feature,transform,lag,target,window,n,first_q,last_q,pearson_r,p,spearman_r,perm_p,knowable_before_print,wf_n,wf_rmse_model,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_accuracy,n_tests_on_target,p_bonferroni,flagged_r,beats_naive,beats_naive_and_ar1,survivor
ine_iph_spain,diff,1,adr_exfx_emea_pp,2023Q1+,14,1Q23,2Q26,-0.5851348309973698,0.027938998861601543,-0.1004586923439633,0.054945054945054944,yes,10,2.095376084088908,1.0026738781877187,3.012366072541649,0.9930051789558458,2.089788244883962,2.1101361085470023,0.6955914499199491,0.625,16.0,0.4470239817856247,False,False,False,False
ine_iph_spain,diff,0,adr_exfx_emea_pp,2023Q1+,14,1Q23,2Q26,0.2730692541096037,0.34486518062235616,-0.029021400010478288,0.3916083916083916,yes,10,2.3242761656480293,1.0026738781877187,3.012366072541649,0.9930051789558458,2.318077907693216,2.340648583617688,0.7715782576474672,0.625,16.0,1.0,False,False,False,False
hicp_ea_accommodation,diff,1,adr_exfx_emea_pp,2022Q1+,16,3Q22,2Q26,0.4665537909164679,0.06849302346178732,0.03714911206361938,0.08191808191808192,yes,10,3.828487007744557,1.0026738781877187,3.012366072541649,1.224045509220254,3.8182773990924646,3.127732571138955,1.2709235582760086,0.5,16.0,1.0,False,False,False,False
ine_iph_spain,diff,0,adr_exfx_emea_pp,2022Q1+,17,2Q22,2Q26,-0.47722755766452796,0.05273164333768857,-0.13350314354158413,0.06293706293706294,yes,10,3.870749543093206,1.0026738781877187,3.012366072541649,1.401330774627028,3.86042723092516,2.762195488159052,1.2849532393741594,0.5,16.0,0.8437062934030172,False,False,False,False
ine_iph_spain,diff,1,adr_exfx_emea_pp,2022Q1+,16,3Q22,2Q26,-0.16558672341446992,0.5399598807534894,-0.0416070055112537,0.4775224775224775,yes,10,3.9159728508979446,1.0026738781877187,3.012366072541649,1.224045509220254,3.9055299395810166,3.1992052757846494,1.2999657931991937,0.5,16.0,1.0,False,False,False,False
hicp_ea_accommodation,diff,0,adr_exfx_emea_pp,2022Q1+,17,2Q22,2Q26,0.22458042024524413,0.38616900759603207,0.009889121743821047,0.32167832167832167,yes,10,4.433410846157389,1.0026738781877187,3.012366072541649,1.401330774627028,4.421588058293241,3.1637147534545265,1.471737079556453,0.5,16.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,level,0,adr_exfx_na_pp,2022Q1+,18,1Q22,2Q26,0.0321625169600167,0.8991859474088122,0.017543859649122806,0.8991008991008991,yes,10,1.5452928134555814,1.3119578301149772,3.2886318346692445,1.7449624382550382,1.177852502561119,0.8855736831796068,0.46988927041478934,0.6,32.0,1.0,False,False,False,False
bea_hotels_price,level,1,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,-0.9079141731925305,7.200585387464838e-06,-0.9120879120879121,0.000999000999000999,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,1.9550167502426257,1.3119578301149772,3.2886318346692445,1.9497132163352955,1.4901521263616317,1.0027201610282455,0.5944772320308248,0.6,32.0,0.0002304187323988748,True,False,False,False
cpi_lodging_sa,level,1,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,-0.890969114581549,1.9102659916109765e-05,-0.8857142857142857,0.000999000999000999,yes,10,2.0469277121834173,1.3119578301149772,3.2886318346692445,1.9497132163352955,1.5602084649352097,1.0498609205875147,0.6224253169979083,0.4,32.0,0.0006112851173155125,True,False,False,False
cpi_lodging_nsa,level,1,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,-0.787039967151428,0.0008363487951960952,-0.7406593406593407,0.001998001998001998,yes,10,2.4279363825147877,1.3119578301149772,3.2886318346692445,1.9497132163352955,1.8506207492218012,1.2452787221078423,0.7382816029812527,0.6,32.0,0.026763161446275045,True,False,False,False
cpi_lodging_nsa,level,0,adr_exfx_na_pp,2022Q1+,18,1Q22,2Q26,0.4290025024491996,0.07565022424119734,0.17027863777089783,0.0919080919080919,yes,10,2.5224004683304306,1.3119578301149772,3.2886318346692445,1.7449624382550382,1.92262312890756,1.4455328166564034,0.7670060362911137,0.4,32.0,1.0,False,False,False,False
cpi_lodging_sa,level,0,adr_exfx_na_pp,2022Q1+,18,1Q22,2Q26,0.41342289282086087,0.0881280920087742,0.06501547987616099,0.09490509490509491,yes,10,2.5940059533154916,1.3119578301149772,3.2886318346692445,1.7449624382550382,1.9772022345323084,1.486568361843649,0.7887796760856889,0.4,32.0,1.0,False,False,False,False
bea_hotels_price,level,0,adr_exfx_na_pp,2022Q1+,18,1Q22,2Q26,0.4126458344717621,0.08878731189647965,0.05675954592363261,0.07992007992007992,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,2.6438755580934066,1.3119578301149772,3.2886318346692445,1.7449624382550382,2.0152138257840977,1.5151475470940687,0.8039439168049395,0.4,32.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,diff,1,adr_exfx_na_pp,2022Q1+,16,3Q22,2Q26,0.379692552387197,0.14690332117763055,0.411764705882353,0.15584415584415584,yes,10,2.7136011991053324,1.3119578301149772,3.2886318346692445,2.366370032812585,2.0683600774481588,1.146735785814546,0.8251459377416913,0.7,32.0,1.0,False,False,False,False
cpi_lodging_sa,level,0,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,-0.6261652265378097,0.01658872470426875,-0.5648351648351648,0.02097902097902098,yes,10,2.75723350557508,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.1016174775476144,1.414173880791355,0.8384135543869384,0.6,32.0,0.5308391905366,True,False,False,False
cpi_hotels_motels_nsa,level,1,adr_exfx_na_pp,2022Q1+,17,2Q22,2Q26,-0.10752552923864009,0.681245202999237,-0.10539215686274511,0.6703296703296703,yes,10,2.7742892475142784,1.3119578301149772,3.2886318346692445,1.7392150565934594,2.114617698703887,1.5951387017935454,0.8435998272191219,0.6,32.0,1.0,False,False,False,False
bea_hotels_price,level,0,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,-0.612299362894394,0.019934607798708495,-0.5780219780219781,0.016983016983016984,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,2.821682031632819,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.1507414086514753,1.4472292683826018,0.8580109217110375,0.6,32.0,0.6379074495586718,True,False,False,False
cpi_lodging_sa,diff,1,adr_exfx_na_pp,2022Q1+,16,3Q22,2Q26,-0.3927432267071014,0.1323823583829636,-0.36176470588235293,0.11888111888111888,yes,10,2.850977341284129,1.3119578301149772,3.2886318346692445,2.366370032812585,2.1730708684701208,1.204789319401394,0.8669189756143278,0.4,32.0,1.0,False,False,False,False
bea_hotels_price,diff,1,adr_exfx_na_pp,2022Q1+,16,3Q22,2Q26,-0.3993980155711779,0.12537166875130948,-0.36176470588235293,0.13286713286713286,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,2.8664303265435587,1.3119578301149772,3.2886318346692445,2.366370032812585,2.184849437037432,1.2113195682826576,0.8716178856888829,0.4,32.0,1.0,False,False,False,False
cpi_lodging_sa,diff,0,adr_exfx_na_pp,2022Q1+,17,2Q22,2Q26,-0.3809106851718515,0.13143904823421473,-0.11029411764705883,0.12787212787212787,yes,10,3.0929105743452014,1.3119578301149772,3.2886318346692445,1.7392150565934594,2.357477125674188,1.7783370507401073,0.940485505777594,0.5,32.0,1.0,False,False,False,False
cpi_lodging_nsa,level,0,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,-0.4635388097278396,0.0950357060005361,-0.367032967032967,0.11388611388611389,yes,10,3.1316235403622676,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.3869849079583743,1.6061970109883674,0.9522572601007592,0.5,32.0,1.0,False,False,False,False
cpi_lodging_nsa,diff,1,adr_exfx_na_pp,2022Q1+,16,3Q22,2Q26,-0.3100521263210577,0.24252903781202462,-0.2764705882352941,0.2097902097902098,yes,10,3.1607624838214767,1.3119578301149772,3.2886318346692445,2.366370032812585,2.4091951823973443,1.3357008582739296,0.9611177665131895,0.4,32.0,1.0,False,False,False,False
bea_hotels_price,diff,0,adr_exfx_na_pp,2022Q1+,17,2Q22,2Q26,-0.3580003145725713,0.1582680377177273,-0.11029411764705883,0.14585414585414586,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,3.1906067125459194,1.3119578301149772,3.2886318346692445,1.7392150565934594,2.431943039103857,1.8345095969875347,0.9701927345317497,0.5,32.0,1.0,False,False,False,False
cpi_lodging_nsa,diff,0,adr_exfx_na_pp,2022Q1+,17,2Q22,2Q26,-0.33763506724481823,0.18504125521305334,-0.05392156862745098,0.16283716283716285,yes,10,3.2500776167561125,1.3119578301149772,3.2886318346692445,1.7392150565934594,2.4772729291697453,1.8687037031072669,0.9882765174542533,0.5,32.0,1.0,False,False,False,False
bea_hotels_price,diff,0,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,0.3143560826171186,0.2736916675794949,0.2879120879120879,0.27972027972027974,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,3.3230708707961556,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.532909819597577,1.7043895701965028,1.0104721470381237,0.3,32.0,1.0,False,False,False,False
cpi_lodging_sa,diff,0,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,0.2920427891406172,0.3109853241451645,0.2879120879120879,0.3146853146853147,yes,10,3.329988987557447,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.538182943933201,1.7079378442212823,1.0125757929033616,0.3,32.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,level,0,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,-0.2877800679129046,0.31842478245092853,-0.2703296703296703,0.3036963036963037,yes,10,3.346890270850852,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.551065433679021,1.7166064438654765,1.0177150982872083,0.3,32.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,level,1,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,-0.3485761168556797,0.22192640431384175,-0.2879120879120879,0.2057942057942058,yes,10,3.3566773819860574,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.558525361818897,1.7216262134670803,1.0206911417080704,0.4,32.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,diff,0,adr_exfx_na_pp,2022Q1+,17,2Q22,2Q26,0.18995683356250373,0.4652405894502088,0.14460784313725492,0.47052947052947053,yes,10,3.373891734328771,1.3119578301149772,3.2886318346692445,1.7392150565934594,2.5716464789368194,1.9398933567980354,1.025925644446029,0.4,32.0,1.0,False,False,False,False
cpi_lodging_nsa,level,1,adr_exfx_na_pp,2022Q1+,17,2Q22,2Q26,0.28528588265658616,0.26702699776096317,-0.14215686274509806,0.25774225774225773,yes,10,3.3824033805985207,1.3119578301149772,3.2886318346692445,1.7392150565934594,2.578134222730386,1.944787315275155,1.0285138472907556,0.3,32.0,1.0,False,False,False,False
cpi_lodging_nsa,diff,0,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,0.32048757650001514,0.263931775029562,0.367032967032967,0.25074925074925075,yes,10,3.3932314100140535,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.586387559207355,1.7403746261678485,1.0318064108733926,0.3,32.0,1.0,False,False,False,False
cpi_lodging_sa,level,1,adr_exfx_na_pp,2022Q1+,17,2Q22,2Q26,0.27828305662702796,0.27945722762248487,-0.23529411764705882,0.26173826173826176,yes,10,3.417045595541787,1.3119578301149772,3.2886318346692445,1.7392150565934594,2.6045391986740336,1.9647056196918145,1.0390477765004844,0.3,32.0,1.0,False,False,False,False
bea_hotels_price,level,1,adr_exfx_na_pp,2022Q1+,17,2Q22,2Q26,0.26516962786953047,0.30366402944389703,-0.2524509803921569,0.3146853146853147,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,3.445062563614316,1.3119578301149772,3.2886318346692445,1.7392150565934594,2.62589428145903,1.9808145925105096,1.0475671150829216,0.3,32.0,1.0,False,False,False,False
bea_hotels_price,diff,1,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,-0.15534665837691708,0.5959043457068278,-0.15604395604395604,0.5994005994005994,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,3.4599243220114286,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.6372222053114376,1.7745811502035895,1.0520862461818905,0.3,32.0,1.0,False,False,False,False
cpi_lodging_sa,diff,1,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,-0.15310807884632768,0.6012770139880517,-0.15604395604395604,0.5934065934065934,yes,10,3.463872601527662,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.640231661427788,1.7766062067519852,1.0532868304110554,0.3,32.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,diff,1,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,0.29555173554836944,0.30493682627187796,0.27472527472527475,0.2937062937062937,yes,10,3.5850809805221187,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.732619066123436,1.8387734926784156,1.0901436100957436,0.3,32.0,1.0,False,False,False,False
cpi_lodging_nsa,diff,1,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,0.00894922884062227,0.9757773912478174,-0.02857142857142857,0.9820179820179821,yes,10,3.7471177567633056,1.3119578301149772,3.2886318346692445,1.9497132163352955,2.856126676293335,1.9218814979396988,1.1394153998208723,0.3,32.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,diff,0,adr_exfx_na_pp,2023Q1+,14,1Q23,2Q26,0.10486898084243591,0.7212516116265901,-0.06373626373626373,0.7202797202797203,yes,10,3.9706559401667625,1.3119578301149772,3.2886318346692445,1.9497132163352955,3.026511865719634,2.036533325465196,1.2073884033802504,0.3,32.0,1.0,False,False,False,False
bea_hotels_price,diff,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.5904622528728942,0.026206949508665034,0.5483877983368077,0.022977022977022976,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,0.9378676180145309,0.9082951062292475,1.746424919657298,1.1443892382688556,1.0325582639193693,0.8195355099924438,0.5370214358820357,0.5714285714285714,72.0,1.0,True,False,False,False
mgmt_adr_guide,level,1,adr_exfx_yoy_pp,2022Q1+,15,4Q22,2Q26,0.4158226162424281,0.1231822284988888,0.37260296209123644,0.10989010989010989,"yes, prior print",10,0.9382593576293783,0.9082951062292475,1.746424919657298,1.1373205558403898,1.032989555040681,0.824973533460915,0.537245745332982,0.7142857142857143,72.0,1.0,False,False,False,False
cpi_lodging_sa,diff,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.5777049821029481,0.030495515764304107,0.5483877983368077,0.03696303696303696,yes,10,0.9571346656094081,0.9082951062292475,1.746424919657298,1.1443892382688556,1.053770585182294,0.8363716064451009,0.5480537152420083,0.5714285714285714,72.0,1.0,True,False,False,False
cpi_lodging_nsa,diff,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.6000603462644059,0.02329087527810346,0.5257271455129727,0.014985014985014986,yes,10,0.9630442389436303,0.9082951062292475,1.746424919657298,1.1443892382688556,1.0602768112906298,0.8415355604011533,0.5514375270896896,0.5714285714285714,72.0,1.0,True,False,False,False
cpi_lodging_sa,level,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.5120243495363541,0.06123610309858798,-0.5642502553134923,0.04595404595404595,yes,10,1.0200044247378,0.9082951062292475,1.746424919657298,1.1443892382688556,1.1229879119048758,0.8913089975232418,0.5840528345976396,0.7142857142857143,72.0,1.0,True,False,False,False
bea_hotels_price,level,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.5276961657035953,0.05245419933175355,-0.5937091039844778,0.04595404595404595,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,1.0247621035884347,0.9082951062292475,1.746424919657298,1.1443892382688556,1.1282259439255327,0.8954663931815859,0.5867770735827134,0.7142857142857143,72.0,1.0,True,False,False,False
hlt_revpar,level,0,adr_exfx_yoy_pp,2022Q1+,18,1Q22,2Q26,0.6920910576405592,0.0014598576619775387,0.5393169862631979,0.011988011988011988,"yes, reports before ABNB",10,1.0302689001111853,0.9082951062292475,1.746424919657298,0.8314981338842847,1.134288727359005,1.2390513677984543,0.5899302560990458,0.5714285714285714,72.0,0.10510975166238279,True,False,False,False
hicp_ea_accommodation,diff,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.5026298527408366,0.066980385929798,0.5529199289015748,0.08291708291708291,yes,10,1.0331559353208677,0.9082951062292475,1.746424919657298,1.1443892382688556,1.137467248513509,0.9028011630760762,0.5915833676512154,0.5714285714285714,72.0,1.0,False,False,False,False
mar_revpar,level,0,adr_exfx_yoy_pp,2022Q1+,18,1Q22,2Q26,0.6899590849947269,0.0015310667139198054,0.47805476549349485,0.005994005994005994,"yes, reports before ABNB",10,1.074337605222045,0.9082951062292475,1.746424919657298,0.8314981338842847,1.1828067748621003,1.2920505307731154,0.6151639232408931,0.5714285714285714,72.0,0.110236803402226,True,False,False,False
hlt_revpar,diff,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.3852669891869745,0.17371767641008637,0.670755323585517,0.1838161838161838,"yes, reports before ABNB",10,1.086134596585582,0.9082951062292475,1.746424919657298,1.1443892382688556,1.1957948348908631,0.9490954303525286,0.6219188608455695,0.5714285714285714,72.0,1.0,False,False,False,False
cpi_lodging_nsa,level,0,adr_exfx_yoy_pp,2022Q1+,18,1Q22,2Q26,0.5181993863128246,0.027591322667233194,0.46263121176307004,0.026973026973026972,yes,10,1.0918459013135284,0.9082951062292475,1.746424919657298,0.8314981338842847,1.202082774447927,1.3131068571531814,0.6251891444195505,0.7142857142857143,72.0,1.0,True,False,False,False
hlt_revpar,diff,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.4510358416931815,0.10550993420592922,0.36710257574612754,0.11988011988011989,"yes, reports before ABNB",10,1.0985056863551765,0.9082951062292475,1.746424919657298,1.1443892382688556,1.2094149564623122,0.9599056419098381,0.6290025262412866,0.42857142857142855,72.0,1.0,False,False,False,False
mar_revpar,diff,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.40441242753924583,0.15150659386762527,0.29005635614508846,0.15384615384615385,"yes, reports before ABNB",10,1.1083101135082511,0.9082951062292475,1.746424919657298,1.1443892382688556,1.2202092754956684,0.9684730303692979,0.6346165248980388,0.42857142857142855,72.0,1.0,False,False,False,False
cpi_lodging_nsa,level,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,-0.42830094099380195,0.12653951285804604,-0.4033596202642636,0.11388611388611389,yes,10,1.1152202069976076,0.9082951062292475,1.746424919657298,1.1443892382688556,1.2278170380410853,0.9745112674116259,0.6385732329199975,0.7142857142857143,72.0,1.0,False,False,False,False
cpi_lodging_sa,level,0,adr_exfx_yoy_pp,2022Q1+,18,1Q22,2Q26,0.5165915505888219,0.028161873770523437,0.35063677814621824,0.04995004995004995,yes,10,1.1211299836906223,0.9082951062292475,1.746424919657298,0.8314981338842847,1.2343234880400829,1.3483253154800756,0.6419571612105845,0.5714285714285714,72.0,1.0,True,False,False,False
mar_revpar,diff,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.3005574382360644,0.29642664700020493,0.6548928666088325,0.3206793206793207,"yes, reports before ABNB",10,1.1271144905944932,0.9082951062292475,1.746424919657298,1.1443892382688556,1.2409122132933932,0.984904832117703,0.6453838798954309,0.5714285714285714,72.0,1.0,False,False,False,False
bea_hotels_price,level,0,adr_exfx_yoy_pp,2022Q1+,18,1Q22,2Q26,0.5212358906315177,0.026538342227872734,0.34540339339776716,0.04695304695304695,yes (advance Q estimate ~30 Oct; Jul-Aug monthly by end-Sep),10,1.1275663582946622,0.9082951062292475,1.746424919657298,0.8314981338842847,1.2414097032579103,1.3560660118710257,0.645642618587878,0.5714285714285714,72.0,1.0,True,False,False,False
mgmt_adr_guide,level,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.3910808013729137,0.16676236358472601,0.32385884053284036,0.15584415584415584,"yes, prior print",10,1.2122760094818736,0.9082951062292475,1.746424919657298,1.1443892382688556,1.3346719597715233,1.0593213995228685,0.694147223757984,0.5714285714285714,72.0,1.0,False,False,False,False
ine_iph_spain,diff,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.02820964400949702,0.9237367980496634,0.10423900298964116,0.9300699300699301,yes,10,1.2158614139913155,0.9082951062292475,1.746424919657298,1.1443892382688556,1.3386193602197394,1.062454428381883,0.6962002204079318,0.5714285714285714,72.0,1.0,False,False,False,False
mar_revpar,diff,1,adr_exfx_yoy_pp,2022Q1+,16,3Q22,2Q26,-0.5254386491991423,0.03660010525946689,-0.14256488178517795,0.06693306693306693,"yes, reports before ABNB",10,1.2184047893850576,0.9082951062292475,1.746424919657298,1.1167766496767595,1.3414195243693634,1.0910013114419195,0.6976565529219234,0.7142857142857143,72.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,level,1,adr_exfx_yoy_pp,2022Q1+,17,2Q22,2Q26,0.36495178500952913,0.1497653781536018,0.33151108562256765,0.12387612387612387,yes,10,1.2185541164039868,0.9082951062292475,1.746424919657298,0.8428005992254085,1.3415839280063588,1.445839167086404,0.6977420573242303,0.8571428571428571,72.0,1.0,False,False,False,False
ine_iph_spain,diff,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.05640900450515263,0.8481057946704349,0.24473505049741837,0.8451548451548452,yes,10,1.2247976956916002,0.9082951062292475,1.746424919657298,1.1443892382688556,1.3484578825667146,1.0702632065505793,0.7013171204244744,0.5714285714285714,72.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,level,0,adr_exfx_yoy_pp,2022Q1+,18,1Q22,2Q26,0.4092402874018987,0.09171873104852797,0.45111776531647774,0.08591408591408592,yes,10,1.2509749301530457,0.9082951062292475,1.746424919657298,0.8314981338842847,1.3772780691799833,1.504483148157176,0.7163061612740416,0.8571428571428571,72.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,diff,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.50307752576693,0.06669824967756194,0.5325253413601232,0.07692307692307693,yes,10,1.282012174518523,0.9082951062292475,1.746424919657298,1.1443892382688556,1.411448950595746,1.1202588521872616,0.7340780356994063,0.7142857142857143,72.0,1.0,False,False,False,False
cpi_hotels_motels_nsa,level,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.38057552475489814,0.17946537039793614,0.3172491395336905,0.16883116883116883,yes,10,1.284295532428057,0.9082951062292475,1.746424919657298,1.1443892382688556,1.4139628449169577,1.1222541155410033,0.7353854826350479,0.42857142857142855,72.0,1.0,False,False,False,False
mgmt_adr_guide,diff,0,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.06008520193518576,0.8383219404113653,0.09241940417248591,0.8441558441558441,"yes, prior print",10,1.289170002857974,0.9082951062292475,1.746424919657298,1.1443892382688556,1.4193294602344761,1.1265135670168758,0.7381765962838807,0.42857142857142855,72.0,1.0,False,False,False,False
cpi_lodging_sa,diff,1,adr_exfx_yoy_pp,2023Q1+,14,1Q23,2Q26,0.08917856884392195,0.7617602682951724,0.09064261129534014,0.7452547452547452,yes,10,1.2963081218681238,0.9082951062292475,1.746424919657298,1.1443892382688556,1.4271882706158108,1.1327510592716508,0.7422638713392266,0.42857142857142855,72.0,1.0,False,False,False,False
