region,regime,statistic,alignment,target,n,pearson_r,sign_agreement,mean_gap_pp,mean_abs_gap_pp,listed_price_yoy_mean,target_mean,direction_agreement_on_changes
global,all,mean_ratio_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,1.0,-0.6159850795732537,1.1996125037820438,1.7479718861839397,2.3639569657571933,
global,all,mean_ratio_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,1.0,0.7479718861839397,0.7479718861839397,1.7479718861839397,1.0,
global,all,mean_ratio_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,1.0,0.24797188618393973,1.2412782793402033,1.7479718861839397,1.5,
global,open_both,median_yoy_pct,stay_quarter_same,residual_pricing_pp,6,,0.0,-3.314669347555634,3.314669347555634,0.0,3.314669347555634,0.0
global,open_both,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,,0.0,-2.5,2.5,0.0,2.5,0.4
global,open_both,median_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,0.0,-2.068498192921956,2.068498192921956,0.0,2.068498192921956,
global,open_both,median_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,0.0,-2.3639569657571933,2.3639569657571933,0.0,2.3639569657571933,
global,open_both,median_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,0.0,-1.0,1.0,0.0,1.0,
global,open_both,median_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,0.0,-1.5,1.5,0.0,1.5,
global,open_both,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,6,0.15685228846615115,1.0,-3.126199304994272,3.126199304994272,0.18847004256136227,3.314669347555634,0.8
global,open_both,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,0.17750936543154966,1.0,-2.311529957438638,2.311529957438638,0.18847004256136227,2.5,0.6
global,open_both,trimmed_mean_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,0.5,-2.076196434157807,2.076196434157807,-0.007698241235851,2.068498192921956,
global,open_both,trimmed_mean_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,0.5,-2.3716552069930446,2.3716552069930446,-0.007698241235851,2.3639569657571933,
global,open_both,trimmed_mean_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,0.5,-1.0076982412358508,1.0076982412358508,-0.007698241235851,1.0,
global,open_both,trimmed_mean_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,0.5,-1.507698241235851,1.507698241235851,-0.007698241235851,1.5,
global,open_both,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.6131670774274414,1.0,-0.06546524562767948,2.0285075161457393,3.2492041019279547,3.314669347555634,0.4
global,open_both,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.6691084078717151,1.0,0.7492041019279548,1.9524514755535163,3.2492041019279547,2.5,0.2
global,open_both,mean_ratio_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,1.0,1.0789240047674449,1.4237184990057692,3.1474221976894006,2.068498192921956,
global,open_both,mean_ratio_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,1.0,0.7834652319322073,2.0449281750542125,3.1474221976894006,2.3639569657571933,
global,open_both,mean_ratio_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,1.0,2.1474221976894006,2.1474221976894006,3.1474221976894006,1.0,
global,open_both,mean_ratio_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,1.0,1.6474221976894008,2.0865939506123725,3.1474221976894006,1.5,
global,unmatched_all,median_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.6698342760512184,1.0,-0.5024706044297628,1.737478781413408,2.8121987431258706,3.314669347555634,0.4
global,unmatched_all,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.667399562468043,1.0,0.3121987431258711,1.8666858402289621,2.8121987431258706,2.5,0.2
global,unmatched_all,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.7010624648962732,1.0,3.1189132740290013,3.297579620405891,6.433582621584635,3.314669347555634,0.6
global,unmatched_all,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.6722669884536918,1.0,3.9335826215846352,3.9335826215846352,6.433582621584635,2.5,0.4
global,unmatched_all,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.7169738049168879,1.0,5.99495087388826,5.99495087388826,9.309620221443891,3.314669347555634,0.4
global,unmatched_all,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.6781177082099393,1.0,6.809620221443891,6.809620221443891,9.309620221443891,2.5,0.2
global,unmatched_open,median_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.8392947082321214,1.0,2.0749654828113613,3.374647639647815,5.389634830366995,3.314669347555634,0.4
global,unmatched_open,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.8476948513106342,1.0,2.8896348303669956,3.795030477069442,5.389634830366995,2.5,0.2
global,unmatched_open,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.7023094747551637,1.0,2.0714320023179607,2.6155656224758803,5.386101349873595,3.314669347555634,0.4
global,unmatched_open,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.7430772665685029,1.0,2.8861013498735946,3.1471261778693513,5.386101349873595,2.5,0.2
global,unmatched_open,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,6,0.09390880392767996,1.0,8.306125383047386,8.306125383047386,11.620794730603018,3.314669347555634,0.6
global,unmatched_open,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,0.15087800049479522,1.0,9.12079473060302,9.12079473060302,11.620794730603018,2.5,0.4
na,all,median_yoy_pct,stay_quarter_same,residual_pricing_pp,5,,0.0,-3.5313284881610487,3.5313284881610487,0.0,3.5313284881610487,0.0
na,all,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,,0.0,-2.8,2.8,0.0,2.8,0.25
na,all,median_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,,0.0,-5.24212,5.24212,0.0,5.24212,0.0
na,all,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,5,-0.4072124859718708,0.0,-3.703654824895479,3.703654824895479,-0.17232633673442962,3.5313284881610487,0.5
na,all,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,-0.38041558542360315,0.0,-2.97232633673443,2.97232633673443,-0.17232633673442962,2.8,0.5
na,all,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,-0.12183811976676806,0.0,-5.4144463367344295,5.4144463367344295,-0.17232633673442962,5.24212,0.75
na,all,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,5,-0.9385856552002145,0.0,-4.744644805978362,4.744644805978362,-1.2133163178173134,3.5313284881610487,0.25
na,all,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,-0.9047189393365758,0.0,-4.0133163178173135,4.0133163178173135,-1.2133163178173134,2.8,0.25
na,all,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,-0.8052222776928939,0.0,-6.4554363178173135,6.4554363178173135,-1.2133163178173134,5.24212,0.5
na,open_both,median_yoy_pct,stay_quarter_same,residual_pricing_pp,5,,0.0,-3.5313284881610487,3.5313284881610487,0.0,3.5313284881610487,0.0
na,open_both,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,,0.0,-2.8,2.8,0.0,2.8,0.25
na,open_both,median_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,,0.0,-5.24212,5.24212,0.0,5.24212,0.0
na,open_both,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,5,-0.9100505506004769,0.0,-4.104896038545578,4.104896038545578,-0.5735675503845294,3.5313284881610487,0.25
na,open_both,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,-0.8819439655570501,0.0,-3.37356755038453,3.37356755038453,-0.5735675503845294,2.8,0.25
na,open_both,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,-0.8704890886692416,0.0,-5.81568755038453,5.81568755038453,-0.5735675503845294,5.24212,0.5
na,open_both,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,5,-0.9929018189435043,0.0,-5.341200839391078,5.341200839391078,-1.8098723512300297,3.5313284881610487,0.0
na,open_both,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,-0.9873026304026873,0.0,-4.609872351230029,4.609872351230029,-1.8098723512300297,2.8,0.0
na,open_both,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,-0.9586389843330783,0.0,-7.051992351230029,7.051992351230029,-1.8098723512300297,5.24212,0.25
na,unmatched_all,median_yoy_pct,stay_quarter_same,residual_pricing_pp,5,-0.7658841492659575,1.0,-3.220900609120882,3.220900609120882,0.3104278790401671,3.5313284881610487,0.0
na,unmatched_all,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,-0.7717436331412896,1.0,-2.4895721209598327,2.4895721209598327,0.3104278790401671,2.8,0.25
na,unmatched_all,median_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,-0.7902499178534507,1.0,-4.931692120959833,4.931692120959833,0.3104278790401671,5.24212,0.0
na,unmatched_all,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,5,-0.579008894157321,1.0,-0.7038059434217463,1.0932542751233296,2.8275225447393026,3.5313284881610487,0.25
na,unmatched_all,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,-0.4706456568198915,1.0,0.027522544739302646,1.0530913595680356,2.8275225447393026,2.8,0.25
na,unmatched_all,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,-0.580200711976359,1.0,-2.4145974552606972,2.4145974552606972,2.8275225447393026,5.24212,0.25
na,unmatched_all,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,5,-0.7446861678186373,0.0,-6.451521783764418,6.451521783764418,-2.9201932956033696,3.5313284881610487,0.25
na,unmatched_all,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,-0.6619437817844197,0.0,-5.720193295603369,5.720193295603369,-2.9201932956033696,2.8,0.25
na,unmatched_all,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,-0.6680666824727691,0.0,-8.16231329560337,8.16231329560337,-2.9201932956033696,5.24212,0.5
na,unmatched_open,median_yoy_pct,stay_quarter_same,residual_pricing_pp,5,0.05028244457804107,0.4,-3.8551337231167375,3.8551337231167375,-0.3238052349556886,3.5313284881610487,0.75
na,unmatched_open,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,0.03720903035353137,0.4,-3.123805234955688,3.2813997632819243,-0.3238052349556886,2.8,0.5
na,unmatched_open,median_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,-0.12381388670296399,0.4,-5.565925234955689,5.565925234955689,-0.3238052349556886,5.24212,0.5
na,unmatched_open,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,5,0.3547483373804863,0.8,-2.3683156139403523,2.6249190807946805,1.1630128742206969,3.5313284881610487,0.5
na,unmatched_open,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,0.3733345490097943,0.8,-1.636987125779303,2.412608629765078,1.1630128742206969,2.8,0.5
na,unmatched_open,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,0.28267234650138756,0.8,-4.079107125779304,4.079107125779304,1.1630128742206969,5.24212,0.25
na,unmatched_open,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,5,0.6705694425820784,0.2,-8.577831144312581,8.577831144312581,-5.046502656151533,3.5313284881610487,0.5
na,unmatched_open,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,5,0.7604480022686412,0.2,-7.846502656151533,7.846502656151533,-5.046502656151533,2.8,0.5
na,unmatched_open,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_na_pp,5,0.7208914808883283,0.2,-10.288622656151531,10.288622656151531,-5.046502656151533,5.24212,0.75
emea,all,median_yoy_pct,stay_quarter_same,residual_pricing_pp,6,,0.0,-3.314669347555634,3.314669347555634,0.0,3.314669347555634,0.0
emea,all,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,,0.0,-2.5,2.5,0.0,2.5,0.4
emea,all,median_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,,0.0,-4.0,4.0,0.0,4.0,0.4
emea,all,median_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,0.0,-2.068498192921956,2.068498192921956,0.0,2.068498192921956,
emea,all,median_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,0.0,-2.3639569657571933,2.3639569657571933,0.0,2.3639569657571933,
emea,all,median_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,0.0,-1.0,1.0,0.0,1.0,
emea,all,median_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,0.0,-1.5,1.5,0.0,1.5,
emea,all,median_yoy_pct,snapshot_same_quarter,adr_exfx_emea_pp,2,,0.0,-3.5,3.5,0.0,3.5,
emea,all,median_yoy_pct,snapshot_next_quarter,adr_exfx_emea_pp,2,,0.0,-3.5,3.5,0.0,3.5,
emea,all,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.7092142502693985,1.0,-2.781910633058088,2.781910633058088,0.5327587144975462,3.314669347555634,0.4
emea,all,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.6953621916211432,1.0,-1.967241285502454,1.967241285502454,0.5327587144975462,2.5,0.2
emea,all,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,-0.526653529974144,1.0,-3.4672412855024537,3.4672412855024537,0.5327587144975462,4.0,0.2
emea,all,trimmed_mean_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,1.0,-1.5343330171472913,1.5343330171472913,0.5341651757746646,2.068498192921956,
emea,all,trimmed_mean_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,1.0,-1.829791789982529,1.829791789982529,0.5341651757746646,2.3639569657571933,
emea,all,trimmed_mean_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,1.0,-0.4658348242253354,0.4658348242253354,0.5341651757746646,1.0,
emea,all,trimmed_mean_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,1.0,-0.9658348242253354,0.9658348242253354,0.5341651757746646,1.5,
emea,all,trimmed_mean_yoy_pct,snapshot_same_quarter,adr_exfx_emea_pp,2,,1.0,-2.965834824225335,2.965834824225335,0.5341651757746646,3.5,
emea,all,trimmed_mean_yoy_pct,snapshot_next_quarter,adr_exfx_emea_pp,2,,1.0,-2.965834824225335,2.965834824225335,0.5341651757746646,3.5,
emea,all,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.5452439697034002,1.0,-0.814541883098666,1.1216169075756899,2.500127464456968,3.314669347555634,0.4
emea,all,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.5334313293456627,1.0,0.000127464456967837,1.1776782008424556,2.500127464456968,2.5,0.2
emea,all,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,-0.638012740010332,1.0,-1.499872535543032,1.499872535543032,2.500127464456968,4.0,0.2
emea,all,mean_ratio_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,1.0,0.4849929864548347,0.4849929864548347,2.553491179376791,2.068498192921956,
emea,all,mean_ratio_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,1.0,0.18953421361959732,0.39409321058919267,2.553491179376791,2.3639569657571933,
emea,all,mean_ratio_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,1.0,1.5534911793767907,1.5534911793767907,2.553491179376791,1.0,
emea,all,mean_ratio_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,1.0,1.0534911793767907,1.0534911793767907,2.553491179376791,1.5,
emea,all,mean_ratio_yoy_pct,snapshot_same_quarter,adr_exfx_emea_pp,2,,1.0,-0.9465088206232093,0.9465088206232093,2.553491179376791,3.5,
emea,all,mean_ratio_yoy_pct,snapshot_next_quarter,adr_exfx_emea_pp,2,,1.0,-0.9465088206232093,0.9465088206232093,2.553491179376791,3.5,
emea,open_both,median_yoy_pct,stay_quarter_same,residual_pricing_pp,6,,0.0,-3.314669347555634,3.314669347555634,0.0,3.314669347555634,0.0
emea,open_both,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,,0.0,-2.5,2.5,0.0,2.5,0.4
emea,open_both,median_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,,0.0,-4.0,4.0,0.0,4.0,0.4
emea,open_both,median_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,0.0,-2.068498192921956,2.068498192921956,0.0,2.068498192921956,
emea,open_both,median_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,0.0,-2.3639569657571933,2.3639569657571933,0.0,2.3639569657571933,
emea,open_both,median_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,0.0,-1.0,1.0,0.0,1.0,
emea,open_both,median_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,0.0,-1.5,1.5,0.0,1.5,
emea,open_both,median_yoy_pct,snapshot_same_quarter,adr_exfx_emea_pp,2,,0.0,-3.5,3.5,0.0,3.5,
emea,open_both,median_yoy_pct,snapshot_next_quarter,adr_exfx_emea_pp,2,,0.0,-3.5,3.5,0.0,3.5,
emea,open_both,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,6,0.8552725684230748,1.0,-2.9527595944579876,2.9527595944579876,0.3619097530976459,3.314669347555634,0.8
emea,open_both,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,0.8194525601551392,1.0,-2.138090246902354,2.138090246902354,0.3619097530976459,2.5,0.6
emea,open_both,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,0.7166543701588693,1.0,-3.6380902469023533,3.6380902469023533,0.3619097530976459,4.0,0.4
emea,open_both,trimmed_mean_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,0.5,-1.9982633257837674,1.9982633257837674,0.07023486713818859,2.068498192921956,
emea,open_both,trimmed_mean_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,0.5,-2.293722098619005,2.293722098619005,0.07023486713818859,2.3639569657571933,
emea,open_both,trimmed_mean_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,0.5,-0.9297651328618114,0.9297651328618114,0.07023486713818859,1.0,
emea,open_both,trimmed_mean_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,0.5,-1.4297651328618113,1.4297651328618113,0.07023486713818859,1.5,
emea,open_both,trimmed_mean_yoy_pct,snapshot_same_quarter,adr_exfx_emea_pp,2,,0.5,-3.429765132861811,3.429765132861811,0.07023486713818859,3.5,
emea,open_both,trimmed_mean_yoy_pct,snapshot_next_quarter,adr_exfx_emea_pp,2,,0.5,-3.4297651328618115,3.4297651328618115,0.07023486713818859,3.5,
emea,open_both,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.13858706159343412,1.0,1.3201824125278903,1.4382561191619054,4.634851760083524,3.314669347555634,0.8
emea,open_both,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.25311414000369903,1.0,2.1348517600835244,2.1348517600835244,4.634851760083524,2.5,0.4
emea,open_both,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,0.17351937298302686,1.0,0.6348517600835243,0.9703189252264987,4.634851760083524,4.0,0.4
emea,open_both,mean_ratio_yoy_pct,snapshot_same_quarter,residual_pricing_pp,2,,1.0,2.009412048485817,2.009412048485817,4.077910241407773,2.068498192921956,
emea,open_both,mean_ratio_yoy_pct,snapshot_next_quarter,residual_pricing_pp,2,,1.0,1.7139532756505795,1.7139532756505795,4.077910241407773,2.3639569657571933,
emea,open_both,mean_ratio_yoy_pct,snapshot_same_quarter,adr_exfx_yoy_pp,2,,1.0,3.077910241407773,3.077910241407773,4.077910241407773,1.0,
emea,open_both,mean_ratio_yoy_pct,snapshot_next_quarter,adr_exfx_yoy_pp,2,,1.0,2.577910241407773,2.577910241407773,4.077910241407773,1.5,
emea,open_both,mean_ratio_yoy_pct,snapshot_same_quarter,adr_exfx_emea_pp,2,,1.0,0.577910241407773,0.577910241407773,4.077910241407773,3.5,
emea,open_both,mean_ratio_yoy_pct,snapshot_next_quarter,adr_exfx_emea_pp,2,,1.0,0.577910241407773,1.156105906894,4.077910241407773,3.5,
emea,unmatched_all,median_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.6546131666873207,1.0,-0.32335323551436984,1.6212996903955197,2.9913161120412646,3.314669347555634,0.4
emea,unmatched_all,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.6538444830126195,1.0,0.49131611204126413,1.7930595348542013,2.9913161120412646,2.5,0.2
emea,unmatched_all,median_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,-0.4392343498882721,1.0,-1.0086838879587359,1.3702658088626898,2.9913161120412646,4.0,0.4
emea,unmatched_all,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.6876788324904011,1.0,3.684056373162681,3.684056373162681,6.998725720718316,3.314669347555634,0.6
emea,unmatched_all,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.6530290126453328,1.0,4.498725720718315,4.498725720718315,6.998725720718316,2.5,0.4
emea,unmatched_all,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,-0.5711919250655871,1.0,2.998725720718315,2.998725720718315,6.998725720718316,4.0,0.4
emea,unmatched_all,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,6,0.2550038209681649,1.0,9.289455241477468,9.289455241477468,12.604124589033104,3.314669347555634,0.2
emea,unmatched_all,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,0.3696563429088915,1.0,10.104124589033104,10.104124589033104,12.604124589033104,2.5,0.2
emea,unmatched_all,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,-0.2109259047134786,1.0,8.604124589033104,8.604124589033104,12.604124589033104,4.0,0.2
emea,unmatched_open,median_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.8525218808873509,1.0,3.2170770099468733,3.7999274041762177,6.531746357502507,3.314669347555634,0.4
emea,unmatched_open,median_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.8492468570679286,1.0,4.031746357502507,4.331487959569689,6.531746357502507,2.5,0.4
emea,unmatched_open,median_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,-0.7538468757917753,1.0,2.531746357502507,3.164821292903022,6.531746357502507,4.0,0.0
emea,unmatched_open,trimmed_mean_yoy_pct,stay_quarter_same,residual_pricing_pp,6,-0.6797961999244478,1.0,2.914858946441425,2.914858946441425,6.229528293997059,3.314669347555634,0.8
emea,unmatched_open,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,-0.7304970190323474,1.0,3.7295282939970584,3.7295282939970584,6.229528293997059,2.5,0.4
emea,unmatched_open,trimmed_mean_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,-0.4508191971536651,1.0,2.229528293997058,2.229528293997058,6.229528293997059,4.0,0.4
emea,unmatched_open,mean_ratio_yoy_pct,stay_quarter_same,residual_pricing_pp,6,0.6113083609645581,1.0,13.31072014106377,13.31072014106377,16.625389488619405,3.314669347555634,0.4
emea,unmatched_open,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_yoy_pp,6,0.6290363466027225,1.0,14.125389488619405,14.125389488619405,16.625389488619405,2.5,0.2
emea,unmatched_open,mean_ratio_yoy_pct,stay_quarter_same,adr_exfx_emea_pp,6,0.18004508761141338,1.0,12.625389488619405,12.625389488619405,16.625389488619405,4.0,0.2
