quarter,nights_m,gbv_busd,adr_usd,revenue_musd,adj_ebitda_musd,sbc_musd,fcf_musd,buybacks_musd,diluted_wa_shares_m,rsu_tax_withholding_musd,cost_of_revenue_musd,ops_support_musd,product_dev_musd,sales_marketing_musd,g_and_a_musd,restructuring_musd,operating_income_musd,cfo_musd,capex_musd,basic_wa_shares_m,net_income_musd,income_tax_musd,cfo_musd_xbrl,capex_musd_xbrl,revenue_musd_xbrl,diluted_wa_shares_m_xbrl,cash_and_equivalents_musd,short_term_investments_musd,restricted_cash_musd,funds_held_for_clients_musd,unearned_fees_musd,long_term_debt_musd,cash_plus_st_investments_musd,revenue_yoy_reported_pct,revenue_yoy_exfx_pct,gbv_yoy_reported_pct,gbv_yoy_exfx_pct,adr_yoy_exfx_pct,nights_yoy_na_pct,nights_yoy_emea_pct,nights_yoy_latam_pct,nights_yoy_apac_pct,nights_yoy_na_pct_qual,nights_yoy_emea_pct_qual,cross_border_share_pct,cross_border_nights_yoy_pct,urban_share_pct,urban_nights_yoy_pct,non_urban_nights_yoy_pct,long_term_stays_share_pct,active_listings_m,active_listings_yoy_pct,active_listings_yoy_ex_removals_pct,active_listings_yoy_qual,app_share_of_nights_pct,app_nights_yoy_pct,first_time_bookers_yoy_pct,guest_arrivals_cumulative_b,guest_arrivals_in_quarter_m,fully_diluted_shares_letter_m,buyback_authorization_announced_busd,adr_yoy_na_pct,adr_yoy_emea_pct,adr_yoy_emea_exfx_pct,adr_yoy_latam_pct,adr_yoy_apac_pct,marketing_commentary,active_listings_ex_china_yoy_pct,nights_ex_china_yoy_pct,na_share_of_nights_pct,nights_yoy_ex_na_pct,travel_insurance_revenue_yoy_pct,removed_listings_cum_k,cash_investments_restricted_letter_busd,funds_held_letter_busd,bedroom_nights_yoy_pct,experiences_supply_yoy_pct,single_fee_pct,cross_currency_share_of_gbv_pct,gbv_musd,take_rate_pct,adj_ebitda_margin_pct,fcf_margin_pct,net_income_margin_pct,sbc_pct_revenue,cost_of_revenue_pct_rev,ops_support_pct_rev,product_dev_pct_rev,sales_marketing_pct_rev,g_and_a_pct_rev,exsbc__cor_cash,exsbc__ops_cash,exsbc__pd_cash,exsbc__sm_cash,exsbc__ga_cash,exsbc__cor_cash_pct_rev,exsbc__ops_cash_pct_rev,exsbc__pd_cash_pct_rev,exsbc__sm_cash_pct_rev,exsbc__ga_cash_pct_rev,exsbc__cor_cash_per_night,exsbc__ops_cash_per_night,exsbc__pd_cash_per_night,exsbc__sm_cash_per_night,exsbc__ga_cash_per_night,nights_yoy_pct,gbv_yoy_pct,adr_yoy_pct,revenue_yoy_pct,adj_ebitda_yoy_pct,fcf_yoy_pct,sbc_yoy_pct,sales_marketing_yoy_pct,unearned_fees_yoy_pct,funds_held_yoy_pct,nights_yoy_accel_pts,fx_pts_revenue,adr_yoy_reported_pct,fx_pts_adr,year,season,g1,g2,base_musd,a_pp,lambda_pct
2023Q3,113.2,18.3,161.38,3397,1834,286,1310,500,660,151,459,316,419,403,304,0,1496,1325,15,640,4374,-2695,,,3397,660,8175,2787,24,5986,1467,1990,10962,18,14,17,14,0.5,,,24,27,we saw a modest acceleration in year-over-year growth in Nor,we also saw a sequential improvement in the year-over-year g,45,17,49,15,,18,7,19,,,53,,,,,681,,-1,,6,,,,,,,,,,,,,,,,18300,18.56,54,38.6,128.8,8.4,13.5,9.3,12.3,11.9,8.9,459,299,244,370,243,13.5,8.8,7.2,10.9,7.2,4.05,2.64,2.16,3.27,2.15,13.54,17.31,3.16,17.79,25.88,36.74,22.22,4.95,20.22,24.57,2.55,4,3.2,2.7,2023,3,19100,20400,19533.3333333,65.1877133106,17.3907849829
2023Q4,98.8,15.5,156.73,2218,738,270,46,752,653,201,384,271,432,424,1203,0,-496,63,17,639,-349.2,-34,63,,2218,-3,6874,3197,24,5869,1427,1991,10071,17,14,15,13,0.5,,,22,22,Continued solid growth of Nights and Experiences Booked in N,Stable growth of Nights and Experiences Booked compared to t,44,13,51,11,,19,7.7,18,,,55,,,,,,6,0,,6,,,"In 2024, marketing spend will continue to be weighted more towards the first hal",,,,,,,,,,,,,15500,14.31,33.3,2.1,-15.7,12.2,17.3,12.2,19.5,19.1,54.2,384,254,253,391,1142,17.3,11.5,11.4,17.6,51.5,3.89,2.57,2.56,3.96,11.56,12.02,14.81,2.57,16.61,45.85,-89.89,6.3,3.92,20.73,22.71,-1.52,3,2.6,2.1,2023,4,18300,19100,18566.6666667,65.7091561939,11.9461400359
2024Q1,132.6,22.9,172.88,2142,424,295,1909,750,654,155,480,285,475,514,287,,101,1923,14,638,264,29,1923,,2142,654,7829,3264,35,8737,2434,1992,11093,18,18,,,2,,,19,21,"In North America, domestic travel was stable, while non-urba",,46,10,,,10,17,,15,17,,54,21,,,,,,3,7,,,,with heavier spend expected in Q2 than in Q1,,,,,,,,,,,,,22900,9.35,19.8,89.1,12.3,13.8,22.4,13.3,22.2,24,13.4,480,266,290,479,231,22.4,12.4,13.5,22.4,10.8,3.62,2.01,2.19,3.61,1.74,9.5,12.25,2.64,17.82,61.83,20.75,22.92,14.22,12.06,12.59,-2.52,0,2.6,0.6,2024,1,15500,18300,16433.3333333,62.8803245436,13.0344827586
2024Q2,125.1,21.2,169.53,2748,894,382,1043,749,649,154,506,338,519,573,315,,497,1051,8,635,555,126,,,2748,649,7882,3369,35,10342,2621,1993,11251,11,11,11,12,3,,,17,19,"In North America, we saw a slight acceleration of year-over-",we saw relatively stable year-over-year growth of Nights and,,,,,,,8,,,,55,19,,,,,,4,4,,,,,,,,,,,,,,,,,21200,12.96,32.5,38,20.2,13.9,18.4,12.3,18.9,20.9,11.5,506,314,280,527,242,18.4,11.4,10.2,19.2,8.8,4.04,2.51,2.24,4.21,1.93,8.69,10.99,2.12,10.63,9.16,15.89,25.66,17.9,11.67,13.1,-0.81,0,2.1,-0.9,2024,2,22900,15500,20433.3333333,74.7145187602,13.4486133768
2024Q3,122.8,20.1,163.64,3732,1958,362,1074,1093,642,113,465,369,524,514,335,,1525,1078,4,631,1368,367,,,3732,642,7670,3583,27,6573,1657,1994,11253,10,10,10,10,2,,,15,19,"After a slower start to the quarter, we saw year-over-year g",,,,,,,,8,,,,58,18,,2,,,,3,6,,,,"in Q3, sales and marketing expense grew faster than revenue on a year-over-year ",,,,,,300,,,,,,,20100,18.57,52.5,28.8,36.7,9.7,12.5,9.9,14,13.8,9,465,347,294,471,268,12.5,9.3,7.9,12.6,7.2,3.79,2.83,2.39,3.84,2.18,8.48,9.84,1.4,9.86,6.76,-18.02,26.57,27.54,12.95,9.81,-0.21,0,1.4,-0.6,2024,3,21200,22900,21766.6666667,64.9310872894,17.145482389
2024Q4,111,17.6,158.13,2480,765,400,458,838,635,208,427,290,538,547,248,,430,466,8,624,461.3,161,466,,2480,-3,6864,3747,25,5931,1616,1995,10611,12,12,13,15,2,5,11,22,22,,,,,,,,,8,,,,60,22,,,,,,3,6,,,,"Adjusted EBITDA Margin during Q4 2024 was 31%, down compared to 33% in Q4 2023, ",,,,,,,,,,,,,17600,14.09,30.8,18.5,18.6,16.1,17.2,11.7,21.7,22.1,10,427,265,306,501,183,17.2,10.7,12.3,20.2,7.4,3.85,2.39,2.76,4.51,1.65,12.35,13.55,0.89,11.81,3.66,895.65,48.15,29.01,13.24,1.06,3.87,0,0.9,-1.1,2024,4,20100,21200,20466.6666667,65.4723127036,12.1172638436
2025Q1,143.1,24.5,171.34,2272,417,358,1781,807,632,152,506,303,568,563,294,,38,1789,8,621,154,19,1789,,2272,632,7600,3892,40,9175,2723,0,11492,6,8,7,9,1,2,5,22,15,,,,,,,,,,,,with supply growing approximately in-line with Nights and Ex,58,17,,,,,,2,2,,-7,-1,Marketing expense is expected to grow faster than revenue on a year-over-year ba,,,30,11,,450,,,,,,20,24500,9.27,18.4,78.4,6.8,15.8,22.3,13.3,25,24.8,12.9,506,282,338,519,231,22.3,12.4,14.9,22.8,10.2,3.54,1.97,2.36,3.63,1.61,7.92,6.99,-0.89,6.07,-1.65,-6.71,21.36,9.53,11.87,5.01,-4.43,-2,-0.9,-1.9,2025,1,17600,20100,18433.3333333,63.6528028933,12.3254972875
2025Q2,134.4,23.5,174.48,3096,1043,424,962,1010,626,143,544,332,610,691,307,,612,975,13,615,642,137,,,3096,626,7402,3954,44,11067,2857,0,11356,13,13,11,9,1,2,5,18,15,,,,,,,,,,,,with supply growing slightly above Nights and Seats Booked,59,17,,,,,6,3,9,,-3,2,,,,,,,,,,,,,,23500,13.17,33.7,31.1,20.7,13.7,17.6,10.7,19.7,22.3,9.9,544,309,331,639,237,17.6,10,10.7,20.6,7.7,4.05,2.3,2.46,4.75,1.76,7.43,10.85,2.92,12.66,16.67,-7.77,10.99,20.59,9,7.01,-0.48,0,2.9,1.9,2025,2,24500,17600,22200,73.5735735736,13.9459459459
2025Q3,133.6,22.9,171.29,4095,2051,399,1349,877,621,136,549,365,587,639,330,,1625,1356,7,611,1374,418,,,4095,621,7528,4156,35,7209,1820,0,11684,10,10,14,12,2,5,5,22,15,,,,,,,,,,,,with active listings growing approximately in-line with Nigh,62,17,,,,,,5,10,,4,2,,,,,,,550,,,,,,,22900,17.88,50.1,32.9,33.6,9.7,13.4,8.9,14.3,15.6,8.1,549,343,333,585,261,13.4,8.4,8.1,14.3,6.4,4.11,2.57,2.49,4.38,1.95,8.79,13.93,4.67,9.73,4.75,25.61,10.22,24.32,9.84,9.68,1.36,0,4.7,2.7,2025,3,23500,24500,23833.3333333,65.7342657343,17.1818181818
2025Q4,121.9,20.4,167.51,2778,786,400,521,1095,613,130,487,327,589,695,411,,269,526,5,605,341.3,52,526,,2778,-3,6560,4454,35,6959,1743,0,11014,12,11,16,13,3,5,8,18,15,,,,,,,,,9,,,active listings grew relatively in-line with the year-over-y,64,20,8,,,,,5,12,,9,2,"as we reinvest top-line efficiencies to support growth across the business, prim",,,,,40,,11,7,,,15.5,,20400,13.62,28.3,18.8,12.3,14.4,17.5,11.8,21.2,25,14.8,487,303,335,633,340,17.5,10.9,12.1,22.8,12.2,4,2.49,2.75,5.19,2.79,9.82,15.91,5.93,12.02,2.75,13.76,0,27.06,7.86,17.33,1.03,1,5.9,2.9,2025,4,22900,23500,23100,66.0894660895,12.025974026
2026Q1,156.2,29.2,186.82,2678,519,410,1704,1088,608,140,581,326,638,751,296,,86,1708,4,598,160,121,1708,,2678,608,7037,4968,60,10550,2733,2475,12005,18,15,19,13,4,8,5,18,18,,,,,,,,,,,,active listings grew relatively in-line with the year-over-y,63,22,10,2.5,,,,7,15,,10,6,"in Q1 alone we launched 16 local, digital-first marketing and communications pro",,,,,45,,,,,,,,29200,9.17,19.4,63.6,6,15.3,21.7,12.2,23.8,28,11.1,581,301,375,696,229,21.7,11.2,14,26,8.6,3.72,1.93,2.4,4.46,1.47,9.15,19.18,9.03,17.87,24.46,-4.32,14.53,33.39,0.37,14.99,-0.67,3,9,5,2026,1,20400,22900,21233.3333333,64.0502354788,12.612244898
2026Q2,148.3,27.2,183.73,3608,1261,487,1253,1051,597,165,633,361,672,875,309,,758,1270,17,592,816,81,,,3608,597,6821,5248,67,12224,2831,2476,12069,17,13,16,15,4,8,8,20,18,,,,,,,,,,,,,64,23,11,,,,,7,7,,9,1,"In Q2, we leaned into local marketing campaigns in key growth markets",,,,,,,,,12,80,,,27200,13.26,35,34.7,22.6,13.5,17.5,10,18.6,24.3,8.6,633,323,374,808,225,17.5,9,10.4,22.4,6.2,4.27,2.18,2.52,5.45,1.52,10.34,15.74,5.3,16.54,20.9,30.25,14.86,26.63,-0.91,10.45,1.19,4,5.3,1.3,2026,2,29200,20400,26266.6666667,74.1116751269,13.7360406091
