object,target,spec_id,horizon_q,window,n,mae_own,mae_base,ratio,mean_d,t_nw1,p_nw1,k_better,n_cmp,p_sign
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_usd,1,W1,13,1.7717733064097358,1.6411850901627278,1.079569462962925,0.13058821624700806,0.20215869554684432,0.8397926625850962,8,13,0.29052734375
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_med,1,W1,13,1.8239538987492472,1.6411850901627278,1.1113639221328762,0.18276880858651923,0.3844737599264983,0.7006273407306995,5,13,0.8665771484375
street_plus_flowthrough,adj_ebitda_margin_pct,ew,1,W1,13,1.8386806560102258,1.6411850901627278,1.1203371679594747,0.19749556584749792,0.26278297485192564,0.7927178585896479,7,13,0.5
street_plus_flowthrough,adj_ebitda_margin_pct,ew_usd,1,W1,13,1.8386806560102258,1.6411850901627278,1.1203371679594747,0.19749556584749792,0.26278297485192564,0.7927178585896479,7,13,0.5
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_from21,1,W1,13,1.8484408401760395,1.6411850901627278,1.1262842023459778,0.20725575001331173,0.2650573336580148,0.790965294881258,7,13,0.5
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_from21,1,W1,13,1.8781451549748085,1.6411850901627278,1.1443835105695395,0.2369600648120806,0.3198936981263865,0.7490489152339823,6,13,0.70947265625
dispersion_conditioned,adj_ebitda_margin_pct,ew,1,W1,13,2.0914077760042877,1.6411850901627278,1.274327794311682,0.45022268584155967,0.665834466574141,0.5055169118698686,6,13,0.70947265625
dispersion_conditioned,adj_ebitda_margin_pct,ew_usd,1,W1,13,2.0914077760042877,1.6411850901627278,1.274327794311682,0.45022268584155967,0.665834466574141,0.5055169118698686,6,13,0.70947265625
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_med,1,W1,13,2.226553300442106,1.6411850901627278,1.35667409714363,0.585368210279378,0.8041695334890038,0.42129907144377854,5,13,0.8665771484375
street_plus_bias,adj_ebitda_margin_pct,rw_hl4,1,W1,13,2.286909973076194,1.6411850901627278,1.3934503711884445,0.6457248829134661,0.8115140874843971,0.4170705061700084,6,13,0.70947265625
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_usd,1,W1,13,2.286909973076194,1.6411850901627278,1.3934503711884445,0.6457248829134661,0.8115140874843971,0.4170705061700084,6,13,0.70947265625
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_from21,1,W1,13,3.1731521947367893,1.6411850901627278,1.9334517561466287,1.5319671045740615,1.5531702197503985,0.12038247390190371,5,13,0.8665771484375
street_plus_bias,adj_ebitda_margin_pct,ew,1,W1,13,3.7539791279922383,1.6411850901627278,2.2873587814644485,2.1127940378295103,2.1845351511822946,0.028922947233387397,2,13,0.998291015625
street_plus_bias,adj_ebitda_margin_pct,ew_usd,1,W1,13,3.7539791279922383,1.6411850901627278,2.2873587814644485,2.1127940378295103,2.1845351511822946,0.028922947233387397,2,13,0.998291015625
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4,1,W2,9,1.5671029746759797,0.9929592231647923,1.5782148331139496,0.5741437515111874,1.5866869786517765,0.11258355692608069,5,9,0.5
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_usd,1,W2,9,1.5671029746759797,0.9929592231647923,1.5782148331139496,0.5741437515111874,1.5866869786517765,0.11258355692608069,5,9,0.5
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4,1,W2,9,1.6581817970281183,0.9929592231647923,1.6699394681516797,0.6652225738633261,1.8756750980365178,0.06069990733424824,3,9,0.91015625
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_usd,1,W2,9,1.6581817970281183,0.9929592231647923,1.6699394681516797,0.6652225738633261,1.8756750980365178,0.06069990733424824,3,9,0.91015625
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_from21,1,W2,9,1.6848802661948916,0.9929592231647923,1.6968272481772069,0.6919210430300993,1.6073758649468366,0.10797194119238562,4,9,0.74609375
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_med,1,W2,9,1.73258641616828,0.9929592231647923,1.7448716681900829,0.7396271930034877,2.12981999729695,0.03318647707047706,2,9,0.98046875
street_plus_flowthrough,adj_ebitda_margin_pct,ew,1,W2,9,1.8039756118719938,0.9929592231647923,1.8167670633264308,0.8110163887072015,1.9286477122655128,0.053774611553372154,4,9,0.74609375
street_plus_flowthrough,adj_ebitda_margin_pct,ew_usd,1,W2,9,1.8039756118719938,0.9929592231647923,1.8167670633264308,0.8110163887072015,1.9286477122655128,0.053774611553372154,4,9,0.74609375
street_plus_flowthrough,adj_ebitda_margin_pct,rw_hl4_med,1,W2,9,1.811208697938095,0.9929592231647923,1.8240514370422494,0.8182494747733027,2.0033230348902324,0.04514262658237711,4,9,0.74609375
dispersion_conditioned,adj_ebitda_margin_pct,rw_hl4_from21,1,W2,9,1.96695407727445,0.9929592231647923,1.9809011602765612,0.9739948541096576,2.034647010122586,0.04188640359460405,3,9,0.91015625
street_plus_bias,adj_ebitda_margin_pct,rw_hl4,1,W2,9,2.1584701980234566,0.9929592231647923,2.1737752645510553,1.165510974858664,1.7675532790326767,0.077135614537716,3,9,0.91015625
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_usd,1,W2,9,2.1584701980234566,0.9929592231647923,2.1737752645510553,1.165510974858664,1.7675532790326767,0.077135614537716,3,9,0.91015625
dispersion_conditioned,adj_ebitda_margin_pct,ew,1,W2,9,2.229080858137242,0.9929592231647923,2.2448866037344835,1.2361216349724495,2.6471286523160664,0.008117846300686127,3,9,0.91015625
dispersion_conditioned,adj_ebitda_margin_pct,ew_usd,1,W2,9,2.229080858137242,0.9929592231647923,2.2448866037344835,1.2361216349724495,2.6471286523160664,0.008117846300686127,3,9,0.91015625
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_med,1,W2,9,2.281260516577443,0.9929592231647923,2.2974362525245846,1.2883012934126508,2.044129426858325,0.0409407627664411,2,9,0.98046875
street_plus_bias,adj_ebitda_margin_pct,rw_hl4_from21,1,W2,9,2.893365316182839,0.9929592231647923,2.9138813041697826,1.900406093018047,2.331002611471468,0.019753221979728064,3,9,0.91015625
street_plus_bias,adj_ebitda_margin_pct,ew,1,W2,9,4.073324275826819,0.9929592231647923,4.102206999844551,3.0803650526620263,5.0881387387420975,3.615948058754981e-07,0,9,1.0
street_plus_bias,adj_ebitda_margin_pct,ew_usd,1,W2,9,4.073324275826819,0.9929592231647923,4.102206999844551,3.0803650526620263,5.0881387387420975,3.615948058754981e-07,0,9,1.0
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_med,0,W1,14,42.83245693129315,65.27667000000001,0.6561679223418282,-22.444213068706862,-1.3729765881223683,0.16975962504628095,10,14,0.08978271484375
street_plus_flowthrough,adj_ebitda_musd,rw_hl4,0,W1,14,43.06242584371121,65.27667000000001,0.6596909101477021,-22.214244156288803,-1.3888485148614966,0.1648788190759789,11,14,0.0286865234375
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_usd,0,W1,14,43.06242584371121,65.27667000000001,0.6596909101477021,-22.214244156288803,-1.3888485148614966,0.1648788190759789,11,14,0.0286865234375
street_plus_bias,adj_ebitda_musd,rw_hl4_usd,0,W1,14,48.53051793598695,65.27667000000001,0.7434588488657118,-16.746152064013057,-0.9915007987484173,0.32144110252082636,10,14,0.08978271484375
dispersion_conditioned,adj_ebitda_musd,rw_hl4_med,0,W1,14,50.95353647570856,65.27667000000001,0.7805780606717309,-14.323133524291446,-1.1134078158774081,0.2655333197302032,11,14,0.0286865234375
street_plus_flowthrough,adj_ebitda_musd,ew,0,W1,14,51.665081565784774,65.27667000000001,0.791478510864368,-13.61158843421524,-0.7970163621825225,0.4254415286735922,8,14,0.395263671875
street_plus_flowthrough,adj_ebitda_musd,ew_usd,0,W1,14,51.665081565784774,65.27667000000001,0.791478510864368,-13.61158843421524,-0.7970163621825225,0.4254415286735922,8,14,0.395263671875
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_from21,0,W1,14,51.79914528451285,65.27667000000001,0.7935322877915317,-13.47752471548716,-0.8187280409319766,0.412941594416008,10,14,0.08978271484375
dispersion_conditioned,adj_ebitda_musd,rw_hl4,0,W1,14,52.89522540428249,65.27667000000001,0.8103235873441841,-12.381444595717527,-0.928823221202164,0.3529807081535101,11,14,0.0286865234375
dispersion_conditioned,adj_ebitda_musd,rw_hl4_from21,0,W1,14,53.04425976457391,65.27667000000001,0.8126067056510986,-12.23241023542611,-0.7282595165278798,0.46645473911928526,11,14,0.0286865234375
dispersion_conditioned,adj_ebitda_musd,ew,0,W1,14,53.26393656087669,65.27667000000001,0.8159720243216555,-12.012733439123325,-0.6941250566417927,0.4876037861739473,10,14,0.08978271484375
dispersion_conditioned,adj_ebitda_musd,ew_usd,0,W1,14,54.98247187015425,65.27667000000001,0.8422989694504062,-10.294198129845759,-0.7869899784234904,0.43128773272020715,9,14,0.21197509765625
dispersion_conditioned,adj_ebitda_musd,rw_hl4_usd,0,W1,14,55.35755882339828,65.27667000000001,0.848045079863882,-9.919111176601737,-0.9741921724374575,0.3299611304890422,10,14,0.08978271484375
street_plus_bias,adj_ebitda_musd,ew_usd,0,W1,14,57.786458258161375,65.27667000000001,0.8852543835057972,-7.4902117418386345,-0.35273454520124375,0.7242874585934791,8,14,0.395263671875
street_plus_bias,adj_ebitda_musd,rw_hl4_med,0,W1,14,58.82911539897674,65.27667000000001,0.9012272745986695,-6.447554601023276,-0.2580235860537074,0.796388704355989,10,14,0.08978271484375
street_plus_bias,adj_ebitda_musd,rw_hl4,0,W1,14,61.34181591382445,65.27667000000001,0.9397203612534837,-3.9348540861755703,-0.1510800119031864,0.8799125996951589,10,14,0.08978271484375
street_plus_bias,adj_ebitda_musd,rw_hl4_from21,0,W1,14,74.39631347259511,65.27667000000001,1.1397075474682623,9.119643472595092,0.3046217131449983,0.7606542808297851,10,14,0.08978271484375
street_plus_bias,adj_ebitda_musd,ew,0,W1,14,82.29014395517068,65.27667000000001,1.2606363644954723,17.013473955170664,0.5342884762233736,0.5931419638239159,8,14,0.395263671875
street_plus_flowthrough,adj_ebitda_musd,rw_hl4,0,W2,10,33.75843581255092,58.117728,0.580862965127455,-24.35929218744908,-2.705230065544225,0.006825709778420341,9,10,0.0107421875
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_usd,0,W2,10,33.75843581255092,58.117728,0.580862965127455,-24.35929218744908,-2.705230065544225,0.006825709778420341,9,10,0.0107421875
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_med,0,W2,10,34.855866959777,58.117728,0.5997458634270253,-23.261861040223003,-2.1300908703435053,0.03316411192299129,8,10,0.0546875
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_from21,0,W2,10,36.6409255532645,58.117728,0.6304603915910908,-21.476802446735498,-2.4290044167175635,0.015140347894200934,8,10,0.0546875
street_plus_bias,adj_ebitda_musd,rw_hl4_usd,0,W2,10,36.73854963107096,58.117728,0.6321401557726235,-21.37917836892904,-1.3168540982367993,0.18788753514440648,8,10,0.0546875
dispersion_conditioned,adj_ebitda_musd,ew_usd,0,W2,10,43.44543245454216,58.117728,0.7475418250097828,-14.672295545457843,-1.1287017062810039,0.25902368927021135,7,10,0.171875
dispersion_conditioned,adj_ebitda_musd,rw_hl4_usd,0,W2,10,43.45867255802655,58.117728,0.7477696402382858,-14.659055441973447,-1.5448232367504378,0.12238902511482519,8,10,0.0546875
street_plus_flowthrough,adj_ebitda_musd,ew,0,W2,10,43.69358523763155,58.117728,0.7518116543996963,-14.424142762368444,-1.4276511741050948,0.15339228627778168,6,10,0.376953125
street_plus_flowthrough,adj_ebitda_musd,ew_usd,0,W2,10,43.69358523763155,58.117728,0.7518116543996963,-14.424142762368444,-1.4276511741050948,0.15339228627778168,6,10,0.376953125
street_plus_bias,adj_ebitda_musd,ew_usd,0,W2,10,48.67276982134656,58.117728,0.8374857637474501,-9.44495817865344,-0.4422865020920081,0.6582818971920863,6,10,0.376953125
dispersion_conditioned,adj_ebitda_musd,rw_hl4_med,0,W2,10,48.76256124357984,58.117728,0.8390307557029731,-9.355166756420159,-0.5831316617063135,0.5598046710066642,8,10,0.0546875
dispersion_conditioned,adj_ebitda_musd,rw_hl4,0,W2,10,50.28396478887016,58.117728,0.865208715469231,-7.8337632111298445,-0.47793996777512615,0.6326929333826394,8,10,0.0546875
dispersion_conditioned,adj_ebitda_musd,rw_hl4_from21,0,W2,10,52.083181550959694,58.117728,0.8961668555068033,-6.034546449040308,-0.32031456378803813,0.7487298840023806,8,10,0.0546875
dispersion_conditioned,adj_ebitda_musd,ew,0,W2,10,53.84727084236408,58.117728,0.9265205763440044,-4.270457157635913,-0.20675322813012498,0.8362025853647277,7,10,0.171875
street_plus_bias,adj_ebitda_musd,rw_hl4_med,0,W2,10,67.55235911868652,58.117728,1.162336544172658,9.43463111868652,0.32917108563320624,0.7420263765354238,7,10,0.171875
street_plus_bias,adj_ebitda_musd,rw_hl4,0,W2,10,68.20247284904777,58.117728,1.173522696018808,10.08474484904776,0.33617581176682043,0.7367382919368559,7,10,0.171875
street_plus_bias,adj_ebitda_musd,rw_hl4_from21,0,W2,10,75.28662658707,58.117728,1.2954158598056347,17.16889858707001,0.47850123915747866,0.6322934925301087,7,10,0.171875
street_plus_bias,adj_ebitda_musd,ew,0,W2,10,92.87975108994985,58.117728,1.5981311432193264,34.762023089949864,0.9254580740815533,0.354727682547348,5,10,0.623046875
dispersion_conditioned,adj_ebitda_musd,rw_hl4_usd,1,W1,13,63.219300927090174,65.49605,0.9652383758576307,-2.2767490729098343,-0.16328047647215613,0.8702976051249938,6,13,0.70947265625
dispersion_conditioned,adj_ebitda_musd,ew_usd,1,W1,13,65.56011333310421,65.49605,1.0009781251404355,0.06406333310420328,0.003568298400337664,0.9971529158399044,6,13,0.70947265625
street_plus_bias,adj_ebitda_musd,rw_hl4_usd,1,W1,13,69.85542122687022,65.49605,1.0665592997878532,4.359371226870219,0.19077001574506008,0.8487057811933798,6,13,0.70947265625
dispersion_conditioned,adj_ebitda_musd,rw_hl4_med,1,W1,13,72.07660222634094,65.49605,1.10047250523262,6.5805522263409255,0.2905045500994858,0.77143027032722,4,13,0.953857421875
dispersion_conditioned,adj_ebitda_musd,rw_hl4,1,W1,13,76.88175082069809,65.49605,1.173837976804679,11.385700820698078,0.4649393890714558,0.6419748620635763,6,13,0.70947265625
street_plus_flowthrough,adj_ebitda_musd,rw_hl4,1,W1,13,80.20838978305643,65.49605,1.2246294209048705,14.71233978305641,0.5321057307462174,0.5946527685005449,6,13,0.70947265625
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_usd,1,W1,13,80.20838978305643,65.49605,1.2246294209048705,14.71233978305641,0.5321057307462174,0.5946527685005449,6,13,0.70947265625
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_med,1,W1,13,83.35102811407852,65.49605,1.2726115256428214,17.85497811407851,0.6374631784905018,0.5238231870592143,7,13,0.5
street_plus_flowthrough,adj_ebitda_musd,ew,1,W1,13,83.67455755014718,65.49605,1.2775512042351742,18.17850755014717,0.6151623902834154,0.538447482625205,7,13,0.5
street_plus_flowthrough,adj_ebitda_musd,ew_usd,1,W1,13,83.67455755014718,65.49605,1.2775512042351742,18.17850755014717,0.6151623902834154,0.538447482625205,7,13,0.5
street_plus_bias,adj_ebitda_musd,ew_usd,1,W1,13,85.02481179061876,65.49605,1.2981670160356047,19.528761790618752,0.6128340080769579,0.5399861016958214,6,13,0.70947265625
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_from21,1,W1,13,87.2651109561036,65.49605,1.3323721194805427,21.76906095610358,0.7456123588395125,0.45590161499854087,6,13,0.70947265625
dispersion_conditioned,adj_ebitda_musd,rw_hl4_from21,1,W1,13,89.63036836045606,65.49605,1.3684850973525284,24.13431836045606,0.8903263496471059,0.3732906765129349,6,13,0.70947265625
dispersion_conditioned,adj_ebitda_musd,ew,1,W1,13,93.24744670212816,65.49605,1.423710997871294,27.751396702128147,0.9086299119780766,0.36354551183214445,6,13,0.70947265625
street_plus_bias,adj_ebitda_musd,rw_hl4_med,1,W1,13,102.55436867169819,65.49605,1.565809978948321,37.058318671698174,1.0664276573036537,0.2862303648148916,4,13,0.953857421875
street_plus_bias,adj_ebitda_musd,rw_hl4,1,W1,13,123.42677293937793,65.49605,1.884491857743756,57.930722939377915,1.5867580717858107,0.11256744829490728,5,13,0.8665771484375
street_plus_bias,adj_ebitda_musd,rw_hl4_from21,1,W1,13,157.49310030952898,65.49605,2.4046198253105184,91.99705030952902,2.0400773338729605,0.041342623872373974,5,13,0.8665771484375
street_plus_bias,adj_ebitda_musd,ew,1,W1,13,170.6229418321846,65.49605,2.6050875103488624,105.12689183218461,2.1525144585693554,0.0313568577601433,4,13,0.953857421875
dispersion_conditioned,adj_ebitda_musd,rw_hl4_usd,1,W2,9,65.48459214275275,46.73704000000001,1.4011283586370198,18.74755214275273,1.8485924566361887,0.06451668275552103,3,9,0.91015625
dispersion_conditioned,adj_ebitda_musd,ew_usd,1,W2,9,70.476583988064,46.73704000000001,1.5079385427075396,23.739543988063993,1.4302264714163964,0.1526520302404124,3,9,0.91015625
street_plus_bias,adj_ebitda_musd,rw_hl4_usd,1,W2,9,79.62348872878448,46.73704000000001,1.7036485136582133,32.88644872878447,1.695830404017637,0.08991800278041984,3,9,0.91015625
dispersion_conditioned,adj_ebitda_musd,rw_hl4_med,1,W2,9,82.32195756601332,46.73704000000001,1.761385778089783,35.58491756601332,1.7297271951613091,0.0836790274739303,1,9,0.998046875
street_plus_flowthrough,adj_ebitda_musd,rw_hl4,1,W2,9,87.13153584424617,46.73704000000001,1.8642929856971293,40.394495844246165,1.7475842938179036,0.08053603696412437,3,9,0.91015625
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_usd,1,W2,9,87.13153584424617,46.73704000000001,1.8642929856971293,40.394495844246165,1.7475842938179036,0.08053603696412437,3,9,0.91015625
dispersion_conditioned,adj_ebitda_musd,rw_hl4,1,W2,9,87.6854656958222,46.73704000000001,1.8761450381928806,40.948425695822216,1.7798113468145866,0.07510684002243262,3,9,0.91015625
street_plus_flowthrough,adj_ebitda_musd,ew,1,W2,9,90.64434772692111,46.73704000000001,1.9394541829546992,43.907307726921104,1.6184357119665835,0.10556873097932251,4,9,0.74609375
street_plus_flowthrough,adj_ebitda_musd,ew_usd,1,W2,9,90.64434772692111,46.73704000000001,1.9394541829546992,43.907307726921104,1.6184357119665835,0.10556873097932251,4,9,0.74609375
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_from21,1,W2,9,90.87980392173284,46.73704000000001,1.9444920757012603,44.14276392173285,1.7185005123070471,0.08570536108805094,3,9,0.91015625
street_plus_flowthrough,adj_ebitda_musd,rw_hl4_med,1,W2,9,93.19802479105338,46.73704000000001,1.9940934383318536,46.460984791053384,1.9427802933243308,0.05204270994139848,4,9,0.74609375
dispersion_conditioned,adj_ebitda_musd,rw_hl4_from21,1,W2,9,98.25638990614364,46.73704000000001,2.102323765179473,51.51934990614363,1.795098416409263,0.072638021044102,3,9,0.91015625
street_plus_bias,adj_ebitda_musd,ew_usd,1,W2,9,104.21104006660802,46.73704000000001,2.229731280941369,57.47400006660801,2.0369343753028097,0.04165661877171001,3,9,0.91015625
dispersion_conditioned,adj_ebitda_musd,ew,1,W2,9,106.96905251401674,46.73704000000001,2.288742558664749,60.23201251401674,1.8092978478006794,0.07040474318309897,3,9,0.91015625
