canonical,fresh,canonical_sha256,fresh_sha256,same_bytes
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\verdict.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\verdict.json,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\year_deletion.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\year_deletion.csv,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\year_season_slices.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\evaluation\year_season_slices.csv,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\cushion_inputs.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\forecast\cushion_inputs.csv,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\exclusions.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\forecast\exclusions.csv,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\forecast_freeze.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\forecast\forecast_freeze.json,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\gbv_inputs.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\forecast\gbv_inputs.csv,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\guide_inputs.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\forecast\guide_inputs.csv,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\input_manifest.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\forecast\input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\lambda_training.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\forecast\lambda_training.csv,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\panel_inputs.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\forecast\panel_inputs.csv,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,True
data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\predictions.csv,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\rebuild_final_v1\forecast\predictions.csv,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,True
data\processed\forecast_methods\quant_thesis_validation_v1\expectations_v2\break_even.csv,data\processed\forecast_methods\quant_thesis_validation_v1\reproductions\final_v1\expectations\break_even.csv,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,True
data\processed\forecast_methods\quant_thesis_validation_v1\expectations_v2\cushion_policy.csv,data\processed\forecast_methods\quant_thesis_validation_v1\reproductions\final_v1\expectations\cushion_policy.csv,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,True
data\processed\forecast_methods\quant_thesis_validation_v1\expectations_v2\same_basis.csv,data\processed\forecast_methods\quant_thesis_validation_v1\reproductions\final_v1\expectations\same_basis.csv,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,True
data\processed\forecast_methods\quant_thesis_validation_v1\expectations_v2\stress_surface.csv,data\processed\forecast_methods\quant_thesis_validation_v1\reproductions\final_v1\expectations\stress_surface.csv,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,True
data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\accounting_diagnostics.csv,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\rebuild_final_v1_publication\accounting_diagnostics.csv,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,True
data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\annual_operating_contrast.csv,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\rebuild_final_v1_publication\annual_operating_contrast.csv,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,True
data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\cash_share_horizons.csv,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\rebuild_final_v1_publication\cash_share_horizons.csv,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,True
data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\equation_checks.csv,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\rebuild_final_v1_publication\equation_checks.csv,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,True
data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\horizon_convention.csv,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\rebuild_final_v1_publication\horizon_convention.csv,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,True
data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\horizon_operating_contrast.csv,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\rebuild_final_v1_publication\horizon_operating_contrast.csv,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,True
data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\multiple_cash_share_sensitivity.csv,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\rebuild_final_v1_publication\multiple_cash_share_sensitivity.csv,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,True
data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\repurchase_price_sensitivity.csv,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\rebuild_final_v1_publication\repurchase_price_sensitivity.csv,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,True
data\processed\forecast_methods\quant_thesis_validation_v1\claims_v2\claim_ledger.csv,data\processed\forecast_methods\quant_thesis_validation_v1\reproductions\final_v1\claims\claim_ledger.csv,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,True
data\processed\forecast_methods\quant_thesis_validation_v1\claims_v2\claim_ledger.json,data\processed\forecast_methods\quant_thesis_validation_v1\reproductions\final_v1\claims\claim_ledger.json,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,True
data\processed\forecast_methods\quant_thesis_validation_v1\claims_v2\publication_metadata.json,data\processed\forecast_methods\quant_thesis_validation_v1\reproductions\final_v1\claims\publication_metadata.json,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,True
