artifact,row_key,field,author_value,independent_value,absolute_difference,pass
cushion_policy.csv,S&P Global:median,own_cushion_at_equality_pct,2.41359231823694189903474500,2.413592318236941899034744985683450277500,1.4316549722500E-26,True
cushion_policy.csv,S&P Global:mean,street_cushion_pct,1.856743063297594500,1.856743063297594500,0E-18,True
cushion_policy.csv,S&P Global:mean,hypothetical_street_guide_musd,3102.396468770121250996185411,3102.396468770121250996185410509451837065,4.90548162935E-25,True
cushion_policy.csv,S&P Global:mean,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,S&P Global:mean,hypothetical_gap_musd,21.022646403271290633233480,21.022646403271290633233480145876232745,1.45876232745E-25,True
cushion_policy.csv,S&P Global:mean,own_cushion_at_equality_pct,2.480249906511516194130620100,2.480249906511516194130620118715109420300,1.8715109420300E-26,True
cushion_policy.csv,S&P Global:legacy_q4,street_cushion_pct,3.8800,3.8800,0.0000,True
cushion_policy.csv,S&P Global:legacy_q4,hypothetical_street_guide_musd,3041.971505583365421640354255,3041.971505583365421640354254909510974201,9.0489025799E-26,True
cushion_policy.csv,S&P Global:legacy_q4,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,S&P Global:legacy_q4,hypothetical_gap_musd,81.447609590027119989064636,81.447609590027119989064635745817095609,2.54182904391E-25,True
cushion_policy.csv,S&P Global:legacy_q4,own_cushion_at_equality_pct,4.515892027617766551561113900,4.515892027617766551561113924050632911400,2.4050632911400E-26,True
same_basis.csv,Zacks,own_revenue_musd,3179.343654286408763024000000,3179.343654286408763024000000000000000000,0E-36,True
same_basis.csv,Zacks,street_revenue_musd,3200.0,3200.0,0.0,True
same_basis.csv,Zacks,revenue_gap_musd,-20.656345713591236976000000,-20.656345713591236976000000000000000000,0E-36,True
same_basis.csv,Zacks,revenue_gap_pct,-0.64551080354972615550000,-0.64551080354972615550000000000000000,0E-35,True
same_basis.csv,Zacks,own_cushion_pct,1.7904910308494300,1.7904910308494300,0E-16,True
same_basis.csv,Zacks,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
same_basis.csv,Zacks,different_object_guide_minus_revenue_musd,-76.580884826607458370581109,-76.580884826607458370581109344671930190,3.44671930190E-25,True
same_basis.csv,Zacks,hypothetical_street_guide_musd,3143.712116518018103688345081,3143.712116518018103688345080991245602776,8.754397224E-27,True
same_basis.csv,Zacks,hypothetical_common_cushion_guide_gap_musd,-20.29300134462556205892619034,-20.29300134462556205892619033591753296549,4.08246703451E-27,True
break_even.csv,Zacks,g1_reference_musd,26008.556,26008.556,0.000,True
break_even.csv,Zacks,g1_break_even_musd,26265.89465694231568729312975,26265.89465694231568729312975673697471632,6.73697471632E-24,True
break_even.csv,Zacks,g1_break_even_change_pct,0.989438463797512200574033200,0.9894384637975122005740332402036265155205,4.02036265155205E-26,True
break_even.csv,Zacks,lambda_reference_pct,12.040366938470600,12.040366938470600,0E-15,True
break_even.csv,Zacks,lambda_break_even_pct,12.11859377049746524463047832,12.11859377049746524463047832392576997758,3.92576997758E-27,True
break_even.csv,Zacks,lambda_break_even_change_pp,0.0782268320268652446304783200,0.0782268320268652446304783239257699775800,3.9257699775800E-27,True
break_even.csv,Zacks,residual_revenue_factor_break_even,1.006497047176936106615275996,1.006497047176936106615275996346268586926,3.46268586926E-28,True
break_even.csv,Zacks,residual_revenue_change_pct,0.649704717693610661527599600,0.6497047176936106615275996346268586926434,3.46268586926434E-26,True
break_even.csv,Zacks,own_cushion_break_even_pct,1.133422414258981913677616200,1.1334224142589819136776162094673363500,9.4673363500E-27,True
break_even.csv,Zacks,own_cushion_change_from_reference_pp,-0.657068616590448086322383800,-0.6570686165904480863223837905326636500,9.4673363500E-27,True
inversion,Zacks,revenue_at_g1_boundary,3200.000000000000000000000000000000000000,3200.0,0E-36,True
inversion,Zacks,guide_at_cushion_boundary,3143.712116518018103688345080991245602776,3143.712116518018103688345080991245602776,0E-36,True
cushion_policy.csv,Zacks:zero,street_cushion_pct,0,0,0,True
cushion_policy.csv,Zacks:zero,hypothetical_street_guide_musd,3200.0,3200.0,0.0,True
cushion_policy.csv,Zacks:zero,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,Zacks:zero,hypothetical_gap_musd,-76.580884826607458370581109,-76.580884826607458370581109344671930190,3.44671930190E-25,True
cushion_policy.csv,Zacks:zero,own_cushion_at_equality_pct,-0.64551080354972615550000,-0.64551080354972615550000000000000000,0E-35,True
cushion_policy.csv,Zacks:median,street_cushion_pct,1.790491030849428200,1.790491030849428200,0E-18,True
cushion_policy.csv,Zacks:median,hypothetical_street_guide_musd,3143.712116518018159279803108,3143.712116518018159279803108416104902144,4.16104902144E-25,True
cushion_policy.csv,Zacks:median,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,Zacks:median,hypothetical_gap_musd,-20.293001344625617650384217,-20.293001344625617650384217760776832334,7.60776832334E-25,True
cushion_policy.csv,Zacks:median,own_cushion_at_equality_pct,1.133422414258980125296810700,1.13342241425898012529681067336240714900,2.663759285100E-26,True
cushion_policy.csv,Zacks:mean,street_cushion_pct,1.856743063297594500,1.856743063297594500,0E-18,True
cushion_policy.csv,Zacks:mean,hypothetical_street_guide_musd,3141.667310146958228856896618,3141.667310146958228856896618237419581837,2.37419581837E-25,True
cushion_policy.csv,Zacks:mean,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,Zacks:mean,hypothetical_gap_musd,-18.248194973565687227477727,-18.248194973565687227477727582091512027,5.82091512027E-25,True
cushion_policy.csv,Zacks:mean,own_cushion_at_equality_pct,1.199246782680122241703987400,1.199246782680122241703987367231170552500,3.2768829447500E-26,True
cushion_policy.csv,Zacks:legacy_q4,street_cushion_pct,3.8800,3.8800,0.0000,True
cushion_policy.csv,Zacks:legacy_q4,hypothetical_street_guide_musd,3080.477474008471313053523296,3080.477474008471313053523296110897189064,1.10897189064E-25,True
cushion_policy.csv,Zacks:legacy_q4,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,Zacks:legacy_q4,hypothetical_gap_musd,42.941641164921228575895595,42.941641164921228575895594544430880746,4.55569119254E-25,True
cushion_policy.csv,Zacks:legacy_q4,own_cushion_at_equality_pct,3.209443377272544469666600,3.20944337727254446966660000000000000,0E-35,True
same_basis.csv,LSEG family,own_revenue_musd,3179.343654286408763024000000,3179.343654286408763024000000000000000000,0E-36,True
same_basis.csv,LSEG family,street_revenue_musd,3161.02149,3161.02149,0.00000,True
same_basis.csv,LSEG family,revenue_gap_musd,18.322164286408763024000000,18.322164286408763024000000000000000000,0E-36,True
same_basis.csv,LSEG family,revenue_gap_pct,0.579627957113596308514814900,0.5796279571135963085148149372435933676617,3.72435933676617E-26,True
same_basis.csv,LSEG family,own_cushion_pct,1.7904910308494300,1.7904910308494300,0E-16,True
same_basis.csv,LSEG family,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
same_basis.csv,LSEG family,different_object_guide_minus_revenue_musd,-37.602374826607458370581109,-37.602374826607458370581109344671930190,3.44671930190E-25,True
same_basis.csv,LSEG family,hypothetical_street_guide_musd,3105.419237089637249364970957,3105.419237089637249364970957359099328825,3.59099328825E-25,True
same_basis.csv,LSEG family,hypothetical_common_cushion_guide_gap_musd,17.99987808375529226444793330,17.99987808375529226444793329622874098459,3.77125901541E-27,True
break_even.csv,LSEG family,g1_reference_musd,26008.556,26008.556,0.000,True
break_even.csv,LSEG family,g1_break_even_musd,25780.29679020963674309303221,25780.29679020963674309303221575126542371,5.75126542371E-24,True
break_even.csv,LSEG family,g1_break_even_change_pct,-0.8776312294706528763341101700,-0.8776312294706528763341101453257711665730,2.46742288334270E-26,True
break_even.csv,LSEG family,lambda_reference_pct,12.040366938470600,12.040366938470600,0E-15,True
break_even.csv,LSEG family,lambda_break_even_pct,11.97097979285081738400157784,11.97097979285081738400157784090891876997,9.0891876997E-28,True
break_even.csv,LSEG family,lambda_break_even_change_pp,-0.0693871456197826159984221600,-0.0693871456197826159984221590910812300300,9.089187699700E-28,True
break_even.csv,LSEG family,residual_revenue_factor_break_even,0.9942371236711996454274433084,0.9942371236711996454274433083536614014332,4.63385985668E-29,True
break_even.csv,LSEG family,residual_revenue_change_pct,-0.5762876328800354572556691600,-0.5762876328800354572556691646338598566753,4.6338598566753E-27,True
break_even.csv,LSEG family,own_cushion_break_even_pct,2.380497174547441031085293900,2.380497174547441031085293846039457428700,5.3960542571300E-26,True
break_even.csv,LSEG family,own_cushion_change_from_reference_pp,0.590006143698011031085293900,0.590006143698011031085293846039457428700,5.3960542571300E-26,True
inversion,LSEG family,revenue_at_g1_boundary,3161.021490000000000000000000000000000000,3161.02149,0E-36,True
inversion,LSEG family,guide_at_cushion_boundary,3105.419237089637249364970957359099328825,3105.419237089637249364970957359099328825,0E-36,True
cushion_policy.csv,LSEG family:zero,street_cushion_pct,0,0,0,True
cushion_policy.csv,LSEG family:zero,hypothetical_street_guide_musd,3161.02149,3161.02149,0.00000,True
cushion_policy.csv,LSEG family:zero,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,LSEG family:zero,hypothetical_gap_musd,-37.602374826607458370581109,-37.602374826607458370581109344671930190,3.44671930190E-25,True
cushion_policy.csv,LSEG family:zero,own_cushion_at_equality_pct,0.579627957113596308514814900,0.579627957113596308514814937243593367700,3.7243593367700E-26,True
cushion_policy.csv,LSEG family:median,street_cushion_pct,1.790491030849428200,1.790491030849428200,0E-18,True
cushion_policy.csv,LSEG family:median,hypothetical_street_guide_musd,3105.419237089637304279281421,3105.419237089637304279281421460033580554,4.60033580554E-25,True
cushion_policy.csv,LSEG family:median,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,LSEG family:median,hypothetical_gap_musd,17.999878083755237350137470,17.999878083755237350137469195294489256,8.04705510744E-25,True
cushion_policy.csv,LSEG family:median,own_cushion_at_equality_pct,2.380497174547439220651990600,2.380497174547439220651990617994723875400,1.7994723875400E-26,True
cushion_policy.csv,LSEG family:mean,street_cushion_pct,1.856743063297594500,1.856743063297594500,0E-18,True
cushion_policy.csv,LSEG family:mean,hypothetical_street_guide_musd,3103.399338064071881109058858,3103.399338064071881109058857799002881355,2.00997118645E-25,True
cushion_policy.csv,LSEG family:mean,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,LSEG family:mean,hypothetical_gap_musd,20.019777109320660520360033,20.019777109320660520360032856325188455,1.43674811545E-25,True
cushion_policy.csv,LSEG family:mean,own_cushion_at_equality_pct,2.447133222297831063923820300,2.447133222297831063923820263284494711900,3.6715505288100E-26,True
cushion_policy.csv,LSEG family:legacy_q4,street_cushion_pct,3.8800,3.8800,0.0000,True
cushion_policy.csv,LSEG family:legacy_q4,hypothetical_street_guide_musd,3042.954842125529457065845206,3042.954842125529457065845206006931074317,6.931074317E-27,True
cushion_policy.csv,LSEG family:legacy_q4,own_guide_musd,3123.419115173392541629418891,3123.419115173392541629418890655328069810,3.44671930190E-25,True
cushion_policy.csv,LSEG family:legacy_q4,hypothetical_gap_musd,80.464273047863084563573685,80.464273047863084563573684648396995493,3.51603004507E-25,True
cushion_policy.csv,LSEG family:legacy_q4,own_cushion_at_equality_pct,4.482117521849603845285189800,4.482117521849603845285189756808644790300,4.3191355209700E-26,True
stress_surface.csv,-5:-0.30,g1_musd,24708.12820,24708.12820,0.00000,True
stress_surface.csv,-5:-0.30,lambda_pct,11.740366938470600,11.740366938470600,0E-15,True
stress_surface.csv,-5:-0.30,revenue_musd,2998.343211959821711539466667,2998.343211959821711539466666666666666667,3.33333333333E-25,True
stress_surface.csv,-5:-0.30,guide_musd,2945.602464036763651447727165,2945.602464036763651447727165151267507161,1.51267507161E-25,True
stress_surface.csv,-5:-0.30,revenue_gap_to_lseg_musd,-162.678278040178288460533333,-162.678278040178288460533333333333333333,3.33333333333E-25,True
stress_surface.csv,-5:-0.30,hypothetical_guide_gap_to_lseg_musd,-159.8167730528735979172437919,-159.8167730528735979172437922078318216645,3.078318216645E-25,True
stress_surface.csv,-5:-0.10,g1_musd,24708.12820,24708.12820,0.00000,True
stress_surface.csv,-5:-0.10,lambda_pct,11.940366938470600,11.940366938470600,0E-15,True
stress_surface.csv,-5:-0.10,revenue_musd,3049.420716226488378206133334,3049.420716226488378206133333333333333333,6.66666666667E-25,True
stress_surface.csv,-5:-0.10,guide_musd,2995.781516863207641083566339,2995.781516863207641083566338571455848672,4.28544151328E-25,True
stress_surface.csv,-5:-0.10,revenue_gap_to_lseg_musd,-111.600773773511621793866666,-111.600773773511621793866666666666666667,6.66666666667E-25,True
stress_surface.csv,-5:-0.10,hypothetical_guide_gap_to_lseg_musd,-109.6377202264296082814046181,-109.6377202264296082814046187876434801531,6.876434801531E-25,True
stress_surface.csv,-5:0,g1_musd,24708.12820,24708.12820,0.00000,True
stress_surface.csv,-5:0,lambda_pct,12.040366938470600,12.040366938470600,0E-15,True
stress_surface.csv,-5:0,revenue_musd,3074.959468359821711539466667,3074.959468359821711539466666666666666667,3.33333333333E-25,True
stress_surface.csv,-5:0,guide_musd,3020.871043276429635901485926,3020.871043276429635901485925281550019429,7.18449980571E-25,True
stress_surface.csv,-5:0,revenue_gap_to_lseg_musd,-86.062021640178288460533333,-86.062021640178288460533333333333333333,3.33333333333E-25,True
stress_surface.csv,-5:0,hypothetical_guide_gap_to_lseg_musd,-84.54819381320761346348503175,-84.54819381320761346348503207754930939645,3.2754930939645E-25,True
stress_surface.csv,-5:0.10,g1_musd,24708.12820,24708.12820,0.00000,True
stress_surface.csv,-5:0.10,lambda_pct,12.140366938470600,12.140366938470600,0E-15,True
stress_surface.csv,-5:0.10,revenue_musd,3100.498220493155044872800001,3100.498220493155044872800000000000000000,1.000000000000E-24,True
stress_surface.csv,-5:0.10,guide_musd,3045.960569689651630719405513,3045.960569689651630719405511991644190185,1.008355809815E-24,True
stress_surface.csv,-5:0.10,revenue_gap_to_lseg_musd,-60.523269506844955127199999,-60.523269506844955127200000000000000000,1.000000000000E-24,True
stress_surface.csv,-5:0.10,hypothetical_guide_gap_to_lseg_musd,-59.45866739998561864556544439,-59.45866739998561864556544536745513864078,9.7745513864078E-25,True
stress_surface.csv,-5:0.30,g1_musd,24708.12820,24708.12820,0.00000,True
stress_surface.csv,-5:0.30,lambda_pct,12.340366938470600,12.340366938470600,0E-15,True
stress_surface.csv,-5:0.30,revenue_musd,3151.575724759821711539466667,3151.575724759821711539466666666666666668,3.33333333332E-25,True
stress_surface.csv,-5:0.30,guide_musd,3096.139622516095620355244686,3096.139622516095620355244685411832531698,5.88167468302E-25,True
stress_surface.csv,-5:0.30,revenue_gap_to_lseg_musd,-9.445765240178288460533333,-9.445765240178288460533333333333333332,3.33333333332E-25,True
stress_surface.csv,-5:0.30,hypothetical_guide_gap_to_lseg_musd,-9.279614573541629009726271620,-9.279614573541629009726271947266797127463,3.27266797127463E-25,True
stress_surface.csv,-3:-0.30,g1_musd,25228.29932,25228.29932,0.00000,True
stress_surface.csv,-3:-0.30,lambda_pct,11.740366938470600,11.740366938470600,0E-15,True
stress_surface.csv,-3:-0.30,revenue_musd,3039.056544090456532133280000,3039.056544090456532133280000000000000000,0E-36,True
stress_surface.csv,-3:-0.30,guide_musd,2985.599650137669596253165450,2985.599650137669596253165449680950160479,3.19049839521E-25,True
stress_surface.csv,-3:-0.30,revenue_gap_to_lseg_musd,-121.964945909543467866720000,-121.964945909543467866720000000000000000,0E-36,True
stress_surface.csv,-3:-0.30,hypothetical_guide_gap_to_lseg_musd,-119.8195869519676531118055077,-119.8195869519676531118055076781491683469,2.18508316531E-26,True
stress_surface.csv,-3:-0.10,g1_musd,25228.29932,25228.29932,0.00000,True
stress_surface.csv,-3:-0.10,lambda_pct,11.940366938470600,11.940366938470600,0E-15,True
stress_surface.csv,-3:-0.10,revenue_musd,3090.827609850456532133280000,3090.827609850456532133280000000000000000,0E-36,True
stress_surface.csv,-3:-0.10,guide_musd,3036.460064736033064212827891,3036.460064736033064212827890847690879880,1.52309120120E-25,True
stress_surface.csv,-3:-0.10,revenue_gap_to_lseg_musd,-70.193880149543467866720000,-70.193880149543467866720000000000000000,0E-36,True
stress_surface.csv,-3:-0.10,hypothetical_guide_gap_to_lseg_musd,-68.95917235360418515214306651,-68.95917235360418515214306651140844894511,1.40844894511E-27,True
stress_surface.csv,-3:0,g1_musd,25228.29932,25228.29932,0.00000,True
stress_surface.csv,-3:0,lambda_pct,12.040366938470600,12.040366938470600,0E-15,True
stress_surface.csv,-3:0,revenue_musd,3116.713142730456532133280000,3116.713142730456532133280000000000000000,0E-36,True
stress_surface.csv,-3:0,guide_musd,3061.890272035214798192659111,3061.890272035214798192659111431061239581,4.31061239581E-25,True
stress_surface.csv,-3:0,revenue_gap_to_lseg_musd,-44.308347269543467866720000,-44.308347269543467866720000000000000000,0E-36,True
stress_surface.csv,-3:0,hypothetical_guide_gap_to_lseg_musd,-43.52896505442245117231184593,-43.52896505442245117231184592803808924423,1.96191075577E-27,True
stress_surface.csv,-3:0.10,g1_musd,25228.29932,25228.29932,0.00000,True
stress_surface.csv,-3:0.10,lambda_pct,12.140366938470600,12.140366938470600,0E-15,True
stress_surface.csv,-3:0.10,revenue_musd,3142.598675610456532133280000,3142.598675610456532133280000000000000000,0E-36,True
stress_surface.csv,-3:0.10,guide_musd,3087.320479334396532172490332,3087.320479334396532172490332014431599282,1.4431599282E-26,True
stress_surface.csv,-3:0.10,revenue_gap_to_lseg_musd,-18.422814389543467866720000,-18.422814389543467866720000000000000000,0E-36,True
stress_surface.csv,-3:0.10,hypothetical_guide_gap_to_lseg_musd,-18.09875775524071719248062534,-18.09875775524071719248062534466772954336,4.66772954336E-27,True
stress_surface.csv,-3:0.30,g1_musd,25228.29932,25228.29932,0.00000,True
stress_surface.csv,-3:0.30,lambda_pct,12.340366938470600,12.340366938470600,0E-15,True
stress_surface.csv,-3:0.30,revenue_musd,3194.369741370456532133280000,3194.369741370456532133280000000000000001,1E-36,True
stress_surface.csv,-3:0.30,guide_musd,3138.180893932760000132152773,3138.180893932760000132152773181172318685,1.81172318685E-25,True
stress_surface.csv,-3:0.30,revenue_gap_to_lseg_musd,33.348251370456532133280000,33.348251370456532133280000000000000001,1E-36,True
stress_surface.csv,-3:0.30,hypothetical_guide_gap_to_lseg_musd,32.76165684312275076718181582,32.76165684312275076718181582207298985938,2.07298985938E-27,True
stress_surface.csv,-1:-0.30,g1_musd,25748.47044,25748.47044,0.00000,True
stress_surface.csv,-1:-0.30,lambda_pct,11.740366938470600,11.740366938470600,0E-15,True
stress_surface.csv,-1:-0.30,revenue_musd,3079.769876221091352727093334,3079.769876221091352727093333333333333333,6.66666666667E-25,True
stress_surface.csv,-1:-0.30,guide_musd,3025.596836238575541058603735,3025.596836238575541058603734210632813796,7.89367186204E-25,True
stress_surface.csv,-1:-0.30,revenue_gap_to_lseg_musd,-81.251613778908647272906666,-81.251613778908647272906666666666666667,6.66666666667E-25,True
stress_surface.csv,-1:-0.30,hypothetical_guide_gap_to_lseg_musd,-79.82240085106170830636722249,-79.82240085106170830636722314846651502926,6.5846651502926E-25,True
stress_surface.csv,-1:-0.10,g1_musd,25748.47044,25748.47044,0.00000,True
stress_surface.csv,-1:-0.10,lambda_pct,11.940366938470600,11.940366938470600,0E-15,True
stress_surface.csv,-1:-0.10,revenue_musd,3132.234503474424686060426667,3132.234503474424686060426666666666666667,3.33333333333E-25,True
stress_surface.csv,-1:-0.10,guide_musd,3077.138612608858487342089443,3077.138612608858487342089443123925911088,1.23925911088E-25,True
stress_surface.csv,-1:-0.10,revenue_gap_to_lseg_musd,-28.786986525575313939573333,-28.786986525575313939573333333333333333,3.33333333333E-25,True
stress_surface.csv,-1:-0.10,hypothetical_guide_gap_to_lseg_musd,-28.28062448077876202288151391,-28.28062448077876202288151423517341773710,3.2517341773710E-25,True
stress_surface.csv,-1:0,g1_musd,25748.47044,25748.47044,0.00000,True
stress_surface.csv,-1:0,lambda_pct,12.040366938470600,12.040366938470600,0E-15,True
stress_surface.csv,-1:0,revenue_musd,3158.466817101091352727093334,3158.466817101091352727093333333333333333,6.66666666667E-25,True
stress_surface.csv,-1:0,guide_musd,3102.909500793999960483832298,3102.909500793999960483832297580572459733,4.19427540267E-25,True
stress_surface.csv,-1:0,revenue_gap_to_lseg_musd,-2.554672898908647272906666,-2.554672898908647272906666666666666667,6.66666666667E-25,True
stress_surface.csv,-1:0,hypothetical_guide_gap_to_lseg_musd,-2.509736295637288881138659124,-2.509736295637288881138659778526869092011,6.54526869092011E-25,True
stress_surface.csv,-1:0.10,g1_musd,25748.47044,25748.47044,0.00000,True
stress_surface.csv,-1:0.10,lambda_pct,12.140366938470600,12.140366938470600,0E-15,True
stress_surface.csv,-1:0.10,revenue_musd,3184.699130727758019393760000,3184.699130727758019393760000000000000000,0E-36,True
stress_surface.csv,-1:0.10,guide_musd,3128.680388979141433625575152,3128.680388979141433625575152037219008380,3.7219008380E-26,True
stress_surface.csv,-1:0.10,revenue_gap_to_lseg_musd,23.677640727758019393760000,23.677640727758019393760000000000000000,0E-36,True
stress_surface.csv,-1:0.10,hypothetical_guide_gap_to_lseg_musd,23.26115188950418426060419468,23.26115188950418426060419467811967955407,1.88032044593E-27,True
stress_surface.csv,-1:0.30,g1_musd,25748.47044,25748.47044,0.00000,True
stress_surface.csv,-1:0.30,lambda_pct,12.340366938470600,12.340366938470600,0E-15,True
stress_surface.csv,-1:0.30,revenue_musd,3237.163757981091352727093334,3237.163757981091352727093333333333333334,6.66666666666E-25,True
stress_surface.csv,-1:0.30,guide_musd,3180.222165349424379909060862,3180.222165349424379909060860950512105672,1.049487894328E-24,True
stress_surface.csv,-1:0.30,revenue_gap_to_lseg_musd,76.142267981091352727093334,76.142267981091352727093333333333333334,6.66666666666E-25,True
stress_surface.csv,-1:0.30,hypothetical_guide_gap_to_lseg_musd,74.80292825978713054408990425,74.80292825978713054408990359141277684622,6.5858722315378E-25,True
stress_surface.csv,0:-0.30,g1_musd,26008.556,26008.556,0.000,True
stress_surface.csv,0:-0.30,lambda_pct,11.740366938470600,11.740366938470600,0E-15,True
stress_surface.csv,0:-0.30,revenue_musd,3100.126542286408763024000000,3100.126542286408763024000000000000000000,0E-36,True
stress_surface.csv,0:-0.30,guide_musd,3045.595429289028513461322876,3045.595429289028513461322876475474140456,4.75474140456E-25,True
stress_surface.csv,0:-0.30,revenue_gap_to_lseg_musd,-60.894947713591236976000000,-60.894947713591236976000000000000000000,0E-36,True
stress_surface.csv,0:-0.30,hypothetical_guide_gap_to_lseg_musd,-59.82380780060873590364808088,-59.82380780060873590364808088362518836997,3.62518836997E-27,True
stress_surface.csv,0:-0.10,g1_musd,26008.556,26008.556,0.000,True
stress_surface.csv,0:-0.10,lambda_pct,11.940366938470600,11.940366938470600,0E-15,True
stress_surface.csv,0:-0.10,revenue_musd,3152.937950286408763024000000,3152.937950286408763024000000000000000000,0E-36,True
stress_surface.csv,0:-0.10,guide_musd,3097.477886545271198906720219,3097.477886545271198906720219262043426692,2.62043426692E-25,True
stress_surface.csv,0:-0.10,revenue_gap_to_lseg_musd,-8.083539713591236976000000,-8.083539713591236976000000000000000000,0E-36,True
stress_surface.csv,0:-0.10,hypothetical_guide_gap_to_lseg_musd,-7.941350544366050458250738097,-7.941350544366050458250738097055902133595,5.5902133595E-29,True
