spec_id,pre_registered,baseline,window,target,horizon_q,n,mae_method,mae_base,mae_ratio,mean_d_pp,nw_t,p_value,quarters_better,sign_test_p,biggest_gain_quarter,biggest_gain,mean_d_ex_biggest
equal,True,within-method rw_hl4_prorata,W2,adj_ebitda_margin_pct,0,10,3.0131679385024692,3.489101972367385,0.8635941174450712,-0.47593403386491584,-0.515080985105462,0.606496429537065,3,0.34375,2024Q1,-9.49714043375815,0.5264222327898879
last,True,seasonal_naive,W1,adj_ebitda_margin_pct,0,14,3.492712774515243,2.2370672188238077,1.5612909371367132,1.2556455556914352,0.9675741851652218,0.33325707493027656,9,0.4239501953125,2023Q4,-3.177228438601624,1.5966358629447477
last,True,harness guide_implied,W1,adj_ebitda_margin_pct,0,14,3.492712774515243,4.37981507165136,0.7974566773656849,-0.8871022971361174,-0.7477615807937785,0.4546039795252024,11,0.057373046875,2024Q1,-7.519597861086281,-0.3769103306784128
last,True,street,W1,adj_ebitda_margin_pct,0,14,3.492712774515243,1.5920779972124073,2.1938075776630823,1.9006347773028356,1.5987073879888654,0.10988563526063277,7,1.0,2025Q1,-1.1305572258318577,2.133803392928581
last,True,within-method rw_hl4_prorata,W1,adj_ebitda_margin_pct,0,14,3.492712774515243,4.600414767976362,0.7592169294882128,-1.1077019934611188,-1.30240141564272,0.19277919891161632,10,0.1795654296875,2024Q1,-6.649299831331195,-0.6814252367018822
last,True,seasonal_naive,W2,adj_ebitda_margin_pct,0,10,1.494560724081293,1.9588565169598684,0.762976109348142,-0.4642957928785753,-2.536791307318765,0.011187362292058634,8,0.109375,2024Q4,-1.8565546785349518,-0.30960036113897793
last,True,harness guide_implied,W2,adj_ebitda_margin_pct,0,10,1.494560724081293,3.795465434098047,0.39377534851307633,-2.3009047100167543,-2.439854175543672,0.014693191708405884,9,0.021484375,2024Q1,-7.519597861086281,-1.721049915453474
last,True,street,W2,adj_ebitda_margin_pct,0,10,1.494560724081293,1.3111779281441884,1.139861106567482,0.1833827959371046,0.47577859153105395,0.6342321233449026,6,0.75390625,2025Q1,-1.1305572258318577,0.32937613168921154
last,True,within-method rw_hl4_prorata,W2,adj_ebitda_margin_pct,0,10,1.494560724081293,3.489101972367385,0.4283511161088883,-1.994541248286092,-2.952527031418049,0.0031518447305489694,7,0.34375,2024Q1,-6.649299831331195,-1.4773458501699694
nocushion,True,seasonal_naive,W1,adj_ebitda_margin_pct,0,14,2.3919445565370965,2.2370672188238077,1.0692323129184824,0.15487733771328863,0.34397522498848887,0.7308649180902722,7,1.0,2023Q4,-3.177228438601624,0.4111931666605896
nocushion,True,harness guide_implied,W1,adj_ebitda_margin_pct,0,14,2.3919445565370965,4.37981507165136,0.5461291212999184,-1.9878705151142644,-2.2036008112282235,0.02755243019205733,12,0.012939453125,2023Q1,-9.59746279956137,-1.4025172624644873
nocushion,True,street,W1,adj_ebitda_margin_pct,0,14,2.3919445565370965,1.5920779972124073,1.5024041288964405,0.7998665593246889,1.8439601239618766,0.0651889517625539,4,0.1795654296875,2025Q1,-1.3598941283420807,0.9660019968375173
nocushion,True,within-method rw_hl4_prorata,W1,adj_ebitda_margin_pct,0,14,2.3919445565370965,4.600414767976362,0.5199410655725003,-2.208470211439266,-2.426409283137053,0.015249062158998239,11,0.057373046875,2023Q3,-12.523586799297021,-1.4149997046809766
nocushion,True,seasonal_naive,W2,adj_ebitda_margin_pct,0,10,2.5386264765229187,1.9588565169598684,1.295973673693492,0.5797699595630501,1.0873395254418887,0.27688678671368505,4,0.75390625,2025Q4,-2.0055199241734805,0.8670243910893313
nocushion,True,harness guide_implied,W2,adj_ebitda_margin_pct,0,10,2.5386264765229187,3.795465434098047,0.6688577515990992,-1.256838957575129,-2.1643030973372586,0.03044109518195315,9,0.021484375,2024Q1,-5.245631571785861,-0.8136397782183812
nocushion,True,street,W2,adj_ebitda_margin_pct,0,10,2.5386264765229187,1.3111779281441884,1.9361418630010294,1.22744854837873,2.306343874358913,0.021091425417733678,1,0.021484375,2025Q1,-1.3598941283420807,1.5149310680143757
nocushion,True,within-method rw_hl4_prorata,W2,adj_ebitda_margin_pct,0,10,2.5386264765229187,3.489101972367385,0.7275873553218163,-0.9504754958444666,-1.664813375517315,0.09594999457751441,7,0.34375,2024Q1,-4.375333542030775,-0.5699357129348768
rw_hl4_prorata,True,seasonal_naive,W1,adj_ebitda_margin_pct,0,14,4.600414767976362,2.2370672188238077,2.056449054935033,2.363347549152554,2.9601778615560015,0.003074614801286346,4,0.1795654296875,2023Q4,-3.1772284386016203,2.789545702056721
rw_hl4_prorata,True,harness guide_implied,W1,adj_ebitda_margin_pct,0,14,4.600414767976362,4.37981507165136,1.0503673540357557,0.2205996963250012,0.22235597813761537,0.8240367783493789,9,0.4239501953125,2023Q2,-6.337816862042661,0.7250932777378983
rw_hl4_prorata,True,street,W1,adj_ebitda_margin_pct,0,14,4.600414767976362,1.5920779972124073,2.8895661996656545,3.0083367707639543,3.6030061433115432,0.0003145580913068713,5,0.4239501953125,2025Q2,-1.546467959920058,3.3587063654319556
rw_hl4_prorata,True,seasonal_naive,W2,adj_ebitda_margin_pct,0,10,3.489101972367385,1.9588565169598684,1.7811932329696343,1.5302454554075167,2.193575274837434,0.028265957541523168,3,0.34375,2024Q4,-1.8565546785349518,1.906556581401124
rw_hl4_prorata,True,harness guide_implied,W2,adj_ebitda_margin_pct,0,10,3.489101972367385,3.795465434098047,0.919281714706627,-0.3063634617306626,-0.4280642982063963,0.6686043086206892,7,0.34375,2024Q2,-3.6248601399519345,0.0623583914050343
rw_hl4_prorata,True,street,W2,adj_ebitda_margin_pct,0,10,3.489101972367385,1.3111779281441884,2.6610438579497604,2.1779240442231966,2.539585821379195,0.01109838125019147,3,0.34375,2025Q2,-1.546467959920058,2.5917453780168915
rw_hl4_pin,False,seasonal_naive,W1,adj_ebitda_margin_pct,0,14,2.1831543756728595,2.2370672188238077,0.975900213146347,-0.05391284315094781,-0.09694225141057701,0.9227722550280042,4,0.1795654296875,2023Q4,-3.177228438601624,0.18634220265295035
rw_hl4_pin,False,harness guide_implied,W1,adj_ebitda_margin_pct,0,14,2.1831543756728595,4.37981507165136,0.49845811751356106,-2.1966606959785007,-1.7278929663961948,0.08400741557999702,11,0.057373046875,2023Q1,-9.54562731584849,-1.631355571373117
rw_hl4_pin,False,street,W1,adj_ebitda_margin_pct,0,14,2.1831543756728595,1.5920779972124073,1.371260942928284,0.5910763784604525,1.010410115701843,0.3122988434034364,9,0.4239501953125,2025Q2,-1.3381015048206208,0.7394746771743812
rw_hl4_pin,False,within-method rw_hl4_prorata,W1,adj_ebitda_margin_pct,0,14,2.1831543756728595,4.600414767976362,0.4745559880534835,-2.417260392303502,-3.5963029265914783,0.00032277190592555627,11,0.057373046875,2023Q1,-8.599969993457881,-1.9416673460608573
rw_hl4_pin,False,seasonal_naive,W2,adj_ebitda_margin_pct,0,10,1.4423257826497793,1.9588565169598684,0.7363100718005925,-0.5165307343100892,-2.1314490216007935,0.03305216797043653,3,0.34375,2024Q1,-2.304705726455996,-0.3178446240716551
rw_hl4_pin,False,harness guide_implied,W2,adj_ebitda_margin_pct,0,10,1.4423257826497793,3.795465434098047,0.38001288845686276,-2.3531396514482683,-2.1462883397201185,0.03184998130803085,8,0.109375,2024Q1,-9.421161916972501,-1.5678038441677982
rw_hl4_pin,False,street,W2,adj_ebitda_margin_pct,0,10,1.4423257826497793,1.3111779281441884,1.1000229272400996,0.13114785450559072,0.3284335436212359,0.7425838841702876,6,0.75390625,2025Q2,-1.3381015048206208,0.29439778331961425
rw_hl4_pin,False,within-method rw_hl4_prorata,W2,adj_ebitda_margin_pct,0,10,1.4423257826497793,3.489101972367385,0.4133802319543986,-2.0467761897176056,-2.4887161482635443,0.01282052789355781,7,0.34375,2024Q1,-8.550863887217416,-1.3240997788842936
nocushion_pin,False,seasonal_naive,W1,adj_ebitda_margin_pct,0,14,2.2308267177464747,2.2370672188238077,0.9972104096717246,-0.0062405010773329194,-0.01426121599485204,0.9886215816355215,6,0.79052734375,2023Q4,-3.177228438601624,0.23768164796299715
nocushion_pin,False,harness guide_implied,W1,adj_ebitda_margin_pct,0,14,2.2308267177464747,4.37981507165136,0.5093426734351518,-2.148988353904886,-2.2750475646152424,0.022903076660822697,12,0.012939453125,2023Q1,-9.59746279956137,-1.5760287811620795
nocushion_pin,False,street,W1,adj_ebitda_margin_pct,0,14,2.2308267177464747,1.5920779972124073,1.4012044143895348,0.6387487205340674,1.597138624654518,0.11023481009065739,4,0.1795654296875,2025Q1,-1.3598941283420807,0.7924904781399249
nocushion_pin,False,within-method rw_hl4_prorata,W1,adj_ebitda_margin_pct,0,14,2.2308267177464747,4.600414767976362,0.4849186063124857,-2.369588050229887,-2.5907324495229473,0.009577191772061289,11,0.057373046875,2023Q3,-12.523586799297021,-1.588511223378569
nocushion_pin,False,seasonal_naive,W2,adj_ebitda_margin_pct,0,10,2.329400015214065,1.9588565169598684,1.1891631648597099,0.3705434982541963,0.7821944511975512,0.43410030498907104,3,0.34375,2025Q4,-2.0055199241734805,0.6345505451906048
nocushion_pin,False,harness guide_implied,W2,adj_ebitda_margin_pct,0,10,2.329400015214065,3.795465434098047,0.6137323750302109,-1.466065418883983,-1.9766263964636008,0.04808387615110643,9,0.021484375,2024Q1,-7.116456190516505,-0.838244222035925
nocushion_pin,False,street,W2,adj_ebitda_margin_pct,0,10,2.329400015214065,1.3111779281441884,1.776570490712153,1.0182220870698762,2.151897054109791,0.03140546333490746,1,0.021484375,2025Q1,-1.3598941283420807,1.2824572221156492
nocushion_pin,False,within-method rw_hl4_prorata,W2,adj_ebitda_margin_pct,0,10,2.329400015214065,3.489101972367385,0.6676216498291528,-1.1597019571533205,-1.7479824843274845,0.08046706046657004,7,0.34375,2024Q1,-6.24615816076142,-0.5945401567524206
last_pin,False,seasonal_naive,W1,adj_ebitda_margin_pct,0,14,2.209356491549403,2.2370672188238077,0.987612921488799,-0.02771072727440441,-0.05360627667500017,0.9572488556412715,8,0.79052734375,2023Q4,-3.177228438601624,0.21455986590461246
last_pin,False,harness guide_implied,W1,adj_ebitda_margin_pct,0,14,2.209356491549403,4.37981507165136,0.504440588336619,-2.170458580101957,-1.8069945391851305,0.07076313065226003,12,0.012939453125,2023Q1,-9.54562731584849,-1.603137908121455
last_pin,False,street,W1,adj_ebitda_margin_pct,0,14,2.209356491549403,1.5920779972124073,1.3877187521074958,0.6172784943369959,1.104492169672974,0.2693796983941148,8,0.79052734375,2025Q1,-1.1305572258318577,0.7517273958884462
last_pin,False,within-method rw_hl4_prorata,W1,adj_ebitda_margin_pct,0,14,2.209356491549403,4.600414767976362,0.48025158664579676,-2.3910582764269583,-3.976487717240181,6.994060963272375e-05,12,0.012939453125,2023Q1,-8.599969993457881,-1.9134496828091954
last_pin,False,seasonal_naive,W2,adj_ebitda_margin_pct,0,10,1.47900874487694,1.9588565169598684,0.7550367942070363,-0.47984777208292845,-2.732145460467981,0.006292335344719513,7,0.34375,2024Q4,-1.8565546785349518,-0.3268803380327036
last_pin,False,harness guide_implied,W2,adj_ebitda_margin_pct,0,10,1.47900874487694,3.795465434098047,0.38967783281325313,-2.3164566892211074,-2.5602630575130467,0.010459295903979537,9,0.021484375,2024Q1,-7.519597861086281,-1.7383298923471997
last_pin,False,street,W2,adj_ebitda_margin_pct,0,10,1.47900874487694,1.3111779281441884,1.1280000319791041,0.1678308167327515,0.49974207129542897,0.6172567046687398,5,1.0,2025Q1,-1.1305572258318577,0.31209615479548586
last_pin,False,within-method rw_hl4_prorata,W2,adj_ebitda_margin_pct,0,10,1.47900874487694,3.489101972367385,0.4238938146807501,-2.010093227490445,-2.9723293307942424,0.00295549475282586,8,0.109375,2024Q1,-6.649299831331195,-1.4946258270636952
nov_sentence_pin,False,seasonal_naive,W1,adj_ebitda_margin_pct,0,14,1.8827388817005581,2.2370672188238077,0.8416103306410496,-0.35432833712324946,-1.0752926983030953,0.28224370423911793,8,0.79052734375,2023Q4,-3.177228438601624,-0.13718217547106681
nov_sentence_pin,False,harness guide_implied,W1,adj_ebitda_margin_pct,0,14,1.8827388817005581,4.37981507165136,0.4298672092086054,-2.4970761899508025,-2.7851866138105414,0.005349692466709577,11,0.057373046875,2023Q1,-9.59746279956137,-1.9508926045961432
nov_sentence_pin,False,street,W1,adj_ebitda_margin_pct,0,14,1.8827388817005581,1.5920779972124073,1.1825669879221201,0.2906608844881508,0.9437350671764686,0.34530504944377394,7,1.0,2025Q1,-1.8598941283420807,0.4560881931673994
nov_sentence_pin,False,within-method rw_hl4_prorata,W1,adj_ebitda_margin_pct,0,14,1.8827388817005581,4.600414767976362,0.40925416003930015,-2.717675886275804,-3.3919444478436214,0.0006939850905167688,11,0.057373046875,2023Q3,-12.523586799297021,-1.963375046812633
nov_sentence_pin,False,seasonal_naive,W2,adj_ebitda_margin_pct,0,10,1.8420770447497816,1.9588565169598684,0.940383855989959,-0.11677947221008686,-0.33227495824985587,0.7396816471507406,5,1.0,2025Q3,-2.045970832930209,0.09757512342548225
nov_sentence_pin,False,harness guide_implied,W2,adj_ebitda_margin_pct,0,10,1.8420770447497816,3.795465434098047,0.48533627212113767,-1.9533883893482664,-2.765459260641993,0.005684270474397346,8,0.109375,2024Q1,-7.116456190516505,-1.379714189218462
nov_sentence_pin,False,street,W2,adj_ebitda_margin_pct,0,10,1.8420770447497816,1.3111779281441884,1.4049024203427645,0.5308991166055931,1.3587239872657513,0.17423406804919428,4,0.75390625,2025Q1,-1.8598941283420807,0.7965428104886679
nov_sentence_pin,False,within-method rw_hl4_prorata,W2,adj_ebitda_margin_pct,0,10,1.8420770447497816,3.489101972367385,0.5279516217463592,-1.6470249276176034,-3.09224807009411,0.001986467683118942,7,0.34375,2024Q1,-6.24615816076142,-1.1360101239349574
