persistence,cash_cost_response_eta,sbc_response,year,n,revenue_gap_usdm,cash_core_cost_gap_usdm,ai_cost_gap_usdm,addback_gap_usdm,adj_ebitda_gap_usdm,sbc_gap_usdm,operating_income_gap_usdm,net_income_gap_usdm,annual_ending_share_eps_gap_usd,cash_tax_gap_usdm,unearned_cash_gap_usdm,other_wc_gap_usdm,capex_gap_usdm,fcf_gap_usdm,sbc_adjusted_fcf_gap_usdm,withholding_gap_usdm,net_issuance_gap_m,retained_corporate_cash_gap_usdm,incremental_buybacks_usdm,empirical_validation_n,evidence_status
q4_only,1.0,proportional,2026,1,18.322164286408764,18.322164286408764,0.0,0.16489947857767887,0.16489947857735388,2.293244292957061,-2.293244292957386,-1.8575278772954829,-0.0032279390327998314,0.47637627144662786,0.0,-0.20154380715049638,0.05496649285922629,-0.5679870928789966,-2.8612313858360574,0.8026355025349713,0.008192859131703253,-1.370622595413968,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
q4_only,1.0,proportional,2027,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,0.0,fixed,2026,1,18.322164286408764,0.0,0.0,0.16489947857767887,18.487063764986488,0.0,18.32216428640881,14.840953071991137,0.025203281498008323,0.47637627144662786,0.0,-0.20154380715049638,0.05496649285922629,17.754177193530136,17.754177193530136,0.0,0.0,17.754177193530136,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,0.0,fixed,2027,1,91.93074733459059,0.0,0.34933683987144426,0.8273767260113153,92.40878722073012,0.0,91.58141049471881,73.26512839577505,0.1275067189059751,3.12564540937608,0.0,-1.0112382206804964,0.2757922420037718,87.99611134866977,87.99611134866977,0.0,0.0,87.99611134866977,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,0.0,proportional,2026,1,18.322164286408764,0.0,0.0,0.16489947857767887,18.487063764986488,2.293244292957061,16.02891999345175,12.983425194695918,0.02197569313141834,0.47637627144662786,0.0,-0.20154380715049638,0.05496649285922629,17.754177193530136,15.460932900573075,0.8026355025349713,0.008192859131703253,16.951541690995164,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,0.0,proportional,2027,1,91.93074733459059,0.0,0.34933683987144426,0.8273767260113153,92.40878722073012,11.325106592460868,80.25630390225794,64.20504312180636,0.111354931474688,3.12564540937608,0.0,-1.0112382206804964,0.2757922420037718,87.99611134866977,76.6710047562089,3.9637873073613035,0.038533474065754615,84.03232404130847,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,0.5,fixed,2026,1,18.322164286408764,9.161082143204382,0.0,0.16489947857767887,9.325981621782375,0.0,9.161082143204696,7.420476535995805,0.01260164074900505,0.47637627144662786,0.0,-0.20154380715049638,0.05496649285922629,8.593095050326026,8.593095050326026,0.0,0.0,8.593095050326026,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,0.5,fixed,2027,1,91.93074733459059,45.965373667295296,0.34933683987144426,0.8273767260113153,46.443413553434766,0.0,45.61603682742345,36.49282946193876,0.0635101725769367,3.12564540937608,0.0,-1.0112382206804964,0.2757922420037718,42.03073768137442,42.03073768137442,0.0,0.0,42.03073768137442,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,0.5,proportional,2026,1,18.322164286408764,9.161082143204382,0.0,0.16489947857767887,9.325981621782375,2.293244292957061,6.867837850247636,5.562948658700585,0.009373877049309698,0.47637627144662786,0.0,-0.20154380715049638,0.05496649285922629,8.593095050326026,6.299850757368965,0.8026355025349713,0.008192859131703253,7.7904595477910545,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,0.5,proportional,2027,1,91.93074733459059,45.965373667295296,0.34933683987144426,0.8273767260113153,46.443413553434766,11.325106592460868,34.29093023496258,27.432744187970066,0.047354093146933174,3.12564540937608,0.0,-1.0112382206804964,0.2757922420037718,42.03073768137442,30.70563108891355,3.9637873073613035,0.038533474065754615,38.06695037401312,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,1.0,fixed,2026,1,18.322164286408764,18.322164286408764,0.0,0.16489947857767887,0.16489947857735388,0.0,-3.2499003488339895e-13,-2.6324192825555317e-13,-8.881784197001252e-16,0.47637627144662786,0.0,-0.20154380715049638,0.05496649285922629,-0.5679870928789966,-0.5679870928789966,0.0,0.0,-0.5679870928789966,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,1.0,fixed,2027,1,91.93074733459059,91.93074733459059,0.34933683987144426,0.8273767260113153,0.4780398861403228,0.0,-0.3493368398709925,-0.279469471896794,-0.00048637375210081046,3.12564540937608,0.0,-1.0112382206804964,0.2757922420037718,-3.9346359859200257,-3.9346359859200257,0.0,0.0,-3.9346359859200257,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,1.0,proportional,2026,1,18.322164286408764,18.322164286408764,0.0,0.16489947857767887,0.16489947857735388,2.293244292957061,-2.293244292957386,-1.8575278772954829,-0.0032279390327998314,0.47637627144662786,0.0,-0.20154380715049638,0.05496649285922629,-0.5679870928789966,-2.8612313858360574,0.8026355025349713,0.008192859131703253,-1.370622595413968,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
same_fraction_sustained_fy27,1.0,proportional,2027,1,91.93074733459059,91.93074733459059,0.34933683987144426,0.8273767260113153,0.4780398861403228,11.325106592460868,-11.674443432331861,-9.33955474586549,-0.016646745180820766,3.12564540937608,0.0,-1.0112382206804964,0.2757922420037718,-3.9346359859200257,-15.259742578380894,3.9637873073613035,0.038533474065754615,-7.898423293281329,0.0,0,Conditional accounting scenario; no fitted probability or investment adoption
