event_date,print_quarter,guided_quarter,guide_mid_musd,entry_date,abnb_entry_open,gap_pct,qqq_gap_pct,cc_1d_pct,qqq_cc_1d_pct,open_1d_pct,qqq_open_1d_pct,excess_open_1d_pct,open_5d_pct,qqq_open_5d_pct,excess_open_5d_pct,open_20d_pct,qqq_open_20d_pct,excess_open_20d_pct,open_60d_pct,qqq_open_60d_pct,excess_open_60d_pct,excess_cc_1d_pct,bars_after_entry
2023-08-03,2023Q2,2023Q3,3350.0,2023-08-04,140.47000122070312,-0.2910304144654319,0.5243562990642658,-0.5039797623926701,-0.4681773081127383,-0.21357090421495473,-0.9873563420034981,0.7737854377885434,-3.2035309752220353,-1.905523263369091,-1.2980077118529443,-6.350108985142255,0.5961384522621405,-6.946247437404396,-18.77981394857744,-8.101131720933152,-10.67868222764429,-0.035802454279931784,779
2023-11-01,2023Q3,2023Q4,2150.0,2023-11-02,122.51000213623048,2.544572599368622,1.283061743467151,-3.3230109484716053,1.815332569880912,-5.721983522974227,0.5255279779771138,-6.247511500951341,-3.9588591866384415,3.1531763088587628,-7.112035495497205,3.1262706186236278,7.5482594961417515,-4.421988877518124,21.981878896083717,17.63566347875567,4.346215417328047,-5.138343518352517,716
2024-02-13,2023Q4,2024Q1,2050.0,2024-02-14,146.16000366210938,-3.0897781698761895,0.6323700968031254,-1.7371769319333819,1.0897243170592263,1.395726077599746,0.454480223228515,0.941245854371231,2.1072808934617937,-1.3101201795021722,3.417401072963966,12.725773384438167,2.084587031211349,10.641186353226818,0.6089212967631763,2.263131064100077,-1.6542097673369005,-2.826901248992608,646
2024-05-08,2024Q1,2024Q2,2710.0,2024-05-09,146.60000610351562,-7.156420664827112,0.061352773524014914,-6.871432086209939,0.21815012961960978,0.3069556135792073,0.15670121555371175,0.15025439802549556,-0.5457046510577435,2.8546789243379944,-3.400383575395738,0.272847121303621,5.232441407017507,-4.959594285713886,-14.52251545602855,-1.1264260001207282,-13.396089455907822,-7.089582215829549,587
2024-08-06,2024Q2,2024Q3,3700.0,2024-08-07,112.44000244140624,-13.819267732509122,1.5835077183373292,-13.382385928652896,-1.082977220859771,0.5069367506651101,-2.6249191419836726,3.1318558926487827,3.9665590427186537,3.603663394434564,0.3628956482840895,2.463533069122703,3.1624438231584007,-0.6989107540356976,21.398076339540893,11.173826007218857,10.224250332322036,-12.299408707793125,526
2024-11-07,2024Q3,2024Q4,2415.0,2024-11-08,134.6699981689453,-8.617763024381764,-0.09736340331684135,-8.658475218574369,0.11684321508884654,-0.04455154036497877,0.2144153805174076,-0.2589669208823864,-0.08168160083700249,-0.8478823819272785,0.766200781090276,1.670750746708527,2.6196793655503203,-0.9489286188417934,-1.5593605652924225,3.2278181560562835,-4.787178721348706,-8.775318433663216,460
2025-02-13,2024Q4,2025Q1,2250.0,2025-02-14,158.18499755859375,12.156129529642179,0.020523483215506566,14.449805624612356,0.4198544313298136,2.045074223396748,0.3992490083110978,1.64582521508565,-7.658747935237953,-1.852575977102222,-5.806171958135731,-22.331445771371182,-10.512864513137576,-11.818581258233607,-15.156298773431987,-5.2536339152365,-9.902664858195486,14.029951193282542,395
2025-05-01,2025Q1,2025Q2,3020.0,2025-05-02,121.0999984741211,-2.346587865479288,1.0089719197475144,1.0079832097952934,1.4843867308595105,3.435180606545085,0.47066592410196506,2.96451468244312,4.368291479919217,0.3596826508129647,4.008608829106253,6.52353561141219,6.694203196988169,-0.17066758557597872,12.997521108254295,16.59061943582185,-3.5930983275675548,-0.476403521064217,342
2025-08-06,2025Q2,2025Q3,4060.0,2025-08-07,120.37999725341795,-7.754791376691228,0.7667587128566522,-8.022989441151818,0.33843031893268094,-0.2907447101733074,-0.4250691392630235,0.1343244290897161,3.464035465594306,1.5166169651197325,1.9474185004745737,4.145211502754376,0.6227364852132267,3.522475017541149,4.950987888732028,9.512482115290432,-4.561494226558404,-8.361419760084498,276
2025-11-06,2025Q3,2025Q4,2690.0,2025-11-07,125.49500274658205,4.1193097300005865,-0.5493134280640355,0.2903828736960046,-0.31552842704474227,-3.6774416448146496,0.23507630673840207,-3.9125179515530517,-3.4304157225041876,0.014799502857099078,-3.4452152253612867,-0.9362946938457517,2.8225712184686502,-3.758865912314402,-0.7052090655893406,-0.42083765988856214,-0.28437140570077846,0.6059113007407468,211
2026-02-12,2025Q4,2026Q1,2610.0,2026-02-13,126.46499633789062,9.059156033422756,-0.03496636380098117,4.648154046398378,0.2131007309707611,-4.044595747350687,0.2481538651550208,-4.292749612505708,1.1267964203711234,1.3956672692960526,-0.2688708489249292,-0.13046557617572008,-1.1175361082069624,0.9870705320312423,8.369910267965409,18.79652694373386,-10.42661667576845,4.435053315427617,145
2026-05-07,2026Q1,2026Q2,3570.0,2026-05-08,138.125,-1.662399688349625,0.7166058150710475,0.7333039513482964,2.3440840892904546,2.436203071973986,1.6158986505240946,0.8203044214498911,-3.2253406921662897,2.8388952455066674,-6.064235937672957,-3.319461874292984,0.7343717530489791,-4.053833627341962,8.539365190186654,3.4189612041485296,5.1204039860381245,-1.6107801379421582,87
2026-08-06,2026Q2,2026Q3,4730.0,2026-08-07,164.6999969482422,8.612501721946897,0.7696074738833714,17.42944344562858,1.1726026161803071,8.117796371409858,0.3999173484935614,7.717879022916296,12.404376632132275,1.6552082907800747,10.749168341352199,12.477233413802535,-0.3443784516877657,12.8216118654903,,,,16.256840829448272,25
