user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,city_id,hotel_country
1003983,2016-09-01,2016-09-02,mobile,9924,Gondal,1003983_2,31627,Yerba
1003983,2016-09-02,2016-09-04,mobile,9924,Gondal,1003983_2,34072,Yerba
1003983,2016-09-04,2016-09-05,mobile,9924,Gondal,1003983_2,39553,Yerba
1003983,2016-09-05,2016-09-06,mobile,9924,Gondal,1003983_2,0,
1004021,2016-03-24,2016-03-25,desktop,4797,Elbonia,1004021_2,19771,Patusan
1004021,2016-03-25,2016-03-29,desktop,5357,Elbonia,1004021_2,2078,Kasnia
1004021,2016-03-29,2016-04-02,desktop,8132,Elbonia,1004021_2,57931,Kasnia
1004021,2016-04-02,2016-04-03,desktop,4797,Elbonia,1004021_2,36570,Kasnia
1004021,2016-04-03,2016-04-05,desktop,8132,Elbonia,1004021_2,38324,Kasnia
1004021,2016-04-05,2016-04-08,desktop,8132,Elbonia,1004021_2,0,
1004050,2016-07-25,2016-07-29,mobile,7974,The Devilfire Empire,1004050_1,62611,Idris
1004050,2016-07-29,2016-08-01,desktop,3451,The Devilfire Empire,1004050_1,32713,Kangan
1004050,2016-08-01,2016-08-05,desktop,3451,The Devilfire Empire,1004050_1,55529,Kangan
1004050,2016-08-05,2016-08-07,desktop,3451,The Devilfire Empire,1004050_1,0,
1004131,2016-09-30,2016-10-01,mobile,359,The Devilfire Empire,1004131_2,53859,Elbonia
1004131,2016-10-01,2016-10-02,mobile,359,The Devilfire Empire,1004131_2,16042,Elbonia
1004131,2016-10-02,2016-10-03,mobile,359,The Devilfire Empire,1004131_2,29770,Elbonia
1004131,2016-10-03,2016-10-04,mobile,359,The Devilfire Empire,1004131_2,2201,Elbonia
1004131,2016-10-04,2016-10-05,mobile,359,The Devilfire Empire,1004131_2,52818,Elbonia
1004131,2016-10-05,2016-10-06,mobile,359,The Devilfire Empire,1004131_2,0,
100414,2016-10-22,2016-10-24,tablet,9924,Gondal,100414_2,31057,Kangan
100414,2016-10-24,2016-10-25,mobile,2322,Gondal,100414_2,11783,Kangan
100414,2016-10-25,2016-10-28,tablet,9924,Gondal,100414_2,10485,Kangan
100414,2016-10-28,2016-10-31,mobile,9924,Gondal,100414_2,0,
1004192,2016-08-06,2016-08-07,mobile,4541,Gondal,1004192_1,43764,Alvonia
1004192,2016-08-07,2016-08-08,mobile,4541,Gondal,1004192_1,24582,Alvonia
1004192,2016-08-08,2016-08-09,mobile,3967,Gondal,1004192_1,8200,Alvonia
1004192,2016-08-09,2016-08-10,mobile,9598,Gondal,1004192_1,13483,Alvonia
1004192,2016-08-10,2016-08-11,mobile,9598,Gondal,1004192_1,0,
1004251,2016-12-24,2016-12-26,mobile,359,Elbonia,1004251_3,51291,Glubbdubdrib
1004251,2016-12-26,2016-12-29,mobile,359,Elbonia,1004251_3,26235,Alvonia
1004251,2016-12-29,2016-12-30,mobile,359,Elbonia,1004251_3,66648,Glubbdubdrib
1004251,2016-12-30,2017-01-01,mobile,359,Elbonia,1004251_3,23714,Glubbdubdrib
1004251,2017-01-01,2017-01-02,mobile,359,Elbonia,1004251_3,25676,Glubbdubdrib
1004251,2017-01-02,2017-01-03,mobile,359,Elbonia,1004251_3,0,
1004410,2016-09-08,2016-09-09,desktop,895,Gondal,1004410_3,3057,Glubbdubdrib
1004410,2016-09-09,2016-09-10,desktop,6202,Gondal,1004410_3,11967,Glubbdubdrib
1004410,2016-09-10,2016-09-11,desktop,9627,Gondal,1004410_3,42060,Glubbdubdrib
1004410,2016-09-11,2016-09-12,desktop,10332,Gondal,1004410_3,39770,Glubbdubdrib
1004410,2016-09-12,2016-09-13,desktop,10332,Gondal,1004410_3,0,
1004442,2016-10-17,2016-10-18,mobile,9452,Gondal,1004442_7,43702,Glubbdubdrib
1004442,2016-10-18,2016-10-19,mobile,9452,Gondal,1004442_7,61328,Glubbdubdrib
1004442,2016-10-19,2016-10-20,desktop,384,Gondal,1004442_7,3780,Glubbdubdrib
1004442,2016-10-20,2016-10-21,desktop,384,Gondal,1004442_7,0,
1004444,2016-09-04,2016-09-06,desktop,9924,Gondal,1004444_1,20345,Fook Island
1004444,2016-09-06,2016-09-08,desktop,9924,Gondal,1004444_1,42482,Fook Island
1004444,2016-09-08,2016-09-09,desktop,2436,Gondal,1004444_1,28829,Fook Island
1004444,2016-09-09,2016-09-12,desktop,9924,Gondal,1004444_1,32627,Fook Island
1004444,2016-09-12,2016-09-13,desktop,9924,Gondal,1004444_1,0,
1004745,2016-07-16,2016-07-18,desktop,9924,The Devilfire Empire,1004745_1,60274,Slaka
1004745,2016-07-18,2016-07-20,desktop,9924,The Devilfire Empire,1004745_1,36063,Gondal
1004745,2016-07-20,2016-07-22,mobile,6271,The Devilfire Empire,1004745_1,9608,Fook Island
1004745,2016-07-22,2016-07-25,desktop,2230,The Devilfire Empire,1004745_1,55128,Fook Island
1004745,2016-07-25,2016-07-27,desktop,9924,The Devilfire Empire,1004745_1,64876,Fook Island
1004745,2016-07-27,2016-08-01,mobile,359,The Devilfire Empire,1004745_1,0,
1004764,2016-07-18,2016-07-20,mobile,7539,The Devilfire Empire,1004764_1,64876,Fook Island
1004764,2016-07-20,2016-07-23,mobile,359,The Devilfire Empire,1004764_1,382,Fook Island
1004764,2016-07-23,2016-07-25,mobile,359,The Devilfire Empire,1004764_1,17869,Fook Island
1004764,2016-07-25,2016-07-27,mobile,359,The Devilfire Empire,1004764_1,0,
1005050,2016-05-17,2016-05-18,desktop,10332,Gondal,1005050_2,8657,Fook Island
1005050,2016-05-18,2016-05-19,desktop,5755,Gondal,1005050_2,44326,Fook Island
1005050,2016-05-19,2016-05-20,desktop,10332,Gondal,1005050_2,66132,Fook Island
1005050,2016-05-20,2016-05-22,desktop,10332,Gondal,1005050_2,0,
1005414,2016-10-02,2016-10-03,desktop,4541,Gondal,1005414_1,49475,Zephyria
1005414,2016-10-03,2016-10-04,desktop,2436,Gondal,1005414_1,48042,Zephyria
1005414,2016-10-04,2016-10-06,desktop,2436,Gondal,1005414_1,63557,Zephyria
1005414,2016-10-06,2016-10-07,desktop,2436,Gondal,1005414_1,64851,Zephyria
1005414,2016-10-07,2016-10-08,desktop,2436,Gondal,1005414_1,23924,Zephyria
1005414,2016-10-08,2016-10-09,desktop,2436,Gondal,1005414_1,18343,Zephyria
1005414,2016-10-09,2016-10-10,desktop,4541,Gondal,1005414_1,43499,Zephyria
1005414,2016-10-10,2016-10-11,desktop,4541,Gondal,1005414_1,55926,Zephyria
1005414,2016-10-11,2016-10-12,mobile,4541,Gondal,1005414_1,11640,Zephyria
1005414,2016-10-12,2016-10-15,desktop,4541,Gondal,1005414_1,0,
1005436,2016-06-04,2016-06-09,desktop,3449,Tcherkistan,1005436_1,52815,Aldovia
1005436,2016-06-09,2016-06-12,mobile,9452,Tcherkistan,1005436_1,33022,Aldovia
1005436,2016-06-12,2016-06-14,desktop,2230,Tcherkistan,1005436_1,48905,Aldovia
1005436,2016-06-14,2016-06-15,desktop,2230,Tcherkistan,1005436_1,58688,Aldovia
1005436,2016-06-15,2016-06-16,mobile,9452,Tcherkistan,1005436_1,33022,Aldovia
1005436,2016-06-16,2016-06-17,mobile,9452,Tcherkistan,1005436_1,0,
1005650,2016-07-18,2016-07-20,desktop,2526,Gondal,1005650_1,34647,Kamistan
1005650,2016-07-20,2016-07-21,desktop,384,Gondal,1005650_1,34647,Kamistan
1005650,2016-07-21,2016-07-22,desktop,384,Gondal,1005650_1,32163,Kamistan
1005650,2016-07-22,2016-07-24,desktop,384,Gondal,1005650_1,54572,Kamistan
1005650,2016-07-24,2016-07-25,desktop,4541,Gondal,1005650_1,34480,Kamistan
1005650,2016-07-25,2016-07-27,desktop,384,Gondal,1005650_1,6761,Kamistan
1005650,2016-07-27,2016-07-28,desktop,4541,Gondal,1005650_1,11737,Kamistan
1005650,2016-07-28,2016-07-30,desktop,1471,Gondal,1005650_1,6779,Kamistan
1005650,2016-07-30,2016-08-05,desktop,9598,Gondal,1005650_1,0,
