receipt,path,sha256,passed
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\prospective_v1\README_FINAL_v2.md,11ffa69c097eb10a60b37908836949f5608aa2b9aff33da6d3191f9ec91dcd24,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\prospective_v1\run.py,9c583df337902d33a242a0e1bafdfdd749d4468ccb7eb8548da330e1afbabdac,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\prospective_v1\test_prospective.py,8cb8eba781c74ceefd276f0052bb04e5181c751faf94624c2ce538bc80351439,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\render_summary.py,8e974449b51a2533da1f76c13f47e22b2034cbbefa0750e9df548940bbb5ad6b,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\run.py,eaacc6125ed0c1c4c0e5294d8b692df1df39a27e6af41b40d62b8218b76cec3d,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\seal_handoff.py,495e5dd04c0e50f4adecc827eb3b94601f7990b8049c90925defe685362afe19,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\source_audit_v1\run.py,d13f615c5eeafd8de6fb1b0ee0ed8539c73aac96d077358e3075987735a6760a,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\uncertainty_audit_v1\run_v2.py,3c1ba027b54a4ca2b36fd42cc08cc9bb518f09e75ff637d8684ec4c1b7805372,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\verify_evidence.py,99831254bfdb9f233f6d14e01297797d652e8a58b46e26145eb8eef62c574f78,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,analysis\src\forecast_methods\quant_thesis_validation_v1\write_claims_v2.py,4c66f53472dd08d01556317ba980bc151875a4068bd28c5b1249b67816d17d26,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\accounting_review_v1\results_v1\independent_receipt.json,69ccf87cbddcb3a1aece355a3de55c2d04e437f8596f66d9f30f648e2312f5d0,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\final_prose_closure_v1\receipt.json,3205ebbcbe5a6b0b001fd913fc7a8568e5ae0fbfd114d575e0d7370206797fdd,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\adversarial_review_v1\results_v2\receipt.json,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\claims_v2\claim_ledger.csv,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\claims_v2\claim_ledger.json,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\claims_v2\publication_metadata.json,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\accounting_diagnostics.csv,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\annual_operating_contrast.csv,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\cash_share_horizons.csv,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\equation_checks.csv,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\horizon_convention.csv,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\horizon_operating_contrast.csv,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\multiple_cash_share_sensitivity.csv,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\numerical_receipt_v1.json,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\receipt.json,daa0b82f6a6f1bae01bdeb5ca0757503023d0de104caed2cee69afa056ff31c7,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\repurchase_price_sensitivity.csv,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\economics_v1\results_v2\source_hashes.json,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\evidence_v3\external_manifest.json,4356b61e29f27cf220209c13be03cb4057e06b297e3fd00ad796bba8a11614e2,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\evidence_v3\identity.json,ed06575b73e1f61ef2b89f77c605f5fb70101aa7207a17da62d4387e20cee5ce,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\evidence_v3\protected_manifest.json,d76fad2158297ffd2bdfb84049111ebfe1dbec3806b703fcfd6b39d0d7cf9c5b,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\expectations_v2\break_even.csv,665fc8245be7fabe5c1c03205edf4ecc783666618b1cefddf653694b10031aae,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\expectations_v2\cushion_policy.csv,6898ba326626f7afd62305aae3a2448b0b077be440dc094000bd4a718fc1f199,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\expectations_v2\receipt.json,e3b82e92e204e7e7417465a4cf713221c90cff0379f31453d6daedcb88fd48ff,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\expectations_v2\same_basis.csv,9205fa4cc251e9344baa664fd0d9bfaa3fc1510765e250d4e6c0ea5a67553876,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\expectations_v2\stress_surface.csv,84c999d41987d17be2b69ee403c1e0d83e19a257f44a9a0a4631ca3858e55d6d,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\figures_forecast_v3\preannouncement_forecast_test.png,4dfaca665e2f3ab740a2a4e7a9a387d52b681070e093455fcea462bf6cf5fc2a,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\figures_forecast_v3\preannouncement_forecast_test.svg,762fb446b17abab93de07b3b88826c59b877d730209a4a37b61233a038685352,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\figures_forecast_v3\receipt.json,4726b295af5398de78abf14cf5b883eed3ee5750fc8c78931063cf670121d2a2,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\figures_v1\expectations_break_even.png,04c9e7133ef48994675cae78a2e92901dbe2c0b93cad0d31679b37245f6ef048,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\figures_v1\expectations_break_even.svg,721cb983fd733fa0efd3e8a4f5199df670bf06a06ce8764c96f60a7c9f2224af,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\figures_v1\receipt.json,3d5528992751f2f7c8fae10947e9069ba463f410dc8cdb777b0ad2ca8032920c,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\rebuild_v1\receipt.json,7cff064dec254bbfc861f03693ee15de8d531e29377dfb2b3d38215bc00fbffa,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\uncertainty_checks_v1\receipt.json,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\independent_completion_receipt.json,80bf0d10a3b714745b0307bdbdd5259982d763fb3f135a2ac9e6557753668096,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\prospective_review\prospective_independent_receipt.json,0dd54c79188036405916c28f6086d3b4e59632d65e68af91508cd82ae7ef418f,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\independent_reproduction_v1\complete_run_v2\source_review\source_independent_receipt.json,c0678e2b3f76b1501f2777083facc30550a378085833abed25798a141279bfa5,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\author_handoff_v1\SEMANTIC_CORRECTION_v1.json,28b05d6b3142d9ad620bf0507169a24542ae8d6d15e57e9c30566aa03a1fb693,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\author_handoff_v1\results_manifest.json,608b14c6a1b72f82b71fce4507dc187d5bf3629fd7136516f9090901aa224bfd,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\attempt_ledger.json,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\band_coverage.csv,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\calibration_inputs.csv,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\contribution_cross_moments.csv,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\contributions.csv,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\coverage.csv,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\errors.csv,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\evaluation_receipt.json,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\hurdle_checks.csv,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\mse_reconciliation.csv,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\paired_errors.csv,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\prediction_bands.csv,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\scores.csv,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\verdict.json,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\year_deletion.csv,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\evaluation\year_season_slices.csv,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\cushion_inputs.csv,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\exclusions.csv,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\forecast_freeze.json,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\gbv_inputs.csv,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\guide_inputs.csv,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\input_manifest.json,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\lambda_training.csv,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\panel_inputs.csv,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\prospective_v1\results_v1\forecast\predictions.csv,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\reproductions\final_v1\canonical_comparison.csv,25050ff2be85c0fe18cb07144f5201ad379eee6a2bf30c4f4c652f3121fa97d9,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\reproductions\final_v1\run_receipt.json,99038ab6860d3ba606edd51d9d0e47935a94092b80fae28747fecca9ed0a53f8,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\accepted_source_reconciliation.csv,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\bundle_checks.csv,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\input_manifest.csv,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\material_input_ledger.csv,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\observation_availability.csv,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,True
data\processed\forecast_methods\quant_thesis_validation_v1\final_contract_review_v1\final_receipt_v1\receipt.json,data\processed\forecast_methods\quant_thesis_validation_v1\source_audit_v1\results_v3\source_precision_sensitivity.csv,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,True
