path,sha256,bytes,passed
analysis/src/forecast_methods/quant_thesis_validation_v1/source_audit_v1/README.md,f1639ffc32f932964b6d2a7c16c632abf7c744d22ac80a39f1365eb90bfb939a,1302,True
analysis/src/forecast_methods/quant_thesis_validation_v1/source_audit_v1/run.py,d13f615c5eeafd8de6fb1b0ee0ed8539c73aac96d077358e3075987735a6760a,13876,True
analysis/src/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/README.md,8afe6761cc98fc91e495e5ab74919d2ce11ff22db2f8055ca9dd77fb229cba32,3085,True
analysis/src/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/run.py,e29bc8c92194ffebfc50020604c6692564ce2e47e10c48e03a32f0b46831c172,13396,True
analysis/src/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/run_v2.py,3c1ba027b54a4ca2b36fd42cc08cc9bb518f09e75ff637d8684ec4c1b7805372,13715,True
analysis/src/forecast_methods/quant_thesis_validation_v1/verify_evidence.py,99831254bfdb9f233f6d14e01297797d652e8a58b46e26145eb8eef62c574f78,3497,True
analysis/src/forecast_methods/quant_thesis_validation_v1/write_claims.py,c1aa6b4b55331c26d6cf09fc631788f511a994f11880cb35f0efb2c2c7b77284,16543,True
analysis/src/forecast_methods/quant_thesis_validation_v1/write_claims_v2.py,4c66f53472dd08d01556317ba980bc151875a4068bd28c5b1249b67816d17d26,1710,True
data/processed/forecast_methods/quant_thesis_validation_v1/.gitattributes,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,9,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/critical_values.csv,16e087780c611f00f95a1a72c32c6bc2b754e6ee0c6ddf2975b125c215100dc5,892,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/guide_policy_only.json,ba0aa9f2cfcd682863fda1e313a3d077274c33fb5b6bc374178954940ad17995,386,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/independent_receipt.json,69ccf87cbddcb3a1aece355a3de55c2d04e437f8596f66d9f30f648e2312f5d0,2916,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/numeric_checks.csv,7aaec10f34bf02130aa6c0801baed53ba2543e8d8e545e5e8733c44d90d68b63,42144,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/results_v1/critical_values.csv,16e087780c611f00f95a1a72c32c6bc2b754e6ee0c6ddf2975b125c215100dc5,892,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/results_v1/guide_policy_only.json,ba0aa9f2cfcd682863fda1e313a3d077274c33fb5b6bc374178954940ad17995,386,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/results_v1/independent_receipt.json,69ccf87cbddcb3a1aece355a3de55c2d04e437f8596f66d9f30f648e2312f5d0,2916,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/results_v1/numeric_checks.csv,7aaec10f34bf02130aa6c0801baed53ba2543e8d8e545e5e8733c44d90d68b63,42144,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/final_prose_closure_v1/receipt.json,3205ebbcbe5a6b0b001fd913fc7a8568e5ae0fbfd114d575e0d7370206797fdd,5447,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/rebuild_final_v1/independent_checks.csv,83efa65d4ad2dc4a05bd26064df5cf855e4a9ee3a19c847c925f3360bca40f21,67739,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/rebuild_final_v1/receipt.json,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,2530,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/results_v1/independent_checks.csv,bb09e5317d4f2fb17de7cd2c44f9eeb992c395053474313a7958d98df638a8ac,65007,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/results_v1/receipt.json,cf19d0b4fde78ca5bf127caf87268076d13783167cc44201563072d4660cfcee,2530,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/results_v2/independent_checks.csv,83efa65d4ad2dc4a05bd26064df5cf855e4a9ee3a19c847c925f3360bca40f21,67739,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/results_v2/receipt.json,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,2530,True
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v1/claim_ledger.csv,df24c591e6b0bd6a76d35d8b10ab1e3a2848113ae5e363b14554930beed658f2,14976,True
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v1/claim_ledger.json,7455142becef5b302f0bc0d41b17926cef360ef6ec061e4e33ae55b9ad1a13ed,22132,True
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/claim_ledger.csv,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,15085,True
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/claim_ledger.json,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,22243,True
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/publication_metadata.json,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,1184,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/accounting_diagnostics.csv,c119d7f491ed06876679d7e24fdf4f32a1b68075fb277c6d2f2ca670faaa527c,473,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/annual_operating_contrast.csv,9aa631febc53f210d2e57e40dab86ed56515cc286f7dcd9826eef90c760b87e5,7250,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/cash_share_horizons.csv,a9302ff0b1231854466f91a71445596aa695a56e8036ecc2504c4e6190bb5347,787,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/equation_checks.csv,82aa33b01e75a255f932622691e4baf1d415ec929b23e893267b06f5a53c99ac,54976,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/horizon_convention.csv,fced51a8e54305dc1b67e51d806d8f674f6aa225f84a7dbafa2f7c34ec608404,793,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/horizon_operating_contrast.csv,138e8a4184123730a48b1a6c79633fc15eaab21ec43e3242dcb9eadffab0fa4e,15662,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/multiple_cash_share_sensitivity.csv,b372efdaa231c9074f1804d2198163c16052113276c4d8207fd711788e9b5b52,12435,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/receipt.json,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,4194,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/repurchase_price_sensitivity.csv,12fa4dd07941fe119b349a3af488ab54b29e60382bf27509d8484122c52baad4,1202,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_calculation/source_hashes.json,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,1646,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/accounting_diagnostics.csv,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,752,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/annual_operating_contrast.csv,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,9209,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/cash_share_horizons.csv,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,1162,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/equation_checks.csv,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,92437,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/horizon_convention.csv,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,1173,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/horizon_operating_contrast.csv,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,16309,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/multiple_cash_share_sensitivity.csv,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,16454,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/numerical_receipt_v1.json,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,4194,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/receipt.json,8f40bcc1fe01113ac33eec32f5eaee3ce967aae2d23c288a0cfd62bfc34374ba,1778,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/repurchase_price_sensitivity.csv,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,1997,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/rebuild_final_v1_publication/source_hashes.json,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,1646,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/accounting_diagnostics.csv,c119d7f491ed06876679d7e24fdf4f32a1b68075fb277c6d2f2ca670faaa527c,473,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/annual_operating_contrast.csv,9aa631febc53f210d2e57e40dab86ed56515cc286f7dcd9826eef90c760b87e5,7250,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/cash_share_horizons.csv,a9302ff0b1231854466f91a71445596aa695a56e8036ecc2504c4e6190bb5347,787,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/equation_checks.csv,82aa33b01e75a255f932622691e4baf1d415ec929b23e893267b06f5a53c99ac,54976,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/horizon_convention.csv,fced51a8e54305dc1b67e51d806d8f674f6aa225f84a7dbafa2f7c34ec608404,793,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/horizon_operating_contrast.csv,138e8a4184123730a48b1a6c79633fc15eaab21ec43e3242dcb9eadffab0fa4e,15662,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/multiple_cash_share_sensitivity.csv,b372efdaa231c9074f1804d2198163c16052113276c4d8207fd711788e9b5b52,12435,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/receipt.json,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,4194,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/repurchase_price_sensitivity.csv,12fa4dd07941fe119b349a3af488ab54b29e60382bf27509d8484122c52baad4,1202,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v1/source_hashes.json,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,1646,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/accounting_diagnostics.csv,594fedf5707703a55181b181a88cb5f4a855fce3f99b7d01c68643b9e216c870,752,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/annual_operating_contrast.csv,e8d1191395cf37be5164ebbde5432a9c126505342d8100749595205df2e58d02,9209,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/cash_share_horizons.csv,32225be1c7d1217557ae8fc742b80a9c55d03c232cb25a633a2791480ec6328b,1162,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/equation_checks.csv,f7bce9120f0d3553beeeeaa87f18b0a2f5b4c97c8588d5e6a173857eae9a808d,92437,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/horizon_convention.csv,f43e5ae98489d7c66179a4847208fb6a5232654684cb7b51b53ab842e7d94fbb,1173,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/horizon_operating_contrast.csv,e2bb135b4f13327ef77af60d41bc21ea5a653e0361ba973880e295caca0babdc,16309,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/multiple_cash_share_sensitivity.csv,b7cdc9088b6e43e1cf2fc4223c0e0ca566780f9b7c1e1be4c22192c3a85826b4,16454,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/numerical_receipt_v1.json,6b587a5a2751e418992cf5f6b976702d76d7d490722c08305b08a2a5204eaad7,4194,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/receipt.json,daa0b82f6a6f1bae01bdeb5ca0757503023d0de104caed2cee69afa056ff31c7,1760,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/repurchase_price_sensitivity.csv,5b39fa997ac03f80d8498ac0048f8a4f02fcdcf7dead1a2c81d37929a9455d76,1997,True
data/processed/forecast_methods/quant_thesis_validation_v1/economics_v1/results_v2/source_hashes.json,0cb47ec0f2f5f8624f6d54dc3807509364e98bd21dd85b1e768c3c8aae72f72b,1646,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/annual.csv,333fb4da18fce8e87285dfdb824447e82b9365e43282a4d441ade0f353c3a329,14917,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/input_manifest.json,6e49483b20e64f90148911cab2294098c12b47233a7c1d22c3651799362a730f,12768,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/legacy_replication.json,83c77b74bb810283fb1caea770bc7b241b1f2ebc180fb0d0a58ef55fe291d6c2,544,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/model_input.json,7d9b725b8e4a9f81b4eacb5d70f02857c2b9ca01ee76477dff7b09bb96333bb2,113942,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/qa_receipt.json,8d03cc1ebe98e8eac0c6fa38c572516a4bdbf0a119e58da0aea4d9faa674cea9,1167,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/scenario_summary.csv,9f46b8f88351b48753373149548cdaac7180c7a05fa29e839caa87fcfdca4d0a,2129,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/valuation.csv,57270f473f266f51ace7232e7ae2e8ff146b50edb57f70c4c6f32190f1252579,1801,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_model_v1/snapshot_v4/workbook_tieout.json,b4c52fbe8497609ed34bc64f509a906919de34b18f5f4160ede685e031128349,17251,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/cohort_weights.csv,33fdfa56eda54a9d85c7cf0808278f2c41bceca60bda3c0b38196a8e02a67009,10269,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_comparison.csv,a97a6b03a1339b8d613a56f92874873fae362b286d2e6da5ef106811ac5640ef,9091,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_selection.csv,7f7c265b1e14f0589191d2cb7a8cfd9157d18b38baaf614d195d9ce7d6af0fa5,1702,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/consensus_source_rows.csv,990b8dc510432cfabdf42838bf791b7d10c70f67c5d274fe1ec33a351538d708,2464,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/cushion_inputs.csv,a537868726c471cc727ce56263380648b1cf5644a6e5e7f294488c337e88f621,257,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/fee_mechanics_comparison.csv,50cbb7d0cba45409ebc0c1f24d8127b30cb9a97e8ee4888a01227ed7c9358552,617,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/forecast.csv,afba9714d56c09b72323b9a9795db28dda0aa1e2e8800457aa3adb698aa5c087,12382,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/guide_reconciliation.csv,5cc95848b7ce2aa5649e384990fb8247c7a3286cb2eeb09e4df8b35c29966431,867,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/integration_status.json,8ffc0968a1b8de0813ebe3c2f625e1dda6dd9ad6265cd96ffe26bdba90ea293f,865,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/issued_guide_comparison.csv,488416940946d075ccb94ef1de802991eaa179d44d80286e53e1f57c732ff0ae,717,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/k0_public_api_snapshot.csv,c609a4987937857e80d23378176c05d1cada09c22d4330ffc1f4c962e99a23d8,1667,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/operating_inputs.csv,4e971be2a5ef8c53fc790fc1ef1465ff852e88f77b200b589f7b82e5a88d3b21,4196,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/run_receipt.json,78d41b94688fb23b8916baf4f751663d4849c7dd6636c7b880791f1f9d0a3e59,670,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/sensitivity.csv,d587ddae0a671ab17bb6d980b6bf7cb3254032d9626dc6b46ef4c63c05385eb8,5403,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/data/processed/forecast_methods/lane4_revenue_v1/snapshot_v1/source_ledger.csv,3b96a4ba98599fa07d129b2fc38e9dad7256c6d44cc44c5a1569d5e4046e73de,2855,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/decision_register.csv,4a8b4bcd8cb5cda7734e44471c7f937da5cdafbad74e390f1fbfd082a0f1e97c,9131,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/decision_register.md,e651a0c24e2dd5f97d2f5a29ad2525e797087f790e6c4da8b2daf216ded0cdfb,6566,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/review_memo.md,eab3cfdb3dafa09a7035e8336d9ae844f2718e4263c0df4992635415bf8738e7,6678,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/source_assumption_ledger.csv,bf26bb1069c547b1dff1a1f9feaf0a3a9967b0236526081598d9358b3414895f,160293,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/unsigned_card.csv,d69570626b951747f1949f62530d96b76096d2b1942f1428248f9b0f2bdcb22d,7287,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/unsigned_card.json,020cf46190433267674a69afa7ba217a65356108dffcb9e4724bf3541e42a8c3,11741,True
data/processed/forecast_methods/quant_thesis_validation_v1/evidence_v1/l4/deck/drafts/lane4_v1/review_v4/unsigned_november_card.md,665e49fb6e221d2e7e14cea123b0414a6589eb299ac99d42310c2715019abd71,9124,True
