check,actual,expected,delta,passes
2023Q1:lambda_pct,12.80281690140845,12.8028169014,8.450129485026991e-12,True
2023Q2:g1,20400.0,20400,0.0,True
2023Q2:g2,13500.0,13500,0.0,True
2023Q2:base_musd,18100.0,18100,0.0,True
2023Q2:a_pp,75.13812154696133,75.138121547,3.866773568006465e-11,True
2023Q2:lambda_pct,13.723756906077348,13.7237569061,2.2652102416031994e-11,True
2023Q3:g1,19100.0,19100,0.0,True
2023Q3:g2,20400.0,20400,0.0,True
2023Q3:base_musd,19533.333333333332,19533.3333333,3.3331161830574274e-08,True
2023Q3:a_pp,65.18771331058021,65.1877133106,1.979572061827639e-11,True
2023Q3:lambda_pct,17.390784982935152,17.3907849829,3.5150549138052156e-11,True
2023Q4:g1,18300.0,18300,0.0,True
2023Q4:g2,19100.0,19100,0.0,True
2023Q4:base_musd,18566.666666666668,18566.6666667,3.3331161830574274e-08,True
2023Q4:a_pp,65.70915619389586,65.7091561939,4.135358722123783e-12,True
2023Q4:lambda_pct,11.946140035906643,11.9461400359,6.643574579356937e-12,True
2024Q1:g1,15500.0,15500,0.0,True
2024Q1:g2,18300.0,18300,0.0,True
2024Q1:base_musd,16433.333333333332,16433.3333333,3.3331161830574274e-08,True
2024Q1:a_pp,62.88032454361055,62.8803245436,1.0551559626037488e-11,True
2024Q1:lambda_pct,13.03448275862069,13.0344827586,2.0691004465334117e-11,True
2024Q2:g1,22900.0,22900,0.0,True
2024Q2:g2,15500.0,15500,0.0,True
2024Q2:base_musd,20433.333333333332,20433.3333333,3.3331161830574274e-08,True
2024Q2:a_pp,74.71451876019576,74.7145187602,4.234834705130197e-12,True
2024Q2:lambda_pct,13.448613376835237,13.4486133768,3.523759062318277e-11,True
2024Q3:g1,21200.0,21200,0.0,True
2024Q3:g2,22900.0,22900,0.0,True
2024Q3:base_musd,21766.666666666668,21766.6666667,3.3331161830574274e-08,True
2024Q3:a_pp,64.93108728943338,64.9310872894,3.3381297726009507e-11,True
2024Q3:lambda_pct,17.145482388973967,17.145482389,2.603428583825007e-11,True
2024Q4:g1,20100.0,20100,0.0,True
2024Q4:g2,21200.0,21200,0.0,True
2024Q4:base_musd,20466.666666666668,20466.6666667,3.3331161830574274e-08,True
2024Q4:a_pp,65.47231270358306,65.4723127036,1.693933882052079e-11,True
2024Q4:lambda_pct,12.117263843648209,12.1172638436,4.82085482644834e-11,True
2025Q1:g1,17600.0,17600,0.0,True
2025Q1:g2,20100.0,20100,0.0,True
2025Q1:base_musd,18433.333333333332,18433.3333333,3.3331161830574274e-08,True
2025Q1:a_pp,63.65280289330922,63.6528028933,9.2228447101661e-12,True
2025Q1:lambda_pct,12.325497287522603,12.3254972875,2.2604140781368187e-11,True
2025Q2:g1,24500.0,24500,0.0,True
2025Q2:g2,17600.0,17600,0.0,True
2025Q2:base_musd,22200.0,22200,0.0,True
2025Q2:a_pp,73.57357357357357,73.5735735736,2.6432189770275727e-11,True
2025Q2:lambda_pct,13.945945945945946,13.9459459459,4.594546965108748e-11,True
2025Q3:g1,23500.0,23500,0.0,True
2025Q3:g2,24500.0,24500,0.0,True
2025Q3:base_musd,23833.333333333332,23833.3333333,3.3331161830574274e-08,True
2025Q3:a_pp,65.73426573426573,65.7342657343,3.426237071835203e-11,True
2025Q3:lambda_pct,17.181818181818183,17.1818181818,1.8182788608100964e-11,True
2025Q4:g1,22900.0,22900,0.0,True
2025Q4:g2,23500.0,23500,0.0,True
2025Q4:base_musd,23100.0,23100,0.0,True
2025Q4:a_pp,66.08946608946609,66.0894660895,3.390709935047198e-11,True
2025Q4:lambda_pct,12.025974025974026,12.025974026,2.5973889705710462e-11,True
2026Q1:g1,20400.0,20400,0.0,True
2026Q1:g2,22900.0,22900,0.0,True
2026Q1:base_musd,21233.333333333332,21233.3333333,3.3331161830574274e-08,True
2026Q1:a_pp,64.05023547880691,64.0502354788,6.906475391588174e-12,True
2026Q1:lambda_pct,12.612244897959183,12.612244898,4.0817127455738955e-11,True
2026Q2:g1,29200.0,29200,0.0,True
2026Q2:g2,20400.0,20400,0.0,True
2026Q2:base_musd,26266.666666666668,26266.6666667,3.3331161830574274e-08,True
2026Q2:a_pp,74.11167512690355,74.1116751269,3.552713678800501e-12,True
2026Q2:lambda_pct,13.736040609137056,13.7360406091,3.7056580026728625e-11,True
ALL:a_pp:n,22,22,0.0,True
ALL:a_pp:mean,67.72767427178817,67.7276742718,1.1823431123048067e-11,True
ALL:a_pp:variance,26.441951786940756,26.4419517869,4.0756731323199347e-11,True
ALL:a_pp:sd,5.142173838654306,5.14217383865,4.305888978706207e-12,True
ALL:a_pp:minimum,59.53116573507991,59.5311657351,2.0087043139938032e-11,True
ALL:a_pp:maximum,77.71913211120626,77.7191321112,6.266986929404084e-12,True
ALL:a_pp:pooled_within_season_sd,1.9708979446823054,1.97089794468,2.3054891329366e-12,True
ALL:a_pp:season_explained_ss_fraction,0.8740819543238734,0.874081954324,1.2667644710973036e-13,True
ALL:lambda_pct:n,22,22,0.0,True
ALL:lambda_pct:mean,14.003299972946323,14.0032999729,4.632205730104033e-11,True
ALL:lambda_pct:variance,4.076592927257287,4.07659292726,2.7133850721838826e-12,True
ALL:lambda_pct:sd,2.0190574353537563,2.01905743535,3.75610653691183e-12,True
ALL:lambda_pct:minimum,11.838174273858922,11.8381742739,4.107825191113079e-11,True
ALL:lambda_pct:maximum,18.088948787061994,18.0889487871,3.800693093580776e-11,True
ALL:lambda_pct:pooled_within_season_sd,0.43696785373173985,0.436967853732,2.601252546696742e-13,True
ALL:lambda_pct:season_explained_ss_fraction,0.9598528388915368,0.959852838892,4.631850458736153e-13,True
EX2021:a_pp:n,18,18,0.0,True
EX2021:a_pp:mean,67.58571359688328,67.5857135969,1.6726175999792758e-11,True
EX2021:a_pp:variance,20.794947848432656,20.7949478484,3.2656544135534205e-11,True
EX2021:a_pp:sd,4.560147788003439,4.560147788,3.439026841078885e-12,True
EX2021:a_pp:minimum,62.88032454361055,62.8803245436,1.0551559626037488e-11,True
EX2021:a_pp:maximum,75.27352297592998,75.2735229759,2.998490344907623e-11,True
EX2021:a_pp:pooled_within_season_sd,0.7691736774147641,0.769173677415,2.3592239273284576e-13,True
EX2021:a_pp:season_explained_ss_fraction,0.9765701177693311,0.976570117769,3.310685059432217e-13,True
EX2021:lambda_pct:n,18,18,0.0,True
EX2021:lambda_pct:mean,13.839279402200921,13.8392794022,9.201528428093297e-13,True
EX2021:lambda_pct:variance,3.772924587344659,3.77292458734,4.658939900537007e-12,True
EX2021:lambda_pct:sd,1.9424017574499512,1.94240175745,4.884981308350689e-14,True
EX2021:lambda_pct:minimum,11.838174273858922,11.8381742739,4.107825191113079e-11,True
EX2021:lambda_pct:maximum,17.390784982935152,17.3907849829,3.5150549138052156e-11,True
EX2021:lambda_pct:pooled_within_season_sd,0.22578998798654368,0.225789987987,4.56329418696555e-13,True
EX2021:lambda_pct:season_explained_ss_fraction,0.9888721733759731,0.988872173376,2.6867397195928788e-14,True
W1:a_pp:n,14,14,0.0,True
W1:a_pp:mean,67.47325249533758,67.4732524953,3.75734998669941e-11,True
W1:a_pp:variance,21.56692567011014,21.5669256701,1.013944483929663e-11,True
W1:a_pp:sd,4.644020420940259,4.64402042094,2.5934809855243657e-13,True
W1:a_pp:minimum,62.88032454361055,62.8803245436,1.0551559626037488e-11,True
W1:a_pp:maximum,75.13812154696133,75.138121547,3.866773568006465e-11,True
W1:a_pp:pooled_within_season_sd,0.5160840400719617,0.516084040072,3.83026943495679e-14,True
W1:a_pp:season_explained_ss_fraction,0.9905003137142991,0.990500313714,2.9909408283401717e-13,True
W1:lambda_pct:n,14,14,0.0,True
W1:lambda_pct:mean,13.816918724483049,13.8169187245,1.695177331839659e-11,True
W1:lambda_pct:variance,3.8657099780500648,3.86570997805,6.483702463810914e-14,True
W1:lambda_pct:sd,1.9661408845884023,1.96614088459,1.5976109324356003e-12,True
W1:lambda_pct:minimum,11.946140035906643,11.9461400359,6.643574579356937e-12,True
W1:lambda_pct:maximum,17.390784982935152,17.3907849829,3.5150549138052156e-11,True
W1:lambda_pct:pooled_within_season_sd,0.2108966522034277,0.210896652203,4.2771342023684156e-13,True
W1:lambda_pct:season_explained_ss_fraction,0.9911495215102964,0.99114952151,2.964295475749168e-13,True
W2:a_pp:n,10,10,0.0,True
W2:a_pp:mean,67.52102621931478,67.5210262193,1.4779288903810084e-11,True
W2:a_pp:variance,21.834317523094587,21.8343175231,5.4143356464919634e-12,True
W2:a_pp:sd,4.672720569763891,4.67272056976,3.891109656706249e-12,True
W2:a_pp:minimum,62.88032454361055,62.8803245436,1.0551559626037488e-11,True
W2:a_pp:maximum,74.71451876019576,74.7145187602,4.234834705130197e-12,True
W2:a_pp:pooled_within_season_sd,0.5586221928279999,0.558622192828,1.1102230246251565e-16,True
W2:a_pp:season_explained_ss_fraction,0.9904719179188177,0.990471917919,1.822986206434507e-13,True
W2:lambda_pct:n,10,10,0.0,True
W2:lambda_pct:mean,13.75733633164351,13.7573363316,4.3510084424269735e-11,True
W2:lambda_pct:variance,3.65659050359778,3.6565905036,2.220001960040463e-12,True
W2:lambda_pct:sd,1.912221353190519,1.91222135319,5.189182417097982e-13,True
W2:lambda_pct:minimum,12.025974025974026,12.025974026,2.5973889705710462e-11,True
W2:lambda_pct:maximum,17.181818181818183,17.1818181818,1.8182788608100964e-11,True
W2:lambda_pct:pooled_within_season_sd,0.25294541910832724,0.252945419108,3.272382365082649e-13,True
W2:lambda_pct:season_explained_ss_fraction,0.9883349648650503,0.988334964865,5.029310301551959e-14,True
W1:free_w_usd:n,14,14,0.0,True
W1:free_w_usd:rmse_musd,63.19712735394962,63.1971273539,4.9617199238127796e-11,True
W1:free_w_usd:mae_musd,48.38068921428573,48.3806892143,1.4267698134062812e-11,True
W1:free_w_usd:bias_musd,12.534232325714258,12.5342323257,1.425881634986581e-11,True
W1:fixed_2_3_usd:n,14,14,0.0,True
W1:fixed_2_3_usd:rmse_musd,54.22749836291181,54.2274983629,1.1809220268332865e-11,True
W1:fixed_2_3_usd:mae_musd,41.78340458785707,41.7834045879,4.293099209462525e-11,True
W1:fixed_2_3_usd:bias_musd,28.03672939071428,28.0367293907,1.4281908988778014e-11,True
W2:free_w_usd:n,10,10,0.0,True
W2:free_w_usd:rmse_musd,57.39244704608251,57.3924470461,1.7493562154413667e-11,True
W2:free_w_usd:mae_musd,41.414261710000076,41.41426171,7.815970093361102e-14,True
W2:free_w_usd:bias_musd,17.088379289999967,17.08837929,3.197442310920451e-14,True
W2:fixed_2_3_usd:n,10,10,0.0,True
W2:fixed_2_3_usd:rmse_musd,56.51572158441027,56.5157215844,1.0274447959091049e-11,True
W2:fixed_2_3_usd:mae_musd,42.248734585999955,42.248734586,4.263256414560601e-14,True
W2:fixed_2_3_usd:bias_musd,26.225188528000036,26.225188528,3.552713678800501e-14,True
W1:free_w_usd:n_eligible,8,8,0.0,True
W1:free_w_usd:n_covered,7,7,0.0,True
W1:free_w_usd:mean_full_width_pct,9.738131713161426,9.73813171316,1.4264145420384011e-12,True
W1:fixed_2_3_usd:n_eligible,8,8,0.0,True
W1:fixed_2_3_usd:n_covered,7,7,0.0,True
W1:fixed_2_3_usd:mean_full_width_pct,9.105476512041031,9.10547651204,1.0320633236915455e-12,True
W2:free_w_usd:n_eligible,8,8,0.0,True
W2:free_w_usd:n_covered,7,7,0.0,True
W2:free_w_usd:mean_full_width_pct,9.738131713161426,9.73813171316,1.4264145420384011e-12,True
W2:fixed_2_3_usd:n_eligible,8,8,0.0,True
W2:fixed_2_3_usd:n_covered,7,7,0.0,True
W2:fixed_2_3_usd:mean_full_width_pct,9.105476512041031,9.10547651204,1.0320633236915455e-12,True
Q1:n_historical_ratio,6,6,0.0,True
Q1:r_season_mean,0.8606548717673436,0.860654871767,3.4361402612148595e-13,True
Q1:draws,1000,1000,0.0,True
Q1:corr_w_lambda,0.9061266261011814,0.906126626101,1.8141044222375058e-13,True
Q1:lambda_sd_pct,0.3256477570730426,0.325647757073,4.263256414560601e-14,True
Q1:effective_slope_sd_pct,0.12328700445311969,0.123287004453,1.1968204205459188e-13,True
Q1:marginal_linear_variance,1.662912605306916e-05,1.66291260531e-05,3.0842163675423584e-17,True
Q1:twice_covariance,-1.5058941107791896e-05,-1.50589411078e-05,8.104411239329146e-18,True
Q1:joint_linear_variance,1.5701849452772666e-06,1.57018494528e-06,2.7333753207896272e-18,True
Q1:exact_joint_variance,1.5199685467023556e-06,1.5199685467e-06,2.3555986263142092e-18,True
Q1:interaction_sd,0.00012169585332831896,0.000121695853328,3.1895872661807934e-16,True
Q2:n_historical_ratio,6,6,0.0,True
Q2:r_season_mean,1.5130250197848425,1.51302501978,4.842570788810008e-12,True
Q2:draws,1000,1000,0.0,True
Q2:corr_w_lambda,-0.991467043535956,-0.991467043536,4.39648317751562e-14,True
Q2:lambda_sd_pct,0.7666642969046285,0.766664296905,3.715916463420399e-13,True
Q2:effective_slope_sd_pct,0.20093657077642277,0.200936570776,4.227729277772596e-13,True
Q2:marginal_linear_variance,0.0002319930965797956,0.00023199309658,2.0439921456782972e-16,True
Q2:twice_covariance,-0.00022966062648693044,-0.000229660626487,6.955156936494511e-17,True
Q2:joint_linear_variance,2.332470092865153e-06,2.33247009287e-06,4.8467225241891065e-18,True
Q2:exact_joint_variance,4.037550547538836e-06,4.03755054754e-06,1.1638232695274087e-18,True
Q2:interaction_sd,0.0012586309468831192,0.00125863094688,3.1192496502407963e-15,True
Q3:n_historical_ratio,5,5,0.0,True
Q3:r_season_mean,1.022113068444542,1.02211306844,4.5421444383464404e-12,True
Q3:draws,1000,1000,0.0,True
Q3:corr_w_lambda,0.8126999755159033,0.812699975516,9.670042544485113e-14,True
Q3:lambda_sd_pct,0.17746299975004065,0.17746299975,4.066191827689636e-14,True
Q3:effective_slope_sd_pct,0.23121218428465898,0.231212184285,3.4103275758923246e-13,True
Q3:marginal_linear_variance,3.6134971685731915e-06,3.61349716857e-06,3.1916201452542037e-18,True
Q3:twice_covariance,1.768199260513262e-06,1.76819926051e-06,3.262135638113124e-18,True
Q3:joint_linear_variance,5.381696429086453e-06,5.38169642909e-06,3.5465269501537555e-18,True
Q3:exact_joint_variance,5.345907416168311e-06,5.34590741617e-06,1.6889836968250749e-18,True
Q3:interaction_sd,1.1363208977776928e-05,1.13632089778e-05,2.3071483417312633e-17,True
Q4:n_historical_ratio,5,5,0.0,True
Q4:r_season_mean,0.9372806472431385,0.937280647243,1.3855583347321954e-13,True
Q4:draws,1000,1000,0.0,True
Q4:corr_w_lambda,0.8459028753389067,0.845902875339,9.325873406851315e-14,True
Q4:lambda_sd_pct,0.12711935782439174,0.127119357824,3.917421942389865e-13,True
Q4:effective_slope_sd_pct,0.06608601507400956,0.066086015074,9.56179579958416e-15,True
Q4:marginal_linear_variance,2.9172268922941592e-06,2.91722689229e-06,4.159355287492242e-18,True
Q4:twice_covariance,-2.4675386748911697e-06,-2.46753867489e-06,1.1697525001581888e-18,True
Q4:joint_linear_variance,4.4968821740298984e-07,4.49688217403e-07,1.0164395367051604e-20,True
Q4:exact_joint_variance,4.3673613883622195e-07,4.36736138836e-07,2.219226321806267e-19,True
Q4:interaction_sd,1.5601984004715e-05,1.56019840047e-05,1.499925942997915e-17,True
