company,year,currency_note,revenue_musd,revenue_growth_pct,gaap_op_margin_pct,sbc_musd,sbc_pct_rev,da_pct_rev,ebitda_proxy_musd,ebitda_proxy_margin_pct,ebitda_proxy_ex_sbc_margin_pct,reported_adj_ebitda_musd,reported_adj_ebitda_margin_pct,sm_musd,sm_pct_rev,marketing_only_musd,marketing_only_pct_rev,rd_pct_rev,ga_pct_rev,cor_pct_rev,cfo_musd,capex_musd,fcf_musd,fcf_margin_pct,fcf_conversion_pct,sbc_adj_fcf_margin_pct,interest_income_musd,buybacks_musd,buybacks_pct_fcf,diluted_shares_m,employees,employees_yoy_pct,revenue_per_employee_kusd,opex_ex_sbc_per_employee_kusd,sbc_per_employee_kusd,unit_name,units_m,revenue_per_unit_usd,opex_ex_sbc_per_unit_usd,take_rate_pct,marketing_pct_gbv
TRIP,2024,USD,1835,2.6,5.0,120,6.5,4.6,297,16.2,9.6,339,18.5,,,729,39.7,,5.0,,144,74,70,3.8,23.6,-2.7,48,25,35.7,145.0,2860,0.5,642,567,42,,,,,,
TRIP,2025,USD,1891,3.1,4.2,108,5.7,4.9,280,14.8,9.1,319,16.9,,,791,41.8,,3.6,,245,82,163,8.6,58.2,2.9,40,90,55.2,131.0,2590,-9.4,730,658,42,,,,,,
UBER,2021,USD,17455,,-22.0,1168,6.7,5.2,-1764,-10.1,-16.8,,,4789,27.4,2400,13.7,11.8,13.3,,-445,298,-743,-4.3,42.1,-10.9,37,,,1895.5,29300,,596,687,40,trips,6368,2.74,3.16,,
UBER,2022,USD,31877,82.6,-5.7,1793,5.6,3.0,908,2.8,-2.8,1713,5.4,4756,14.9,2200,6.9,8.8,9.8,,642,252,390,1.2,43.0,-4.4,139,0,0.0,1974.9,32800,11.9,972,973,55,trips,7642,4.17,4.18,,
UBER,2023,USD,37281,17.0,3.0,1935,5.2,2.2,3868,10.4,5.2,4052,10.9,4356,11.7,1700,4.6,8.5,7.2,,3585,223,3362,9.0,86.9,3.8,484,0,0.0,2091.8,30400,-7.3,1226,1126,64,trips,9448,3.95,3.62,,
UBER,2024,USD,43978,18.0,6.4,1796,4.1,1.6,5306,12.1,8.0,6484,14.7,4337,9.9,1400,3.2,7.1,8.3,,7137,242,6895,15.7,129.9,11.6,721,1252,18.2,2150.5,31100,2.3,1414,1266,58,trips,11273,3.9,3.49,,
UBER,2025,USD,52017,18.3,10.7,1826,3.5,1.4,8110,15.6,12.1,8730,16.8,4898,9.4,1600,3.1,6.5,6.2,,10099,336,9763,18.8,120.4,15.3,743,6523,66.8,2119.7,34000,9.3,1530,1313,54,trips,13567,3.83,3.29,,
DASH,2021,USD,4888,,-9.2,486,9.9,3.2,190,3.9,-6.1,289,5.9,1619,33.1,1200,24.5,8.8,16.3,,692,129,563,11.5,296.3,1.6,,0,0.0,336.8,8600,,568,564,57,orders,1390,3.52,3.49,,
DASH,2022,USD,6583,34.7,-17.1,889,13.5,5.6,134,2.0,-11.5,361,5.5,1682,25.6,1100,16.7,12.6,17.4,,367,176,191,2.9,142.5,-10.6,,400,209.4,371.4,16800,95.3,392,406,53,orders,1736,3.79,3.93,,
DASH,2023,USD,8635,31.2,-6.7,1088,12.6,5.9,1018,11.8,-0.8,1190,13.8,1876,21.7,1300,15.1,11.6,14.3,,1673,123,1550,18.0,152.3,5.4,,750,48.4,392.9,19300,14.9,447,421,56,orders,2161,4.0,3.76,,
DASH,2024,USD,10722,24.2,-0.4,1099,10.2,5.2,1622,15.1,4.9,1900,17.7,2037,19.0,1300,12.1,10.9,13.5,,2132,104,2028,18.9,125.0,8.7,,224,11.0,430.2,23700,22.8,452,408,46,orders,2583,4.15,3.74,,
DASH,2025,USD,13717,27.9,5.3,1051,7.7,5.4,2521,18.4,10.7,2779,20.3,2476,18.1,1600,11.7,10.4,11.7,,2431,257,2174,15.8,86.2,8.2,,0,0.0,439.7,31400,32.5,437,380,33,orders,3172,4.32,3.77,,
META,2021,USD,117929,,39.6,9164,7.8,6.8,63884,54.2,46.4,,,14043,11.9,2990,2.5,20.9,8.3,19.2,57683,18690,38993,33.1,61.0,25.3,484,44537,114.2,2859.0,71970,,1639,862,127,,,,,,
META,2022,USD,116609,-1.1,24.8,11992,10.3,7.4,49622,42.6,32.3,,,15262,13.1,2650,2.3,30.3,10.1,21.7,50475,31186,19289,16.5,38.9,6.3,461,27956,144.9,2702.0,86482,20.2,1348,875,139,,,,,,
META,2023,USD,134902,15.7,34.7,14027,10.4,8.3,71956,53.3,42.9,,,12301,9.1,2020,1.5,28.5,8.5,19.2,71113,27045,44068,32.7,61.2,22.3,1639,19774,44.9,2629.0,67317,-22.2,2004,1101,208,,,,,,
META,2024,USD,164501,21.9,42.2,16690,10.1,9.4,101568,61.7,51.6,,,11347,6.9,2060,1.3,26.7,5.9,18.3,91328,37256,54072,32.9,53.2,22.7,2517,30125,55.7,2614.0,74067,10.0,2221,1059,225,,,,,,
META,2025,USD,200966,22.2,41.4,20427,10.2,9.3,122319,60.9,50.7,,,11991,6.0,2090,1.0,28.5,6.0,18.0,115800,69691,46109,22.9,37.7,12.8,2123,26248,56.9,2574.0,78865,6.5,2548,1233,259,,,,,,
NFLX,2021,USD,29698,,20.9,403,1.4,0.7,6806,22.9,21.6,,,,,2545,8.6,7.7,4.6,58.4,393,525,-132,-0.4,-1.9,-1.8,,600,-454.6,4553.7,11300,,2628,2044,36,,,,,,
NFLX,2022,USD,31616,6.5,17.8,575,1.8,1.1,6545,20.7,18.9,,,2531,8.0,2531,8.0,8.6,5.0,60.6,2026,408,1619,5.1,24.7,3.3,,0,0.0,4512.9,12800,13.3,2470,1985,45,,,,,,
NFLX,2023,USD,33723,6.7,20.6,339,1.0,1.1,7650,22.7,21.7,,,2658,7.9,2658,7.9,7.9,5.1,58.5,7274,349,6926,20.5,90.5,19.5,,6045,87.3,4495.0,13000,1.6,2594,2033,26,,,,,,
NFLX,2024,USD,39001,15.6,26.7,273,0.7,0.8,11019,28.3,27.6,,,2918,7.5,,,7.5,4.4,53.9,7361,440,6922,17.7,62.8,17.0,,6264,90.5,4392.6,14000,7.7,2786,2022,19,,,,,,
NFLX,2025,USD,45183,15.9,29.5,368,0.8,0.7,14028,31.0,30.2,,,3301,7.3,,,7.5,4.2,51.5,10149,688,9461,20.9,67.4,20.1,,9127,96.5,4343.9,16000,14.3,2824,1968,23,,,,,,
DUOL,2021,USD,251,,-23.9,41,16.3,1.1,-16,-6.6,-22.8,,,59,23.6,43,17.1,41.4,31.3,27.6,9,4,6,2.2,-33.9,-14.0,,1,15.5,23.4,500,,502,540,82,,,,,,
DUOL,2022,USD,369,47.3,-17.6,74,20.0,1.3,13,3.7,-16.3,,,67,18.1,48,13.0,40.7,31.9,26.9,54,6,48,13.0,356.4,-7.0,,0,0.0,39.5,600,20.0,616,601,123,,,,,,
DUOL,2023,USD,531,43.7,-2.5,95,17.9,1.3,89,16.8,-1.2,,,76,14.3,53,10.0,36.6,24.9,26.8,154,3,150,28.3,168.9,10.4,,0,0.0,46.5,720,20.0,738,624,132,,,,,,
DUOL,2024,USD,748,40.8,8.4,110,14.8,1.5,184,24.6,9.8,,,90,12.1,62,8.3,31.5,20.9,27.2,286,12,273,36.5,148.6,21.8,,,,47.1,830,15.3,901,693,133,,,,,,
DUOL,2025,USD,1038,38.7,13.1,137,13.2,1.4,287,27.7,14.5,,,126,12.1,87,8.4,29.5,17.5,27.8,388,18,370,35.6,128.6,22.4,,,,48.3,900,8.4,1153,850,153,,,,,,
SPOT,2021,EUR converted at FRED AEXUSEU,11437,,1.0,264,2.3,1.3,525,4.6,2.3,,,1343,11.7,,,9.4,4.7,73.2,427,101,327,2.9,62.2,0.5,,,,,6617,,1728,1672,40,,,,,,
SPOT,2022,EUR converted at FRED AEXUSEU,12353,8.0,-5.6,401,3.2,1.5,-113,-0.9,-4.2,,,1656,13.4,,,11.8,5.3,75.0,48,26,22,0.2,-19.6,-3.1,,,,,8359,26.3,1478,1513,48,,,,,,
SPOT,2023,EUR converted at FRED AEXUSEU,14329,16.0,-3.4,347,2.4,1.2,36,0.2,-2.2,,,1658,11.6,,,13.0,4.4,74.4,736,6,729,5.1,2042.4,2.7,,,,,9123,9.1,1571,1585,38,,,,,,
SPOT,2024,EUR converted at FRED AEXUSEU,16958,18.3,8.7,289,1.7,0.8,1897,11.2,9.5,,,1506,8.9,,,9.5,3.1,69.9,2490,18,2471,14.6,130.3,12.9,,,,,7691,-15.7,2205,1975,38,,,,,,
SPOT,2025,EUR converted at FRED AEXUSEU,19430,14.6,12.8,280,1.4,0.6,2881,14.8,13.4,,,1612,8.3,,,8.1,2.8,68.0,3316,69,3247,16.7,112.7,15.3,,,,,7287,-5.3,2666,2287,38,,,,,,
