family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
trends,tr_us_expedia_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.3880142388817107,0.11158789914010685,0.4055727554179567,0.094,17.93938320648486,17.146127892396642,14.0,2023Q1,2026Q2,16.217506464033097,3.8245266934055286,18.23256512985174,3.5026224280819482,4.240395678763666,4.630104099719899,0.88948024309978,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_us_expedia_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8687112176649947,0.011162801164107141,0.8504200642707614,0.021,1.5749294955125592,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_booking_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.0006716446003244558,0.9978896345440437,0.44685242518059853,0.995,12.82400742676151,12.494090695661635,14.0,2023Q1,2026Q2,15.452219910856654,2.8766200777003164,12.303396798677765,3.9731774728756766,5.371658228572808,3.889134078793808,1.2559312004402954,0.5,14.0,0.35714285714285715,
trends,tr_us_booking_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.14029702462874788,0.5787194534592064,0.717234262125903,0.525,14.170575806593792,13.792831126761085,14.0,2023Q1,2026Q2,16.053194107903817,3.6624310037382077,14.84645803117459,4.759345270870723,4.383207244455521,3.372983718192583,1.0812810755397229,0.7142857142857143,14.0,0.42857142857142855,
trends,tr_us_booking_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.011251638197692274,0.9646567829319915,0.42002063983488136,0.967,17.52860343138483,17.146127892396642,14.0,2023Q1,2026Q2,19.87110379465201,3.8245266934055286,18.23256512985174,3.5026224280819482,5.1957027333382,5.67320749028993,1.089868795374137,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_us_booking_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8792689098113828,0.009105806181307562,0.9449111825230683,0.016,1.4738650263183715,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_peers4_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.45499394569796725,0.05779942058440574,0.4447884416924664,0.037,13.34152574212021,12.494090695661635,14.0,2023Q1,2026Q2,12.915681097875293,2.8766200777003164,12.303396798677765,3.9731774728756766,4.489880745114106,3.250718395050015,1.0497654679611186,0.7857142857142857,14.0,0.35714285714285715,
trends,tr_us_peers4_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5798671055555873,0.011653505318093376,0.7275541795665634,0.002,13.50434131273779,13.792831126761085,14.0,2023Q1,2026Q2,12.820201301309327,3.6624310037382077,14.84645803117459,4.759345270870723,3.500462203444617,2.693690113170518,0.8635191824467136,0.8571428571428571,14.0,0.42857142857142855,
trends,tr_us_peers4_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.39218029534642335,0.10746606874770616,0.40350877192982454,0.09,17.831062030448305,17.146127892396642,14.0,2023Q1,2026Q2,16.01927582239002,3.8245266934055286,18.23256512985174,3.5026224280819482,4.188564260778043,4.573509178139491,0.8786079034025798,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_us_peers4_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8567126309795885,0.013797343053591803,0.9449111825230683,0.016,1.649355101384801,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_share_airbnb_vs_peers,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.3569941530108951,0.1458644442231127,-0.3560371517027864,0.15,12.647394792435275,12.494090695661635,14.0,2023Q1,2026Q2,15.02568926639058,2.8766200777003164,12.303396798677765,3.9731774728756766,5.22338329724887,3.7817815511561834,1.2212634861947538,0.5,14.0,0.35714285714285715,
trends,tr_us_share_airbnb_vs_peers,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.4252837922489902,0.07850264552505196,-0.5954592363261093,0.047,13.464053716869385,13.792831126761085,14.0,2023Q1,2026Q2,15.933474989762455,3.6624310037382077,14.84645803117459,4.759345270870723,4.350518814825266,3.3478291829933626,1.0732172587094746,0.5,14.0,0.42857142857142855,
trends,tr_us_share_airbnb_vs_peers,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.35480854171242077,0.14852551197995567,-0.3931888544891641,0.154,16.977503380992562,17.146127892396642,14.0,2023Q1,2026Q2,19.161918778673453,3.8245266934055286,18.23256512985174,3.5026224280819482,5.010271940764212,5.470734905665126,1.0509721831351149,0.5,14.0,0.7142857142857143,
trends,tr_us_share_airbnb_vs_peers,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.8325307528092287,0.02009893715359188,-0.8504200642707614,0.036,1.7000825898282208,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_share_yoy_pts,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.1601680665021694,0.5255128573270728,0.31475748194014447,0.529,12.555211010129842,12.494090695661635,14.0,2023Q1,2026Q2,14.154390817730022,2.8766200777003164,12.303396798677765,3.9731774728756766,4.920493647199181,3.562486426634616,1.150445771142745,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_share_yoy_pts,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.05521953448552634,0.8277229609991504,0.08771929824561403,0.816,13.995914408884211,13.792831126761085,14.0,2023Q1,2026Q2,15.416604371752088,3.6624310037382077,14.84645803117459,4.759345270870723,4.20939107276465,3.239227980812499,1.0384028526790905,0.5,14.0,0.42857142857142855,
trends,tr_us_share_yoy_pts,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.2644661211711537,0.28891154563046173,0.4055727554179567,0.278,17.303856743386604,17.146127892396642,14.0,2023Q1,2026Q2,17.149523219423493,3.8245266934055286,18.23256512985174,3.5026224280819482,4.48409034482455,4.896195228446204,0.9405984894218199,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_us_share_yoy_pts,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.8397039028399005,0.018088820541465666,-0.8504200642707614,0.031,1.639385673605541,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_minus_peers_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.1740368071083004,0.48977514505443787,0.32094943240454077,0.504,12.506806746516357,12.494090695661635,14.0,2023Q1,2026Q2,14.091528760381378,2.8766200777003164,12.303396798677765,3.9731774728756766,4.898640897913325,3.546664818418573,1.1453364457769728,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_airbnb_minus_peers_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.06439832845439938,0.7995981509444785,0.08152734778121776,0.79,13.987395389737543,13.792831126761085,14.0,2023Q1,2026Q2,15.351123795021044,3.6624310037382077,14.84645803117459,4.759345270870723,4.191512080187258,3.2254696646987653,1.0339923342514934,0.5,14.0,0.42857142857142855,
trends,tr_us_airbnb_minus_peers_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.27235250711342385,0.2742294314998119,0.3787409700722394,0.266,17.26748429762028,17.146127892396642,14.0,2023Q1,2026Q2,17.11104769753103,3.8245266934055286,18.23256512985174,3.5026224280819482,4.474030140000041,4.88521045270104,0.9384882256372981,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_us_airbnb_minus_peers_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.8469913107849849,0.016169033948787655,-0.9449111825230683,0.016,1.6197919944622574,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_hotel_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.21033984575327877,0.40216399190639235,-0.3787409700722394,0.428,12.408266929751267,12.494090695661635,14.0,2023Q1,2026Q2,15.100936150549517,2.8766200777003164,12.303396798677765,3.9731774728756766,5.249541386300064,3.8007202682592163,1.2273794300588925,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_hotel_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.07437885641472448,0.7692818882288014,-0.2652218782249742,0.803,14.023622451544886,13.792831126761085,14.0,2023Q1,2026Q2,17.273201977615642,3.6624310037382077,14.84645803117459,4.759345270870723,4.716321470625672,3.62932315151313,1.1634560877311866,0.5,14.0,0.42857142857142855,
trends,tr_us_hotel_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.24059849128323751,0.33619065391014913,-0.33952528379772956,0.339,17.446424853155513,17.146127892396642,14.0,2023Q1,2026Q2,18.564370942230283,3.8245266934055286,18.23256512985174,3.5026224280819482,4.854030950872967,5.300134777129323,1.0181985260996154,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_us_hotel_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8363921037922813,0.01900194565120367,0.7559289460184546,0.047,1.5902680877586315,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_minus_hotel_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5904912674117465,0.009878033525630487,0.6738906088751291,0.007,10.770285342120962,12.494090695661635,14.0,2023Q1,2026Q2,21.379209889765537,2.8766200777003164,12.303396798677765,3.9731774728756766,7.432058913687664,5.380884703922338,1.73766726698298,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_airbnb_minus_hotel_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.5220713830090713,0.02625417765618408,0.6222910216718266,0.025,12.579067271552905,13.792831126761085,14.0,2023Q1,2026Q2,24.870232938764136,3.6624310037382077,14.84645803117459,4.759345270870723,6.790635212889835,5.2255576183936165,1.6751627146718513,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_us_airbnb_minus_hotel_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.6256137872764451,0.005487830528790245,0.6037151702786379,0.009,14.760412245096434,17.146127892396642,14.0,2023Q1,2026Q2,25.939076230739126,3.8245266934055286,18.23256512985174,3.5026224280819482,6.782297081483256,7.405615867349847,1.4226783804693341,0.2857142857142857,14.0,0.7142857142857143,
trends,tr_us_airbnb_minus_hotel_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.5700421088959526,0.18150515310715337,-0.566946709513841,0.212,2.757725837324661,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_near_me_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.24784428959199922,0.3213877378062266,-0.2714138286893705,0.215,12.378201432773514,12.494090695661635,14.0,2023Q1,2026Q2,13.60370131756079,2.8766200777003164,12.303396798677765,3.9731774728756766,4.729057348593675,3.423884639040502,1.1056866278605895,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_airbnb_near_me_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.10570963719894437,0.6763393463600378,0.013415892672858616,0.598,13.947103679783174,13.792831126761085,14.0,2023Q1,2026Q2,14.649367454302736,3.6624310037382077,14.84645803117459,4.759345270870723,3.999902643722235,3.0780215808176976,0.9867247409140952,0.35714285714285715,14.0,0.42857142857142855,
trends,tr_us_airbnb_near_me_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.20514456541637358,0.41415096843808274,-0.2693498452012384,0.357,17.29047126983119,17.146127892396642,14.0,2023Q1,2026Q2,18.85889159297739,3.8245266934055286,18.23256512985174,3.5026224280819482,4.931039342853846,5.384220531958565,1.034352076006035,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_us_airbnb_near_me_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8201093200041543,0.023866329880906093,0.7559289460184546,0.042,1.7656195746223307,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_hotels_near_me_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.341458352641796,0.16550719499241187,-0.49638802889576883,0.138,12.223213820393806,12.494090695661635,14.0,2023Q1,2026Q2,17.80434501893028,2.8766200777003164,12.303396798677765,3.9731774728756766,6.1893279397409255,4.481135096651997,1.4471080881373912,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_hotels_near_me_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.2134379680825687,0.39510621696537923,-0.3333333333333333,0.298,14.007164066044943,13.792831126761085,14.0,2023Q1,2026Q2,20.414007850902113,3.6624310037382077,14.84645803117459,4.759345270870723,5.5738955437155635,4.289247089477786,1.3750086254941605,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_us_hotels_near_me_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.33399106510150095,0.1755586115037035,-0.48194014447884415,0.155,17.27855803293319,17.146127892396642,14.0,2023Q1,2026Q2,21.003280252191036,3.8245266934055286,18.23256512985174,3.5026224280819482,5.4917332093422475,5.996444288085178,1.1519651844162548,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_us_hotels_near_me_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8170587800116151,0.024847717160753607,0.566946709513841,0.054,1.6744302592522038,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_vacation_rental_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.21764502603109329,0.38563134191605264,-0.36429308565531476,0.311,12.297890453069868,12.494090695661635,14.0,2023Q1,2026Q2,13.022098745820479,2.8766200777003164,12.303396798677765,3.9731774728756766,4.526874732874304,3.277502410783438,1.0584149206030609,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_vacation_rental_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.05317592349515158,0.8340132819704285,-0.04231166150670795,0.83,13.857014446348227,13.792831126761085,14.0,2023Q1,2026Q2,14.723137595958107,3.6624310037382077,14.84645803117459,4.759345270870723,4.020045041375617,3.0935216417413876,0.9916936123782835,0.5,14.0,0.42857142857142855,
trends,tr_us_vacation_rental_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,-0.20859862154908754,0.4061603845210525,-0.3560371517027864,0.385,17.22267184248448,17.146127892396642,14.0,2023Q1,2026Q2,17.11778699359921,3.8245266934055286,18.23256512985174,3.5026224280819482,4.4757922655147615,4.887134524223608,0.9388578552544244,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_us_vacation_rental_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.8884076281475686,0.007517451719751638,0.8504200642707614,0.021,1.4714836406838194,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_near_me_ratio_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.3065624410616627,0.21596789610450873,0.38906088751289986,0.23,12.259054599629978,12.494090695661635,14.0,2023Q1,2026Q2,32.01791043343218,2.8766200777003164,12.303396798677765,3.9731774728756766,11.13039246358475,8.05851504293829,2.6023634738719568,0.35714285714285715,14.0,0.35714285714285715,
trends,tr_us_near_me_ratio_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.35098262148954734,0.15326387149298834,0.5521155830753354,0.166,13.282771276053134,13.792831126761085,14.0,2023Q1,2026Q2,38.28188109521622,3.6624310037382077,14.84645803117459,4.759345270870723,10.452587654522986,8.043518365754654,2.5785194700872043,0.42857142857142855,14.0,0.42857142857142855,
trends,tr_us_near_me_ratio_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.4309619812426188,0.07417826958638882,0.3973168214654283,0.06,16.426297894683692,17.146127892396642,14.0,2023Q1,2026Q2,32.153317433059094,3.8245266934055286,18.23256512985174,3.5026224280819482,8.40713636238955,9.17978403132261,1.7635103565551093,0.42857142857142855,14.0,0.7142857142857143,
trends,tr_us_near_me_ratio_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.2585744372272585,0.5755569463675944,0.47245559126153414,0.566,2.880167858189786,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8658298879792109,3.4366755313014183e-06,0.6883384932920537,0.0,8.489799623706661,12.494090695661635,14.0,2023Q1,2026Q2,11.173266616737397,2.8766200777003164,12.303396798677765,3.9731774728756766,3.8841648583881634,2.812174057921076,0.9081448643465826,0.7142857142857143,14.0,0.35714285714285715,
trends,tr_ww_airbnb_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8526599648042671,6.959540107254023e-06,0.8018575851393188,0.0,9.843007187456786,13.792831126761085,14.0,2023Q1,2026Q2,13.587607287784035,3.6624310037382077,14.84645803117459,4.759345270870723,3.7099967955479016,2.8549320367543287,0.9152086820474472,0.6428571428571429,14.0,0.42857142857142855,
trends,tr_ww_airbnb_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.8655704828181612,3.487213811630286e-06,0.5995872033023736,0.0,10.30851337771325,17.146127892396642,14.0,2023Q1,2026Q2,11.748312478191156,3.8245266934055286,18.23256512985174,3.5026224280819482,3.071834352326075,3.354147562123784,0.6443587281613999,0.6428571428571429,14.0,0.7142857142857143,
trends,tr_ww_airbnb_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.6643814334863836,0.10355254795328803,0.566946709513841,0.076,2.5668410229902827,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_vrbo_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.2314433452344937,0.3554494140829384,0.003095975232198142,0.307,14.23003077681754,12.494090695661635,14.0,2023Q1,2026Q2,15.282937717631686,2.8766200777003164,12.303396798677765,3.9731774728756766,5.312810626646766,3.8465278286626137,1.242172220217601,0.5714285714285714,14.0,0.35714285714285715,
trends,tr_ww_vrbo_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.3552595158994019,0.14797371496141065,0.2672858617131063,0.102,15.298127393262998,13.792831126761085,14.0,2023Q1,2026Q2,16.406899844356527,3.6624310037382077,14.84645803117459,4.759345270870723,4.479784008930179,3.4473018683418366,1.105105326125957,0.6428571428571429,14.0,0.42857142857142855,
trends,tr_ww_vrbo_yoy,rev_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.12725811288627056,0.6148210728573853,-0.12074303405572755,0.581,19.117518280091993,17.146127892396642,14.0,2023Q1,2026Q2,19.201796536665842,3.8245266934055286,18.23256512985174,3.5026224280819482,5.02069878863042,5.482120020335972,1.053159355247672,0.35714285714285715,14.0,0.7142857142857143,
trends,tr_ww_vrbo_yoy,na_nights_band,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,0.25688900925920466,0.5781379122919198,0.566946709513841,0.638,3.2791303867458947,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_expedia_yoy,nights_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.2715660575304968,0.27567251554477096,0.2239422084623323,0.285,13.467457124587284,12.494090695661635,14.0,2023Q1,2026Q2,16.091249627810917,2.8766200777003164,12.303396798677765,3.9731774728756766,5.5938042540101085,4.049970014595022,1.3078704922806546,0.6428571428571429,14.0,0.35714285714285715,
trends,tr_ww_expedia_yoy,gbv_yoy,yes: real time (but Google rescales history on each pull),"2022Q1..2026Q2, WF from 2023Q1",18,2022Q1,2026Q2,0.40470639401134434,0.09572942136792047,0.543859649122807,0.065,14.130203185688666,13.792831126761085,14.0,2023Q1,2026Q2,16.630950871525922,3.6624310037382077,14.84645803117459,4.759345270870723,4.540959503278252,3.494377887083466,1.120196536884707,0.6428571428571429,14.0,0.42857142857142855,
