macro,macro_label,lag,target,target_label,window,r_from2024,n_from2024,r_diff,n_diff,n,slope,intercept,r,p,spearman,perm_p,loo_rmse,naive_rmse,loo_mean_rmse
usd_broad,USD broad trade-weighted y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.4709,9,-0.0169,12,13,0.0512,13.8672,0.0412,0.8937,-0.1436,0.9011,5.3035,3.8188,4.5537
usd_broad,USD broad trade-weighted y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.4709,9,-0.3518,16,17,1.9981,20.1297,0.4731,0.0551,0.4201,0.044,18.0483,8.415,19.6793
usd_broad,USD broad trade-weighted y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,-0.7862,9,-0.6813,12,13,-0.5348,0.3959,-0.7959,0.0011,-0.8405,0.001,1.6342,2.1985,2.4608
usd_broad,USD broad trade-weighted y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.7862,9,-0.7469,16,17,-0.719,-0.0353,-0.9038,0.0,-0.9218,0.001,1.6982,2.1213,3.707
usd_broad,USD broad trade-weighted y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.1828,10,-0.1878,14,14,-0.281,0.4353,-0.3412,0.2325,-0.3099,0.2298,2.9862,2.7639,3.0224
usd_broad,USD broad trade-weighted y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.1828,10,-0.3548,17,18,0.3239,2.4494,0.2123,0.3977,0.1558,0.3786,7.0391,5.0045,6.933
usd_broad,USD broad trade-weighted y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.458,10,-0.1336,14,14,0.007,1.2349,0.0149,0.9596,-0.1473,0.958,1.9042,1.4255,1.7273
usd_broad,USD broad trade-weighted y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.458,10,-0.0292,17,18,-0.1965,0.6927,-0.3643,0.1372,-0.3808,0.1508,2.4212,2.2034,2.4519
usd_broad,USD broad trade-weighted y/y (%),1,nights_yoy,nights y/y (%),post22,-0.3954,10,-0.0418,14,14,0.2235,10.3979,0.3179,0.268,-0.0637,0.2657,3.5283,2.954,3.0266
usd_broad,USD broad trade-weighted y/y (%),1,nights_yoy,nights y/y (%),ex21,-0.3954,10,-0.2278,17,18,0.5616,14.4611,0.1993,0.4278,0.2632,0.4126,12.3428,8.6751,12.4942
usd_broad,USD broad trade-weighted y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.1411,10,-0.0026,14,14,-0.1965,-0.5717,-0.2815,0.3295,-0.2527,0.3357,3.0099,4.5718,3.0044
usd_broad,USD broad trade-weighted y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.1411,10,0.2872,16,17,-0.346,-2.2768,-0.1817,0.4851,-0.3676,0.5085,8.6571,9.5862,8.7112
usd_broad,USD broad trade-weighted y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.7339,10,-0.0949,14,14,-0.2383,13.8944,-0.2846,0.3241,-0.389,0.3377,4.0869,3.7931,3.6046
usd_broad,USD broad trade-weighted y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.7339,10,-0.2469,17,18,0.1705,18.439,0.0548,0.829,0.0795,0.8362,13.9007,10.7121,13.7929
usd_broad,USD broad trade-weighted y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.6864,10,-0.1248,14,14,-0.4325,3.2394,-0.6945,0.0058,-0.7055,0.007,2.1013,1.997,2.6801
usd_broad,USD broad trade-weighted y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.6864,10,-0.1983,17,18,-0.3692,3.4871,-0.6263,0.0054,-0.6326,0.011,2.1721,2.5169,2.614
usd_broad,USD broad trade-weighted y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.8721,10,0.0015,14,14,-0.095,2.2056,-0.3423,0.2309,-0.3331,0.2428,1.2976,0.9405,1.1942
usd_broad,USD broad trade-weighted y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.8721,10,-0.01,16,17,0.1668,2.9072,0.2619,0.3099,0.1471,0.2887,3.0237,2.3651,2.9151
usd_broad,USD broad trade-weighted y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.4751,10,-0.1213,14,14,-0.3372,1.0299,-0.6346,0.0148,-0.6101,0.018,1.9693,2.053,2.2868
usd_broad,USD broad trade-weighted y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.4751,10,-0.1529,16,17,-0.5306,0.4505,-0.6995,0.0018,-0.7153,0.004,2.6686,2.0447,3.4714
usd_broad,USD broad trade-weighted y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.6963,10,-0.0035,14,14,-0.115,14.215,-0.112,0.703,-0.0242,0.7053,5.0075,3.8358,4.4172
usd_broad,USD broad trade-weighted y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.6963,10,-0.4137,17,18,0.4299,20.3643,0.1112,0.6605,0.2921,0.6743,17.1554,8.4257,17.1461
usd_broad,USD broad trade-weighted y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.48,9,0.1906,12,13,0.3088,13.6819,0.3026,0.3149,0.0414,0.3427,5.1328,3.8188,4.5537
usd_broad,USD broad trade-weighted y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.48,9,-0.3295,16,17,1.0478,21.0432,0.2436,0.3461,0.344,0.3636,19.2653,8.415,19.6793
usd_broad,USD broad trade-weighted y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.8061,9,-0.2599,12,13,-0.444,0.8515,-0.8053,0.0009,-0.7726,0.001,1.5503,2.1985,2.4608
usd_broad,USD broad trade-weighted y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.8061,9,-0.5031,16,17,-0.6264,0.0176,-0.773,0.0003,-0.8063,0.001,2.4396,2.1213,3.707
usd_broad,USD broad trade-weighted y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.3503,10,-0.2432,14,14,-0.2793,0.6571,-0.3977,0.1591,-0.3363,0.1568,2.9308,2.7639,3.0224
usd_broad,USD broad trade-weighted y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.3503,10,-0.3846,17,18,-0.0605,2.9926,-0.0387,0.8788,-0.0258,0.8841,7.0303,5.0045,6.933
usd_broad,USD broad trade-weighted y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.1237,10,0.3947,14,14,0.0496,1.2012,0.1236,0.6737,-0.1297,0.7093,1.8227,1.4255,1.7273
usd_broad,USD broad trade-weighted y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.1237,10,0.3226,17,18,-0.0594,0.5145,-0.1075,0.6712,-0.2343,0.6863,2.5354,2.2034,2.4519
eurusd,EUR/USD y/y (%),0,nights_yoy,nights y/y (%),post22,-0.0707,10,-0.1583,14,14,-0.1667,11.0579,-0.266,0.358,-0.011,0.3976,3.416,2.954,3.0266
eurusd,EUR/USD y/y (%),0,nights_yoy,nights y/y (%),ex21,-0.0707,10,0.2027,17,18,-0.9254,15.3074,-0.5617,0.0153,-0.5232,0.011,10.9081,8.6751,12.4942
eurusd,EUR/USD y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,0.2521,10,0.2492,14,14,0.1807,-1.2568,0.2905,0.3137,0.411,0.3387,3.0124,4.5718,3.0044
eurusd,EUR/USD y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,0.2521,10,-0.1079,16,17,0.5489,-3.0333,0.48,0.0512,0.4632,0.0589,9.2375,9.5862,8.7112
eurusd,EUR/USD y/y (%),0,gbv_yoy,GBV y/y (%),post22,0.7817,10,0.3686,14,14,0.3542,12.6484,0.4747,0.0863,0.4901,0.1089,3.754,3.7931,3.6046
eurusd,EUR/USD y/y (%),0,gbv_yoy,GBV y/y (%),ex21,0.7817,10,0.3073,17,18,-0.791,18.6746,-0.4349,0.0713,-0.2879,0.0709,13.1044,10.7121,13.7929
eurusd,EUR/USD y/y (%),0,adr_yoy,ADR y/y reported (%),post22,0.9088,10,0.7974,14,14,0.4679,1.5155,0.8434,0.0002,0.8901,0.001,1.6094,1.997,2.6801
eurusd,EUR/USD y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,0.9088,10,0.459,17,18,0.1552,2.912,0.4502,0.0609,0.517,0.047,2.6366,2.5169,2.614
eurusd,EUR/USD y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.4509,10,-0.4356,14,14,0.0083,2.1174,0.0335,0.9095,0.0045,0.8921,1.3423,0.9405,1.1942
eurusd,EUR/USD y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.4509,10,-0.4116,16,17,-0.2687,3.2735,-0.7022,0.0017,-0.4474,0.002,2.4787,2.3651,2.9151
eurusd,EUR/USD y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,0.9775,10,0.9584,14,14,0.4602,-0.6073,0.9721,0.0,0.9824,0.001,0.5722,2.053,2.2868
eurusd,EUR/USD y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,0.9775,10,0.9608,16,17,0.4512,-0.5687,0.9901,0.0,0.9902,0.001,0.5072,2.0447,3.4714
eurusd,EUR/USD y/y (%),0,rev_yoy,revenue y/y (%),post22,0.4604,10,0.282,14,14,0.1664,13.6276,0.182,0.5335,0.156,0.5375,4.94,3.8358,4.4172
eurusd,EUR/USD y/y (%),0,rev_yoy,revenue y/y (%),ex21,0.4604,10,0.3565,17,18,-1.2588,20.9892,-0.5567,0.0164,-0.4427,0.019,15.4213,8.4257,17.1461
eurusd,EUR/USD y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.2988,9,-0.0838,12,13,-0.1987,14.5171,-0.2134,0.4839,0.0166,0.5165,5.2785,3.8188,4.5537
eurusd,EUR/USD y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.2988,9,0.2187,16,17,-1.6889,22.6588,-0.6718,0.0031,-0.5307,0.004,15.8178,8.415,19.6793
eurusd,EUR/USD y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,0.5448,9,0.6762,12,13,0.3593,-0.5979,0.7141,0.0061,0.699,0.006,1.8468,2.1985,2.4608
eurusd,EUR/USD y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,0.5448,9,0.7056,16,17,0.4297,-0.9442,0.9073,0.0,0.8634,0.001,1.6246,2.1213,3.707
eurusd,EUR/USD y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.0024,10,0.1118,14,14,0.1381,0.0482,0.2207,0.4484,0.1385,0.4316,3.0997,2.7639,3.0224
eurusd,EUR/USD y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.0024,10,0.2966,17,18,-0.3944,2.8809,-0.4314,0.0738,-0.3375,0.0769,6.8419,5.0045,6.933
eurusd,EUR/USD y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,0.5323,10,0.1372,14,14,0.0013,1.2301,0.0035,0.9905,0.1912,0.99,1.8921,1.4255,1.7273
eurusd,EUR/USD y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,0.5323,10,0.0196,17,18,0.1628,0.4276,0.5036,0.0331,0.484,0.038,2.326,2.2034,2.4519
eurusd,EUR/USD y/y (%),1,nights_yoy,nights y/y (%),post22,0.4005,10,0.0831,14,14,-0.1971,10.9654,-0.4009,0.1555,0.0549,0.1479,3.5172,2.954,3.0266
eurusd,EUR/USD y/y (%),1,nights_yoy,nights y/y (%),ex21,0.4005,10,0.2543,17,18,-0.7084,15.0544,-0.4317,0.0737,-0.4572,0.0619,11.5125,8.6751,12.4942
eurusd,EUR/USD y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,0.224,10,0.1258,14,14,0.1742,-1.0724,0.3568,0.2104,0.3538,0.2188,2.9957,4.5718,3.0044
eurusd,EUR/USD y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,0.224,10,-0.2363,16,17,0.3821,-2.7608,0.3421,0.1789,0.451,0.2148,8.7072,9.5862,8.7112
eurusd,EUR/USD y/y (%),1,gbv_yoy,GBV y/y (%),post22,0.825,10,0.194,14,14,0.1432,13.432,0.2446,0.3994,0.4462,0.3926,4.3688,3.7931,3.6046
eurusd,EUR/USD y/y (%),1,gbv_yoy,GBV y/y (%),ex21,0.825,10,0.2848,17,18,-0.529,18.4899,-0.292,0.2398,-0.2611,0.2597,13.523,10.7121,13.7929
eurusd,EUR/USD y/y (%),1,adr_yoy,ADR y/y reported (%),post22,0.7793,10,0.2206,14,14,0.314,2.2849,0.7213,0.0036,0.7626,0.004,2.0498,1.997,2.6801
eurusd,EUR/USD y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,0.7793,10,0.2456,17,18,0.1858,2.982,0.5412,0.0204,0.5542,0.025,2.3738,2.5169,2.614
eurusd,EUR/USD y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.8376,10,-0.2529,14,14,0.0466,2.0435,0.2404,0.4078,0.2765,0.4256,1.3608,0.9405,1.1942
eurusd,EUR/USD y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.8376,10,-0.1051,16,17,-0.1804,3.1414,-0.4826,0.0497,-0.2779,0.042,2.8684,2.3651,2.9151
eurusd,EUR/USD y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,0.6159,10,0.3397,14,14,0.2674,0.2376,0.7198,0.0037,0.6894,0.003,1.7063,2.053,2.2868
eurusd,EUR/USD y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,0.6159,10,0.3432,16,17,0.3783,-0.3323,0.8499,0.0,0.8147,0.001,1.9663,2.0447,3.4714
eurusd,EUR/USD y/y (%),1,rev_yoy,revenue y/y (%),post22,0.6711,10,-0.0211,14,14,-0.0065,14.153,-0.0091,0.9753,-0.0462,0.972,5.1313,3.8358,4.4172
eurusd,EUR/USD y/y (%),1,rev_yoy,revenue y/y (%),ex21,0.6711,10,0.3971,17,18,-0.8585,20.6883,-0.3812,0.1186,-0.5067,0.1179,16.3839,8.4257,17.1461
eurusd,EUR/USD y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.4326,9,-0.3324,12,13,-0.2979,14.5077,-0.4196,0.1534,-0.1409,0.1548,4.9538,3.8188,4.5537
eurusd,EUR/USD y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.4326,9,0.2692,16,17,-1.2519,22.0322,-0.4996,0.0412,-0.5639,0.026,17.621,8.415,19.6793
eurusd,EUR/USD y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,0.8156,9,0.4403,12,13,0.3128,-0.0795,0.8156,0.0007,0.8179,0.002,1.4704,2.1985,2.4608
eurusd,EUR/USD y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,0.8156,9,0.6055,16,17,0.4242,-0.7328,0.8986,0.0,0.9044,0.001,1.6794,2.1213,3.707
eurusd,EUR/USD y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.2518,10,0.1999,14,14,0.1738,0.1024,0.354,0.2143,0.2791,0.1928,2.9774,2.7639,3.0224
eurusd,EUR/USD y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.2518,10,0.3675,17,18,-0.1949,2.8172,-0.214,0.3939,-0.1847,0.4116,7.0203,5.0045,6.933
eurusd,EUR/USD y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,0.2449,10,-0.3147,14,14,-0.0284,1.2945,-0.1013,0.7303,0.1516,0.7223,1.8304,1.4255,1.7273
eurusd,EUR/USD y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,0.2449,10,-0.2745,17,18,0.1021,0.4629,0.3171,0.1998,0.3932,0.1958,2.454,2.2034,2.4519
gbpusd,GBP/USD y/y (%),0,nights_yoy,nights y/y (%),post22,-0.0268,10,-0.1858,14,14,-0.3592,11.4388,-0.5278,0.0524,-0.0286,0.0759,3.8819,2.954,3.0266
gbpusd,GBP/USD y/y (%),0,nights_yoy,nights y/y (%),ex21,-0.0268,10,0.3166,17,18,-0.8309,15.0872,-0.4731,0.0474,-0.5212,0.047,11.1823,8.6751,12.4942
gbpusd,GBP/USD y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,0.2133,10,0.2679,14,14,0.2408,-1.3002,0.3564,0.211,0.3934,0.1998,3.2383,4.5718,3.0044
gbpusd,GBP/USD y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,0.2133,10,-0.1601,16,17,0.5288,-2.749,0.4441,0.0741,0.4436,0.0729,9.151,9.5862,8.7112
gbpusd,GBP/USD y/y (%),0,gbv_yoy,GBV y/y (%),post22,0.548,10,0.3152,14,14,0.0154,13.6987,0.019,0.9485,0.2835,0.9481,5.2671,3.7931,3.6046
gbpusd,GBP/USD y/y (%),0,gbv_yoy,GBV y/y (%),ex21,0.548,10,0.41,17,18,-0.7131,18.4855,-0.3678,0.1332,-0.3725,0.1409,13.0717,10.7121,13.7929
gbpusd,GBP/USD y/y (%),0,adr_yoy,ADR y/y reported (%),post22,0.5969,10,0.715,14,14,0.3185,2.1616,0.5285,0.052,0.6571,0.0619,2.5076,1.997,2.6801
gbpusd,GBP/USD y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,0.5969,10,0.4634,17,18,0.1248,2.9444,0.3398,0.1677,0.4056,0.1588,2.7006,2.5169,2.614
gbpusd,GBP/USD y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.0828,10,-0.4519,14,14,-0.0831,2.3496,-0.3097,0.2813,-0.3105,0.2827,1.2106,0.9405,1.1942
gbpusd,GBP/USD y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.0828,10,-0.3833,16,17,-0.3063,3.1265,-0.7688,0.0003,-0.6182,0.001,2.2531,2.3651,2.9151
gbpusd,GBP/USD y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,0.7457,10,0.8918,14,14,0.4025,-0.1939,0.7828,0.0009,0.793,0.004,1.6931,2.053,2.2868
gbpusd,GBP/USD y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,0.7457,10,0.8957,16,17,0.4395,-0.3342,0.9262,0.0,0.8822,0.001,1.3689,2.0447,3.4714
gbpusd,GBP/USD y/y (%),0,rev_yoy,revenue y/y (%),post22,0.5453,10,0.3987,14,14,-0.1064,14.4037,-0.1071,0.7154,0.1385,0.7193,5.8701,3.8358,4.4172
gbpusd,GBP/USD y/y (%),0,rev_yoy,revenue y/y (%),ex21,0.5453,10,0.5013,17,18,-1.1449,20.6851,-0.4751,0.0463,-0.4386,0.036,15.9221,8.4257,17.1461
gbpusd,GBP/USD y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.5827,9,-0.0239,12,13,-0.4541,14.9508,-0.4625,0.1116,0.0939,0.1309,5.5319,3.8188,4.5537
gbpusd,GBP/USD y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.5827,9,0.3334,16,17,-1.5675,21.836,-0.5804,0.0146,-0.4816,0.021,16.8789,8.415,19.6793
gbpusd,GBP/USD y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,0.2604,9,0.7031,12,13,0.3939,-0.3429,0.7424,0.0037,0.6566,0.002,1.7028,2.1985,2.4608
gbpusd,GBP/USD y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,0.2604,9,0.7759,16,17,0.4618,-0.7022,0.9079,0.0,0.846,0.001,1.5925,2.1213,3.707
gbpusd,GBP/USD y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.2697,10,0.323,14,14,0.2652,-0.1869,0.3902,0.1678,0.4022,0.1858,3.1711,2.7639,3.0224
gbpusd,GBP/USD y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.2697,10,0.45,17,18,-0.277,2.8111,-0.2843,0.2529,-0.1558,0.2507,7.076,5.0045,6.933
gbpusd,GBP/USD y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,0.2786,10,-0.0311,14,14,-0.0978,1.4772,-0.2519,0.385,-0.1429,0.3646,1.8036,1.4255,1.7273
gbpusd,GBP/USD y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,0.2786,10,-0.0647,17,18,0.1244,0.4596,0.3611,0.141,0.2714,0.1329,2.4864,2.2034,2.4519
gbpusd,GBP/USD y/y (%),1,nights_yoy,nights y/y (%),post22,0.3589,10,0.1328,14,14,-0.294,10.9951,-0.5979,0.0239,-0.1385,0.036,3.1811,2.954,3.0266
gbpusd,GBP/USD y/y (%),1,nights_yoy,nights y/y (%),ex21,0.3589,10,0.3269,17,18,-0.4171,15.2521,-0.2382,0.3411,-0.453,0.3516,12.3065,8.6751,12.4942
gbpusd,GBP/USD y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,0.0453,10,0.1566,14,14,0.1962,-1.0015,0.402,0.1542,0.1341,0.1568,3.2245,4.5718,3.0044
gbpusd,GBP/USD y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,0.0453,10,-0.2974,16,17,0.2731,-2.736,0.2302,0.374,0.326,0.3686,8.652,9.5862,8.7112
gbpusd,GBP/USD y/y (%),1,gbv_yoy,GBV y/y (%),post22,0.409,10,0.0611,14,14,-0.093,13.8792,-0.1588,0.5875,0.0637,0.5834,4.0378,3.7931,3.6046
gbpusd,GBP/USD y/y (%),1,gbv_yoy,GBV y/y (%),ex21,0.409,10,0.305,17,18,-0.2517,18.651,-0.1302,0.6065,-0.3354,0.6503,13.924,10.7121,13.7929
gbpusd,GBP/USD y/y (%),1,adr_yoy,ADR y/y reported (%),post22,0.331,10,-0.0785,14,14,0.1811,2.6768,0.4159,0.1391,0.4549,0.1369,2.4779,1.997,2.6801
gbpusd,GBP/USD y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,0.331,10,0.0935,17,18,0.1502,2.9392,0.41,0.091,0.4262,0.0899,2.4976,2.5169,2.614
gbpusd,GBP/USD y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.558,10,-0.2706,14,14,0.0003,2.1424,0.0016,0.9958,0.1473,0.997,1.3063,0.9405,1.1942
gbpusd,GBP/USD y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.558,10,-0.1226,16,17,-0.1834,3.1099,-0.4619,0.0619,-0.3116,0.0609,2.8612,2.3651,2.9151
gbpusd,GBP/USD y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,0.1628,10,0.074,14,14,0.1807,0.531,0.4863,0.0779,0.3789,0.0789,2.0849,2.053,2.2868
gbpusd,GBP/USD y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,0.1628,10,0.1291,16,17,0.3271,-0.2871,0.6919,0.0021,0.6184,0.003,2.6301,2.0447,3.4714
gbpusd,GBP/USD y/y (%),1,rev_yoy,revenue y/y (%),post22,0.3504,10,-0.2698,14,14,-0.289,14.5808,-0.4027,0.1535,-0.2791,0.1449,4.2894,3.8358,4.4172
gbpusd,GBP/USD y/y (%),1,rev_yoy,revenue y/y (%),ex21,0.3504,10,0.3987,17,18,-0.4943,20.9305,-0.2057,0.4128,-0.5335,0.4765,17.0324,8.4257,17.1461
gbpusd,GBP/USD y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.2399,9,-0.4353,12,13,-0.4868,14.5463,-0.6857,0.0097,-0.2762,0.012,3.7677,3.8188,4.5537
gbpusd,GBP/USD y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.2399,9,0.3046,16,17,-0.8057,22.3273,-0.3,0.242,-0.527,0.2378,19.0986,8.415,19.6793
gbpusd,GBP/USD y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,0.4035,9,0.3058,12,13,0.235,0.2774,0.6125,0.0261,0.5519,0.024,2.1029,2.1985,2.4608
gbpusd,GBP/USD y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,0.4035,9,0.5096,16,17,0.3635,-0.7969,0.7185,0.0012,0.7094,0.001,2.6898,2.1213,3.707
gbpusd,GBP/USD y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.2331,10,0.2445,14,14,0.1353,0.2658,0.2755,0.3405,0.2791,0.3497,3.0523,2.7639,3.0224
