block,test,n,statistic,p_value,note
4 events,"PT cut (ex-print week) CAR[0,20] mean=0",53,1.840655617567753,0.07138109691025978,
4 events,"PT cut (ex-print week) CAR[-1,1] mean=0",53,-0.6956783027287439,0.4897279005342427,
4 events,"PT cut (ex-print week) CAR[-5,-1] mean=0",53,-1.0040728541367867,0.31999310173161705,
4 events,"PT raise (all) CAR[0,0] mean=0",206,5.984817684085408,9.543180125996403e-09,
4 events,"PT raise (all) CAR[0,1] mean=0",206,6.140603570506753,4.197108851602378e-09,
4 events,"PT raise (all) CAR[0,5] mean=0",206,2.891539630161414,0.004246932638771704,
4 events,"PT raise (all) CAR[0,20] mean=0",206,0.5670859710008378,0.5712761973281881,
4 events,"PT raise (all) CAR[-1,1] mean=0",206,6.976520172706182,4.09699378008127e-11,
4 events,"PT raise (all) CAR[-5,-1] mean=0",206,3.6138277493357918,0.0003796174794051336,
4 events,"PT raise (ex-print week) CAR[0,0] mean=0",91,-1.151233427190049,0.25268550572620335,
4 events,"PT raise (ex-print week) CAR[0,1] mean=0",91,-1.9287010772149462,0.05691956553715556,
4 events,"PT raise (ex-print week) CAR[0,5] mean=0",91,-0.6294280011006581,0.5306634488887596,
4 events,"PT raise (ex-print week) CAR[0,20] mean=0",91,-0.4503759469574225,0.6535224432704004,
4 events,"PT raise (ex-print week) CAR[-1,1] mean=0",91,-0.1484589497815741,0.8823127076679012,
4 events,"PT raise (ex-print week) CAR[-5,-1] mean=0",91,2.21459142877272,0.029313427447848473,
4 events,"analyst downgrade (all) CAR[0,0] mean=0",19,-2.914042528070086,0.00926009873473997,
4 events,"analyst downgrade (all) CAR[0,1] mean=0",19,-0.9753995646264394,0.342289503947708,
4 events,"analyst downgrade (all) CAR[0,5] mean=0",19,1.0664563613613987,0.3003134345866821,
4 events,"analyst downgrade (all) CAR[0,20] mean=0",19,0.7997974011731103,0.4342569205198886,
4 events,"analyst downgrade (all) CAR[-1,1] mean=0",19,-0.7457173563885485,0.46546577951283646,
4 events,"analyst downgrade (all) CAR[-5,-1] mean=0",19,0.4980852754654495,0.6244547430335939,
4 events,"analyst downgrade (ex-print week) CAR[0,0] mean=0",16,-2.3878652128424878,0.030540298403468516,
4 events,"analyst downgrade (ex-print week) CAR[0,1] mean=0",16,-0.7970997025523858,0.4378291148387151,
4 events,"analyst downgrade (ex-print week) CAR[0,5] mean=0",16,1.6927643987035714,0.1111607088819771,
4 events,"analyst downgrade (ex-print week) CAR[0,20] mean=0",16,1.0952747395004299,0.29067149393850816,
4 events,"analyst downgrade (ex-print week) CAR[-1,1] mean=0",16,-0.5242466078742762,0.6077675563390693,
4 events,"analyst downgrade (ex-print week) CAR[-5,-1] mean=0",16,0.5231922837932633,0.6084832462399111,
4 events,"analyst initiation (all) CAR[0,0] mean=0",14,-0.0273860338475772,0.9785677825972677,
4 events,"analyst initiation (all) CAR[0,1] mean=0",14,0.26137675010409916,0.7978972132938914,
4 events,"analyst initiation (all) CAR[0,5] mean=0",14,1.6310207552486373,0.12686271715760775,
4 events,"analyst initiation (all) CAR[0,20] mean=0",14,1.1786318459993035,0.2596685148681063,
4 events,"analyst initiation (all) CAR[-1,1] mean=0",14,1.734522734375249,0.10645611819141612,
4 events,"analyst initiation (all) CAR[-5,-1] mean=0",14,2.936728567700271,0.011562954217522039,
4 events,"analyst initiation (ex-print week) CAR[0,0] mean=0",14,-0.0273860338475772,0.9785677825972677,
4 events,"analyst initiation (ex-print week) CAR[0,1] mean=0",14,0.26137675010409916,0.7978972132938914,
4 events,"analyst initiation (ex-print week) CAR[0,5] mean=0",14,1.6310207552486373,0.12686271715760775,
4 events,"analyst initiation (ex-print week) CAR[0,20] mean=0",14,1.1786318459993035,0.2596685148681063,
4 events,"analyst initiation (ex-print week) CAR[-1,1] mean=0",14,1.734522734375249,0.10645611819141612,
4 events,"analyst initiation (ex-print week) CAR[-5,-1] mean=0",14,2.936728567700271,0.011562954217522039,
4 events,"analyst upgrade (all) CAR[0,0] mean=0",23,2.381848230211392,0.02630140323604978,
4 events,"analyst upgrade (all) CAR[0,1] mean=0",23,1.7271177760425995,0.09816238802785576,
4 events,"analyst upgrade (all) CAR[0,5] mean=0",23,0.2287749096938762,0.821157119739115,
4 events,"analyst upgrade (all) CAR[0,20] mean=0",23,-1.0013806565745973,0.3275304574767883,
4 events,"analyst upgrade (all) CAR[-1,1] mean=0",23,1.41442181704101,0.1712355617474527,
4 events,"analyst upgrade (all) CAR[-5,-1] mean=0",23,0.9299205230569101,0.36250449434238513,
4 events,"analyst upgrade (ex-print week) CAR[0,0] mean=0",17,1.3360226356266833,0.20023471261882217,
4 events,"analyst upgrade (ex-print week) CAR[0,1] mean=0",17,-0.6966763567900833,0.49600321638170625,
4 events,"analyst upgrade (ex-print week) CAR[0,5] mean=0",17,-2.721081340107352,0.015104987176391358,
4 events,"analyst upgrade (ex-print week) CAR[0,20] mean=0",17,-2.438685439961091,0.026771799789275016,
4 events,"analyst upgrade (ex-print week) CAR[-1,1] mean=0",17,-0.9550407514667697,0.3537649750944726,
4 events,"analyst upgrade (ex-print week) CAR[-5,-1] mean=0",17,1.0170261621652137,0.32427418462157476,
4 events,"jobs report CAR[0,0] mean=0",60,2.470765176079554,0.016390727097742527,
4 events,"jobs report CAR[0,1] mean=0",60,2.32953332315973,0.023273303699960605,
4 events,"jobs report CAR[0,5] mean=0",60,0.6028684965141086,0.548906603959637,
4 events,"jobs report CAR[0,20] mean=0",60,1.3909121753663927,0.16947571638579464,
4 events,"jobs report CAR[-1,1] mean=0",60,2.114593102068418,0.038699403722671964,
4 events,"jobs report CAR[-5,-1] mean=0",60,-0.8704421717955161,0.38758665737513354,
4 events,"peer print BKNG CAR[0,0] mean=0",13,-1.2824663426471195,0.22389914932990282,
4 events,"peer print BKNG CAR[0,1] mean=0",13,-0.7292252582405239,0.4798557278326742,
4 events,"peer print BKNG CAR[0,5] mean=0",13,-1.4691263422956093,0.16752121198557937,
4 events,"peer print BKNG CAR[0,20] mean=0",13,-1.601076818311302,0.13534126431914836,
4 events,"peer print BKNG CAR[-1,1] mean=0",13,-1.577643387563748,0.140631425809465,
4 events,"peer print BKNG CAR[-5,-1] mean=0",13,0.0511187368501255,0.960071967919264,
4 events,"peer print EXPE CAR[0,0] mean=0",8,-0.620166420751467,0.5547920449046901,
4 events,"peer print EXPE CAR[0,1] mean=0",8,2.5405277411049076,0.03863422627454287,
4 events,"peer print EXPE CAR[0,5] mean=0",8,0.8356167301437145,0.43096509964048935,
4 events,"peer print EXPE CAR[0,20] mean=0",8,0.2954457943333181,0.7762245762609091,
4 events,"peer print EXPE CAR[-1,1] mean=0",8,2.9635472826532574,0.020999081618484145,
4 events,"peer print EXPE CAR[-5,-1] mean=0",8,1.5084957138521873,0.17516488800438199,
4 events,"peer print HLT CAR[0,0] mean=0",17,1.2099001025311422,0.24389011072405092,
4 events,"peer print HLT CAR[0,1] mean=0",17,0.4771498161276135,0.6397076622430246,
4 events,"peer print HLT CAR[0,5] mean=0",17,-0.04198990125328847,0.967026284625623,
4 events,"peer print HLT CAR[0,20] mean=0",17,-0.6075815702728256,0.5519916511092091,
4 events,"peer print HLT CAR[-1,1] mean=0",17,0.7220746591242732,0.4806695622965319,
4 events,"peer print HLT CAR[-5,-1] mean=0",17,0.4028421427145263,0.6923958068721436,
4 events,"peer print MAR CAR[0,0] mean=0",11,-2.6744406652649646,0.023314151770258425,
4 events,"peer print MAR CAR[0,1] mean=0",11,-1.0887851277804657,0.30179159214688817,
4 events,"peer print MAR CAR[0,5] mean=0",11,0.7024945637713507,0.498396726775213,
4 events,"peer print MAR CAR[0,20] mean=0",11,-0.49901077201582994,0.628565855902164,
4 events,"peer print MAR CAR[-1,1] mean=0",11,-0.9120791288477308,0.38318830052079117,
4 events,"peer print MAR CAR[-5,-1] mean=0",11,0.5721789196594818,0.5798353837224132,
6 rules,R1 buy close of day-1 after a down print h=20,12,-0.3269169328989681,0.7498671086707593,
6 rules,R1 buy close of day-1 after a down print h=60,12,0.41672385125191663,0.6848964393128734,
6 rules,R2 short close of day-1 after an up print h=20,11,2.3361571254293203,0.04161125855108785,
6 rules,R2 short close of day-1 after an up print h=60,10,2.300184519471328,0.046985200636665614,
6 rules,R2b buy close of day-1 after an up print h=20,11,-2.4154789219442154,0.03634141801333418,
6 rules,R2b buy close of day-1 after an up print h=60,10,-2.336077046254167,0.04430401767674319,
6 rules,"R3 buy -20d, sell at the release close h=20",23,0.5904465940338217,0.5609082433578351,
6 rules,R4 buy a -7% non-earnings day h=5,9,1.3956250930842526,0.20034501818829115,
6 rules,R4 buy a -7% non-earnings day h=20,9,0.9332195668394323,0.3780123014318599,
6 rules,R4 buy a -7% non-earnings day h=60,9,0.6467629761073971,0.535896422809556,
6 rules,R5 buy after 3 consecutive down days h=5,146,1.5860200692941624,0.11491317455144698,
6 rules,R5 buy after 3 consecutive down days h=10,146,0.3460860290962166,0.7297797155213562,
6 rules,R5 buy after 3 consecutive down days h=20,146,2.2607575777578344,0.025262984605829198,
6 rules,R6 12-1 momentum: long when relative 12-1 > 0 h=21,4,-0.26783314939210706,0.8061869776449173,
6 rules,R6b 12-1 momentum: long when relative 12-1 < 0 h=21,53,-0.43935636622804464,0.6622237939328101,
6 rules,R6c 12-1 momentum: long when absolute 12-1 > 0 h=21,27,-0.5098152331373549,0.614481476899347,
6 rules,R6d 12-1 momentum: long when absolute 12-1 < 0 h=21,30,-0.21697688725384637,0.8297456211236265,
6 rules,R7 short ABNB vs QQQ through May h=21,6,6.187660066978588,0.0016077564997411763,
6 rules,R7b long ABNB vs QQQ through February h=21,6,4.783421928294027,0.004955627187813914,
6 rules,R7c short ABNB vs QQQ through November h=21,5,3.3314578272919815,0.02906612544828284,
6 rules,B0 buy-and-hold monthly excess,57,-0.42808371314718296,0.670232113647502,
7 positioning,si_pct_shares vs fwd_1m_excess_pct,82,0.061049280923305665,0.5858591321153181,
7 positioning,si_pct_shares vs fwd_3m_excess_pct,78,0.15273830693985296,0.1818706557307493,
7 positioning,si_chg_pct_shares vs fwd_1m_excess_pct,81,-0.0808238111302355,0.4731995259170129,
7 positioning,si_chg_pct_shares vs fwd_3m_excess_pct,77,0.035416820431816765,0.7597614707732335,
7 positioning,share_buy vs fwd_1m_excess_pct,68,0.02643907949309016,0.830533397180498,
7 positioning,share_buy vs fwd_3m_excess_pct,66,0.12842103188758522,0.3041257299636292,
7 positioning,d_share_buy_3m vs fwd_1m_excess_pct,65,-0.24412976094818256,0.05001789044010298,
7 positioning,d_share_buy_3m vs fwd_3m_excess_pct,63,-0.12794841652855687,0.3176312451214476,
7 positioning,pt_premium_pct vs fwd_1m_excess_pct,68,0.20994323790868621,0.08573332973688472,
7 positioning,pt_premium_pct vs fwd_3m_excess_pct,66,0.44294474567255165,0.00019578352506210425,
7 positioning,"pt_premium vs fwd 3m, non-overlapping quarterly",22,0.5124672920153941,0.014745776524769869,
7 positioning,"pt_premium partial, controlling trailing 3m",21,0.5508772062541031,0.009651152965678938,
7 positioning,trailing 3m excess vs forward 3m excess,21,-0.7136896880347385,0.0002801991712333246,
7 positioning,trailing vs forward 3m [all],21,-0.7136896880347385,0.0002801991712333246,
7 positioning,pt premium vs forward 3m [all],21,0.5279919035540742,0.013886399192526624,
7 positioning,trailing vs forward 3m [from 2023],13,-0.41892308817491836,0.1542149391500047,
7 positioning,pt premium vs forward 3m [from 2023],13,0.22511246587126432,0.4596372512702312,
