family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
backlog,bl_unearned_to_ttm_rev_yoy_lag1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",14,2023Q1,2026Q2,-0.3911812315003692,0.16664383674404154,-0.4021978021978022,0.179,3.2192484317082397,3.026527590232389,10.0,2024Q1,2026Q2,3.0740184316085384,2.1591433023308118,3.668825534145771,3.0373066843039043,1.4237213566557216,1.0120869412016744,0.837875337215858,0.6,10.0,0.4,
backlog,bl_funds_to_ttm_rev_yoy_lag1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",14,2023Q1,2026Q2,0.45547529208218784,0.10170401909391136,0.3186813186813187,0.091,4.498420062490289,4.417228366723525,10.0,2024Q1,2026Q2,4.9838683288087,4.289404678973528,6.669190880459189,3.9290707998404306,1.161902105725627,1.2684597918192533,0.7472972985990692,0.5,10.0,0.6,
backlog,bl_funds_to_ttm_rev_yoy_lag1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",14,2023Q1,2026Q2,0.4729410724092813,0.08765131084588723,0.47252747252747257,0.1,3.7217074576712377,3.6047078922106404,10.0,2024Q1,2026Q2,3.8197555743081115,3.4232519334691105,5.678456295508489,3.9683381224761325,1.1158266024660317,0.9625579918892321,0.6726749974864539,0.5,10.0,0.5,
backlog,bl_funds_to_ttm_rev_yoy_lag1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",14,2023Q1,2026Q2,-0.14107589937993822,0.6304726360193175,0.2351648351648352,0.636,3.4758394576780467,3.026527590232389,10.0,2024Q1,2026Q2,3.523676831621379,2.1591433023308118,3.668825534145771,3.0373066843039043,1.631979140901645,1.1601320504876649,0.9604372840372232,0.5,10.0,0.4,
backlog,bl_unearned_yoy_lag1_d1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",17,2022Q2,2026Q2,-0.7025081867905193,0.0016628565671716656,-0.303921568627451,0.029,13.31073516709285,12.002490212972472,13.0,2023Q2,2026Q2,6.529090570984745,3.8358610105565205,12.976740814004346,3.5223559607108323,1.7021186515925093,1.8536146385577497,0.503137934599004,0.38461538461538464,13.0,0.6923076923076923,
backlog,bl_unearned_yoy_lag1_d1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",17,2022Q2,2026Q2,-0.8039241614246371,0.00010073022573584612,-0.2622549019607843,0.003,3.7901848377229763,6.238755211253083,13.0,2023Q2,2026Q2,4.29446705775981,3.7931224807335386,7.5688338701444735,4.559256857538547,1.1321719980234644,0.9419225965870035,0.5673882042383681,0.46153846153846156,13.0,0.46153846153846156,
backlog,bl_unearned_yoy_lag1_d1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",17,2022Q2,2026Q2,-0.7456371061638865,0.0005902992813039573,-0.19607843137254904,0.008,4.1306764751857905,5.937145114394207,13.0,2023Q2,2026Q2,4.648321292314382,2.9539320209875153,6.3533471372304104,3.991395294312871,1.5736046934351668,1.1645855520593338,0.7316334511418978,0.46153846153846156,13.0,0.38461538461538464,
backlog,bl_funds_yoy_lag1_d1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",17,2022Q2,2026Q2,-0.47575719786700543,0.05356952038229125,0.02696078431372549,0.074,12.20414439607295,12.002490212972472,13.0,2023Q2,2026Q2,9.407840920774062,3.8358610105565205,12.976740814004346,3.5223559607108323,2.452602139358834,2.670894431372434,0.7249771769057166,0.38461538461538464,13.0,0.6923076923076923,
backlog,bl_funds_yoy_lag1_d1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",17,2022Q2,2026Q2,-0.5525189094430303,0.02144640410314669,0.03431372549019608,0.033,6.219491229920454,6.238755211253083,13.0,2023Q2,2026Q2,6.025827826479689,3.7931224807335386,7.5688338701444735,4.559256857538547,1.5886193649392453,1.3216688628797533,0.7961368857954162,0.46153846153846156,13.0,0.46153846153846156,
backlog,bl_funds_yoy_lag1_d1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2022Q1..2026Q2, WF from 2023Q1",17,2022Q2,2026Q2,-0.57452975394202,0.015855306564819233,-0.22058823529411767,0.024,5.319096594259658,5.937145114394207,13.0,2023Q2,2026Q2,5.659924699355643,2.9539320209875153,6.3533471372304104,3.991395294312871,1.916064641685119,1.4180316110058484,0.8908571461786915,0.46153846153846156,13.0,0.38461538461538464,
backlog,bl_unearned_yoy_lag1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.4861123174471007,0.0779956270450326,0.4593406593406593,0.08,4.35547033134244,4.417228366723525,10.0,2024Q1,2026Q2,4.971164061909565,4.289404678973528,6.669190880459189,4.365975387181369,1.1589403271456273,1.1386147701393479,0.7453923798275346,0.6,10.0,0.6,
backlog,bl_unearned_yoy_lag1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.10105964375878762,0.7310283987038642,-0.0945054945054945,0.751,4.023791915060043,3.6047078922106404,10.0,2024Q1,2026Q2,4.140767440158652,3.4232519334691105,5.678456295508489,3.878117183801887,1.2096005554468245,1.0677262299999088,0.7292065351341862,0.4,10.0,0.5,
backlog,bl_unearned_yoy_lag1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.6638471410777984,0.009628399187720715,0.4593406593406593,0.012,2.863274868027813,3.026527590232389,10.0,2024Q1,2026Q2,2.5098844756007397,2.1591433023308118,3.668825534145771,2.274257911327153,1.162444601472862,1.1036059116690446,0.6841111555295385,0.5,10.0,0.6,
backlog,bl_funds_yoy_lag1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.8903429213316113,1.974276146777541e-05,0.8505494505494505,0.0,2.143114879606657,4.417228366723525,10.0,2024Q1,2026Q2,2.5742581534610998,4.289404678973528,6.669190880459189,4.365975387181369,0.6001434572214646,0.5896181093964012,0.3859925738523556,0.8,10.0,0.6,
backlog,bl_funds_yoy_lag1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.5473730788844721,0.042767126363773195,0.4813186813186813,0.049,3.294507172221603,3.6047078922106404,10.0,2024Q1,2026Q2,3.326752861625383,3.4232519334691105,5.678456295508489,3.878117183801887,0.9718107011347143,0.8578268020163389,0.585855149445591,0.4,10.0,0.5,
backlog,bl_funds_yoy_lag1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.6908354117494049,0.006225116810177299,0.7010989010989012,0.003,2.5088153736482233,3.026527590232389,10.0,2024Q1,2026Q2,2.7349643004999016,2.1591433023308118,3.668825534145771,2.274257911327153,1.2666895696767726,1.202574381242408,0.7454604409628041,0.7,10.0,0.6,
backlog,bl_unearned_to_next_rev_lag1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.15708928185602197,0.5917352072872131,-0.4241758241758242,0.555,4.655558855583905,4.417228366723525,10.0,2024Q1,2026Q2,5.284814796149872,4.289404678973528,6.669190880459189,4.365975387181369,1.2320625335389315,1.210454555393565,0.7924221829719171,0.6,10.0,0.6,
backlog,bl_unearned_to_next_rev_lag1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.4647439513418493,0.09406587082172103,-0.6923076923076923,0.088,3.2743044166860087,3.6047078922106404,10.0,2024Q1,2026Q2,3.6868483633764866,3.4232519334691105,5.678456295508489,3.878117183801887,1.077001761783933,0.9506799791341294,0.6492694795049646,0.6,10.0,0.5,
backlog,bl_unearned_to_next_rev_lag1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.37928948404623386,0.18106210288007077,-0.5296703296703297,0.166,2.987380582816057,3.026527590232389,10.0,2024Q1,2026Q2,3.0117046104530747,2.1591433023308118,3.668825534145771,2.274257911327153,1.394860918773625,1.3242581659067778,0.8208906589924023,0.5,10.0,0.6,
backlog,bl_unearned_to_ttm_rev_yoy_lag1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.37930430608199334,0.1810436480730519,-0.3010989010989011,0.175,4.3810979059323625,4.417228366723525,10.0,2024Q1,2026Q2,5.0154969914979555,4.289404678973528,6.669190880459189,4.365975387181369,1.169275777611681,1.1487689569262347,0.7520398023384551,0.4,10.0,0.6,
backlog,bl_unearned_to_ttm_rev_yoy_lag1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.3727192098505695,0.189362263575614,-0.4153846153846154,0.187,3.507572528605433,3.6047078922106404,10.0,2024Q1,2026Q2,3.7277102386820498,3.4232519334691105,5.678456295508489,3.878117183801887,1.0889383285630405,0.9612165032691491,0.6564654273434439,0.6,10.0,0.5,
backlog,bl_unearned_to_ttm_rev_yoy_lag1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.3911812315003692,0.16664383674404154,-0.4021978021978022,0.179,3.2192484317082397,3.026527590232389,10.0,2024Q1,2026Q2,3.0740184316085384,2.1591433023308118,3.668825534145771,2.274257911327153,1.4237213566557216,1.3516577940866354,0.837875337215858,0.6,10.0,0.6,
backlog,bl_funds_to_ttm_rev_yoy_lag1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.45547529208218784,0.10170401909391136,0.3186813186813187,0.091,4.498420062490289,4.417228366723525,10.0,2024Q1,2026Q2,4.9838683288087,4.289404678973528,6.669190880459189,4.365975387181369,1.161902105725627,1.141524604889318,0.7472972985990692,0.5,10.0,0.6,
backlog,bl_funds_to_ttm_rev_yoy_lag1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.4729410724092813,0.08765131084588723,0.47252747252747257,0.1,3.7217074576712377,3.6047078922106404,10.0,2024Q1,2026Q2,3.8197555743081115,3.4232519334691105,5.678456295508489,3.878117183801887,1.1158266024660317,0.9849510453842034,0.6726749974864539,0.5,10.0,0.5,
backlog,bl_funds_to_ttm_rev_yoy_lag1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.14107589937993822,0.6304726360193175,0.2351648351648352,0.636,3.4758394576780467,3.026527590232389,10.0,2024Q1,2026Q2,3.523676831621379,2.1591433023308118,3.668825534145771,2.274257911327153,1.631979140901645,1.5493743317639477,0.9604372840372232,0.5,10.0,0.6,
backlog,bl_unearned_yoy_lag1_d1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.32171533962338705,0.26200286012465446,-0.2175824175824176,0.256,4.613331039589822,4.417228366723525,10.0,2024Q1,2026Q2,5.238931387759876,4.289404678973528,6.669190880459189,4.365975387181369,1.2213656159422042,1.1999452409057392,0.7855422766665757,0.6,10.0,0.6,
backlog,bl_unearned_yoy_lag1_d1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.22959855925890832,0.4297497285938177,-0.1384615384615385,0.431,3.7992123084942424,3.6047078922106404,10.0,2024Q1,2026Q2,4.012544002977712,3.4232519334691105,5.678456295508489,3.878117183801887,1.1721439382673233,1.0346629080052814,0.7066258493794396,0.5,10.0,0.5,
backlog,bl_unearned_yoy_lag1_d1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.25739387296173355,0.37432940766987544,-0.01978021978021978,0.436,3.212584224317747,3.026527590232389,10.0,2024Q1,2026Q2,3.1978250611123284,2.1591433023308118,3.668825534145771,2.274257911327153,1.4810619830838703,1.406096047939534,0.8716209128371355,0.5,10.0,0.6,
backlog,bl_funds_yoy_lag1_d1,rev_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.4572247931931505,0.10023057412497008,0.42857142857142855,0.098,4.20803031409515,4.417228366723525,10.0,2024Q1,2026Q2,4.880283559003545,4.289404678973528,6.669190880459189,4.365975387181369,1.1377531205965432,1.117799145943928,0.7317654639789717,0.7,10.0,0.6,
backlog,bl_funds_yoy_lag1_d1,gbv_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.596990872009003,0.02419546927532873,0.4593406593406593,0.01,3.1511195645232304,3.6047078922106404,10.0,2024Q1,2026Q2,3.225170437546425,3.4232519334691105,5.678456295508489,3.878117183801887,0.9421364539413404,0.8316330540545065,0.5679660579755541,0.8,10.0,0.5,
backlog,bl_funds_yoy_lag1_d1,nights_yoy,"yes: prior-quarter balance sheet (10-Q/10-K, same day as the prior print)","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.26274668189516787,0.3641200391573254,0.04175824175824176,0.374,3.3147991241936046,3.026527590232389,10.0,2024Q1,2026Q2,3.290108178238345,2.1591433023308118,3.668825534145771,2.274257911327153,1.5238026001732483,1.4466732914730802,0.896774225870731,0.6,10.0,0.6,
