block,spec,target,n,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,notes,b_revenue_surprise_pct,t_revenue_surprise_pct,p_revenue_surprise_pct,b_eps_surprise_bps_of_px,t_eps_surprise_bps_of_px,p_eps_surprise_bps_of_px,b_eps_surprise_pct,t_eps_surprise_pct,p_eps_surprise_pct,b_ebitda_surprise_pct,t_ebitda_surprise_pct,p_ebitda_surprise_pct,b_nights_surprise_pct,t_nights_surprise_pct,p_nights_surprise_pct,b_gbv_surprise_pct,t_gbv_surprise_pct,p_gbv_surprise_pct,b_guide_vs_street_pct,t_guide_vs_street_pct,p_guide_vs_street_pct,b_beat_vs_guide_mid_pct,t_beat_vs_guide_mid_pct,p_beat_vs_guide_mid_pct,b_nights_accel,t_nights_accel,p_nights_accel,b_pre_runup_20d_pct,t_pre_runup_20d_pct,p_pre_runup_20d_pct,test,n_negative,share_negative,mean,median,binom_p,base_rate,binom_p_vs_base_rate,n_tests_in_file
univariate,uni_revenue_surprise_pct,excess_5d_pct,23,0.0063,-0.041,-0.0397,9.456,9.274,0.7125,-3.165,,0.1277,0.638,0.5232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_bps_of_px,excess_5d_pct,20,0.0181,-0.0365,0.0038,9.527,9.545,0.5555,-3.331,,,,,-0.0308,-1.632,0.1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_pct,excess_5d_pct,17,0.0942,0.0338,-0.0093,10.407,10.359,0.2246,-1.258,,,,,,,,-0.0609,-1.406,0.1598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_ebitda_surprise_pct,excess_5d_pct,8,0.0075,-0.1579,-1.0149,15.553,10.957,0.8496,1.871,,,,,,,,,,,-0.0335,-0.313,0.7543,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_nights_surprise_pct,excess_5d_pct,19,0.0083,-0.0501,-0.0887,9.093,8.715,0.7153,-1.357,,,,,,,,,,,,,,0.381,0.439,0.661,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_gbv_surprise_pct,excess_5d_pct,13,0.0231,-0.0657,-0.094,10.266,9.815,0.6273,0.061,,,,,,,,,,,,,,,,,-0.1646,-1.049,0.2943,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_guide_vs_street_pct,excess_5d_pct,19,0.0054,-0.0531,-0.3359,11.306,9.782,0.7542,-3.706,,,,,,,,,,,,,,,,,,,,0.1582,0.319,0.7495,,,,,,,,,,,,,,,,,,97
univariate,uni_beat_vs_guide_mid_pct,excess_5d_pct,19,0.0275,-0.0298,-0.0444,9.997,9.782,0.4933,-0.82,,,,,,,,,,,,,,,,,,,,,,,-1.0168,-0.893,0.3717,,,,,,,,,,,,,,,97
univariate,uni_nights_accel,excess_5d_pct,21,0.0562,0.0065,-0.0525,9.942,9.691,0.2947,-2.878,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0397,-1.756,0.0791,,,,,,,,,,,,97
univariate,uni_pre_runup_20d_pct,excess_5d_pct,22,0.0245,-0.0242,-0.0624,9.738,9.447,0.4935,-3.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1215,0.792,0.4284,,,,,,,,,97
univariate,uni_revenue_surprise_pct,excess_20d_pct,22,0.047,-0.0007,0.0191,7.632,7.706,0.3407,-5.834,,0.2839,2.152,0.0314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_bps_of_px,excess_20d_pct,19,0.053,-0.0027,-0.2194,8.661,7.843,0.3555,-5.633,,,,,-0.0422,-1.506,0.1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_eps_surprise_pct,excess_20d_pct,16,0.1588,0.0987,-0.0083,7.561,7.53,0.1322,-4.75,,,,,,,,-0.0561,-1.603,0.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_ebitda_surprise_pct,excess_20d_pct,7,0.0032,-0.1962,-0.4505,7.842,6.511,0.8478,-4.653,,,,,,,,,,,0.0124,0.277,0.7816,,,,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_nights_surprise_pct,excess_20d_pct,18,0.2199,0.1711,0.1327,6.496,6.975,0.056,-3.84,,,,,,,,,,,,,,1.5437,2.458,0.014,,,,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_gbv_surprise_pct,excess_20d_pct,12,0.2052,0.1258,-0.1253,8.107,7.643,0.1512,-5.398,,,,,,,,,,,,,,,,,0.3662,2.523,0.0116,,,,,,,,,,,,,,,,,,,,,97
univariate,uni_guide_vs_street_pct,excess_20d_pct,18,0.0015,-0.0609,-0.1817,8.462,7.784,0.8794,-6.021,,,,,,,,,,,,,,,,,,,,0.0641,0.201,0.841,,,,,,,,,,,,,,,,,,97
univariate,uni_beat_vs_guide_mid_pct,excess_20d_pct,18,0.0089,-0.0531,-0.0577,8.005,7.784,0.7089,-4.7,,,,,,,,,,,,,,,,,,,,,,,-0.4578,-0.531,0.5954,,,,,,,,,,,,,,,97
univariate,uni_nights_accel,excess_20d_pct,20,0.0329,-0.0208,-0.2576,8.878,7.917,0.4699,-5.11,,,,,,,,,,,,,,,,,,,,,,,,,,0.0241,0.831,0.4061,,,,,,,,,,,,97
univariate,uni_pre_runup_20d_pct,excess_20d_pct,21,0.0062,-0.0461,-0.1551,8.483,7.893,0.7445,-4.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0497,0.298,0.7654,,,,,,,,,97
multivariate,rev+guide_vs_street,excess_1d_pct,19,0.168,0.064,-0.2599,9.813,8.743,0.243,-1.622,,-0.4416,-0.268,0.7887,,,,,,,,,,,,,,,,0.8653,1.371,0.1703,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps,excess_1d_pct,20,0.096,-0.0104,-0.2872,10.176,8.969,0.4581,-0.296,,0.0996,0.32,0.749,-0.0555,-1.351,0.1766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,rev+nights,excess_1d_pct,19,0.0196,-0.1029,-0.5931,9.834,7.791,0.8518,1.013,,0.1922,0.676,0.4991,,,,,,,,,,0.025,0.03,0.9757,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights,excess_1d_pct,16,0.1765,0.0498,-0.1301,8.519,8.014,0.2847,-1.266,,,,,,,,,,,,,,1.6219,1.61,0.1074,,,,0.7313,2.27,0.0232,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps+guide_vs_street,excess_1d_pct,17,0.1615,-0.032,-0.4749,11.195,9.218,0.5163,-1.363,,-0.7265,-0.349,0.7272,0.0624,0.312,0.7554,,,,,,,,,,,,,0.8874,1.279,0.201,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights_accel,excess_1d_pct,19,0.1645,0.06,-0.6749,11.315,8.743,0.2434,-2.348,,,,,,,,,,,,,,,,,,,,0.7961,1.54,0.1235,,,,-0.0129,-0.079,0.9374,,,,,,,,,,,,97
multivariate,beat_vs_guide+guide_vs_street,excess_1d_pct,19,0.1732,0.0699,-0.2729,9.864,8.743,0.2232,-0.711,,,,,,,,,,,,,,,,,,,,0.9816,1.252,0.2107,-0.7697,-0.385,0.7002,,,,,,,,,,,,,,,97
multivariate,rev+guide_vs_street+runup,excess_1d_pct,19,0.1682,0.0019,-0.3916,10.313,8.743,0.4163,-1.708,,-0.4022,-0.2,0.8411,,,,,,,,,,,,,,,,0.8464,1.086,0.2773,,,,,,,0.014,0.075,0.94,,,,,,,,,97
multivariate,rev+guide_vs_street,excess_5d_pct,19,0.1042,-0.0078,-0.283,11.08,9.782,0.4079,0.259,,-2.5509,-1.6,0.1097,,,,,,,,,,,,,,,,0.6411,1.084,0.2783,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps,excess_5d_pct,20,0.0302,-0.0839,-0.0629,9.841,9.545,0.7588,-2.453,,-0.2492,-0.831,0.4061,-0.057,-1.656,0.0977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,rev+nights,excess_5d_pct,19,0.0154,-0.1077,-0.1453,9.326,8.715,0.8882,-0.913,,-0.136,-0.499,0.618,,,,,,,,,,0.4779,0.461,0.6447,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights,excess_5d_pct,16,0.0849,-0.0558,-0.24,10.156,9.12,0.5515,-1.864,,,,,,,,,,,,,,1.4587,0.979,0.3274,,,,-0.0319,-0.07,0.9441,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps+guide_vs_street,excess_5d_pct,17,0.1282,-0.073,-0.3896,12.212,10.359,0.6015,0.487,,-3.2119,-1.407,0.1595,0.1198,0.498,0.6183,,,,,,,,,,,,,0.7292,1.097,0.2725,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights_accel,excess_5d_pct,19,0.0243,-0.0977,-0.5624,12.227,9.782,0.8192,-4.116,,,,,,,,,,,,,,,,,,,,0.3095,0.607,0.5437,,,,-0.1349,-0.942,0.3463,,,,,,,,,,,,97
multivariate,beat_vs_guide+guide_vs_street,excess_5d_pct,19,0.1116,0.0006,-0.2699,11.024,9.782,0.3887,2.452,,,,,,,,,,,,,,,,,,,,0.9284,1.247,0.2125,-2.9662,-1.458,0.1449,,,,,,,,,,,,,,,97
multivariate,rev+guide_vs_street+runup,excess_5d_pct,19,0.11,-0.0679,-0.4744,11.878,9.782,0.6119,-0.181,,-2.3478,-1.223,0.2214,,,,,,,,,,,,,,,,0.5437,0.732,0.4642,,,,,,,0.072,0.282,0.7779,,,,,,,,,97
multivariate,rev+guide_vs_street,excess_20d_pct,18,0.1208,0.0036,-0.0889,8.122,7.784,0.3885,-2.389,,-2.2421,-2.44,0.0147,,,,,,,,,,,,,,,,0.4952,1.526,0.1271,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps,excess_20d_pct,19,0.0708,-0.0453,-0.3003,8.943,7.843,0.5605,-6.516,,0.2436,0.723,0.4699,-0.0168,-0.338,0.7355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,rev+nights,excess_20d_pct,18,0.2201,0.1161,0.0335,6.857,6.975,0.1536,-3.903,,0.0185,0.13,0.8965,,,,,,,,,,1.5291,2.196,0.0281,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights,excess_20d_pct,15,0.105,-0.0441,-0.4039,8.29,6.996,0.5011,-3.833,,,,,,,,,,,,,,1.0126,0.62,0.535,,,,-0.1635,-0.395,0.6928,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps+guide_vs_street,excess_20d_pct,16,0.2207,0.0259,-0.3642,8.795,7.53,0.3685,-3.308,,-1.7048,-1.305,0.192,-0.1568,-0.794,0.427,,,,,,,,,,,,,0.4719,1.13,0.2587,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights_accel,excess_20d_pct,18,0.0538,-0.0723,-0.0847,8.107,7.784,0.6719,-6.559,,,,,,,,,,,,,,,,,,,,0.2581,0.757,0.4489,,,,-0.1734,-2.282,0.0225,,,,,,,,,,,,97
multivariate,beat_vs_guide+guide_vs_street,excess_20d_pct,18,0.0389,-0.0893,-0.1856,8.475,7.784,0.7379,-2.843,,,,,,,,,,,,,,,,,,,,0.4515,1.021,0.3075,-1.4703,-1.144,0.2528,,,,,,,,,,,,,,,97
multivariate,rev+guide_vs_street+runup,excess_20d_pct,18,0.1241,-0.0636,-0.3817,9.15,7.784,0.5873,-2.673,,-2.1129,-1.592,0.1114,,,,,,,,,,,,,,,,0.4358,0.797,0.4254,,,,,,,0.0422,0.167,0.8671,,,,,,,,,97
post2022,uni_revenue_surprise_pct,excess_1d_pct,14,0.0077,-0.075,-0.1812,9.758,8.978,0.7588,-2.749,,0.6852,0.328,0.7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_pct,excess_1d_pct,12,0.0746,-0.018,-0.0516,9.996,9.748,0.3979,-0.041,,,,,,,,-0.0728,-1.562,0.1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_bps_of_px,excess_1d_pct,12,0.0184,-0.0798,-0.142,10.417,9.748,0.6537,-1.689,,,,,0.1547,0.499,0.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_nights_surprise_pct,excess_1d_pct,12,0.1872,0.1059,-0.0625,8.688,8.429,0.1682,-2.074,,,,,,,,,,,,,,2.4693,1.6,0.1096,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_guide_vs_street_pct,excess_1d_pct,14,0.1464,0.0753,-0.0335,9.127,8.978,0.1774,-2.19,,,,,,,,,,,,,,,,,,,,1.4774,1.353,0.1762,,,,,,,,,,,,,,,,,,97
post2022,uni_beat_vs_guide_mid_pct,excess_1d_pct,14,0.0002,-0.0832,-0.1412,9.591,8.978,0.9642,-1.869,,,,,,,,,,,,,,,,,,,,,,,0.0932,0.05,0.9599,,,,,,,,,,,,,,,97
post2022,rev+guide_vs_street,excess_1d_pct,14,0.1464,-0.0087,-0.2772,10.146,8.978,0.4157,-2.113,,-0.0497,-0.021,0.983,,,,,,,,,,,,,,,,1.4834,1.084,0.2785,,,,,,,,,,,,,,,,,,97
post2022,uni_revenue_surprise_pct,excess_5d_pct,14,0.003,-0.0801,-0.146,11.114,10.382,0.8518,-2.141,,-0.4972,-0.226,0.8213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_pct,excess_5d_pct,12,0.185,0.1035,0.0659,10.912,11.29,0.1606,-0.618,,,,,,,,-0.1329,-2.365,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_bps_of_px,excess_5d_pct,12,0.0004,-0.0995,-0.1572,12.145,11.29,0.95,-2.81,,,,,-0.0278,-0.078,0.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_nights_surprise_pct,excess_5d_pct,12,0.2841,0.2125,0.0451,8.816,9.022,0.0796,-3.395,,,,,,,,,,,,,,3.2562,2.06,0.0394,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_guide_vs_street_pct,excess_5d_pct,14,0.2278,0.1634,0.0593,10.069,10.382,0.074,-3.687,,,,,,,,,,,,,,,,,,,,2.131,1.754,0.0794,,,,,,,,,,,,,,,,,,97
post2022,uni_beat_vs_guide_mid_pct,excess_5d_pct,14,0.0038,-0.0792,-0.1484,11.126,10.382,0.833,-1.745,,,,,,,,,,,,,,,,,,,,,,,-0.5379,-0.24,0.8101,,,,,,,,,,,,,,,97
post2022,rev+guide_vs_street,excess_5d_pct,14,0.2592,0.1245,-0.0451,10.614,10.382,0.1918,-1.142,,-1.652,-0.796,0.4263,,,,,,,,,,,,,,,,2.3308,1.648,0.0993,,,,,,,,,,,,,,,,,,97
post2022,uni_revenue_surprise_pct,excess_20d_pct,13,0.0052,-0.0852,-0.2402,9.213,8.273,0.8118,-5.929,,0.5087,0.252,0.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_pct,excess_20d_pct,11,0.3155,0.2394,0.2216,7.189,8.149,0.0768,-4.205,,,,,,,,-0.1192,-2.623,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_bps_of_px,excess_20d_pct,11,0.1803,0.0892,-0.0408,8.313,8.149,0.1972,-5.479,,,,,-0.3926,-1.367,0.1715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_nights_surprise_pct,excess_20d_pct,11,0.3733,0.3037,0.1779,6.344,6.997,0.0478,-5.195,,,,,,,,,,,,,,2.8341,2.831,0.0046,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_guide_vs_street_pct,excess_20d_pct,13,0.2193,0.1483,-0.0103,8.315,8.273,0.111,-5.397,,,,,,,,,,,,,,,,,,,,1.6669,1.577,0.1148,,,,,,,,,,,,,,,,,,97
post2022,uni_beat_vs_guide_mid_pct,excess_20d_pct,13,0.0269,-0.0616,-0.246,9.235,8.273,0.5889,-7.683,,,,,,,,,,,,,,,,,,,,,,,1.134,0.514,0.6071,,,,,,,,,,,,,,,97
post2022,rev+guide_vs_street,excess_20d_pct,13,0.2265,0.0718,-0.1307,8.797,8.273,0.2735,-4.373,,-0.6339,-0.452,0.651,,,,,,,,,,,,,,,,1.7711,1.574,0.1154,,,,,,,,,,,,,,,,,,97
signtest,,excess_1d_pct,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint BELOW Street,7.0,0.778,-3.21,-7.1,0.0898,0.478,0.0702,97
signtest,,excess_1d_pct,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint ABOVE Street,4.0,0.364,2.29,0.6,0.2744,0.478,0.2276,97
signtest,,excess_1d_pct,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPS MISS vs consensus,3.0,0.429,-0.43,0.6,0.7734,0.478,0.7362,97
signtest,,excess_1d_pct,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,revenue BEAT vs consensus,10.0,0.455,0.71,0.3,0.4159,0.478,0.3377,97
signtest,,excess_1d_pct,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights MISS vs consensus,2.0,0.333,4.13,1.85,0.8906,0.478,0.8689,97
signtest,,excess_1d_pct,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights acceleration positive,2.0,0.222,3.21,3.7,0.0898,0.478,0.0702,97
signtest,,excess_5d_pct,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint BELOW Street,6.0,0.667,-5.64,-7.3,0.2539,0.652,0.6143,97
signtest,,excess_5d_pct,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint ABOVE Street,7.0,0.636,-0.44,-2.1,0.8867,0.348,0.5684,97
signtest,,excess_5d_pct,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPS MISS vs consensus,4.0,0.571,-3.21,-2.6,0.5,0.652,0.8037,97
signtest,,excess_5d_pct,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,revenue BEAT vs consensus,14.0,0.636,-2.66,-3.65,0.9331,0.348,0.5178,97
signtest,,excess_5d_pct,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights MISS vs consensus,3.0,0.5,0.88,-0.8,0.6562,0.652,0.8849,97
signtest,,excess_5d_pct,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights acceleration positive,5.0,0.556,-0.71,-4.7,0.7461,0.348,0.3857,97
signtest,,excess_20d_pct,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint BELOW Street,9.0,1.0,-8.9,-9.6,0.002,0.727,0.0569,97
signtest,,excess_20d_pct,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint ABOVE Street,6.0,0.6,-2.9,-4.4,0.8281,0.273,0.2794,97
signtest,,excess_20d_pct,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPS MISS vs consensus,4.0,0.571,-3.11,-2.8,0.5,0.727,0.9065,97
signtest,,excess_20d_pct,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,revenue BEAT vs consensus,16.0,0.762,-4.93,-3.7,0.9964,0.273,0.7172,97
signtest,,excess_20d_pct,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights MISS vs consensus,5.0,0.833,-4.3,-3.6,0.1094,0.727,0.4809,97
signtest,,excess_20d_pct,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights acceleration positive,5.0,0.625,-3.18,-2.8,0.8555,0.273,0.3788,97
signtest,,excess_1d_pct,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MannWhitney guide ABOVE vs BELOW Street,,,5.5,,0.0403,,,97
jackknife,jk_nights_surprise_pct,excess_20d_pct,18,0.2199,,,,,,,pearson r=0.469; leave-one-out r range 0.352..0.572; most influential drop = 2021Q2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
jackknife,jk_gbv_surprise_pct,excess_20d_pct,12,0.2052,,,,,,,pearson r=0.453; leave-one-out r range 0.359..0.573; most influential drop = 2025Q4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
jackknife,jk_guide_vs_street_pct,excess_1d_pct,19,0.1643,,,,,,,pearson r=0.405; leave-one-out r range 0.341..0.564; most influential drop = 2024Q4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
