task,print_quarter,target,model,decision_time,decision_time_note,last_training_label_quarter,last_training_label_known_at,n_train,feature_value,forecast,actual,error,consensus_vintage_revenue,consensus_publisher_revenue,consensus_vintage_nights,consensus_vendor_nights,consensus_point_in_time,entry_convention,entry_time,entry_price,return_endpoint,exit_price,bl_zero,bl_last_quarter,bl_expanding_mean,bl_guide,bl_guide_plus_cushion
A_pre_earnings_forecast,2025Q2,nights_surprise_pct,f_surprise_trail4,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,12,1.02,-0.3838,0.787,-1.1708,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,-0.209,0.2804,,
A_pre_earnings_forecast,2025Q3,nights_surprise_pct,f_surprise_trail4,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,13,0.9618,-0.277,1.404,-1.681,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.787,0.3142,,
A_pre_earnings_forecast,2025Q4,nights_surprise_pct,f_surprise_trail4,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,14,1.0245,-0.1438,3.656,-3.7998,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.404,0.3823,,
A_pre_earnings_forecast,2026Q1,nights_surprise_pct,f_surprise_trail4,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,15,1.4095,0.1603,0.276,-0.1157,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.656,0.5749,,
A_pre_earnings_forecast,2026Q2,nights_surprise_pct,f_surprise_trail4,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,16,1.5308,0.1755,1.966,-1.7905,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.276,0.5583,,
A_pre_earnings_forecast,2024Q4,nights_surprise_pct,f_guide_vs_street_lag1,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,8,-0.207,-0.4132,2.116,-2.5292,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.153,0.1682,,
A_pre_earnings_forecast,2025Q1,nights_surprise_pct,f_guide_vs_street_lag1,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,9,-2.174,-0.1022,-0.209,0.1068,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.116,0.3181,,
A_pre_earnings_forecast,2025Q2,nights_surprise_pct,f_guide_vs_street_lag1,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,10,-0.658,-0.0965,0.787,-0.8835,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,-0.209,0.2804,,
A_pre_earnings_forecast,2025Q3,nights_surprise_pct,f_guide_vs_street_lag1,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,11,0.247,0.006,1.404,-1.398,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.787,0.3142,,
A_pre_earnings_forecast,2025Q4,nights_surprise_pct,f_guide_vs_street_lag1,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,12,0.749,0.131,3.656,-3.525,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.404,0.3823,,
A_pre_earnings_forecast,2026Q1,nights_surprise_pct,f_guide_vs_street_lag1,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,13,3.162,0.3945,0.276,0.1185,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.656,0.5749,,
A_pre_earnings_forecast,2026Q2,nights_surprise_pct,f_guide_vs_street_lag1,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,14,3.179,0.3851,1.966,-1.5809,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.276,0.5583,,
A_pre_earnings_forecast,2025Q1,nights_surprise_pct,f_guide_cushion_trail4,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,8,2.375,0.3431,-0.209,0.5521,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.116,0.3181,,
A_pre_earnings_forecast,2025Q2,nights_surprise_pct,f_guide_cushion_trail4,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,9,1.5,0.992,0.787,0.205,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,-0.209,0.2804,,
A_pre_earnings_forecast,2025Q3,nights_surprise_pct,f_guide_cushion_trail4,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,10,1.775,0.7184,1.404,-0.6856,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.787,0.3142,,
A_pre_earnings_forecast,2025Q4,nights_surprise_pct,f_guide_cushion_trail4,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,11,1.775,0.829,3.656,-2.827,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.404,0.3823,,
A_pre_earnings_forecast,2026Q1,nights_surprise_pct,f_guide_cushion_trail4,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,12,1.925,1.0646,0.276,0.7886,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.656,0.5749,,
A_pre_earnings_forecast,2026Q2,nights_surprise_pct,f_guide_cushion_trail4,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,13,2.325,0.5759,1.966,-1.3901,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.276,0.5583,,
A_pre_earnings_forecast,2024Q1,nights_surprise_pct,pr_hotel_revpar_yoy_pit,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,8,3.1,-0.414,0.379,-0.793,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.816,0.0487,,
A_pre_earnings_forecast,2024Q3,nights_surprise_pct,pr_hotel_revpar_yoy_pit,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,9,2.2,-0.3103,1.153,-1.4633,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,,0.0787,,
A_pre_earnings_forecast,2024Q4,nights_surprise_pct,pr_hotel_revpar_yoy_pit,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,10,4.25,-0.1041,2.116,-2.2201,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.153,0.1682,,
A_pre_earnings_forecast,2025Q1,nights_surprise_pct,pr_hotel_revpar_yoy_pit,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,11,2.5,0.1247,-0.209,0.3337,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.116,0.3181,,
A_pre_earnings_forecast,2025Q2,nights_surprise_pct,pr_hotel_revpar_yoy_pit,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,12,0.5,0.0726,0.787,-0.7144,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,-0.209,0.2804,,
A_pre_earnings_forecast,2025Q3,nights_surprise_pct,pr_hotel_revpar_yoy_pit,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,13,-0.3,0.1323,1.404,-1.2717,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.787,0.3142,,
A_pre_earnings_forecast,2025Q4,nights_surprise_pct,pr_hotel_revpar_yoy_pit,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,14,1.2,0.2542,3.656,-3.4018,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.404,0.3823,,
A_pre_earnings_forecast,2026Q1,nights_surprise_pct,pr_hotel_revpar_yoy_pit,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,15,3.9,0.5384,0.276,0.2624,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.656,0.5749,,
A_pre_earnings_forecast,2026Q2,nights_surprise_pct,pr_hotel_revpar_yoy_pit,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,16,3.65,0.5182,1.966,-1.4478,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.276,0.5583,,
A_pre_earnings_forecast,2024Q4,nights_surprise_pct,bl_funds_yoy_lag1,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,8,9.806,-0.2155,2.116,-2.3315,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.153,0.1682,,
A_pre_earnings_forecast,2025Q1,nights_surprise_pct,bl_funds_yoy_lag1,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,9,1.056,0.51,-0.209,0.719,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.116,0.3181,,
A_pre_earnings_forecast,2025Q2,nights_surprise_pct,bl_funds_yoy_lag1,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,10,5.013,0.2553,0.787,-0.5317,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,-0.209,0.2804,,
A_pre_earnings_forecast,2025Q3,nights_surprise_pct,bl_funds_yoy_lag1,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,11,7.01,0.3183,1.404,-1.0857,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.787,0.3142,,
A_pre_earnings_forecast,2025Q4,nights_surprise_pct,bl_funds_yoy_lag1,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,12,9.676,0.4159,3.656,-3.2401,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.404,0.3823,,
A_pre_earnings_forecast,2026Q1,nights_surprise_pct,bl_funds_yoy_lag1,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,13,17.333,0.545,0.276,0.269,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.656,0.5749,,
A_pre_earnings_forecast,2026Q2,nights_surprise_pct,bl_funds_yoy_lag1,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,14,14.986,0.594,1.966,-1.372,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.276,0.5583,,
A_pre_earnings_forecast,2023Q3,nights_surprise_pct,eu_platform_yoy_lag1,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q2,2023-08-03,8,25.0165,0.4967,0.266,0.2307,2023-11-01,CNBC,2023-11-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,-2.126,-0.0744,,
A_pre_earnings_forecast,2023Q4,nights_surprise_pct,eu_platform_yoy_lag1,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q3,2023-11-01,9,13.7889,0.7009,0.816,-0.1151,2024-02-13,CNBC,2024-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.266,-0.0366,,
A_pre_earnings_forecast,2024Q1,nights_surprise_pct,eu_platform_yoy_lag1,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,10,22.6542,0.5305,0.379,0.1515,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.816,0.0487,,
A_pre_earnings_forecast,2024Q3,nights_surprise_pct,eu_platform_yoy_lag1,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,11,16.1541,0.6501,1.153,-0.5029,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,,0.0787,,
A_pre_earnings_forecast,2024Q4,nights_surprise_pct,eu_platform_yoy_lag1,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,12,17.9547,0.6601,2.116,-1.4559,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.153,0.1682,,
A_pre_earnings_forecast,2025Q1,nights_surprise_pct,eu_platform_yoy_lag1,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,13,17.3822,0.7966,-0.209,1.0056,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.116,0.3181,,
A_pre_earnings_forecast,2025Q2,nights_surprise_pct,eu_platform_yoy_lag1,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,14,6.2942,0.9515,0.787,0.1645,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,-0.209,0.2804,,
A_pre_earnings_forecast,2025Q3,nights_surprise_pct,eu_platform_yoy_lag1,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q2,2025-08-06,15,17.6476,0.6991,1.404,-0.7049,2025-11-06,CNBC,2025-11-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.787,0.3142,,
A_pre_earnings_forecast,2025Q4,nights_surprise_pct,eu_platform_yoy_lag1,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q3,2025-11-06,16,9.8136,0.9132,3.656,-2.7428,2026-02-12,CNBC,2026-02-12,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.404,0.3823,,
A_pre_earnings_forecast,2026Q1,nights_surprise_pct,eu_platform_yoy_lag1,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,17,10.9125,1.076,0.276,0.8,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.656,0.5749,,
A_pre_earnings_forecast,2026Q2,nights_surprise_pct,eu_platform_yoy_lag1,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,18,9.7292,1.0516,1.966,-0.9144,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.276,0.5583,,
A_pre_earnings_forecast,2026Q1,nights_surprise_pct,ia_reviews_ltm_matched_yoy,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q4,2026-02-12,8,4.263,1.3925,0.276,1.1165,2026-05-07,CNBC,2026-05-07,LSEG,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,3.656,0.5749,,
A_pre_earnings_forecast,2026Q2,nights_surprise_pct,ia_reviews_ltm_matched_yoy,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2026Q1,2026-05-07,9,7.1076,1.1665,1.966,-0.7995,2026-08-06,CNBC,,,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.276,0.5583,,
A_pre_earnings_forecast,2023Q3,nights_surprise_pct,pr_hotel_revpar_yoy,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q2,2023-08-03,8,7.8,-0.9044,0.266,-1.1704,2023-11-01,CNBC,2023-11-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,-2.126,-0.0744,,
A_pre_earnings_forecast,2023Q4,nights_surprise_pct,pr_hotel_revpar_yoy,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q3,2023-11-01,9,6.45,-0.7105,0.816,-1.5265,2024-02-13,CNBC,2024-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.266,-0.0366,,
A_pre_earnings_forecast,2024Q1,nights_surprise_pct,pr_hotel_revpar_yoy,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2023Q4,2024-02-13,10,3.1,-0.5075,0.379,-0.8865,2024-05-08,CNBC,2024-05-08,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,0.816,0.0487,,
A_pre_earnings_forecast,2024Q3,nights_surprise_pct,pr_hotel_revpar_yoy,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q1,2024-05-08,11,2.2,-0.3931,1.153,-1.5461,2024-11-07,CNBC,2024-11-07,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,,0.0787,,
A_pre_earnings_forecast,2024Q4,nights_surprise_pct,pr_hotel_revpar_yoy,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q3,2024-11-07,12,4.25,-0.1891,2.116,-2.3051,2025-02-13,CNBC,2025-02-13,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,1.153,0.1682,,
A_pre_earnings_forecast,2025Q1,nights_surprise_pct,pr_hotel_revpar_yoy,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2024Q4,2025-02-13,13,3.3,0.0508,-0.209,0.2598,2025-05-01,CNBC,2025-05-01,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,2.116,0.3181,,
A_pre_earnings_forecast,2025Q2,nights_surprise_pct,pr_hotel_revpar_yoy,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"pre-release: only prior prints, the standing guide and pre-cutoff alt data are used",2025Q1,2025-05-01,14,0.5,0.0089,0.787,-0.7781,2025-08-06,CNBC,2025-08-06,StreetAccount,True,n/a (forecast task),"n/a (forecast task, no position)",,n/a,,0.0,-0.209,0.2804,,
