family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
eurostat,eu_platform_yoy_lag1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.620943267686577,0.01779433169845475,0.4461538461538462,0.017,2.882961877286902,3.026527590232389,10.0,2024Q1,2026Q2,2.342569760310088,2.1591433023308118,3.668825534145771,2.274257911327153,1.0849533506095987,1.0300369842148076,0.6385067206133908,0.5,10.0,0.6,
eurostat,eu_platform_yoy_lag1,gbv_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.08404302648578157,0.7751485399258553,0.02417582417582418,0.773,4.009230072265449,3.6047078922106404,10.0,2024Q1,2026Q2,4.061423950285912,3.4232519334691105,5.678456295508489,3.878117183801887,1.186422743408803,1.0472669488301334,0.7152338133690299,0.5,10.0,0.5,
eurostat,eu_platform_yoy_lag1,rev_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.3644831185313176,0.20010516261294353,0.2879120879120879,0.214,4.382590458148451,4.417228366723525,10.0,2024Q1,2026Q2,5.03613389610585,4.289404678973528,6.669190880459189,4.365975387181369,1.174086912524891,1.1534957138998276,0.7551341664041713,0.5,10.0,0.6,
eurostat,eu_platform_yoy_lag1_d1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",8,2023Q1,2026Q2,0.20515346327793738,0.625994087635452,0.21709401380148868,0.563,7.011681094259843,5.883217223421143,4.0,2025Q3,2026Q2,8.183822106370718,2.598076211353316,2.449489742783178,2.383500568470045,3.1499545974087626,3.4335305871665325,3.3410313843862163,0.6666666666666666,3.0,0.6666666666666666,
eurostat,eu_platform_yoy_lag1_d1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.05112480518975574,0.8622045557954803,0.03736263736263736,0.879,3.2434589439334514,3.026527590232389,10.0,2024Q1,2026Q2,4.295472985038049,2.1591433023308118,3.668825534145771,2.274257911327153,1.989433948363248,1.8887360855794086,1.1708032843371994,0.5,10.0,0.6,
eurostat,eu_platform_yoy_lag1_d1,gbv_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.07121360797434237,0.8088420698873673,0.0989010989010989,0.816,3.7776013101559682,3.6047078922106404,10.0,2024Q1,2026Q2,4.349873990739329,3.4232519334691105,5.678456295508489,3.878117183801887,1.2706847393294782,1.121645836002036,0.7660310768227566,0.4,10.0,0.5,
eurostat,eu_platform_yoy_lag1_d1,rev_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.012068659845070866,0.9673376901072157,-0.01098901098901099,0.969,4.766652113696315,4.417228366723525,10.0,2024Q1,2026Q2,5.574570998504604,4.289404678973528,6.669190880459189,4.365975387181369,1.2996141459515125,1.276821444040135,0.8358691629052282,0.6,10.0,0.6,
eurostat,eu_platform_m1_yoy_lag0,emea_nights_band,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2023Q1..2026Q2, WF from 2024Q1",7,2023Q1,2026Q1,0.7086731200440259,0.07464980858455823,0.43346072343150543,0.073,7.429994068269753,6.416125518306719,,,,,,,,,,,,,,
eurostat,eu_platform_m1_yoy_lag0,nights_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2023Q1..2026Q2, WF from 2024Q1",13,2023Q1,2026Q1,0.5313971419213854,0.06164409904590327,0.21428571428571427,0.071,3.5273296346223617,3.1588335333896067,9.0,2024Q1,2026Q1,2.8824849874386085,2.241221244470672,3.7438296494958805,2.38378110141886,1.2861224631660089,1.209207081020532,0.7699295259939899,0.6666666666666666,9.0,0.5555555555555556,
eurostat,eu_platform_m1_yoy_lag0,gbv_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2023Q1..2026Q2, WF from 2024Q1",13,2023Q1,2026Q1,0.1088691740342674,0.7233116161937994,-0.15384615384615383,0.716,4.292190678462774,3.710600677638176,9.0,2024Q1,2026Q1,4.114403191740781,3.421497674021324,5.758837102903483,4.078594104561035,1.2025152677964785,1.0087797624038393,0.7144503513854189,0.4444444444444444,9.0,0.4444444444444444,
eurostat,eu_platform_m1_yoy_lag0,rev_yoy,no: lag-0 quarter is published ~3 months after quarter end (after the print),"2023Q1..2026Q2, WF from 2024Q1",13,2023Q1,2026Q1,0.4291747292719903,0.14334614438110044,0.3626373626373627,0.14,4.366083589256135,4.550240182915867,9.0,2024Q1,2026Q1,5.015237169886558,4.499543631179598,6.910386232974891,4.588514735813752,1.1146101873828849,1.0929979434831496,0.7257535253174294,0.6666666666666666,9.0,0.5555555555555556,
eurostat,eu_ES_yoy_lag1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",8,2023Q1,2026Q2,0.8150196496325058,0.013709889058550594,0.47249873592088715,0.037,5.308898549708285,5.883217223421143,4.0,2025Q3,2026Q2,4.343686966053748,2.598076211353316,2.449489742783178,2.383500568470045,1.6718858927510667,1.8223981246381389,1.7733027782016066,0.3333333333333333,3.0,0.6666666666666666,
eurostat,eu_ES_yoy_lag1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.37165353169530146,0.19073105919283556,0.2703296703296703,0.198,3.245690636070686,3.026527590232389,10.0,2024Q1,2026Q2,3.024179336836569,2.1591433023308118,3.668825534145771,2.274257911327153,1.400638546580926,1.3297433513474275,0.8242908551225786,0.5,10.0,0.6,
eurostat,eu_ES_yoy_lag1,gbv_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.09547885374774884,0.7454201029113308,-0.13406593406593406,0.747,3.8918699547188873,3.6047078922106404,10.0,2024Q1,2026Q2,4.142755251635362,3.4232519334691105,5.678456295508489,3.878117183801887,1.210181234729373,1.0682388012767676,0.7295565970829383,0.4,10.0,0.5,
eurostat,eu_ES_yoy_lag1,rev_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.2012112832274699,0.4903335209531684,0.12967032967032965,0.489,4.7285274455781465,4.417228366723525,10.0,2024Q1,2026Q2,5.462195737479964,4.289404678973528,6.669190880459189,4.365975387181369,1.273415810882896,1.2510825767632885,0.8190192536675273,0.5,10.0,0.6,
eurostat,eu_FR_yoy_lag1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",8,2023Q1,2026Q2,0.6423366210221254,0.08589526228668652,0.6257415691925263,0.047,5.67816361085197,5.883217223421143,4.0,2025Q3,2026Q2,3.7761008087185037,2.598076211353316,2.449489742783178,2.383500568470045,1.453421878933861,1.5842667959346703,1.54158669977854,0.3333333333333333,3.0,0.6666666666666666,
eurostat,eu_FR_yoy_lag1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.4427805670267255,0.11284545801546228,0.367032967032967,0.108,3.02339237392033,3.026527590232389,10.0,2024Q1,2026Q2,2.926169732821296,2.1591433023308118,3.668825534145771,2.274257911327153,1.3552457262389548,1.286648149379732,0.7975766919379035,0.5,10.0,0.6,
eurostat,eu_FR_yoy_lag1,gbv_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.09983803721329414,0.734171822916194,-0.1076923076923077,0.74,3.917503562208441,3.6047078922106404,10.0,2024Q1,2026Q2,4.210468741343629,3.4232519334691105,5.678456295508489,3.878117183801887,1.2299616923247467,1.0856992044825018,0.741481226979593,0.5,10.0,0.5,
eurostat,eu_FR_yoy_lag1,rev_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.006907323477780315,0.9813031462712035,-0.015384615384615385,0.981,4.715920932426904,4.417228366723525,10.0,2024Q1,2026Q2,5.444733591818205,4.289404678973528,6.669190880459189,4.365975387181369,1.2693448157288698,1.2470829789384754,0.8164009232021446,0.6,10.0,0.6,
eurostat,eu_IT_yoy_lag1,emea_nights_band,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",8,2023Q1,2026Q2,0.8876205596706284,0.0032558069210310236,0.35756661096715786,0.048,5.344859586882965,5.883217223421143,4.0,2025Q3,2026Q2,2.4282594239294135,2.598076211353316,2.449489742783178,2.383500568470045,0.9346374880452616,1.0187786216841974,0.991332758621948,0.6666666666666666,3.0,0.6666666666666666,
eurostat,eu_IT_yoy_lag1,nights_yoy,"yes: prior quarter published ~3 months after its end, i.e. before the next print","2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.6119622933911694,0.020021832719565348,0.37142857142857144,0.027,3.163920012413509,3.026527590232389,10.0,2024Q1,2026Q2,2.214556169778618,2.1591433023308118,3.668825534145771,2.274257911327153,1.025664284250141,0.9737489133263273,0.6036144671278959,0.5,10.0,0.6,
