sample,kind,feature,horizon,n,pearson_r,spearman_rho,perm_p,loo_r2_vs_mean,mean_excess_above_median,mean_excess_below_median,share_positive_above_median,bh_q
all,change_vs_prior_call,d_lm_net_qa,excess_1d_pct,22,0.019,0.043,0.924,-0.051,0.25,-0.35,0.55,0.991
all,change_vs_prior_call,d_hedge_prepared_per1k,excess_1d_pct,22,0.018,0.019,0.9406,-0.069,-0.44,0.33,0.36,0.992
all,change_vs_prior_call,d_theme_supply_hosts_share_total,excess_1d_pct,22,-0.001,0.144,0.9984,-0.147,0.6,-0.71,0.45,1.0
all,change_vs_prior_call,d_ceo_share_total,excess_20d_pct,21,-0.588,-0.565,0.0054,0.269,-8.38,-1.45,0.1,0.29
all,change_vs_prior_call,d_lm_net_total,excess_20d_pct,21,0.535,0.457,0.0124,0.229,-1.87,-7.37,0.5,0.318
all,change_vs_prior_call,d_lm_net_qa,excess_20d_pct,21,0.475,0.39,0.0294,0.155,-2.05,-7.21,0.5,0.324
all,change_vs_prior_call,d_theme_new_businesses_share_total,excess_20d_pct,21,-0.415,-0.286,0.059,0.056,-6.85,-2.85,0.2,0.383
all,change_vs_prior_call,d_theme_supply_hosts_share_total,excess_20d_pct,21,0.397,0.358,0.0766,0.037,-1.77,-7.46,0.4,0.445
all,change_vs_prior_call,d_theme_regulation_share_total,excess_20d_pct,21,-0.386,-0.447,0.0836,-0.012,-6.89,-2.81,0.2,0.472
all,change_vs_prior_call,d_theme_take_rate_fees_share_total,excess_20d_pct,21,0.373,0.332,0.094,0.024,-3.5,-5.89,0.4,0.484
all,change_vs_prior_call,d_hedge_prepared_per1k,excess_20d_pct,21,0.275,0.304,0.2416,0.005,-3.22,-6.15,0.3,0.631
all,change_vs_prior_call,d_theme_buybacks_sbc_share_total,excess_20d_pct,21,0.256,0.224,0.2591,-0.026,-3.17,-6.19,0.3,0.642
all,change_vs_prior_call,d_theme_marketing_share_total,excess_20d_pct,21,-0.243,-0.293,0.2817,-0.082,-7.1,-2.62,0.1,0.648
all,change_vs_prior_call,d_theme_long_term_targets_share_total,excess_20d_pct,21,0.242,0.259,0.2951,0.017,-4.01,-5.31,0.44,0.654
all,change_vs_prior_call,d_theme_pricing_adr_share_total,excess_20d_pct,21,-0.169,-0.145,0.4651,-0.035,-3.21,-6.15,0.4,0.796
all,change_vs_prior_call,d_theme_margins_profitability_share_total,excess_20d_pct,21,0.152,0.184,0.5087,-0.044,-3.52,-5.87,0.4,0.823
all,change_vs_prior_call,d_numbers_prepared_per1k,excess_20d_pct,21,-0.149,-0.047,0.5141,-0.019,-4.85,-4.66,0.2,0.823
all,change_vs_prior_call,d_theme_demand_macro_share_total,excess_20d_pct,21,-0.148,-0.182,0.5263,-0.098,-5.83,-3.77,0.3,0.832
all,change_vs_prior_call,d_lm_net_prepared,excess_20d_pct,21,0.14,0.205,0.5495,-0.107,-3.79,-5.63,0.4,0.843
all,change_vs_prior_call,d_theme_competition_share_total,excess_20d_pct,21,-0.114,-0.109,0.6247,-0.115,-6.01,-3.61,0.1,0.882
all,change_vs_prior_call,d_n_analyst_questions,excess_20d_pct,21,0.08,0.117,0.7345,-0.079,-3.91,-5.52,0.3,0.913
all,change_vs_prior_call,d_hedge_qa_per1k,excess_20d_pct,21,-0.07,0.169,0.7602,-0.151,-2.67,-6.65,0.4,0.917
all,change_vs_prior_call,d_analyst_lm_net_per1k,excess_20d_pct,21,-0.033,-0.01,0.892,-0.09,-3.56,-5.84,0.4,0.986
all,change_vs_prior_call,d_theme_ai_share_total,excess_20d_pct,21,0.015,0.139,0.9496,-0.124,-3.84,-5.21,0.29,0.992
all,change_vs_prior_call,d_theme_international_share_total,excess_20d_pct,21,0.016,0.027,0.9514,-0.14,-3.86,-5.56,0.4,0.992
all,change_vs_prior_call,d_theme_long_term_targets_share_total,excess_5d_pct,22,0.457,0.417,0.0324,0.147,-0.72,-4.64,0.5,0.334
all,change_vs_prior_call,d_theme_buybacks_sbc_share_total,excess_5d_pct,22,0.373,0.284,0.0896,0.049,0.14,-5.85,0.45,0.477
all,change_vs_prior_call,d_theme_regulation_share_total,excess_5d_pct,22,-0.318,-0.482,0.1486,0.042,-7.01,1.29,0.18,0.544
all,change_vs_prior_call,d_theme_supply_hosts_share_total,excess_5d_pct,22,0.316,0.36,0.1516,-0.03,0.05,-5.76,0.36,0.548
all,change_vs_prior_call,d_ceo_share_total,excess_5d_pct,22,-0.298,-0.316,0.1732,0.008,-4.54,-1.18,0.27,0.585
all,change_vs_prior_call,d_analyst_lm_net_per1k,excess_5d_pct,22,0.271,0.134,0.2178,-0.095,-1.27,-4.45,0.36,0.622
all,change_vs_prior_call,d_n_analyst_questions,excess_5d_pct,22,-0.258,-0.245,0.2428,-0.022,-4.78,-1.26,0.2,0.631
all,change_vs_prior_call,d_theme_new_businesses_share_total,excess_5d_pct,22,-0.259,-0.237,0.2599,0.001,-4.07,-1.65,0.27,0.642
all,change_vs_prior_call,d_theme_demand_macro_share_total,excess_5d_pct,22,-0.253,-0.315,0.2671,-0.057,-5.94,0.22,0.18,0.642
all,change_vs_prior_call,d_numbers_prepared_per1k,excess_5d_pct,22,-0.236,-0.185,0.2893,-0.021,-2.59,-3.13,0.27,0.648
all,change_vs_prior_call,d_theme_take_rate_fees_share_total,excess_5d_pct,22,0.235,0.206,0.2913,-0.052,-1.29,-4.43,0.27,0.648
all,change_vs_prior_call,d_theme_ai_share_total,excess_5d_pct,22,-0.227,-0.015,0.3097,-0.05,-2.67,-2.95,0.43,0.66
all,change_vs_prior_call,d_lm_net_total,excess_5d_pct,22,0.21,0.297,0.3539,-0.045,0.68,-6.4,0.45,0.725
all,change_vs_prior_call,d_hedge_qa_per1k,excess_5d_pct,22,0.187,0.289,0.4043,-0.051,-0.45,-5.26,0.36,0.761
all,change_vs_prior_call,d_theme_marketing_share_total,excess_5d_pct,22,-0.181,-0.281,0.4193,-0.105,-6.38,0.66,0.18,0.77
all,change_vs_prior_call,d_lm_net_prepared,excess_5d_pct,22,0.159,0.18,0.4777,-0.109,-1.92,-3.8,0.27,0.809
all,change_vs_prior_call,d_theme_international_share_total,excess_5d_pct,22,-0.14,-0.062,0.5515,-0.074,-2.92,-2.8,0.36,0.843
all,change_vs_prior_call,d_theme_pricing_adr_share_total,excess_5d_pct,22,0.132,0.096,0.5691,-0.043,-1.05,-4.66,0.45,0.859
all,change_vs_prior_call,d_theme_margins_profitability_share_total,excess_5d_pct,22,0.101,0.106,0.6547,-0.063,-0.83,-4.89,0.36,0.897
all,change_vs_prior_call,d_hedge_prepared_per1k,excess_5d_pct,22,0.081,0.125,0.7223,-0.038,-2.75,-2.97,0.27,0.906
all,change_vs_prior_call,d_lm_net_qa,excess_5d_pct,22,0.06,0.097,0.7808,-0.076,-1.73,-3.99,0.36,0.925
all,change_vs_prior_call,d_theme_competition_share_total,excess_5d_pct,22,-0.018,-0.011,0.9384,-0.097,-2.25,-3.46,0.27,0.992
all,level,theme_international_share_total,excess_1d_pct,23,-0.616,-0.635,0.0022,0.337,-5.15,5.69,0.09,0.29
all,level,theme_international_share_prepared,excess_1d_pct,23,-0.517,-0.581,0.0082,0.153,-4.34,4.95,0.18,0.29
all,level,analyst_lm_net_per1k,excess_1d_pct,23,0.495,0.554,0.018,0.178,3.41,-2.15,0.73,0.318
all,level,theme_long_term_targets_share_prepared,excess_1d_pct,23,0.425,0.391,0.0388,0.116,3.96,-2.66,0.55,0.339
all,level,theme_demand_macro_share_total,excess_1d_pct,23,-0.38,-0.301,0.077,0.083,-1.1,1.98,0.36,0.445
all,level,theme_take_rate_fees_share_total,excess_1d_pct,23,0.366,0.32,0.0872,0.013,3.55,-2.28,0.64,0.477
all,level,analyst_neg_kw_per_question,excess_1d_pct,23,-0.363,-0.242,0.093,0.059,-1.65,2.49,0.36,0.484
all,level,theme_competition_share_prepared,excess_1d_pct,23,0.347,0.28,0.1014,0.005,2.87,-1.31,0.5,0.496
all,level,numbers_prepared_per1k,excess_1d_pct,23,-0.341,-0.378,0.1112,0.046,-1.7,2.53,0.27,0.516
all,level,fwd_prepared_per1k,excess_1d_pct,23,0.346,0.333,0.1138,0.064,0.53,0.49,0.55,0.516
all,level,qa_share_of_mgmt_words,excess_1d_pct,23,-0.333,-0.356,0.1178,0.036,-2.37,3.15,0.36,0.519
all,level,prepared_words,excess_1d_pct,23,0.32,0.355,0.1356,0.028,3.47,-2.21,0.64,0.527
all,level,theme_long_term_targets_share_total,excess_1d_pct,23,0.287,0.102,0.1864,-0.029,1.35,-0.26,0.45,0.597
all,level,qa_mgmt_words,excess_1d_pct,23,-0.278,-0.244,0.2048,0.015,0.14,0.85,0.55,0.619
all,level,theme_ai_share_prepared,excess_1d_pct,23,0.269,0.146,0.2088,-0.103,1.42,0.19,0.5,0.619
all,level,lm_net_total,excess_1d_pct,23,0.275,0.225,0.2128,0.022,0.98,0.08,0.45,0.619
all,level,theme_demand_macro_share_prepared,excess_1d_pct,23,-0.271,-0.22,0.213,0.02,-0.59,1.52,0.36,0.619
all,level,theme_buybacks_sbc_share_total,excess_1d_pct,23,0.249,0.21,0.2404,-0.063,1.66,-0.55,0.55,0.631
all,level,theme_new_businesses_share_prepared,excess_1d_pct,23,-0.241,-0.288,0.2683,-0.013,-1.25,2.12,0.27,0.642
all,level,n_analyst_questions,excess_1d_pct,23,-0.239,-0.239,0.2723,-0.046,-0.31,1.26,0.55,0.645
all,level,theme_regulation_share_total,excess_1d_pct,23,-0.238,-0.224,0.2797,0.021,-0.84,1.74,0.45,0.648
all,level,theme_supply_hosts_share_prepared,excess_1d_pct,23,-0.228,-0.266,0.2837,-0.025,-0.55,1.48,0.36,0.648
all,level,theme_pricing_adr_share_total,excess_1d_pct,23,-0.222,-0.247,0.3133,-0.039,-1.56,2.41,0.27,0.66
all,level,ceo_share_prepared,excess_1d_pct,23,-0.213,-0.205,0.3321,-0.067,,0.51,,0.693
all,level,theme_take_rate_fees_share_prepared,excess_1d_pct,23,0.209,0.278,0.3623,-0.313,6.37,-0.37,0.67,0.728
all,level,theme_buybacks_sbc_share_prepared,excess_1d_pct,23,-0.191,-0.216,0.3857,-0.076,-0.56,1.49,0.36,0.746
all,level,theme_pricing_adr_share_prepared,excess_1d_pct,23,-0.185,-0.228,0.3993,-0.05,-1.83,2.65,0.27,0.758
all,level,theme_marketing_share_total,excess_1d_pct,23,-0.181,-0.18,0.4129,-0.079,-0.7,1.62,0.45,0.766
all,level,theme_new_businesses_share_total,excess_1d_pct,23,-0.179,-0.206,0.4139,-0.074,-1.17,2.05,0.27,0.766
all,level,lm_unc_qa_per1k,excess_1d_pct,23,0.179,0.165,0.4225,-0.095,2.14,-0.98,0.45,0.771
all,level,theme_supply_hosts_share_total,excess_1d_pct,23,0.168,0.177,0.4559,-0.051,0.8,0.24,0.55,0.786
all,level,n_declines_hand_verified,excess_1d_pct,23,0.15,0.006,0.4907,-0.103,1.39,-0.06,0.44,0.816
all,level,lm_net_prepared,excess_1d_pct,23,0.149,0.127,0.5081,-0.175,1.06,0.0,0.45,0.823
all,level,theme_regulation_share_prepared,excess_1d_pct,23,-0.143,-0.064,0.5155,-0.044,-0.12,0.73,0.5,0.823
all,level,n_analysts,excess_1d_pct,23,-0.136,-0.17,0.5301,-0.065,0.35,0.59,0.38,0.832
all,level,hedge_prepared_per1k,excess_1d_pct,23,0.138,0.175,0.5417,-0.055,0.25,0.74,0.45,0.843
all,level,lm_unc_prepared_per1k,excess_1d_pct,23,0.125,0.13,0.5595,-0.052,2.2,-1.04,0.55,0.853
all,level,lm_net_qa,excess_1d_pct,23,0.121,0.09,0.5817,-0.078,1.74,-0.62,0.55,0.87
all,level,fwd_qa_per1k,excess_1d_pct,23,0.112,0.066,0.6225,-0.063,0.08,0.9,0.64,0.882
all,level,lm_neg_qa_per1k,excess_1d_pct,23,0.107,0.138,0.6275,-0.061,0.57,0.45,0.55,0.882
all,level,ceo_share_total,excess_1d_pct,23,-0.094,-0.045,0.6715,-0.076,2.33,-0.89,0.6,0.903
all,level,hedge_gap_qa_minus_prepared,excess_1d_pct,23,-0.094,-0.097,0.6757,-0.052,1.4,-0.31,0.55,0.903
all,level,cfo_share_total,excess_1d_pct,23,0.08,0.026,0.7089,-0.079,0.65,0.37,0.45,0.903
all,level,hedge_qa_per1k,excess_1d_pct,23,0.079,0.178,0.7193,-0.109,1.52,-0.42,0.45,0.906
all,level,tone_gap_qa_minus_prepared,excess_1d_pct,23,-0.068,-0.017,0.761,-0.152,1.0,0.06,0.55,0.917
all,level,n_numbers_prepared,excess_1d_pct,23,0.066,0.057,0.7664,-0.083,1.81,-0.49,0.4,0.917
all,level,theme_competition_share_total,excess_1d_pct,23,-0.063,-0.161,0.7664,-0.071,0.56,0.46,0.36,0.917
all,level,numbers_qa_per1k,excess_1d_pct,23,-0.038,0.011,0.8564,-0.145,1.63,-0.52,0.45,0.976
all,level,lm_neg_prepared_per1k,excess_1d_pct,23,0.039,0.029,0.8624,-0.073,1.31,-0.22,0.64,0.978
all,level,n_analyst_turns,excess_1d_pct,23,0.036,0.063,0.8642,-0.094,1.45,-0.35,0.64,0.978
all,level,theme_marketing_share_prepared,excess_1d_pct,23,0.034,0.093,0.876,-0.085,1.52,-0.42,0.55,0.986
all,level,n_guide_decline_phrases_qa,excess_1d_pct,23,-0.029,-0.032,0.9088,-0.109,2.06,-0.17,0.43,0.99
all,level,analyst_pos_kw_per_question,excess_1d_pct,23,-0.02,0.09,0.9272,-0.121,1.59,-0.48,0.64,0.992
all,level,theme_margins_profitability_share_prepared,excess_1d_pct,23,0.018,0.117,0.944,-0.232,1.68,-0.57,0.45,0.992
all,level,theme_margins_profitability_share_total,excess_1d_pct,23,0.016,0.071,0.9446,-0.11,3.58,-2.31,0.55,0.992
all,level,ceo_share_qa,excess_1d_pct,23,-0.007,0.01,0.979,-0.094,1.21,-0.13,0.55,1.0
all,level,theme_ai_share_total,excess_1d_pct,23,-0.004,-0.166,0.9858,-0.115,-2.55,3.31,0.27,1.0
all,level,qa_mgmt_words,excess_20d_pct,22,-0.607,-0.485,0.0042,0.32,-7.77,-1.55,0.09,0.29
all,level,qa_share_of_mgmt_words,excess_20d_pct,22,-0.537,-0.496,0.009,0.234,-7.71,-1.62,0.18,0.29
all,level,theme_marketing_share_total,excess_20d_pct,22,-0.5,-0.371,0.0152,0.184,-6.92,-2.41,0.18,0.318
all,level,prepared_words,excess_20d_pct,22,0.468,0.41,0.0332,0.133,-2.05,-7.28,0.36,0.335
all,level,theme_pricing_adr_share_total,excess_20d_pct,22,-0.411,-0.512,0.0588,0.121,-8.06,-1.26,0.09,0.383
all,level,theme_demand_macro_share_total,excess_20d_pct,22,-0.386,-0.358,0.0718,0.079,-6.72,-2.61,0.18,0.431
all,level,lm_net_total,excess_20d_pct,22,0.384,0.381,0.077,0.041,-2.26,-7.06,0.36,0.445
all,level,theme_supply_hosts_share_prepared,excess_20d_pct,22,-0.369,-0.393,0.0924,0.076,-7.05,-2.27,0.09,0.484
all,level,lm_net_prepared,excess_20d_pct,22,0.345,0.38,0.1106,-0.031,-2.71,-6.62,0.27,0.516
all,level,theme_take_rate_fees_share_total,excess_20d_pct,22,0.334,0.288,0.126,-0.012,-1.76,-7.56,0.36,0.527
all,level,hedge_prepared_per1k,excess_20d_pct,22,0.325,0.378,0.134,0.043,-2.9,-6.43,0.27,0.527
all,level,numbers_prepared_per1k,excess_20d_pct,22,-0.324,-0.258,0.1426,0.057,-6.53,-2.8,0.18,0.536
all,level,theme_ai_share_prepared,excess_20d_pct,22,0.329,0.385,0.1458,-0.628,1.16,-6.38,0.6,0.54
all,level,lm_unc_prepared_per1k,excess_20d_pct,22,0.312,0.29,0.1654,0.037,-3.48,-5.85,0.27,0.564
all,level,theme_long_term_targets_share_prepared,excess_20d_pct,22,0.303,0.407,0.1826,0.009,-0.56,-8.08,0.4,0.597
all,level,theme_demand_macro_share_prepared,excess_20d_pct,22,-0.297,-0.317,0.1882,0.036,-5.89,-3.44,0.18,0.597
all,level,fwd_prepared_per1k,excess_20d_pct,22,0.286,0.301,0.1954,-0.001,-3.85,-5.48,0.27,0.609
all,level,ceo_share_total,excess_20d_pct,22,-0.279,-0.237,0.2008,-0.008,-6.65,-2.67,0.18,0.615
all,level,lm_neg_prepared_per1k,excess_20d_pct,22,-0.269,-0.186,0.2264,-0.009,-6.03,-3.3,0.27,0.628
all,level,theme_international_share_total,excess_20d_pct,22,-0.26,-0.307,0.2498,-0.07,-7.54,-1.79,0.18,0.637
all,level,cfo_share_total,excess_20d_pct,22,0.257,0.2,0.2543,-0.019,-2.67,-6.65,0.36,0.642
all,level,hedge_gap_qa_minus_prepared,excess_20d_pct,22,-0.258,-0.291,0.2601,0.023,-7.31,-2.02,0.18,0.642
all,level,ceo_share_prepared,excess_20d_pct,22,-0.248,-0.312,0.2707,0.004,,-4.66,,0.645
all,level,ceo_share_qa,excess_20d_pct,22,-0.242,-0.236,0.2861,-0.067,-6.65,-2.67,0.18,0.648
all,level,theme_new_businesses_share_prepared,excess_20d_pct,22,-0.232,-0.23,0.3025,-0.006,-4.85,-4.47,0.27,0.654
all,level,lm_net_qa,excess_20d_pct,22,0.2,0.153,0.3551,-0.079,-3.42,-5.91,0.36,0.725
all,level,tone_gap_qa_minus_prepared,excess_20d_pct,22,-0.2,-0.239,0.3731,-0.049,-5.7,-3.63,0.27,0.737
all,level,theme_marketing_share_prepared,excess_20d_pct,22,0.193,0.179,0.3957,-0.041,-3.35,-5.98,0.27,0.756
all,level,n_numbers_prepared,excess_20d_pct,22,0.185,0.121,0.4117,-0.123,-2.14,-7.19,0.36,0.766
all,level,theme_international_share_prepared,excess_20d_pct,22,-0.18,-0.287,0.4279,-0.081,-7.96,-1.36,0.09,0.772
all,level,theme_ai_share_total,excess_20d_pct,22,0.174,-0.029,0.4293,-0.086,-4.81,-4.52,0.27,0.772
all,level,lm_unc_qa_per1k,excess_20d_pct,22,0.138,0.223,0.5449,-0.033,-3.95,-5.37,0.27,0.843
all,level,theme_new_businesses_share_total,excess_20d_pct,22,-0.128,-0.111,0.5663,-0.098,-7.53,-1.8,0.09,0.858
all,level,theme_buybacks_sbc_share_prepared,excess_20d_pct,22,0.115,0.121,0.6011,-0.065,-3.8,-5.53,0.27,0.872
all,level,n_analysts,excess_20d_pct,22,0.109,0.185,0.6235,-0.094,-2.24,-6.05,0.38,0.882
all,level,lm_neg_qa_per1k,excess_20d_pct,22,-0.11,-0.072,0.6259,-0.093,-5.55,-3.78,0.18,0.882
all,level,theme_buybacks_sbc_share_total,excess_20d_pct,22,0.11,0.14,0.6293,-0.087,-3.7,-5.63,0.36,0.882
all,level,theme_long_term_targets_share_total,excess_20d_pct,22,0.101,0.037,0.6475,-0.1,-3.97,-5.35,0.36,0.892
all,level,hedge_qa_per1k,excess_20d_pct,22,0.098,0.231,0.6621,-0.041,-4.15,-5.17,0.27,0.899
all,level,theme_competition_share_prepared,excess_20d_pct,22,0.085,0.094,0.7031,-0.073,-3.62,-5.38,0.22,0.903
all,level,analyst_neg_kw_per_question,excess_20d_pct,22,-0.086,0.097,0.7041,-0.152,-3.34,-5.99,0.36,0.903
all,level,n_analyst_questions,excess_20d_pct,22,0.086,-0.014,0.7045,-0.085,-5.35,-3.98,0.27,0.903
all,level,theme_take_rate_fees_share_prepared,excess_20d_pct,22,0.077,0.184,0.7085,-2.134,1.85,-5.32,0.5,0.903
all,level,theme_supply_hosts_share_total,excess_20d_pct,22,0.083,0.163,0.7091,-0.075,-4.01,-5.32,0.27,0.903
all,level,n_guide_decline_phrases_qa,excess_20d_pct,22,-0.085,-0.123,0.7091,-0.041,-6.28,-4.06,0.0,0.903
all,level,numbers_qa_per1k,excess_20d_pct,22,0.084,0.125,0.7107,-0.065,-4.26,-5.06,0.27,0.903
all,level,n_analyst_turns,excess_20d_pct,22,-0.074,0.01,0.7431,-0.126,-5.94,-3.39,0.27,0.913
all,level,theme_pricing_adr_share_prepared,excess_20d_pct,22,-0.064,-0.165,0.7624,-0.106,-5.85,-3.47,0.27,0.917
all,level,theme_regulation_share_prepared,excess_20d_pct,22,0.058,0.01,0.7934,-0.107,-3.48,-5.01,0.4,0.933
all,level,theme_regulation_share_total,excess_20d_pct,22,-0.058,-0.051,0.805,-0.057,-5.31,-4.02,0.27,0.94
all,level,theme_margins_profitability_share_prepared,excess_20d_pct,22,0.054,0.236,0.8202,-0.179,-1.7,-7.63,0.36,0.948
all,level,fwd_qa_per1k,excess_20d_pct,22,-0.023,-0.119,0.918,-0.048,-5.75,-3.58,0.36,0.99
all,level,analyst_pos_kw_per_question,excess_20d_pct,22,-0.021,-0.025,0.9288,-0.129,-5.25,-4.08,0.36,0.992
all,level,theme_competition_share_total,excess_20d_pct,22,0.017,-0.064,0.9378,-0.134,-3.03,-6.3,0.27,0.992
all,level,n_declines_hand_verified,excess_20d_pct,22,-0.01,-0.055,0.9612,-0.069,-4.82,-4.57,0.25,0.992
all,level,theme_margins_profitability_share_total,excess_20d_pct,22,0.009,0.033,0.9684,-0.061,-2.74,-6.27,0.3,0.996
all,level,analyst_lm_net_per1k,excess_20d_pct,22,-0.0,0.071,0.998,-0.148,-4.74,-4.59,0.27,1.0
all,level,qa_mgmt_words,excess_5d_pct,23,-0.544,-0.451,0.0062,0.246,-5.83,0.25,0.27,0.29
all,level,theme_long_term_targets_share_prepared,excess_5d_pct,23,0.507,0.568,0.0126,0.159,2.58,-7.46,0.64,0.318
all,level,qa_share_of_mgmt_words,excess_5d_pct,23,-0.505,-0.428,0.017,0.168,-6.35,0.73,0.18,0.318
all,level,n_declines_hand_verified,excess_5d_pct,23,0.456,0.37,0.0242,0.11,1.39,-5.26,0.56,0.318
all,level,theme_ai_share_prepared,excess_5d_pct,23,0.483,0.328,0.025,0.029,2.32,-4.41,0.5,0.318
all,level,prepared_words,excess_5d_pct,23,0.459,0.356,0.0278,0.105,1.05,-6.06,0.55,0.321
all,level,theme_long_term_targets_share_total,excess_5d_pct,23,0.461,0.301,0.031,0.089,-0.08,-5.02,0.55,0.329
all,level,theme_competition_share_prepared,excess_5d_pct,23,0.451,0.36,0.0312,0.006,0.95,-5.43,0.6,0.329
all,level,theme_international_share_total,excess_5d_pct,23,-0.436,-0.37,0.0342,0.093,-7.66,1.93,0.09,0.338
all,level,theme_marketing_share_total,excess_5d_pct,23,-0.44,-0.311,0.0354,0.097,-5.06,-0.45,0.27,0.339
all,level,theme_take_rate_fees_share_total,excess_5d_pct,23,0.432,0.315,0.0404,0.014,0.77,-5.8,0.36,0.339
all,level,ceo_share_prepared,excess_5d_pct,23,-0.373,-0.368,0.081,0.044,,-2.66,,0.463
all,level,theme_demand_macro_share_total,excess_5d_pct,23,-0.353,-0.369,0.0976,0.052,-4.39,-1.07,0.27,0.487
all,level,lm_unc_qa_per1k,excess_5d_pct,23,0.339,0.432,0.11,-0.013,0.25,-5.33,0.45,0.516
all,level,theme_buybacks_sbc_share_total,excess_5d_pct,23,0.34,0.295,0.1142,0.014,-0.81,-4.35,0.45,0.516
all,level,n_analyst_questions,excess_5d_pct,23,-0.337,-0.323,0.1164,-0.037,-4.87,-0.62,0.18,0.519
all,level,fwd_prepared_per1k,excess_5d_pct,23,0.327,0.302,0.1304,0.07,-2.97,-2.37,0.45,0.527
all,level,n_numbers_prepared,excess_5d_pct,23,0.308,0.266,0.158,-0.029,1.52,-5.87,0.5,0.553
all,level,theme_supply_hosts_share_prepared,excess_5d_pct,23,-0.303,-0.305,0.1622,0.037,-4.55,-0.92,0.27,0.561
all,level,lm_neg_prepared_per1k,excess_5d_pct,23,-0.28,-0.244,0.2008,0.01,-3.72,-1.68,0.36,0.615
all,level,lm_net_total,excess_5d_pct,23,0.272,0.326,0.206,0.01,-0.81,-4.35,0.36,0.619
all,level,lm_net_prepared,excess_5d_pct,23,0.268,0.276,0.212,-0.148,-0.8,-4.36,0.45,0.619
all,level,theme_take_rate_fees_share_prepared,excess_5d_pct,23,0.262,0.229,0.2278,-0.767,6.7,-4.06,0.67,0.628
all,level,theme_international_share_prepared,excess_5d_pct,23,-0.259,-0.306,0.233,0.003,-5.8,0.23,0.18,0.631
all,level,hedge_qa_per1k,excess_5d_pct,23,0.242,0.387,0.2615,-0.079,0.39,-5.45,0.45,0.642
all,level,analyst_lm_net_per1k,excess_5d_pct,23,0.243,0.25,0.2655,-0.119,-1.39,-3.82,0.45,0.642
all,level,theme_ai_share_total,excess_5d_pct,23,0.237,0.054,0.2783,-0.117,-3.56,-1.82,0.27,0.648
all,level,tone_gap_qa_minus_prepared,excess_5d_pct,23,-0.21,-0.129,0.3287,-0.128,-3.08,-2.27,0.36,0.689
all,level,lm_unc_prepared_per1k,excess_5d_pct,23,0.2,0.202,0.3613,-0.021,-0.65,-4.49,0.45,0.728
