quarter,total_nights_yoy_pct,na_nights_yoy_mid,emea_nights_yoy_mid,latam_nights_yoy_mid,apac_nights_yoy_mid,na_nights_share_est_pct,emea_nights_share_est_pct,latam_nights_share_est_pct,apac_nights_share_est_pct,eu27_platform_nights_yoy_pct,eu27_platform_domestic_yoy_pct,eu27_platform_foreign_yoy_pct,eurostat_ES_platform_nights_yoy_pct,eurostat_FR_platform_nights_yoy_pct,eurostat_IT_platform_nights_yoy_pct,eurostat_DE_platform_nights_yoy_pct,eurostat_PT_platform_nights_yoy_pct,eurostat_EL_platform_nights_yoy_pct,eurostat_NL_platform_nights_yoy_pct,eurostat_big5_platform_nights_yoy_pct,bea_inbound_foreign_travel_in_us_real_yoy_pct,bea_inbound_foreign_travel_in_us_nom_yoy_pct,bea_outbound_us_travel_real_yoy_pct,bea_accommodations_real_yoy_pct,bea_accommodations_nom_yoy_pct,bea_accommodations_price_yoy_pct,bea_hotels_motels_real_yoy_pct,bea_air_transportation_real_yoy_pct,statcan_cdn_returning_from_us_yoy_pct,statcan_cdn_returning_from_us_air_yoy_pct,statcan_cdn_returning_from_us_land_yoy_pct,statcan_cdn_returning_from_other_yoy_pct,statcan_us_residents_entering_canada_yoy_pct,mar_revpar_yoy_pct,hlt_revpar_yoy_pct,bkng_room_nights_yoy_pct,expe_room_nights_yoy_pct,jnto_japan_inbound_arrivals_yoy_pct,trends_airbnb_us_yoy_pct,trends_airbnb_ww_yoy_pct,fx_eur_usd_per_unit_yoy_pct,fx_gbp_usd_per_unit_yoy_pct,fx_brl_usd_per_unit_yoy_pct,fx_mxn_usd_per_unit_yoy_pct,fx_jpy_usd_per_unit_yoy_pct,fx_aud_usd_per_unit_yoy_pct,fx_krw_usd_per_unit_yoy_pct,fx_cad_usd_per_unit_yoy_pct,fx_inr_usd_per_unit_yoy_pct,fx_basket_na_yoy_pct,fx_basket_emea_yoy_pct,fx_basket_latam_yoy_pct,fx_basket_apac_yoy_pct,fx_basket_global_revenue_weighted_yoy_pct
2Q23,10.99,0.95,11.94,22.0,24.0,35.5,38.0,12.2,14.3,,,,,,,,,,,,28.73,31.27,33.16,5.48,9.5,3.74,7.23,4.75,45.29,61.11,38.93,18.63,60.84,13.5,12.1,9.0,8.7,1354.91,-4.22,-4.06,2.28,-0.35,-0.72,13.39,-5.56,-6.48,-4.22,-4.96,-6.08,,,,,
3Q23,13.54,7.62,10.54,24.0,27.0,34.6,38.8,12.1,14.4,,,,,,,,,,,,22.69,26.36,20.52,3.47,9.04,5.42,3.21,8.12,34.62,14.19,40.97,22.33,42.24,8.8,6.8,15.0,9.4,1178.46,1.54,-0.41,8.13,7.62,7.44,18.64,-4.3,-4.18,2.06,-2.62,-3.52,,,,,
4Q23,12.02,3.65,12.29,22.0,22.0,33.9,38.7,12.6,14.8,,,,,,,,,,,,19.18,21.61,22.41,5.95,7.0,1.06,5.69,3.67,12.95,-7.7,24.15,58.37,19.91,7.2,5.7,9.0,9.3,174.37,1.65,2.37,5.32,5.66,6.11,12.22,-4.45,-0.93,2.68,-0.26,-1.32,,,,,
1Q24,9.5,-0.07,10.0,19.0,21.0,33.3,38.4,13.2,15.1,28.33,28.91,27.92,36.59,27.65,29.09,30.77,17.84,31.53,22.16,30.19,20.56,22.36,18.48,5.71,5.86,0.18,5.56,11.58,4.97,-15.46,18.72,50.82,16.12,4.2,2.0,9.0,7.1,78.65,-4.61,1.12,1.17,4.35,4.87,9.8,-10.86,-3.8,-4.06,0.31,-1.0,,,,,
2Q24,8.69,4.12,5.76,17.0,19.0,33.3,38.5,13.2,15.1,16.15,13.09,17.92,18.96,13.45,17.31,17.66,11.5,21.22,6.03,16.11,11.24,12.61,13.59,4.14,3.71,-0.39,3.93,11.5,5.93,-7.21,11.48,32.43,11.43,4.9,3.5,7.0,10.3,55.76,-1.78,4.73,-1.12,0.79,-4.92,2.83,-11.87,-1.37,-3.98,-1.84,-1.49,,,,,
3Q24,8.48,3.35,6.58,15.0,19.0,32.8,39.1,13.0,15.0,17.95,17.7,18.11,20.24,23.8,15.46,25.96,15.74,14.32,15.31,20.38,9.76,10.39,14.49,1.39,1.14,-0.24,1.09,9.34,3.94,-3.25,5.83,24.04,7.46,3.0,1.4,8.0,9.1,36.57,-11.99,0.74,0.94,2.7,-11.97,-9.77,-2.92,2.3,-3.13,-1.7,-1.28,,,,,
4Q24,12.35,5.0,11.0,21.5,21.5,32.4,39.1,13.1,15.4,17.38,18.43,16.69,13.46,18.94,19.74,18.45,8.79,24.71,8.75,16.56,5.58,7.56,14.97,-1.68,0.5,2.22,-2.26,9.79,3.03,-3.67,5.83,15.68,11.95,5.0,3.5,13.0,11.6,29.87,-9.9,1.58,-0.87,3.19,-15.09,-12.7,-3.03,0.15,-5.46,-2.67,-1.4,,,,,
1Q25,7.92,2.0,5.0,21.5,15.0,32.2,38.9,13.4,15.6,6.29,5.7,6.72,5.69,6.75,6.43,1.89,1.92,16.25,-7.3,5.53,-1.98,-0.37,12.53,-2.8,-1.99,0.83,-3.68,4.15,-14.66,-5.43,-18.97,7.19,1.93,4.1,2.5,7.0,6.4,23.13,-11.36,-5.6,-2.98,-0.61,-15.25,-16.78,-2.49,-4.51,-8.43,-6.02,-4.12,,,,,
2Q25,7.43,2.0,5.0,18.0,15.0,31.5,39.2,13.5,15.8,17.65,20.68,15.98,19.15,17.88,14.8,18.44,15.47,18.26,14.37,17.37,-5.7,-5.0,7.65,1.07,-0.07,-1.12,1.4,-1.68,-29.23,-13.08,-34.84,10.88,-5.11,1.5,-0.5,8.0,6.7,19.05,-8.96,-6.38,5.35,5.82,-8.16,-11.86,7.8,-2.75,-2.07,-1.17,-2.51,,,,,
3Q25,8.8,5.0,5.0,21.5,15.0,30.7,40.0,13.5,15.8,9.81,9.4,10.05,9.08,9.63,6.4,12.75,10.4,14.06,4.11,9.08,-9.93,-8.61,4.55,2.06,0.4,-1.63,2.72,-1.55,-30.99,-17.52,-34.03,7.6,-2.32,0.5,-1.1,8.0,11.1,11.37,-3.37,1.64,6.36,3.68,1.76,1.47,0.89,-2.32,-2.29,-0.96,-4.09,,,,,
4Q25,9.82,5.0,8.0,18.0,15.0,30.0,40.0,14.0,16.1,10.91,9.97,11.54,10.05,6.34,10.95,14.68,8.69,11.6,5.63,9.52,-9.42,-8.28,2.3,2.83,1.09,-1.7,3.74,-1.68,-25.01,-12.75,-29.48,11.95,-4.15,1.9,0.5,9.0,9.0,10.44,0.92,7.99,9.13,3.81,8.08,9.79,-1.11,0.68,-3.5,0.34,-5.23,,,,,
1Q26,9.15,8.0,5.0,18.0,18.0,29.3,39.7,14.7,16.3,9.73,9.13,10.15,6.48,8.11,14.72,14.88,4.88,14.86,8.43,9.13,-6.93,-4.83,-5.2,4.7,3.63,-1.02,6.22,2.78,-13.61,-11.83,-14.61,6.78,3.37,4.2,3.6,6.0,5.8,1.39,4.01,3.78,11.11,6.93,11.25,16.24,-2.9,10.83,-0.91,4.63,-5.39,0.7,9.51,12.36,4.91,5.6
2Q26,10.34,8.0,8.0,20.0,18.0,29.3,39.6,14.8,16.2,,,,,,,,,,,,-7.12,-0.38,-4.52,0.9,5.41,4.47,1.19,3.48,5.57,-4.28,10.16,2.23,8.51,3.4,3.9,5.0,5.7,-5.28,-2.94,0.86,2.56,0.57,12.34,12.23,-9.34,10.81,-6.74,0.06,-9.57,0.25,1.93,11.43,2.73,2.19
