family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
inside_airbnb,ia_reviews_ltm_matched_yoy,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",11,2023Q4,2026Q2,0.37427705340493456,0.25679325379237294,0.26363636363636367,0.266,1.787157598724837,1.6364499870145746,7.0,2024Q4,2026Q2,2.250712349375524,2.377357506620684,1.7171161039037854,2.334710627487647,0.9467286022853244,0.9640219746622251,1.3107514071172193,0.7142857142857143,7.0,0.5714285714285714,
inside_airbnb,ia_reviews_ltm_matched_yoy_fixed13,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",0,,,,,,,,,,,,,,,,,,,,,,n<6
inside_airbnb,ia_us_reviews_ltm_matched_yoy,na_nights_band,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",4,2025Q2,2026Q2,,,,,,,,,,,,,,,,,,,,n<6
inside_airbnb,ia_emea_reviews_ltm_matched_yoy,emea_nights_band,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",7,2024Q4,2026Q2,-0.6341029806737637,0.12616756182855787,-0.5378528742004772,0.151,2.5340471898001997,2.5495097567963922,,,,,,,,,,,,,,
inside_airbnb,ia_lfl_price_yoy,adr_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",8,2023Q4,2025Q3,0.12468083482699077,0.7686348888405101,0.14285714285714288,0.791,2.093307152634805,1.7462740276347914,4.0,2024Q4,2025Q3,2.5807622536316046,2.293657068962141,2.580857318799317,2.2800347188688197,1.1251735442732842,1.1318960331060148,0.9999631652757321,0.75,4.0,0.25,
inside_airbnb,ia_lfl_price_yoy,adr_exfx_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",8,2023Q4,2025Q3,0.13246090988701525,0.7545256828941544,0.19155354158954888,0.75,0.979293229099,0.8541614816500999,4.0,2024Q4,2025Q3,0.9389990231609795,0.7071067811865476,1.346291201783626,0.7240628751433135,1.3279451536093452,1.2968473531737472,0.6974709646151978,0.5,2.0,0.5,
inside_airbnb,ia_reviews_ltm_matched_yoy_d1,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",10,2024Q1,2026Q2,0.062217211550803,0.8644254683770254,0.19999999999999998,0.86,1.5537622442048555,1.4643202653470906,6.0,2025Q1,2026Q2,3.8754055096391147,2.0252206464152662,1.849797916890744,2.4747371079854075,1.913571993500442,1.5659867454745284,2.0950426391187307,0.3333333333333333,6.0,0.5,
inside_airbnb,ia_reviews_ltm_matched_yoy_d1,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2022Q1..2026Q2, WF from 2023Q1",10,2024Q1,2026Q2,0.2152731184167522,0.5503130965561607,0.38181818181818183,0.544,3.9780214777466174,3.6970995905866606,6.0,2025Q1,2026Q2,6.6717399558262755,3.956494934492735,6.094340571382601,3.753558085304607,1.686275369055076,1.7774441754202543,1.0947435374969015,0.3333333333333333,6.0,0.6666666666666666,
inside_airbnb,ia_reviews_ltm_matched_yoy,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",11,2023Q4,2026Q2,0.37427705340493456,0.25679325379237294,0.26363636363636367,0.266,1.787157598724837,1.6364499870145746,7.0,2024Q4,2026Q2,2.250712349375524,2.377357506620684,1.7171161039037854,1.8558025261745896,0.9467286022853244,1.2127973303360955,1.3107514071172193,0.7142857142857143,7.0,0.8571428571428571,
inside_airbnb,ia_reviews_ltm_matched_yoy,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",11,2023Q4,2026Q2,0.06554155095164835,0.8481678305370064,0.09090909090909091,0.835,3.715211416052289,3.5406691006079622,7.0,2024Q4,2026Q2,4.569671385878874,3.9225002412819743,5.662548782508254,3.657959613447442,1.164989446727322,1.2492405244387568,0.806999031954426,0.42857142857142855,7.0,0.7142857142857143,
inside_airbnb,ia_reviews_ltm_all_yoy,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",11,2023Q4,2026Q2,0.40627386072093485,0.2150165648141616,0.2545454545454546,0.225,1.663649384300873,1.6364499870145746,7.0,2024Q4,2026Q2,2.295511473822826,2.377357506620684,1.7171161039037854,1.8558025261745896,0.9655726862409522,1.236937358068274,1.3368411539581309,0.42857142857142855,7.0,0.8571428571428571,
inside_airbnb,ia_reviews_ltm_all_yoy,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",11,2023Q4,2026Q2,-0.23469512316857258,0.48727242832613227,-0.3272727272727273,0.46,4.07114860571664,3.5406691006079622,7.0,2024Q4,2026Q2,4.778911242336943,3.9225002412819743,5.662548782508254,3.657959613447442,1.2183329377629488,1.3064417728311277,0.8439505646466327,0.42857142857142855,7.0,0.7142857142857143,
inside_airbnb,ia_reviews_l30d_matched_yoy,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",11,2023Q4,2026Q2,0.2912576560242237,0.38486167907584184,0.26363636363636367,0.376,1.652262423925585,1.6364499870145746,7.0,2024Q4,2026Q2,1.9327417333733459,2.377357506620684,1.7171161039037854,1.8558025261745896,0.8129790021024893,1.0414587253296572,1.1255742864325513,0.8571428571428571,7.0,0.8571428571428571,
inside_airbnb,ia_reviews_l30d_matched_yoy,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",11,2023Q4,2026Q2,-0.029373240685807017,0.9316817362284278,0.08181818181818183,0.92,4.442056255966513,3.5406691006079622,7.0,2024Q4,2026Q2,4.993116926940764,3.9225002412819743,5.662548782508254,3.657959613447442,1.272942414226311,1.3650005616751475,0.8817790572267773,0.7142857142857143,7.0,0.7142857142857143,
inside_airbnb,ia_blocked30_matched_yoy_pts,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",11,2023Q4,2026Q2,0.15916865122360613,0.6401690089300596,0.16363636363636366,0.628,1.753465745706757,1.6364499870145746,7.0,2024Q4,2026Q2,2.2745382894225488,2.377357506620684,1.7171161039037854,1.8558025261745896,0.9567506288339912,1.2256359485139343,1.324626962761277,0.8571428571428571,7.0,0.8571428571428571,
inside_airbnb,ia_blocked30_matched_yoy_pts,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",11,2023Q4,2026Q2,0.1954529496789461,0.564652693970929,0.24545454545454545,0.581,3.8437571283343623,3.5406691006079622,7.0,2024Q4,2026Q2,4.464709924151067,3.9225002412819743,5.662548782508254,3.657959613447442,1.1382306308518886,1.2205465330283687,0.7884629511612616,0.7142857142857143,7.0,0.7142857142857143,
inside_airbnb,ia_listings_yoy,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",11,2023Q4,2026Q2,0.26556538532114765,0.4299571487274631,-0.10909090909090911,0.438,1.7105932233937489,1.6364499870145746,7.0,2024Q4,2026Q2,8.631335003550742,2.377357506620684,1.7171161039037854,1.8558025261745896,3.6306424168487093,4.650998628255302,5.026646121323884,0.42857142857142855,7.0,0.8571428571428571,
inside_airbnb,ia_listings_yoy,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",11,2023Q4,2026Q2,-0.5344543063375958,0.09031622976158798,-0.6454545454545455,0.091,3.265031459696172,3.5406691006079622,7.0,2024Q4,2026Q2,9.687776011309078,3.9225002412819743,5.662548782508254,3.657959613447442,2.46979615433825,2.6484097789638628,1.7108507817601228,0.2857142857142857,7.0,0.7142857142857143,
inside_airbnb,ia_reviews_ltm_matched_yoy_fixed13,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",0,,,,,,,,,,,,,,,,,,,,,,n<6
inside_airbnb,ia_reviews_ltm_matched_yoy_fixed13,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",0,,,,,,,,,,,,,,,,,,,,,,n<6
inside_airbnb,ia_us_reviews_ltm_matched_yoy,na_nights_band,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",4,2025Q2,2026Q2,,,,,,,,,,,,,,,,,,,,n<6
inside_airbnb,ia_emea_reviews_ltm_matched_yoy,emea_nights_band,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.6341029806737637,0.12616756182855787,-0.5378528742004772,0.151,2.5340471898001997,2.5495097567963922,,,,,,,,,,,,,,
inside_airbnb,ia_lfl_price_yoy,adr_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",8,2023Q4,2025Q3,0.12468083482699077,0.7686348888405101,0.14285714285714288,0.791,2.093307152634805,1.7462740276347914,4.0,2024Q4,2025Q3,2.5807622536316046,2.293657068962141,2.580857318799317,2.48667369241302,1.1251735442732842,1.0378371161064093,0.9999631652757321,0.75,4.0,0.25,
inside_airbnb,ia_lfl_price_yoy,adr_exfx_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",8,2023Q4,2025Q3,0.13246090988701525,0.7545256828941544,0.19155354158954888,0.75,0.979293229099,0.8541614816500999,4.0,2024Q4,2025Q3,0.9389990231609795,0.7071067811865476,1.346291201783626,0.5672393120338699,1.3279451536093452,1.6553842500692402,0.6974709646151978,0.5,2.0,1.0,
inside_airbnb,ia_reviews_ltm_matched_yoy_d1,nights_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",10,2024Q1,2026Q2,0.062217211550803,0.8644254683770254,0.19999999999999998,0.86,1.5537622442048555,1.4643202653470906,6.0,2025Q1,2026Q2,3.8754055096391147,2.0252206464152662,1.849797916890744,1.697170653303314,1.913571993500442,2.2834506960724075,2.0950426391187307,0.3333333333333333,6.0,0.8333333333333334,
inside_airbnb,ia_reviews_ltm_matched_yoy_d1,gbv_yoy,yes: dump dates precede the print by 1-8 weeks; chained city set (see note),"2023Q1..2026Q2, WF from 2024Q1",10,2024Q1,2026Q2,0.2152731184167522,0.5503130965561607,0.38181818181818183,0.544,3.9780214777466174,3.6970995905866606,6.0,2025Q1,2026Q2,6.6717399558262755,3.956494934492735,6.094340571382601,3.906477095344659,1.686275369055076,1.7078661394884345,1.0947435374969015,0.3333333333333333,6.0,0.6666666666666666,
