block,spec,target,n,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,notes,b_revenue_surprise_pct,t_revenue_surprise_pct,p_revenue_surprise_pct,b_eps_surprise_bps_of_px,t_eps_surprise_bps_of_px,p_eps_surprise_bps_of_px,b_eps_surprise_pct,t_eps_surprise_pct,p_eps_surprise_pct,b_ebitda_surprise_pct,t_ebitda_surprise_pct,p_ebitda_surprise_pct,b_nights_surprise_pct,t_nights_surprise_pct,p_nights_surprise_pct,b_gbv_surprise_pct,t_gbv_surprise_pct,p_gbv_surprise_pct,b_guide_vs_street_pct,t_guide_vs_street_pct,p_guide_vs_street_pct,b_beat_vs_guide_mid_pct,t_beat_vs_guide_mid_pct,p_beat_vs_guide_mid_pct,b_nights_accel,t_nights_accel,p_nights_accel,b_pre_runup_20d_pct,t_pre_runup_20d_pct,p_pre_runup_20d_pct,test,n_negative,share_negative,mean,median,binom_p,base_rate,binom_p_vs_base_rate,n_tests_in_file
multivariate,rev+eps,excess_5d_pct,17,0.0576,-0.077,-0.1221,10.973,10.359,0.6685,-0.426,,-1.7298,-1.217,0.2238,0.0521,0.247,0.8049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,rev+nights,excess_5d_pct,18,0.0008,-0.1325,-0.2375,8.056,7.242,0.9958,-2.382,,0.0358,0.155,0.8771,,,,,,,,,,-0.042,-0.043,0.9659,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights,excess_5d_pct,15,0.0448,-0.1144,-0.479,8.883,7.304,0.7664,-2.457,,,,,,,,,,,,,,0.472,0.304,0.761,,,,-0.2032,-0.496,0.6201,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps+guide_vs_street,excess_5d_pct,16,0.1586,-0.0518,-0.2406,11.345,10.186,0.5365,2.488,,-3.2385,-1.434,0.1514,0.0387,0.169,0.8656,,,,,,,,,,,,,0.4873,0.79,0.4295,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights_accel,excess_5d_pct,18,0.0092,-0.1229,-0.4327,11.473,9.585,0.9294,-2.959,,,,,,,,,,,,,,,,,,,,0.0619,0.129,0.8973,,,,-0.0884,-0.7,0.4839,,,,,,,,,,,,97
multivariate,beat_vs_guide+guide_vs_street,excess_5d_pct,18,0.1046,-0.0148,-0.2035,10.515,9.585,0.4339,3.099,,,,,,,,,,,,,,,,,,,,0.6929,1.008,0.3134,-2.7978,-1.414,0.1574,,,,,,,,,,,,,,,97
multivariate,rev+guide_vs_street+runup,excess_5d_pct,18,0.143,-0.0406,-0.3461,11.121,9.585,0.5229,2.492,,-3.0829,-1.622,0.1047,,,,,,,,,,,,,,,,0.5374,0.795,0.4268,,,,,,,-0.0572,-0.216,0.8289,,,,,,,,,97
multivariate,rev+guide_vs_street,excess_20d_pct,17,0.187,0.0709,0.0955,7.162,7.53,0.2404,-0.628,,-2.6172,-3.103,0.0019,,,,,,,,,,,,,,,,0.3523,1.407,0.1594,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps,excess_20d_pct,16,0.1636,0.0349,-0.0969,7.886,7.53,0.3097,-4.089,,-0.68,-0.574,0.566,-0.2052,-1.139,0.2547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,rev+nights,excess_20d_pct,18,0.2201,0.1161,0.0335,6.857,6.975,0.1682,-3.903,,0.0185,0.13,0.8965,,,,,,,,,,1.5291,2.196,0.0281,,,,,,,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights,excess_20d_pct,15,0.105,-0.0441,-0.4039,8.29,6.996,0.5007,-3.833,,,,,,,,,,,,,,1.0126,0.62,0.535,,,,-0.1635,-0.395,0.6928,,,,,,,,,,,,,,,,,,97
multivariate,rev+eps+guide_vs_street,excess_20d_pct,15,0.3599,0.1853,0.0032,7.297,7.309,0.1592,-1.229,,-1.7882,-1.488,0.1368,-0.2331,-1.309,0.1905,,,,,,,,,,,,,0.2458,0.748,0.4546,,,,,,,,,,,,,,,,,,97
multivariate,guide_vs_street+nights_accel,excess_20d_pct,17,0.0392,-0.0981,-0.0613,7.758,7.53,0.7465,-5.519,,,,,,,,,,,,,,,,,,,,0.042,0.136,0.8919,,,,-0.1322,-1.751,0.08,,,,,,,,,,,,97
multivariate,beat_vs_guide+guide_vs_street,excess_20d_pct,17,0.0403,-0.0968,-0.1279,7.998,7.53,0.7409,-2.173,,,,,,,,,,,,,,,,,,,,0.2347,0.577,0.5642,-1.3324,-0.999,0.3178,,,,,,,,,,,,,,,97
multivariate,rev+guide_vs_street+runup,excess_20d_pct,17,0.2003,0.0157,-0.2135,8.296,7.53,0.3949,0.142,,-2.9209,-2.342,0.0192,,,,,,,,,,,,,,,,0.457,0.901,0.3678,,,,,,,-0.0855,-0.339,0.7348,,,,,,,,,97
post2022,uni_revenue_surprise_pct,excess_1d_pct,14,0.0077,-0.075,-0.1812,9.758,8.978,0.7686,-2.749,,0.6852,0.328,0.7428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_pct,excess_1d_pct,12,0.0746,-0.018,-0.0516,9.996,9.748,0.3989,-0.041,,,,,,,,-0.0728,-1.562,0.1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_bps_of_px,excess_1d_pct,12,0.0184,-0.0798,-0.142,10.417,9.748,0.6677,-1.689,,,,,0.1547,0.499,0.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_nights_surprise_pct,excess_1d_pct,11,0.1377,0.0418,-0.1714,7.439,6.874,0.2567,-2.7,,,,,,,,,,,,,,1.6906,1.22,0.2225,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_guide_vs_street_pct,excess_1d_pct,13,0.0626,-0.0226,-0.2076,9.633,8.766,0.4157,-1.545,,,,,,,,,,,,,,,,,,,,1.0535,0.74,0.4592,,,,,,,,,,,,,,,,,,97
post2022,uni_beat_vs_guide_mid_pct,excess_1d_pct,14,0.0002,-0.0832,-0.1412,9.591,8.978,0.967,-1.869,,,,,,,,,,,,,,,,,,,,,,,0.0932,0.05,0.9599,,,,,,,,,,,,,,,97
post2022,rev+guide_vs_street,excess_1d_pct,13,0.066,-0.1208,-0.4419,10.526,8.766,0.7077,-0.801,,-0.451,-0.212,0.8318,,,,,,,,,,,,,,,,1.0753,0.682,0.4955,,,,,,,,,,,,,,,,,,97
post2022,uni_revenue_surprise_pct,excess_5d_pct,14,0.003,-0.0801,-0.146,11.114,10.382,0.8458,-2.141,,-0.4972,-0.226,0.8213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_pct,excess_5d_pct,12,0.185,0.1035,0.0659,10.912,11.29,0.1632,-0.618,,,,,,,,-0.1329,-2.365,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_bps_of_px,excess_5d_pct,12,0.0004,-0.0995,-0.1572,12.145,11.29,0.9572,-2.81,,,,,-0.0278,-0.078,0.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_nights_surprise_pct,excess_5d_pct,11,0.2898,0.2109,-0.155,6.928,6.447,0.0862,-4.163,,,,,,,,,,,,,,2.3004,1.657,0.0975,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_guide_vs_street_pct,excess_5d_pct,13,0.1317,0.0528,-0.095,10.561,10.092,0.2268,-3.121,,,,,,,,,,,,,,,,,,,,1.7591,1.159,0.2465,,,,,,,,,,,,,,,,,,97
post2022,uni_beat_vs_guide_mid_pct,excess_5d_pct,14,0.0038,-0.0792,-0.1484,11.126,10.382,0.844,-1.745,,,,,,,,,,,,,,,,,,,,,,,-0.5379,-0.24,0.8101,,,,,,,,,,,,,,,97
post2022,rev+guide_vs_street,excess_5d_pct,13,0.1872,0.0247,-0.1617,10.877,10.092,0.3619,0.367,,-2.1135,-1.092,0.2748,,,,,,,,,,,,,,,,1.8616,1.158,0.2468,,,,,,,,,,,,,,,,,,97
post2022,uni_revenue_surprise_pct,excess_20d_pct,13,0.0052,-0.0852,-0.2402,9.213,8.273,0.8136,-5.929,,0.5087,0.252,0.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_pct,excess_20d_pct,11,0.3155,0.2394,0.2216,7.189,8.149,0.0778,-4.205,,,,,,,,-0.1192,-2.623,0.0087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_eps_surprise_bps_of_px,excess_20d_pct,11,0.1803,0.0892,-0.0408,8.313,8.149,0.189,-5.479,,,,,-0.3926,-1.367,0.1715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_nights_surprise_pct,excess_20d_pct,11,0.3733,0.3037,0.1779,6.344,6.997,0.048,-5.195,,,,,,,,,,,,,,2.8341,2.831,0.0046,,,,,,,,,,,,,,,,,,,,,,,,97
post2022,uni_guide_vs_street_pct,excess_20d_pct,12,0.1013,0.0114,-0.1756,8.483,7.823,0.3025,-4.74,,,,,,,,,,,,,,,,,,,,1.1927,0.978,0.3282,,,,,,,,,,,,,,,,,,97
post2022,uni_beat_vs_guide_mid_pct,excess_20d_pct,13,0.0269,-0.0616,-0.246,9.235,8.273,0.5869,-7.683,,,,,,,,,,,,,,,,,,,,,,,1.134,0.514,0.6071,,,,,,,,,,,,,,,97
post2022,rev+guide_vs_street,excess_20d_pct,12,0.126,-0.0682,-0.2883,8.88,7.823,0.5531,-2.878,,-1.0892,-0.787,0.4312,,,,,,,,,,,,,,,,1.2973,1.037,0.2998,,,,,,,,,,,,,,,,,,97
signtest,,excess_1d_pct,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint BELOW Street,6.0,0.75,-2.08,-6.1,0.1445,0.478,0.1178,97
signtest,,excess_1d_pct,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint ABOVE Street,4.0,0.364,2.29,0.6,0.2744,0.478,0.2276,97
signtest,,excess_1d_pct,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPS MISS vs consensus,3.0,0.6,-3.54,-1.6,0.5,0.478,0.4593,97
signtest,,excess_1d_pct,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,revenue BEAT vs consensus,10.0,0.455,0.71,0.3,0.4159,0.478,0.3377,97
signtest,,excess_1d_pct,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights MISS vs consensus,2.0,0.333,4.13,1.85,0.8906,0.478,0.8689,97
signtest,,excess_1d_pct,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights acceleration positive,2.0,0.222,3.21,3.7,0.0898,0.478,0.0702,97
signtest,,excess_5d_pct,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint BELOW Street,5.0,0.625,-4.4,-6.65,0.3633,0.652,0.711,97
signtest,,excess_5d_pct,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint ABOVE Street,7.0,0.636,-0.44,-2.1,0.8867,0.348,0.5684,97
signtest,,excess_5d_pct,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPS MISS vs consensus,3.0,0.6,-4.34,-7.7,0.5,0.652,0.7682,97
signtest,,excess_5d_pct,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,revenue BEAT vs consensus,14.0,0.636,-2.66,-3.65,0.9331,0.348,0.5178,97
signtest,,excess_5d_pct,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights MISS vs consensus,3.0,0.5,0.88,-0.8,0.6562,0.652,0.8849,97
signtest,,excess_5d_pct,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights acceleration positive,5.0,0.556,-0.71,-4.7,0.7461,0.348,0.3857,97
signtest,,excess_20d_pct,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint BELOW Street,8.0,1.0,-7.95,-6.65,0.0039,0.727,0.0783,97
signtest,,excess_20d_pct,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guide midpoint ABOVE Street,6.0,0.6,-2.9,-4.4,0.8281,0.273,0.2794,97
signtest,,excess_20d_pct,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EPS MISS vs consensus,3.0,0.6,-4.3,-6.4,0.5,0.727,0.8711,97
signtest,,excess_20d_pct,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,revenue BEAT vs consensus,16.0,0.762,-4.93,-3.7,0.9964,0.273,0.7172,97
signtest,,excess_20d_pct,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights MISS vs consensus,5.0,0.833,-4.3,-3.6,0.1094,0.727,0.4809,97
signtest,,excess_20d_pct,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nights acceleration positive,5.0,0.625,-3.18,-2.8,0.8555,0.273,0.3788,97
signtest,,excess_1d_pct,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MannWhitney guide ABOVE vs BELOW Street,,,4.37,,0.0759,,,97
jackknife,jk_nights_surprise_pct,excess_20d_pct,18,0.2199,,,,,,,pearson r=0.469; leave-one-out r range 0.352..0.572; most influential drop = 2021Q2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
jackknife,jk_gbv_surprise_pct,excess_20d_pct,12,0.2052,,,,,,,pearson r=0.453; leave-one-out r range 0.359..0.573; most influential drop = 2025Q4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
jackknife,jk_guide_vs_street_pct,excess_1d_pct,18,0.1162,,,,,,,pearson r=0.341; leave-one-out r range 0.291..0.512; most influential drop = 2024Q4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97
