spec,quarter,year,origin,guide_event_date,information_set,knowable_from,max_training_quarter,n_train,n_params,n_baseline_same_season,gbv_forecast_musd,gbv_actual_musd,lag1_gbv_forecast_musd,lag1_gbv_actual_musd,gbv_known_yoy_pct,revenue_actual_musd,guide_actual_musd,cushion_pct,n_cushion,candidate_revenue_musd,baseline_revenue_musd,oracle_revenue_musd,candidate_guide_musd,baseline_guide_musd,oracle_guide_musd,candidate_lambda_pct,baseline_lambda_pct,weight_0,weight_1,weight_2,weight_3
tail34,2026Q2,2026,2026-02-12,2026-05-07,after_release_t_minus_2_predicting_next_release_guide,2026-02-12,2025Q4,18,7,5,27238.636363636364,27200.0,28397.727272727276,29200.0,15.909090909090917,3608.0,3570.0,2.134271706448401,8,3531.4369948334934,3568.4792684656995,3576.587714923354,3457.641529949374,3493.909741406026,3501.8487478944257,13.299350856915435,13.86796394740247,0.38332704272838686,0.44162791456080536,0.17504504271080787,5.728101664837834e-20
tail3,2023Q3,2023,2023-05-09,2023-08-03,after_release_t_minus_2_predicting_next_release_guide,2023-05-09,2023Q1,8,7,2,18502.32558139535,18300.0,20162.79069767442,19100.0,18.60465116279071,3397.0,3350.0,3.2448209501656797,6,3431.7393850482235,3520.3760004335163,3294.372405965371,3323.8852597794316,3409.7361669431684,3190.8355069505155,17.33616290775131,17.391563421259328,0.23097320317273926,0.7015874958524554,0.06743930097480544,0.0
tail3,2023Q4,2023,2023-08-03,2023-11-01,after_release_t_minus_2_predicting_next_release_guide,2023-08-03,2023Q2,9,7,2,15167.64705882353,15500.0,17527.058823529413,18300.0,12.352941176470589,2218.0,2150.0,3.28127510014201,7,2167.1529092956184,2175.5845782410106,2246.231625252746,2098.3018530651725,2106.465645521469,2174.8682160195926,12.65229220753743,12.052183690370788,0.214848713417259,0.7162373416735843,0.06891394490915664,0.0
tail3,2024Q1,2024,2023-11-01,2024-02-13,after_release_t_minus_2_predicting_next_release_guide,2023-11-01,2023Q3,10,7,3,23930.76923076923,22900.0,15836.538461538463,15500.0,17.307692307692314,2142.0,2050.0,3.0464888469526166,8,2134.8320957417327,2172.655748575801,2081.7710318350023,2071.7174545485404,2108.4228806696046,2020.2250994955334,11.80638088306874,13.042957622482298,0.23313791663064942,0.6213721078161611,0.14548997555318952,4.974200982750879e-19
tail3,2024Q2,2024,2024-02-13,2024-05-08,after_release_t_minus_2_predicting_next_release_guide,2024-02-13,2023Q4,11,7,3,21929.629629629628,21200.0,23422.222222222223,22900.0,14.814814814814813,2748.0,2710.0,2.5968899489702824,8,2838.248916778839,2923.1232372155337,2774.388249879575,2766.4083367346993,2849.134353555394,2704.1640845638713,12.956569078484092,14.066000250368813,0.2309255011718054,0.6211770378487725,0.1478974609794221,8.300964242122771e-20
tail3,2024Q3,2024,2024-05-08,2024-08-06,after_release_t_minus_2_predicting_next_release_guide,2024-05-08,2024Q1,12,7,3,20542.647058823528,20100.0,21440.686274509804,21200.0,12.254901960784315,3732.0,3700.0,2.604232340733301,8,3783.553610845225,3813.392372597262,3740.5671869874773,3687.5219711021373,3716.6033852614933,3645.6266000466853,17.60481616479294,17.391210724991613,0.22067211828423225,0.6086527517526206,0.17067512996314715,8.336392387758417e-19
tail3,2024Q4,2024,2024-08-06,2024-11-07,after_release_t_minus_2_predicting_next_release_guide,2024-08-06,2024Q2,13,7,3,17204.18848167539,17600.0,20312.041884816754,20100.0,10.994764397905765,2480.0,2415.0,2.63527832427006,8,2469.0863003149593,2473.8159536091944,2465.2247661789793,2405.689681586898,2410.2978956156962,2401.9272967626666,12.527118222759736,12.00413723635775,0.24073997873252662,0.594755396077164,0.16450462519030945,0.0
tail3,2025Q1,2025,2024-11-07,2025-02-13,after_release_t_minus_2_predicting_next_release_guide,2024-11-07,2024Q3,14,7,4,25152.459016393444,24500.0,17024.590163934427,17600.0,9.836065573770503,2272.0,2250.0,2.5048705313180957,8,2318.142990815786,2353.620833347144,2339.868414109842,2261.495457532946,2296.106342213317,2282.6899853455716,11.888945750699815,13.039647982275056,0.23956801880465234,0.5892228876695575,0.17120909352579025,0.0
tail3,2025Q2,2025,2025-02-13,2025-05-01,after_release_t_minus_2_predicting_next_release_guide,2025-02-13,2024Q4,15,7,4,24072.25806451613,23500.0,26002.58064516129,24500.0,13.548387096774196,3096.0,3020.0,2.420113802539628,8,3138.899265147263,3207.6136451597677,3004.324364527379,3064.729327677656,3131.8200361931554,2933.334335401689,12.992964864756274,13.82489567884558,0.2342275696863883,0.6001098459721469,0.16566258434146486,0.0
tail3,2025Q3,2025,2025-05-01,2025-08-06,after_release_t_minus_2_predicting_next_release_guide,2025-05-01,2025Q1,16,7,4,21504.366812227072,22900.0,22681.222707423578,23500.0,6.986899563318771,4095.0,4060.0,2.3112435877870623,8,3997.533536030507,4027.6276940017565,4146.423015487797,3907.2279798851882,3936.6423012402283,4052.75399856713,17.646269051061076,17.295247840605104,0.2673056420443459,0.574862285475408,0.15783207248024622,3.2354541002746137e-18
tail3,2025Q4,2025,2025-08-06,2025-11-06,after_release_t_minus_2_predicting_next_release_guide,2025-08-06,2025Q2,17,7,4,19509.43396226415,20400.0,22280.66037735849,22900.0,10.849056603773576,2778.0,2690.0,2.1883131242109055,8,2738.0135917764064,2733.4143156494374,2809.7514033868733,2679.380359717186,2674.879574856026,2749.5819409129426,12.564503957747617,12.04831592454808,0.2611515878320652,0.5463616907970384,0.19248672137089623,3.790472438962994e-20
tail3,2026Q1,2026,2025-11-06,2026-02-12,after_release_t_minus_2_predicting_next_release_guide,2025-11-06,2025Q3,18,7,5,27912.935323383084,29200.0,20051.741293532337,20400.0,13.93034825870647,2678.0,2610.0,2.1206986105722025,8,2633.617371060209,2685.116342340595,2693.630774862442,2578.9261206518613,2629.3556339445313,2637.693250742783,11.632561773778741,12.785561521762038,0.25480211350410614,0.5397193082215953,0.20547857827429866,0.0
tail3,2026Q2,2026,2026-02-12,2026-05-07,after_release_t_minus_2_predicting_next_release_guide,2026-02-12,2025Q4,19,7,5,27238.636363636364,27200.0,28397.727272727276,29200.0,15.909090909090917,3608.0,3570.0,2.134271706448401,8,3526.4589079194407,3568.4792684656995,3582.747447146014,3452.7674687445706,3493.909741406026,3507.8797618917297,13.35756656187154,13.86796394740247,0.2491223447545272,0.5372528857228682,0.21362476952260467,0.0
tail38,2024Q4,2024,2024-08-06,2024-11-07,after_release_t_minus_2_predicting_next_release_guide,2024-08-06,2024Q2,8,7,3,17204.18848167539,17600.0,20312.041884816754,20100.0,10.994764397905765,2480.0,2415.0,2.63527832427006,8,2474.035298037403,2473.8159536091944,2471.257930349032,2410.511608124485,2410.2978956156962,2407.8055525325703,12.462622245107402,12.00413723635775,0.1624712916897527,0.4083796417219392,0.3137679859678217,0.11538108062048652
tail38,2025Q1,2025,2024-11-07,2025-02-13,after_release_t_minus_2_predicting_next_release_guide,2024-11-07,2024Q3,9,7,4,25152.459016393444,24500.0,17024.590163934427,17600.0,9.836065573770503,2272.0,2250.0,2.5048705313180957,8,2344.424438583044,2353.620833347144,2371.048004301284,2287.134676070594,2296.106342213317,2313.107652359663,12.272251939171067,13.039647982275056,0.1320396870571064,0.526740464572742,0.2592359231595222,0.08198392521062937
tail38,2025Q2,2025,2025-02-13,2025-05-01,after_release_t_minus_2_predicting_next_release_guide,2025-02-13,2024Q4,10,7,4,24072.25806451613,23500.0,26002.58064516129,24500.0,13.548387096774196,3096.0,3020.0,2.420113802539628,8,3145.9662952906724,3207.6136451597677,3029.215890801265,3071.6293689693834,3131.8200361931554,2957.637692769437,13.510501387983048,13.82489567884558,0.20327204278041325,0.497691452083985,0.2010439083803935,0.09799259675520818
tail38,2025Q3,2025,2025-05-01,2025-08-06,after_release_t_minus_2_predicting_next_release_guide,2025-05-01,2025Q1,11,7,4,21504.366812227072,22900.0,22681.222707423578,23500.0,6.986899563318771,4095.0,4060.0,2.3112435877870623,8,4019.0739840674005,4027.6276940017565,4205.924696078003,3928.2818223383993,3936.6423012402283,4110.911517236279,18.26616617199837,17.295247840605104,0.6336406616098037,0.1692810123299237,0.14144880235569585,0.05562952370457681
tail38,2025Q4,2025,2025-08-06,2025-11-06,after_release_t_minus_2_predicting_next_release_guide,2025-08-06,2025Q2,12,7,4,19509.43396226415,20400.0,22280.66037735849,22900.0,10.849056603773576,2778.0,2690.0,2.1883131242109055,8,2752.5883496087376,2733.4143156494374,2831.574854154079,2693.643006185002,2674.879574856026,2770.9380530748867,13.258047061464579,12.04831592454808,0.6199377129065093,0.0705061755179373,0.2537798548474683,0.05577625672808495
tail38,2026Q1,2026,2025-11-06,2026-02-12,after_release_t_minus_2_predicting_next_release_guide,2025-11-06,2025Q3,13,7,5,27912.935323383084,29200.0,20051.741293532337,20400.0,13.93034825870647,2678.0,2610.0,2.1206986105722025,8,2604.7445214830923,2685.116342340595,2670.939127530695,2550.6528616848223,2629.3556339445313,2615.472831532492,10.427539177834106,12.785561521762038,0.46994500766009556,0.08601655258344806,0.41930286240403786,0.024735577352418534
tail38,2026Q2,2026,2026-02-12,2026-05-07,after_release_t_minus_2_predicting_next_release_guide,2026-02-12,2025Q4,14,7,5,27238.636363636364,27200.0,28397.727272727276,29200.0,15.909090909090917,3608.0,3570.0,2.134271706448401,8,3584.966044575394,3568.4792684656995,3590.565185504983,3510.0519979025335,3493.909741406026,3515.5341351284023,14.970723864450614,13.86796394740247,0.43864044211596565,0.06774264201883076,0.4895455127976429,0.004071403067560672
