file,ticker,fiscal_quarter,year,quarter,n_bullets,bytes,split,has_transcript_sample
FE_q3_2020.txt,FE,2020Q3,2020,3,2,167,test,False
FE_q4_2020.txt,FE,2020Q4,2020,4,3,215,test,False
FET_q3_2020.txt,FET,2020Q3,2020,3,1,26,test,False
FHN_q3_2021.txt,FHN,2021Q3,2021,3,6,539,test,False
FIS_q4_2020.txt,FIS,2020Q4,2020,4,4,220,test,False
FL_q1_2021.txt,FL,2021Q1,2021,1,7,467,test,False
FL_q2_2021.txt,FL,2021Q2,2021,2,7,434,test,False
FLS_q2_2021.txt,FLS,2021Q2,2021,2,6,280,test,False
FLT_q2_2021.txt,FLT,2021Q2,2021,2,6,289,test,False
FLT_q3_2021.txt,FLT,2021Q3,2021,3,4,152,test,False
FMC_q2_2021.txt,FMC,2021Q2,2021,2,7,335,test,False
FN_q2_2021.txt,FN,2021Q2,2021,2,7,292,test,False
FNB_q4_2020.txt,FNB,2020Q4,2020,4,2,104,test,False
FNF_q2_2021.txt,FNF,2021Q2,2021,2,4,402,test,False
FNF_q3_2020.txt,FNF,2020Q3,2020,3,4,400,test,False
FR_q1_2021.txt,FR,2021Q1,2021,1,1,25,test,False
FR_q2_2020.txt,FR,2020Q2,2020,2,4,227,test,False
FR_q4_2020.txt,FR,2020Q4,2020,4,1,97,test,False
FSP_q1_2021.txt,FSP,2021Q1,2021,1,2,63,test,False
FSS_q2_2021.txt,FSS,2021Q2,2021,2,5,376,test,False
FUL_q3_2021.txt,FUL,2021Q3,2021,3,6,462,test,False
FUL_q4_2020.txt,FUL,2020Q4,2020,4,4,310,test,False
GCI_q1_2021.txt,GCI,2021Q1,2021,1,5,259,test,False
GCI_q3_2021.txt,GCI,2021Q3,2021,3,2,114,test,False
GCO_q1_2022.txt,GCO,2022Q1,2022,1,5,367,test,False
GCO_q4_2022.txt,GCO,2022Q4,2022,4,5,296,test,False
GD_q1_2021.txt,GD,2021Q1,2021,1,4,272,test,False
GEF_q3_2021.txt,GEF,2021Q3,2021,3,3,168,test,False
GEO_q4_2020.txt,GEO,2020Q4,2020,4,10,712,test,False
GES_q2_2021.txt,GES,2021Q2,2021,2,10,781,test,False
GES_q2_2022.txt,GES,2022Q2,2022,2,4,417,test,False
GFF_q3_2021.txt,GFF,2021Q3,2021,3,2,69,test,False
GHL_q1_2021.txt,GHL,2021Q1,2021,1,3,125,test,False
GHL_q4_2020.txt,GHL,2020Q4,2020,4,4,236,test,False
GHM_q1_2021.txt,GHM,2021Q1,2021,1,6,453,test,False
GHM_q2_2021.txt,GHM,2021Q2,2021,2,8,457,test,False
GHM_q2_2022.txt,GHM,2022Q2,2022,2,1,63,test,False
GL_q2_2021.txt,GL,2021Q2,2021,2,4,247,test,False
GLT_q3_2021.txt,GLT,2021Q3,2021,3,1,69,test,False
GLW_q1_2021.txt,GLW,2021Q1,2021,1,8,673,test,False
GLW_q3_2020.txt,GLW,2020Q3,2020,3,3,193,test,False
GLW_q4_2021.txt,GLW,2021Q4,2021,4,13,921,test,False
GME_q2_2021.txt,GME,2021Q2,2021,2,1,74,test,False
GME_q4_2021.txt,GME,2021Q4,2021,4,1,37,test,False
GNE_q1_2021.txt,GNE,2021Q1,2021,1,2,72,test,False
GNE_q2_2020.txt,GNE,2020Q2,2020,2,3,125,test,False
GNW_q2_2021.txt,GNW,2021Q2,2021,2,1,70,test,False
GPN_q3_2021.txt,GPN,2021Q3,2021,3,4,182,test,False
H_q3_2021.txt,H,2021Q3,2021,3,2,158,test,False
HBI_q2_2021.txt,HBI,2021Q2,2021,2,9,602,test,False
HCC_q1_2020.txt,HCC,2020Q1,2020,1,3,167,test,False
HCC_q1_2021.txt,HCC,2021Q1,2021,1,2,196,test,False
HD_q3_2021.txt,HD,2021Q3,2021,3,4,240,test,False
HE_q1_2020.txt,HE,2020Q1,2020,1,3,117,test,False
HE_q2_2020.txt,HE,2020Q2,2020,2,2,89,test,False
HE_q2_2021.txt,HE,2021Q2,2021,2,1,30,test,False
HE_q3_2020.txt,HE,2020Q3,2020,3,2,89,test,False
HE_q4_2020.txt,HE,2020Q4,2020,4,1,49,test,False
HEI_q3_2020.txt,HEI,2020Q3,2020,3,2,117,test,False
HES_q1_2021.txt,HES,2021Q1,2021,1,5,494,test,False
HIG_q3_2021.txt,HIG,2021Q3,2021,3,1,49,test,False
HII_q1_2021.txt,HII,2021Q1,2021,1,4,142,test,False
HIW_q3_2021.txt,HIW,2021Q3,2021,3,3,168,test,False
HL_q4_2021.txt,HL,2021Q4,2021,4,1,49,test,False
HLT_q4_2020.txt,HLT,2020Q4,2020,4,3,336,test,True
HPE_q3_2021.txt,HPE,2021Q3,2021,3,7,524,test,False
HPP_q3_2021.txt,HPP,2021Q3,2021,3,5,323,test,False
HR_q2_2021.txt,HR,2021Q2,2021,2,2,81,test,False
HRB_q1_2022.txt,HRB,2022Q1,2022,1,2,90,test,False
HRB_q3_2020.txt,HRB,2020Q3,2020,3,4,242,test,False
HRB_q4_2021.txt,HRB,2021Q4,2021,4,1,62,test,False
HRL_q1_2021.txt,HRL,2021Q1,2021,1,14,911,test,False
HRL_q2_2021.txt,HRL,2021Q2,2021,2,7,382,test,False
HRL_q3_2021.txt,HRL,2021Q3,2021,3,8,506,test,False
HTH_q4_2020.txt,HTH,2020Q4,2020,4,1,81,test,False
HVT_q1_2021.txt,HVT,2021Q1,2021,1,5,234,test,False
HXL_q1_2021.txt,HXL,2021Q1,2021,1,6,346,test,False
HXL_q2_2021.txt,HXL,2021Q2,2021,2,3,143,test,False
HZO_q1_2021.txt,HZO,2021Q1,2021,1,5,390,test,False
IDT_q2_2021.txt,IDT,2021Q2,2021,2,3,169,test,False
IGT_q3_2021.txt,IGT,2021Q3,2021,3,5,330,test,False
INT_q4_2020.txt,INT,2020Q4,2020,4,2,96,test,False
IPI_q4_2020.txt,IPI,2020Q4,2020,4,1,24,test,False
IQV_q4_2020.txt,IQV,2020Q4,2020,4,8,437,test,False
IR_q2_2021.txt,IR,2021Q2,2021,2,2,139,test,False
IRM_q4_2020.txt,IRM,2020Q4,2020,4,4,229,test,False
ITT_q1_2021.txt,ITT,2021Q1,2021,1,5,257,test,False
ITT_q2_2021.txt,ITT,2021Q2,2021,2,4,172,test,False
ITW_q2_2021.txt,ITW,2021Q2,2021,2,5,278,test,False
ITW_q4_2021.txt,ITW,2021Q4,2021,4,4,221,test,False
IVC_q2_2021.txt,IVC,2021Q2,2021,2,1,47,test,False
IVZ_q2_2021.txt,IVZ,2021Q2,2021,2,2,194,test,False
JBL_q1_2022.txt,JBL,2022Q1,2022,1,9,451,test,False
JBL_q4_2021.txt,JBL,2021Q4,2021,4,7,411,test,False
JCI_q3_2021.txt,JCI,2021Q3,2021,3,7,566,test,False
JLL_q4_2021.txt,JLL,2021Q4,2021,4,4,248,test,False
KAI_q4_2020.txt,KAI,2020Q4,2020,4,4,165,test,False
KAR_q1_2021.txt,KAR,2021Q1,2021,1,2,99,test,False
KAR_q2_2021.txt,KAR,2021Q2,2021,2,1,49,test,False
KAR_q3_2021.txt,KAR,2021Q3,2021,3,1,47,test,False
KBH_q3_2021.txt,KBH,2021Q3,2021,3,8,432,test,False
KBR_q1_2021.txt,KBR,2021Q1,2021,1,3,101,test,False
KEY_q1_2021.txt,KEY,2021Q1,2021,1,6,605,test,False
KFY_q2_2022.txt,KFY,2022Q2,2022,2,6,407,test,False
KMB_q3_2020.txt,KMB,2020Q3,2020,3,12,905,test,False
KMT_q1_2022.txt,KMT,2022Q1,2022,1,5,222,test,False
KMT_q2_2021.txt,KMT,2021Q2,2021,2,3,179,test,False
KOP_q4_2020.txt,KOP,2020Q4,2020,4,2,150,test,False
KRC_q3_2021.txt,KRC,2021Q3,2021,3,1,25,test,False
KSS_q4_2021.txt,KSS,2021Q4,2021,4,3,124,test,False
KW_q3_2021.txt,KW,2021Q3,2021,3,1,63,test,False
KWR_q1_2020.txt,KWR,2020Q1,2020,1,11,999,test,False
KWR_q2_2021.txt,KWR,2021Q2,2021,2,2,112,test,False
LAZ_q2_2021.txt,LAZ,2021Q2,2021,2,4,281,test,False
LEA_q3_2021.txt,LEA,2021Q3,2021,3,4,277,test,False
LH_q3_2021.txt,LH,2021Q3,2021,3,9,508,test,False
LHX_q1_2021.txt,LHX,2021Q1,2021,1,4,294,test,False
LIN_q3_2021.txt,LIN,2021Q3,2021,3,6,553,test,False
LNG_q1_2021.txt,LNG,2021Q1,2021,1,2,218,test,False
LNN_q3_2021.txt,LNN,2021Q3,2021,3,4,280,test,False
LPX_q1_2021.txt,LPX,2021Q1,2021,1,7,532,test,False
LRN_q2_2021.txt,LRN,2021Q2,2021,2,1,62,test,False
LTC_q3_2020.txt,LTC,2020Q3,2020,3,1,25,test,False
LXP_q4_2020.txt,LXP,2020Q4,2020,4,3,222,test,False
LYB_q3_2021.txt,LYB,2021Q3,2021,3,4,347,test,False
LZB_q1_2022.txt,LZB,2022Q1,2022,1,6,385,test,False
MAC_q3_2020.txt,MAC,2020Q3,2020,3,3,213,test,False
MAN_q2_2021.txt,MAN,2021Q2,2021,2,9,596,test,False
MBI_q4_2019.txt,MBI,2019Q4,2019,4,6,450,test,False
MCK_q3_2022.txt,MCK,2022Q3,2022,3,4,263,test,False
MD_q2_2021.txt,MD,2021Q2,2021,2,1,75,test,False
MD_q3_2021.txt,MD,2021Q3,2021,3,1,26,test,False
MDC_q1_2021.txt,MDC,2021Q1,2021,1,6,433,test,False
MDC_q2_2020.txt,MDC,2020Q2,2020,2,8,455,test,False
MDT_q2_2022.txt,MDT,2022Q2,2022,2,8,696,test,False
MFA_q4_2020.txt,MFA,2020Q4,2020,4,1,30,test,False
MFA_q4_2021.txt,MFA,2021Q4,2021,4,2,117,test,False
MG_q1_2020.txt,MG,2020Q1,2020,1,6,449,test,False
MKC_q2_2021.txt,MKC,2021Q2,2021,2,6,348,test,False
MKC_q4_2020.txt,MKC,2020Q4,2020,4,4,237,test,False
MMS_q2_2021.txt,MMS,2021Q2,2021,2,3,334,test,False
MMS_q4_2021.txt,MMS,2021Q4,2021,4,3,201,test,False
MO_q3_2021.txt,MO,2021Q3,2021,3,6,627,test,False
MOH_q2_2021.txt,MOH,2021Q2,2021,2,3,191,test,False
MRO_q1_2021.txt,MRO,2021Q1,2021,1,4,331,test,False
MSA_q1_2021.txt,MSA,2021Q1,2021,1,1,45,test,False
MSI_q3_2021.txt,MSI,2021Q3,2021,3,8,363,test,False
MSM_q3_2021.txt,MSM,2021Q3,2021,3,2,84,test,False
MSM_q4_2020.txt,MSM,2020Q4,2020,4,4,188,test,False
MTN_q4_2021.txt,MTN,2021Q4,2021,4,4,409,test,False
MYE_q2_2020.txt,MYE,2020Q2,2020,2,5,373,test,False
MYE_q2_2021.txt,MYE,2021Q2,2021,2,3,218,test,False
NCR_q2_2021.txt,NCR,2021Q2,2021,2,3,224,test,False
NEE_q2_2021.txt,NEE,2021Q2,2021,2,4,369,test,False
NEE_q3_2021.txt,NEE,2021Q3,2021,3,7,658,test,False
NEE_q4_2021.txt,NEE,2021Q4,2021,4,12,1379,test,False
NFG_q1_2021.txt,NFG,2021Q1,2021,1,5,337,test,False
NFG_q2_2021.txt,NFG,2021Q2,2021,2,4,242,test,False
NHI_q1_2020.txt,NHI,2020Q1,2020,1,4,260,test,False
NHI_q3_2020.txt,NHI,2020Q3,2020,3,4,337,test,False
NI_q3_2021.txt,NI,2021Q3,2021,3,5,546,test,False
NLY_q2_2020.txt,NLY,2020Q2,2020,2,2,117,test,False
NLY_q4_2020.txt,NLY,2020Q4,2020,4,2,113,test,False
NNN_q1_2021.txt,NNN,2021Q1,2021,1,3,159,test,False
NNN_q4_2020.txt,NNN,2020Q4,2020,4,4,177,test,False
NOW_q3_2020.txt,NOW,2020Q3,2020,3,2,121,test,False
NPO_q2_2021.txt,NPO,2021Q2,2021,2,4,313,test,False
NR_q2_2021.txt,NR,2021Q2,2021,2,1,29,test,False
NWN_q1_2021.txt,NWN,2021Q1,2021,1,3,164,test,False
NWN_q2_2020.txt,NWN,2020Q2,2020,2,3,248,test,False
NX_q1_2021.txt,NX,2021Q1,2021,1,7,668,test,False
NX_q4_2020.txt,NX,2020Q4,2020,4,4,315,test,False
NYT_q2_2021.txt,NYT,2021Q2,2021,2,6,676,test,False
OC_q1_2021.txt,OC,2021Q1,2021,1,4,239,test,False
OC_q2_2020.txt,OC,2020Q2,2020,2,5,283,test,False
OCN_q3_2021.txt,OCN,2021Q3,2021,3,3,162,test,False
OCN_q4_2020.txt,OCN,2020Q4,2020,4,4,550,test,False
OFC_q2_2021.txt,OFC,2021Q2,2021,2,4,340,test,False
OFG_q3_2021.txt,OFG,2021Q3,2021,3,2,75,test,False
OGE_q4_2020.txt,OGE,2020Q4,2020,4,1,74,test,False
OHI_q4_2021.txt,OHI,2021Q4,2021,4,1,34,test,False
OIS_q3_2021.txt,OIS,2021Q3,2021,3,1,26,test,False
OKE_q1_2021.txt,OKE,2021Q1,2021,1,2,143,test,False
OKE_q2_2021.txt,OKE,2021Q2,2021,2,2,188,test,False
OMI_q4_2020.txt,OMI,2020Q4,2020,4,3,158,test,False
ORA_q2_2021.txt,ORA,2021Q2,2021,2,3,139,test,False
ORI_q2_2021.txt,ORI,2021Q2,2021,2,1,63,test,False
OSK_q2_2021.txt,OSK,2021Q2,2021,2,3,157,test,False
OXM_q2_2021.txt,OXM,2021Q2,2021,2,6,344,test,False
PBH_q1_2021.txt,PBH,2021Q1,2021,1,3,143,test,False
PBH_q2_2021.txt,PBH,2021Q2,2021,2,2,139,test,False
PBH_q3_2021.txt,PBH,2021Q3,2021,3,7,359,test,False
PBI_q1_2021.txt,PBI,2021Q1,2021,1,4,215,test,False
PCG_q3_2021.txt,PCG,2021Q3,2021,3,4,377,test,False
PFS_q2_2020.txt,PFS,2020Q2,2020,2,2,77,test,False
PFS_q3_2021.txt,PFS,2021Q3,2021,3,2,80,test,False
PG_q1_2022.txt,PG,2022Q1,2022,1,11,700,test,False
PH_q2_2022.txt,PH,2022Q2,2022,2,5,309,test,False
PKG_q3_2021.txt,PKG,2021Q3,2021,3,7,540,test,False
PKG_q4_2020.txt,PKG,2020Q4,2020,4,4,195,test,False
PLD_q4_2021.txt,PLD,2021Q4,2021,4,4,259,test,False
PMT_q4_2021.txt,PMT,2021Q4,2021,4,2,131,test,False
PNW_q1_2021.txt,PNW,2021Q1,2021,1,2,83,test,False
PNW_q3_2020.txt,PNW,2020Q3,2020,3,4,264,test,False
PNW_q4_2019.txt,PNW,2019Q4,2019,4,3,252,test,False
POR_q4_2021.txt,POR,2021Q4,2021,4,5,296,test,False
PPL_q3_2021.txt,PPL,2021Q3,2021,3,3,233,test,False
PPL_q4_2020.txt,PPL,2020Q4,2020,4,4,318,test,False
PRI_q2_2021.txt,PRI,2021Q2,2021,2,3,155,test,False
PRI_q3_2021.txt,PRI,2021Q3,2021,3,2,96,test,False
PRO_q3_2021.txt,PRO,2021Q3,2021,3,2,106,test,False
PSX_q4_2021.txt,PSX,2021Q4,2021,4,2,84,test,False
PXD_q2_2021.txt,PXD,2021Q2,2021,2,4,457,test,False
R_q3_2021.txt,R,2021Q3,2021,3,4,375,test,False
RE_q1_2020.txt,RE,2020Q1,2020,1,1,115,test,False
RES_q3_2021.txt,RES,2021Q3,2021,3,3,129,test,False
REX_q4_2019.txt,REX,2019Q4,2019,4,3,165,test,False
REX_q4_2020.txt,REX,2020Q4,2020,4,2,77,test,False
RF_q1_2021.txt,RF,2021Q1,2021,1,2,220,test,False
RF_q3_2021.txt,RF,2021Q3,2021,3,3,159,test,False
RGR_q2_2021.txt,RGR,2021Q2,2021,2,4,235,test,False
RKT_q3_2021.txt,RKT,2021Q3,2021,3,1,50,test,False
RM_q1_2021.txt,RM,2021Q1,2021,1,2,77,test,False
RM_q4_2020.txt,RM,2020Q4,2020,4,2,158,test,False
RMD_q2_2020.txt,RMD,2020Q2,2020,2,4,170,test,False
RMD_q4_2020.txt,RMD,2020Q4,2020,4,3,158,test,False
RMD_q4_2021.txt,RMD,2021Q4,2021,4,4,173,test,False
ROG_q2_2021.txt,ROG,2021Q2,2021,2,7,345,test,False
