area,key,value,expected,difference
forecast,2024Q2:candidate_k0_gbv,2790.400551545688,2790.40055154569,2.2737367544323206e-12
forecast,2024Q2:B1_guide_growth,2756.3025210084033,2756.3025210084,3.183231456205249e-12
forecast,2024Q2:B2_revenue_naive_cushion,2825.0656269405686,2825.06562694057,1.3642420526593924e-12
lambda,2024Q3,17.390784982935152,17.3907849829352,4.973799150320701e-14
divisor,2024Q3,1.025354589530775,1.02535458953077,4.884981308350689e-15
GBV1,2024Q3,21440.686274509804,21440.6862745098,3.637978807091713e-12
GBV2,2024Q3,22900.0,22900.0,0.0
forecast,2024Q3:candidate_k0_gbv,3719.0051700581885,3719.00517005819,1.3642420526593924e-12
forecast,2024Q3:B1_guide_growth,3782.7083333333335,3782.70833333333,3.637978807091713e-12
forecast,2024Q3:B2_revenue_naive_cushion,3903.435924957091,3903.43592495709,1.3642420526593924e-12
lambda,2024Q4,11.892157154882781,11.8921571548828,1.7763568394002505e-14
divisor,2024Q4,1.025354589530775,1.02535458953077,4.884981308350689e-15
GBV1,2024Q4,20312.041884816754,20312.0418848168,4.729372449219227e-11
GBV2,2024Q4,21200.0,21200.0,0.0
forecast,2024Q4:candidate_k0_gbv,2390.1380967845585,2390.13809678456,1.3642420526593924e-12
forecast,2024Q4:B1_guide_growth,2374.626865671642,2374.62686567164,1.8189894035458565e-12
forecast,2024Q4:B2_revenue_naive_cushion,2393.054552690806,2393.05455269081,4.092726157978177e-12
lambda,2025Q1,12.918649830014573,12.9186498300146,2.6645352591003757e-14
divisor,2025Q1,1.0250576509673637,1.02505765096736,3.774758283725532e-15
GBV1,2025Q1,17024.590163934427,17024.5901639344,2.546585164964199e-11
GBV2,2025Q1,20100.0,20100.0,0.0
forecast,2025Q1:candidate_k0_gbv,2274.780345534353,2274.78034553435,2.7284841053187847e-12
forecast,2025Q1:B1_guide_growth,2302.6744186046512,2302.67441860465,1.3642420526593924e-12
forecast,2025Q1:B2_revenue_naive_cushion,2295.7112537278667,2295.71125372787,3.183231456205249e-12
lambda,2025Q2,13.661395491824255,13.6613954918243,4.440892098500626e-14
divisor,2025Q2,1.0227012544148093,1.02270125441481,6.661338147750939e-16
GBV1,2025Q2,26002.58064516129,26002.5806451613,7.275957614183426e-12
GBV2,2025Q2,17600.0,17600.0,0.0
forecast,2025Q2:candidate_k0_gbv,3099.3203295502653,3099.32032955026,5.4569682106375694e-12
forecast,2025Q2:B1_guide_growth,2974.390243902439,2974.39024390244,9.094947017729282e-13
forecast,2025Q2:B2_revenue_naive_cushion,3004.402251433272,3004.40225143327,1.8189894035458565e-12
lambda,2025Q3,17.26813368595456,17.2681336859546,3.907985046680551e-14
divisor,2025Q3,1.0204724823089522,1.02047248230895,2.220446049250313e-15
GBV1,2025Q3,22681.22270742358,22681.2227074236,1.8189894035458565e-11
GBV2,2025Q3,24500.0,24500.0,0.0
forecast,2025Q3:candidate_k0_gbv,3940.6388314089572,3940.63883140896,2.7284841053187847e-12
forecast,2025Q3:B1_guide_growth,4123.247232472325,4123.24723247232,4.547473508864641e-12
forecast,2025Q3:B2_revenue_naive_cushion,3879.0841184498736,3879.08411844987,3.637978807091713e-12
lambda,2025Q4,11.967192717804592,11.9671927178046,8.881784197001252e-15
divisor,2025Q4,1.0195977068300879,1.01959770683009,2.220446049250313e-15
GBV1,2025Q4,22280.66037735849,22280.6603773585,1.0913936421275139e-11
GBV2,2025Q4,23500.0,23500.0,0.0
forecast,2025Q4:candidate_k0_gbv,2662.824552088253,2662.82455208825,2.7284841053187847e-12
forecast,2025Q4:B1_guide_growth,2649.972972972973,2649.97297297297,2.7284841053187847e-12
forecast,2025Q4:B2_revenue_naive_cushion,2740.3564333798554,2740.35643337985,5.4569682106375694e-12
lambda,2026Q1,12.720932315850582,12.7209323158506,1.7763568394002505e-14
divisor,2026Q1,1.0195938515676548,1.01959385156765,4.884981308350689e-15
GBV1,2026Q1,20051.741293532337,20051.7412935323,3.637978807091713e-11
GBV2,2026Q1,22900.0,22900.0,0.0
forecast,2026Q1:candidate_k0_gbv,2620.2035788421967,2620.2035788422,3.183231456205249e-12
forecast,2026Q1:B1_guide_growth,2506.2111801242236,2506.21118012422,3.637978807091713e-12
forecast,2026Q1:B2_revenue_naive_cushion,2445.0817841483695,2445.08178414837,4.547473508864641e-13
lambda,2026Q2,13.732533105354678,13.7325331053547,2.1316282072803006e-14
divisor,2026Q2,1.0195938515676548,1.01959385156765,4.884981308350689e-15
GBV1,2026Q2,28397.727272727272,28397.7272727273,2.9103830456733704e-11
GBV2,2026Q2,20400.0,20400.0,0.0
forecast,2026Q2:candidate_k0_gbv,3465.723577083951,3465.72357708395,9.094947017729282e-13
forecast,2026Q2:B1_guide_growth,3503.2,3503.2,0.0
forecast,2026Q2:B2_revenue_naive_cushion,3401.373350287009,3401.37335028701,9.094947017729282e-13
lambda,2026Q3,17.239361851242432,17.2393618512424,3.197442310920451e-14
divisor,2026Q3,1.0195938515676548,1.01959385156765,4.884981308350689e-15
GBV1,2026Q3,28008.163265306124,28008.1632653061,2.546585164964199e-11
GBV2,2026Q3,29200.0,29200.0,0.0
forecast,2026Q3:candidate_k0_gbv,4802.811388855507,4802.81138885551,2.7284841053187847e-12
forecast,2026Q3:B1_guide_growth,4799.403973509934,4799.40397350993,3.637978807091713e-12
forecast,2026Q3:B2_revenue_naive_cushion,4734.007524042482,4734.00752404248,1.8189894035458565e-12
lambda,2026Q4,12.040366938470582,12.0403669384706,1.7763568394002505e-14
divisor,2026Q4,1.0179049103084943,1.01790491030849,4.218847493575595e-15
GBV1,2026Q4,26505.531914893618,26505.5319148936,1.8189894035458565e-11
GBV2,2026Q4,27200.0,27200.0,0.0
forecast,2026Q4:candidate_k0_gbv,3162.609235418102,3162.6092354181,1.8189894035458565e-12
forecast,2026Q4:B1_guide_growth,3133.9162561576354,3133.91625615764,4.547473508864641e-12
forecast,2026Q4:B2_revenue_naive_cushion,3180.464913694171,3180.46491369417,1.3642420526593924e-12
raw_error,"('2022Q4', 'B2_revenue_naive_cushion')",472.0745986006559,472.07459860066,4.092726157978177e-12
interval_error,"('2022Q4', 'B2_revenue_naive_cushion')",471.5745986006559,471.57459860066,4.092726157978177e-12
raw_error,"('2023Q1', 'B1_guide_growth')",67.82229965156785,67.8222996515699,2.0605739337042905e-12
interval_error,"('2023Q1', 'B1_guide_growth')",67.32229965156785,67.3222996515699,2.0605739337042905e-12
raw_error,"('2023Q1', 'B2_revenue_naive_cushion')",100.69300200938824,100.69300200939,1.7621459846850485e-12
interval_error,"('2023Q1', 'B2_revenue_naive_cushion')",100.19300200938824,100.19300200939,1.7621459846850485e-12
raw_error,"('2023Q2', 'candidate_k0_gbv')",31.69090756818605,31.6909075681901,4.050093593832571e-12
interval_error,"('2023Q2', 'candidate_k0_gbv')",31.19090756818605,31.1909075681901,4.050093593832571e-12
raw_error,"('2023Q2', 'B1_guide_growth')",169.41176470588243,169.41176470588,2.4442670110147446e-12
interval_error,"('2023Q2', 'B1_guide_growth')",168.91176470588243,168.91176470588,2.4442670110147446e-12
raw_error,"('2023Q2', 'B2_revenue_naive_cushion')",126.99738903394245,126.99738903394,2.4584778657299466e-12
interval_error,"('2023Q2', 'B2_revenue_naive_cushion')",126.49738903394245,126.49738903394,2.4584778657299466e-12
raw_error,"('2023Q3', 'B1_guide_growth')",-84.61538461538476,-84.6153846153802,4.561684363579843e-12
interval_error,"('2023Q3', 'B1_guide_growth')",-84.11538461538476,-84.1153846153802,4.561684363579843e-12
raw_error,"('2023Q3', 'B2_revenue_naive_cushion')",35.22963223352281,35.2296322335201,2.7071678232459817e-12
interval_error,"('2023Q3', 'B2_revenue_naive_cushion')",34.72963223352281,34.7296322335201,2.7071678232459817e-12
raw_error,"('2023Q4', 'candidate_k0_gbv')",-82.70588235294144,-82.7058823529401,1.3500311979441904e-12
interval_error,"('2023Q4', 'candidate_k0_gbv')",-82.20588235294144,-82.2058823529401,1.3500311979441904e-12
raw_error,"('2023Q4', 'B1_guide_growth')",28.091872791519563,28.09187279152,4.369837824924616e-13
interval_error,"('2023Q4', 'B1_guide_growth')",27.591872791519563,27.59187279152,4.369837824924616e-13
raw_error,"('2023Q4', 'B2_revenue_naive_cushion')",22.319391634981002,22.3193916349801,9.023892744153272e-13
interval_error,"('2023Q4', 'B2_revenue_naive_cushion')",21.819391634981002,21.8193916349801,9.023892744153272e-13
raw_error,"('2024Q1', 'candidate_k0_gbv')",27.823285083908104,27.8232850839099,1.7976731214730535e-12
interval_error,"('2024Q1', 'candidate_k0_gbv')",27.323285083908104,27.3232850839099,1.7976731214730535e-12
raw_error,"('2024Q1', 'B1_guide_growth')",35.73369565217399,35.7336956521699,4.092726157978177e-12
interval_error,"('2024Q1', 'B1_guide_growth')",35.23369565217399,35.2336956521699,4.092726157978177e-12
raw_error,"('2024Q1', 'B2_revenue_naive_cushion')",36.3271433707846,36.32714337078,4.597211500367848e-12
interval_error,"('2024Q1', 'B2_revenue_naive_cushion')",35.8271433707846,35.82714337078,4.597211500367848e-12
raw_error,"('2024Q2', 'candidate_k0_gbv')",80.4005515456879,80.4005515456902,2.3021584638627246e-12
interval_error,"('2024Q2', 'candidate_k0_gbv')",79.9005515456879,79.9005515456902,2.3021584638627246e-12
raw_error,"('2024Q2', 'B1_guide_growth')",46.302521008403346,46.3025210084002,3.147704319417244e-12
interval_error,"('2024Q2', 'B1_guide_growth')",45.802521008403346,45.8025210084002,3.147704319417244e-12
raw_error,"('2024Q2', 'B2_revenue_naive_cushion')",115.06562694056856,115.06562694057,1.4352963262354024e-12
interval_error,"('2024Q2', 'B2_revenue_naive_cushion')",114.56562694056856,114.56562694057,1.4352963262354024e-12
raw_error,"('2024Q3', 'candidate_k0_gbv')",19.00517005818847,19.0051700581898,1.3322676295501878e-12
interval_error,"('2024Q3', 'candidate_k0_gbv')",18.50517005818847,18.5051700581898,1.3322676295501878e-12
raw_error,"('2024Q3', 'B1_guide_growth')",82.70833333333348,82.7083333333298,3.680611371237319e-12
interval_error,"('2024Q3', 'B1_guide_growth')",82.20833333333348,82.2083333333298,3.680611371237319e-12
raw_error,"('2024Q3', 'B2_revenue_naive_cushion')",203.43592495709117,203.43592495709,1.1652900866465643e-12
interval_error,"('2024Q3', 'B2_revenue_naive_cushion')",202.93592495709117,202.93592495709,1.1652900866465643e-12
raw_error,"('2024Q4', 'candidate_k0_gbv')",-24.861903215441544,-24.8619032154402,1.3429257705865894e-12
interval_error,"('2024Q4', 'candidate_k0_gbv')",-24.361903215441544,-24.3619032154402,1.3429257705865894e-12
raw_error,"('2024Q4', 'B1_guide_growth')",-40.37313432835799,-40.3731343283598,1.8047785488306545e-12
interval_error,"('2024Q4', 'B1_guide_growth')",-39.87313432835799,-39.8731343283598,1.8047785488306545e-12
raw_error,"('2024Q4', 'B2_revenue_naive_cushion')",-21.94544730919415,-21.9454473091901,4.050093593832571e-12
interval_error,"('2024Q4', 'B2_revenue_naive_cushion')",-21.44544730919415,-21.4454473091901,4.050093593832571e-12
raw_error,"('2025Q1', 'candidate_k0_gbv')",24.78034553435282,24.7803455343501,2.7178259642823832e-12
interval_error,"('2025Q1', 'candidate_k0_gbv')",24.28034553435282,24.2803455343501,2.7178259642823832e-12
raw_error,"('2025Q1', 'B1_guide_growth')",52.67441860465124,52.6744186046499,1.3358203432289883e-12
interval_error,"('2025Q1', 'B1_guide_growth')",52.17441860465124,52.1744186046499,1.3358203432289883e-12
raw_error,"('2025Q1', 'B2_revenue_naive_cushion')",45.71125372786673,45.7112537278699,3.169020601490047e-12
interval_error,"('2025Q1', 'B2_revenue_naive_cushion')",45.21125372786673,45.2112537278699,3.169020601490047e-12
raw_error,"('2025Q2', 'candidate_k0_gbv')",79.32032955026534,79.3203295502599,5.4427573559223674e-12
interval_error,"('2025Q2', 'candidate_k0_gbv')",78.82032955026534,78.8203295502599,5.4427573559223674e-12
raw_error,"('2025Q2', 'B1_guide_growth')",-45.609756097560876,-45.60975609756,8.739675649849232e-13
interval_error,"('2025Q2', 'B1_guide_growth')",-45.109756097560876,-45.10975609756,8.739675649849232e-13
raw_error,"('2025Q2', 'B2_revenue_naive_cushion')",-15.597748566728114,-15.5977485667299,1.7852386235972517e-12
interval_error,"('2025Q2', 'B2_revenue_naive_cushion')",-15.097748566728114,-15.0977485667299,1.7852386235972517e-12
raw_error,"('2025Q3', 'candidate_k0_gbv')",-119.36116859104277,-119.36116859104,2.7711166694643907e-12
interval_error,"('2025Q3', 'candidate_k0_gbv')",-118.86116859104277,-118.86116859104,2.7711166694643907e-12
raw_error,"('2025Q3', 'B1_guide_growth')",63.24723247232487,63.2472324723203,4.568789790937444e-12
interval_error,"('2025Q3', 'B1_guide_growth')",62.74723247232487,62.7472324723203,4.568789790937444e-12
raw_error,"('2025Q3', 'B2_revenue_naive_cushion')",-180.91588155012641,-180.91588155013,3.581135388230905e-12
interval_error,"('2025Q3', 'B2_revenue_naive_cushion')",-180.41588155012641,-180.41588155013,3.581135388230905e-12
raw_error,"('2025Q4', 'candidate_k0_gbv')",-27.175447911747142,-27.1754479117499,2.7569058147491887e-12
interval_error,"('2025Q4', 'candidate_k0_gbv')",-26.675447911747142,-26.6754479117499,2.7569058147491887e-12
raw_error,"('2025Q4', 'B1_guide_growth')",-40.02702702702709,-40.0270270270298,2.7142732506035827e-12
interval_error,"('2025Q4', 'B1_guide_growth')",-39.52702702702709,-39.5270270270298,2.7142732506035827e-12
raw_error,"('2025Q4', 'B2_revenue_naive_cushion')",50.35643337985539,50.3564333798499,5.4853899200679734e-12
interval_error,"('2025Q4', 'B2_revenue_naive_cushion')",49.85643337985539,49.8564333798499,5.4853899200679734e-12
raw_error,"('2026Q1', 'candidate_k0_gbv')",10.203578842196748,10.2035788421999,3.1512570330960443e-12
interval_error,"('2026Q1', 'candidate_k0_gbv')",9.703578842196748,9.70357884219993,3.1814550993658486e-12
raw_error,"('2026Q1', 'B1_guide_growth')",-103.78881987577643,-103.78881987578,3.581135388230905e-12
interval_error,"('2026Q1', 'B1_guide_growth')",-103.28881987577643,-103.28881987578,3.581135388230905e-12
raw_error,"('2026Q1', 'B2_revenue_naive_cushion')",-164.91821585163052,-164.91821585163,5.115907697472721e-13
interval_error,"('2026Q1', 'B2_revenue_naive_cushion')",-164.41821585163052,-164.41821585163,5.115907697472721e-13
raw_error,"('2026Q2', 'candidate_k0_gbv')",-104.27642291604889,-104.27642291605,1.1084466677857563e-12
interval_error,"('2026Q2', 'candidate_k0_gbv')",-103.77642291604889,-103.77642291605,1.1084466677857563e-12
raw_error,"('2026Q2', 'B1_guide_growth')",-66.80000000000018,-66.8000000000002,1.4210854715202004e-14
interval_error,"('2026Q2', 'B1_guide_growth')",-66.30000000000018,-66.3000000000002,1.4210854715202004e-14
raw_error,"('2026Q2', 'B2_revenue_naive_cushion')",-168.6266497129909,-168.62664971299,9.094947017729282e-13
interval_error,"('2026Q2', 'B2_revenue_naive_cushion')",-168.1266497129909,-168.12664971299,9.094947017729282e-13
raw_error,"('2026Q3', 'candidate_k0_gbv')",72.81138885550718,72.8113888555099,2.7284841053187847e-12
interval_error,"('2026Q3', 'candidate_k0_gbv')",72.31138885550718,72.3113888555099,2.7284841053187847e-12
raw_error,"('2026Q3', 'B1_guide_growth')",69.40397350993408,69.4039735099304,3.680611371237319e-12
interval_error,"('2026Q3', 'B1_guide_growth')",68.90397350993408,68.9039735099304,3.680611371237319e-12
raw_error,"('2026Q3', 'B2_revenue_naive_cushion')",4.007524042482146,4.00752404248033,1.816324868286756e-12
interval_error,"('2026Q3', 'B2_revenue_naive_cushion')",3.507524042482146,3.50752404248033,1.815880779076906e-12
score,"('W1', 'own_available', 'candidate_k0_gbv', 'interval', 'n')",12.0,12.0,0.0
score,"('W1', 'own_available', 'candidate_k0_gbv', 'interval', 'rmse')",63.444677571614456,63.444677571614,4.547473508864641e-13
score,"('W1', 'own_available', 'candidate_k0_gbv', 'interval', 'mae')",52.13374943083394,52.1337494308342,2.6290081223123707e-13
score,"('W1', 'own_available', 'candidate_k0_gbv', 'interval', 'bias')",-7.179721400369696,-7.17972140036917,5.266898028821743e-13
score,"('W1', 'own_available', 'candidate_k0_gbv', 'interval', 'mse')",4025.2271121661183,4025.22711216605,6.821210263296962e-11
score,"('W1', 'own_available', 'candidate_k0_gbv', 'raw', 'n')",12.0,12.0,0.0
score,"('W1', 'own_available', 'candidate_k0_gbv', 'raw', 'rmse')",63.85617324579475,63.8561732457942,5.471179065352771e-13
score,"('W1', 'own_available', 'candidate_k0_gbv', 'raw', 'mae')",52.63374943083394,52.6337494308342,2.6290081223123707e-13
score,"('W1', 'own_available', 'candidate_k0_gbv', 'raw', 'bias')",-7.096388067036362,-7.09638806703583,5.32018873400375e-13
score,"('W1', 'own_available', 'candidate_k0_gbv', 'raw', 'mse')",4077.6108615969533,4077.61086159689,6.320988177321851e-11
score,"('W1', 'own_available', 'B1_guide_growth', 'interval', 'n')",14.0,14.0,0.0
score,"('W1', 'own_available', 'B1_guide_growth', 'interval', 'rmse')",74.59819905045205,74.598199050451,1.0516032489249483e-12
score,"('W1', 'own_available', 'B1_guide_growth', 'interval', 'mae')",65.72901858314029,65.7290185831393,9.947598300641403e-13
score,"('W1', 'own_available', 'B1_guide_growth', 'interval', 'bias')",11.698429733982104,11.6984297339807,1.4050982599655981e-12
score,"('W1', 'own_available', 'B1_guide_growth', 'interval', 'mse')",5564.891301570866,5564.89130157072,1.4551915228366852e-10
score,"('W1', 'own_available', 'B1_guide_growth', 'raw', 'n')",14.0,14.0,0.0
score,"('W1', 'own_available', 'B1_guide_growth', 'raw', 'rmse')",75.03912526245229,75.0391252624513,9.947598300641403e-13
score,"('W1', 'own_available', 'B1_guide_growth', 'raw', 'mae')",66.22901858314029,66.2290185831393,9.947598300641403e-13
score,"('W1', 'own_available', 'B1_guide_growth', 'raw', 'bias')",11.769858305410676,11.7698583054093,1.3749001936957939e-12
score,"('W1', 'own_available', 'B1_guide_growth', 'raw', 'mse')",5630.870320154006,5630.87032015385,1.5552359400317073e-10
score,"('W1', 'own_available', 'B2_revenue_naive_cushion', 'interval', 'n')",14.0,14.0,0.0
score,"('W1', 'own_available', 'B2_revenue_naive_cushion', 'interval', 'rmse')",112.24389834042495,112.243898340425,5.684341886080802e-14
score,"('W1', 'own_available', 'B2_revenue_naive_cushion', 'interval', 'mae')",91.50998144847651,91.5099814484757,8.100187187665142e-13
score,"('W1', 'own_available', 'B2_revenue_naive_cushion', 'interval', 'bias')",13.009418164095061,13.0094181640943,7.620570841027074e-13
score,"('W1', 'own_available', 'B2_revenue_naive_cushion', 'interval', 'mse')",12598.692714655652,12598.6927146556,5.093170329928398e-11
score,"('W1', 'own_available', 'B2_revenue_naive_cushion', 'raw', 'n')",14.0,14.0,0.0
score,"('W1', 'own_available', 'B2_revenue_naive_cushion', 'raw', 'rmse')",112.65190942058696,112.651909420587,4.263256414560601e-14
score,"('W1', 'own_available', 'B2_revenue_naive_cushion', 'raw', 'mae')",92.00998144847651,92.0099814484757,8.100187187665142e-13
score,"('W1', 'own_available', 'B2_revenue_naive_cushion', 'raw', 'bias')",13.152275306952204,13.1522753069514,8.029132914089132e-13
score,"('W1', 'own_available', 'B2_revenue_naive_cushion', 'raw', 'mse')",12690.452696104128,12690.4526961041,2.9103830456733704e-11
score,"('W1', 'all_three', 'candidate_k0_gbv', 'interval', 'n')",12.0,12.0,0.0
score,"('W1', 'all_three', 'candidate_k0_gbv', 'interval', 'rmse')",63.444677571614456,63.444677571614,4.547473508864641e-13
score,"('W1', 'all_three', 'candidate_k0_gbv', 'interval', 'mae')",52.13374943083394,52.1337494308342,2.6290081223123707e-13
score,"('W1', 'all_three', 'candidate_k0_gbv', 'interval', 'bias')",-7.179721400369696,-7.17972140036917,5.266898028821743e-13
score,"('W1', 'all_three', 'candidate_k0_gbv', 'interval', 'mse')",4025.2271121661183,4025.22711216605,6.821210263296962e-11
score,"('W1', 'all_three', 'candidate_k0_gbv', 'raw', 'n')",12.0,12.0,0.0
score,"('W1', 'all_three', 'candidate_k0_gbv', 'raw', 'rmse')",63.85617324579475,63.8561732457942,5.471179065352771e-13
score,"('W1', 'all_three', 'candidate_k0_gbv', 'raw', 'mae')",52.63374943083394,52.6337494308342,2.6290081223123707e-13
score,"('W1', 'all_three', 'candidate_k0_gbv', 'raw', 'bias')",-7.096388067036362,-7.09638806703583,5.32018873400375e-13
score,"('W1', 'all_three', 'candidate_k0_gbv', 'raw', 'mse')",4077.6108615969533,4077.61086159689,6.320988177321851e-11
score,"('W1', 'all_three', 'B1_guide_growth', 'interval', 'n')",12.0,12.0,0.0
score,"('W1', 'all_three', 'B1_guide_growth', 'interval', 'rmse')",74.3307856042964,74.3307856042955,8.952838470577262e-13
score,"('W1', 'all_three', 'B1_guide_growth', 'interval', 'mae')",64.06404799141762,64.0640479914167,9.237055564881302e-13
score,"('W1', 'all_three', 'B1_guide_growth', 'interval', 'bias')",15.047591769963864,15.0475917699617,2.163602630389505e-12
score,"('W1', 'all_three', 'B1_guide_growth', 'interval', 'mse')",5525.0656885518765,5525.06568855174,1.3642420526593924e-10
score,"('W1', 'all_three', 'B1_guide_growth', 'raw', 'n')",12.0,12.0,0.0
score,"('W1', 'all_three', 'B1_guide_growth', 'raw', 'rmse')",74.76215444021992,74.762154440219,9.094947017729282e-13
score,"('W1', 'all_three', 'B1_guide_growth', 'raw', 'mae')",64.56404799141762,64.5640479914167,9.237055564881302e-13
score,"('W1', 'all_three', 'B1_guide_growth', 'raw', 'bias')",15.130925103297196,15.130925103295,2.1955770534987096e-12
score,"('W1', 'all_three', 'B1_guide_growth', 'raw', 'mse')",5589.379736543295,5589.37973654316,1.3460521586239338e-10
score,"('W1', 'all_three', 'B2_revenue_naive_cushion', 'interval', 'n')",12.0,12.0,0.0
score,"('W1', 'all_three', 'B2_revenue_naive_cushion', 'interval', 'rmse')",117.30903382322057,117.30903382322,5.684341886080801e-13
score,"('W1', 'all_three', 'B2_revenue_naive_cushion', 'interval', 'mae')",95.51809216964666,95.5180921696458,8.668621376273222e-13
score,"('W1', 'all_three', 'B2_revenue_naive_cushion', 'interval', 'bias')",3.9341016712016503,3.93410167120082,8.304468224196171e-13
score,"('W1', 'all_three', 'B2_revenue_naive_cushion', 'interval', 'mse')",13761.409416537508,13761.4094165375,7.275957614183426e-12
score,"('W1', 'all_three', 'B2_revenue_naive_cushion', 'raw', 'n')",12.0,12.0,0.0
score,"('W1', 'all_three', 'B2_revenue_naive_cushion', 'raw', 'rmse')",117.71651332207881,117.716513322079,1.8474111129762605e-13
score,"('W1', 'all_three', 'B2_revenue_naive_cushion', 'raw', 'mae')",96.01809216964666,96.0180921696458,8.668621376273222e-13
score,"('W1', 'all_three', 'B2_revenue_naive_cushion', 'raw', 'bias')",4.017435004534984,4.01743500453415,8.339995360984176e-13
score,"('W1', 'all_three', 'B2_revenue_naive_cushion', 'raw', 'mse')",13857.177508707156,13857.1775087071,5.638867150992155e-11
score,"('W1', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'interval', 'n')",12.0,12.0,0.0
score,"('W1', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'interval', 'rmse')",63.444677571614456,63.444677571614,4.547473508864641e-13
score,"('W1', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'interval', 'mae')",52.13374943083394,52.1337494308342,2.6290081223123707e-13
score,"('W1', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'interval', 'bias')",-7.179721400369696,-7.17972140036917,5.266898028821743e-13
score,"('W1', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'interval', 'mse')",4025.2271121661183,4025.22711216605,6.821210263296962e-11
score,"('W1', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'raw', 'n')",12.0,12.0,0.0
score,"('W1', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'raw', 'rmse')",63.85617324579475,63.8561732457942,5.471179065352771e-13
score,"('W1', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'raw', 'mae')",52.63374943083394,52.6337494308342,2.6290081223123707e-13
score,"('W1', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'raw', 'bias')",-7.096388067036362,-7.09638806703583,5.32018873400375e-13
score,"('W1', 'pair_B1_guide_growth', 'candidate_k0_gbv', 'raw', 'mse')",4077.6108615969533,4077.61086159689,6.320988177321851e-11
score,"('W1', 'pair_B1_guide_growth', 'B1_guide_growth', 'interval', 'n')",12.0,12.0,0.0
score,"('W1', 'pair_B1_guide_growth', 'B1_guide_growth', 'interval', 'rmse')",74.3307856042964,74.3307856042955,8.952838470577262e-13
score,"('W1', 'pair_B1_guide_growth', 'B1_guide_growth', 'interval', 'mae')",64.06404799141762,64.0640479914167,9.237055564881302e-13
score,"('W1', 'pair_B1_guide_growth', 'B1_guide_growth', 'interval', 'bias')",15.047591769963864,15.0475917699617,2.163602630389505e-12
score,"('W1', 'pair_B1_guide_growth', 'B1_guide_growth', 'interval', 'mse')",5525.0656885518765,5525.06568855174,1.3642420526593924e-10
score,"('W1', 'pair_B1_guide_growth', 'B1_guide_growth', 'raw', 'n')",12.0,12.0,0.0
