series,line,lead_q,family,window,n,r,r_recency_hl4,r_partial_volume,partial_ok,sign_expected,sign_ok,verdict,candidate_both,candidate_ex_volume
emp_software_publishers,pd_cash,0,labour,1Q24-2Q26,10,0.051,-0.007,0.031,False,+,True,recent-window fail,False,False
emp_software_publishers,pd_cash,1,labour,1Q22-2Q26,18,-0.076,-0.054,0.14,False,+,False,"logged, not promising",False,False
emp_software_publishers,pd_cash,1,labour,1Q24-2Q26,10,0.299,0.233,0.296,False,+,True,recent-window fail,False,False
emp_software_publishers,pd_cash,2,labour,1Q22-2Q26,18,-0.139,-0.07,-0.025,False,+,False,"logged, not promising",False,False
emp_software_publishers,pd_cash,2,labour,1Q24-2Q26,10,0.779,0.712,0.828,True,+,True,recent-window pass,False,False
emp_software_publishers,ga_cash,0,labour,1Q22-2Q26,18,-0.177,-0.145,-0.311,False,either,True,"logged, not promising",False,False
emp_software_publishers,ga_cash,0,labour,1Q24-2Q26,10,0.0,0.056,0.17,False,either,True,recent-window fail,False,False
emp_software_publishers,ga_cash,1,labour,1Q22-2Q26,18,-0.174,-0.163,-0.335,False,either,True,"logged, not promising",False,False
emp_software_publishers,ga_cash,1,labour,1Q24-2Q26,10,-0.493,-0.502,-0.398,False,either,True,recent-window fail,False,False
emp_software_publishers,ga_cash,2,labour,1Q22-2Q26,18,-0.084,-0.004,-0.101,False,either,True,"logged, not promising",False,False
emp_software_publishers,ga_cash,2,labour,1Q24-2Q26,10,-0.147,-0.175,-0.303,False,either,True,recent-window fail,False,False
emp_software_publishers,adj_ebitda_margin_pct,0,labour,1Q22-2Q26,18,0.842,0.626,-0.393,False,-,False,"logged, not promising",False,False
emp_software_publishers,adj_ebitda_margin_pct,0,labour,1Q24-2Q26,10,0.212,0.035,-0.054,False,-,False,recent-window fail,False,False
emp_software_publishers,adj_ebitda_margin_pct,1,labour,1Q22-2Q26,18,0.788,0.596,-0.596,True,-,False,"logged, not promising",False,False
emp_software_publishers,adj_ebitda_margin_pct,1,labour,1Q24-2Q26,10,-0.58,-0.268,-0.501,True,-,True,recent-window pass,False,False
emp_software_publishers,adj_ebitda_margin_pct,2,labour,1Q22-2Q26,18,0.773,0.63,-0.464,False,-,False,"logged, not promising",False,False
emp_software_publishers,adj_ebitda_margin_pct,2,labour,1Q24-2Q26,10,-0.354,-0.092,-0.056,False,-,True,recent-window fail,False,False
emp_computer_systems_design,pd_cash,0,labour,1Q22-2Q26,18,-0.198,-0.121,-0.14,False,+,False,"logged, not promising",False,False
emp_computer_systems_design,pd_cash,0,labour,1Q24-2Q26,10,0.691,0.752,0.69,True,+,True,recent-window pass,False,False
emp_computer_systems_design,pd_cash,1,labour,1Q22-2Q26,18,-0.285,-0.205,-0.276,False,+,False,"logged, not promising",False,False
emp_computer_systems_design,pd_cash,1,labour,1Q24-2Q26,10,0.49,0.637,0.505,True,+,True,recent-window fail,False,False
emp_computer_systems_design,pd_cash,2,labour,1Q22-2Q26,18,-0.395,-0.329,-0.415,False,+,False,"logged, not promising",False,False
emp_computer_systems_design,pd_cash,2,labour,1Q24-2Q26,10,-0.239,0.062,-0.23,False,+,False,recent-window fail,False,False
emp_computer_systems_design,ga_cash,0,labour,1Q22-2Q26,18,-0.106,-0.034,-0.135,False,either,True,"logged, not promising",False,False
emp_computer_systems_design,ga_cash,0,labour,1Q24-2Q26,10,-0.689,-0.695,-0.696,True,either,True,recent-window pass,False,False
emp_computer_systems_design,ga_cash,1,labour,1Q22-2Q26,18,-0.03,0.081,-0.001,False,either,True,"logged, not promising",False,False
emp_computer_systems_design,ga_cash,1,labour,1Q24-2Q26,10,-0.469,-0.428,-0.594,True,either,True,recent-window fail,False,False
emp_computer_systems_design,ga_cash,2,labour,1Q22-2Q26,18,0.028,0.17,0.077,False,either,True,"logged, not promising",False,False
emp_computer_systems_design,ga_cash,2,labour,1Q24-2Q26,10,0.119,0.09,-0.007,False,either,True,recent-window fail,False,False
emp_computer_systems_design,adj_ebitda_margin_pct,0,labour,1Q22-2Q26,18,0.735,0.612,-0.473,False,-,False,"logged, not promising",False,False
emp_computer_systems_design,adj_ebitda_margin_pct,0,labour,1Q24-2Q26,10,-0.088,0.048,0.263,False,-,True,recent-window fail,False,False
emp_computer_systems_design,adj_ebitda_margin_pct,1,labour,1Q22-2Q26,18,0.656,0.551,-0.427,False,-,False,"logged, not promising",False,False
emp_computer_systems_design,adj_ebitda_margin_pct,1,labour,1Q24-2Q26,10,-0.006,-0.131,0.656,False,-,True,recent-window fail,False,False
emp_computer_systems_design,adj_ebitda_margin_pct,2,labour,1Q22-2Q26,18,0.598,0.523,-0.319,False,-,False,"logged, not promising",False,False
emp_computer_systems_design,adj_ebitda_margin_pct,2,labour,1Q24-2Q26,10,0.483,0.017,0.749,False,-,False,recent-window fail,False,False
ahe_information,pd_cash,0,labour,1Q22-2Q26,18,0.207,0.384,0.183,False,+,True,"logged, not promising",False,False
ahe_information,pd_cash,0,labour,1Q24-2Q26,10,0.521,0.381,0.522,True,+,True,recent-window pass,False,False
ahe_information,pd_cash,1,labour,1Q22-2Q26,18,0.011,0.076,-0.073,False,+,True,"logged, not promising",False,False
ahe_information,pd_cash,1,labour,1Q24-2Q26,10,0.114,-0.026,0.12,False,+,True,recent-window fail,False,False
ahe_information,pd_cash,2,labour,1Q22-2Q26,18,-0.126,-0.263,-0.246,False,+,False,"logged, not promising",False,False
ahe_information,pd_cash,2,labour,1Q24-2Q26,10,-0.177,-0.388,-0.167,False,+,False,recent-window fail,False,False
ahe_information,ga_cash,0,labour,1Q22-2Q26,18,-0.304,-0.388,-0.32,False,either,True,"logged, not promising",False,False
ahe_information,ga_cash,0,labour,1Q24-2Q26,10,-0.252,-0.265,-0.277,False,either,True,recent-window fail,False,False
ahe_information,ga_cash,1,labour,1Q22-2Q26,18,-0.212,-0.246,-0.267,False,either,True,"logged, not promising",False,False
ahe_information,ga_cash,1,labour,1Q24-2Q26,10,0.067,0.13,0.034,False,either,True,recent-window fail,False,False
ahe_information,ga_cash,2,labour,1Q22-2Q26,18,0.135,0.184,0.136,False,either,True,"logged, not promising",False,False
ahe_information,ga_cash,2,labour,1Q24-2Q26,10,0.433,0.53,0.383,False,either,True,recent-window fail,False,False
ahe_information,adj_ebitda_margin_pct,0,labour,1Q22-2Q26,18,-0.424,-0.295,-0.581,True,-,True,"logged, not promising",False,False
ahe_information,adj_ebitda_margin_pct,0,labour,1Q24-2Q26,10,-0.33,-0.012,-0.393,False,-,True,recent-window fail,False,False
ahe_information,adj_ebitda_margin_pct,1,labour,1Q22-2Q26,18,-0.666,-0.474,-0.496,False,-,True,candidate,False,False
ahe_information,adj_ebitda_margin_pct,1,labour,1Q24-2Q26,10,-0.261,-0.167,-0.309,False,-,True,recent-window fail,False,False
ahe_information,adj_ebitda_margin_pct,2,labour,1Q22-2Q26,18,-0.636,-0.395,-0.206,False,-,True,candidate,False,False
ahe_information,adj_ebitda_margin_pct,2,labour,1Q24-2Q26,10,-0.22,-0.154,-0.409,False,-,True,recent-window fail,False,False
eci_wages_private,pd_cash,0,labour,1Q22-2Q26,18,-0.439,-0.33,-0.447,False,+,False,"logged, not promising",False,False
eci_wages_private,pd_cash,0,labour,1Q24-2Q26,10,-0.253,0.029,-0.252,False,+,False,recent-window fail,False,False
eci_wages_private,pd_cash,1,labour,1Q22-2Q26,18,-0.483,-0.371,-0.488,False,+,False,"logged, not promising",False,False
eci_wages_private,pd_cash,1,labour,1Q24-2Q26,10,-0.274,-0.056,-0.273,False,+,False,recent-window fail,False,False
eci_wages_private,pd_cash,2,labour,1Q22-2Q26,18,-0.485,-0.296,-0.469,False,+,False,"logged, not promising",False,False
eci_wages_private,pd_cash,2,labour,1Q24-2Q26,10,-0.071,0.152,-0.072,False,+,False,recent-window fail,False,False
eci_wages_private,ga_cash,0,labour,1Q22-2Q26,18,0.089,0.206,0.142,False,either,True,"logged, not promising",False,False
eci_wages_private,ga_cash,0,labour,1Q24-2Q26,10,-0.066,-0.118,-0.082,False,either,True,recent-window fail,False,False
eci_wages_private,ga_cash,1,labour,1Q22-2Q26,18,0.129,0.257,0.181,False,either,True,"logged, not promising",False,False
eci_wages_private,ga_cash,1,labour,1Q24-2Q26,10,0.072,0.051,0.071,False,either,True,recent-window fail,False,False
eci_wages_private,ga_cash,2,labour,1Q22-2Q26,18,0.139,0.22,0.165,False,either,True,"logged, not promising",False,False
eci_wages_private,ga_cash,2,labour,1Q24-2Q26,10,-0.098,-0.137,-0.101,False,either,True,recent-window fail,False,False
eci_wages_private,adj_ebitda_margin_pct,0,labour,1Q22-2Q26,18,0.593,0.495,-0.151,False,-,False,"logged, not promising",False,False
eci_wages_private,adj_ebitda_margin_pct,0,labour,1Q24-2Q26,10,0.379,0.028,0.509,False,-,False,recent-window fail,False,False
eci_wages_private,adj_ebitda_margin_pct,1,labour,1Q22-2Q26,18,0.431,0.383,-0.225,False,-,False,"logged, not promising",False,False
eci_wages_private,adj_ebitda_margin_pct,1,labour,1Q24-2Q26,10,0.226,-0.099,0.482,False,-,False,recent-window fail,False,False
eci_wages_private,adj_ebitda_margin_pct,2,labour,1Q22-2Q26,18,0.34,0.393,-0.048,False,-,False,"logged, not promising",False,False
eci_wages_private,adj_ebitda_margin_pct,2,labour,1Q24-2Q26,10,0.34,0.12,0.496,False,-,False,recent-window fail,False,False
cpi_sf_bay,ga_cash,0,labour,1Q22-2Q26,18,-0.082,0.014,-0.076,False,+,False,"logged, not promising",False,False
cpi_sf_bay,ga_cash,0,labour,1Q24-2Q26,10,0.169,0.101,0.333,False,+,True,recent-window fail,False,False
cpi_sf_bay,ga_cash,1,labour,1Q22-2Q26,18,0.031,0.139,0.054,False,+,True,"logged, not promising",False,False
cpi_sf_bay,ga_cash,1,labour,1Q24-2Q26,10,-0.026,-0.02,-0.012,False,+,False,recent-window fail,False,False
cpi_sf_bay,ga_cash,2,labour,1Q22-2Q26,18,-0.012,-0.038,0.0,False,+,False,"logged, not promising",False,False
cpi_sf_bay,ga_cash,2,labour,1Q24-2Q26,10,-0.78,-0.883,-0.734,False,+,False,recent-window fail,False,False
cpi_sf_bay,adj_ebitda_margin_pct,0,labour,1Q22-2Q26,18,0.521,0.379,-0.476,False,-,False,"logged, not promising",False,False
cpi_sf_bay,adj_ebitda_margin_pct,0,labour,1Q24-2Q26,10,-0.115,0.054,-0.192,False,-,True,recent-window fail,False,False
cpi_sf_bay,adj_ebitda_margin_pct,1,labour,1Q22-2Q26,18,0.337,0.417,-0.394,False,-,False,"logged, not promising",False,False
cpi_sf_bay,adj_ebitda_margin_pct,1,labour,1Q24-2Q26,10,0.218,0.333,0.083,False,-,False,recent-window fail,False,False
cpi_sf_bay,adj_ebitda_margin_pct,2,labour,1Q22-2Q26,18,0.196,0.368,-0.224,False,-,False,"logged, not promising",False,False
cpi_sf_bay,adj_ebitda_margin_pct,2,labour,1Q24-2Q26,10,0.39,0.383,0.36,False,-,False,recent-window fail,False,False
emp_business_support_services,ops_cash,0,labour,1Q22-2Q26,18,0.505,0.188,0.024,False,+,True,candidate,False,False
emp_business_support_services,ops_cash,0,labour,1Q24-2Q26,10,-0.075,-0.02,-0.088,False,+,False,recent-window fail,False,False
emp_business_support_services,ops_cash,1,labour,1Q22-2Q26,18,0.549,0.171,0.036,False,+,True,candidate,False,False
emp_business_support_services,ops_cash,1,labour,1Q24-2Q26,10,-0.528,-0.453,-0.527,False,+,False,recent-window fail,False,False
emp_business_support_services,ops_cash,2,labour,1Q22-2Q26,18,0.687,0.497,0.328,False,+,True,candidate,False,False
emp_business_support_services,ops_cash,2,labour,1Q24-2Q26,10,0.011,0.158,0.026,False,+,True,recent-window fail,False,False
emp_business_support_services,ops_cash_per_night,0,labour,1Q22-2Q26,18,-0.364,-0.198,-0.007,False,either,True,"logged, not promising",False,False
emp_business_support_services,ops_cash_per_night,0,labour,1Q24-2Q26,10,-0.111,-0.079,-0.092,False,either,True,recent-window fail,False,False
emp_business_support_services,ops_cash_per_night,1,labour,1Q22-2Q26,18,-0.414,-0.366,-0.047,False,either,True,"logged, not promising",False,False
emp_business_support_services,ops_cash_per_night,1,labour,1Q24-2Q26,10,-0.518,-0.472,-0.53,True,either,True,recent-window pass,False,False
emp_business_support_services,ops_cash_per_night,2,labour,1Q22-2Q26,18,-0.284,-0.056,0.244,False,either,True,"logged, not promising",False,False
emp_business_support_services,ops_cash_per_night,2,labour,1Q24-2Q26,10,0.045,0.146,0.021,False,either,True,recent-window fail,False,False
emp_business_support_services,adj_ebitda_margin_pct,0,labour,1Q22-2Q26,18,0.81,0.585,-0.045,False,-,False,"logged, not promising",False,False
emp_business_support_services,adj_ebitda_margin_pct,0,labour,1Q24-2Q26,10,0.08,0.332,-0.365,False,-,False,recent-window fail,False,False
emp_business_support_services,adj_ebitda_margin_pct,1,labour,1Q22-2Q26,18,0.77,0.641,-0.173,False,-,False,"logged, not promising",False,False
emp_business_support_services,adj_ebitda_margin_pct,1,labour,1Q24-2Q26,10,0.314,0.384,-0.026,False,-,False,recent-window fail,False,False
emp_business_support_services,adj_ebitda_margin_pct,2,labour,1Q22-2Q26,18,0.725,0.572,-0.378,False,-,False,"logged, not promising",False,False
emp_business_support_services,adj_ebitda_margin_pct,2,labour,1Q24-2Q26,10,0.352,0.253,0.039,False,-,False,recent-window fail,False,False
initial_claims,adj_ebitda_margin_pct,0,macro,1Q22-2Q26,18,-0.821,-0.673,0.339,False,-,True,candidate,False,False
initial_claims,adj_ebitda_margin_pct,0,macro,1Q24-2Q26,10,-0.353,-0.431,0.096,False,-,True,recent-window fail,False,False
initial_claims,adj_ebitda_margin_pct,1,macro,1Q22-2Q26,18,-0.724,-0.577,0.565,False,-,True,candidate,False,False
initial_claims,adj_ebitda_margin_pct,1,macro,1Q24-2Q26,10,0.026,-0.203,0.554,False,-,False,recent-window fail,False,False
initial_claims,adj_ebitda_margin_pct,2,macro,1Q22-2Q26,18,-0.597,-0.478,0.609,False,-,True,candidate,False,False
initial_claims,adj_ebitda_margin_pct,2,macro,1Q24-2Q26,10,0.559,0.144,0.571,False,-,False,recent-window fail,False,False
initial_claims,nights_m,0,macro,1Q22-2Q26,18,-0.871,-0.783,,False,+,False,"logged, not promising",False,False
initial_claims,nights_m,0,macro,1Q24-2Q26,10,0.014,-0.223,,False,+,True,recent-window fail,False,False
initial_claims,nights_m,1,macro,1Q22-2Q26,18,-0.821,-0.815,,False,+,False,"logged, not promising",False,False
initial_claims,nights_m,1,macro,1Q24-2Q26,10,-0.482,-0.61,,False,+,False,recent-window fail,False,False
initial_claims,nights_m,2,macro,1Q22-2Q26,18,-0.769,-0.791,,False,+,False,"logged, not promising",False,False
initial_claims,nights_m,2,macro,1Q24-2Q26,10,-0.357,-0.452,,False,+,False,recent-window fail,False,False
initial_claims,sm_cash_per_night,0,macro,1Q22-2Q26,18,0.308,0.073,-0.022,False,either,True,"logged, not promising",False,False
initial_claims,sm_cash_per_night,0,macro,1Q24-2Q26,10,-0.305,-0.412,-0.317,False,either,True,recent-window fail,False,False
initial_claims,sm_cash_per_night,1,macro,1Q22-2Q26,18,0.319,0.134,0.036,False,either,True,"logged, not promising",False,False
initial_claims,sm_cash_per_night,1,macro,1Q24-2Q26,10,-0.584,-0.548,-0.555,True,either,True,recent-window pass,False,False
initial_claims,sm_cash_per_night,2,macro,1Q22-2Q26,18,0.355,0.258,0.124,False,either,True,"logged, not promising",False,False
initial_claims,sm_cash_per_night,2,macro,1Q24-2Q26,10,-0.378,-0.306,-0.325,False,either,True,recent-window fail,False,False
initial_claims,ops_cash_per_night,0,macro,1Q22-2Q26,18,0.362,0.143,-0.141,False,either,True,"logged, not promising",False,False
initial_claims,ops_cash_per_night,0,macro,1Q24-2Q26,10,-0.136,-0.077,-0.135,False,either,True,recent-window fail,False,False
initial_claims,ops_cash_per_night,1,macro,1Q22-2Q26,18,0.187,-0.026,-0.42,False,either,True,"logged, not promising",False,False
initial_claims,ops_cash_per_night,1,macro,1Q24-2Q26,10,-0.429,-0.34,-0.571,True,either,True,recent-window fail,False,False
initial_claims,ops_cash_per_night,2,macro,1Q22-2Q26,18,0.06,-0.088,-0.56,True,either,True,"logged, not promising",False,False
initial_claims,ops_cash_per_night,2,macro,1Q24-2Q26,10,-0.416,-0.246,-0.503,True,either,True,recent-window fail,False,False
unemployment_rate,adj_ebitda_margin_pct,0,macro,1Q22-2Q26,18,-0.753,-0.645,0.568,False,-,True,candidate,False,False
unemployment_rate,adj_ebitda_margin_pct,0,macro,1Q24-2Q26,10,-0.18,-0.334,0.187,False,-,True,recent-window fail,False,False
unemployment_rate,adj_ebitda_margin_pct,1,macro,1Q22-2Q26,18,-0.68,-0.588,0.428,False,-,True,candidate,False,False
unemployment_rate,adj_ebitda_margin_pct,1,macro,1Q24-2Q26,10,-0.296,-0.181,-0.097,False,-,True,recent-window fail,False,False
unemployment_rate,adj_ebitda_margin_pct,2,macro,1Q22-2Q26,18,-0.647,-0.595,0.384,False,-,True,candidate,True,False
unemployment_rate,adj_ebitda_margin_pct,2,macro,1Q24-2Q26,10,-0.579,-0.429,-0.057,False,-,True,recent-window pass,True,False
unemployment_rate,nights_m,0,macro,1Q22-2Q26,18,-0.832,-0.803,,False,+,False,"logged, not promising",False,False
unemployment_rate,nights_m,0,macro,1Q24-2Q26,10,-0.125,-0.194,,False,+,False,recent-window fail,False,False
unemployment_rate,nights_m,1,macro,1Q22-2Q26,18,-0.786,-0.779,,False,+,False,"logged, not promising",False,False
unemployment_rate,nights_m,1,macro,1Q24-2Q26,10,0.277,0.099,,False,+,True,recent-window fail,False,False
unemployment_rate,nights_m,2,macro,1Q22-2Q26,18,-0.766,-0.766,,False,+,False,"logged, not promising",False,False
unemployment_rate,nights_m,2,macro,1Q24-2Q26,10,0.022,-0.033,,False,+,True,recent-window fail,False,False
unemployment_rate,sm_cash_per_night,0,macro,1Q22-2Q26,18,0.39,0.243,0.166,False,either,True,"logged, not promising",False,False
unemployment_rate,sm_cash_per_night,0,macro,1Q24-2Q26,10,-0.193,-0.255,-0.17,False,either,True,recent-window fail,False,False
unemployment_rate,sm_cash_per_night,1,macro,1Q22-2Q26,18,0.465,0.388,0.309,False,either,True,"logged, not promising",False,False
unemployment_rate,sm_cash_per_night,1,macro,1Q24-2Q26,10,0.044,-0.059,-0.021,False,either,True,recent-window fail,False,False
unemployment_rate,sm_cash_per_night,2,macro,1Q22-2Q26,18,0.464,0.339,0.308,False,either,True,"logged, not promising",False,False
unemployment_rate,sm_cash_per_night,2,macro,1Q24-2Q26,10,-0.318,-0.604,-0.332,False,either,True,recent-window fail,False,False
unemployment_rate,ops_cash_per_night,0,macro,1Q22-2Q26,18,0.215,0.169,-0.389,False,either,True,"logged, not promising",False,False
unemployment_rate,ops_cash_per_night,0,macro,1Q24-2Q26,10,0.541,0.517,0.533,True,either,True,recent-window pass,False,False
unemployment_rate,ops_cash_per_night,1,macro,1Q22-2Q26,18,0.114,-0.038,-0.493,False,either,True,"logged, not promising",False,False
unemployment_rate,ops_cash_per_night,1,macro,1Q24-2Q26,10,0.107,-0.02,0.153,False,either,True,recent-window fail,False,False
unemployment_rate,ops_cash_per_night,2,macro,1Q22-2Q26,18,0.076,-0.082,-0.525,True,either,True,"logged, not promising",False,False
unemployment_rate,ops_cash_per_night,2,macro,1Q24-2Q26,10,0.032,-0.125,0.035,False,either,True,recent-window fail,False,False
ppi_data_hosting,cor_cash,0,prices,1Q22-2Q26,18,-0.224,-0.017,0.296,False,+,False,"logged, not promising",False,False
ppi_data_hosting,cor_cash,0,prices,1Q24-2Q26,10,0.201,0.082,0.407,False,+,True,recent-window fail,False,False
ppi_data_hosting,cor_cash,1,prices,1Q22-2Q26,18,-0.273,0.119,0.17,False,+,False,"logged, not promising",False,False
ppi_data_hosting,cor_cash,1,prices,1Q24-2Q26,10,0.436,0.401,0.455,False,+,True,recent-window fail,False,False
ppi_data_hosting,cor_cash,2,prices,1Q22-2Q26,18,-0.243,0.224,0.153,False,+,False,"logged, not promising",False,False
ppi_data_hosting,cor_cash,2,prices,1Q24-2Q26,10,0.503,0.566,0.442,False,+,True,recent-window pass,False,False
ppi_data_hosting,cor_cash_per_night,0,prices,1Q22-2Q26,18,0.456,0.261,0.316,False,either,True,"logged, not promising",False,False
ppi_data_hosting,cor_cash_per_night,0,prices,1Q24-2Q26,10,0.33,0.22,0.409,False,either,True,recent-window fail,False,False
ppi_data_hosting,cor_cash_per_night,1,prices,1Q22-2Q26,18,0.384,0.454,0.229,False,either,True,"logged, not promising",False,False
ppi_data_hosting,cor_cash_per_night,1,prices,1Q24-2Q26,10,0.454,0.432,0.454,False,either,True,recent-window fail,False,False
ppi_data_hosting,cor_cash_per_night,2,prices,1Q22-2Q26,18,0.354,0.515,0.214,False,either,True,"logged, not promising",False,False
ppi_data_hosting,cor_cash_per_night,2,prices,1Q24-2Q26,10,0.44,0.499,0.439,False,either,True,recent-window fail,False,False
ppi_data_hosting,cor_cash_pct_gbv,0,prices,1Q22-2Q26,18,0.418,0.251,0.24,False,either,True,"logged, not promising",False,False
ppi_data_hosting,cor_cash_pct_gbv,0,prices,1Q24-2Q26,10,0.254,0.218,0.306,False,either,True,recent-window fail,False,False
ppi_data_hosting,cor_cash_pct_gbv,1,prices,1Q22-2Q26,18,0.08,-0.038,-0.208,False,either,True,"logged, not promising",False,False
ppi_data_hosting,cor_cash_pct_gbv,1,prices,1Q24-2Q26,10,-0.017,-0.101,-0.018,False,either,True,recent-window fail,False,False
ppi_data_hosting,cor_cash_pct_gbv,2,prices,1Q22-2Q26,18,0.078,-0.027,-0.174,False,either,True,"logged, not promising",False,False
ppi_data_hosting,cor_cash_pct_gbv,2,prices,1Q24-2Q26,10,-0.044,-0.099,-0.063,False,either,True,recent-window fail,False,False
ppi_data_hosting,adj_ebitda_margin_pct,0,prices,1Q22-2Q26,18,-0.37,-0.364,-0.041,False,-,True,"logged, not promising",False,False
ppi_data_hosting,adj_ebitda_margin_pct,0,prices,1Q24-2Q26,10,-0.294,-0.501,-0.088,False,-,True,recent-window fail,False,False
ppi_data_hosting,adj_ebitda_margin_pct,1,prices,1Q22-2Q26,18,-0.52,-0.375,-0.336,False,-,True,candidate,False,False
ppi_data_hosting,adj_ebitda_margin_pct,1,prices,1Q24-2Q26,10,-0.165,-0.252,-0.588,True,-,True,recent-window fail,False,False
ppi_data_hosting,adj_ebitda_margin_pct,2,prices,1Q22-2Q26,18,-0.327,-0.116,-0.058,False,-,True,"logged, not promising",False,False
ppi_data_hosting,adj_ebitda_margin_pct,2,prices,1Q24-2Q26,10,0.035,0.229,-0.688,True,-,False,recent-window fail,False,False
ppi_hosting_related,cor_cash,0,prices,1Q22-2Q26,18,-0.481,-0.223,-0.096,False,+,False,"logged, not promising",False,False
ppi_hosting_related,cor_cash,0,prices,1Q24-2Q26,10,0.086,-0.042,0.292,False,+,True,recent-window fail,False,False
ppi_hosting_related,cor_cash,1,prices,1Q22-2Q26,18,-0.305,-0.066,0.049,False,+,False,"logged, not promising",False,False
ppi_hosting_related,cor_cash,1,prices,1Q24-2Q26,10,0.312,0.226,0.353,False,+,True,recent-window fail,False,False
ppi_hosting_related,cor_cash,2,prices,1Q22-2Q26,18,-0.113,0.154,0.221,False,+,False,"logged, not promising",False,False
ppi_hosting_related,cor_cash,2,prices,1Q24-2Q26,10,0.534,0.584,0.473,False,+,True,recent-window pass,False,False
ppi_hosting_related,cor_cash_per_night,0,prices,1Q22-2Q26,18,0.246,0.156,-0.01,False,either,True,"logged, not promising",False,False
ppi_hosting_related,cor_cash_per_night,0,prices,1Q24-2Q26,10,0.219,0.094,0.295,False,either,True,recent-window fail,False,False
