panel,segment,price_measure,comparator,index,n,pearson_r,pearson_p,spearman_r,spearman_p,mae_pp,bias_pp,sign_agree
A_same_basis,entire,quote_pn,global_exfx,wmean_all_log,13,0.19430429884707437,0.5247164323043557,0.14610535993297827,0.6338746323730248,6.677144850159077,-3.2056086799342998,0.38461538461538464
A_same_basis,entire,quote_pn,global_exfx,umean_all,13,0.3695226158416445,0.2139939615989771,0.45918827407507457,0.11445764899250124,8.400904063991959,-5.737338146684069,0.3076923076923077
A_same_basis,all,quote_pn,disclosed_regional_exfx,med_matched,13,0.5058013516914416,0.0778231337702265,0.39168026691205393,0.1856478216103522,7.028798167624013,-5.43166564476226,0.3076923076923077
A_same_basis,all,quote_pn,disclosed_regional_exfx,wmean_matched,13,0.49433145742464035,0.08595105895957159,0.4077862096248241,0.16661358728442957,8.067404287689794,-5.024213994454677,0.3076923076923077
A_same_basis,all,quote_pn,disclosed_regional_exfx,wmean_all_arith,13,0.3471669327689182,0.2451522279140501,0.36340131606021736,0.22226937838794278,7.308416604628785,-5.132311655466562,0.38461538461538464
A_same_basis,all,quote_pn,disclosed_regional_exfx,wmean_all_log,13,0.4568305739801297,0.11657188459230164,0.47991166166731,0.09697698412277762,6.978303013472814,-4.631258650077621,0.38461538461538464
A_same_basis,all,quote_pn,disclosed_regional_exfx,umean_all,13,0.6587877891479401,0.0143356852970449,0.6851917944036161,0.00974921466884059,9.314580024055592,-7.743137263497148,0.3076923076923077
A_same_basis,all,quote_pn,disclosed_regional_exfx_next_q,med_matched,13,0.29618553361437816,0.32580700176681043,0.13987669429469626,0.6485569935884018,7.332096629162475,-5.521111798608414,0.3076923076923077
A_same_basis,all,quote_pn,disclosed_regional_exfx_next_q,wmean_matched,13,0.36202367782731465,0.22415842698909352,0.19555819336710747,0.5219916497476449,8.304568775399078,-5.11366014830083,0.3076923076923077
A_same_basis,all,quote_pn,disclosed_regional_exfx_next_q,wmean_all_arith,13,0.26405956568071504,0.3833321325224115,0.14527180078699412,0.6358325230731154,7.457868912321094,-5.221757809312717,0.38461538461538464
A_same_basis,all,quote_pn,disclosed_regional_exfx_next_q,wmean_all_log,13,0.3832696678124592,0.19611139854339138,0.22628876661051006,0.45723223681038266,7.1271830134728145,-4.720704803923775,0.38461538461538464
A_same_basis,all,quote_pn,disclosed_regional_exfx_next_q,umean_all,13,0.48213533776941236,0.09521685057857569,0.3631795019674853,0.22257287415981283,9.617878485594055,-7.832583417343302,0.3076923076923077
A_same_basis,all,quote_pn,global_exfx,med_matched,13,0.19055538876271028,0.5328999828153211,0.14779939172464399,0.6299023997367246,5.779483700439821,-2.6278287216853373,0.3076923076923077
A_same_basis,all,quote_pn,global_exfx,wmean_matched,13,0.22890456186430996,0.4519058605523162,0.1639958121696695,0.5923983931778197,7.223702749228254,-2.220377071377754,0.3076923076923077
A_same_basis,all,quote_pn,global_exfx,wmean_all_arith,13,0.1826828696769503,0.55026236424914,0.166977554209118,0.585590996575834,6.211026933766315,-2.3284747323896395,0.38461538461538464
A_same_basis,all,quote_pn,global_exfx,wmean_all_log,13,0.22581835317101165,0.4581932974905911,0.22959413703753728,0.4505067449556874,6.420602741104096,-1.8274217270006983,0.38461538461538464
A_same_basis,all,quote_pn,global_exfx,umean_all,13,0.36683462555416496,0.21760410450734202,0.4919874365090085,0.08768143877228957,7.8210877163632855,-4.939300340420226,0.3076923076923077
B_cross_basis,entire,quote_pn,disclosed_regional_exfx,med_matched,22,0.17417912058762208,0.43819878025047276,0.15038121672000307,0.5041384085467084,34.04743739076155,34.04743739076155,0.5
B_cross_basis,entire,quote_pn,disclosed_regional_exfx,wmean_matched,22,0.2223075074042245,0.3200451896709303,0.2494127496819563,0.2629831954894418,39.942125428978954,37.381600757793066,0.5454545454545454
B_cross_basis,entire,quote_pn,disclosed_regional_exfx,wmean_all_arith,22,0.37723306475488766,0.08350444360318961,0.38206609939025166,0.07930766112878493,39.53070011629132,38.95705607654727,0.5454545454545454
B_cross_basis,entire,quote_pn,disclosed_regional_exfx,wmean_all_log,22,0.3278818921242441,0.13631074867269763,0.36617214965561723,0.09373075553500343,40.678850750016515,39.314642629215435,0.5454545454545454
B_cross_basis,entire,quote_pn,disclosed_regional_exfx,umean_all,22,0.3091566375945999,0.16151184246652187,0.21395701565854094,0.3390203541801178,33.68545174840666,32.1386816111144,0.5454545454545454
B_cross_basis,entire,quote_pn,global_exfx,med_matched,22,,,,,32.23498725172413,31.94033484530701,1.0
B_cross_basis,entire,quote_pn,global_exfx,wmean_matched,22,,,,,38.321467974433496,35.27449821233852,0.9545454545454546
B_cross_basis,entire,quote_pn,global_exfx,wmean_all_arith,22,,,,,37.91004266174587,36.84995353109272,0.9545454545454546
B_cross_basis,entire,quote_pn,global_exfx,wmean_all_log,22,,,,,39.05819329547107,37.20754008376089,0.9545454545454546
B_cross_basis,entire,quote_pn,global_exfx,umean_all,22,,,,,32.064794293861205,30.03157906565985,0.9545454545454546
B_cross_basis,entire,base_rate_le7n,disclosed_regional_exfx,med_matched,22,0.5258882399153785,0.011943288521075044,0.5226664239658644,0.012572669348767046,43.72094840787641,43.72094840787641,0.5
B_cross_basis,entire,base_rate_le7n,disclosed_regional_exfx,wmean_matched,22,0.42840383172846097,0.04667894878577399,0.467648905653668,0.028188158684106204,46.89326725212459,46.89326725212459,0.5
B_cross_basis,entire,base_rate_le7n,disclosed_regional_exfx,wmean_all_arith,22,0.5360432483624561,0.010125739062887924,0.5287794815561083,0.011400627358031596,48.91843161854582,48.91843161854582,0.5
B_cross_basis,entire,base_rate_le7n,disclosed_regional_exfx,wmean_all_log,22,0.5908112893619948,0.0037886660067809365,0.5697369674107433,0.0056405616650820195,52.34671546341888,52.34671546341888,0.5
B_cross_basis,entire,base_rate_le7n,disclosed_regional_exfx,umean_all,22,0.564370393475617,0.006216635430667587,0.45786801350927764,0.032129283072878274,45.228086048099435,45.228086048099435,0.5
B_cross_basis,entire,base_rate_le7n,global_exfx,med_matched,22,,,,,41.61384586242187,41.61384586242187,1.0
B_cross_basis,entire,base_rate_le7n,global_exfx,wmean_matched,22,,,,,44.78616470667004,44.78616470667004,1.0
B_cross_basis,entire,base_rate_le7n,global_exfx,wmean_all_arith,22,,,,,46.811329073091265,46.811329073091265,1.0
B_cross_basis,entire,base_rate_le7n,global_exfx,wmean_all_log,22,,,,,50.239612917964344,50.239612917964344,1.0
B_cross_basis,entire,base_rate_le7n,global_exfx,umean_all,22,,,,,43.12098350264489,43.12098350264489,1.0
B_cross_basis,all,quote_pn,disclosed_regional_exfx,med_matched,23,0.204769247947548,0.3486258406625775,0.15319487726111086,0.4852635668594741,34.25642955828346,29.127997136330503,0.5217391304347826
B_cross_basis,all,quote_pn,disclosed_regional_exfx,wmean_matched,23,0.21518051202378308,0.3241160022339334,0.25244789633168974,0.24518487294738114,39.128764532699186,36.07053010327952,0.5217391304347826
B_cross_basis,all,quote_pn,disclosed_regional_exfx,wmean_all_arith,23,0.3820550184206581,0.07201103609791995,0.39916975060993676,0.05917462298940905,39.083743249343335,37.55073803756859,0.5217391304347826
B_cross_basis,all,quote_pn,disclosed_regional_exfx,wmean_all_log,23,0.3281909669760216,0.12629352786323714,0.3285059163803399,0.12590853323382373,39.41489280475082,37.63321499751076,0.5217391304347826
B_cross_basis,all,quote_pn,disclosed_regional_exfx,umean_all,23,0.32951865970047434,0.12467629368222702,0.24004126894786737,0.2699283734432198,32.819993465102606,31.57384140809592,0.5217391304347826
B_cross_basis,all,quote_pn,global_exfx,med_matched,23,,,,,32.473587819153025,26.87986009285224,0.9565217391304348
B_cross_basis,all,quote_pn,global_exfx,wmean_matched,23,,,,,37.34592279356874,33.82239305980125,0.9565217391304348
B_cross_basis,all,quote_pn,global_exfx,wmean_all_arith,23,,,,,37.300901510212896,35.30260099409034,0.9565217391304348
B_cross_basis,all,quote_pn,global_exfx,wmean_all_log,23,,,,,37.632051065620374,35.3850779540325,0.9565217391304348
B_cross_basis,all,quote_pn,global_exfx,umean_all,23,,,,,31.03715172597218,29.32570436461766,0.9565217391304348
B_cross_basis,all,base_rate_le7n,disclosed_regional_exfx,med_matched,23,0.5390769274381412,0.007946533958872345,0.5286302102672136,0.009506351694555317,41.02198545167414,41.02198545167414,0.4782608695652174
B_cross_basis,all,base_rate_le7n,disclosed_regional_exfx,wmean_matched,23,0.42653406473019667,0.04239201546438171,0.4870949794605039,0.018407777161105466,45.124278148794644,44.388043100705644,0.5217391304347826
B_cross_basis,all,base_rate_le7n,disclosed_regional_exfx,wmean_all_arith,23,0.5775608366562175,0.003902092138428105,0.5415762562329411,0.007606663085151017,46.88672517640697,46.78231526289951,0.5217391304347826
B_cross_basis,all,base_rate_le7n,disclosed_regional_exfx,wmean_all_log,23,0.6467819408976924,0.0008524869136025691,0.6133189276263488,0.0018575079814053225,49.8737280205652,49.8737280205652,0.4782608695652174
B_cross_basis,all,base_rate_le7n,disclosed_regional_exfx,umean_all,23,0.5665414542105286,0.004824973210764609,0.42668009828710807,0.04231375853049458,46.01926501349872,46.01926501349872,0.4782608695652174
B_cross_basis,all,base_rate_le7n,global_exfx,med_matched,23,,,,,38.773848408195875,38.773848408195875,1.0
B_cross_basis,all,base_rate_le7n,global_exfx,wmean_matched,23,,,,,43.34143640966422,42.1399060572274,0.9565217391304348
B_cross_basis,all,base_rate_le7n,global_exfx,wmean_all_arith,23,,,,,45.10388343727654,44.534178219421264,0.9565217391304348
B_cross_basis,all,base_rate_le7n,global_exfx,wmean_all_log,23,,,,,47.62559097708694,47.62559097708694,1.0
B_cross_basis,all,base_rate_le7n,global_exfx,umean_all,23,,,,,43.771127970020444,43.771127970020444,1.0
A+B,entire,quote_pn,disclosed_regional_exfx,med_matched,35,-0.22057544379793692,0.20291111179895704,-0.14089477077436494,0.4194869841520742,24.12048479952823,19.31815480799925,0.42857142857142855
A+B,entire,quote_pn,disclosed_regional_exfx,wmean_matched,35,-0.14669518610555676,0.40040114037012164,-0.05981247107847914,0.7328701622104752,28.199732518061293,21.523069432295067,0.45714285714285713
A+B,entire,quote_pn,disclosed_regional_exfx,wmean_all_arith,35,-0.1055638358730013,0.5461539910796209,0.009136033768550513,0.958458912627229,27.782410601330287,22.225276030217078,0.4857142857142857
A+B,entire,quote_pn,disclosed_regional_exfx,wmean_all_log,35,-0.12054374006759065,0.4903397434097246,0.008993283240916913,0.9591074454982852,28.407624727871223,22.479981285816958,0.4857142857142857
A+B,entire,quote_pn,disclosed_regional_exfx,umean_all,35,-0.07523774573728154,0.6675179392754708,-0.04296790881771414,0.8063923776193128,24.848774037052628,17.029020558217823,0.45714285714285713
A+B,entire,quote_pn,disclosed_regional_exfx_next_q,med_matched,13,0.315628036245012,0.29348503585082925,0.19555819336710747,0.5219916497476449,7.623752722056453,-5.697769562829266,0.3076923076923077
A+B,entire,quote_pn,disclosed_regional_exfx_next_q,wmean_matched,13,0.3684694330098075,0.21540402162954866,0.25143196290056674,0.40730618526150014,8.602033596420325,-5.4038912723938495,0.3076923076923077
A+B,entire,quote_pn,disclosed_regional_exfx_next_q,wmean_all_arith,13,0.2493739942923306,0.4112842168381926,0.15924024317035895,0.6033191488224147,8.05014219139623,-6.179490202034013,0.38461538461538464
A+B,entire,quote_pn,disclosed_regional_exfx_next_q,wmean_all_log,13,0.3669104143878379,0.21750180558565418,0.1899708164137615,0.5341810113868,7.790386844240729,-6.098891756857378,0.38461538461538464
A+B,entire,quote_pn,disclosed_regional_exfx_next_q,umean_all,13,0.5046919690535756,0.0785849410362432,0.3631795019674853,0.22257287415981283,10.197694833222728,-8.630621223607147,0.3076923076923077
A+B,entire,quote_pn,global_exfx,med_matched,35,0.812851420762726,3.0010327434478746e-09,0.8006877552776517,7.696113547070737e-09,22.52710457695662,19.035115493713533,0.7428571428571429
A+B,entire,quote_pn,global_exfx,wmean_matched,35,0.7407917293564603,3.6102131855688033e-07,0.7476007934009703,2.4612220786641623e-07,26.867658689489858,21.240030118009354,0.7142857142857143
A+B,entire,quote_pn,global_exfx,wmean_all_arith,35,0.7794644858143321,3.444075817197107e-08,0.7607507747832675,1.133892189817355e-07,26.323271629901715,21.942236715931365,0.7428571428571429
A+B,entire,quote_pn,global_exfx,wmean_all_log,35,0.7728380964852246,5.319394969981077e-08,0.7466267207059853,2.601781750418375e-07,27.030946730069477,22.196941971531253,0.7428571428571429
A+B,entire,quote_pn,global_exfx,umean_all,35,0.7264064568245371,7.812910061119553e-07,0.7636729928682224,9.481475341144708e-08,23.275349351338345,16.745981243932107,0.7142857142857143
A+B,entire,base_rate_le7n,disclosed_regional_exfx,med_matched,22,0.5258882399153785,0.011943288521075044,0.5226664239658644,0.012572669348767046,43.72094840787641,43.72094840787641,0.5
A+B,entire,base_rate_le7n,disclosed_regional_exfx,wmean_matched,22,0.42840383172846097,0.04667894878577399,0.467648905653668,0.028188158684106204,46.89326725212459,46.89326725212459,0.5
A+B,entire,base_rate_le7n,disclosed_regional_exfx,wmean_all_arith,22,0.5360432483624561,0.010125739062887924,0.5287794815561083,0.011400627358031596,48.91843161854582,48.91843161854582,0.5
A+B,entire,base_rate_le7n,disclosed_regional_exfx,wmean_all_log,22,0.5908112893619948,0.0037886660067809365,0.5697369674107433,0.0056405616650820195,52.34671546341888,52.34671546341888,0.5
A+B,entire,base_rate_le7n,disclosed_regional_exfx,umean_all,22,0.564370393475617,0.006216635430667587,0.45786801350927764,0.032129283072878274,45.228086048099435,45.228086048099435,0.5
A+B,entire,base_rate_le7n,global_exfx,med_matched,22,,,,,41.61384586242187,41.61384586242187,1.0
A+B,entire,base_rate_le7n,global_exfx,wmean_matched,22,,,,,44.78616470667004,44.78616470667004,1.0
A+B,entire,base_rate_le7n,global_exfx,wmean_all_arith,22,,,,,46.811329073091265,46.811329073091265,1.0
A+B,entire,base_rate_le7n,global_exfx,wmean_all_log,22,,,,,50.239612917964344,50.239612917964344,1.0
A+B,entire,base_rate_le7n,global_exfx,umean_all,22,,,,,43.12098350264489,43.12098350264489,1.0
A+B,all,quote_pn,disclosed_regional_exfx,med_matched,36,-0.09808788906583688,0.5692662131340852,-0.11984969288894423,0.4862811530708481,24.42422933387866,16.64811890982478,0.4444444444444444
A+B,all,quote_pn,disclosed_regional_exfx,wmean_matched,36,-0.14797859942274222,0.38907664751289395,-0.07735135501595646,0.653863226702967,27.91216222200135,21.230761401319953,0.4444444444444444
A+B,all,quote_pn,disclosed_regional_exfx,wmean_all_arith,36,-0.08097711158202997,0.6387208295441109,0.005261996939860983,0.9757018561303173,27.60931973875197,22.1374145373059,0.4722222222222222
A+B,all,quote_pn,disclosed_regional_exfx,wmean_all_log,36,-0.10652035368434605,0.5363580713943803,-0.027493934010773637,0.8735336255459356,27.701679824567094,22.371043958103847,0.4722222222222222
A+B,all,quote_pn,disclosed_regional_exfx,umean_all,36,-0.0628906514050396,0.7155684099231843,-0.03841257766098518,0.8239841964998806,24.331927500280074,17.376043554465088,0.4444444444444444
A+B,all,quote_pn,disclosed_regional_exfx_next_q,med_matched,13,0.29618553361437816,0.32580700176681043,0.13987669429469626,0.6485569935884018,7.332096629162475,-5.521111798608414,0.3076923076923077
A+B,all,quote_pn,disclosed_regional_exfx_next_q,wmean_matched,13,0.36202367782731465,0.22415842698909352,0.19555819336710747,0.5219916497476449,8.304568775399078,-5.11366014830083,0.3076923076923077
A+B,all,quote_pn,disclosed_regional_exfx_next_q,wmean_all_arith,13,0.26405956568071504,0.3833321325224115,0.14527180078699412,0.6358325230731154,7.457868912321094,-5.221757809312717,0.38461538461538464
A+B,all,quote_pn,disclosed_regional_exfx_next_q,wmean_all_log,13,0.3832696678124592,0.19611139854339138,0.22628876661051006,0.45723223681038266,7.1271830134728145,-4.720704803923775,0.38461538461538464
A+B,all,quote_pn,disclosed_regional_exfx_next_q,umean_all,13,0.48213533776941236,0.09521685057857569,0.3631795019674853,0.22257287415981283,9.617878485594055,-7.832583417343302,0.3076923076923077
A+B,all,quote_pn,global_exfx,med_matched,36,0.6183840727649815,5.83485801166283e-05,0.7419562183464399,2.2370572697424289e-07,22.83405022072881,16.224305798713672,0.7222222222222222
A+B,all,quote_pn,global_exfx,wmean_matched,36,0.7172416341720959,8.566075137451818e-07,0.7472470247837198,1.6455508626974045e-07,26.468454444223564,20.806948290208837,0.7222222222222222
A+B,all,quote_pn,global_exfx,wmean_all_arith,36,0.7417979960486961,2.2574398911654797e-07,0.7473974065556627,1.6310723527099833e-07,26.074002357607185,21.71360142619479,0.75
A+B,all,quote_pn,global_exfx,wmean_all_log,36,0.743477147234374,2.0495934515445477e-07,0.7505554237664612,1.3528655739686211e-07,26.361250281767276,21.94723084699273,0.75
A+B,all,quote_pn,global_exfx,umean_all,36,0.7084842598118554,1.3336461372776436e-06,0.7520592414858891,1.2363990094711515e-07,22.653573055835633,16.952230443353976,0.7222222222222222
A+B,all,base_rate_le7n,disclosed_regional_exfx,med_matched,23,0.5390769274381412,0.007946533958872345,0.5286302102672136,0.009506351694555317,41.02198545167414,41.02198545167414,0.4782608695652174
A+B,all,base_rate_le7n,disclosed_regional_exfx,wmean_matched,23,0.42653406473019667,0.04239201546438171,0.4870949794605039,0.018407777161105466,45.124278148794644,44.388043100705644,0.5217391304347826
A+B,all,base_rate_le7n,disclosed_regional_exfx,wmean_all_arith,23,0.5775608366562175,0.003902092138428105,0.5415762562329411,0.007606663085151017,46.88672517640697,46.78231526289951,0.5217391304347826
A+B,all,base_rate_le7n,disclosed_regional_exfx,wmean_all_log,23,0.6467819408976924,0.0008524869136025691,0.6133189276263488,0.0018575079814053225,49.8737280205652,49.8737280205652,0.4782608695652174
A+B,all,base_rate_le7n,disclosed_regional_exfx,umean_all,23,0.5665414542105286,0.004824973210764609,0.42668009828710807,0.04231375853049458,46.01926501349872,46.01926501349872,0.4782608695652174
A+B,all,base_rate_le7n,global_exfx,med_matched,23,,,,,38.773848408195875,38.773848408195875,1.0
A+B,all,base_rate_le7n,global_exfx,wmean_matched,23,,,,,43.34143640966422,42.1399060572274,0.9565217391304348
A+B,all,base_rate_le7n,global_exfx,wmean_all_arith,23,,,,,45.10388343727654,44.534178219421264,0.9565217391304348
A+B,all,base_rate_le7n,global_exfx,wmean_all_log,23,,,,,47.62559097708694,47.62559097708694,1.0
A+B,all,base_rate_le7n,global_exfx,umean_all,23,,,,,43.771127970020444,43.771127970020444,1.0
