git_blob,path,bytes,sha256,flags
c29fff45f06d32468a9734e7363124476674ac75,analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/publish_v2.py,4054,a122eef54e46f86762a8e17c06134182fe973a806fa58c26851eea5e7df0a439,
69537731b767e65f9a909f395be9ef594a68da14,analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/run.py,19258,59c8ef252533c13b52aa9eea144e033888af0c4cb8073dc71ae9e5e67df6649f,
1bd2063e8573acbdb84e847bd9454623971f5b68,analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/test_economics.py,3251,68efc9654b71dce2f7f8af35b210d742bd3117c717cf149e05d60abb0f794a7f,
5aac784dccb5d942597c9df1bbf37ae3a9e5aee3,analysis/src/forecast_methods/quant_thesis_validation_v1/expectations_bridge.py,6092,c7c9b10a3fe0ad476481af053e98765655645732d27ea87ddbd7b8388deb4c0e,
a0c954fd1a47b4afc5adee46d7369702ea615600,analysis/src/forecast_methods/quant_thesis_validation_v1/expectations_bridge_v2.py,6299,0335d93ec0617e4ad8274ff7cfaf5e90424ca501af3bb2754e08c9a4101f52c6,
677f9cb926c742c7164bd90cde69c222a1a43f1c,analysis/src/forecast_methods/quant_thesis_validation_v1/expectations_figure.py,3022,e238a5dc0f38caa4489362dcdc73f44830517dea03ba7fad463fc7891f8ba762,
7350cb3b8a3c289279d53992101f76ca4bf698cc,analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/README.md,2558,b37534a42e6f30e41b0efc18777c959778029977fb36208b439bb8a4c8a4fc41,
967356bd69803cf173cd852f66a2e0ba33d28468,analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/README_FINAL_v2.md,2067,a462ed68599c752e893f13fbbc456417831cbf3a42eccabef792c28724f5d4fb,
9ff8541c4c5d732aa3eea80fdc79a2e8d0fd4e02,analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/bind_final_artifacts.py,6377,98f54f09c7aeb4c05d608ebf87f3034f1de81bcc1a8a285e9fe7437b25078cf4,
6f1a9810c0fdf36874266af92421cfb2a83b8e54,analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_contract_checks.py,5357,026b3007e6c4dadaa92f34f77ec1ab77041e3adfa3e1ba1d0a18801e009c2013,
fbc4ec27f1ac995111bef908d55febe44ebb0638,analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/postseal_verify.py,6957,4f94999d33aa16eb6175f7be98b77bf345dc6b80e14e05e3b7514817ac920c99,
19ed67dd4d510fc019b9e370d46b19b7c63bb5c0,analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/run.py,1814,e02252af85fd8f328889cdc07ed57a8a9fa3cb33f3f7f481efed5bb899e63f17,
132fd1f174b0bf03007f1b6edb63a91bdb0ecb7c,analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/uncertainty_independent_checks.py,6260,4a627f15982c64e1f461a2e050b157715244430590bc343d9454683c39f06a41,
a5c02fef129c58be5d9977dc9bbd5011b4eeda70,analysis/src/forecast_methods/quant_thesis_validation_v1/forecast_figure.py,3229,0fa2efa8d34025ff6b95a52acbadff1fa0d8087bcbf0e572fa1b3180ce380264,
465e127cdc922b33204975a08ee07b48f3d79e10,analysis/src/forecast_methods/quant_thesis_validation_v1/forecast_figure_v2.py,3242,59d534dde19c34d64a66605be72198dd697863247ef93aa5f9ac832fd7e1e177,
bacfc7db7b0f61e995635718cd1708e8f790810b,analysis/src/forecast_methods/quant_thesis_validation_v1/forecast_figure_v3.py,3246,fa053a9997f9eb6c63ddd5ce549e26ad257d63c7011ebf6da355f5e5ca2fc3c2,
65dd9022e5f4485726881c18d7d30c1e7aed005c,analysis/src/forecast_methods/quant_thesis_validation_v1/freeze_evidence.py,3729,b91d5d40a393c7f7220dc9ab2aa6e60cb14454812d6a233251ecc5916e166e4a,
ba7c7f6febd444f55d103181a80d4e27bdc93a34,analysis/src/forecast_methods/quant_thesis_validation_v1/freeze_evidence_v3.py,3770,98d6293fac3ea443ce69c5e1d2b82f96a448bb214a01cbfedbdf77a30c52cdf1,
f45d382c0d3a62e0fdef395eda4ce746b03e930e,analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/README.md,3967,03687bbacb11df6b7b67d329fd8fece28d77c6540997d5882a58901bd4b7d894,
bc84e0e3aa468da9e7e7db2bcb68f2af091c2328,analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review.py,16149,17e9e631429a39a1a65bdd3f27c3488758cade1ef18a665c4f260f11e7f9c8d4,
c99d80021d878672a5be546a0a26b5a49e95cf09,analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/run.py,5001,d499c329bfc47849ccfdbf08ac65a8cbb0d6a26adbcf534efec65768b891704c,
2bf52005067aaa610b86d1d41e97b062933a0c55,analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/run_v2.py,5675,bbfeb64b2a0f3e393ccf65ccf62698539977177b5da742c979876f1c39140c32,
cc794b1909ee853b75648749376499ceb7ce6a09,analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_review.py,6330,55cbe9a258f7522cbc32d4a980618b78a9c83ca2671eb8edf505324e3e944e60,
5a03e434318fb5bbd8ebda8db59ff5150ce4eb28,analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/README.md,1924,230d1db2562a6d8192ffa8f0d79b5fce40396d43eece75d4269dc150b9421609,
a0c9a8b01eaec2c88cb3ee52dcadb9888f01f48a,analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/README_FINAL_v2.md,2634,11ffa69c097eb10a60b37908836949f5608aa2b9aff33da6d3191f9ec91dcd24,
4b35cf034da9d6ba865721aee86db4d36c787a0e,analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/run.py,34669,9c583df337902d33a242a0e1bafdfdd749d4468ccb7eb8548da330e1afbabdac,
02d0e88137fbc5769df82fe3667528d933f796bf,analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/test_prospective.py,7187,8cb8eba781c74ceefd276f0052bb04e5181c751faf94624c2ce538bc80351439,
9182e418da3c776112aad73695f1863e6005b17f,analysis/src/forecast_methods/quant_thesis_validation_v1/render_summary.py,3738,8e974449b51a2533da1f76c13f47e22b2034cbbefa0750e9df548940bbb5ad6b,
eb39aca1e95601b06f8bdaea2585f79e602c60fc,analysis/src/forecast_methods/quant_thesis_validation_v1/run.py,8940,eaacc6125ed0c1c4c0e5294d8b692df1df39a27e6af41b40d62b8218b76cec3d,
21eea92762de5647bfbc2989181aefe1c9418f5c,analysis/src/forecast_methods/quant_thesis_validation_v1/seal_handoff.py,4457,495e5dd04c0e50f4adecc827eb3b94601f7990b8049c90925defe685362afe19,
7fe574acb1327859faa45419e3edb32b585885d1,analysis/src/forecast_methods/quant_thesis_validation_v1/source_audit_v1/README.md,1302,f1639ffc32f932964b6d2a7c16c632abf7c744d22ac80a39f1365eb90bfb939a,
d1ddb176d44ce215b5d44bc14f7e79e184c5a9d4,analysis/src/forecast_methods/quant_thesis_validation_v1/source_audit_v1/run.py,13876,d13f615c5eeafd8de6fb1b0ee0ed8539c73aac96d077358e3075987735a6760a,
211996be9c5939c2d934022624cda5f14b192bac,analysis/src/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/README.md,3085,8afe6761cc98fc91e495e5ab74919d2ce11ff22db2f8055ca9dd77fb229cba32,
5c0f31bb662c1e06ed4fbd71c9f4432b6596a759,analysis/src/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/run.py,13396,e29bc8c92194ffebfc50020604c6692564ce2e47e10c48e03a32f0b46831c172,
aecdb2f60e3a26be6269847a04529390fb926c4b,analysis/src/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/run_v2.py,13715,3c1ba027b54a4ca2b36fd42cc08cc9bb518f09e75ff637d8684ec4c1b7805372,
10945896a60bd1e89e94bc9e72f316422fc7ecf8,analysis/src/forecast_methods/quant_thesis_validation_v1/verify_evidence.py,3497,99831254bfdb9f233f6d14e01297797d652e8a58b46e26145eb8eef62c574f78,
d15385256cec644e6ab11237dee064402e7a0200,analysis/src/forecast_methods/quant_thesis_validation_v1/write_claims.py,16543,c1aa6b4b55331c26d6cf09fc631788f511a994f11880cb35f0efb2c2c7b77284,
214826906628ae74102ded4537671036e58bfb30,analysis/src/forecast_methods/quant_thesis_validation_v1/write_claims_v2.py,1710,4c66f53472dd08d01556317ba980bc151875a4068bd28c5b1249b67816d17d26,
63d675795e51ebd9b9aeeceda7b14ad6beaeacbc,data/processed/forecast_methods/cohort_fx_v1/cohort_currency_detail.csv,1206435,99cccde75bde49d0860f982665a08fa145c19725ce0693884e802fae302a94d3,
2c570f3fee54b4c3a137e4a37c252f3a1bd0e122,data/processed/forecast_methods/cohort_fx_v1/cohort_currency_recognition_weights.csv,2020842,fea5fdf2513215ac34df87b025840d13a43c89df1c66b6688b3bdec8887635e3,
6f2de3ac1a302fea10cca24c9bd003edffa21fc0,data/processed/forecast_methods/cohort_fx_v1/input_manifest.csv,2686,5c755450f3ef6562a8bfb8035ae5ff4e1ea124d138a90e15d6ec79124b88b55c,
d3cdb203bc6756cbd8e266659263ccdd44f0e7a2,data/processed/forecast_methods/cohort_fx_v1/kernel_identity.csv,347,cf9a52e8c4bcf87695711a92ff6eb8db97112237e5c5abb59cec3e9deb279042,
b1d7fd2004bbc2afcdf32b30e3f27cfb5bc6f498,data/processed/forecast_methods/cohort_fx_v1/kernel_inputs.csv,1202,cc33a6bb9567787e0de851b0c03420ecab412ec3ed62c21769beb4f9bd636114,
decfe21041f604f60f1b03f8a1f168fdf829b18b,data/processed/forecast_methods/cohort_fx_v1/l4_adapter.csv,565345,2e0aa7e9a6bb462a483d57ec9804967abe805b4e13bea77be2448b5c4a1afccf,
5e25e68344a003331454c7474dda49a0bf581fe2,data/processed/forecast_methods/cohort_fx_v1/metadata.json,1284,7095eac1df2eaa760d87aa7cca1dca244f10a66479029363455b5a6865c9439b,
a99a805f98d6ec378633cabaa3f084e1b8de10ca,data/processed/forecast_methods/cohort_fx_v1/output_checksums.csv,927,8c5f019feffd0b275a56647c961db81b0e868a366643648c893f2cf214cec15e,
07023d205383d8a907c7405f0ff2f4dd57a5c5e5,data/processed/forecast_methods/cohort_fx_v1/qa_rebuild/rates.csv,75445,5560b7417bdc7a791c40424656f386f1f733d5941b4abb066e392de133ec25b5,
3c0ae496bbb4f34e4aa4dbcdd7bde7d7a2defffd,data/processed/forecast_methods/cohort_fx_v1/qa_rebuild/scenario_summary.csv,66922,4b9d3f7ac89301b34a872466fdcd22a199ae2b7cf423e49bc2c41ab299784b3a,
3890e2d7ecf4f6307d928b7ee96b0be0a2eb9fde,data/processed/forecast_methods/cohort_fx_v1/qa_rebuild/yoy_bridge.csv,81103,115ee99f9a7fecc213182056ad09799f735e4e26c63b18263238f8feb6d65850,
6cc629faa88ce21fa023053a3cad27221a4996a1,data/processed/forecast_methods/cohort_fx_v2/input_manifest.csv,2858,cf973b1ca9f86eec78321cd966752619deb801dd2d8cebf2fdb0271b3c991cb4,
aa25365e62f00ed2e736f14210e662951784391b,data/processed/forecast_methods/cohort_fx_v2/l4_adapter.csv,565345,e16d610554b64d9537ed4b3e7e4a36854b27cbb3e9dbda62f6d9229c7f74443f,
03e9bc732d6e49542fb0a4d0df0350aaba808abc,data/processed/forecast_methods/cohort_fx_v2/metadata.json,1284,e8cc7fbee8d03e35c84f53df3c0be1f86f58151d98d491c7654612c205e7e8f9,
fe18dfe04572a976fe75cf363235ca5d4d93516d,data/processed/forecast_methods/cohort_fx_v2/output_checksums.csv,927,221397b6bcf3ac3b8b286393d64d162bf8732a8954bcb538b7ef33e7e02f8426,
f311732cbd634f6e2218b16eb320524162112ea1,data/processed/forecast_methods/cohort_fx_v2/rates.csv,75445,22b06c7178f8c8c39a6572eb060edd7ebf948ed61d163866b9e098ca319fbf79,
e1d0e431999cec3967eb6f4b9799557a07e2c0ea,data/processed/forecast_methods/cohort_fx_v2/results_v2/input_manifest.csv,3033,a1d2c63d48e56731d7268fba495ca0272148d27ecf26cde6cf63c7e79476b791,
3ebb07a6c4d4c6fa2a895d259e61e638d9f41679,data/processed/forecast_methods/cohort_fx_v2/results_v2/output_checksums.csv,927,733d20de4a0f767d6f3c82dd90cb0190482765a03d4df9d139b0ee80ca5edebc,
a1dce2e5a689ac8b08f6c8dd2fa6b210281521dc,data/processed/forecast_methods/conversion_validation_v1/results_v1/01_seasonal_conversion.png,285670,f7885c6730974aced77f8f5bd92a335635b268bcecd30c320578151fa4eafc47,
6ff85e8126ac7afd8e31bfefd87099256d30f84f,data/processed/forecast_methods/conversion_validation_v1/results_v1/01_seasonal_conversion.svg,117216,ac449a2a3ad97e787e937cfccc7f2dbf44b21b1a2ead87c646362c4721a12215,
4caa11a731189b8c6d614d992e50a679550938ea,data/processed/forecast_methods/conversion_validation_v1/results_v1/02_weight_identification.png,340513,70664777090d6c6ead68763878c126d4591893b5725c2a785884c33761f0b27b,
51dfbcc061c954a80a569ffa1a1773318f3d7663,data/processed/forecast_methods/conversion_validation_v1/results_v1/02_weight_identification.svg,124923,cfa380225529c79283e14259248002f16efa92d83de457058b49e76e2d568350,
82ea9a5f7a1bca00494eb46bc97b989e604babd5,data/processed/forecast_methods/conversion_validation_v1/results_v1/03_chronological_validation.png,252011,6bd709fe09dc207a6cf5711834e9f34d05d62912a831858cb2ce0159bd6d18e1,
e95263ca69ae432c9fdf3f6834ee90ac47855b12,data/processed/forecast_methods/conversion_validation_v1/results_v1/03_chronological_validation.svg,128200,4d09b6dd21f8156c16535e148c958a6296a337246cf5b713dea2c785462c598b,
ba58cd5bbacd9c9991847e70da7c18ea6211ebaf,data/processed/forecast_methods/conversion_validation_v1/results_v1/accepted_validation_spec.json,1584,f7cec04de2cdacfaad0fd7bb774992d933130e76918cca788bce151d482ddb40,
5ec411890997af04048bde7b2415222dfbec644c,data/processed/forecast_methods/conversion_validation_v1/results_v1/chronological_paths.csv,53320,64ff45666729ce552c16e3b62f9ffb3a7f028035c352b8fec30fa0c1ce66ee6e,
419c858661b5e03ae2618a6d065983849e334799,data/processed/forecast_methods/conversion_validation_v1/results_v1/chronological_scores.csv,2623,3ac919a1c3f88bc5a9653c8776b015c8d3690acb186cb73676d3e4ce4d0f87a7,
04e10d8689b3d40e72a71fe39d74f0014e808ea6,data/processed/forecast_methods/conversion_validation_v1/results_v1/claim_ledger.csv,1355,c9a3e7a448b1aae1d847b1c903537d0f69606a64523f63476b121d08e087696a,
25f74a02273a91af91e8b647e1f551334454b966,data/processed/forecast_methods/conversion_validation_v1/results_v1/dataset_22.csv,1804,a55e2e365ae5779439b1643c20b7c3d11ff7ee7118c14726ec11d97b726a2def,
622be8c0935524ffdec0caf2da4ee4a0f783ac1e,data/processed/forecast_methods/conversion_validation_v1/results_v1/fullsample_fitted.csv,5101,48d9a2116d5fb80e441a16f43e22ba9cf1ca517656ad95a01fc4b37b73485d75,
17bc4514160b1d9263f15813436ec985e90d008b,data/processed/forecast_methods/conversion_validation_v1/results_v1/l4_conversion_inputs.csv,4386,c7c35b399cb8b39e319c273099e9a30c6b087f049d7e99068f963762094aa6c8,
e9dc4e3c0bef8e955dd9f97061c1ed206c688065,data/processed/forecast_methods/conversion_validation_v1/results_v1/leave_year_out.csv,1669,eef85ddea4ddfe85428731dc931fcfa8745ceb87c8d432037b9c0fb2b9432927,
81fc6c291863265e101dd46439bda3c38ac50309,data/processed/forecast_methods/conversion_validation_v1/results_v1/paired_error_deltas.csv,2916,9ce59b381cd6f32330bcf82a27b6b8d2287286867c6c7607ccedca4ff40138e2,
bed47be8d29a224951418717ab0933dd329ff666,data/processed/forecast_methods/conversion_validation_v1/results_v1/paired_uncertainty.csv,320,aa0365dea0c43df16e5c6d48eb5e2f4d1cae432a5c8abbdf4cad1edd7895beaf,
22f2b6d406a780da10d1cf4b695503bb7031cba1,data/processed/forecast_methods/conversion_validation_v1/results_v1/paired_year_bootstrap.csv,162442,ec69160a07619ab3bb90d9ec2a89fa68059e4c73df00b499d9092d11972b2f12,
e371587ef6ca8c49625873df0853e5503ef38bf8,data/processed/forecast_methods/conversion_validation_v1/results_v1/parameter_bootstrap.csv,141489,5f89aeeb8c14c3304728554c4e57794c3e565c7c805636c2a9d2372eb8ca6b3e,
121dd1079a4a2f31a953f14636a63fb81ec56d07,data/processed/forecast_methods/conversion_validation_v1/results_v1/parameter_uncertainty.csv,641,43d216bbffd0897438f52af981789b0ee37cc0bb55cafcfd58e3d297757f1b06,
9b7f3ad63c9e756613aaea8b746689440ab95efa,data/processed/forecast_methods/conversion_validation_v1/results_v1/parameters.csv,1644,baa328ac3b8d3e6523e5de6486e8307a6510de2cec4414a4c6b78145859fc17b,
5a973664013de0e99cfeb528de69fde4f987a92b,data/processed/forecast_methods/conversion_validation_v1/results_v1/profile_flatness.csv,879,20baca21dc267acd1bb17b30ae083cae6b708fad79ed061611d9b3fb9aece92a,
71f373562823c7e8b9a369b3e6e1d023a1eb5a2f,data/processed/forecast_methods/conversion_validation_v1/results_v1/profile_loss.csv,113909,b1e24bdd01e163830d41232a742aec869bb20e643200748c72961d5378879a6e,
bcd91639883ace8ef90a92d403a8731c9db61a29,data/processed/forecast_methods/conversion_validation_v1/results_v1/source_manifest.csv,1979,6fb2a4f74996df167e7cb98e338d4fb9aecbd2ce6adac9c2bd4faf4a31404235,
5e8cdbd874eef53579ab51031f0fec8d69fa36a5,data/processed/forecast_methods/conversion_validation_v1/results_v1/summary.json,462,9ccdf1a8ddbbe1d49009334204d4e0c69f7b1bd8b3d2184b08167c417d1f98a8,
292ee317b01361499f71b2a66dcf8419d8003155,data/processed/forecast_methods/conversion_validation_v1/results_v2/01_seasonal_conversion.png,287316,52ffcb5cef1e965127370afca0d233d0de57efeed8dd369e98e662823a7642ac,
bdc46486abbbbfa494ae97802469dd6a3de76110,data/processed/forecast_methods/conversion_validation_v1/results_v2/01_seasonal_conversion.svg,117710,851d5cee2aca6204aabbaeba3d3144c2ee40f896ab0773bb4a3763f7f48c59fe,
3a43a8dc8b17412a68513c0ece11396cb2a7b5ab,data/processed/forecast_methods/conversion_validation_v1/results_v2/03_chronological_validation.png,250841,89b39cb8527bdd531caba51b7c50e9939254b43c6bbb25e537217f74acd72248,
7f4762ef5ef015f0c324bbac77337ac7fa990492,data/processed/forecast_methods/conversion_validation_v1/results_v2/03_chronological_validation.svg,127684,e0322de126adef6d857401cd944ac296e77aa04590fa78217e60a2343e5ca2e4,
04ee429b1494c44a7ae8b910a47cf3d9dd952744,data/processed/forecast_methods/conversion_validation_v1/results_v2/claim_ledger.csv,1889,be783ed3cb65cbe85c3ee9040dc674d970a6c2f0e40b22871ee6964b02288921,
9a6efad62c976989c882dea3db9c0888d74b3ec2,data/processed/forecast_methods/conversion_validation_v1/results_v2/final_review_acceptance.json,4932,bf91d81a78e79368b8815ac33f626f0c12509158f4fe24161f34fd97d09bd973,
