path,git_blob,bytes,manifest_sha256,git_sha256,disk_sha256,passes
analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/publish_v2.py,c29fff45f06d32468a9734e7363124476674ac75,4054,a122eef54e46f86762a8e17c06134182fe973a806fa58c26851eea5e7df0a439,a122eef54e46f86762a8e17c06134182fe973a806fa58c26851eea5e7df0a439,a122eef54e46f86762a8e17c06134182fe973a806fa58c26851eea5e7df0a439,True
analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/run.py,69537731b767e65f9a909f395be9ef594a68da14,19258,59c8ef252533c13b52aa9eea144e033888af0c4cb8073dc71ae9e5e67df6649f,59c8ef252533c13b52aa9eea144e033888af0c4cb8073dc71ae9e5e67df6649f,59c8ef252533c13b52aa9eea144e033888af0c4cb8073dc71ae9e5e67df6649f,True
analysis/src/forecast_methods/quant_thesis_validation_v1/economics_v1/test_economics.py,1bd2063e8573acbdb84e847bd9454623971f5b68,3251,68efc9654b71dce2f7f8af35b210d742bd3117c717cf149e05d60abb0f794a7f,68efc9654b71dce2f7f8af35b210d742bd3117c717cf149e05d60abb0f794a7f,68efc9654b71dce2f7f8af35b210d742bd3117c717cf149e05d60abb0f794a7f,True
analysis/src/forecast_methods/quant_thesis_validation_v1/expectations_bridge.py,5aac784dccb5d942597c9df1bbf37ae3a9e5aee3,6092,c7c9b10a3fe0ad476481af053e98765655645732d27ea87ddbd7b8388deb4c0e,c7c9b10a3fe0ad476481af053e98765655645732d27ea87ddbd7b8388deb4c0e,c7c9b10a3fe0ad476481af053e98765655645732d27ea87ddbd7b8388deb4c0e,True
analysis/src/forecast_methods/quant_thesis_validation_v1/expectations_bridge_v2.py,a0c954fd1a47b4afc5adee46d7369702ea615600,6299,0335d93ec0617e4ad8274ff7cfaf5e90424ca501af3bb2754e08c9a4101f52c6,0335d93ec0617e4ad8274ff7cfaf5e90424ca501af3bb2754e08c9a4101f52c6,0335d93ec0617e4ad8274ff7cfaf5e90424ca501af3bb2754e08c9a4101f52c6,True
analysis/src/forecast_methods/quant_thesis_validation_v1/expectations_figure.py,677f9cb926c742c7164bd90cde69c222a1a43f1c,3022,e238a5dc0f38caa4489362dcdc73f44830517dea03ba7fad463fc7891f8ba762,e238a5dc0f38caa4489362dcdc73f44830517dea03ba7fad463fc7891f8ba762,e238a5dc0f38caa4489362dcdc73f44830517dea03ba7fad463fc7891f8ba762,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/README.md,7350cb3b8a3c289279d53992101f76ca4bf698cc,2558,b37534a42e6f30e41b0efc18777c959778029977fb36208b439bb8a4c8a4fc41,b37534a42e6f30e41b0efc18777c959778029977fb36208b439bb8a4c8a4fc41,b37534a42e6f30e41b0efc18777c959778029977fb36208b439bb8a4c8a4fc41,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/README_FINAL_v2.md,967356bd69803cf173cd852f66a2e0ba33d28468,2067,a462ed68599c752e893f13fbbc456417831cbf3a42eccabef792c28724f5d4fb,a462ed68599c752e893f13fbbc456417831cbf3a42eccabef792c28724f5d4fb,a462ed68599c752e893f13fbbc456417831cbf3a42eccabef792c28724f5d4fb,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/bind_final_artifacts.py,9ff8541c4c5d732aa3eea80fdc79a2e8d0fd4e02,6377,98f54f09c7aeb4c05d608ebf87f3034f1de81bcc1a8a285e9fe7437b25078cf4,98f54f09c7aeb4c05d608ebf87f3034f1de81bcc1a8a285e9fe7437b25078cf4,98f54f09c7aeb4c05d608ebf87f3034f1de81bcc1a8a285e9fe7437b25078cf4,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/early_contract_checks.py,6f1a9810c0fdf36874266af92421cfb2a83b8e54,5357,026b3007e6c4dadaa92f34f77ec1ab77041e3adfa3e1ba1d0a18801e009c2013,026b3007e6c4dadaa92f34f77ec1ab77041e3adfa3e1ba1d0a18801e009c2013,026b3007e6c4dadaa92f34f77ec1ab77041e3adfa3e1ba1d0a18801e009c2013,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/run.py,19ed67dd4d510fc019b9e370d46b19b7c63bb5c0,1814,e02252af85fd8f328889cdc07ed57a8a9fa3cb33f3f7f481efed5bb899e63f17,e02252af85fd8f328889cdc07ed57a8a9fa3cb33f3f7f481efed5bb899e63f17,e02252af85fd8f328889cdc07ed57a8a9fa3cb33f3f7f481efed5bb899e63f17,True
analysis/src/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/uncertainty_independent_checks.py,132fd1f174b0bf03007f1b6edb63a91bdb0ecb7c,6260,4a627f15982c64e1f461a2e050b157715244430590bc343d9454683c39f06a41,4a627f15982c64e1f461a2e050b157715244430590bc343d9454683c39f06a41,4a627f15982c64e1f461a2e050b157715244430590bc343d9454683c39f06a41,True
analysis/src/forecast_methods/quant_thesis_validation_v1/forecast_figure.py,a5c02fef129c58be5d9977dc9bbd5011b4eeda70,3229,0fa2efa8d34025ff6b95a52acbadff1fa0d8087bcbf0e572fa1b3180ce380264,0fa2efa8d34025ff6b95a52acbadff1fa0d8087bcbf0e572fa1b3180ce380264,0fa2efa8d34025ff6b95a52acbadff1fa0d8087bcbf0e572fa1b3180ce380264,True
analysis/src/forecast_methods/quant_thesis_validation_v1/forecast_figure_v2.py,465e127cdc922b33204975a08ee07b48f3d79e10,3242,59d534dde19c34d64a66605be72198dd697863247ef93aa5f9ac832fd7e1e177,59d534dde19c34d64a66605be72198dd697863247ef93aa5f9ac832fd7e1e177,59d534dde19c34d64a66605be72198dd697863247ef93aa5f9ac832fd7e1e177,True
analysis/src/forecast_methods/quant_thesis_validation_v1/forecast_figure_v3.py,bacfc7db7b0f61e995635718cd1708e8f790810b,3246,fa053a9997f9eb6c63ddd5ce549e26ad257d63c7011ebf6da355f5e5ca2fc3c2,fa053a9997f9eb6c63ddd5ce549e26ad257d63c7011ebf6da355f5e5ca2fc3c2,fa053a9997f9eb6c63ddd5ce549e26ad257d63c7011ebf6da355f5e5ca2fc3c2,True
analysis/src/forecast_methods/quant_thesis_validation_v1/freeze_evidence.py,65dd9022e5f4485726881c18d7d30c1e7aed005c,3729,b91d5d40a393c7f7220dc9ab2aa6e60cb14454812d6a233251ecc5916e166e4a,b91d5d40a393c7f7220dc9ab2aa6e60cb14454812d6a233251ecc5916e166e4a,b91d5d40a393c7f7220dc9ab2aa6e60cb14454812d6a233251ecc5916e166e4a,True
analysis/src/forecast_methods/quant_thesis_validation_v1/freeze_evidence_v3.py,ba7c7f6febd444f55d103181a80d4e27bdc93a34,3770,98d6293fac3ea443ce69c5e1d2b82f96a448bb214a01cbfedbdf77a30c52cdf1,98d6293fac3ea443ce69c5e1d2b82f96a448bb214a01cbfedbdf77a30c52cdf1,98d6293fac3ea443ce69c5e1d2b82f96a448bb214a01cbfedbdf77a30c52cdf1,True
analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/README.md,f45d382c0d3a62e0fdef395eda4ce746b03e930e,3967,03687bbacb11df6b7b67d329fd8fece28d77c6540997d5882a58901bd4b7d894,03687bbacb11df6b7b67d329fd8fece28d77c6540997d5882a58901bd4b7d894,03687bbacb11df6b7b67d329fd8fece28d77c6540997d5882a58901bd4b7d894,True
analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/prospective_review.py,bc84e0e3aa468da9e7e7db2bcb68f2af091c2328,16149,17e9e631429a39a1a65bdd3f27c3488758cade1ef18a665c4f260f11e7f9c8d4,17e9e631429a39a1a65bdd3f27c3488758cade1ef18a665c4f260f11e7f9c8d4,17e9e631429a39a1a65bdd3f27c3488758cade1ef18a665c4f260f11e7f9c8d4,True
analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/run.py,c99d80021d878672a5be546a0a26b5a49e95cf09,5001,d499c329bfc47849ccfdbf08ac65a8cbb0d6a26adbcf534efec65768b891704c,d499c329bfc47849ccfdbf08ac65a8cbb0d6a26adbcf534efec65768b891704c,d499c329bfc47849ccfdbf08ac65a8cbb0d6a26adbcf534efec65768b891704c,True
analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/run_v2.py,2bf52005067aaa610b86d1d41e97b062933a0c55,5675,bbfeb64b2a0f3e393ccf65ccf62698539977177b5da742c979876f1c39140c32,bbfeb64b2a0f3e393ccf65ccf62698539977177b5da742c979876f1c39140c32,bbfeb64b2a0f3e393ccf65ccf62698539977177b5da742c979876f1c39140c32,True
analysis/src/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/source_review.py,cc794b1909ee853b75648749376499ceb7ce6a09,6330,55cbe9a258f7522cbc32d4a980618b78a9c83ca2671eb8edf505324e3e944e60,55cbe9a258f7522cbc32d4a980618b78a9c83ca2671eb8edf505324e3e944e60,55cbe9a258f7522cbc32d4a980618b78a9c83ca2671eb8edf505324e3e944e60,True
analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/README.md,5a03e434318fb5bbd8ebda8db59ff5150ce4eb28,1924,230d1db2562a6d8192ffa8f0d79b5fce40396d43eece75d4269dc150b9421609,230d1db2562a6d8192ffa8f0d79b5fce40396d43eece75d4269dc150b9421609,230d1db2562a6d8192ffa8f0d79b5fce40396d43eece75d4269dc150b9421609,True
analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/README_FINAL_v2.md,a0c9a8b01eaec2c88cb3ee52dcadb9888f01f48a,2634,11ffa69c097eb10a60b37908836949f5608aa2b9aff33da6d3191f9ec91dcd24,11ffa69c097eb10a60b37908836949f5608aa2b9aff33da6d3191f9ec91dcd24,11ffa69c097eb10a60b37908836949f5608aa2b9aff33da6d3191f9ec91dcd24,True
analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/run.py,4b35cf034da9d6ba865721aee86db4d36c787a0e,34669,9c583df337902d33a242a0e1bafdfdd749d4468ccb7eb8548da330e1afbabdac,9c583df337902d33a242a0e1bafdfdd749d4468ccb7eb8548da330e1afbabdac,9c583df337902d33a242a0e1bafdfdd749d4468ccb7eb8548da330e1afbabdac,True
analysis/src/forecast_methods/quant_thesis_validation_v1/prospective_v1/test_prospective.py,02d0e88137fbc5769df82fe3667528d933f796bf,7187,8cb8eba781c74ceefd276f0052bb04e5181c751faf94624c2ce538bc80351439,8cb8eba781c74ceefd276f0052bb04e5181c751faf94624c2ce538bc80351439,8cb8eba781c74ceefd276f0052bb04e5181c751faf94624c2ce538bc80351439,True
analysis/src/forecast_methods/quant_thesis_validation_v1/render_summary.py,9182e418da3c776112aad73695f1863e6005b17f,3738,8e974449b51a2533da1f76c13f47e22b2034cbbefa0750e9df548940bbb5ad6b,8e974449b51a2533da1f76c13f47e22b2034cbbefa0750e9df548940bbb5ad6b,8e974449b51a2533da1f76c13f47e22b2034cbbefa0750e9df548940bbb5ad6b,True
analysis/src/forecast_methods/quant_thesis_validation_v1/run.py,eb39aca1e95601b06f8bdaea2585f79e602c60fc,8940,eaacc6125ed0c1c4c0e5294d8b692df1df39a27e6af41b40d62b8218b76cec3d,eaacc6125ed0c1c4c0e5294d8b692df1df39a27e6af41b40d62b8218b76cec3d,eaacc6125ed0c1c4c0e5294d8b692df1df39a27e6af41b40d62b8218b76cec3d,True
analysis/src/forecast_methods/quant_thesis_validation_v1/seal_handoff.py,21eea92762de5647bfbc2989181aefe1c9418f5c,4457,495e5dd04c0e50f4adecc827eb3b94601f7990b8049c90925defe685362afe19,495e5dd04c0e50f4adecc827eb3b94601f7990b8049c90925defe685362afe19,495e5dd04c0e50f4adecc827eb3b94601f7990b8049c90925defe685362afe19,True
analysis/src/forecast_methods/quant_thesis_validation_v1/source_audit_v1/README.md,7fe574acb1327859faa45419e3edb32b585885d1,1302,f1639ffc32f932964b6d2a7c16c632abf7c744d22ac80a39f1365eb90bfb939a,f1639ffc32f932964b6d2a7c16c632abf7c744d22ac80a39f1365eb90bfb939a,f1639ffc32f932964b6d2a7c16c632abf7c744d22ac80a39f1365eb90bfb939a,True
analysis/src/forecast_methods/quant_thesis_validation_v1/source_audit_v1/run.py,d1ddb176d44ce215b5d44bc14f7e79e184c5a9d4,13876,d13f615c5eeafd8de6fb1b0ee0ed8539c73aac96d077358e3075987735a6760a,d13f615c5eeafd8de6fb1b0ee0ed8539c73aac96d077358e3075987735a6760a,d13f615c5eeafd8de6fb1b0ee0ed8539c73aac96d077358e3075987735a6760a,True
analysis/src/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/README.md,211996be9c5939c2d934022624cda5f14b192bac,3085,8afe6761cc98fc91e495e5ab74919d2ce11ff22db2f8055ca9dd77fb229cba32,8afe6761cc98fc91e495e5ab74919d2ce11ff22db2f8055ca9dd77fb229cba32,8afe6761cc98fc91e495e5ab74919d2ce11ff22db2f8055ca9dd77fb229cba32,True
analysis/src/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/run.py,5c0f31bb662c1e06ed4fbd71c9f4432b6596a759,13396,e29bc8c92194ffebfc50020604c6692564ce2e47e10c48e03a32f0b46831c172,e29bc8c92194ffebfc50020604c6692564ce2e47e10c48e03a32f0b46831c172,e29bc8c92194ffebfc50020604c6692564ce2e47e10c48e03a32f0b46831c172,True
analysis/src/forecast_methods/quant_thesis_validation_v1/uncertainty_audit_v1/run_v2.py,aecdb2f60e3a26be6269847a04529390fb926c4b,13715,3c1ba027b54a4ca2b36fd42cc08cc9bb518f09e75ff637d8684ec4c1b7805372,3c1ba027b54a4ca2b36fd42cc08cc9bb518f09e75ff637d8684ec4c1b7805372,3c1ba027b54a4ca2b36fd42cc08cc9bb518f09e75ff637d8684ec4c1b7805372,True
analysis/src/forecast_methods/quant_thesis_validation_v1/verify_evidence.py,10945896a60bd1e89e94bc9e72f316422fc7ecf8,3497,99831254bfdb9f233f6d14e01297797d652e8a58b46e26145eb8eef62c574f78,99831254bfdb9f233f6d14e01297797d652e8a58b46e26145eb8eef62c574f78,99831254bfdb9f233f6d14e01297797d652e8a58b46e26145eb8eef62c574f78,True
analysis/src/forecast_methods/quant_thesis_validation_v1/write_claims.py,d15385256cec644e6ab11237dee064402e7a0200,16543,c1aa6b4b55331c26d6cf09fc631788f511a994f11880cb35f0efb2c2c7b77284,c1aa6b4b55331c26d6cf09fc631788f511a994f11880cb35f0efb2c2c7b77284,c1aa6b4b55331c26d6cf09fc631788f511a994f11880cb35f0efb2c2c7b77284,True
analysis/src/forecast_methods/quant_thesis_validation_v1/write_claims_v2.py,214826906628ae74102ded4537671036e58bfb30,1710,4c66f53472dd08d01556317ba980bc151875a4068bd28c5b1249b67816d17d26,4c66f53472dd08d01556317ba980bc151875a4068bd28c5b1249b67816d17d26,4c66f53472dd08d01556317ba980bc151875a4068bd28c5b1249b67816d17d26,True
data/processed/forecast_methods/quant_thesis_validation_v1/.gitattributes,625449502ba4b4d7c229c6ccee42e3ec41cc780c,9,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,8b9c3028d6467ff3be7c793141927841d70f47f52d0590677438f488ca154992,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/critical_values.csv,64b156bac38abc6c6b415511847a3b3daeccaf47,892,16e087780c611f00f95a1a72c32c6bc2b754e6ee0c6ddf2975b125c215100dc5,16e087780c611f00f95a1a72c32c6bc2b754e6ee0c6ddf2975b125c215100dc5,16e087780c611f00f95a1a72c32c6bc2b754e6ee0c6ddf2975b125c215100dc5,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/guide_policy_only.json,f4bf51abe880a188a53eaae8c078f66892aaf26f,386,ba0aa9f2cfcd682863fda1e313a3d077274c33fb5b6bc374178954940ad17995,ba0aa9f2cfcd682863fda1e313a3d077274c33fb5b6bc374178954940ad17995,ba0aa9f2cfcd682863fda1e313a3d077274c33fb5b6bc374178954940ad17995,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/independent_receipt.json,30eaa4d230305683b6146b48a7f32b759b365a42,2916,69ccf87cbddcb3a1aece355a3de55c2d04e437f8596f66d9f30f648e2312f5d0,69ccf87cbddcb3a1aece355a3de55c2d04e437f8596f66d9f30f648e2312f5d0,69ccf87cbddcb3a1aece355a3de55c2d04e437f8596f66d9f30f648e2312f5d0,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/rebuild_final_v1/numeric_checks.csv,5e7e4d5d9ab7b1af013d13d32136570a8bff885b,42144,7aaec10f34bf02130aa6c0801baed53ba2543e8d8e545e5e8733c44d90d68b63,7aaec10f34bf02130aa6c0801baed53ba2543e8d8e545e5e8733c44d90d68b63,7aaec10f34bf02130aa6c0801baed53ba2543e8d8e545e5e8733c44d90d68b63,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/results_v1/critical_values.csv,64b156bac38abc6c6b415511847a3b3daeccaf47,892,16e087780c611f00f95a1a72c32c6bc2b754e6ee0c6ddf2975b125c215100dc5,16e087780c611f00f95a1a72c32c6bc2b754e6ee0c6ddf2975b125c215100dc5,16e087780c611f00f95a1a72c32c6bc2b754e6ee0c6ddf2975b125c215100dc5,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/results_v1/guide_policy_only.json,f4bf51abe880a188a53eaae8c078f66892aaf26f,386,ba0aa9f2cfcd682863fda1e313a3d077274c33fb5b6bc374178954940ad17995,ba0aa9f2cfcd682863fda1e313a3d077274c33fb5b6bc374178954940ad17995,ba0aa9f2cfcd682863fda1e313a3d077274c33fb5b6bc374178954940ad17995,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/results_v1/independent_receipt.json,30eaa4d230305683b6146b48a7f32b759b365a42,2916,69ccf87cbddcb3a1aece355a3de55c2d04e437f8596f66d9f30f648e2312f5d0,69ccf87cbddcb3a1aece355a3de55c2d04e437f8596f66d9f30f648e2312f5d0,69ccf87cbddcb3a1aece355a3de55c2d04e437f8596f66d9f30f648e2312f5d0,True
data/processed/forecast_methods/quant_thesis_validation_v1/accounting_review_v1/results_v1/numeric_checks.csv,5e7e4d5d9ab7b1af013d13d32136570a8bff885b,42144,7aaec10f34bf02130aa6c0801baed53ba2543e8d8e545e5e8733c44d90d68b63,7aaec10f34bf02130aa6c0801baed53ba2543e8d8e545e5e8733c44d90d68b63,7aaec10f34bf02130aa6c0801baed53ba2543e8d8e545e5e8733c44d90d68b63,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/final_prose_closure_v1/receipt.json,39e3615a659306db2ba6ff5e6e127a720047f9a9,5447,3205ebbcbe5a6b0b001fd913fc7a8568e5ae0fbfd114d575e0d7370206797fdd,3205ebbcbe5a6b0b001fd913fc7a8568e5ae0fbfd114d575e0d7370206797fdd,3205ebbcbe5a6b0b001fd913fc7a8568e5ae0fbfd114d575e0d7370206797fdd,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/rebuild_final_v1/independent_checks.csv,6cb0bbc007c423413b95bf6a8e3c89bc8b640894,67739,83efa65d4ad2dc4a05bd26064df5cf855e4a9ee3a19c847c925f3360bca40f21,83efa65d4ad2dc4a05bd26064df5cf855e4a9ee3a19c847c925f3360bca40f21,83efa65d4ad2dc4a05bd26064df5cf855e4a9ee3a19c847c925f3360bca40f21,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/rebuild_final_v1/receipt.json,fd79ca5be5cd1fbb7654ddf2d6ff2334ddd7dd3e,2530,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/results_v1/independent_checks.csv,c33c0dc9aca760d35c7e98740fae3884e8713cf9,65007,bb09e5317d4f2fb17de7cd2c44f9eeb992c395053474313a7958d98df638a8ac,bb09e5317d4f2fb17de7cd2c44f9eeb992c395053474313a7958d98df638a8ac,bb09e5317d4f2fb17de7cd2c44f9eeb992c395053474313a7958d98df638a8ac,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/results_v1/receipt.json,5e840382c9bdcb2abeba2e407d172c0c54f4d1e9,2530,cf19d0b4fde78ca5bf127caf87268076d13783167cc44201563072d4660cfcee,cf19d0b4fde78ca5bf127caf87268076d13783167cc44201563072d4660cfcee,cf19d0b4fde78ca5bf127caf87268076d13783167cc44201563072d4660cfcee,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/results_v2/independent_checks.csv,6cb0bbc007c423413b95bf6a8e3c89bc8b640894,67739,83efa65d4ad2dc4a05bd26064df5cf855e4a9ee3a19c847c925f3360bca40f21,83efa65d4ad2dc4a05bd26064df5cf855e4a9ee3a19c847c925f3360bca40f21,83efa65d4ad2dc4a05bd26064df5cf855e4a9ee3a19c847c925f3360bca40f21,True
data/processed/forecast_methods/quant_thesis_validation_v1/adversarial_review_v1/results_v2/receipt.json,fd79ca5be5cd1fbb7654ddf2d6ff2334ddd7dd3e,2530,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,0255b08f2f16665f30d9554477ef6f32e159d22d2e9f8c118abf54a76c556d5a,True
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v1/claim_ledger.csv,a77f5c1fdf0f613ed38a50e9d415a671fe98a9e4,14976,df24c591e6b0bd6a76d35d8b10ab1e3a2848113ae5e363b14554930beed658f2,df24c591e6b0bd6a76d35d8b10ab1e3a2848113ae5e363b14554930beed658f2,df24c591e6b0bd6a76d35d8b10ab1e3a2848113ae5e363b14554930beed658f2,True
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v1/claim_ledger.json,4410c720dcb25a82b8a599e5ae673082942a0d6a,22132,7455142becef5b302f0bc0d41b17926cef360ef6ec061e4e33ae55b9ad1a13ed,7455142becef5b302f0bc0d41b17926cef360ef6ec061e4e33ae55b9ad1a13ed,7455142becef5b302f0bc0d41b17926cef360ef6ec061e4e33ae55b9ad1a13ed,True
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/claim_ledger.csv,10c83a77c160f6592ee422e35925ca3f2329e19b,15085,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,cd2101f038cdf1affede9bd09c2a1d4a9949e71199816fedf43c6b1d24d3cfca,True
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/claim_ledger.json,22e09b4fb951f5dedf6d64018294d3bb3d685ff9,22243,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,bb084d0a384f1b099664f8df5acd6262d07395ef34a66d623c9db5c144bdc86c,True
data/processed/forecast_methods/quant_thesis_validation_v1/claims_v2/publication_metadata.json,fee54b477f90b9b6e5125b48b87a79cdc18ce7d1,1184,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,d6f63dc3a00f7e6650d5a420b8fac4ac16818ac2b6ee937b9e109f557ec2f8b6,True
