observation_id,source_id,provider,collected_at_utc,source_updated_at,reference_period,geography_code,geography_name,metric,segment_1,segment_2,unit,value,status,first_available_at_utc,pit_treatment,raw_file,raw_row_key
c1a40841c46da5e80ed3,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,BE,Belgium,Nights spent,Total,January,Number,230427,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,297
9143b55813ede537a0ff,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,BG,Bulgaria,Nights spent,Total,January,Number,100224,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,306
059bb436f43671d9c40d,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,CH,Switzerland,Nights spent,Total,January,Number,332029,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,567
bb77717b910c220300e6,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,CY,Cyprus,Nights spent,Total,January,Number,63774,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,405
f335826fc2472e3593aa,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,CZ,Czechia,Nights spent,Total,January,Number,431533,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,315
9e71b525664872d0156b,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,DE,Germany,Nights spent,Total,January,Number,1193626,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,333
a23f4a5e59c35b6f9bdf,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,DK,Denmark,Nights spent,Total,January,Number,130333,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,324
ad81c2364a160737c85b,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,EE,Estonia,Nights spent,Total,January,Number,59676,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,342
5b5dddb06bc0c2d518a8,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,EL,Greece,Nights spent,Total,January,Number,213031,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,360
6d087aaf7f2b36c1e3ae,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,ES,Spain,Nights spent,Total,January,Number,3720532,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,369
1c562a287d5eae5ae9e4,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,EU27_2020,European Union - 27 countries (from 2020),Nights spent,Total,January,Number,15529049,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,288
fcd28980849e4b5e92b1,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,FI,Finland,Nights spent,Total,January,Number,170201,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,522
fc1402b715cab03ceae5,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,FR,France,Nights spent,Total,January,Number,3121377,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,378
d4322167e392b6869aed,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,HR,Croatia,Nights spent,Total,January,Number,94399,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,387
14f09718fdb73b938799,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,HU,Hungary,Nights spent,Total,January,Number,308707,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,441
ea7239d83edfd498d775,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,IE,Ireland,Nights spent,Total,January,Number,178424,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,351
679607ef4c2639b1db67,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,IS,Iceland,Nights spent,Total,January,Number,128215,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,540
a166fdce41327b8670d2,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,IT,Italy,Nights spent,Total,January,Number,1831471,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,396
de5fc79145ca705043d0,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,LI,Liechtenstein,Nights spent,Total,January,Number,883,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,549
e5c20a783aba8be01833,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,LT,Lithuania,Nights spent,Total,January,Number,54159,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,423
15a8ac6ef10f2d0818c1,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,LU,Luxembourg,Nights spent,Total,January,Number,10334,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,432
e1c9974315293df95230,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,LV,Latvia,Nights spent,Total,January,Number,36958,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,414
48e3c207503c7bf8d049,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,MT,Malta,Nights spent,Total,January,Number,69223,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,450
f12a832797f9e33f7805,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,NL,Netherlands,Nights spent,Total,January,Number,307522,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,459
3e63e45f61b6bab59f95,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,NO,Norway,Nights spent,Total,January,Number,137313,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,558
47437ea638ed04673238,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,PL,Poland,Nights spent,Total,January,Number,800229,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,477
a3be67677e19d7b526ab,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,PT,Portugal,Nights spent,Total,January,Number,780816,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,486
ff0c97e06789daedbd6a,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,RO,Romania,Nights spent,Total,January,Number,117120,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,495
e39ca0564d3dc890be14,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,SE,Sweden,Nights spent,Total,January,Number,95773,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,531
6f7a4bce1d0d965d4e0c,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,SI,Slovenia,Nights spent,Total,January,Number,69413,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,504
14439705dd550c87fb60,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-01,SK,Slovakia,Nights spent,Total,January,Number,131056,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,513
dc78c3985b47e16ee5d7,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,AT,Austria,Nights spent,Total,February,Number,1522655,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,756
5a5b995719e9eb30c5cb,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,BE,Belgium,Nights spent,Total,February,Number,273810,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,585
98288d77279681633384,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,BG,Bulgaria,Nights spent,Total,February,Number,107252,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,594
186f942ad4b88c5869b9,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,CH,Switzerland,Nights spent,Total,February,Number,504098,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,855
7dbf76e2f6f5e15224d3,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,CY,Cyprus,Nights spent,Total,February,Number,80625,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,693
d77ff61acc65ce8bc1d3,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,CZ,Czechia,Nights spent,Total,February,Number,512922,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,603
753e05778028456b2bee,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,DE,Germany,Nights spent,Total,February,Number,1485907,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,621
0bad61f45510388e6e3c,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,DK,Denmark,Nights spent,Total,February,Number,139864,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,612
3d28766629aabac64846,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,EE,Estonia,Nights spent,Total,February,Number,48285,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,630
1934db901728fe7b3205,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,EL,Greece,Nights spent,Total,February,Number,244034,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,648
15b95d16ccffa45b9010,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,ES,Spain,Nights spent,Total,February,Number,4250153,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,657
fdcc76580ed5729e05f5,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,EU27_2020,European Union - 27 countries (from 2020),Nights spent,Total,February,Number,18592014,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,576
13dc23aa1185bc68a136,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,FI,Finland,Nights spent,Total,February,Number,193675,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,810
8e04ad02779f701f245e,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,FR,France,Nights spent,Total,February,Number,4198966,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,666
94f1562696235db020f5,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,HR,Croatia,Nights spent,Total,February,Number,73728,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,675
ae9f75faa4aa02039d6a,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,HU,Hungary,Nights spent,Total,February,Number,322232,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,729
8542c15ade9654a7bf2b,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,IE,Ireland,Nights spent,Total,February,Number,222963,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,639
4f1342af4a4a9185930c,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,IS,Iceland,Nights spent,Total,February,Number,176033,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,828
81898a44d5cc6d6a85ec,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,IT,Italy,Nights spent,Total,February,Number,2153237,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,684
f1af79901375f025b4a0,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,LI,Liechtenstein,Nights spent,Total,February,Number,1213,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,837
4d5c4f478cf0fd82f089,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,LT,Lithuania,Nights spent,Total,February,Number,45035,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,711
24d088a963ea7d5394b4,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,LU,Luxembourg,Nights spent,Total,February,Number,11062,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,720
a6ecb51cc7b243130df3,EUROSTAT_PLATFORM_NIGHTS_COUNTRY,Eurostat,2026-09-03T20:50:17Z,2026-07-02T11:00:00+0200,2018-02,LV,Latvia,Nights spent,Total,February,Number,28838,,2026-09-03T20:50:17Z,current_snapshot_prospective_only,eurostat_tour_ce_omr.json,702
