group,key,n,independent,published,difference,passes
annual_source,review_with_k:2028:shares,1,561.5344334929384,561.5344334929384,0.0,True
annual_source,review_without_k:2026:cash_costs,1,9189.481491730077,9189.481491730077,0.0,True
annual_source,review_without_k:2026:adj_ebitda,1,5209.240479678828,5209.240479678828,0.0,True
annual_source,review_without_k:2026:op_income,1,3294.2778753748835,3294.2778753748835,0.0,True
annual_source,review_without_k:2026:net_income,1,3105.765079053656,3105.765079053656,0.0,True
annual_source,review_without_k:2026:fcf,1,5178.428904994629,5178.42890499463,9.094947017729282e-13,True
annual_source,review_without_k:2026:sbc_adj_fcf,1,3391.8989049946294,3391.8989049946304,9.094947017729282e-13,True
annual_source,review_without_k:2026:net_cash,1,9433.14340499463,9433.143404994631,1.8189894035458565e-12,True
annual_source,review_without_k:2026:shares,1,588.850030229746,588.850030229746,0.0,True
annual_source,review_without_k:2027:cash_costs,1,10285.00115881789,10285.00115881789,0.0,True
annual_source,review_without_k:2027:adj_ebitda,1,5797.985932429117,5797.985932429117,0.0,True
annual_source,review_without_k:2027:op_income,1,3689.347150643961,3689.347150643961,0.0,True
annual_source,review_without_k:2027:net_income,1,3347.477720515169,3347.477720515169,0.0,True
annual_source,review_without_k:2027:fcf,1,5527.8884295749485,5527.8884295749485,0.0,True
annual_source,review_without_k:2027:sbc_adj_fcf,1,3562.7054295749485,3562.7054295749485,0.0,True
annual_source,review_without_k:2027:net_cash,1,10273.21778456958,10273.21778456958,0.0,True
annual_source,review_without_k:2027:shares,1,574.598178232489,574.598178232489,0.0,True
annual_source,review_without_k:2028:cash_costs,1,11390.526793827506,11390.526793827505,-1.8189894035458565e-12,True
annual_source,review_without_k:2028:adj_ebitda,1,6829.577956973927,6829.577956973929,1.8189894035458565e-12,True
annual_source,review_without_k:2028:op_income,1,4544.6620387209905,4544.662038720992,1.8189894035458565e-12,True
annual_source,review_without_k:2028:net_income,1,4007.7296309767926,4007.729630976794,1.3642420526593924e-12,True
annual_source,review_without_k:2028:fcf,1,6319.468287456308,6319.4682874563105,2.7284841053187847e-12,True
annual_source,review_without_k:2028:sbc_adj_fcf,1,4197.0706474563085,4197.07064745631,1.8189894035458565e-12,True
annual_source,review_without_k:2028:net_cash,1,11849.846898025888,11849.846898025891,3.637978807091713e-12,True
annual_source,review_without_k:2028:shares,1,561.5344334929384,561.5344334929384,0.0,True
annual_source,k0_conditional:2026:cash_costs,1,9215.096499729743,9215.096499729743,0.0,True
annual_source,k0_conditional:2026:adj_ebitda,1,5222.824428781466,5222.824428781466,0.0,True
annual_source,k0_conditional:2026:op_income,1,3307.512180657977,3307.512180657977,0.0,True
annual_source,k0_conditional:2026:net_income,1,3116.4848663329612,3116.4848663329612,0.0,True
annual_source,k0_conditional:2026:fcf,1,5190.458881565957,5190.458881565957,0.0,True
annual_source,k0_conditional:2026:sbc_adj_fcf,1,3403.9288815659575,3403.9288815659575,0.0,True
annual_source,k0_conditional:2026:net_cash,1,9445.173381565957,9445.173381565957,0.0,True
annual_source,k0_conditional:2026:shares,1,588.850030229746,588.850030229746,0.0,True
annual_source,k0_conditional:2027:cash_costs,1,10314.206350873112,10314.206350873112,0.0,True
annual_source,k0_conditional:2027:adj_ebitda,1,5888.213340188846,5888.213340188846,0.0,True
annual_source,k0_conditional:2027:op_income,1,3778.5092527561824,3778.5092527561824,0.0,True
annual_source,k0_conditional:2027:net_income,1,3418.8074022049464,3418.8074022049464,0.0,True
annual_source,k0_conditional:2027:fcf,1,5612.43420721464,5612.43420721464,0.0,True
annual_source,k0_conditional:2027:sbc_adj_fcf,1,3647.25120721464,3647.25120721464,0.0,True
annual_source,k0_conditional:2027:net_cash,1,10369.793538780597,10369.793538780597,0.0,True
annual_source,k0_conditional:2027:shares,1,574.598178232489,574.598178232489,0.0,True
annual_source,k0_conditional:2028:cash_costs,1,11423.07145722916,11423.071457229158,-1.8189894035458565e-12,True
annual_source,k0_conditional:2028:adj_ebitda,1,6912.839345754377,6912.839345754377,0.0,True
annual_source,k0_conditional:2028:op_income,1,4626.716563354932,4626.716563354932,0.0,True
annual_source,k0_conditional:2028:net_income,1,4073.373250683946,4073.373250683946,0.0,True
annual_source,k0_conditional:2028:fcf,1,6395.4884913577025,6395.4884913577025,0.0,True
annual_source,k0_conditional:2028:sbc_adj_fcf,1,4273.090851357703,4273.090851357703,0.0,True
annual_source,k0_conditional:2028:net_cash,1,12022.4428561383,12022.4428561383,0.0,True
annual_source,k0_conditional:2028:shares,1,561.5344334929384,561.5344334929384,0.0,True
annual_source,nights_case_a:2026:cash_costs,1,9197.925291894513,9197.925291894515,1.8189894035458565e-12,True
annual_source,nights_case_a:2026:adj_ebitda,1,5204.24465113983,5204.244651139828,-1.8189894035458565e-12,True
annual_source,nights_case_a:2026:op_income,1,3289.2512918858074,3289.2512918858056,-1.8189894035458565e-12,True
annual_source,nights_case_a:2026:net_income,1,3101.6935464275043,3101.693546427503,-1.3642420526593924e-12,True
annual_source,nights_case_a:2026:fcf,1,5173.296387788618,5173.296387788616,-1.8189894035458565e-12,True
annual_source,nights_case_a:2026:sbc_adj_fcf,1,3386.766387788618,3386.766387788616,-1.8189894035458565e-12,True
annual_source,nights_case_a:2026:net_cash,1,9428.010887788618,9428.010887788616,-1.8189894035458565e-12,True
annual_source,nights_case_a:2026:shares,1,588.850030229746,588.850030229746,0.0,True
annual_source,nights_case_a:2027:cash_costs,1,10294.403475232708,10294.403475232706,-1.8189894035458565e-12,True
annual_source,nights_case_a:2027:adj_ebitda,1,5814.8509310699865,5814.850931069988,1.8189894035458565e-12,True
annual_source,nights_case_a:2027:op_income,1,3705.977852123778,3705.97785212378,1.8189894035458565e-12,True
annual_source,nights_case_a:2027:net_income,1,3360.782281699023,3360.7822816990247,1.8189894035458565e-12,True
annual_source,nights_case_a:2027:fcf,1,5543.503843356875,5543.503843356876,9.094947017729282e-13,True
annual_source,nights_case_a:2027:sbc_adj_fcf,1,3578.3208433568752,3578.320843356876,9.094947017729282e-13,True
annual_source,nights_case_a:2027:net_cash,1,10283.700681145492,10283.700681145492,0.0,True
annual_source,nights_case_a:2027:shares,1,574.598178232489,574.598178232489,0.0,True
annual_source,nights_case_a:2028:cash_costs,1,11400.794976348494,11400.794976348492,-1.8189894035458565e-12,True
annual_source,nights_case_a:2028:adj_ebitda,1,6849.06750721251,6849.067507212511,1.8189894035458565e-12,True
annual_source,nights_case_a:2028:op_income,1,4563.886158241202,4563.886158241204,1.8189894035458565e-12,True
annual_source,nights_case_a:2028:net_income,1,4023.108926592962,4023.108926592963,1.3642420526593924e-12,True
annual_source,nights_case_a:2028:fcf,1,6337.365253384666,6337.365253384668,1.8189894035458565e-12,True
annual_source,nights_case_a:2028:sbc_adj_fcf,1,4214.967613384666,4214.967613384668,1.8189894035458565e-12,True
annual_source,nights_case_a:2028:net_cash,1,11878.226760530157,11878.22676053016,3.637978807091713e-12,True
annual_source,nights_case_a:2028:shares,1,561.5344334929384,561.5344334929384,0.0,True
annual_source,adr_mean_reversion:2026:cash_costs,1,9165.902871394552,9165.902871394552,0.0,True
annual_source,adr_mean_reversion:2026:adj_ebitda,1,5186.344283421512,5186.344283421512,0.0,True
annual_source,adr_mean_reversion:2026:op_income,1,3271.796221584699,3271.796221584699,0.0,True
annual_source,adr_mean_reversion:2026:net_income,1,3087.5549394836066,3087.5549394836066,0.0,True
annual_source,adr_mean_reversion:2026:fcf,1,5157.375119702342,5157.375119702342,0.0,True
annual_source,adr_mean_reversion:2026:sbc_adj_fcf,1,3370.8451197023423,3370.8451197023423,0.0,True
annual_source,adr_mean_reversion:2026:net_cash,1,9412.089619702341,9412.089619702343,1.8189894035458565e-12,True
annual_source,adr_mean_reversion:2026:shares,1,588.850030229746,588.850030229746,0.0,True
annual_source,adr_mean_reversion:2027:cash_costs,1,10258.091486805695,10258.091486805693,-1.8189894035458565e-12,True
annual_source,adr_mean_reversion:2027:adj_ebitda,1,5708.741140920378,5708.74114092038,1.8189894035458565e-12,True
annual_source,adr_mean_reversion:2027:op_income,1,3601.1384247166766,3601.1384247166784,1.8189894035458565e-12,True
annual_source,adr_mean_reversion:2027:net_income,1,3276.910739773342,3276.9107397733433,1.3642420526593924e-12,True
annual_source,adr_mean_reversion:2027:fcf,1,5444.169321167304,5444.169321167305,9.094947017729282e-13,True
annual_source,adr_mean_reversion:2027:sbc_adj_fcf,1,3478.9863211673037,3478.9863211673046,9.094947017729282e-13,True
annual_source,adr_mean_reversion:2027:net_cash,1,10168.444890869649,10168.444890869649,0.0,True
annual_source,adr_mean_reversion:2027:shares,1,574.598178232489,574.598178232489,0.0,True
annual_source,adr_mean_reversion:2028:cash_costs,1,11360.512529149662,11360.51252914966,-1.8189894035458565e-12,True
annual_source,adr_mean_reversion:2028:adj_ebitda,1,6728.003078377735,6728.0030783777365,1.8189894035458565e-12,True
annual_source,adr_mean_reversion:2028:op_income,1,4444.26089876649,4444.260898766492,1.8189894035458565e-12,True
annual_source,adr_mean_reversion:2028:net_income,1,3927.4087190131922,3927.4087190131936,1.3642420526593924e-12,True
annual_source,adr_mean_reversion:2028:fcf,1,6224.935840710263,6224.9358407102645,1.8189894035458565e-12,True
annual_source,adr_mean_reversion:2028:sbc_adj_fcf,1,4102.5382007102635,4102.538200710265,1.8189894035458565e-12,True
annual_source,adr_mean_reversion:2028:net_cash,1,11650.541557579912,11650.541557579912,0.0,True
annual_source,adr_mean_reversion:2028:shares,1,561.5344334929384,561.5344334929384,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2026:cash_costs,1,9192.35130680127,9192.35130680127,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2026:adj_ebitda,1,5129.2226768027285,5129.2226768027285,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2026:op_income,1,3214.9482111412462,3214.9482111412462,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2026:net_income,1,3041.5080510244097,3041.5080510244097,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2026:fcf,1,5101.4694960850275,5101.469496085028,9.094947017729282e-13,True
annual_source,review_with_k_fx_down_sensitivity:2026:sbc_adj_fcf,1,3314.9394960850277,3314.9394960850286,9.094947017729282e-13,True
annual_source,review_with_k_fx_down_sensitivity:2026:net_cash,1,9356.183996085028,9356.183996085028,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2026:shares,1,588.850030229746,588.850030229746,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2027:cash_costs,1,10287.818487434115,10287.818487434117,1.8189894035458565e-12,True
annual_source,review_with_k_fx_down_sensitivity:2027:adj_ebitda,1,5687.879107016662,5687.87910701666,-1.8189894035458565e-12,True
annual_source,review_with_k_fx_down_sensitivity:2027:op_income,1,3580.1973177698264,3580.1973177698246,-1.8189894035458565e-12,True
annual_source,review_with_k_fx_down_sensitivity:2027:net_income,1,3260.1578542158613,3260.15785421586,-1.3642420526593924e-12,True
annual_source,review_with_k_fx_down_sensitivity:2027:fcf,1,5422.885564366872,5422.885564366871,-9.094947017729282e-13,True
annual_source,review_with_k_fx_down_sensitivity:2027:sbc_adj_fcf,1,3457.702564366872,3457.7025643668712,-9.094947017729282e-13,True
annual_source,review_with_k_fx_down_sensitivity:2027:net_cash,1,10091.255510451902,10091.2555104519,-1.8189894035458565e-12,True
annual_source,review_with_k_fx_down_sensitivity:2027:shares,1,574.598178232489,574.598178232489,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2028:cash_costs,1,11393.129457310833,11393.129457310833,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2028:adj_ebitda,1,6705.429099416241,6705.429099416241,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2028:op_income,1,4421.597339485078,4421.597339485078,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2028:net_income,1,3909.2778715880627,3909.2778715880627,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2028:fcf,1,6201.8243798292615,6201.8243798292615,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2028:sbc_adj_fcf,1,4079.426739829262,4079.426739829262,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2028:net_cash,1,11550.240716281161,11550.240716281161,0.0,True
annual_source,review_with_k_fx_down_sensitivity:2028:shares,1,561.5344334929384,561.5344334929384,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2026:cash_costs,1,9192.35130680127,9192.35130680127,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2026:adj_ebitda,1,5290.414595663416,5290.414595663416,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2026:op_income,1,3374.7023428168527,3374.7023428168527,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2026:net_income,1,3170.908897681651,3170.908897681651,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2026:fcf,1,5256.271249678691,5256.27124967869,-9.094947017729282e-13,True
annual_source,review_with_k_fx_up_sensitivity:2026:sbc_adj_fcf,1,3469.741249678691,3469.74124967869,-9.094947017729282e-13,True
annual_source,review_with_k_fx_up_sensitivity:2026:net_cash,1,9510.985749678692,9510.98574967869,-1.8189894035458565e-12,True
annual_source,review_with_k_fx_up_sensitivity:2026:shares,1,588.850030229746,588.850030229746,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2027:cash_costs,1,10288.723149144227,10288.723149144227,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2027:adj_ebitda,1,5927.185936228077,5927.185936228077,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2027:op_income,1,3817.361527141505,3817.361527141505,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2027:net_income,1,3449.8892217132047,3449.8892217132047,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2027:fcf,1,5650.765087766362,5650.765087766362,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2027:sbc_adj_fcf,1,3685.582087766362,3685.582087766362,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2027:net_cash,1,10473.936787445053,10473.936787445053,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2027:shares,1,574.598178232489,574.598178232489,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2028:cash_costs,1,11395.206175151365,11395.206175151365,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2028:adj_ebitda,1,6918.594659930715,6918.594659930715,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2028:op_income,1,4632.335567458673,4632.335567458673,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2028:net_income,1,4077.8684539669384,4077.8684539669384,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2028:fcf,1,6400.4259450984555,6400.4259450984555,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2028:sbc_adj_fcf,1,4278.028305098456,4278.028305098456,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2028:net_cash,1,12131.523558543508,12131.523558543508,0.0,True
annual_source,review_with_k_fx_up_sensitivity:2028:shares,1,561.5344334929384,561.5344334929384,0.0,True
endpoint,2026-12-13:cash_usdm,1,9449.179830969504,9449.179830969504,0.0,True
endpoint,2026-12-13:shares_m,1,589.6473098811839,589.6473098811839,0.0,True
endpoint,2026-12-13:conditional_value_usd,1,178.5363295542747,178.5363295542747,0.0,True
endpoint,2027-03-13:cash_usdm,1,9601.06106980459,9601.06106980459,0.0,True
endpoint,2027-03-13:shares_m,1,586.0387060001501,586.0387060001501,0.0,True
endpoint,2027-03-13:conditional_value_usd,1,179.8948543793738,179.8948543793738,0.0,True
endpoint,2027-09-13:cash_usdm,1,10029.055795273789,10029.055795273789,0.0,True
endpoint,2027-09-13:shares_m,1,578.8542107467383,578.8542107467383,0.0,True
endpoint,2027-09-13:conditional_value_usd,1,182.86701631744037,182.86701631744037,0.0,True
endpoint,2027-12-31:cash_usdm,1,10282.596148948478,10282.596148948478,0.0,True
endpoint,2027-12-31:shares_m,1,574.598178232489,574.598178232489,0.0,True
endpoint,2027-12-31:conditional_value_usd,1,184.66275525291607,184.66275525291607,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2026):adj_ebitda_gap_usdm",1,18.48706376497921,18.487063764986488,7.275957614183426e-12,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2026):net_income_gap_usdm",1,14.840953071984586,14.840953071991137,6.551204023708124e-12,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2026):fcf_gap_usdm",1,17.75417719352299,17.754177193530136,7.144507208067807e-12,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2026):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2026):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2026):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2026):retained_corporate_cash_gap_usdm",1,17.75417719352299,17.754177193530136,7.144507208067807e-12,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2027):revenue_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2027):adj_ebitda_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2027):net_income_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2027):fcf_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2027):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2027):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2027):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'fixed', 2027):retained_corporate_cash_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2026):adj_ebitda_gap_usdm",1,18.48706376497921,18.487063764986488,7.275957614183426e-12,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2026):net_income_gap_usdm",1,12.983425194690426,12.983425194695918,5.4924953474255744e-12,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2026):fcf_gap_usdm",1,17.75417719352299,17.754177193530136,7.144507208067807e-12,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2026):sbc_gap_usdm",1,2.2932442929561603,2.293244292957061,9.00612917575927e-13,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2026):withholding_gap_usdm",1,0.8026355025346561,0.8026355025349713,3.1519231669108194e-13,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2026):net_issuance_gap_m",1,0.008192859131700035,0.008192859131703253,3.217912047936977e-15,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2026):retained_corporate_cash_gap_usdm",1,16.951541690988336,16.951541690995164,6.828315690654563e-12,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2027):revenue_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2027):adj_ebitda_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2027):net_income_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2027):fcf_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2027):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2027):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2027):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.0, 'proportional', 2027):retained_corporate_cash_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2026):adj_ebitda_gap_usdm",1,9.325981621778737,9.325981621782375,3.637978807091713e-12,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2026):net_income_gap_usdm",1,7.420476535992293,7.420476535995805,3.511857471494295e-12,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2026):fcf_gap_usdm",1,8.593095050322518,8.593095050326026,3.5083047578154947e-12,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2026):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2026):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2026):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2026):retained_corporate_cash_gap_usdm",1,8.593095050322518,8.593095050326026,3.5083047578154947e-12,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2027):revenue_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2027):adj_ebitda_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2027):net_income_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2027):fcf_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2027):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2027):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2027):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'fixed', 2027):retained_corporate_cash_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2026):adj_ebitda_gap_usdm",1,9.325981621778737,9.325981621782375,3.637978807091713e-12,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2026):net_income_gap_usdm",1,5.562948658698133,5.562948658700585,2.4522606167920458e-12,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2026):fcf_gap_usdm",1,8.593095050322518,8.593095050326026,3.5083047578154947e-12,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2026):sbc_gap_usdm",1,2.2932442929561603,2.293244292957061,9.00612917575927e-13,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2026):withholding_gap_usdm",1,0.8026355025346561,0.8026355025349713,3.1519231669108194e-13,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2026):net_issuance_gap_m",1,0.008192859131700035,0.008192859131703253,3.217912047936977e-15,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2026):retained_corporate_cash_gap_usdm",1,7.7904595477878615,7.7904595477910545,3.1930014188219502e-12,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2027):revenue_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2027):adj_ebitda_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2027):net_income_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2027):fcf_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2027):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2027):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2027):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 0.5, 'proportional', 2027):retained_corporate_cash_gap_usdm",1,9.094947017729282e-13,0.0,-9.094947017729282e-13,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2026):revenue_gap_usdm",1,18.32216428640004,18.322164286408764,8.72546479513403e-12,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2026):adj_ebitda_gap_usdm",1,0.16489947858008236,0.16489947857735388,-2.7284841053187847e-12,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2026):net_income_gap_usdm",1,1.3642420526593924e-12,-2.6324192825555317e-13,-1.6274839809149455e-12,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2026):fcf_gap_usdm",1,-0.5679870928761375,-0.5679870928789966,-2.8591573553171656e-12,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2026):sbc_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2026):withholding_gap_usdm",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2026):net_issuance_gap_m",1,0.0,0.0,0.0,True
operating_counterfactual,"('q4_only', 1.0, 'fixed', 2026):retained_corporate_cash_gap_usdm",1,-0.5679870928761375,-0.5679870928789966,-2.8591573553171656e-12,True
