metric,scenario,quarter,vintage,model,prediction,actual,train_n,latest_training_publication,latest_feature_publication,feature_quarters,actual_published_at,source_reference,units
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,kernel_fixed_2_3_1_3,1709.74445396,1333.057,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,seasonal_naive,1011.544,1333.057,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,seasonal_naive_recent_growth,1585.67132993,1333.057,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,trailing_four,1358.11325,1333.057,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2023Q4,2023-11-01T11:30:00+00:00,ar1,1473.94064841,1333.057,21,2023-11-01T11:30:00+00:00,2023-11-01T11:30:00+00:00,2023Q3;2023Q2;2023Q1,2024-02-27T12:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/584/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,kernel_simplex,1859.37811642,1459.814,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,kernel_fixed_2_3_1_3,1905.59260032,1459.814,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,seasonal_naive,1208.841,1459.814,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,seasonal_naive_recent_growth,1593.06363039,1459.814,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,trailing_four,1438.4915,1459.814,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q1,2024-02-27T12:30:00+00:00,ar1,1220.76422315,1459.814,22,2024-02-27T12:30:00+00:00,2024-02-27T12:30:00+00:00,2023Q4;2023Q3;2023Q2,2024-05-01T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/595/norwegian-cruise-line-holdings-reports-strong-first-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,kernel_simplex,2188.95706188,1602.076,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,kernel_fixed_2_3_1_3,2237.96390776,1602.076,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,seasonal_naive,1478.474,1602.076,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,seasonal_naive_recent_growth,1785.42673837,1602.076,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,trailing_four,1501.23475,1602.076,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q2,2024-05-01T11:30:00+00:00,ar1,1312.59756306,1602.076,23,2024-05-01T11:30:00+00:00,2024-05-01T11:30:00+00:00,2024Q1;2023Q4;2023Q3,2024-07-31T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/620/norwegian-cruise-line-holdings-reports-strong-second,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,kernel_simplex,2800.58722772,1944.921,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,kernel_fixed_2_3_1_3,2611.29823701,1944.921,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,seasonal_naive,1733.594,1944.921,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,seasonal_naive_recent_growth,1878.52430353,1944.921,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,trailing_four,1532.13525,1944.921,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q3,2024-07-31T11:30:00+00:00,ar1,1433.58981952,1944.921,24,2024-07-31T11:30:00+00:00,2024-07-31T11:30:00+00:00,2024Q2;2024Q1;2023Q4,2024-10-31T11:00:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/647/norwegian-cruise-line-holdings-reports-strong-third-quarter,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,kernel_simplex,1945.54822154,1408.734,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,kernel_fixed_2_3_1_3,1797.30672009,1408.734,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,seasonal_naive,1333.057,1408.734,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,seasonal_naive_recent_growth,1495.5581027,1408.734,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,trailing_four,1584.967,1408.734,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2024Q4,2024-10-31T11:00:00+00:00,ar1,1756.68747552,1408.734,25,2024-10-31T11:00:00+00:00,2024-10-31T11:00:00+00:00,2024Q3;2024Q2;2024Q1,2025-02-27T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/677/norwegian-cruise-line-holdings-reports-strong-fourth,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,kernel_simplex,1953.15208584,1418.684,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,kernel_fixed_2_3_1_3,1885.69163337,1418.684,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,seasonal_naive,1459.814,1418.684,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,seasonal_naive_recent_growth,1542.68693347,1418.684,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,trailing_four,1603.88625,1418.684,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q1,2025-02-27T11:30:00+00:00,ar1,1330.32373704,1418.684,26,2025-02-27T11:30:00+00:00,2025-02-27T11:30:00+00:00,2024Q4;2024Q3;2024Q2,2025-04-30T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/694/norwegian-cruise-line-holdings-reports-first-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,kernel_simplex,2194.21118733,1708.985,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,kernel_fixed_2_3_1_3,2196.10601403,1708.985,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,seasonal_naive,1602.076,1708.985,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,seasonal_naive_recent_growth,1556.93779343,1708.985,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,trailing_four,1593.60375,1708.985,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q2,2025-04-30T10:30:00+00:00,ar1,1342.16400431,1708.985,27,2025-04-30T10:30:00+00:00,2025-04-30T10:30:00+00:00,2025Q1;2024Q4;2024Q3,2025-07-31T10:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/722/norwegian-cruise-line-holdings-reports-second-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,kernel_simplex,2544.53902597,2049.959,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,kernel_fixed_2_3_1_3,2554.28545339,2049.959,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,seasonal_naive,1944.921,2049.959,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,seasonal_naive_recent_growth,2074.70857511,2049.959,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,trailing_four,1620.331,2049.959,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q3,2025-07-31T10:30:00+00:00,ar1,1559.4921619,2049.959,28,2025-07-31T10:30:00+00:00,2025-07-31T10:30:00+00:00,2025Q2;2025Q1;2024Q4,2025-11-04T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/743/norwegian-cruise-line-holdings-reports-third-quarter-2025,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,kernel_simplex,1806.31316821,1510.039,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,kernel_fixed_2_3_1_3,1759.02124436,1510.039,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
passenger_ticket_revenue_usd_m,primary_include_2022,2025Q4,2025-11-04T11:30:00+00:00,seasonal_naive,1408.734,1510.039,29,2025-11-04T11:30:00+00:00,2025-11-04T11:30:00+00:00,2025Q3;2025Q2;2025Q1,2026-03-02T11:30:00+00:00,https://www.nclhltd.com/investors/news-events/press-releases/detail/768/norwegian-cruise-line-holdings-reports-fourth-quarter-and,USD million
