spec_id,line,signal,lead,kind,expected_sign,c_live,c_full,t_full,n_obs_live,sign_ok,iv_h0_W1_eq,iv_h0_W1_rw,iv_h0_W2_eq,iv_h0_W2_rw,iv_h1_W1_eq,iv_h1_W1_rw,iv_h1_W2_eq,iv_h1_W2_rw,n_signal_used_h0_W1,n_signal_used_h0_W2,iv_margin_h0_W1_rw,iv_margin_h0_W2_rw,iv_pass,survives
cor|fx_broad_dollar@0,cor,fx_broad_dollar,0,placebo_lead0,+,-0.013463486713099104,-0.013463486713099104,-0.06474386533001768,18,False,1.0015367674119697,1.0501218029166564,1.0263898711196893,1.0640068564058536,0.9709935256063942,0.989664167833059,1.0618976979587185,1.0226388593259041,13,10,0.9925630298418763,1.0036543012410515,False,False
cor|fx_broad_dollar@-4,cor,fx_broad_dollar,-4,placebo_future,+,0.26425255013096605,0.26425255013096605,0.744282325497957,15,True,1.0220936316105371,1.010483495282237,1.0647542350377763,1.0267723827426019,0.9561630099251448,0.9830304327148905,1.066099248544544,1.0320306160760355,10,7,0.9489192292284455,0.947123789469531,False,False
cor|ppi_data_hosting@1,cor,ppi_data_hosting,1,test,+,0.045196024050815145,0.045196024050815145,0.06683538809026263,18,True,1.1114539856751968,1.2533494825998706,1.1585657952846067,1.2773636917204116,1.0,1.0,1.0,1.0,13,10,0.973882861374836,0.9478243340866886,False,False
cor|ppi_data_hosting@2,cor,ppi_data_hosting,2,test,+,0.16402221040100254,0.16402221040100254,0.25218986875458493,18,True,1.2206947842156006,1.2788319391992227,1.1502744767325361,1.2540178576029977,1.0166058042950186,1.063370259416778,1.0759424294445845,1.0850322837505444,13,10,1.0112373109669612,1.0149654116450084,False,False
cor|ppi_data_hosting@0,cor,ppi_data_hosting,0,placebo_lead0,+,0.48511854866683757,0.48511854866683757,0.8263081183121403,18,True,1.19160113565361,1.34795833096426,1.3328092500896798,1.4034543883373025,1.0328785306247048,1.083634279407604,1.050162297922179,1.0936976928138078,13,10,1.1099448551140232,1.1224909219155887,False,False
cor|ppi_data_hosting@-4,cor,ppi_data_hosting,-4,placebo_future,+,-1.1097679606587258,-1.1097679606587258,-1.554786588745166,15,False,1.3600613659764074,1.3025965732983855,1.3297677540064679,1.2713960654685266,1.2331537287765522,1.154648979438739,1.1764498335572144,1.1251008702489589,10,7,1.0634026126341292,1.0427290395069748,False,False
cor|event_E02_cor_cash@0,cor,event_E02_cor_cash,0,test,+,0.026463426015326363,0.026463426015326363,0.7201032291100559,18,True,1.1788675812172864,1.0607859020157258,1.0051381650567064,1.0038787823768742,1.1249772025960052,1.0498360543788046,0.9965903692772358,1.0089766824470594,13,10,1.0326509042059158,0.9944879559331259,False,False
cor|event_E02_cor_cash@1,cor,event_E02_cor_cash,1,test,+,0.0053532289984551396,0.0053532289984551396,0.16204409855627458,18,True,1.118741009199095,1.052330494915634,0.998859450841658,1.0032068790768935,1.2200129729821452,1.0978084772616226,1.0055078324798983,1.007129444926823,13,10,1.0108751039952903,0.9967920863317313,False,False
cor|event_E02_cor_cash@-4,cor,event_E02_cor_cash,-4,placebo_future,+,-0.15171099549167458,-0.15171099549167458,-1.3111216040592006,18,False,1.0181479689179282,1.113554316859366,1.1194635973362363,1.1546892605062538,0.89852110733616,0.9195719622468626,0.9465863768894869,0.9403923496901448,13,10,1.0534256182070274,1.0661413996095515,False,False
ops|event_E05_ops_cash@0,ops,event_E05_ops_cash,0,test,-,-0.0077015148959483914,-0.0077015148959483914,-0.26624312297646957,18,True,1.010833014434116,1.0363181155621515,1.0157972505152666,1.0419373054854681,1.1198477979795634,1.2658118028980259,1.2223888224782817,1.3464459584904622,13,10,1.0623620102264444,1.077618876013364,False,False
ops|event_E05_ops_cash@1,ops,event_E05_ops_cash,1,test,-,-0.0004305071900899682,-0.0004305071900899682,-0.015336766068569449,18,True,1.0716895978382717,1.1477013933855411,1.104541403805699,1.1705539607207462,1.0593885693575973,1.142498650704265,1.1102010569302072,1.185725694226512,13,10,1.0505505136482574,1.062917696800161,False,False
ops|event_E05_ops_cash@-4,ops,event_E05_ops_cash,-4,placebo_future,-,0.020062080245158098,0.020062080245158098,0.6075475409610912,18,False,1.0290428743378348,1.01542299220408,1.0423517908508741,1.0178092592512307,1.041387481128094,1.0791726380188014,1.076798350479401,1.1031897010049805,13,10,1.0193324714542427,1.0240621605908793,False,False
ops|appstore_new_ratings_per_day@1,ops,appstore_new_ratings_per_day,1,test,+,0.012121653434153015,0.012121653434153015,0.38337180254679987,10,True,1.0280242709489809,1.147722694326193,1.0658896897578432,1.1786877189842442,1.0,1.0,1.0,1.0,5,4,0.9275454609244884,0.9122574285286554,False,False
ops|appstore_new_ratings_per_day@2,ops,appstore_new_ratings_per_day,2,test,+,-0.02009988445627814,-0.02009988445627814,-0.7940762034038429,11,False,1.132595401175803,1.1778275847571822,1.1235703445360785,1.1797428023946612,1.075639199972128,1.1090583857949905,1.1407004914974357,1.1422608527735592,6,4,1.0248397027086746,1.020593477627754,False,False
ops|appstore_new_ratings_per_day@0,ops,appstore_new_ratings_per_day,0,placebo_lead0,+,-0.028486607492779925,-0.028486607492779925,-0.6180903309527203,9,False,1.2386250804934016,1.199977920877683,1.3479751825963036,1.2309187860764466,1.1902124927701312,1.2107253866332062,1.3529571089409707,1.2746490477641486,4,4,0.9962512289142971,0.9953340920690805,False,False
ops|appstore_new_ratings_per_day@-4,ops,appstore_new_ratings_per_day,-4,placebo_future,+,0.041338221642403944,0.041338221642403944,0.23868639715544054,5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,False,False
ops|playstore_ratings_new_per_day@1,ops,playstore_ratings_new_per_day,1,test,+,-0.006539187662710999,-0.006539187662710999,-0.17768079514435778,13,False,1.1686649214454319,1.1555100022744946,1.2361235994131088,1.1781731296754503,1.0,1.0,1.0,1.0,8,5,0.9919831772655796,0.9898133718048258,False,False
ops|playstore_ratings_new_per_day@2,ops,playstore_ratings_new_per_day,2,test,+,-0.011737691684653107,-0.011737691684653107,-0.3457099999000763,14,False,1.1670011623021361,1.2221640193103724,1.2216073729407015,1.242964668646795,1.1990788125661376,1.1558490237802042,1.1250301514324765,1.1205059215359876,9,6,0.9031391966146116,0.8759157632905687,False,False
ops|playstore_ratings_new_per_day@0,ops,playstore_ratings_new_per_day,0,placebo_lead0,+,-0.058800758565930145,-0.058800758565930145,-1.9749603569196572,12,False,1.052210293407823,1.0267827862525483,0.9825180629395941,1.0035855528763082,1.079952160268407,1.0730138708832286,1.178579368615357,1.1018450414790084,7,4,0.9333710288556962,0.9056660911981118,False,False
ops|playstore_ratings_new_per_day@-4,ops,playstore_ratings_new_per_day,-4,placebo_future,+,-0.041539275652416996,-0.041539275652416996,-0.794530978926524,8,False,1.275319519332815,1.1339901407169939,1.1620029206767573,1.074245407886017,1.2521706865162263,1.1137871046341412,1.0,1.0,3,1,1.0421575191315304,1.0327146369385458,False,False
ops|emp_business_support_services@1,ops,emp_business_support_services,1,test,+,-2.080375586989729,-2.080375586989729,-1.4200505574263689,18,False,0.9771875746857516,0.928731177040355,0.9449071289484826,0.9113306719455919,1.0,1.0,1.0,1.0,13,10,1.0323454468423465,1.037621851346729,False,False
ops|emp_business_support_services@2,ops,emp_business_support_services,2,test,+,0.7254438071519101,0.7254438071519101,0.4927986969628523,18,True,0.9857670009944182,0.9799177586606361,0.9682328826017732,0.9720462620285844,1.047450061375527,1.0314079268056582,0.9993236874803814,1.013791095684154,13,10,0.9866696415538323,0.9835736055505118,False,False
ops|emp_business_support_services@0,ops,emp_business_support_services,0,placebo_lead0,+,-0.7113009210818833,-0.7113009210818833,-0.4821532716397203,18,False,1.0198167917960728,1.0078299357478382,1.0044241813496333,1.0008353570154327,1.0416879560863272,1.0693575738452628,1.0635184335639425,1.0858914215141842,13,10,1.019833910704139,1.0218336729573583,False,False
ops|emp_business_support_services@-4,ops,emp_business_support_services,-4,placebo_future,+,-3.796672317580578,-3.796672317580578,-3.28516742731213,15,False,0.9370628854913257,0.9399852285973279,0.9520710542761541,0.9446892616159004,0.7749339108281806,0.7448278596047093,0.6246671231340107,0.6849345851800293,10,7,1.025559129277476,1.0378706796404573,False,False
ops|ppi_insurance_brokerage@1,ops,ppi_insurance_brokerage,1,test,+,0.6813518743040794,0.6813518743040794,0.3926137548459971,18,True,1.1317993951801661,1.0826772488997318,1.0774505698639274,1.0599630475509234,1.0,1.0,1.0,1.0,13,10,0.98823672394396,0.9935353536434349,False,False
ops|ppi_insurance_brokerage@2,ops,ppi_insurance_brokerage,2,test,+,-1.2390401170612784,-1.2390401170612784,-0.734912819185618,18,False,1.0317720029320392,1.1551822192401264,1.2597531597753415,1.2557661101990525,1.0476820002795784,1.057937211511429,1.2677585169308092,1.1398172326141467,13,10,0.9670414285963089,0.9869070414525897,False,False
ops|ppi_insurance_brokerage@0,ops,ppi_insurance_brokerage,0,placebo_lead0,+,0.6157551735286332,0.6157551735286332,0.3450588621524662,18,True,1.1762061427787494,1.1464366525581828,1.300375222920532,1.1826192066060754,1.213007889135357,1.1920917068759567,1.2937200106931328,1.2086733401319696,13,10,1.0555743620172988,1.0745015048623758,False,False
ops|ppi_insurance_brokerage@-4,ops,ppi_insurance_brokerage,-4,placebo_future,+,2.3268368136411475,2.3268368136411475,0.94832897753328,15,True,1.1496337414115103,1.0786056576296106,1.2159951337968693,1.091412006588605,1.2181830772074373,1.1173898313081951,1.1674463042085952,1.0696410216996708,10,7,1.0302506747724423,1.0402652326852484,False,False
pd|careers_open_roles@1,pd,careers_open_roles,1,test,+,0.061858262023879215,0.061858262023879215,2.1169951018580786,6,True,0.9968654648059662,0.9922397607209799,0.9953917482961998,0.9909735262201862,1.0,1.0,1.0,1.0,1,1,0.9979455773515633,0.9974429628511167,False,False
pd|careers_open_roles@2,pd,careers_open_roles,2,test,+,0.05507111755932742,0.05507111755932742,9.61346014314825,7,True,0.9377070748681168,0.9055412936498486,0.908419762228196,0.890128512087269,1.0029683679069414,1.0083814453866218,1.0041795460708556,1.0096630202356498,2,2,1.0178459674488998,1.0222119833809862,False,False
pd|careers_open_roles@0,pd,careers_open_roles,0,placebo_lead0,+,0.07058242507263426,0.07058242507263426,2.840975641954743,6,True,1.0223995521628675,1.0466319738425844,1.0329308072901426,1.054240890526277,1.0199635641225935,1.0398588049262953,1.0281092636103948,1.0459534627746172,1,1,0.9892995942260369,0.9866817399560073,False,False
pd|careers_open_roles@-4,pd,careers_open_roles,-4,placebo_future,+,-0.05416574983161581,-0.05416574983161581,-0.861741241648755,5,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,False,False
pd|emp_software_publishers@1,pd,emp_software_publishers,1,test,+,-0.021021332778484392,-0.021021332778484392,-0.15913623308473537,18,False,1.0842242070250725,1.0569363627566546,1.0754223932825335,1.0536995637582118,1.0,1.0,1.0,1.0,13,10,0.9961380927756472,0.992915288610289,False,False
pd|emp_software_publishers@2,pd,emp_software_publishers,2,test,+,-0.021377561778442394,-0.021377561778442394,-0.2033499196934692,18,False,1.1168828709739946,1.0872516917990553,1.114047776230458,1.0842482746453972,1.0435237828688024,1.0474913935412231,1.0838100943970335,1.0625299995214772,13,10,0.9977517939457997,0.9946033935423008,False,False
pd|emp_software_publishers@0,pd,emp_software_publishers,0,placebo_lead0,+,0.003234044318284516,0.003234044318284516,0.018490252592726887,18,True,1.031608542611332,1.0304546436910595,1.0432238263615357,1.0380125808822462,1.0025501067614901,1.0316635479909888,1.0649002929622515,1.058909272263878,13,10,0.9969990592036687,0.9968978797367378,False,False
pd|emp_software_publishers@-4,pd,emp_software_publishers,-4,placebo_future,+,0.07336327552728664,0.07336327552728664,0.11477040493338461,15,True,1.0793221540434583,1.0452254638515281,1.013361010271755,1.0157046012216528,1.0904779081206788,1.0382176611031853,1.0031018866434367,0.9997490420302396,10,7,1.0038890181797164,0.9993623972600013,False,False
pd|emp_computer_systems_design@1,pd,emp_computer_systems_design,1,test,+,-0.42170830567680706,-0.42170830567680706,-0.8527426058723608,18,False,1.1921023313377954,1.1657565930839537,1.1902419032810432,1.165284562658923,1.0,1.0,1.0,1.0,13,10,1.0045244269178366,1.0015232535709269,False,False
pd|emp_computer_systems_design@2,pd,emp_computer_systems_design,2,test,+,-0.6053637010454056,-0.6053637010454056,-1.4281933708442396,18,False,1.188008782614853,1.2124143536718555,1.2110176265942056,1.220143326765778,1.463128213854976,1.410576374535566,1.287682286600161,1.3355067257238487,13,10,1.019084848214169,1.022278936507242,False,False
pd|emp_computer_systems_design@0,pd,emp_computer_systems_design,0,placebo_lead0,+,-0.2900095059983665,-0.2900095059983665,-0.4952259591014773,18,False,1.1446130849174985,1.126762492457919,1.1518062704049066,1.130164454160443,1.073178021221722,1.0969457122269315,1.1282581341458322,1.1200869179910378,13,10,0.9971819910180476,0.9938799300592168,False,False
pd|emp_computer_systems_design@-4,pd,emp_computer_systems_design,-4,placebo_future,+,-3.518299481290807,-3.518299481290807,-2.085795403151308,15,False,0.9711514348657769,0.9438791488990491,0.9307679341958967,0.9277600718429043,0.9864183731036158,0.9885736451203097,1.0157858085784852,1.00010215614765,10,7,1.0134935324543186,1.0151930458690175,False,False
pd|ahe_information@1,pd,ahe_information,1,test,+,0.36176603512471206,0.36176603512471206,0.36305619119457905,18,True,1.0875589206991576,1.0763315846258408,1.0687383712056724,1.0679290911812702,1.0,1.0,1.0,1.0,13,10,0.9966906019521856,0.9913935781898578,False,False
pd|ahe_information@2,pd,ahe_information,2,test,+,-0.9077235319565593,-0.9077235319565593,-1.0420832187182059,18,False,1.0320700694764875,1.0076742382052621,1.010961435940301,0.9979455861985725,1.0263636588720872,1.0452590141118707,1.0536116638211828,1.0572143434506653,13,10,0.9921458448245459,0.9880820234952429,False,False
pd|ahe_information@0,pd,ahe_information,0,placebo_lead0,+,1.7517073675529822,1.7517073675529822,1.7325080995546775,18,True,1.0483187299358054,1.05365723228658,0.9709671680610986,1.0251355936313913,1.1513945310998688,1.1400278162217001,1.0109958492108204,1.0841089836457958,13,10,1.0522624764243054,1.0599969617558935,False,False
pd|ahe_information@-4,pd,ahe_information,-4,placebo_future,+,1.5215201128906917,1.5215201128906917,0.9149826455923714,15,True,1.0955667251091494,1.0622958914349423,1.094555031837924,1.0573105698638727,1.075711606886816,1.029679771985795,1.055458681867828,1.013490480161,10,7,1.0033545465650417,1.0011795615642887,False,False
pd|eci_wages_private@1,pd,eci_wages_private,1,test,+,-2.915854031772637,-2.915854031772637,-1.6538692334674385,18,False,1.1813540815438168,1.2598254492723504,1.1600317162736924,1.2647436911414982,1.0,1.0,1.0,1.0,13,10,1.0608902984860744,1.0714492587096414,False,False
pd|eci_wages_private@2,pd,eci_wages_private,2,test,+,-2.3206505031783147,-2.3206505031783147,-1.3066964262810372,18,False,1.154810738331555,1.2683829389096886,1.1188826155152152,1.2681095003299305,1.3343423160031367,1.4965747634408464,1.262140331087926,1.480293939201934,13,10,1.0387742005202256,1.0384990562014076,False,False
pd|eci_wages_private@0,pd,eci_wages_private,0,placebo_lead0,+,-2.6271716219129697,-2.6271716219129697,-1.450876309489763,18,False,1.1901654115322575,1.2810798992394872,1.1880154731537504,1.2984785598613338,1.2133095176452324,1.3999950676602142,1.2913176697083333,1.4549743418022527,13,10,1.048729280503153,1.056109467192257,False,False
pd|eci_wages_private@-4,pd,eci_wages_private,-4,placebo_future,+,-6.319704798397947,-6.319704798397947,-1.8264548220564665,14,False,1.046212291641728,0.9602398795345939,1.0333531098335813,0.9479403005111275,1.0160690358195896,0.9944328024732323,1.0700401770882584,1.0136554667567736,9,6,1.0188822871593792,1.0227669590459518,False,False
pd|event_E10_pd_cash@0,pd,event_E10_pd_cash,0,test,-,-0.05624071079383781,-0.05624071079383781,-1.7483746603076558,18,True,0.9967636850634194,1.0204537159506337,0.9672268134175658,1.0102698745038716,1.047976474122604,1.070820748836369,0.9916056505118513,1.0551015782234405,13,10,1.0133744237089939,1.0150340449506892,False,False
pd|event_E10_pd_cash@1,pd,event_E10_pd_cash,1,test,-,-0.06310309659070112,-0.06310309659070112,-2.220170900821412,18,True,1.0320879828665375,1.0480007299258824,0.953918516017796,1.023069264646344,1.0455507649760094,1.095903890166769,0.9794124485826825,1.0754763554918854,13,10,1.011036549624783,1.0088318819013096,False,False
pd|event_E10_pd_cash@-4,pd,event_E10_pd_cash,-4,placebo_future,-,-0.043720266857806465,-0.043720266857806465,-0.9266798290213628,18,True,1.0173797788560452,1.019235084052013,0.9975356609705944,1.0088523990260365,1.0824164070670341,1.044358593644549,1.0040553864383188,1.0070752500808746,13,10,1.004948040440868,1.0045461470180401,False,False
sm|trends_airbnb_share_us@1,sm,trends_airbnb_share_us,1,test,-,-0.6786577241499746,-0.6786577241499746,-1.9046116057960942,18,True,1.0791567919112655,1.0229274602536815,1.050538135173009,1.0024734099918553,1.0,1.0,1.0,1.0,13,10,1.1725217354968436,1.2080922440545243,False,False
sm|trends_airbnb_share_us@2,sm,trends_airbnb_share_us,2,test,-,-0.3776580064307635,-0.3776580064307635,-0.9138635780162063,18,True,1.00028666378988,1.071538017960165,1.0390501883762753,1.099928798272908,1.2382030698984472,1.3338954858609346,1.2286004590273647,1.3524900730599527,13,10,0.9063686679579532,0.9011106575238267,False,False
sm|trends_airbnb_share_us@0,sm,trends_airbnb_share_us,0,placebo_lead0,-,-0.8491166586937168,-0.8491166586937168,-3.058637548363803,18,True,0.8274592295960556,0.8465063119254976,0.9479682421995339,0.894237150191178,0.854534780104209,0.7644281023154126,0.8235401066336487,0.7325226010004866,13,10,1.190487487584769,1.290411086180698,False,False
sm|trends_airbnb_share_us@-4,sm,trends_airbnb_share_us,-4,placebo_future,-,-0.122380152994129,-0.122380152994129,-0.2311925391064564,15,True,1.1371384335087162,1.1197287166215169,1.3426250978234822,1.1811649707594607,1.1956952926177893,1.1875808654230207,1.411855142144317,1.23656095354131,10,7,0.9816232714426546,1.0569679156680833,False,False
sm|trends_airbnb_share_ww@1,sm,trends_airbnb_share_ww,1,test,-,-0.6112154184620653,-0.6112154184620653,-2.358885073731462,18,True,1.3523869033748794,1.0562539670436544,0.9582812345526812,0.8962230800404233,1.0,1.0,1.0,1.0,13,10,1.2431278317164765,1.1956788888966563,False,False
sm|trends_airbnb_share_ww@2,sm,trends_airbnb_share_ww,2,test,-,-0.47079292363050473,-0.47079292363050473,-1.5863914302360762,18,True,1.011152446001174,1.17025452148213,1.2183994424281388,1.2770616435927795,1.0774351701450025,1.2650718053730385,1.2715989713125024,1.3660689296211352,13,10,1.1248151560132924,1.2000259392621824,False,False
sm|trends_airbnb_share_ww@0,sm,trends_airbnb_share_ww,0,placebo_lead0,-,-0.618188060558222,-0.618188060558222,-2.604917445467183,18,True,0.9690406167274331,0.9215519894352365,0.9612167306574624,0.9088653880871663,1.056122344188353,0.9540075628602139,1.0693012783492273,0.9424732241423843,13,10,1.136670399118067,1.1826386632051076,False,False
sm|trends_airbnb_share_ww@-4,sm,trends_airbnb_share_ww,-4,placebo_future,-,-0.3095205076161983,-0.3095205076161983,-0.7919847795200876,15,True,1.1986835632290997,1.181626585150146,1.4192110299528953,1.2391930202660153,1.6117174052471641,1.5537016335307086,2.0682313734813658,1.6568075981264776,10,7,0.987978233782836,1.1021280229273798,False,False
sm|trends_airbnb_us@1,sm,trends_airbnb_us,1,test,either,-0.027106357942636813,-0.027106357942636813,-0.08474742753209889,18,True,1.390995032291796,1.171069648781591,0.9959779658230352,1.0282041190614049,1.0,1.0,1.0,1.0,13,10,1.1311141460876568,1.0492338836850772,False,False
sm|trends_airbnb_us@2,sm,trends_airbnb_us,2,test,either,0.06348753281545971,0.06348753281545971,0.2294441254539315,18,True,1.0993876846320174,1.0924191318832126,1.1697249929855646,1.1195405956936957,1.1406286816078612,1.1147032008387194,1.1691951287659303,1.11756583661085,13,10,0.9676708050794494,0.9765804874107621,False,False
sm|trends_airbnb_us@0,sm,trends_airbnb_us,0,placebo_lead0,either,0.1873443504787563,0.1873443504787563,0.5182409475177246,18,True,1.0126769909999385,1.0795615585719094,1.0486145395382012,1.104927605232151,1.1085270230004798,1.2138904555191956,1.1639620153877055,1.2510099904509497,13,10,1.1013807067720287,1.1316494623057785,False,False
sm|trends_airbnb_us@-4,sm,trends_airbnb_us,-4,placebo_future,either,0.5584127218337723,0.5584127218337723,1.3246855821149472,15,True,1.1769764170677455,1.1042879611164689,1.0927810774274347,1.0657952910873163,1.368604667804215,1.1993401225751414,1.0901773588200405,1.0802995846289005,10,7,1.01736409128434,1.0073576012959864,False,False
sm|peer_bkng_advertising_yoy@1,sm,peer_bkng_advertising_yoy,1,test,+,0.044633279218892485,0.044633279218892485,0.23056935054775202,18,True,1.1253483140274232,1.1525570414928334,1.2188372843181188,1.1859092985247832,1.0,1.0,1.0,1.0,3,3,1.1055414211289587,1.1313621297828058,False,False
sm|peer_bkng_advertising_yoy@2,sm,peer_bkng_advertising_yoy,2,test,+,-0.1059113654274152,-0.1059113654274152,-0.9840558159486706,18,False,1.0194534553490069,1.0009848680127986,1.0047843619169812,0.9892626043356957,1.0073625558927517,1.0080060636626433,1.0127872357011345,1.0097394731848184,13,10,1.0183380045313535,1.0184402561565131,False,False
sm|peer_bkng_advertising_yoy@0,sm,peer_bkng_advertising_yoy,0,placebo_lead0,+,0.09413057275854225,0.09413057275854225,0.5009976373841195,18,True,1.0326147507266947,1.0552362287688404,1.0087458378536247,1.05542229586953,0.9164021777737037,0.9188636722921427,0.9646166838807182,0.9344794006572401,13,10,1.005251485936547,0.9957167144413663,False,False
sm|peer_bkng_advertising_yoy@-4,sm,peer_bkng_advertising_yoy,-4,placebo_future,+,0.4846004954345522,0.4846004954345522,1.2252693032458515,14,True,0.9857679141068222,0.9952963853813512,0.9466232110474255,0.9800497089467006,1.0343318013024034,1.023950973415938,0.9475770541665212,0.9888420817344797,9,6,0.959541185843264,0.9383416773826548,False,False
sm|peer_expe_sga_yoy@1,sm,peer_expe_sga_yoy,1,test,+,-0.1545572290653799,-0.1545572290653799,-0.6851431564027639,18,False,1.1583585715863693,1.1910247561656337,1.2764676974185376,1.2327868846439909,1.0,1.0,1.0,1.0,3,3,1.132277823279122,1.1646395927125843,False,False
sm|peer_expe_sga_yoy@2,sm,peer_expe_sga_yoy,2,test,+,-0.17368381623189766,-0.17368381623189766,-1.2035237729304273,18,False,0.9879544338232376,1.041743278431631,1.0900810499428106,1.0892965954661178,1.0087080455065598,1.0036598725030232,1.0151240726740296,1.0044522791230566,13,10,1.0453245795154282,1.0804784654762736,False,False
sm|peer_expe_sga_yoy@0,sm,peer_expe_sga_yoy,0,placebo_lead0,+,-0.13968950127837937,-0.13968950127837937,-0.45614206728981144,18,False,1.068325836448241,1.0901100302339786,1.0190525525849938,1.0826995952637655,0.9385186688809104,0.982516859541408,0.9902911862293311,1.0063735686409419,13,10,0.9504575074779004,0.9165426077074004,False,False
sm|peer_expe_sga_yoy@-4,sm,peer_expe_sga_yoy,-4,placebo_future,+,-0.17712031135627362,-0.17712031135627362,-0.24285084335248608,14,False,1.0841387610428113,1.0628215700832622,1.0903046652437547,1.058446867180504,1.0838032801932729,1.0521185666127892,1.0733271710299985,1.0457290052961348,9,6,1.005717322741868,1.0011808193170304,False,False
sm|trends_qtd4_share_us@0,sm,trends_qtd4_share_us,0,test,-,-0.7276214327932615,-0.7276214327932615,-2.3466479205772903,18,True,0.9310738493463291,0.9236704960982585,0.9484573520572271,0.9277588914170812,1.0,1.0,1.0,1.0,13,10,1.1494502107677933,1.202686698512742,False,False
sm|trends_qtd4_share_us@-4,sm,trends_qtd4_share_us,-4,placebo_future,-,-0.41356026881687036,-0.41356026881687036,-0.7860094278831107,15,True,1.0907323272246694,1.0484101147130365,1.167237683335891,1.0682408961585494,1.3060899361057277,1.175787141314472,1.2052440798927737,1.1080283094429442,10,7,0.9831390545080028,1.0322624514224727,False,False
sm|trends_qtd4_share_ww@0,sm,trends_qtd4_share_ww,0,test,-,-0.5263825609298414,-0.5263825609298414,-2.385480254017948,18,True,0.935669583036833,0.8990922171031622,0.9045591222282708,0.8800043192617636,1.0,1.0,1.0,1.0,13,10,1.25313611248233,1.3283155856181386,False,False
