quarter,anchor_date,origin_date,origin_close,origin_close_utc,close_basis,guide_issuance_date,lead_days,target_date_basis,reconstruction_status,cushion_divisor,cushion_n,cushion_quarters,panel_n,panel_quarters,method,status,reason,point_musd,n_params,revenue_point_musd,source_quarters,api_interval_discarded,gbv1_hat_musd,gbv2_hat_musd,base_hat_musd,lambda_pct,lambda_variant,lambda_n_train,lambda_training_quarters,lambda_knowable_from,n_unprinted_gbv
2022Q4,2022-09-13,2022-09-13,2022-09-13T16:00:00-04:00,2022-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2022-11-01,49,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.04429065743945,3,2021Q4;2022Q1;2022Q2,8,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2,B2_revenue_naive_cushion,forecast,,2312.07459860066,1,2414.47790262172,2021Q4;2022Q2;2021Q2,True,,,,,,,,,
2023Q1,2022-12-14,2022-12-14,2022-12-14T16:00:00-05:00,2022-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-02-14,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03168596476213,4,2021Q4;2022Q1;2022Q2;2022Q3,9,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3,candidate_k0_gbv,abstain,No admissible same-season lambda observations: season=1; variant=ex_covid,,5,,,,,,,,,,,,
2023Q1,2022-12-14,2022-12-14,2022-12-14T16:00:00-05:00,2022-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-02-14,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,1852.82229965157,0,,2022Q1;2022Q4;2021Q4,,,,,,,,,,
2023Q1,2022-12-14,2022-12-14,2022-12-14T16:00:00-05:00,2022-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-02-14,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03168596476213,4,2021Q4;2022Q1;2022Q2;2022Q3,9,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3,B2_revenue_naive_cushion,forecast,,1885.69300200939,1,1945.44300402325,2022Q1;2022Q3;2021Q3,True,,,,,,,,,
2023Q2,2023-03-14,2023-03-14,2023-03-14T16:00:00-04:00,2023-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-05-09,56,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03369565217391,5,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4,10,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4,candidate_k0_gbv,forecast,,2431.69090756819,5,2513.62831858407,,,20548.6725663717,13500,18199.1150442478,13.8118161925602,ex_covid,1,2022Q2,2022-08-02,1
2023Q2,2023-03-14,2023-03-14,2023-03-14T16:00:00-04:00,2023-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-05-09,56,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2569.41176470588,0,,2022Q2;2023Q1;2022Q1,,,,,,,,,,
2023Q2,2023-03-14,2023-03-14,2023-03-14T16:00:00-04:00,2023-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-05-09,56,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03369565217391,5,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4,10,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4,B2_revenue_naive_cushion,forecast,,2526.99738903394,1,2612.14621409922,2022Q2;2022Q4;2021Q4,True,,,,,,,,,
2023Q3,2023-06-13,2023-06-13,2023-06-13T16:00:00-04:00,2023-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-08-03,51,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02638846212936,6,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1,11,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1,candidate_k0_gbv,abstain,No admissible same-season lambda observations: season=3; variant=ex_covid,,5,,,,,,,,,,,,
2023Q3,2023-06-13,2023-06-13,2023-06-13T16:00:00-04:00,2023-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-08-03,51,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,3265.38461538462,0,,2022Q3;2023Q2;2022Q2,,,,,,,,,,
2023Q3,2023-06-13,2023-06-13,2023-06-13T16:00:00-04:00,2023-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-08-03,51,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02638846212936,6,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1,11,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1,B2_revenue_naive_cushion,forecast,,3385.22963223352,1,3474.5606361829,2022Q3;2023Q1;2022Q1,True,,,,,,,,,
2023Q4,2023-09-13,2023-09-13,2023-09-13T16:00:00-04:00,2023-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-11-01,49,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03369565217391,7,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2,12,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2,candidate_k0_gbv,forecast,,2067.29411764706,5,2136.95294117647,,,17527.0588235294,19100,18051.3725490196,11.8381742738589,ex_covid,1,2022Q4,2023-02-14,1
2023Q4,2023-09-13,2023-09-13,2023-09-13T16:00:00-04:00,2023-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-11-01,49,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2178.09187279152,0,,2022Q4;2023Q3;2022Q3,,,,,,,,,,
2023Q4,2023-09-13,2023-09-13,2023-09-13T16:00:00-04:00,2023-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-11-01,49,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03369565217391,7,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2,12,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2,B2_revenue_naive_cushion,forecast,,2172.31939163498,1,2245.51711026616,2022Q4;2023Q2;2022Q2,True,,,,,,,,,
2024Q1,2023-12-14,2023-12-14,2023-12-14T16:00:00-05:00,2023-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-02-13,61,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02638846212936,8,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3,13,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3,candidate_k0_gbv,forecast,,2077.82328508391,5,2132.65384615385,,,15836.5384615385,18300,16657.6923076923,12.8028169014085,ex_covid,1,2023Q1,2023-05-09,1
2024Q1,2023-12-14,2023-12-14,2023-12-14T16:00:00-05:00,2023-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-02-13,61,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2085.73369565217,0,,2023Q1;2023Q4;2022Q4,,,,,,,,,,
2024Q1,2023-12-14,2023-12-14,2023-12-14T16:00:00-05:00,2023-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-02-13,61,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02638846212936,8,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3,13,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3,B2_revenue_naive_cushion,forecast,,2086.32714337078,1,2141.38210818308,2023Q1;2023Q3;2022Q3,True,,,,,,,,,
2024Q2,2024-03-14,2024-03-14,2024-03-14T16:00:00-04:00,2024-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-05-08,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4,14,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4,candidate_k0_gbv,forecast,,2790.40055154569,5,2861.15001215658,,,23422.2222222222,15500,20781.4814814815,13.7677865493188,ex_covid,2,2022Q2;2023Q2,2023-08-03,1
2024Q2,2024-03-14,2024-03-14,2024-03-14T16:00:00-04:00,2024-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-05-08,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2756.3025210084,0,,2023Q2;2024Q1;2023Q1,,,,,,,,,,
2024Q2,2024-03-14,2024-03-14,2024-03-14T16:00:00-04:00,2024-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-05-08,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4,14,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4,B2_revenue_naive_cushion,forecast,,2825.06562694057,1,2896.69400630915,2023Q2;2023Q4;2022Q4,True,,,,,,,,,
2024Q3,2024-06-13,2024-06-13,2024-06-13T16:00:00-04:00,2024-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1,15,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1,candidate_k0_gbv,forecast,,3719.00517005819,5,3813.29901960784,,,21440.6862745098,22900,21927.1241830065,17.3907849829352,ex_covid,1,2023Q3,2023-11-01,1
2024Q3,2024-06-13,2024-06-13,2024-06-13T16:00:00-04:00,2024-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,3782.70833333333,0,,2023Q3;2024Q2;2023Q2,,,,,,,,,,
2024Q3,2024-06-13,2024-06-13,2024-06-13T16:00:00-04:00,2024-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1,15,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1,B2_revenue_naive_cushion,forecast,,3903.43592495709,1,4002.40594059406,2023Q3;2024Q1;2023Q1,True,,,,,,,,,
2024Q4,2024-09-13,2024-09-13,2024-09-13T16:00:00-04:00,2024-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-11-07,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2,16,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2,candidate_k0_gbv,forecast,,2390.13809678456,5,2450.7390671504,,,20312.0418848168,21200,20608.0279232112,11.8921571548828,ex_covid,2,2022Q4;2023Q4,2024-02-13,1
2024Q4,2024-09-13,2024-09-13,2024-09-13T16:00:00-04:00,2024-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-11-07,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2374.62686567164,0,,2023Q4;2024Q3;2023Q3,,,,,,,,,,
2024Q4,2024-09-13,2024-09-13,2024-09-13T16:00:00-04:00,2024-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-11-07,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2,16,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2,B2_revenue_naive_cushion,forecast,,2393.05455269081,1,2453.72946859903,2023Q4;2024Q2;2023Q2,True,,,,,,,,,
2025Q1,2024-12-14,2024-12-13,2024-12-13T16:00:00-05:00,2024-12-13T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-02-13,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02505765096736,8,2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3,17,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3,candidate_k0_gbv,forecast,,2274.78034553435,5,2331.78099746017,,,17024.5901639344,20100,18049.7267759563,12.9186498300146,ex_covid,2,2023Q1;2024Q1,2024-05-08,1
2025Q1,2024-12-14,2024-12-13,2024-12-13T16:00:00-05:00,2024-12-13T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-02-13,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2302.67441860465,0,,2024Q1;2024Q4;2023Q4,,,,,,,,,,
2025Q1,2024-12-14,2024-12-13,2024-12-13T16:00:00-05:00,2024-12-13T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-02-13,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02505765096736,8,2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3,17,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3,B2_revenue_naive_cushion,forecast,,2295.71125372787,1,2353.23638504563,2024Q1;2024Q3;2023Q3,True,,,,,,,,,
2025Q2,2025-03-14,2025-03-14,2025-03-14T16:00:00-04:00,2025-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-05-01,48,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02270125441481,8,2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,18,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,candidate_k0_gbv,forecast,,3099.32032955026,5,3169.67878886438,,,26002.5806451613,17600,23201.7204301075,13.6613954918243,ex_covid,3,2022Q2;2023Q2;2024Q2,2024-08-06,1
2025Q2,2025-03-14,2025-03-14,2025-03-14T16:00:00-04:00,2025-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-05-01,48,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2974.39024390244,0,,2024Q2;2025Q1;2024Q1,,,,,,,,,,
2025Q2,2025-03-14,2025-03-14,2025-03-14T16:00:00-04:00,2025-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-05-01,48,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02270125441481,8,2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,18,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,B2_revenue_naive_cushion,forecast,,3004.40225143327,1,3072.60595130748,2024Q2;2024Q4;2023Q4,True,,,,,,,,,
2025Q3,2025-06-13,2025-06-13,2025-06-13T16:00:00-04:00,2025-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02047248230895,8,2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,19,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,candidate_k0_gbv,forecast,,3940.63883140896,5,4021.31349017095,,,22681.2227074236,24500,23287.4818049491,17.2681336859546,ex_covid,2,2023Q3;2024Q3,2024-11-07,1
2025Q3,2025-06-13,2025-06-13,2025-06-13T16:00:00-04:00,2025-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,4123.24723247232,0,,2024Q3;2025Q2;2024Q2,,,,,,,,,,
2025Q3,2025-06-13,2025-06-13,2025-06-13T16:00:00-04:00,2025-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02047248230895,8,2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,19,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,B2_revenue_naive_cushion,forecast,,3879.08411844987,1,3958.49859943978,2024Q3;2025Q1;2024Q1,True,,,,,,,,,
2025Q4,2025-09-13,2025-09-12,2025-09-12T16:00:00-04:00,2025-09-12T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-11-06,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.01959770683009,8,2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,20,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,candidate_k0_gbv,forecast,,2662.82455208825,5,2715.00980700004,,,22280.6603773585,23500,22687.106918239,11.9671927178046,ex_covid,3,2022Q4;2023Q4;2024Q4,2025-02-13,1
2025Q4,2025-09-13,2025-09-12,2025-09-12T16:00:00-04:00,2025-09-12T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-11-06,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2649.97297297297,0,,2024Q4;2025Q3;2024Q3,,,,,,,,,,
2025Q4,2025-09-13,2025-09-12,2025-09-12T16:00:00-04:00,2025-09-12T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-11-06,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.01959770683009,8,2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,20,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,B2_revenue_naive_cushion,forecast,,2740.35643337985,1,2794.06113537118,2024Q4;2025Q2;2024Q2,True,,,,,,,,,
2026Q1,2025-12-14,2025-12-12,2025-12-12T16:00:00-05:00,2025-12-12T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2026-02-12,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.01959385156765,8,2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3,21,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3,candidate_k0_gbv,forecast,,2620.2035788422,5,2671.54345884307,,,20051.7412935323,22900,21001.1608623549,12.7209323158506,ex_covid,3,2023Q1;2024Q1;2025Q1,2025-05-01,1
