persistence,cash_cost_response_eta,sbc_response,endpoint,n,months,q4_flow_fraction,fy27_flow_fraction,revenue_contrast_basis,retained_cash_gap_usdm,net_issuance_gap_m,capitalized_fy27_ebitda_gap_usdm,enterprise_value_gap_usdm,own_fixed_metric_value_usd,counterfactual_value_usd,economic_difference_usd_per_share,evidence_status
q4_only,0.5,fixed,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,8.593095050326026,0.0,0.0,0.0,182.86701631744037,182.85217131002608,0.014845007414294287,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.5,fixed,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,8.593095050326026,0.0,0.0,0.0,184.66275525291607,184.64780028895018,0.014954963965891466,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.5,proportional,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,6.266239201484109,0.006589908432022181,0.0,0.0,178.5363295542747,178.5276976858071,0.008631868467574577,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.5,proportional,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,7.7904595477910545,0.008192859131703253,0.0,0.0,179.8948543793738,179.8840757489003,0.01077863047351002,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.5,proportional,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,7.7904595477910545,0.008192859131703253,0.0,0.0,182.86701631744037,182.85614597256657,0.010870344873808335,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,0.5,proportional,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,7.7904595477910545,0.008192859131703253,0.0,0.0,184.66275525291607,184.65182999531163,0.010925257604441185,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,1.0,fixed,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,-0.45685918340267123,0.0,0.0,0.0,178.5363295542747,178.53710435503396,-0.0007748007592738304,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,1.0,fixed,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,-0.5679870928789966,0.0,0.0,0.0,179.8948543793738,179.89582357660782,-0.0009691972340135635,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,1.0,fixed,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,-0.5679870928789966,0.0,0.0,0.0,182.86701631744037,182.86799754394323,-0.0009812265028585898,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,1.0,fixed,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,-0.5679870928789966,0.0,0.0,0.0,184.66275525291607,184.66374374733599,-0.000988494419914332,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,1.0,proportional,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,-1.1024573050068873,0.006589908432022181,0.0,0.0,178.5363295542747,178.54019461191297,-0.003865057638279268,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,1.0,proportional,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,-1.370622595413968,0.008192859131703253,0.0,0.0,179.8948543793738,179.8997081808945,-0.0048538015206816,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,1.0,proportional,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,-1.370622595413968,0.008192859131703253,0.0,0.0,182.86701631744037,182.87197243048473,-0.004956113044357835,Conditional arithmetic; n is one scenario and empirical validation n=0
q4_only,1.0,proportional,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,-1.370622595413968,0.008192859131703253,0.0,0.0,184.66275525291607,184.66777368102908,-0.005018428113004347,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.0,fixed,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,14.280533829578587,0.0,92.40878722073012,1524.744989142047,178.5363295542747,175.92625146660947,2.610078087665215,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.0,fixed,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,35.11231422669239,0.0,92.40878722073012,1524.744989142047,179.8948543793738,177.2331576562766,2.661696723097208,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.0,fixed,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,79.47199775588483,0.0,92.40878722073012,1524.744989142047,182.86701631744037,180.09565013038537,2.7713661870550084,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.0,fixed,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,105.75028854219991,0.0,92.40878722073012,1524.744989142047,184.66275525291607,181.82512829993863,2.8376269529774447,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.0,proportional,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,13.634935707974371,0.006589908432022181,92.40878722073012,1524.744989142047,178.5363295542747,175.92931254422575,2.607017010048935,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.0,proportional,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,33.527780953938205,0.01579398278303019,92.40878722073012,1524.744989142047,179.8948543793738,177.2406381670612,2.6542162123126047,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.0,proportional,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,75.88928129257042,0.03521907655864348,92.40878722073012,1524.744989142047,182.86701631744037,180.11279801097663,2.7542183064637413,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.0,proportional,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,100.98386573230363,0.046726333197457864,92.40878722073012,1524.744989142047,184.66275525291607,181.84821142729768,2.8145438256183866,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.5,fixed,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,6.911837323088325,0.0,46.443413553434766,766.3163236316736,178.5363295542747,177.22498945656343,1.311340097711252,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.5,fixed,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,16.884089880624543,0.0,46.443413553434766,766.3163236316736,179.8948543793738,178.55842317526816,1.3364312041056507,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.5,fixed,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,38.0721877802763,0.0,46.443413553434766,766.3163236316736,182.86701631744037,181.477394377273,1.3896219401673875,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.5,fixed,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,50.623832731700446,0.0,46.443413553434766,766.3163236316736,184.66275525291607,183.2409962092721,1.4217590436439593,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.5,proportional,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,6.266239201484109,0.006589908432022181,46.443413553434766,766.3163236316736,178.5363295542747,177.22806504905995,1.308264505214737,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.5,proportional,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,15.299556607870354,0.01579398278303019,46.443413553434766,766.3163236316736,179.8948543793738,178.56593940346303,1.3289149759107772,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.5,proportional,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,34.4894713169619,0.03521907655864348,46.443413553434766,766.3163236316736,182.86701631744037,181.49462633208628,1.37238998535409,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,0.5,proportional,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,45.85740992180417,0.046726333197457864,46.443413553434766,766.3163236316736,184.66275525291607,183.2641944843964,1.3985607685196726,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,1.0,fixed,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,-0.45685918340267123,0.0,0.4780398861403228,7.887658121315326,178.5363295542747,178.5237274465174,0.01260210775728865,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,1.0,fixed,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,-1.3441344654440428,0.0,0.4780398861403228,7.887658121315326,179.8948543793738,179.88368869425972,0.011165685114093549,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,1.0,fixed,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,-3.327622195332494,0.0,0.4780398861403228,7.887658121315326,182.86701631744037,182.85913862416058,0.00787769327979504,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,1.0,fixed,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,-4.502623078799022,0.0,0.4780398861403228,7.887658121315326,184.66275525291607,184.65686411860563,0.005891134310445523,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,1.0,proportional,2026-12-13,1,3,0.8043478260869565,0.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,-1.1024573050068873,0.006589908432022181,0.4780398861403228,7.887658121315326,178.5363295542747,178.52681755389418,0.009512000380510699,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,1.0,proportional,2027-03-13,1,6,1.0,0.19726027397260273,Own minus counterfactual matching historical captured Q4 LSEG revenue,-2.92866773819823,0.01579398278303019,0.4780398861403228,7.887658121315326,179.8948543793738,179.89124063986492,0.003613739508892877,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,1.0,proportional,2027-09-13,1,12,1.0,0.7013698630136986,Own minus counterfactual matching historical captured Q4 LSEG revenue,-6.9103386586469,0.03521907655864348,0.4780398861403228,7.887658121315326,182.86701631744037,182.87645465319594,-0.009438335755561411,Conditional arithmetic; n is one scenario and empirical validation n=0
same_fraction_sustained_fy27,1.0,proportional,2027-12-31,1,,1.0,1.0,Own minus counterfactual matching historical captured Q4 LSEG revenue,-9.269045888695297,0.046726333197457864,0.4780398861403228,7.887658121315326,184.66275525291607,184.6801775414951,-0.01742228857904138,Conditional arithmetic; n is one scenario and empirical validation n=0
