scenario,year,equation,n,unit,calculated,observed,difference,passes
review_with_k,2028,opening_cash,1,USDm,10282.596148948478,10282.596148948478,0.0,True
review_with_k,2028,opening_share_proxy,1,million shares,574.598178232489,574.598178232489,0.0,True
review_with_k,2028,remaining_FCF,1,USDm,6329.569497383463,6329.569497383463,0.0,True
review_with_k,2028,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
review_with_k,2028,remaining_withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
review_with_k,2028,corporate_net_cash_roll,1,USDm,11869.32647233194,11869.32647233194,0.0,True
review_with_k,2028,buyback_shares,1,million shares,19.941287863208746,19.941287863208746,0.0,True
review_with_k,2028,net_issuance_share_proxy,1,million shares,6.877543123658169,6.877543123658169,0.0,True
review_with_k,2028,share_roll,1,million shares,561.5344334929383,561.5344334929384,-1.1368683772161603e-13,True
review_with_k,2028,ending_share_EPS_proxy,1,USD/share,7.152417360642037,7.152417360642037,0.0,True
review_without_k,2026,cash_cost_sum,1,USDm,9189.481491730077,9189.481491730077,0.0,True
review_without_k,2026,adjusted_ebitda_uncapped,1,USDm,5209.240479678828,5209.240479678828,0.0,True
review_without_k,2026,adjusted_ebitda_cap,1,USDm,5209.240479678828,5209.240479678828,0.0,True
review_without_k,2026,total_addbacks,1,USDm,128.43260430394463,128.43260430394463,0.0,True
review_without_k,2026,D_and_A_included_in_total_addbacks,1,USDm,99.89202556973473,99.89202556973473,0.0,True
review_without_k,2026,SBC_growth,1,USDm,1786.5299999999997,1786.5299999999997,0.0,True
review_without_k,2026,operating_income,1,USDm,3294.2778753748835,3294.2778753748835,0.0,True
review_without_k,2026,pretax,1,USDm,3834.2778753748835,3834.2778753748835,0.0,True
review_without_k,2026,net_income,1,USDm,3105.765079053656,3105.765079053656,0.0,True
review_without_k,2026,cash_tax,1,USDm,371.027523544729,371.027523544729,0.0,True
review_without_k,2026,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_without_k,2026,capex,1,USDm,42.81086810131488,42.81086810131488,0.0,True
review_without_k,2026,other_working_capital,1,USDm,-156.97318303815456,-156.97318303815456,0.0,True
review_without_k,2026,FCF,1,USDm,5178.42890499463,5178.42890499463,0.0,True
review_without_k,2026,SBC_adjusted_FCF,1,USDm,3391.8989049946304,3391.8989049946304,0.0,True
review_without_k,2026,withholding,1,USDm,625.2854999999998,625.2854999999998,0.0,True
review_without_k,2026,opening_cash,1,USDm,9593.0,9593.0,0.0,True
review_without_k,2026,opening_share_proxy,1,million shares,597.0,597.0,0.0,True
review_without_k,2026,remaining_FCF,1,USDm,2221.42890499463,2221.42890499463,0.0,True
review_without_k,2026,remaining_buybacks,1,USDm,2061.0,2061.0,0.0,True
review_without_k,2026,remaining_withholding,1,USDm,320.28549999999984,320.28549999999984,0.0,True
review_without_k,2026,corporate_net_cash_roll,1,USDm,9433.143404994631,9433.143404994631,0.0,True
review_without_k,2026,buyback_shares,1,million shares,11.327910300098933,11.327910300098933,0.0,True
review_without_k,2026,net_issuance_share_proxy,1,million shares,3.177940529845003,3.1779405298450034,-4.440892098500626e-16,True
review_without_k,2026,share_roll,1,million shares,588.8500302297462,588.850030229746,1.1368683772161603e-13,True
review_without_k,2026,ending_share_EPS_proxy,1,USD/share,5.274288731617979,5.274288731617979,0.0,True
review_without_k,2026,annual_revenue_from_quarters,1,USDm,14270.28936710496,14270.28936710496,0.0,True
review_without_k,2027,cash_cost_sum,1,USDm,10285.00115881789,10285.00115881789,0.0,True
review_without_k,2027,adjusted_ebitda_uncapped,1,USDm,5797.985932429117,5797.985932429117,0.0,True
review_without_k,2027,adjusted_ebitda_cap,1,USDm,5797.985932429117,5797.985932429117,0.0,True
review_without_k,2027,total_addbacks,1,USDm,143.45578178515663,143.45578178515663,0.0,True
review_without_k,2027,D_and_A_included_in_total_addbacks,1,USDm,111.57671916623296,111.57671916623296,0.0,True
review_without_k,2027,SBC_growth,1,USDm,1965.1829999999998,1965.1829999999998,0.0,True
review_without_k,2027,operating_income,1,USDm,3689.347150643961,3689.347150643961,0.0,True
review_without_k,2027,pretax,1,USDm,4184.347150643961,4184.347150643961,0.0,True
review_without_k,2027,net_income,1,USDm,3347.477720515169,3347.477720515169,0.0,True
review_without_k,2027,cash_tax,1,USDm,541.9440645217029,541.9440645217029,0.0,True
review_without_k,2027,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_without_k,2027,capex,1,USDm,47.81859392838555,47.81859392838555,0.0,True
review_without_k,2027,other_working_capital,1,USDm,-175.33484440408034,-175.33484440408034,0.0,True
review_without_k,2027,FCF,1,USDm,5527.8884295749485,5527.8884295749485,0.0,True
review_without_k,2027,SBC_adjusted_FCF,1,USDm,3562.7054295749485,3562.7054295749485,0.0,True
review_without_k,2027,withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
review_without_k,2027,opening_cash,1,USDm,9433.143404994631,9433.143404994631,0.0,True
review_without_k,2027,opening_share_proxy,1,million shares,588.850030229746,588.850030229746,0.0,True
review_without_k,2027,remaining_FCF,1,USDm,5527.8884295749485,5527.8884295749485,0.0,True
review_without_k,2027,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
review_without_k,2027,remaining_withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
review_without_k,2027,corporate_net_cash_roll,1,USDm,10273.21778456958,10273.21778456958,0.0,True
review_without_k,2027,buyback_shares,1,million shares,20.938352256369186,20.938352256369186,0.0,True
review_without_k,2027,net_issuance_share_proxy,1,million shares,6.686500259112108,6.686500259112107,8.881784197001252e-16,True
review_without_k,2027,share_roll,1,million shares,574.598178232489,574.598178232489,0.0,True
review_without_k,2027,ending_share_EPS_proxy,1,USD/share,5.825771551890896,5.825771551890896,0.0,True
review_without_k,2027,annual_revenue_from_quarters,1,USDm,15939.53130946185,15939.53130946185,0.0,True
review_without_k,2028,cash_cost_sum,1,USDm,11390.526793827506,11390.526793827505,1.8189894035458565e-12,True
review_without_k,2028,adjusted_ebitda_uncapped,1,USDm,6829.577956973927,6829.577956973929,-1.8189894035458565e-12,True
review_without_k,2028,adjusted_ebitda_cap,1,USDm,6829.577956973929,6829.577956973929,0.0,True
review_without_k,2028,total_addbacks,1,USDm,162.51827825293645,162.51827825293645,0.0,True
review_without_k,2028,D_and_A_included_in_total_addbacks,1,USDm,126.40310530783948,126.40310530783948,0.0,True
review_without_k,2028,SBC_growth,1,USDm,2122.3976399999997,2122.3976399999997,0.0,True
review_without_k,2028,operating_income,1,USDm,4544.662038720992,4544.662038720992,0.0,True
review_without_k,2028,pretax,1,USDm,5009.662038720992,5009.662038720992,0.0,True
review_without_k,2028,net_income,1,USDm,4007.729630976794,4007.729630976794,0.0,True
review_without_k,2028,cash_tax,1,USDm,722.3034589019398,722.3034589019398,0.0,True
review_without_k,2028,unearned_cash,1,USDm,0.0,0.0,0.0,True
review_without_k,2028,capex,1,USDm,54.172759417645494,54.172759417645494,0.0,True
review_without_k,2028,other_working_capital,1,USDm,-198.63345119803347,-198.63345119803347,0.0,True
review_without_k,2028,FCF,1,USDm,6319.4682874563105,6319.4682874563105,0.0,True
review_without_k,2028,SBC_adjusted_FCF,1,USDm,4197.07064745631,4197.07064745631,0.0,True
review_without_k,2028,withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
review_without_k,2028,opening_cash,1,USDm,10273.21778456958,10273.21778456958,0.0,True
review_without_k,2028,opening_share_proxy,1,million shares,574.598178232489,574.598178232489,0.0,True
review_without_k,2028,remaining_FCF,1,USDm,6319.4682874563105,6319.4682874563105,0.0,True
review_without_k,2028,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
review_without_k,2028,remaining_withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
review_without_k,2028,corporate_net_cash_roll,1,USDm,11849.846898025891,11849.846898025891,0.0,True
review_without_k,2028,buyback_shares,1,million shares,19.941287863208746,19.941287863208746,0.0,True
review_without_k,2028,net_issuance_share_proxy,1,million shares,6.877543123658169,6.877543123658169,0.0,True
review_without_k,2028,share_roll,1,million shares,561.5344334929383,561.5344334929384,-1.1368683772161603e-13,True
review_without_k,2028,ending_share_EPS_proxy,1,USD/share,7.137103963593701,7.137103963593701,0.0,True
k0_conditional,2026,cash_cost_sum,1,USDm,9215.096499729743,9215.096499729743,0.0,True
k0_conditional,2026,adjusted_ebitda_uncapped,1,USDm,5222.824428781466,5222.824428781466,0.0,True
k0_conditional,2026,adjusted_ebitda_cap,1,USDm,5222.824428781466,5222.824428781466,0.0,True
k0_conditional,2026,total_addbacks,1,USDm,128.78224812348947,128.78224812348947,0.0,True
k0_conditional,2026,D_and_A_included_in_total_addbacks,1,USDm,100.16397076271404,100.16397076271404,0.0,True
k0_conditional,2026,SBC_growth,1,USDm,1786.5299999999997,1786.5299999999997,0.0,True
k0_conditional,2026,operating_income,1,USDm,3307.512180657977,3307.512180657977,0.0,True
k0_conditional,2026,pretax,1,USDm,3847.512180657977,3847.512180657977,0.0,True
k0_conditional,2026,net_income,1,USDm,3116.4848663329612,3116.4848663329612,0.0,True
k0_conditional,2026,cash_tax,1,USDm,372.0376056900807,372.0376056900807,0.0,True
k0_conditional,2026,unearned_cash,1,USDm,0.0,0.0,0.0,True
k0_conditional,2026,capex,1,USDm,42.92741604116316,42.92741604116316,0.0,True
k0_conditional,2026,other_working_capital,1,USDm,-157.4005254842649,-157.4005254842649,0.0,True
k0_conditional,2026,FCF,1,USDm,5190.458881565957,5190.458881565957,0.0,True
k0_conditional,2026,SBC_adjusted_FCF,1,USDm,3403.9288815659575,3403.9288815659575,0.0,True
k0_conditional,2026,withholding,1,USDm,625.2854999999998,625.2854999999998,0.0,True
k0_conditional,2026,opening_cash,1,USDm,9593.0,9593.0,0.0,True
k0_conditional,2026,opening_share_proxy,1,million shares,597.0,597.0,0.0,True
k0_conditional,2026,remaining_FCF,1,USDm,2233.458881565957,2233.458881565957,0.0,True
k0_conditional,2026,remaining_buybacks,1,USDm,2061.0,2061.0,0.0,True
k0_conditional,2026,remaining_withholding,1,USDm,320.28549999999984,320.28549999999984,0.0,True
k0_conditional,2026,corporate_net_cash_roll,1,USDm,9445.173381565957,9445.173381565957,0.0,True
k0_conditional,2026,buyback_shares,1,million shares,11.327910300098933,11.327910300098933,0.0,True
k0_conditional,2026,net_issuance_share_proxy,1,million shares,3.177940529845003,3.1779405298450034,-4.440892098500626e-16,True
k0_conditional,2026,share_roll,1,million shares,588.8500302297462,588.850030229746,1.1368683772161603e-13,True
k0_conditional,2026,ending_share_EPS_proxy,1,USD/share,5.292493345236022,5.292493345236022,0.0,True
k0_conditional,2026,annual_revenue_from_quarters,1,USDm,14309.13868038772,14309.13868038772,0.0,True
k0_conditional,2027,cash_cost_sum,1,USDm,10314.206350873112,10314.206350873112,0.0,True
k0_conditional,2027,adjusted_ebitda_uncapped,1,USDm,5888.213340188846,5888.213340188846,0.0,True
k0_conditional,2027,adjusted_ebitda_cap,1,USDm,5888.213340188846,5888.213340188846,0.0,True
k0_conditional,2027,total_addbacks,1,USDm,144.52108743266362,144.52108743266362,0.0,True
k0_conditional,2027,D_and_A_included_in_total_addbacks,1,USDm,112.40529022540505,112.40529022540505,0.0,True
k0_conditional,2027,SBC_growth,1,USDm,1965.1829999999998,1965.1829999999998,0.0,True
k0_conditional,2027,operating_income,1,USDm,3778.5092527561824,3778.5092527561824,0.0,True
k0_conditional,2027,pretax,1,USDm,4273.509252756183,4273.509252756183,0.0,True
k0_conditional,2027,net_income,1,USDm,3418.8074022049464,3418.8074022049464,0.0,True
k0_conditional,2027,cash_tax,1,USDm,545.968552523396,545.968552523396,0.0,True
k0_conditional,2027,unearned_cash,1,USDm,0.0,0.0,0.0,True
k0_conditional,2027,capex,1,USDm,48.173695810887885,48.173695810887885,0.0,True
k0_conditional,2027,other_working_capital,1,USDm,-176.63688463992222,-176.63688463992222,0.0,True
k0_conditional,2027,FCF,1,USDm,5612.43420721464,5612.43420721464,0.0,True
k0_conditional,2027,SBC_adjusted_FCF,1,USDm,3647.25120721464,3647.25120721464,0.0,True
k0_conditional,2027,withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
k0_conditional,2027,opening_cash,1,USDm,9445.173381565957,9445.173381565957,0.0,True
k0_conditional,2027,opening_share_proxy,1,million shares,588.850030229746,588.850030229746,0.0,True
k0_conditional,2027,remaining_FCF,1,USDm,5612.43420721464,5612.43420721464,0.0,True
k0_conditional,2027,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
k0_conditional,2027,remaining_withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
k0_conditional,2027,corporate_net_cash_roll,1,USDm,10369.793538780597,10369.793538780597,0.0,True
k0_conditional,2027,buyback_shares,1,million shares,20.938352256369186,20.938352256369186,0.0,True
k0_conditional,2027,net_issuance_share_proxy,1,million shares,6.686500259112108,6.686500259112107,8.881784197001252e-16,True
k0_conditional,2027,share_roll,1,million shares,574.598178232489,574.598178232489,0.0,True
k0_conditional,2027,ending_share_EPS_proxy,1,USD/share,5.949909922654955,5.949909922654955,0.0,True
k0_conditional,2027,annual_revenue_from_quarters,1,USDm,16057.898603629294,16057.898603629294,0.0,True
k0_conditional,2028,cash_cost_sum,1,USDm,11423.07145722916,11423.071457229158,1.8189894035458565e-12,True
k0_conditional,2028,adjusted_ebitda_uncapped,1,USDm,6932.3361739975935,6932.336173997595,-1.8189894035458565e-12,True
k0_conditional,2028,adjusted_ebitda_cap,1,USDm,6912.839345754377,6912.839345754377,0.0,True
k0_conditional,2028,total_addbacks,1,USDm,163.72514239944576,163.72514239944576,0.0,True
k0_conditional,2028,D_and_A_included_in_total_addbacks,1,USDm,127.34177742179115,127.34177742179115,0.0,True
k0_conditional,2028,SBC_growth,1,USDm,2122.3976399999997,2122.3976399999997,0.0,True
k0_conditional,2028,operating_income,1,USDm,4626.716563354932,4626.716563354932,0.0,True
k0_conditional,2028,pretax,1,USDm,5091.716563354932,5091.716563354932,0.0,True
k0_conditional,2028,net_income,1,USDm,4073.373250683946,4073.373250683946,0.0,True
k0_conditional,2028,cash_tax,1,USDm,727.6672995530923,727.6672995530923,0.0,True
k0_conditional,2028,unearned_cash,1,USDm,0.0,0.0,0.0,True
k0_conditional,2028,capex,1,USDm,54.57504746648193,54.57504746648193,0.0,True
k0_conditional,2028,other_working_capital,1,USDm,-200.10850737710038,-200.10850737710038,0.0,True
k0_conditional,2028,FCF,1,USDm,6395.4884913577025,6395.4884913577025,0.0,True
k0_conditional,2028,SBC_adjusted_FCF,1,USDm,4273.090851357703,4273.090851357703,0.0,True
k0_conditional,2028,withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
k0_conditional,2028,opening_cash,1,USDm,10369.793538780597,10369.793538780597,0.0,True
k0_conditional,2028,opening_share_proxy,1,million shares,574.598178232489,574.598178232489,0.0,True
k0_conditional,2028,remaining_FCF,1,USDm,6395.4884913577025,6395.4884913577025,0.0,True
k0_conditional,2028,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
k0_conditional,2028,remaining_withholding,1,USDm,742.8391739999998,742.8391739999998,0.0,True
k0_conditional,2028,corporate_net_cash_roll,1,USDm,12022.4428561383,12022.4428561383,0.0,True
k0_conditional,2028,buyback_shares,1,million shares,19.941287863208746,19.941287863208746,0.0,True
k0_conditional,2028,net_issuance_share_proxy,1,million shares,6.877543123658169,6.877543123658169,0.0,True
k0_conditional,2028,share_roll,1,million shares,561.5344334929383,561.5344334929384,-1.1368683772161603e-13,True
k0_conditional,2028,ending_share_EPS_proxy,1,USD/share,7.254004398886378,7.254004398886378,0.0,True
nights_case_a,2026,cash_cost_sum,1,USDm,9197.925291894513,9197.925291894515,-1.8189894035458565e-12,True
nights_case_a,2026,adjusted_ebitda_uncapped,1,USDm,5204.24465113983,5204.244651139828,1.8189894035458565e-12,True
nights_case_a,2026,adjusted_ebitda_cap,1,USDm,5204.244651139828,5204.244651139828,0.0,True
nights_case_a,2026,total_addbacks,1,USDm,128.46335925402286,128.46335925402286,0.0,True
nights_case_a,2026,D_and_A_included_in_total_addbacks,1,USDm,99.91594608646224,99.91594608646224,0.0,True
nights_case_a,2026,SBC_growth,1,USDm,1786.5299999999997,1786.5299999999997,0.0,True
nights_case_a,2026,operating_income,1,USDm,3289.2512918858056,3289.2512918858056,0.0,True
nights_case_a,2026,pretax,1,USDm,3829.2512918858056,3829.2512918858056,0.0,True
nights_case_a,2026,net_income,1,USDm,3101.693546427503,3101.693546427503,0.0,True
nights_case_a,2026,cash_tax,1,USDm,371.1163711782883,371.1163711782883,0.0,True
nights_case_a,2026,unearned_cash,1,USDm,0.0,0.0,0.0,True
nights_case_a,2026,capex,1,USDm,42.82111975134096,42.82111975134096,0.0,True
nights_case_a,2026,other_working_capital,1,USDm,-157.0107724215835,-157.0107724215835,0.0,True
nights_case_a,2026,FCF,1,USDm,5173.296387788616,5173.296387788616,0.0,True
nights_case_a,2026,SBC_adjusted_FCF,1,USDm,3386.766387788616,3386.766387788616,0.0,True
nights_case_a,2026,withholding,1,USDm,625.2854999999998,625.2854999999998,0.0,True
nights_case_a,2026,opening_cash,1,USDm,9593.0,9593.0,0.0,True
nights_case_a,2026,opening_share_proxy,1,million shares,597.0,597.0,0.0,True
nights_case_a,2026,remaining_FCF,1,USDm,2216.296387788616,2216.296387788616,0.0,True
nights_case_a,2026,remaining_buybacks,1,USDm,2061.0,2061.0,0.0,True
nights_case_a,2026,remaining_withholding,1,USDm,320.28549999999984,320.28549999999984,0.0,True
nights_case_a,2026,corporate_net_cash_roll,1,USDm,9428.010887788616,9428.010887788616,0.0,True
nights_case_a,2026,buyback_shares,1,million shares,11.327910300098933,11.327910300098933,0.0,True
nights_case_a,2026,net_issuance_share_proxy,1,million shares,3.177940529845003,3.1779405298450034,-4.440892098500626e-16,True
nights_case_a,2026,share_roll,1,million shares,588.8500302297462,588.850030229746,1.1368683772161603e-13,True
nights_case_a,2026,ending_share_EPS_proxy,1,USD/share,5.2673743520355165,5.2673743520355165,0.0,True
nights_case_a,2026,annual_revenue_from_quarters,1,USDm,14273.70658378032,14273.70658378032,0.0,True
nights_case_a,2027,cash_cost_sum,1,USDm,10294.403475232708,10294.403475232706,1.8189894035458565e-12,True
nights_case_a,2027,adjusted_ebitda_uncapped,1,USDm,5814.8509310699865,5814.850931069988,-1.8189894035458565e-12,True
nights_case_a,2027,adjusted_ebitda_cap,1,USDm,5814.850931069988,5814.850931069988,0.0,True
nights_case_a,2027,total_addbacks,1,USDm,143.69007894620836,143.69007894620836,0.0,True
nights_case_a,2027,D_and_A_included_in_total_addbacks,1,USDm,111.7589502914954,111.7589502914954,0.0,True
nights_case_a,2027,SBC_growth,1,USDm,1965.1829999999998,1965.1829999999998,0.0,True
nights_case_a,2027,operating_income,1,USDm,3705.97785212378,3705.97785212378,0.0,True
nights_case_a,2027,pretax,1,USDm,4200.97785212378,4200.97785212378,0.0,True
nights_case_a,2027,net_income,1,USDm,3360.7822816990247,3360.7822816990247,0.0,True
nights_case_a,2027,cash_tax,1,USDm,542.8291871301205,542.8291871301205,0.0,True
nights_case_a,2027,unearned_cash,1,USDm,0.0,0.0,0.0,True
nights_case_a,2027,capex,1,USDm,47.89669298206946,47.89669298206946,0.0,True
nights_case_a,2027,other_working_capital,1,USDm,-175.62120760092134,-175.62120760092134,0.0,True
nights_case_a,2027,FCF,1,USDm,5543.503843356876,5543.503843356876,0.0,True
nights_case_a,2027,SBC_adjusted_FCF,1,USDm,3578.320843356876,3578.320843356876,0.0,True
nights_case_a,2027,withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
nights_case_a,2027,opening_cash,1,USDm,9428.010887788616,9428.010887788616,0.0,True
nights_case_a,2027,opening_share_proxy,1,million shares,588.850030229746,588.850030229746,0.0,True
nights_case_a,2027,remaining_FCF,1,USDm,5543.503843356876,5543.503843356876,0.0,True
nights_case_a,2027,remaining_buybacks,1,USDm,4000.0,4000.0,0.0,True
nights_case_a,2027,remaining_withholding,1,USDm,687.8140499999998,687.8140499999998,0.0,True
nights_case_a,2027,corporate_net_cash_roll,1,USDm,10283.700681145494,10283.700681145492,1.8189894035458565e-12,True
nights_case_a,2027,buyback_shares,1,million shares,20.938352256369186,20.938352256369186,0.0,True
nights_case_a,2027,net_issuance_share_proxy,1,million shares,6.686500259112108,6.686500259112107,8.881784197001252e-16,True
nights_case_a,2027,share_roll,1,million shares,574.598178232489,574.598178232489,0.0,True
nights_case_a,2027,ending_share_EPS_proxy,1,USD/share,5.848926100039276,5.848926100039276,0.0,True
nights_case_a,2027,annual_revenue_from_quarters,1,USDm,15965.564327356486,15965.564327356486,0.0,True
nights_case_a,2028,cash_cost_sum,1,USDm,11400.794976348494,11400.794976348492,1.8189894035458565e-12,True
nights_case_a,2028,adjusted_ebitda_uncapped,1,USDm,6849.06750721251,6849.067507212511,-1.8189894035458565e-12,True
nights_case_a,2028,adjusted_ebitda_cap,1,USDm,6849.067507212511,6849.067507212511,0.0,True
nights_case_a,2028,total_addbacks,1,USDm,162.78370897130725,162.78370897130725,0.0,True
nights_case_a,2028,D_and_A_included_in_total_addbacks,1,USDm,126.60955142212788,126.60955142212788,0.0,True
nights_case_a,2028,SBC_growth,1,USDm,2122.3976399999997,2122.3976399999997,0.0,True
nights_case_a,2028,operating_income,1,USDm,4563.886158241204,4563.886158241204,0.0,True
nights_case_a,2028,pretax,1,USDm,5028.886158241204,5028.886158241204,0.0,True
