table,quarter,input_quarter,field,available_date,origin,strictly_before
panel_inputs,2023Q1,2021Q4,available_date,2022-02-15,2022-12-14,True
panel_inputs,2023Q1,2022Q1,available_date,2022-05-03,2022-12-14,True
panel_inputs,2023Q1,2022Q2,available_date,2022-08-02,2022-12-14,True
panel_inputs,2023Q1,2022Q3,available_date,2022-11-01,2022-12-14,True
panel_inputs,2023Q2,2020Q3,available_date,2021-11-04,2023-03-14,True
panel_inputs,2023Q2,2020Q4,available_date,2021-02-25,2023-03-14,True
panel_inputs,2023Q2,2021Q1,available_date,2021-05-13,2023-03-14,True
panel_inputs,2023Q2,2021Q2,available_date,2021-08-12,2023-03-14,True
panel_inputs,2023Q2,2021Q3,available_date,2021-11-04,2023-03-14,True
panel_inputs,2023Q2,2021Q4,available_date,2022-02-15,2023-03-14,True
panel_inputs,2023Q2,2022Q1,available_date,2022-05-03,2023-03-14,True
panel_inputs,2023Q2,2022Q2,available_date,2022-08-02,2023-03-14,True
panel_inputs,2023Q2,2022Q3,available_date,2022-11-01,2023-03-14,True
panel_inputs,2023Q2,2022Q4,available_date,2023-02-14,2023-03-14,True
panel_inputs,2023Q3,2020Q3,available_date,2021-11-04,2023-06-13,True
panel_inputs,2023Q3,2020Q4,available_date,2021-02-25,2023-06-13,True
panel_inputs,2023Q3,2021Q1,available_date,2021-05-13,2023-06-13,True
panel_inputs,2023Q3,2021Q2,available_date,2021-08-12,2023-06-13,True
panel_inputs,2023Q3,2021Q3,available_date,2021-11-04,2023-06-13,True
panel_inputs,2023Q3,2021Q4,available_date,2022-02-15,2023-06-13,True
panel_inputs,2023Q3,2022Q1,available_date,2022-05-03,2023-06-13,True
panel_inputs,2023Q3,2022Q2,available_date,2022-08-02,2023-06-13,True
panel_inputs,2023Q3,2022Q3,available_date,2022-11-01,2023-06-13,True
panel_inputs,2023Q3,2022Q4,available_date,2023-02-14,2023-06-13,True
panel_inputs,2023Q3,2023Q1,available_date,2023-05-09,2023-06-13,True
panel_inputs,2023Q4,2020Q3,available_date,2021-11-04,2023-09-13,True
panel_inputs,2023Q4,2020Q4,available_date,2021-02-25,2023-09-13,True
panel_inputs,2023Q4,2021Q1,available_date,2021-05-13,2023-09-13,True
panel_inputs,2023Q4,2021Q2,available_date,2021-08-12,2023-09-13,True
panel_inputs,2023Q4,2021Q3,available_date,2021-11-04,2023-09-13,True
panel_inputs,2023Q4,2021Q4,available_date,2022-02-15,2023-09-13,True
panel_inputs,2023Q4,2022Q1,available_date,2022-05-03,2023-09-13,True
panel_inputs,2023Q4,2022Q2,available_date,2022-08-02,2023-09-13,True
panel_inputs,2023Q4,2022Q3,available_date,2022-11-01,2023-09-13,True
panel_inputs,2023Q4,2022Q4,available_date,2023-02-14,2023-09-13,True
panel_inputs,2023Q4,2023Q1,available_date,2023-05-09,2023-09-13,True
panel_inputs,2023Q4,2023Q2,available_date,2023-08-03,2023-09-13,True
panel_inputs,2024Q1,2020Q3,available_date,2021-11-04,2023-12-14,True
panel_inputs,2024Q1,2020Q4,available_date,2021-02-25,2023-12-14,True
panel_inputs,2024Q1,2021Q1,available_date,2021-05-13,2023-12-14,True
panel_inputs,2024Q1,2021Q2,available_date,2021-08-12,2023-12-14,True
panel_inputs,2024Q1,2021Q3,available_date,2021-11-04,2023-12-14,True
panel_inputs,2024Q1,2021Q4,available_date,2022-02-15,2023-12-14,True
panel_inputs,2024Q1,2022Q1,available_date,2022-05-03,2023-12-14,True
panel_inputs,2024Q1,2022Q2,available_date,2022-08-02,2023-12-14,True
panel_inputs,2024Q1,2022Q3,available_date,2022-11-01,2023-12-14,True
panel_inputs,2024Q1,2022Q4,available_date,2023-02-14,2023-12-14,True
panel_inputs,2024Q1,2023Q1,available_date,2023-05-09,2023-12-14,True
panel_inputs,2024Q1,2023Q2,available_date,2023-08-03,2023-12-14,True
panel_inputs,2024Q1,2023Q3,available_date,2023-11-01,2023-12-14,True
panel_inputs,2024Q2,2020Q3,available_date,2021-11-04,2024-03-14,True
panel_inputs,2024Q2,2020Q4,available_date,2021-02-25,2024-03-14,True
panel_inputs,2024Q2,2021Q1,available_date,2021-05-13,2024-03-14,True
panel_inputs,2024Q2,2021Q2,available_date,2021-08-12,2024-03-14,True
panel_inputs,2024Q2,2021Q3,available_date,2021-11-04,2024-03-14,True
panel_inputs,2024Q2,2021Q4,available_date,2022-02-15,2024-03-14,True
panel_inputs,2024Q2,2022Q1,available_date,2022-05-03,2024-03-14,True
panel_inputs,2024Q2,2022Q2,available_date,2022-08-02,2024-03-14,True
panel_inputs,2024Q2,2022Q3,available_date,2022-11-01,2024-03-14,True
panel_inputs,2024Q2,2022Q4,available_date,2023-02-14,2024-03-14,True
panel_inputs,2024Q2,2023Q1,available_date,2023-05-09,2024-03-14,True
panel_inputs,2024Q2,2023Q2,available_date,2023-08-03,2024-03-14,True
panel_inputs,2024Q2,2023Q3,available_date,2023-11-01,2024-03-14,True
panel_inputs,2024Q2,2023Q4,available_date,2024-02-13,2024-03-14,True
panel_inputs,2024Q3,2020Q3,available_date,2021-11-04,2024-06-13,True
panel_inputs,2024Q3,2020Q4,available_date,2021-02-25,2024-06-13,True
panel_inputs,2024Q3,2021Q1,available_date,2021-05-13,2024-06-13,True
panel_inputs,2024Q3,2021Q2,available_date,2021-08-12,2024-06-13,True
panel_inputs,2024Q3,2021Q3,available_date,2021-11-04,2024-06-13,True
panel_inputs,2024Q3,2021Q4,available_date,2022-02-15,2024-06-13,True
panel_inputs,2024Q3,2022Q1,available_date,2022-05-03,2024-06-13,True
panel_inputs,2024Q3,2022Q2,available_date,2022-08-02,2024-06-13,True
panel_inputs,2024Q3,2022Q3,available_date,2022-11-01,2024-06-13,True
panel_inputs,2024Q3,2022Q4,available_date,2023-02-14,2024-06-13,True
panel_inputs,2024Q3,2023Q1,available_date,2023-05-09,2024-06-13,True
panel_inputs,2024Q3,2023Q2,available_date,2023-08-03,2024-06-13,True
panel_inputs,2024Q3,2023Q3,available_date,2023-11-01,2024-06-13,True
panel_inputs,2024Q3,2023Q4,available_date,2024-02-13,2024-06-13,True
panel_inputs,2024Q3,2024Q1,available_date,2024-05-08,2024-06-13,True
panel_inputs,2024Q4,2020Q3,available_date,2021-11-04,2024-09-13,True
panel_inputs,2024Q4,2020Q4,available_date,2021-02-25,2024-09-13,True
panel_inputs,2024Q4,2021Q1,available_date,2021-05-13,2024-09-13,True
panel_inputs,2024Q4,2021Q2,available_date,2021-08-12,2024-09-13,True
panel_inputs,2024Q4,2021Q3,available_date,2021-11-04,2024-09-13,True
panel_inputs,2024Q4,2021Q4,available_date,2022-02-15,2024-09-13,True
panel_inputs,2024Q4,2022Q1,available_date,2022-05-03,2024-09-13,True
panel_inputs,2024Q4,2022Q2,available_date,2022-08-02,2024-09-13,True
panel_inputs,2024Q4,2022Q3,available_date,2022-11-01,2024-09-13,True
panel_inputs,2024Q4,2022Q4,available_date,2023-02-14,2024-09-13,True
panel_inputs,2024Q4,2023Q1,available_date,2023-05-09,2024-09-13,True
panel_inputs,2024Q4,2023Q2,available_date,2023-08-03,2024-09-13,True
panel_inputs,2024Q4,2023Q3,available_date,2023-11-01,2024-09-13,True
panel_inputs,2024Q4,2023Q4,available_date,2024-02-13,2024-09-13,True
panel_inputs,2024Q4,2024Q1,available_date,2024-05-08,2024-09-13,True
panel_inputs,2024Q4,2024Q2,available_date,2024-08-06,2024-09-13,True
panel_inputs,2025Q1,2020Q3,available_date,2021-11-04,2024-12-13,True
panel_inputs,2025Q1,2020Q4,available_date,2021-02-25,2024-12-13,True
panel_inputs,2025Q1,2021Q1,available_date,2021-05-13,2024-12-13,True
panel_inputs,2025Q1,2021Q2,available_date,2021-08-12,2024-12-13,True
panel_inputs,2025Q1,2021Q3,available_date,2021-11-04,2024-12-13,True
panel_inputs,2025Q1,2021Q4,available_date,2022-02-15,2024-12-13,True
panel_inputs,2025Q1,2022Q1,available_date,2022-05-03,2024-12-13,True
panel_inputs,2025Q1,2022Q2,available_date,2022-08-02,2024-12-13,True
panel_inputs,2025Q1,2022Q3,available_date,2022-11-01,2024-12-13,True
panel_inputs,2025Q1,2022Q4,available_date,2023-02-14,2024-12-13,True
panel_inputs,2025Q1,2023Q1,available_date,2023-05-09,2024-12-13,True
panel_inputs,2025Q1,2023Q2,available_date,2023-08-03,2024-12-13,True
panel_inputs,2025Q1,2023Q3,available_date,2023-11-01,2024-12-13,True
panel_inputs,2025Q1,2023Q4,available_date,2024-02-13,2024-12-13,True
panel_inputs,2025Q1,2024Q1,available_date,2024-05-08,2024-12-13,True
panel_inputs,2025Q1,2024Q2,available_date,2024-08-06,2024-12-13,True
panel_inputs,2025Q1,2024Q3,available_date,2024-11-07,2024-12-13,True
panel_inputs,2025Q2,2020Q3,available_date,2021-11-04,2025-03-14,True
panel_inputs,2025Q2,2020Q4,available_date,2021-02-25,2025-03-14,True
panel_inputs,2025Q2,2021Q1,available_date,2021-05-13,2025-03-14,True
panel_inputs,2025Q2,2021Q2,available_date,2021-08-12,2025-03-14,True
panel_inputs,2025Q2,2021Q3,available_date,2021-11-04,2025-03-14,True
panel_inputs,2025Q2,2021Q4,available_date,2022-02-15,2025-03-14,True
panel_inputs,2025Q2,2022Q1,available_date,2022-05-03,2025-03-14,True
panel_inputs,2025Q2,2022Q2,available_date,2022-08-02,2025-03-14,True
panel_inputs,2025Q2,2022Q3,available_date,2022-11-01,2025-03-14,True
panel_inputs,2025Q2,2022Q4,available_date,2023-02-14,2025-03-14,True
panel_inputs,2025Q2,2023Q1,available_date,2023-05-09,2025-03-14,True
panel_inputs,2025Q2,2023Q2,available_date,2023-08-03,2025-03-14,True
panel_inputs,2025Q2,2023Q3,available_date,2023-11-01,2025-03-14,True
panel_inputs,2025Q2,2023Q4,available_date,2024-02-13,2025-03-14,True
panel_inputs,2025Q2,2024Q1,available_date,2024-05-08,2025-03-14,True
panel_inputs,2025Q2,2024Q2,available_date,2024-08-06,2025-03-14,True
panel_inputs,2025Q2,2024Q3,available_date,2024-11-07,2025-03-14,True
panel_inputs,2025Q2,2024Q4,available_date,2025-02-13,2025-03-14,True
panel_inputs,2025Q3,2020Q3,available_date,2021-11-04,2025-06-13,True
panel_inputs,2025Q3,2020Q4,available_date,2021-02-25,2025-06-13,True
panel_inputs,2025Q3,2021Q1,available_date,2021-05-13,2025-06-13,True
panel_inputs,2025Q3,2021Q2,available_date,2021-08-12,2025-06-13,True
panel_inputs,2025Q3,2021Q3,available_date,2021-11-04,2025-06-13,True
panel_inputs,2025Q3,2021Q4,available_date,2022-02-15,2025-06-13,True
panel_inputs,2025Q3,2022Q1,available_date,2022-05-03,2025-06-13,True
panel_inputs,2025Q3,2022Q2,available_date,2022-08-02,2025-06-13,True
panel_inputs,2025Q3,2022Q3,available_date,2022-11-01,2025-06-13,True
panel_inputs,2025Q3,2022Q4,available_date,2023-02-14,2025-06-13,True
panel_inputs,2025Q3,2023Q1,available_date,2023-05-09,2025-06-13,True
panel_inputs,2025Q3,2023Q2,available_date,2023-08-03,2025-06-13,True
panel_inputs,2025Q3,2023Q3,available_date,2023-11-01,2025-06-13,True
panel_inputs,2025Q3,2023Q4,available_date,2024-02-13,2025-06-13,True
panel_inputs,2025Q3,2024Q1,available_date,2024-05-08,2025-06-13,True
panel_inputs,2025Q3,2024Q2,available_date,2024-08-06,2025-06-13,True
panel_inputs,2025Q3,2024Q3,available_date,2024-11-07,2025-06-13,True
panel_inputs,2025Q3,2024Q4,available_date,2025-02-13,2025-06-13,True
panel_inputs,2025Q3,2025Q1,available_date,2025-05-01,2025-06-13,True
panel_inputs,2025Q4,2020Q3,available_date,2021-11-04,2025-09-12,True
panel_inputs,2025Q4,2020Q4,available_date,2021-02-25,2025-09-12,True
panel_inputs,2025Q4,2021Q1,available_date,2021-05-13,2025-09-12,True
panel_inputs,2025Q4,2021Q2,available_date,2021-08-12,2025-09-12,True
panel_inputs,2025Q4,2021Q3,available_date,2021-11-04,2025-09-12,True
panel_inputs,2025Q4,2021Q4,available_date,2022-02-15,2025-09-12,True
panel_inputs,2025Q4,2022Q1,available_date,2022-05-03,2025-09-12,True
panel_inputs,2025Q4,2022Q2,available_date,2022-08-02,2025-09-12,True
panel_inputs,2025Q4,2022Q3,available_date,2022-11-01,2025-09-12,True
panel_inputs,2025Q4,2022Q4,available_date,2023-02-14,2025-09-12,True
panel_inputs,2025Q4,2023Q1,available_date,2023-05-09,2025-09-12,True
panel_inputs,2025Q4,2023Q2,available_date,2023-08-03,2025-09-12,True
panel_inputs,2025Q4,2023Q3,available_date,2023-11-01,2025-09-12,True
panel_inputs,2025Q4,2023Q4,available_date,2024-02-13,2025-09-12,True
panel_inputs,2025Q4,2024Q1,available_date,2024-05-08,2025-09-12,True
panel_inputs,2025Q4,2024Q2,available_date,2024-08-06,2025-09-12,True
panel_inputs,2025Q4,2024Q3,available_date,2024-11-07,2025-09-12,True
panel_inputs,2025Q4,2024Q4,available_date,2025-02-13,2025-09-12,True
panel_inputs,2025Q4,2025Q1,available_date,2025-05-01,2025-09-12,True
panel_inputs,2025Q4,2025Q2,available_date,2025-08-06,2025-09-12,True
panel_inputs,2026Q1,2020Q3,available_date,2021-11-04,2025-12-12,True
panel_inputs,2026Q1,2020Q4,available_date,2021-02-25,2025-12-12,True
panel_inputs,2026Q1,2021Q1,available_date,2021-05-13,2025-12-12,True
panel_inputs,2026Q1,2021Q2,available_date,2021-08-12,2025-12-12,True
panel_inputs,2026Q1,2021Q3,available_date,2021-11-04,2025-12-12,True
panel_inputs,2026Q1,2021Q4,available_date,2022-02-15,2025-12-12,True
panel_inputs,2026Q1,2022Q1,available_date,2022-05-03,2025-12-12,True
panel_inputs,2026Q1,2022Q2,available_date,2022-08-02,2025-12-12,True
panel_inputs,2026Q1,2022Q3,available_date,2022-11-01,2025-12-12,True
panel_inputs,2026Q1,2022Q4,available_date,2023-02-14,2025-12-12,True
panel_inputs,2026Q1,2023Q1,available_date,2023-05-09,2025-12-12,True
panel_inputs,2026Q1,2023Q2,available_date,2023-08-03,2025-12-12,True
panel_inputs,2026Q1,2023Q3,available_date,2023-11-01,2025-12-12,True
panel_inputs,2026Q1,2023Q4,available_date,2024-02-13,2025-12-12,True
panel_inputs,2026Q1,2024Q1,available_date,2024-05-08,2025-12-12,True
panel_inputs,2026Q1,2024Q2,available_date,2024-08-06,2025-12-12,True
panel_inputs,2026Q1,2024Q3,available_date,2024-11-07,2025-12-12,True
panel_inputs,2026Q1,2024Q4,available_date,2025-02-13,2025-12-12,True
panel_inputs,2026Q1,2025Q1,available_date,2025-05-01,2025-12-12,True
panel_inputs,2026Q1,2025Q2,available_date,2025-08-06,2025-12-12,True
panel_inputs,2026Q1,2025Q3,available_date,2025-11-06,2025-12-12,True
panel_inputs,2026Q2,2020Q3,available_date,2021-11-04,2026-03-13,True
panel_inputs,2026Q2,2020Q4,available_date,2021-02-25,2026-03-13,True
panel_inputs,2026Q2,2021Q1,available_date,2021-05-13,2026-03-13,True
panel_inputs,2026Q2,2021Q2,available_date,2021-08-12,2026-03-13,True
panel_inputs,2026Q2,2021Q3,available_date,2021-11-04,2026-03-13,True
panel_inputs,2026Q2,2021Q4,available_date,2022-02-15,2026-03-13,True
panel_inputs,2026Q2,2022Q1,available_date,2022-05-03,2026-03-13,True
panel_inputs,2026Q2,2022Q2,available_date,2022-08-02,2026-03-13,True
panel_inputs,2026Q2,2022Q3,available_date,2022-11-01,2026-03-13,True
panel_inputs,2026Q2,2022Q4,available_date,2023-02-14,2026-03-13,True
panel_inputs,2026Q2,2023Q1,available_date,2023-05-09,2026-03-13,True
panel_inputs,2026Q2,2023Q2,available_date,2023-08-03,2026-03-13,True
panel_inputs,2026Q2,2023Q3,available_date,2023-11-01,2026-03-13,True
panel_inputs,2026Q2,2023Q4,available_date,2024-02-13,2026-03-13,True
panel_inputs,2026Q2,2024Q1,available_date,2024-05-08,2026-03-13,True
panel_inputs,2026Q2,2024Q2,available_date,2024-08-06,2026-03-13,True
panel_inputs,2026Q2,2024Q3,available_date,2024-11-07,2026-03-13,True
panel_inputs,2026Q2,2024Q4,available_date,2025-02-13,2026-03-13,True
panel_inputs,2026Q2,2025Q1,available_date,2025-05-01,2026-03-13,True
panel_inputs,2026Q2,2025Q2,available_date,2025-08-06,2026-03-13,True
panel_inputs,2026Q2,2025Q3,available_date,2025-11-06,2026-03-13,True
panel_inputs,2026Q2,2025Q4,available_date,2026-02-12,2026-03-13,True
panel_inputs,2026Q3,2020Q3,available_date,2021-11-04,2026-06-12,True
panel_inputs,2026Q3,2020Q4,available_date,2021-02-25,2026-06-12,True
panel_inputs,2026Q3,2021Q1,available_date,2021-05-13,2026-06-12,True
panel_inputs,2026Q3,2021Q2,available_date,2021-08-12,2026-06-12,True
panel_inputs,2026Q3,2021Q3,available_date,2021-11-04,2026-06-12,True
panel_inputs,2026Q3,2021Q4,available_date,2022-02-15,2026-06-12,True
panel_inputs,2026Q3,2022Q1,available_date,2022-05-03,2026-06-12,True
panel_inputs,2026Q3,2022Q2,available_date,2022-08-02,2026-06-12,True
panel_inputs,2026Q3,2022Q3,available_date,2022-11-01,2026-06-12,True
panel_inputs,2026Q3,2022Q4,available_date,2023-02-14,2026-06-12,True
panel_inputs,2026Q3,2023Q1,available_date,2023-05-09,2026-06-12,True
panel_inputs,2026Q3,2023Q2,available_date,2023-08-03,2026-06-12,True
panel_inputs,2026Q3,2023Q3,available_date,2023-11-01,2026-06-12,True
panel_inputs,2026Q3,2023Q4,available_date,2024-02-13,2026-06-12,True
panel_inputs,2026Q3,2024Q1,available_date,2024-05-08,2026-06-12,True
panel_inputs,2026Q3,2024Q2,available_date,2024-08-06,2026-06-12,True
panel_inputs,2026Q3,2024Q3,available_date,2024-11-07,2026-06-12,True
panel_inputs,2026Q3,2024Q4,available_date,2025-02-13,2026-06-12,True
panel_inputs,2026Q3,2025Q1,available_date,2025-05-01,2026-06-12,True
panel_inputs,2026Q3,2025Q2,available_date,2025-08-06,2026-06-12,True
panel_inputs,2026Q3,2025Q3,available_date,2025-11-06,2026-06-12,True
panel_inputs,2026Q3,2025Q4,available_date,2026-02-12,2026-06-12,True
panel_inputs,2026Q3,2026Q1,available_date,2026-05-07,2026-06-12,True
panel_inputs,2026Q4,2020Q3,available_date,2021-11-04,2026-09-11,True
panel_inputs,2026Q4,2020Q4,available_date,2021-02-25,2026-09-11,True
panel_inputs,2026Q4,2021Q1,available_date,2021-05-13,2026-09-11,True
panel_inputs,2026Q4,2021Q2,available_date,2021-08-12,2026-09-11,True
panel_inputs,2026Q4,2021Q3,available_date,2021-11-04,2026-09-11,True
panel_inputs,2026Q4,2021Q4,available_date,2022-02-15,2026-09-11,True
panel_inputs,2026Q4,2022Q1,available_date,2022-05-03,2026-09-11,True
panel_inputs,2026Q4,2022Q2,available_date,2022-08-02,2026-09-11,True
panel_inputs,2026Q4,2022Q3,available_date,2022-11-01,2026-09-11,True
panel_inputs,2026Q4,2022Q4,available_date,2023-02-14,2026-09-11,True
panel_inputs,2026Q4,2023Q1,available_date,2023-05-09,2026-09-11,True
panel_inputs,2026Q4,2023Q2,available_date,2023-08-03,2026-09-11,True
panel_inputs,2026Q4,2023Q3,available_date,2023-11-01,2026-09-11,True
panel_inputs,2026Q4,2023Q4,available_date,2024-02-13,2026-09-11,True
panel_inputs,2026Q4,2024Q1,available_date,2024-05-08,2026-09-11,True
panel_inputs,2026Q4,2024Q2,available_date,2024-08-06,2026-09-11,True
panel_inputs,2026Q4,2024Q3,available_date,2024-11-07,2026-09-11,True
panel_inputs,2026Q4,2024Q4,available_date,2025-02-13,2026-09-11,True
panel_inputs,2026Q4,2025Q1,available_date,2025-05-01,2026-09-11,True
panel_inputs,2026Q4,2025Q2,available_date,2025-08-06,2026-09-11,True
panel_inputs,2026Q4,2025Q3,available_date,2025-11-06,2026-09-11,True
panel_inputs,2026Q4,2025Q4,available_date,2026-02-12,2026-09-11,True
panel_inputs,2026Q4,2026Q1,available_date,2026-05-07,2026-09-11,True
panel_inputs,2026Q4,2026Q2,available_date,2026-08-06,2026-09-11,True
guide_inputs,2023Q1,2022Q1,available_date,2022-02-15,2022-12-14,True
guide_inputs,2023Q1,2022Q4,available_date,2022-11-01,2022-12-14,True
guide_inputs,2023Q1,2021Q4,available_date,2021-11-04,2022-12-14,True
guide_inputs,2023Q2,2022Q2,available_date,2022-05-03,2023-03-14,True
guide_inputs,2023Q2,2023Q1,available_date,2023-02-14,2023-03-14,True
guide_inputs,2023Q2,2022Q1,available_date,2022-02-15,2023-03-14,True
guide_inputs,2023Q3,2022Q3,available_date,2022-08-02,2023-06-13,True
guide_inputs,2023Q3,2023Q2,available_date,2023-05-09,2023-06-13,True
guide_inputs,2023Q3,2022Q2,available_date,2022-05-03,2023-06-13,True
guide_inputs,2023Q4,2022Q4,available_date,2022-11-01,2023-09-13,True
guide_inputs,2023Q4,2023Q3,available_date,2023-08-03,2023-09-13,True
guide_inputs,2023Q4,2022Q3,available_date,2022-08-02,2023-09-13,True
guide_inputs,2024Q1,2023Q1,available_date,2023-02-14,2023-12-14,True
guide_inputs,2024Q1,2023Q4,available_date,2023-11-01,2023-12-14,True
guide_inputs,2024Q1,2022Q4,available_date,2022-11-01,2023-12-14,True
guide_inputs,2024Q2,2023Q2,available_date,2023-05-09,2024-03-14,True
guide_inputs,2024Q2,2024Q1,available_date,2024-02-13,2024-03-14,True
guide_inputs,2024Q2,2023Q1,available_date,2023-02-14,2024-03-14,True
guide_inputs,2024Q3,2023Q3,available_date,2023-08-03,2024-06-13,True
guide_inputs,2024Q3,2024Q2,available_date,2024-05-08,2024-06-13,True
guide_inputs,2024Q3,2023Q2,available_date,2023-05-09,2024-06-13,True
guide_inputs,2024Q4,2023Q4,available_date,2023-11-01,2024-09-13,True
guide_inputs,2024Q4,2024Q3,available_date,2024-08-06,2024-09-13,True
guide_inputs,2024Q4,2023Q3,available_date,2023-08-03,2024-09-13,True
guide_inputs,2025Q1,2024Q1,available_date,2024-02-13,2024-12-13,True
guide_inputs,2025Q1,2024Q4,available_date,2024-11-07,2024-12-13,True
guide_inputs,2025Q1,2023Q4,available_date,2023-11-01,2024-12-13,True
guide_inputs,2025Q2,2024Q2,available_date,2024-05-08,2025-03-14,True
guide_inputs,2025Q2,2025Q1,available_date,2025-02-13,2025-03-14,True
guide_inputs,2025Q2,2024Q1,available_date,2024-02-13,2025-03-14,True
guide_inputs,2025Q3,2024Q3,available_date,2024-08-06,2025-06-13,True
guide_inputs,2025Q3,2025Q2,available_date,2025-05-01,2025-06-13,True
guide_inputs,2025Q3,2024Q2,available_date,2024-05-08,2025-06-13,True
guide_inputs,2025Q4,2024Q4,available_date,2024-11-07,2025-09-12,True
guide_inputs,2025Q4,2025Q3,available_date,2025-08-06,2025-09-12,True
guide_inputs,2025Q4,2024Q3,available_date,2024-08-06,2025-09-12,True
guide_inputs,2026Q1,2025Q1,available_date,2025-02-13,2025-12-12,True
guide_inputs,2026Q1,2025Q4,available_date,2025-11-06,2025-12-12,True
guide_inputs,2026Q1,2024Q4,available_date,2024-11-07,2025-12-12,True
guide_inputs,2026Q2,2025Q2,available_date,2025-05-01,2026-03-13,True
guide_inputs,2026Q2,2026Q1,available_date,2026-02-12,2026-03-13,True
guide_inputs,2026Q2,2025Q1,available_date,2025-02-13,2026-03-13,True
guide_inputs,2026Q3,2025Q3,available_date,2025-08-06,2026-06-12,True
guide_inputs,2026Q3,2026Q2,available_date,2026-05-07,2026-06-12,True
guide_inputs,2026Q3,2025Q2,available_date,2025-05-01,2026-06-12,True
guide_inputs,2026Q4,2025Q4,available_date,2025-11-06,2026-09-11,True
guide_inputs,2026Q4,2026Q3,available_date,2026-08-06,2026-09-11,True
guide_inputs,2026Q4,2025Q3,available_date,2025-08-06,2026-09-11,True
cushion_inputs,2022Q4,2021Q4,actual_available_date,2022-02-15,2022-09-13,True
cushion_inputs,2022Q4,2022Q1,actual_available_date,2022-05-03,2022-09-13,True
cushion_inputs,2022Q4,2022Q2,actual_available_date,2022-08-02,2022-09-13,True
cushion_inputs,2023Q1,2021Q4,actual_available_date,2022-02-15,2022-12-14,True
cushion_inputs,2023Q1,2022Q1,actual_available_date,2022-05-03,2022-12-14,True
cushion_inputs,2023Q1,2022Q2,actual_available_date,2022-08-02,2022-12-14,True
cushion_inputs,2023Q1,2022Q3,actual_available_date,2022-11-01,2022-12-14,True
cushion_inputs,2023Q2,2021Q4,actual_available_date,2022-02-15,2023-03-14,True
cushion_inputs,2023Q2,2022Q1,actual_available_date,2022-05-03,2023-03-14,True
cushion_inputs,2023Q2,2022Q2,actual_available_date,2022-08-02,2023-03-14,True
cushion_inputs,2023Q2,2022Q3,actual_available_date,2022-11-01,2023-03-14,True
cushion_inputs,2023Q2,2022Q4,actual_available_date,2023-02-14,2023-03-14,True
cushion_inputs,2023Q3,2021Q4,actual_available_date,2022-02-15,2023-06-13,True
cushion_inputs,2023Q3,2022Q1,actual_available_date,2022-05-03,2023-06-13,True
cushion_inputs,2023Q3,2022Q2,actual_available_date,2022-08-02,2023-06-13,True
