region,candidate,kind,in_selection_pool,wf_n,wf_first_q,wf_last_q,wf_rmse_model,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_prior_year,wf_ratio_vs_ar1,wf_sign_accuracy,wf_bias,jackknife_ratio_min,jackknife_ratio_max,jackknife_below_1,proxy,transform,lag,knowable_before_print,n,first_q,last_q,pearson_r,p,spearman_r,perm_p,n_tests_on_region,p_bonferroni,flagged_r,beats_naive,beats_naive_and_ar1,survivor
latam,persistence,own_rule,True,6,4Q24,2Q26,1.0188261619792325,0.6486108232214446,0.816496580927726,0.6289014955730142,1.5707819319434813,1.2478021167236413,1.6200091256754672,0.3333333333333333,-0.2042833333333333,1.2747548783981963,1.8520466079802176,0,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
latam,trailing_4q,own_rule,True,4,4Q24,2Q26,2.377838866524864,0.6172876152977638,0.816496580927726,0.6289014955730142,3.8520760948328037,2.9122459567719163,3.7809400729097193,1.0,-1.16569375,0.9354143466934854,6.486416480174773,1,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
na,last_q,own_rule,True,10,1Q24,2Q26,1.3119578301149772,1.3119578301149772,3.0974152177438388,3.331692150003184,1.0,0.4235653723786535,0.3937812291912155,0.0,-0.6974199999999999,1.0,1.0,0,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
na,last_q_ex_size,own_rule,True,10,1Q24,2Q26,1.351943091491658,1.3119578301149772,3.0974152177438388,3.331692150003184,1.0304775507709547,0.4364746075201422,0.40578271659653964,0.4,-0.6866576307533653,0.9903092253261269,1.1264720348328858,1,,,,regional ex-FX through t-1 (prior print); size term from I1 in-quarter,,,,,,,,,,False,False,False,False
na,bea_hotels_price|level|lag1,proxy_ols,True,9,2Q24,2Q26,1.1517637329958277,0.954260949635895,3.0974152177438388,3.331692150003184,1.2069693655967912,0.37184673414072456,0.34569932669041076,0.6666666666666666,-0.7745979824737258,0.9291498014115566,1.477770432646051,1,bea_hotels_price,level,1.0,"yes: BEA, September value publishes before 5 Nov",13.0,2Q23,2Q26,-0.9147933237716361,1.1830981089646817e-05,-0.9175824175824175,0.000999000999000999,24.0,0.00028394354615152357,True,False,False,False
na,persistence,own_rule,True,10,1Q24,2Q26,1.6583129656370657,1.3119578301149772,3.0974152177438388,3.331692150003184,1.2639986801189598,0.5353860716307137,0.49773895395331796,0.6,-1.0708199999999999,1.1244375645438252,1.372619812853642,0,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
na,cpi_lodging_sa|level|lag1,proxy_ols,True,9,2Q24,2Q26,1.2586109292981356,0.954260949635895,3.0974152177438388,3.331692150003184,1.3189378961576155,0.4063423341139614,0.37776927538065985,0.5555555555555556,-0.8832722233069569,0.9781892734940273,1.6009486002689604,1,cpi_lodging_sa,level,1.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,-0.8983818919753286,3.0177336661302053e-05,-0.8846153846153846,0.000999000999000999,24.0,0.0007242560798712493,True,False,False,False
na,cpi_lodging_nsa|level|lag1,proxy_ols,True,9,2Q24,2Q26,1.8503247442443838,0.954260949635895,3.0974152177438388,3.331692150003184,1.939013374643894,0.597377043169615,0.5553708628939849,0.6666666666666666,-1.0053149400386734,0.8599418915072908,2.390253629244402,1,cpi_lodging_nsa,level,1.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,-0.7794019346193429,0.00168374112220731,-0.7032967032967032,0.002997002997002997,24.0,0.040409786932975436,True,False,False,False
na,mar_revpar|level|lag0,proxy_ols,False,9,2Q24,2Q26,1.8813799704716836,0.954260949635895,3.0974152177438388,3.331692150003184,1.9715571209212086,0.6074032179134456,0.5646920200805124,0.5555555555555556,-1.19478147279436,1.6630764117455108,2.4536279465037656,0,mar_revpar,level,0.0,yes (reports 1-8 days before ABNB) but not held today; excluded from the pool,13.0,2Q23,2Q26,-0.7739111205828323,0.0019056276242606389,-0.5997254641899951,0.002997002997002997,24.0,0.04573506298225533,True,False,False,False
na,trailing_4q,own_rule,True,9,2Q24,2Q26,1.9324607740736506,0.954260949635895,3.0974152177438388,3.331692150003184,2.025086298261492,0.6238946470603504,0.5800238098444371,0.4444444444444444,-1.479711111111111,1.6637850446217461,2.410354903625733,0,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
na,hlt_revpar|level|lag1,proxy_ols,False,9,2Q24,2Q26,1.9660180788106785,0.954260949635895,3.0974152177438388,3.331692150003184,2.0602520511405467,0.6347286174446862,0.5900959603391926,0.4444444444444444,-1.6569725118672372,1.677595147005266,2.469369046601354,0,hlt_revpar,level,1.0,yes (reports 1-8 days before ABNB) but not held today; excluded from the pool,13.0,2Q23,2Q26,-0.7334193040483851,0.004331189933886362,-0.7592854500754067,0.001998001998001998,24.0,0.10394855841327269,True,False,False,False
na,mar_revpar|level|lag1,proxy_ols,False,9,2Q24,2Q26,1.9755461445260027,0.954260949635895,3.0974152177438388,3.331692150003184,2.0702368102559223,0.6378047519134336,0.5929557881042865,0.3333333333333333,-1.6937615626437177,1.7427523028810858,2.461278134318757,0,mar_revpar,level,1.0,yes (reports 1-8 days before ABNB) but not held today; excluded from the pool,13.0,2Q23,2Q26,-0.7302707071475666,0.004589385211315166,-0.8363144087787088,0.000999000999000999,24.0,0.110145245071564,True,False,False,False
na,hlt_revpar|diff|lag0,proxy_ols,False,9,2Q24,2Q26,2.083128809753801,0.954260949635895,3.0974152177438388,3.331692150003184,2.182976061787537,0.6725377979098182,0.6252464861592361,0.3333333333333333,-1.8888924824321538,1.9061471151753333,2.513380676823249,0,hlt_revpar,diff,0.0,yes (reports 1-8 days before ABNB) but not held today; excluded from the pool,13.0,2Q23,2Q26,0.6951010747779042,0.008353330976602593,0.8131868131868131,0.002997002997002997,24.0,0.20047994343846223,True,False,False,False
na,mar_revpar|diff|lag0,proxy_ols,False,9,2Q24,2Q26,2.222704499990211,0.954260949635895,3.0974152177438388,3.331692150003184,2.3292418083735895,0.7175997868342726,0.6671398196223162,0.3333333333333333,-2.009293078740481,2.0114644092461287,2.689660388941236,0,mar_revpar,diff,0.0,yes (reports 1-8 days before ABNB) but not held today; excluded from the pool,13.0,2Q23,2Q26,0.6435202069379445,0.017637246729101306,0.7802197802197801,0.002997002997002997,24.0,0.42329392149843137,True,False,False,False
na,hlt_revpar|level|lag0,proxy_ols,False,9,2Q24,2Q26,2.264294609241146,0.954260949635895,3.0974152177438388,3.331692150003184,2.372825389224094,0.7310271468513224,0.6796229985531472,0.5555555555555556,-1.4917475873085013,1.885898554516679,2.949208892898169,0,hlt_revpar,level,0.0,yes (reports 1-8 days before ABNB) but not held today; excluded from the pool,13.0,2Q23,2Q26,-0.653999129418319,0.015316380173941838,-0.38239375927710695,0.01998001998001998,24.0,0.3675931241746041,True,False,False,False
na,bea_hotels_price|diff|lag0,proxy_ols,True,9,2Q24,2Q26,2.4033021770874803,0.954260949635895,3.0974152177438388,3.331692150003184,2.5184957825262337,0.7759057175544093,0.7213458113424986,0.3333333333333333,-2.20643774519145,2.3732734887702156,2.875908198497595,0,bea_hotels_price,diff,0.0,"yes: BEA, September value publishes before 5 Nov",13.0,2Q23,2Q26,0.5596945277627574,0.04670017971932173,0.5384615384615384,0.04995004995004995,24.0,1.0,True,False,False,False
na,cpi_lodging_sa|diff|lag0,proxy_ols,True,9,2Q24,2Q26,2.4195939212251525,0.954260949635895,3.0974152177438388,3.331692150003184,2.5355684125483346,0.7811655045033283,0.7262357421656861,0.3333333333333333,-2.25042481978396,2.385402349259927,2.9031693221737203,0,cpi_lodging_sa,diff,0.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,0.5581844642867676,0.047424197701357904,0.5384615384615384,0.03796203796203796,24.0,1.0,True,False,False,False
na,cpi_lodging_nsa|diff|lag0,proxy_ols,True,9,2Q24,2Q26,2.4734961756115164,0.954260949635895,3.0974152177438388,3.331692150003184,2.5920542767209493,0.7985678385777462,0.7424143841168376,0.3333333333333333,-2.338370661314938,2.4129215901063477,2.9740809277449367,0,cpi_lodging_nsa,diff,0.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,0.5479602774243405,0.052539714140200706,0.5274725274725275,0.04595404595404595,24.0,1.0,True,False,False,False
na,hlt_revpar|diff|lag1,proxy_ols,False,9,2Q24,2Q26,2.5947613372846132,0.954260949635895,3.0974152177438388,3.331692150003184,2.7191318457227687,0.8377182763293327,0.7788118530945705,0.3333333333333333,-2.413496709913116,2.528510696304656,3.108619504574669,0,hlt_revpar,diff,1.0,yes (reports 1-8 days before ABNB) but not held today; excluded from the pool,13.0,2Q23,2Q26,0.45889017878910976,0.11472352674839714,0.2582417582417582,0.11188811188811189,24.0,1.0,False,False,False,False
na,mar_revpar|diff|lag1,proxy_ols,False,9,2Q24,2Q26,2.6003892277582596,0.954260949635895,3.0974152177438388,3.331692150003184,2.725029488789682,0.8395352398547284,0.7805010519221515,0.3333333333333333,-2.4192266446992035,2.5101927244402185,3.132356161260685,0,mar_revpar,diff,1.0,yes (reports 1-8 days before ABNB) but not held today; excluded from the pool,13.0,2Q23,2Q26,0.45057744446358067,0.12230580288374869,0.23626373626373626,0.15084915084915085,24.0,1.0,False,False,False,False
na,cpi_lodging_sa|level|lag0,proxy_ols,True,9,2Q24,2Q26,2.8378640251508283,0.954260949635895,3.0974152177438388,3.331692150003184,2.9738867824714355,0.9162039396248373,0.8517785849896474,0.5555555555555556,-1.9183924324104638,1.6450870246772586,3.6837893631852525,0,cpi_lodging_sa,level,0.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,-0.4830253020491104,0.09451857382052817,-0.45604395604395603,0.1048951048951049,24.0,1.0,False,False,False,False
na,bea_hotels_price|level|lag0,proxy_ols,True,9,2Q24,2Q26,2.9157336206657307,0.954260949635895,3.0974152177438388,3.331692150003184,3.0554887756627256,0.9413441258900881,0.8751509711552864,0.5555555555555556,-1.8357775596924495,1.5609405188135244,3.7985714039453065,0,bea_hotels_price,level,0.0,"yes: BEA, September value publishes before 5 Nov",13.0,2Q23,2Q26,-0.4675189318249374,0.10719423617612489,-0.4725274725274725,0.10789210789210789,24.0,1.0,False,False,False,False
na,bea_hotels_price|diff|lag1,proxy_ols,True,9,2Q24,2Q26,3.0026190022933137,0.954260949635895,3.0974152177438388,3.331692150003184,3.146538694095136,0.9693950572375716,0.9012294255009258,0.3333333333333333,-2.867899763875554,2.8241170841589387,3.73119994597107,0,bea_hotels_price,diff,1.0,"yes: BEA, September value publishes before 5 Nov",13.0,2Q23,2Q26,-0.07820530836847418,0.799534866082501,0.0,0.8141858141858141,24.0,1.0,False,False,False,False
na,cpi_lodging_sa|diff|lag1,proxy_ols,True,9,2Q24,2Q26,3.003771616502796,0.954260949635895,3.0974152177438388,3.331692150003184,3.1477465547017367,0.9697671785479077,0.9015753800962448,0.3333333333333333,-2.8740183488497957,2.821067017928424,3.7336572750334893,0,cpi_lodging_sa,diff,1.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,-0.0783033633473196,0.7992881232123313,0.0,0.8061938061938062,24.0,1.0,False,False,False,False
na,cpi_lodging_nsa|level|lag0,proxy_ols,True,9,2Q24,2Q26,3.1329343014693736,0.954260949635895,3.0974152177438388,3.331692150003184,3.2831001862381215,1.0114673304121644,0.9403432731521667,0.4444444444444444,-1.9689286217275697,2.301546024229687,4.077168263465028,0,cpi_lodging_nsa,level,0.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,-0.28240969976914126,0.34985448072060005,-0.2087912087912088,0.35564435564435565,24.0,1.0,False,False,False,False
na,cpi_hotels_motels_nsa|level|lag0,proxy_ols,True,9,2Q24,2Q26,3.148919591496607,0.954260949635895,3.0974152177438388,3.331692150003184,3.299851673379383,1.0166281787012992,0.945141222454661,0.3333333333333333,-2.1583765632019563,2.8447958509701308,3.953755262984498,0,cpi_hotels_motels_nsa,level,0.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,-0.13556712591711573,0.6587848889484516,-0.09890109890109891,0.6553446553446554,24.0,1.0,False,False,False,False
na,cpi_hotels_motels_nsa|level|lag1,proxy_ols,True,9,2Q24,2Q26,3.15224990788119,0.954260949635895,3.0974152177438388,3.331692150003184,3.3033416164456413,1.017703370805188,0.9461408095217253,0.3333333333333333,-1.4762877714574592,2.861268596892665,3.9510586336570364,0,cpi_hotels_motels_nsa,level,1.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,-0.20956841940673815,0.4919779130972247,-0.10989010989010989,0.4645354645354645,24.0,1.0,False,False,False,False
na,cpi_hotels_motels_nsa|diff|lag1,proxy_ols,True,9,2Q24,2Q26,3.15287413478229,0.954260949635895,3.0974152177438388,3.331692150003184,3.3039957634075785,1.017904902358828,0.9463281698398446,0.3333333333333333,-2.875315217778625,2.752770178087368,3.9455038907959334,0,cpi_hotels_motels_nsa,diff,1.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,0.44441976850523585,0.12813332695763255,0.46703296703296704,0.13486513486513488,24.0,1.0,False,False,False,False
na,cpi_lodging_nsa|diff|lag1,proxy_ols,True,9,2Q24,2Q26,3.2408981586634784,0.954260949635895,3.0974152177438388,3.331692150003184,3.3962389007954963,1.046323444172962,0.9727483851292746,0.3333333333333333,-3.0151853383111265,2.762649099217385,4.057974310564659,0,cpi_lodging_nsa,diff,1.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,0.08958811889528684,0.7710112631613214,0.0879120879120879,0.7702297702297702,24.0,1.0,False,False,False,False
na,ar1,own_rule,True,9,2Q24,2Q26,3.331692150003184,0.954260949635895,3.0974152177438388,3.331692150003184,3.491384774022676,1.0756362695312103,1.0,0.6666666666666666,1.05512682774629,1.3834156217828582,4.306585872769436,0,,,,regional ex-FX through t-1 (prior print),,,,,,,,,,False,False,False,False
na,cpi_hotels_motels_nsa|diff|lag0,proxy_ols,True,9,2Q24,2Q26,3.606280510398599,0.954260949635895,3.0974152177438388,3.331692150003184,3.779134535238606,1.1642870770892055,1.0824170865832103,0.3333333333333333,-3.2172327279638235,3.2058572697474856,4.52744787551934,0,cpi_hotels_motels_nsa,diff,0.0,"yes: BLS, September value publishes before 5 Nov",13.0,2Q23,2Q26,0.10104180742003467,0.7425752533085245,-0.07142857142857142,0.7462537462537463,24.0,1.0,False,False,False,False
