kind,path,expected,actual,passes
protected,ABNB-Crossover\templates\kpi_panel_quarterly.csv,e9473abcf577455d4f701460ebf7535f67989d4abf6aff53c21167766fcbfd16,e9473abcf577455d4f701460ebf7535f67989d4abf6aff53c21167766fcbfd16,True
protected,ABNB-Crossover\templates\print_day_moves.csv,50d1515d7bbf9c48a570481d6c717545ca8b8ba193c7711fe72e0770bf09811d,50d1515d7bbf9c48a570481d6c717545ca8b8ba193c7711fe72e0770bf09811d,True
protected,ABNB-Crossover\templates\sig_notable_moves.csv,118142d52a66590897817a6e3062c97dace0b68d3b52cfd40ab924f1e90eebbc,118142d52a66590897817a6e3062c97dace0b68d3b52cfd40ab924f1e90eebbc,True
protected,ABNB-Crossover\tools\TOOLS_README.md,7f6893efa8e29a6752e9d8006a101ec9faeb2ccb6de29f0a96eac3b87eb844ee,7f6893efa8e29a6752e9d8006a101ec9faeb2ccb6de29f0a96eac3b87eb844ee,True
protected,ABNB-Crossover\tools\analyze_promos.py,f218311172e13b8a4c360b6d9c8c3a164a64c6c18541430d42df0af1efe496e3,f218311172e13b8a4c360b6d9c8c3a164a64c6c18541430d42df0af1efe496e3,True
protected,ABNB-Crossover\tools\cc_matched_sku.py,40951f2d3e7acc595837775838025e871627bf1f0811473350b65cad28864bad,40951f2d3e7acc595837775838025e871627bf1f0811473350b65cad28864bad,True
protected,ABNB-Crossover\tools\cc_pricing_aggregate.py,df9dfcd5c27d6e1c894e7cd71b43582420c6aef49c1f98772f9861394e2ec2b0,df9dfcd5c27d6e1c894e7cd71b43582420c6aef49c1f98772f9861394e2ec2b0,True
protected,ABNB-Crossover\tools\cc_pricing_scraper.py,0604f385c30c3e625b36cba77ca967fc3bf10c1b3f32dc338748e8f6ef320819,0604f385c30c3e625b36cba77ca967fc3bf10c1b3f32dc338748e8f6ef320819,True
protected,ABNB-Crossover\tools\deck_charts_v2.py,770512a4c376fea1363c9612e5e5991102788ef8f6ccf8118f49a73cea8f0189,770512a4c376fea1363c9612e5e5991102788ef8f6ccf8118f49a73cea8f0189,True
protected,ABNB-Crossover\tools\elasticity_calc.py,7fe41bf01eb4af85f304af61ba4a8815eb1b5971fb163a5512ebe5c638137f78,7fe41bf01eb4af85f304af61ba4a8815eb1b5971fb163a5512ebe5c638137f78,True
protected,ABNB-Crossover\tools\exhibit_like_for_like.py,98921882c8eaf7b91f4129f2e0dea571dfb97b52d77531258e6c5f2fbfbd2c92,98921882c8eaf7b91f4129f2e0dea571dfb97b52d77531258e6c5f2fbfbd2c92,True
protected,ABNB-Crossover\tools\fetch_commoncrawl.py,cf08bd037c343a877e266a7f0a06030f428114d40910912a2005dfadd9981c56,cf08bd037c343a877e266a7f0a06030f428114d40910912a2005dfadd9981c56,True
protected,ABNB-Crossover\tools\fetch_snapshots.py,fb7aa6b44a125a138e704da43a7770678a3b4aec0a840fcbb148971d97cdbd70,fb7aa6b44a125a138e704da43a7770678a3b4aec0a840fcbb148971d97cdbd70,True
protected,ABNB-Crossover\tools\forward_exhibits.py,900802b31c6a5f02b5af55d1145afbd2c8b94a834b296bafd339ba88a3bba0e0,900802b31c6a5f02b5af55d1145afbd2c8b94a834b296bafd339ba88a3bba0e0,True
protected,ABNB-Crossover\tools\holiday_capture.py,0411859a142907e3467dfc09ea43db52a6124c19d1046ac1753c6a48ddf43a72,0411859a142907e3467dfc09ea43db52a6124c19d1046ac1753c6a48ddf43a72,True
protected,ABNB-Crossover\tools\options_ledger.py,ea1ad2bf691330971ea5a86aae9eef309b1c776ef661f82c89de6ee19550fc92,ea1ad2bf691330971ea5a86aae9eef309b1c776ef661f82c89de6ee19550fc92,True
protected,ABNB-Crossover\tools\parse_promos.py,3295d4df69fb6e27378469f7b549a365e4c86b44ac065af797d78969bf69f76d,3295d4df69fb6e27378469f7b549a365e4c86b44ac065af797d78969bf69f76d,True
protected,AGENTS.md,3f68ee158eb7c73dd493cb8aba0d9eba82875851037fdeaea44eb0da277ebb92,3f68ee158eb7c73dd493cb8aba0d9eba82875851037fdeaea44eb0da277ebb92,True
protected,CLAUDE.md,207461ef08aeda843acda0d873b23b3bb3bd30bbaf62557a26d707ada9f96c9f,207461ef08aeda843acda0d873b23b3bb3bd30bbaf62557a26d707ada9f96c9f,True
protected,CONTRIBUTING.md,935d947c8aed42d313b41dfcebb9cf6387c181740616cb6b136582d5ae4b10c4,935d947c8aed42d313b41dfcebb9cf6387c181740616cb6b136582d5ae4b10c4,True
protected,README.md,04f1ed9bc17d33d11f69517e1aa8e2741caa2e2d5243b595ca93ee64584efa4b,04f1ed9bc17d33d11f69517e1aa8e2741caa2e2d5243b595ca93ee64584efa4b,True
protected,abnb-direct-booking.zip,6cc49a46288f9782576038cb337f7d113becb856ce4268f8d069831f4bf0e020,6cc49a46288f9782576038cb337f7d113becb856ce4268f8d069831f4bf0e020,True
protected,analysis\README.md,95d85b05f5d6ace5c967a442b772e16a321e024dd8b9b004ed21178763a19430,95d85b05f5d6ace5c967a442b772e16a321e024dd8b9b004ed21178763a19430,True
protected,analysis\air_traffic_study\README.md,e124897ebf476704145a43c8a6e2d5e7513e4e6cc80ab5e82bad7c28e661cf99,e124897ebf476704145a43c8a6e2d5e7513e4e6cc80ab5e82bad7c28e661cf99,True
protected,analysis\air_traffic_study\results.md,d186bbc86f75248e8136bd48a7e966e84f7e991c4c51c8b93351deb7bd093a08,d186bbc86f75248e8136bd48a7e966e84f7e991c4c51c8b93351deb7bd093a08,True
protected,analysis\config\churn_hotel_report_inputs.json,30324c1bf98aa0f37ab3b2e6b684ee049090c5ef1db7183888a1e64bf19e3b4e,30324c1bf98aa0f37ab3b2e6b684ee049090c5ef1db7183888a1e64bf19e3b4e,True
protected,analysis\config\hotel_13_market_scope_candidates.json,4819e117c9b629c8b9e2ab68cc363e96e3ca56c050cff54cd62d794f7a1774bb,4819e117c9b629c8b9e2ab68cc363e96e3ca56c050cff54cd62d794f7a1774bb,True
protected,analysis\config\hotel_funnel_audit.json,e64c3ccb9a86cd4ecd857fcdb1925770fca98009d1aa3cef89fca9f60e8d8567,e64c3ccb9a86cd4ecd857fcdb1925770fca98009d1aa3cef89fca9f60e8d8567,True
protected,analysis\config\hotel_markets_13.csv,b53c4b8f3d8b7c7c473b77af40a306a8369de8456df6e8390f6d07fdb2d8bc6d,b53c4b8f3d8b7c7c473b77af40a306a8369de8456df6e8390f6d07fdb2d8bc6d,True
protected,analysis\config\hotel_markets_25.csv,2bcb3170a8a2f050591113d04114da58a0dc322ed254762d084029c926b576c8,2bcb3170a8a2f050591113d04114da58a0dc322ed254762d084029c926b576c8,True
protected,analysis\figures\.gitkeep,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
protected,analysis\figures\01_eu27_platform_nights.png,198c1e813ee31427b7d34ddccb1c3cd752f3309b0cf03083e20bed1ecc5540a7,198c1e813ee31427b7d34ddccb1c3cd752f3309b0cf03083e20bed1ecc5540a7,True
protected,analysis\figures\02_unearned_fees_vs_gbv.png,63a44fbead5fa5cb364718327eb8e09f02988f29f6540750217fe531bbbdd841,63a44fbead5fa5cb364718327eb8e09f02988f29f6540750217fe531bbbdd841,True
protected,analysis\figures\03_us_markets_listings.png,c59a32ecd7271750f262d4c26f5493313c585aa9a51ea1acbe1c964f4e7bfe8d,c59a32ecd7271750f262d4c26f5493313c585aa9a51ea1acbe1c964f4e7bfe8d,True
protected,analysis\figures\04_city_hall_records.png,f52d419d25bf9ddd604e395224d5daba5c1ef3b845cb546605cb02241035855e,f52d419d25bf9ddd604e395224d5daba5c1ef3b845cb546605cb02241035855e,True
protected,analysis\figures\05_austin_daily_active_str.png,cac432a25198c7d64119cd3671b0d4121af72e138bad94d3ce936ff7fce231b9,cac432a25198c7d64119cd3671b0d4121af72e138bad94d3ce936ff7fce231b9,True
protected,analysis\figures\06_austin_str_by_type.png,ddaa6e3c2b9ee3e091e0e54b271a7adcab3e5b846280c6e544c88d0ba8d2368b,ddaa6e3c2b9ee3e091e0e54b271a7adcab3e5b846280c6e544c88d0ba8d2368b,True
protected,analysis\figures\07_austin_str_by_district.png,7883d671ac7e18917f1ddb6c60cc7a2c154dae4d565e5ca5b4990dd8bbb7f879,7883d671ac7e18917f1ddb6c60cc7a2c154dae4d565e5ca5b4990dd8bbb7f879,True
protected,analysis\figures\08_size_demand_index.png,cfd9a693c76be443d7c32bc918ec9c1134fc7a41a8082885f51447eaaaa81cd4,cfd9a693c76be443d7c32bc918ec9c1134fc7a41a8082885f51447eaaaa81cd4,True
protected,analysis\figures\09_size_demand_by_market.png,128c54abbb2fa395a0614b83c133448fb1ab44be2e79636781e5788056b0f91c,128c54abbb2fa395a0614b83c133448fb1ab44be2e79636781e5788056b0f91c,True
protected,analysis\figures\10_hawaii_stay_length_vs_rental.png,7b94b530ec9de327ab9e51ecb4bda2dec28ec1f260ca90ce4eb076fa76a09e88,7b94b530ec9de327ab9e51ecb4bda2dec28ec1f260ca90ce4eb076fa76a09e88,True
protected,analysis\figures\11_eu_platform_share_vs_hotel_occupancy_monthly.png,1b4f42b08078b519df2b13381de8a707099b3cecf6ec96082f3460dc6e0b1384,1b4f42b08078b519df2b13381de8a707099b3cecf6ec96082f3460dc6e0b1384,True
protected,analysis\figures\12_hawaii_crowding_islands.png,72a47bdb34d215f19763e3922ee3758e881b1a085f605d8610732092cd2f1776,72a47bdb34d215f19763e3922ee3758e881b1a085f605d8610732092cd2f1776,True
protected,analysis\figures\13_hawaii_who_stays_where.png,b0a20a957ddef4a050c9bb1add242e5d41f5dddc85d5e223b9cdd42a0410a53e,b0a20a957ddef4a050c9bb1add242e5d41f5dddc85d5e223b9cdd42a0410a53e,True
protected,analysis\figures\14_forward_bookings_by_size.png,2ae853c87bd47a9e20c53cf1998951eee4d2bb6cbbb35b325a67e5838b421019,2ae853c87bd47a9e20c53cf1998951eee4d2bb6cbbb35b325a67e5838b421019,True
protected,analysis\figures\abnb_backlog_indicators.png,291fd30aa86de3bbbdcd100ff21ee840351bf110b2423c5bf805e465084b84e5,291fd30aa86de3bbbdcd100ff21ee840351bf110b2423c5bf805e465084b84e5,True
protected,analysis\figures\abnb_football_field.png,2dedd3d60f01c6f8be2721d00dc063c1af95851243222315e301171d393b7ccf,2dedd3d60f01c6f8be2721d00dc063c1af95851243222315e301171d393b7ccf,True
protected,analysis\figures\abnb_major_moves.png,966fd56311f38fcad791cc9b0f73641f4e1b0dd26e25f1fa0d150b6fd4b784cd,966fd56311f38fcad791cc9b0f73641f4e1b0dd26e25f1fa0d150b6fd4b784cd,True
protected,analysis\figures\abnb_reaction_function.png,ec97122bcffb2b8bc6718da11fcdf12817cc0a9474fd3370ee36dd019fcb3596,ec97122bcffb2b8bc6718da11fcdf12817cc0a9474fd3370ee36dd019fcb3596,True
protected,analysis\figures\abnb_regulatory_profile.png,06aaf402bd79c0df30bce99c60248f88818e72b150a2397e77e08577521fde93,06aaf402bd79c0df30bce99c60248f88818e72b150a2397e77e08577521fde93,True
protected,analysis\figures\abnb_revenue_decomposition.png,4b77517b9e7531893eca94b30f01edb33411dd4e74f846f1728975d7ae0be342,4b77517b9e7531893eca94b30f01edb33411dd4e74f846f1728975d7ae0be342,True
protected,analysis\figures\abnb_vs_air_traffic.html,9d4b47689d13f773d1bff659dbf4495365c6ca5be972b0cf6b829ff23dd1ddcb,9d4b47689d13f773d1bff659dbf4495365c6ca5be972b0cf6b829ff23dd1ddcb,True
protected,analysis\figures\cc_listing_survival.png,4f96839ef0e0a387422d889fc4675f97ed9ec62fa872eddf413c8dfa2b290a2a,4f96839ef0e0a387422d889fc4675f97ed9ec62fa872eddf413c8dfa2b290a2a,True
protected,analysis\figures\cc_professionalisation.png,73d2cea8085ccc3815e6704678e6398b4fbc027fad381311720b89c8e484fa0c,73d2cea8085ccc3815e6704678e6398b4fbc027fad381311720b89c8e484fa0c,True
protected,analysis\figures\cc_review_velocity.png,200496d357c40e8ce1a43354c4fdbfed36695a7df5e13ec3bbfce91e0989214b,200496d357c40e8ce1a43354c4fdbfed36695a7df5e13ec3bbfce91e0989214b,True
protected,analysis\figures\eurostat_platform_country_growth.png,2ae623460188d170e6cc9995eba12e51f010b56f4951a5184bfc2bfd34fde71c,2ae623460188d170e6cc9995eba12e51f010b56f4951a5184bfc2bfd34fde71c,True
protected,analysis\figures\eurostat_platform_vs_abnb_emea.png,953f78dc9d5475891b207e86ae50242bda38976af48d6266946c66ed72c097c8,953f78dc9d5475891b207e86ae50242bda38976af48d6266946c66ed72c097c8,True
protected,analysis\figures\fee_churn_over_time.png,0273241b90c61d5eb739ac3162669f265fa5e7a96602b05dbbe67b98e206b06b,0273241b90c61d5eb739ac3162669f265fa5e7a96602b05dbbe67b98e206b06b,True
protected,analysis\figures\fee_churn_recent.png,750a46c78a29073c5da02495e2c95761e64972f2f2653fb28f776d6c84e28533,750a46c78a29073c5da02495e2c95761e64972f2f2653fb28f776d6c84e28533,True
protected,analysis\figures\hotel_funnel_audit.png,980785055d621dbc9e315c4289e306d22c58f783831ab716bc15e6d5643864bd,980785055d621dbc9e315c4289e306d22c58f783831ab716bc15e6d5643864bd,True
protected,analysis\figures\inside_airbnb_entire_home_share.png,5eeb3e28be9dbf64e549406b2d7547347d1e7b82e05203cf893f08c29cfc9806,5eeb3e28be9dbf64e549406b2d7547347d1e7b82e05203cf893f08c29cfc9806,True
protected,analysis\figures\inside_airbnb_lfl_price_yoy.png,d10c9026f55c5ca011683a43d6fe3c72b64d12dba6d480186dc6f5f3a3b889e3,d10c9026f55c5ca011683a43d6fe3c72b64d12dba6d480186dc6f5f3a3b889e3,True
protected,analysis\figures\inside_airbnb_listings.png,67de71e42c8ade72ac3d70e025c0590333b72058880eaef9ad3c6a7b93701370,67de71e42c8ade72ac3d70e025c0590333b72058880eaef9ad3c6a7b93701370,True
protected,analysis\figures\inside_airbnb_multi_listing_share.png,195e2cfe73490917b53c8abeafca5e7f84857821f22d3b769a4c599c40129a15,195e2cfe73490917b53c8abeafca5e7f84857821f22d3b769a4c599c40129a15,True
protected,analysis\figures\inside_airbnb_retention_yoy.png,3f6c2f122034b15ddd091ca8ced03f53b1ba77c3bc049cbc7b0ce34318947316,3f6c2f122034b15ddd091ca8ced03f53b1ba77c3bc049cbc7b0ce34318947316,True
protected,analysis\figures\inside_airbnb_reviews_ltm_level.png,0bde0a12dbf4a6edd2fa40c17fa5ba1ed5c6e8c4cdd1b4478353728ce5d7b3ba,0bde0a12dbf4a6edd2fa40c17fa5ba1ed5c6e8c4cdd1b4478353728ce5d7b3ba,True
protected,analysis\figures\inside_airbnb_reviews_ltm_yoy.png,479df654887aea549c08e47a2a20ad2b73ee2b2d2f2cb80565a62384f6f10119,479df654887aea549c08e47a2a20ad2b73ee2b2d2f2cb80565a62384f6f10119,True
protected,analysis\figures\inside_airbnb_superhost_share.png,81c318775ddb03ff8a0f09848a2ac6d3165766e0391a860fec293ecf146a0777,81c318775ddb03ff8a0f09848a2ac6d3165766e0391a860fec293ecf146a0777,True
protected,analysis\figures\listing_churn_broad_panel.png,3c91da4d54a119548aa5d48df38ec4fdc5e23b52d03ccdd0b88b166b74dcbbae,3c91da4d54a119548aa5d48df38ec4fdc5e23b52d03ccdd0b88b166b74dcbbae,True
protected,analysis\figures\oil_vs_na_revenue.png,bfbdbb8140a7b2110a5183d52e9bf9c29eff30cfd7778b3ccbcee36b51faa4ee,bfbdbb8140a7b2110a5183d52e9bf9c29eff30cfd7778b3ccbcee36b51faa4ee,True
protected,analysis\figures\overnight\02_guidance_cushion.png,8a2502b38ebdc053d0635a9839784b80e594958d7d789776b4a2c760c2e9001c,8a2502b38ebdc053d0635a9839784b80e594958d7d789776b4a2c760c2e9001c,True
protected,analysis\figures\overnight\03_event_study.png,225ece858099e0d1caacdafb08b769ffa2599931e4c2a52974e18c0d04e8c981,225ece858099e0d1caacdafb08b769ffa2599931e4c2a52974e18c0d04e8c981,True
protected,analysis\figures\overnight\03_feature_vs_reaction.png,988d101e21772aeaccc32cad767a5342c0c9b37c18f578fd32435582d844207e,988d101e21772aeaccc32cad767a5342c0c9b37c18f578fd32435582d844207e,True
protected,analysis\figures\overnight\03_theme_timeline.png,642ac6be18073cb115be919ab2fe8eac13af327b9d46b2f6773b54054050d374,642ac6be18073cb115be919ab2fe8eac13af327b9d46b2f6773b54054050d374,True
protected,analysis\figures\overnight\05_fx_mechanism.png,d872de7fd81a76f3332b7e308c113d812876a5b7ba434a03c68700683b458658,d872de7fd81a76f3332b7e308c113d812876a5b7ba434a03c68700683b458658,True
protected,analysis\figures\overnight\05_macro_vs_nights.png,3775e9d0304f2374cc31c0f24e6818901cf7b764593848ed68d65515142f4793,3775e9d0304f2374cc31c0f24e6818901cf7b764593848ed68d65515142f4793,True
protected,analysis\figures\overnight\05_sensitivity_bars.png,3aee433511840ff03cd7f6cd98ef5d3519b720f85f929d97c25ace8e1b869b6f,3aee433511840ff03cd7f6cd98ef5d3519b720f85f929d97c25ace8e1b869b6f,True
protected,analysis\figures\overnight\08_indexes_vs_kpis.png,ead9d2189364bf1090b7ac4203a1496487f8c3b536fc8485c3946e722a3bf705,ead9d2189364bf1090b7ac4203a1496487f8c3b536fc8485c3946e722a3bf705,True
protected,analysis\figures\overnight\09_earnings_drift.png,126d5da5f52407f865981b22f531adf21aa117f93801dca93fbfdc812b79c6fe,126d5da5f52407f865981b22f531adf21aa117f93801dca93fbfdc812b79c6fe,True
protected,analysis\figures\overnight\09_positioning.png,799c7c43d47eb7faf4bed6ec44620c83d134bcf0f26e44504ece7edc39f77e23,799c7c43d47eb7faf4bed6ec44620c83d134bcf0f26e44504ece7edc39f77e23,True
protected,analysis\figures\overnight\09_rolling_betas.png,7ab0c1e1d5314f1640c77a182399ba27a86e6410064ae0b6ee91bffa877eeb23,7ab0c1e1d5314f1640c77a182399ba27a86e6410064ae0b6ee91bffa877eeb23,True
protected,analysis\figures\overnight\09_rules_backtest.png,44045056c3d22978bc061255cf487c6556a38f0b63acc7ce78906c2e1c167c24,44045056c3d22978bc061255cf487c6556a38f0b63acc7ce78906c2e1c167c24,True
protected,analysis\figures\overnight\09_seasonality.png,84b26c87a4aa35a5f71ffda08bcf6ac017b28d63a624f8ad42a3e2c2539aef83,84b26c87a4aa35a5f71ffda08bcf6ac017b28d63a624f8ad42a3e2c2539aef83,True
protected,analysis\figures\overnight\09_variance_decomposition.png,84313c4a5dbd56043ee9f7f803e3fa81b48e337f0395978b1a8c9d9f80419e98,84313c4a5dbd56043ee9f7f803e3fa81b48e337f0395978b1a8c9d9f80419e98,True
protected,analysis\figures\overnight\10_regional_forecast.png,69a257646d6ce35f66b1cb5bc4c90c66404480a031e522fdbce07dff97bb317d,69a257646d6ce35f66b1cb5bc4c90c66404480a031e522fdbce07dff97bb317d,True
protected,analysis\figures\overnight\10_regional_nights_growth.png,532fb6206dd5a4c46decc991bcb7181ef0d834bdd7674ac5c1a054b103645b82,532fb6206dd5a4c46decc991bcb7181ef0d834bdd7674ac5c1a054b103645b82,True
protected,analysis\figures\overnight\10_regional_revenue_mix.png,ae603d18ecac2db1d2840c538791bfb598df3274c3d452e1866f3eb42040c2c4,ae603d18ecac2db1d2840c538791bfb598df3274c3d452e1866f3eb42040c2c4,True
protected,analysis\figures\overnight\11_alt_accom_growth.png,9c6c222d9e63cc46ec9a5446579a9bcc77be13af7a2954889e8ad2f5d87980c9,9c6c222d9e63cc46ec9a5446579a9bcc77be13af7a2954889e8ad2f5d87980c9,True
protected,analysis\figures\overnight\12_abnb_lens_tracking.png,d9c2c49fc08dab0ec2e16780d09b97b5e9e1fbc047a9dfa0ee5bd1695a10da05,d9c2c49fc08dab0ec2e16780d09b97b5e9e1fbc047a9dfa0ee5bd1695a10da05,True
protected,analysis\figures\overnight\12_abnb_multiple_drivers.png,a9efd6ee79716b0baef38dff960210ee3045624157bd422ba6eaeeee9cd1cf0e,a9efd6ee79716b0baef38dff960210ee3045624157bd422ba6eaeeee9cd1cf0e,True
protected,analysis\figures\overnight\12_abnb_multiples_history.png,05863b46aa9077674c96f5cd770d4215534e61fcb7fdcd5fcc3d3a192686f09a,05863b46aa9077674c96f5cd770d4215534e61fcb7fdcd5fcc3d3a192686f09a,True
protected,analysis\figures\overnight\12_analyst_targets.png,dd071b97d947122160b36f1c8dcfdd135e286a5ed8a26688e6502b00117d409a,dd071b97d947122160b36f1c8dcfdd135e286a5ed8a26688e6502b00117d409a,True
protected,analysis\figures\overnight\12_exit_multiple_evidence.png,37fdee681d294d047aea2b3b179cf4931a05d41a51354142e74d61e5608238b2,37fdee681d294d047aea2b3b179cf4931a05d41a51354142e74d61e5608238b2,True
protected,analysis\figures\overnight\12_peer_crosssection.png,f4b276b68631030a3bc72d6701f2203443fec73b7b7ec9d3d578f62b9b03ffed,f4b276b68631030a3bc72d6701f2203443fec73b7b7ec9d3d578f62b9b03ffed,True
protected,analysis\figures\overnight\29_q4_fy27_bridge.png,e53013082404cd9af50d2a3a1f81236460b5d8e3de959f6fe2d26be9d5eccd26,e53013082404cd9af50d2a3a1f81236460b5d8e3de959f6fe2d26be9d5eccd26,True
protected,analysis\figures\overnight\30_margin_walk.png,eb8381c70f7b9100f1896b7b036ca6b1f7ea403a26d63e5b9ec6f010ebb2e9dc,eb8381c70f7b9100f1896b7b036ca6b1f7ea403a26d63e5b9ec6f010ebb2e9dc,True
protected,analysis\figures\overnight\31b_forward_profiles.png,5c45360cf44d9ff8b9e2d14d530eb1480f487106664aa12e9868b04d24afad74,5c45360cf44d9ff8b9e2d14d530eb1480f487106664aa12e9868b04d24afad74,True
protected,analysis\figures\overnight\31b_line_elasticities.png,756b125dacdeac80e14f619a716f3ec4018c428237f727020a0d8360ec4ce0bf,756b125dacdeac80e14f619a716f3ec4018c428237f727020a0d8360ec4ce0bf,True
protected,analysis\figures\overnight\31b_margin_decomposition_annual.png,19f7524296266e3c9b51e4e9b570c6a32e55267a93fb478f29d2a31e95cc5213,19f7524296266e3c9b51e4e9b570c6a32e55267a93fb478f29d2a31e95cc5213,True
