path,sha256,role
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\chronological_paths.csv,64ff45666729ce552c16e3b62f9ffb3a7f028035c352b8fec30fa0c1ce66ee6e,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\chronological_scores.csv,3ac919a1c3f88bc5a9653c8776b015c8d3690acb186cb73676d3e4ce4d0f87a7,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\claim_ledger.csv,be783ed3cb65cbe85c3ee9040dc674d970a6c2f0e40b22871ee6964b02288921,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\dataset_22.csv,a55e2e365ae5779439b1643c20b7c3d11ff7ee7118c14726ec11d97b726a2def,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\final_review_acceptance.json,bf91d81a78e79368b8815ac33f626f0c12509158f4fe24161f34fd97d09bd973,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\fullsample_fitted.csv,48d9a2116d5fb80e441a16f43e22ba9cf1ca517656ad95a01fc4b37b73485d75,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\l4_conversion_inputs.csv,5b5eb57ca73ece267e8d8a8ae03050f2503e7a2cbb3fadee121896ffab9f0c82,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\leave_year_out.csv,eef85ddea4ddfe85428731dc931fcfa8745ceb87c8d432037b9c0fb2b9432927,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\paired_error_deltas.csv,9ce59b381cd6f32330bcf82a27b6b8d2287286867c6c7607ccedca4ff40138e2,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\paired_uncertainty.csv,aa0365dea0c43df16e5c6d48eb5e2f4d1cae432a5c8abbdf4cad1edd7895beaf,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\paired_year_bootstrap.csv,ec69160a07619ab3bb90d9ec2a89fa68059e4c73df00b499d9092d11972b2f12,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\parameter_bootstrap.csv,5f89aeeb8c14c3304728554c4e57794c3e565c7c805636c2a9d2372eb8ca6b3e,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\parameter_uncertainty.csv,43d216bbffd0897438f52af981789b0ee37cc0bb55cafcfd58e3d297757f1b06,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\parameters.csv,baa328ac3b8d3e6523e5de6486e8307a6510de2cec4414a4c6b78145859fc17b,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\profile_flatness.csv,20baca21dc267acd1bb17b30ae083cae6b708fad79ed061611d9b3fb9aece92a,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\profile_loss.csv,b1e24bdd01e163830d41232a742aec869bb20e643200748c72961d5378879a6e,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\source_manifest.csv,6fb2a4f74996df167e7cb98e338d4fb9aecbd2ce6adac9c2bd4faf4a31404235,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\.worktrees\quant-thesis-validation-v1\data\processed\forecast_methods\l3_bundle_v1\payload\conversion\summary.json,9ccdf1a8ddbbe1d49009334204d4e0c69f7b1bd8b3d2184b08167c417d1f98a8,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\docs\revenue-forecast-strategy\05_backtests\QVS_VARIANCE_AND_PRESENTATION_ARGUMENTS_v1.md,0d8eb557924f7dc476d400cb0cec2ba2c30aac92fc22e0133047416677e7cb84,read_only_accepted_or_legacy_evidence
C:\Users\wille\Desktop\Citadel - ABNB\docs\revenue-forecast-strategy\05_backtests\QVS_GUIDE_BASIS_AND_DECISION_LOGIC_v1.md,37bacad9d55d1b5a1f31aa0db793f3ca8784051d3bfd8e4f84786fe1be49cd36,read_only_accepted_or_legacy_evidence
