quarter,anchor_date,origin_date,origin_close,origin_close_utc,close_basis,guide_issuance_date,lead_days,target_date_basis,reconstruction_status,cushion_divisor,cushion_n,cushion_quarters,panel_n,panel_quarters,method,status,reason,point_musd,n_params,revenue_point_musd,source_quarters,api_interval_discarded,gbv1_hat_musd,gbv2_hat_musd,base_hat_musd,lambda_pct,lambda_variant,lambda_n_train,lambda_training_quarters,lambda_knowable_from,n_unprinted_gbv,value_low,value_high,value_mid,target_available_date,target_mid_lo,target_mid_hi,rounding_basis,error_raw_musd,error_interval_musd,rounding_adjustment_musd,error_raw_pct,error_interval_pct,year,season
2023Q4,2023-09-13,2023-09-13,2023-09-13T16:00:00-04:00,2023-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2023-11-01,49,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.03369565217391,7,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2,12,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2,B2_revenue_naive_cushion,forecast,,2172.31939163498,1,2245.51711026616,2022Q4;2023Q2;2022Q2,True,,,,,,,,,,2130,2170,2150,2023-11-01,2149.5,2150.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,22.3193916349801,21.8193916349801,-0.5,1.03811123883628,1.0148554248828,2023,4
2024Q1,2023-12-14,2023-12-14,2023-12-14T16:00:00-05:00,2023-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-02-13,61,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02638846212936,8,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3,13,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3,candidate_k0_gbv,forecast,,2077.82328508391,5,2132.65384615385,,,15836.5384615385,18300,16657.6923076923,12.8028169014085,ex_covid,1,2023Q1,2023-05-09,1,2030,2070,2050,2024-02-13,2049.5,2050.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,27.8232850839099,27.3232850839099,-0.5,1.35723341872731,1.33284317482487,2024,1
2024Q1,2023-12-14,2023-12-14,2023-12-14T16:00:00-05:00,2023-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-02-13,61,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2085.73369565217,0,,2023Q1;2023Q4;2022Q4,,,,,,,,,,,2030,2070,2050,2024-02-13,2049.5,2050.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,35.7336956521699,35.2336956521699,-0.5,1.7431071049839,1.71871686108146,2024,1
2024Q1,2023-12-14,2023-12-14,2023-12-14T16:00:00-05:00,2023-12-14T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-02-13,61,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02638846212936,8,2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3,13,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3,B2_revenue_naive_cushion,forecast,,2086.32714337078,1,2141.38210818308,2023Q1;2023Q3;2022Q3,True,,,,,,,,,,2030,2070,2050,2024-02-13,2049.5,2050.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,36.32714337078,35.82714337078,-0.5,1.77205577418439,1.74766553028195,2024,1
2024Q2,2024-03-14,2024-03-14,2024-03-14T16:00:00-04:00,2024-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-05-08,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4,14,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4,candidate_k0_gbv,forecast,,2790.40055154569,5,2861.15001215658,,,23422.2222222222,15500,20781.4814814815,13.7677865493188,ex_covid,2,2022Q2;2023Q2,2023-08-03,1,2680,2740,2710,2024-05-08,2709.5,2710.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,80.4005515456902,79.9005515456902,-0.5,2.96681002013617,2.94835983563432,2024,2
2024Q2,2024-03-14,2024-03-14,2024-03-14T16:00:00-04:00,2024-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-05-08,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2756.3025210084,0,,2023Q2;2024Q1;2023Q1,,,,,,,,,,,2680,2740,2710,2024-05-08,2709.5,2710.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,46.3025210084002,45.8025210084002,-0.5,1.70858011101108,1.69012992650923,2024,2
2024Q2,2024-03-14,2024-03-14,2024-03-14T16:00:00-04:00,2024-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-05-08,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4,14,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4,B2_revenue_naive_cushion,forecast,,2825.06562694057,1,2896.69400630915,2023Q2;2023Q4;2022Q4,True,,,,,,,,,,2680,2740,2710,2024-05-08,2709.5,2710.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,115.06562694057,114.56562694057,-0.5,4.24596409374797,4.22751390924612,2024,2
2024Q3,2024-06-13,2024-06-13,2024-06-13T16:00:00-04:00,2024-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1,15,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1,candidate_k0_gbv,forecast,,3719.00517005819,5,3813.29901960784,,,21440.6862745098,22900,21927.1241830065,17.3907849829352,ex_covid,1,2023Q3,2023-11-01,1,3670,3730,3700,2024-08-06,3699.5,3700.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,19.0051700581898,18.5051700581898,-0.5,0.513653244815941,0.500139731302428,2024,3
2024Q3,2024-06-13,2024-06-13,2024-06-13T16:00:00-04:00,2024-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,3782.70833333333,0,,2023Q3;2024Q2;2023Q2,,,,,,,,,,,3670,3730,3700,2024-08-06,3699.5,3700.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,82.7083333333298,82.2083333333298,-0.5,2.23536036036027,2.22184684684675,2024,3
2024Q3,2024-06-13,2024-06-13,2024-06-13T16:00:00-04:00,2024-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1,15,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1,B2_revenue_naive_cushion,forecast,,3903.43592495709,1,4002.40594059406,2023Q3;2024Q1;2023Q1,True,,,,,,,,,,3670,3730,3700,2024-08-06,3699.5,3700.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,203.43592495709,202.93592495709,-0.5,5.49826824208351,5.48475472857,2024,3
2024Q4,2024-09-13,2024-09-13,2024-09-13T16:00:00-04:00,2024-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-11-07,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2,16,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2,candidate_k0_gbv,forecast,,2390.13809678456,5,2450.7390671504,,,20312.0418848168,21200,20608.0279232112,11.8921571548828,ex_covid,2,2022Q4;2023Q4,2024-02-13,1,2390,2440,2415,2024-11-07,2414.5,2415.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-24.8619032154402,-24.3619032154402,0.5,-1.02947839401409,-1.00877446026667,2024,4
2024Q4,2024-09-13,2024-09-13,2024-09-13T16:00:00-04:00,2024-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-11-07,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2374.62686567164,0,,2023Q4;2024Q3;2023Q3,,,,,,,,,,,2390,2440,2415,2024-11-07,2414.5,2415.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-40.3731343283598,-39.8731343283598,0.5,-1.67176539661945,-1.65106146287204,2024,4
2024Q4,2024-09-13,2024-09-13,2024-09-13T16:00:00-04:00,2024-09-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2024-11-07,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02535458953077,8,2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2,16,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2,B2_revenue_naive_cushion,forecast,,2393.05455269081,1,2453.72946859903,2023Q4;2024Q2;2023Q2,True,,,,,,,,,,2390,2440,2415,2024-11-07,2414.5,2415.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-21.9454473091901,-21.4454473091901,0.5,-0.908714174293584,-0.888010240546172,2024,4
2025Q1,2024-12-14,2024-12-13,2024-12-13T16:00:00-05:00,2024-12-13T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-02-13,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02505765096736,8,2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3,17,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3,candidate_k0_gbv,forecast,,2274.78034553435,5,2331.78099746017,,,17024.5901639344,20100,18049.7267759563,12.9186498300146,ex_covid,2,2023Q1;2024Q1,2024-05-08,1,2230,2270,2250,2025-02-13,2249.5,2250.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,24.7803455343501,24.2803455343501,-0.5,1.10134869041556,1.07912646819334,2025,1
2025Q1,2024-12-14,2024-12-13,2024-12-13T16:00:00-05:00,2024-12-13T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-02-13,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2302.67441860465,0,,2024Q1;2024Q4;2023Q4,,,,,,,,,,,2230,2270,2250,2025-02-13,2249.5,2250.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,52.6744186046499,52.1744186046499,-0.5,2.34108527131777,2.31886304909555,2025,1
2025Q1,2024-12-14,2024-12-13,2024-12-13T16:00:00-05:00,2024-12-13T21:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-02-13,62,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02505765096736,8,2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3,17,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3,B2_revenue_naive_cushion,forecast,,2295.71125372787,1,2353.23638504563,2024Q1;2024Q3;2023Q3,True,,,,,,,,,,2230,2270,2250,2025-02-13,2249.5,2250.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,45.7112537278699,45.2112537278699,-0.5,2.03161127679422,2.009389054572,2025,1
2025Q2,2025-03-14,2025-03-14,2025-03-14T16:00:00-04:00,2025-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-05-01,48,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02270125441481,8,2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,18,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,candidate_k0_gbv,forecast,,3099.32032955026,5,3169.67878886438,,,26002.5806451613,17600,23201.7204301075,13.6613954918243,ex_covid,3,2022Q2;2023Q2;2024Q2,2024-08-06,1,2990,3050,3020,2025-05-01,3019.5,3020.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,79.3203295502599,78.8203295502599,-0.5,2.62650097848543,2.6099446870947,2025,2
2025Q2,2025-03-14,2025-03-14,2025-03-14T16:00:00-04:00,2025-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-05-01,48,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2974.39024390244,0,,2024Q2;2025Q1;2024Q1,,,,,,,,,,,2990,3050,3020,2025-05-01,3019.5,3020.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-45.60975609756,-45.10975609756,0.5,-1.51025682442252,-1.49370053303179,2025,2
2025Q2,2025-03-14,2025-03-14,2025-03-14T16:00:00-04:00,2025-03-14T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-05-01,48,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02270125441481,8,2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,18,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,B2_revenue_naive_cushion,forecast,,3004.40225143327,1,3072.60595130748,2024Q2;2024Q4;2023Q4,True,,,,,,,,,,2990,3050,3020,2025-05-01,3019.5,3020.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-15.5977485667299,-15.0977485667299,0.5,-0.516481740620196,-0.499925449229468,2025,2
2025Q3,2025-06-13,2025-06-13,2025-06-13T16:00:00-04:00,2025-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02047248230895,8,2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,19,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,candidate_k0_gbv,forecast,,3940.63883140896,5,4021.31349017095,,,22681.2227074236,24500,23287.4818049491,17.2681336859546,ex_covid,2,2023Q3;2024Q3,2024-11-07,1,4020,4100,4060,2025-08-06,4059.5,4060.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-119.36116859104,-118.86116859104,0.5,-2.93993026086306,-2.92761498992709,2025,3
2025Q3,2025-06-13,2025-06-13,2025-06-13T16:00:00-04:00,2025-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,4123.24723247232,0,,2024Q3;2025Q2;2024Q2,,,,,,,,,,,4020,4100,4060,2025-08-06,4059.5,4060.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,63.2472324723203,62.7472324723203,-0.5,1.55781360769262,1.54549833675666,2025,3
2025Q3,2025-06-13,2025-06-13,2025-06-13T16:00:00-04:00,2025-06-13T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-08-06,54,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.02047248230895,8,2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,19,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,B2_revenue_naive_cushion,forecast,,3879.08411844987,1,3958.49859943978,2024Q3;2025Q1;2024Q1,True,,,,,,,,,,4020,4100,4060,2025-08-06,4059.5,4060.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-180.91588155013,-180.41588155013,0.5,-4.45605619581601,-4.44374092488005,2025,3
2025Q4,2025-09-13,2025-09-12,2025-09-12T16:00:00-04:00,2025-09-12T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-11-06,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.01959770683009,8,2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,20,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,candidate_k0_gbv,forecast,,2662.82455208825,5,2715.00980700004,,,22280.6603773585,23500,22687.106918239,11.9671927178046,ex_covid,3,2022Q4;2023Q4;2024Q4,2025-02-13,1,2660,2720,2690,2025-11-06,2689.5,2690.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-27.1754479117499,-26.6754479117499,0.5,-1.01023969932156,-0.991652338726761,2025,4
2025Q4,2025-09-13,2025-09-12,2025-09-12T16:00:00-04:00,2025-09-12T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-11-06,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,,,,,,B1_guide_growth,forecast,,2649.97297297297,0,,2024Q4;2025Q3;2024Q3,,,,,,,,,,,2660,2720,2690,2025-11-06,2689.5,2690.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,-40.0270270270298,-39.5270270270298,0.5,-1.48799356977806,-1.46940620918326,2025,4
2025Q4,2025-09-13,2025-09-12,2025-09-12T16:00:00-04:00,2025-09-12T20:00:00+00:00,regular_session_midmonth; no scheduled early close at these anchors,2025-11-06,55,observed_first_issuance,frozen_panel_reconstruction_not_archived_forecast,1.01959770683009,8,2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,20,2020Q3;2020Q4;2021Q1;2021Q2;2021Q3;2021Q4;2022Q1;2022Q2;2022Q3;2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,B2_revenue_naive_cushion,forecast,,2740.35643337985,1,2794.06113537118,2024Q4;2025Q2;2024Q2,True,,,,,,,,,,2660,2720,2690,2025-11-06,2689.5,2690.5,project midpoint +/-0.5 USDm convention; nominal guide endpoints,50.3564333798499,49.8564333798499,-0.5,1.87198637099814,1.85339901040334,2025,4
