spec,features,target,sample,n,primary,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,resid_sd,b_nights_accel_sign,t_nights_accel_sign,loo_sign_stability_nights_accel_sign,loo_b_min_nights_accel_sign,loo_b_max_nights_accel_sign,b,t_hc1,loo_sign_stability,spearman,pearson,survives_rule,b_nights_yoy_accel_pts,t_nights_yoy_accel_pts,loo_sign_stability_nights_yoy_accel_pts,loo_b_min_nights_yoy_accel_pts,loo_b_max_nights_yoy_accel_pts,b_guide_dir_code,t_guide_dir_code,loo_sign_stability_guide_dir_code,loo_b_min_guide_dir_code,loo_b_max_guide_dir_code,b_guide_dir_pts,t_guide_dir_pts,loo_sign_stability_guide_dir_pts,loo_b_min_guide_dir_pts,loo_b_max_guide_dir_pts,b_momentum_score,t_momentum_score,loo_sign_stability_momentum_score,loo_b_min_momentum_score,loo_b_max_momentum_score,b_revenue_surprise_pct,t_revenue_surprise_pct,loo_sign_stability_revenue_surprise_pct,loo_b_min_revenue_surprise_pct,loo_b_max_revenue_surprise_pct,b_rev_beat_vs_guide_top_pct,t_rev_beat_vs_guide_top_pct,loo_sign_stability_rev_beat_vs_guide_top_pct,loo_b_min_rev_beat_vs_guide_top_pct,loo_b_max_rev_beat_vs_guide_top_pct,b_eps_surprise_bps_px,t_eps_surprise_bps_px,loo_sign_stability_eps_surprise_bps_px,loo_b_min_eps_surprise_bps_px,loo_b_max_eps_surprise_bps_px,b_fy_raised,t_fy_raised,loo_sign_stability_fy_raised,loo_b_min_fy_raised,loo_b_max_fy_raised,b_nights_surprise_pct,t_nights_surprise_pct,loo_sign_stability_nights_surprise_pct,loo_b_min_nights_surprise_pct,loo_b_max_nights_surprise_pct,b_guide_vs_street_pct,t_guide_vs_street_pct,loo_sign_stability_guide_vs_street_pct,loo_b_min_guide_vs_street_pct,loo_b_max_guide_vs_street_pct,b_pre_runup_20d_pct,t_pre_runup_20d_pct,loo_sign_stability_pre_runup_20d_pct,loo_b_min_pre_runup_20d_pct,loo_b_max_pre_runup_20d_pct,b_nights_yoy_accel_pts_w,t_nights_yoy_accel_pts_w,loo_sign_stability_nights_yoy_accel_pts_w,loo_b_min_nights_yoy_accel_pts_w,loo_b_max_nights_yoy_accel_pts_w,b_guide_vs_street_pct_clipped,t_guide_vs_street_pct_clipped,loo_sign_stability_guide_vs_street_pct_clipped,loo_b_min_guide_vs_street_pct_clipped,loo_b_max_guide_vs_street_pct_clipped
U_guide_vs_street_pct,guide_vs_street_pct,ret_1d_cc_excess_pct,ex_reopening,16,True,0.2725,0.2205,0.1513,8.66,9.4,0.0395,-2.497,8.036,,,,,,1.9123,2.24,1.0,0.506,0.522,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9123,2.24,1.0,1.5627,2.6465,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_1d_cc_excess_pct,ex_reopening,16,True,0.0888,0.0237,-0.0593,9.675,9.4,0.2504,-2.053,8.994,,,,,,0.2902,1.22,1.0,0.224,0.298,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2902,1.22,1.0,0.1308,0.4466,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_1d_cc_raw_pct,ex_reopening,16,False,0.0951,0.0304,-0.0624,10.202,9.898,0.2634,-0.373,9.436,3.0121,1.14,1.0,1.5665,4.583,3.0121,1.14,1.0,0.252,0.308,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_1d_cc_raw_pct,ex_reopening,16,False,0.01,-0.0607,-0.1585,10.653,9.898,0.7056,-0.641,9.87,,,,,,0.3287,0.38,0.94,0.156,0.1,False,0.3287,0.38,0.94,-0.3518,0.9404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_1d_cc_raw_pct,ex_reopening,16,False,0.0059,-0.0651,-0.232,10.986,9.898,0.7791,-0.487,9.891,,,,,,0.9,0.26,0.94,-0.027,0.077,False,,,,,,0.9,0.26,0.94,-2.6763,2.8184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_1d_cc_raw_pct,ex_reopening,16,False,0.0006,-0.0708,-0.1741,10.725,9.898,0.9335,-1.091,9.917,,,,,,-0.1204,-0.09,0.75,-0.013,-0.024,False,,,,,,,,,,,-0.1204,-0.09,0.75,-0.9607,0.7526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_1d_cc_raw_pct,ex_reopening,16,False,0.0853,0.02,-0.1567,10.645,9.898,0.2729,0.602,9.487,,,,,,2.2395,0.98,0.94,0.168,0.292,False,,,,,,,,,,,,,,,,2.2395,0.98,0.94,-0.0051,3.3593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_1d_cc_raw_pct,ex_reopening,16,False,0.0005,-0.0709,-0.1469,10.6,9.898,0.9465,-1.256,9.917,,,,,,0.1859,0.08,0.75,0.118,0.021,False,,,,,,,,,,,,,,,,,,,,,0.1859,0.08,0.75,-0.973,1.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_1d_cc_raw_pct,ex_reopening,16,False,0.0234,-0.0464,-0.1364,10.551,9.898,0.5747,-2.273,9.803,,,,,,1.3505,0.64,1.0,0.241,0.153,False,,,,,,,,,,,,,,,,,,,,,,,,,,1.3505,0.64,1.0,0.7431,3.5887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_1d_cc_raw_pct,ex_reopening,14,False,0.0007,-0.0826,-0.3194,12.24,10.656,0.931,-0.575,10.684,,,,,,-0.0232,-0.09,0.86,0.031,-0.027,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0232,-0.09,0.86,-0.1475,0.3409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_1d_cc_raw_pct,ex_reopening,16,False,0.026,-0.0436,-0.1217,10.483,9.898,0.5532,-1.945,9.79,,,,,,3.2255,0.63,0.94,0.161,0.161,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2255,0.63,0.94,-0.8045,5.7205,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_1d_cc_raw_pct,ex_reopening,13,False,0.0235,-0.0653,-0.1739,9.625,8.883,0.6187,1.165,8.809,,,,,,0.8568,0.54,1.0,0.231,0.153,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8568,0.54,1.0,0.081,2.439,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_1d_cc_raw_pct,ex_reopening,16,False,0.2783,0.2267,0.1607,9.067,9.898,0.0385,-2.217,8.427,,,,,,2.0346,2.3,1.0,0.462,0.528,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0346,2.3,1.0,1.6937,2.7815,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_1d_cc_raw_pct,ex_reopening,16,False,0.1055,0.0416,-0.0352,10.071,9.898,0.2169,-1.808,9.382,,,,,,0.333,1.36,1.0,0.244,0.325,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333,1.36,1.0,0.1783,0.4965,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_1d_open_excess_pct,ex_reopening,16,False,0.2056,0.1489,0.0223,3.716,3.758,0.0775,0.041,3.357,-1.6819,-1.57,1.0,-2.5985,-1.2307,-1.6819,-1.57,1.0,-0.457,-0.453,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_1d_open_excess_pct,ex_reopening,16,False,0.1166,0.0535,-0.0389,3.831,3.758,0.1889,-0.029,3.54,,,,,,-0.4266,-1.38,1.0,-0.424,-0.342,False,-0.4266,-1.38,1.0,-0.6482,-0.2617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_1d_open_excess_pct,ex_reopening,16,False,0.0972,0.0328,-0.0819,3.909,3.758,0.2444,1.051,3.579,,,,,,1.3898,1.18,1.0,0.02,0.312,False,,,,,,1.3898,1.18,1.0,0.279,1.9583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_1d_open_excess_pct,ex_reopening,16,False,0.0219,-0.048,-0.0924,3.928,3.758,0.5927,0.713,3.725,,,,,,0.2797,0.66,1.0,-0.086,0.148,False,,,,,,,,,,,0.2797,0.66,1.0,0.0004,0.5472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_1d_open_excess_pct,ex_reopening,16,False,0.0232,-0.0466,-0.4672,4.552,3.758,0.5722,0.052,3.723,,,,,,-0.443,-0.39,1.0,-0.43,-0.152,False,,,,,,,,,,,,,,,,-0.443,-0.39,1.0,-2.0013,-0.2416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_1d_open_excess_pct,ex_reopening,16,False,0.0119,-0.0587,-0.115,3.969,3.758,0.6832,0.976,3.744,,,,,,-0.3614,-0.45,0.88,-0.138,-0.109,False,,,,,,,,,,,,,,,,,,,,,-0.3614,-0.45,0.88,-0.7831,0.0447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_1d_open_excess_pct,ex_reopening,16,False,0.0003,-0.0712,-0.1137,3.966,3.758,0.953,0.304,3.766,,,,,,0.0535,0.07,0.81,0.088,0.016,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0535,0.07,0.81,-0.4045,0.4089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_1d_open_excess_pct,ex_reopening,14,False,0.0033,-0.0798,-0.6594,4.572,3.55,0.8441,0.687,3.554,,,,,,0.0166,0.14,0.79,0.143,0.057,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0166,0.14,0.79,-0.0366,0.1934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_1d_open_excess_pct,ex_reopening,16,False,0.0197,-0.0504,-0.2203,4.152,3.758,0.6102,0.689,3.729,,,,,,-1.0656,-0.44,0.94,-0.219,-0.14,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0656,-0.44,0.94,-3.0891,0.4022,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ret_1d_open_excess_pct,ex_reopening,13,False,0.0523,-0.0339,-0.1241,4.038,3.809,0.4533,0.714,3.721,,,,,,-0.548,-0.88,1.0,-0.17,-0.229,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.548,-0.88,1.0,-0.9789,-0.0204,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ret_1d_open_excess_pct,ex_reopening,16,False,0.0241,-0.0457,-0.1259,3.988,3.758,0.5522,0.214,3.721,,,,,,0.2272,0.62,1.0,0.071,0.155,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2272,0.62,1.0,0.0236,0.4608,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ret_1d_open_excess_pct,ex_reopening,16,False,0.1668,0.1072,0.0149,3.73,3.758,0.1164,-0.059,3.438,,,,,,0.159,1.7,1.0,0.432,0.408,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159,1.7,1.0,0.119,0.2586,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.1189,0.056,-0.0323,11.112,10.937,0.1794,0.312,10.289,3.7225,1.3,1.0,2.1222,5.0914,3.7225,1.3,1.0,0.363,0.345,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.0336,-0.0355,-0.1711,11.836,10.937,0.5152,0.215,10.776,,,,,,0.6659,0.63,0.94,0.329,0.183,False,0.6659,0.63,0.94,-0.203,1.4624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.0011,-0.0702,-0.248,12.218,10.937,0.909,-0.168,10.955,,,,,,0.436,0.11,0.81,-0.18,0.034,False,,,,,,0.436,0.11,0.81,-3.6551,2.4833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.0093,-0.0614,-0.1679,11.82,10.937,0.7291,-1.063,10.91,,,,,,-0.5314,-0.35,0.88,-0.202,-0.097,False,,,,,,,,,,,-0.5314,-0.35,0.88,-1.3982,0.5941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.0856,0.0203,-0.1554,11.756,10.937,0.2799,1.319,10.482,,,,,,2.4791,0.98,1.0,0.168,0.293,False,,,,,,,,,,,,,,,,2.4791,0.98,1.0,0.0332,3.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.0079,-0.063,-0.1275,11.614,10.937,0.7396,-1.853,10.918,,,,,,0.8558,0.36,0.88,0.132,0.089,False,,,,,,,,,,,,,,,,,,,,,0.8558,0.36,0.88,-0.3648,2.1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.0129,-0.0576,-0.0936,11.437,10.937,0.6847,-1.482,10.891,,,,,,1.1084,0.56,1.0,0.138,0.114,False,,,,,,,,,,,,,,,,,,,,,,,,,,1.1084,0.56,1.0,0.3013,2.8918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ev_ntm_rev_multiple_change_pct,ex_reopening,14,False,0.0194,-0.0624,-0.2977,13.439,11.797,0.6397,-1.063,11.717,,,,,,0.1341,0.48,0.93,0.024,0.139,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1341,0.48,0.93,-0.0024,0.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.0244,-0.0453,-0.122,11.585,10.937,0.5547,-1.466,10.827,,,,,,3.4578,0.61,0.94,0.307,0.156,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4578,0.61,0.94,-0.9696,6.3196,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_surprise_pct,nights_surprise_pct,ev_ntm_rev_multiple_change_pct,ex_reopening,13,False,0.0102,-0.0798,-0.2408,11.85,10.638,0.7341,1.583,10.62,,,,,,0.6761,0.32,0.85,0.319,0.101,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6761,0.32,0.85,-0.3751,2.6295,,,,,,,,,,,,,,,,,,,,
U_guide_vs_street_pct,guide_vs_street_pct,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.1786,0.1199,-0.0001,10.938,10.937,0.1124,-1.518,9.935,,,,,,1.8011,1.54,1.0,0.374,0.423,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8011,1.54,1.0,1.0977,2.7172,,,,,,,,,,,,,,,
U_pre_runup_20d_pct,pre_runup_20d_pct,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.1555,0.0952,0.0461,10.682,10.937,0.1359,-1.555,10.073,,,,,,0.447,1.87,1.0,0.274,0.394,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447,1.87,1.0,0.2663,0.5472,,,,,,,,,,
U_nights_accel_sign,nights_accel_sign,ret_5d_cc_excess_pct,ex_reopening,16,False,0.2138,0.1577,0.0851,9.776,10.221,0.0715,-1.551,9.082,4.6647,1.88,1.0,3.0454,5.6829,4.6647,1.88,1.0,0.454,0.462,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_nights_yoy_accel_pts,nights_yoy_accel_pts,ret_5d_cc_excess_pct,ex_reopening,16,False,0.0131,-0.0574,-0.09,10.671,10.221,0.6637,-2.074,10.176,,,,,,0.3893,0.54,1.0,0.265,0.115,False,0.3893,0.54,1.0,0.0024,0.9093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_code,guide_dir_code,ret_5d_cc_excess_pct,ex_reopening,16,False,0.0317,-0.0375,-0.2229,11.303,10.221,0.5042,-1.346,10.08,,,,,,2.1579,0.58,0.94,-0.018,0.178,False,,,,,,2.1579,0.58,0.94,-1.8076,3.9599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_guide_dir_pts,guide_dir_pts,ret_5d_cc_excess_pct,ex_reopening,16,False,0.0186,-0.0515,-0.1724,11.067,10.221,0.6162,-1.532,10.148,,,,,,0.7011,0.48,0.88,0.016,0.136,False,,,,,,,,,,,0.7011,0.48,0.88,-0.4346,1.3048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_momentum_score,momentum_score,ret_5d_cc_excess_pct,ex_reopening,16,False,0.2297,0.1746,0.0049,10.196,10.221,0.06,0.183,8.991,,,,,,3.7942,1.65,1.0,0.353,0.479,True,,,,,,,,,,,,,,,,3.7942,1.65,1.0,1.6303,4.8782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_revenue_surprise_pct,revenue_surprise_pct,ret_5d_cc_excess_pct,ex_reopening,16,False,0.0017,-0.0696,-0.1321,10.875,10.221,0.8806,-1.788,10.235,,,,,,-0.3718,-0.17,0.88,0.029,-0.041,False,,,,,,,,,,,,,,,,,,,,,-0.3718,-0.17,0.88,-1.6779,1.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_rev_beat_vs_guide_top_pct,rev_beat_vs_guide_top_pct,ret_5d_cc_excess_pct,ex_reopening,16,False,0.0054,-0.0656,-0.1826,11.115,10.221,0.7771,-3.09,10.216,,,,,,0.6716,0.28,0.88,0.074,0.074,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.6716,0.28,0.88,-0.4449,3.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_eps_surprise_bps_px,eps_surprise_bps_px,ret_5d_cc_excess_pct,ex_reopening,14,False,0.0001,-0.0832,-0.1236,11.625,10.967,0.971,-2.376,10.999,,,,,,0.0097,0.05,0.57,0.125,0.011,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0097,0.05,0.57,-0.0896,0.1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U_fy_raised,fy_raised,ret_5d_cc_excess_pct,ex_reopening,16,False,0.0227,-0.0471,-0.1561,10.989,10.221,0.5667,-3.399,10.127,,,,,,3.1149,0.54,0.94,0.073,0.151,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1149,0.54,0.94,-1.868,5.1464,,,,,,,,,,,,,,,,,,,,,,,,,
