spec,features,target,sample,n,primary,r2,adj_r2,loo_r2,loo_rmse,naive_rmse,perm_p_r2,const,resid_sd,b_nights_accel_sign,t_nights_accel_sign,loo_sign_stability_nights_accel_sign,loo_b_min_nights_accel_sign,loo_b_max_nights_accel_sign,b_guide_dir_code,t_guide_dir_code,loo_sign_stability_guide_dir_code,loo_b_min_guide_dir_code,loo_b_max_guide_dir_code,survives_rule,post_hoc,b_revenue_surprise_pct,t_revenue_surprise_pct,loo_sign_stability_revenue_surprise_pct,loo_b_min_revenue_surprise_pct,loo_b_max_revenue_surprise_pct,b_nights_yoy_accel_pts,t_nights_yoy_accel_pts,loo_sign_stability_nights_yoy_accel_pts,loo_b_min_nights_yoy_accel_pts,loo_b_max_nights_yoy_accel_pts,b_guide_dir_pts,t_guide_dir_pts,loo_sign_stability_guide_dir_pts,loo_b_min_guide_dir_pts,loo_b_max_guide_dir_pts,b_eps_surprise_bps_px,t_eps_surprise_bps_px,loo_sign_stability_eps_surprise_bps_px,loo_b_min_eps_surprise_bps_px,loo_b_max_eps_surprise_bps_px,b_fy_raised,t_fy_raised,loo_sign_stability_fy_raised,loo_b_min_fy_raised,loo_b_max_fy_raised,b_guide_vs_street_pct,t_guide_vs_street_pct,loo_sign_stability_guide_vs_street_pct,loo_b_min_guide_vs_street_pct,loo_b_max_guide_vs_street_pct,b_nights_yoy_accel_pts_w,t_nights_yoy_accel_pts_w,loo_sign_stability_nights_yoy_accel_pts_w,loo_b_min_nights_yoy_accel_pts_w,loo_b_max_nights_yoy_accel_pts_w,b_guide_vs_street_pct_clipped,t_guide_vs_street_pct_clipped,loo_sign_stability_guide_vs_street_pct_clipped,loo_b_min_guide_vs_street_pct_clipped,loo_b_max_guide_vs_street_pct_clipped
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_1d_open_excess_pct,ex_reopening,16,False,0.3243,0.1554,-0.3169,4.313,3.758,0.1859,1.71,3.344,-1.7572,-1.78,1.0,-2.7247,-1.3493,1.2783,0.87,0.94,-0.5551,2.01,False,False,-0.6088,-0.97,1.0,-0.9713,-0.1818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_1d_open_excess_pct,ex_reopening,16,False,0.1167,-0.0192,-0.2505,4.203,3.758,0.4423,-0.002,3.674,,,,,,,,,,,False,False,,,,,,-0.4218,-1.07,1.0,-0.7592,-0.2491,0.0176,0.03,0.88,-0.5746,0.2618,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_1d_open_excess_pct,ex_reopening,16,False,0.1547,-0.0567,-0.3792,4.414,3.758,0.5587,1.109,3.741,,,,,,,,,,,False,False,-0.6638,-0.84,1.0,-1.1317,-0.1614,-0.4758,-1.22,1.0,-0.7669,-0.304,0.0344,0.06,0.88,-0.5611,0.2694,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_1d_open_excess_pct,ex_reopening,14,False,0.3466,-0.0618,-1.4789,5.589,3.55,0.5717,2.589,3.524,-1.4488,-1.38,1.0,-2.3316,-0.322,0.7799,0.56,0.86,-0.594,1.506,False,False,-1.4072,-2.17,1.0,-1.7853,-0.7435,,,,,,,,,,,0.0979,0.83,1.0,0.034,0.3493,0.3009,0.17,0.64,-1.0516,1.3708,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_1d_open_excess_pct,ex_reopening,16,False,0.2181,0.0978,-0.1157,3.97,3.758,0.1974,-0.055,3.456,-1.6416,-1.44,1.0,-2.6538,-1.2257,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,0.1645,0.47,0.94,-0.1185,0.3198,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_1d_open_excess_pct,ex_reopening,16,False,0.2938,0.1172,-0.419,4.477,3.758,0.2289,0.638,3.419,-1.6211,-1.54,1.0,-2.7455,-1.2426,1.2597,0.87,0.94,-0.5369,1.8959,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,0.0702,0.21,0.81,-0.2079,0.2387,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_1d_open_excess_pct,ex_reopening,16,False,0.2674,0.0842,-0.1953,4.109,3.758,0.2679,1.186,3.482,-1.7737,-1.62,1.0,-2.6637,-1.3426,,,,,,False,True,-0.7654,-0.99,1.0,-1.2751,-0.144,,,,,,,,,,,,,,,,,,,,,0.2389,0.61,0.94,-0.1004,0.476,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.1212,-0.014,-0.2755,12.352,10.937,0.4203,0.628,10.663,3.7441,1.26,1.0,1.6039,5.1611,0.6233,0.17,0.81,-3.1486,2.9064,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.1448,-0.069,-0.4692,13.257,10.937,0.5752,-1.856,10.949,4.0418,1.23,1.0,1.8681,6.2923,0.6966,0.19,0.88,-3.4222,2.8034,False,False,1.503,0.61,1.0,0.3999,3.4713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.0341,-0.1145,-0.3947,12.916,10.937,0.7876,0.0,11.18,,,,,,,,,,,False,False,,,,,,0.6276,0.49,0.88,-0.1553,1.5561,-0.1414,-0.08,0.69,-1.5158,0.8644,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.0527,-0.1841,-0.5697,13.703,10.937,0.8846,-2.263,11.523,,,,,,,,,,,False,False,1.353,0.51,0.94,-0.419,2.6729,0.7375,0.56,0.88,-0.1442,1.6309,-0.1756,-0.1,0.75,-1.7398,0.8109,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ev_ntm_rev_multiple_change_pct,ex_reopening,14,False,0.1862,-0.3224,-2.2808,21.369,11.797,0.8596,-4.222,13.073,3.6871,0.88,1.0,0.9796,8.935,-0.607,-0.13,0.86,-6.734,2.0308,False,False,1.2031,0.5,0.86,-0.5577,2.7462,,,,,,,,,,,0.1544,0.27,0.93,-0.1508,1.325,5.1437,0.94,1.0,1.9989,9.3511,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.3288,0.2255,0.0029,10.921,10.937,0.066,-0.831,9.32,4.2027,1.55,1.0,2.1189,5.4279,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,1.9615,1.82,1.0,1.0381,2.7168,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.3321,0.1651,-0.2085,12.023,10.937,0.1739,-1.252,9.676,4.1903,1.45,1.0,2.1187,5.5454,-0.7652,-0.25,0.75,-3.803,1.0226,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,2.0188,1.81,1.0,0.8877,2.7152,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ev_ntm_rev_multiple_change_pct,ex_reopening,16,False,0.3314,0.1642,-0.2039,12.0,10.937,0.1674,-1.664,9.681,4.2914,1.37,1.0,1.6048,6.1547,,,,,,False,True,0.5139,0.2,0.88,-1.7471,2.3693,,,,,,,,,,,,,,,,,,,,,1.9116,1.52,1.0,0.9758,2.9636,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_5d_cc_excess_pct,ex_reopening,16,False,0.2528,0.1379,-0.0769,10.606,10.221,0.1484,-0.338,9.189,4.7476,1.96,1.0,2.8786,5.8778,2.3953,0.75,0.94,-0.8985,4.4862,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_5d_cc_excess_pct,ex_reopening,16,False,0.2551,0.0689,-0.252,11.436,10.221,0.3043,-1.058,9.549,4.834,1.87,1.0,3.0117,6.2388,2.4166,0.74,0.94,-1.0364,4.6349,False,False,0.4363,0.21,0.88,-0.6628,1.7139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_5d_cc_excess_pct,ex_reopening,16,False,0.0536,-0.0921,-0.3365,11.816,10.221,0.6822,-0.351,10.342,,,,,,,,,,,False,False,,,,,,0.6966,0.65,0.94,-0.0584,1.3486,1.134,0.62,0.88,-0.2391,2.1928,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_5d_cc_excess_pct,ex_reopening,16,False,0.0541,-0.1824,-0.5681,12.799,10.221,0.8686,0.01,10.761,,,,,,,,,,,False,False,-0.216,-0.09,0.69,-1.6787,1.3174,0.6791,0.63,0.94,-0.0117,1.3173,1.1394,0.6,0.88,-0.2734,2.4999,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_5d_cc_excess_pct,ex_reopening,14,False,0.3374,-0.0767,-1.0574,15.731,10.967,0.5682,0.81,10.966,6.1191,2.03,1.0,4.0101,9.1019,2.5656,0.67,0.86,-0.9169,5.0474,False,False,-0.2144,-0.08,0.71,-1.6586,1.4415,,,,,,,,,,,-0.0091,-0.02,0.71,-0.2962,0.6563,-1.0122,-0.2,0.71,-3.6616,3.1918,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_5d_cc_excess_pct,ex_reopening,16,False,0.5797,0.515,0.4482,7.592,10.221,0.0045,-2.962,6.892,5.2573,2.74,1.0,4.0124,6.052,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,2.4204,3.98,1.0,2.0723,2.7175,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_5d_cc_excess_pct,ex_reopening,16,False,0.5835,0.4794,0.3153,8.457,10.221,0.0125,-2.538,7.141,5.2698,2.7,1.0,3.7214,6.0442,0.7704,0.32,0.94,-1.7036,2.1268,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,2.3627,3.94,1.0,1.8726,2.6567,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_5d_cc_excess_pct,ex_reopening,16,False,0.589,0.4862,0.3672,8.131,10.221,0.012,-1.498,7.094,5.1014,2.52,1.0,3.8659,6.0731,,,,,,True,True,-0.9031,-0.54,0.94,-1.9429,0.0644,,,,,,,,,,,,,,,,,,,,,2.5081,3.65,1.0,2.0895,2.9919,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_20d_cc_excess_pct,ex_reopening,16,False,0.2515,0.1363,-0.171,11.239,10.385,0.1449,-1.704,9.345,4.8144,1.84,1.0,2.4548,6.1605,2.4176,0.66,0.94,-1.741,4.6191,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_20d_cc_excess_pct,ex_reopening,16,False,0.2568,0.071,-0.3486,12.061,10.385,0.2849,-0.583,9.692,4.6801,1.7,1.0,2.4859,6.4657,2.3845,0.63,0.94,-1.7732,5.0696,False,False,-0.6784,-0.32,0.81,-2.0087,0.8833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_20d_cc_excess_pct,ex_reopening,16,False,0.1252,-0.0093,-0.1702,11.235,10.385,0.4023,-1.055,10.103,,,,,,,,,,,False,False,,,,,,1.3021,1.41,1.0,0.4648,1.7137,1.2433,0.71,0.94,-0.2266,2.4413,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_20d_cc_excess_pct,ex_reopening,16,False,0.1365,-0.0793,-0.3891,12.24,10.385,0.6137,0.619,10.447,,,,,,,,,,,False,False,-1.0006,-0.4,0.88,-2.8149,0.2809,1.2208,1.38,1.0,0.4783,1.6375,1.2686,0.68,0.94,-0.2501,2.9562,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_20d_cc_excess_pct,ex_reopening,14,False,0.4648,0.1303,-0.7644,14.31,10.773,0.3153,-1.421,9.682,6.1056,2.35,1.0,3.6575,8.2196,3.3788,0.91,0.93,-0.0242,6.0789,False,False,0.4518,0.18,0.64,-1.0694,2.0956,,,,,,,,,,,-0.2391,-0.76,0.86,-0.4153,0.2324,0.7971,0.15,0.71,-4.2356,5.6769,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_20d_cc_excess_pct,ex_reopening,16,False,0.4631,0.3805,0.3003,8.687,10.385,0.0145,-4.114,7.915,5.2285,2.32,1.0,3.5013,6.4765,,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,2.0333,3.15,1.0,1.5503,2.487,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_20d_cc_excess_pct,ex_reopening,16,False,0.4703,0.3378,0.0822,9.95,10.385,0.0415,-3.523,8.183,5.246,2.3,1.0,3.0989,6.4672,1.0745,0.33,0.94,-2.3563,2.7438,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,1.9529,3.56,1.0,1.6249,2.4429,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_20d_cc_excess_pct,ex_reopening,16,False,0.5015,0.3769,0.2491,9.0,10.385,0.029,-1.086,7.938,4.9061,2.29,1.0,3.4428,6.3291,,,,,,True,True,-1.868,-1.04,1.0,-2.8041,-0.4511,,,,,,,,,,,,,,,,,,,,,2.2147,3.05,1.0,1.657,2.6853,,,,,,,,,,
M1_accel_sign+guide_dir_code,nights_accel_sign+guide_dir_code,ret_20d_open_excess_pct,ex_reopening,16,False,0.0797,-0.0618,-0.4398,8.277,6.898,0.5827,-0.713,6.883,-0.193,-0.1,0.75,-1.8578,0.7117,2.2888,0.85,0.94,-0.6451,4.1931,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2_M1+revenue_surprise,nights_accel_sign+guide_dir_code+revenue_surprise_pct,ret_20d_open_excess_pct,ex_reopening,16,False,0.1987,-0.0016,-0.3289,7.952,6.898,0.4403,2.807,6.685,-0.6149,-0.36,0.88,-2.0198,0.2828,2.1848,0.85,0.94,-0.4773,3.8189,False,False,-2.13,-2.19,1.0,-2.7543,-1.5101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3_accel_pts+guide_dir_pts,nights_yoy_accel_pts+guide_dir_pts,ret_20d_open_excess_pct,ex_reopening,16,False,0.0684,-0.0749,-0.3014,7.87,6.898,0.6587,-0.222,6.925,,,,,,,,,,,False,False,,,,,,0.4994,0.7,1.0,0.0138,0.9121,0.9009,0.93,1.0,0.0484,1.311,,,,,,,,,,,,,,,,,,,,,,,,,
M4_M3+revenue_surprise,nights_yoy_accel_pts+guide_dir_pts+revenue_surprise_pct,ret_20d_open_excess_pct,ex_reopening,16,False,0.181,-0.0238,-0.2531,7.722,6.898,0.4818,3.289,6.758,,,,,,,,,,,False,False,-2.0986,-1.76,1.0,-2.9024,-1.2594,0.3288,0.53,0.94,-0.055,0.7465,0.9539,0.95,1.0,0.1688,1.7016,,,,,,,,,,,,,,,,,,,,,,,,,
M5_M2+eps+fy_raised,nights_accel_sign+guide_dir_code+revenue_surprise_pct+eps_surprise_bps_px+fy_raised,ret_20d_open_excess_pct,ex_reopening,14,False,0.4343,0.0807,-0.5748,8.078,6.437,0.3668,3.451,5.947,0.7172,0.41,0.86,-0.7236,1.8538,3.2492,1.3,1.0,1.1767,5.2135,False,False,-2.0039,-1.69,1.0,-2.8992,-1.0028,,,,,,,,,,,-0.1117,-0.84,0.93,-0.2184,0.0655,-0.9271,-0.27,0.71,-4.5327,1.9448,,,,,,,,,,,,,,,
M6_posthoc_accel_sign+guide_vs_street,nights_accel_sign+guide_vs_street_pct,ret_20d_open_excess_pct,ex_reopening,16,False,0.0023,-0.1512,-0.4319,8.254,6.898,0.984,-1.914,7.166,-0.2546,-0.13,0.75,-1.9218,0.6755,,,,,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,0.0725,0.09,0.75,-0.3937,0.84,,,,,,,,,,
M7_posthoc_M6+guide_dir_code,nights_accel_sign+guide_vs_street_pct+guide_dir_code,ret_20d_open_excess_pct,ex_reopening,16,False,0.0812,-0.1486,-0.6926,8.975,6.898,0.7821,-0.616,7.158,-0.2161,-0.11,0.75,-2.0075,0.6749,2.3604,0.86,0.94,-0.502,4.1429,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1041,-0.15,0.81,-0.3969,0.6737,,,,,,,,,,
M8_posthoc_M6+revenue_surprise,nights_accel_sign+guide_vs_street_pct+revenue_surprise_pct,ret_20d_open_excess_pct,ex_reopening,16,False,0.1393,-0.0759,-0.3389,7.982,6.898,0.6007,1.882,6.928,-0.6589,-0.36,0.88,-2.0181,0.1983,,,,,,False,True,-2.3429,-1.98,1.0,-2.8948,-1.3939,,,,,,,,,,,,,,,,,,,,,0.3001,0.37,0.88,-0.2179,1.0907,,,,,,,,,,
