target,year,origin_date,source_origin_date,last_reported_quarter,actual_guide_mid_musd,actual_revenue_musd,cushion_pct,point_in_time_status,registry_status,model,revenue_musd,guide_mid_musd
2024Q3,2024,2024-06-15,2024-05-08,2024Q1,3700.0,3732.0,2.604232340733301,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,guide_growth,3881.218847105614,3782.7083333333335
2024Q3,2024,2024-06-15,2024-05-08,2024Q1,3700.0,3732.0,2.604232340733301,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,revenue_growth,4002.4059405940593,3900.819536666546
2024Q4,2024,2024-09-15,2024-08-06,2024Q2,2415.0,2480.0,2.63527832427006,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_flight,2449.130188115765,2386.2459654251475
2024Q4,2024,2024-09-15,2024-08-06,2024Q2,2415.0,2480.0,2.63527832427006,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_flight,2462.857415811005,2399.6207308268345
2024Q4,2024,2024-09-15,2024-08-06,2024Q2,2415.0,2480.0,2.63527832427006,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_noflight,2463.2069226796666,2399.9612637063356
2024Q4,2024,2024-09-15,2024-08-06,2024Q2,2415.0,2480.0,2.63527832427006,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_noflight,2473.8159536091944,2410.2978956156962
2024Q4,2024,2024-09-15,2024-08-06,2024Q2,2415.0,2480.0,2.63527832427006,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,guide_growth,2437.2048927449805,2374.626865671642
2024Q4,2024,2024-09-15,2024-08-06,2024Q2,2415.0,2480.0,2.63527832427006,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,revenue_growth,2453.7294685990337,2390.727154114223
2025Q1,2025,2024-12-16,2024-11-07,2024Q3,2250.0,2272.0,2.504870531318096,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_flight,2294.5243262505073,2238.4539528289692
2025Q1,2025,2024-12-16,2024-11-07,2024Q3,2250.0,2272.0,2.504870531318096,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_flight,2339.6161876355973,2282.443922428817
2025Q1,2025,2024-12-16,2024-11-07,2024Q3,2250.0,2272.0,2.504870531318096,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_noflight,2313.127306070741,2256.602339070333
2025Q1,2025,2024-12-16,2024-11-07,2024Q3,2250.0,2272.0,2.504870531318096,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_noflight,2353.620833347144,2296.106342213317
2025Q1,2025,2024-12-16,2024-11-07,2024Q3,2250.0,2272.0,2.504870531318096,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,guide_growth,2360.353431548479,2302.674418604651
2025Q1,2025,2024-12-16,2024-11-07,2024Q3,2250.0,2272.0,2.504870531318096,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,revenue_growth,2353.2363850456286,2295.731288521212
2025Q2,2025,2025-03-16,2025-02-13,2024Q4,3020.0,3096.0,2.420113802539628,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_flight,3098.621577840397,3025.403373222539
2025Q2,2025,2025-03-16,2025-02-13,2024Q4,3020.0,3096.0,2.420113802539628,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_flight,3175.4643279645793,3100.4303842960967
2025Q2,2025,2025-03-16,2025-02-13,2024Q4,3020.0,3096.0,2.420113802539628,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_noflight,3136.028300906772,3061.9262022622456
2025Q2,2025,2025-03-16,2025-02-13,2024Q4,3020.0,3096.0,2.420113802539628,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_noflight,3207.613645159768,3131.820036193156
2025Q2,2025,2025-03-16,2025-02-13,2024Q4,3020.0,3096.0,2.420113802539628,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,guide_growth,3046.3738727365144,2974.390243902439
2025Q2,2025,2025-03-16,2025-02-13,2024Q4,3020.0,3096.0,2.420113802539628,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,revenue_growth,3072.605951307484,3000.00247727834
2025Q3,2025,2025-06-15,2025-05-01,2025Q1,4060.0,4095.0,2.3112435877870623,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_flight,4001.4353431755303,3911.0416439637365
2025Q3,2025,2025-06-15,2025-05-01,2025Q1,4060.0,4095.0,2.3112435877870623,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_flight,4025.5433020172204,3934.6049963346854
2025Q3,2025,2025-06-15,2025-05-01,2025Q1,4060.0,4095.0,2.3112435877870623,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_noflight,4004.296682248333,3913.8383444752963
2025Q3,2025,2025-06-15,2025-05-01,2025Q1,4060.0,4095.0,2.3112435877870623,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_noflight,4027.627694001757,3936.642301240229
2025Q3,2025,2025-06-15,2025-05-01,2025Q1,4060.0,4095.0,2.3112435877870623,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,guide_growth,4218.545519741449,4123.247232472325
2025Q3,2025,2025-06-15,2025-05-01,2025Q1,4060.0,4095.0,2.3112435877870623,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,revenue_growth,3958.498599439776,3869.074854948106
2025Q4,2025,2025-09-15,2025-08-06,2025Q2,2690.0,2778.0,2.188313124210905,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_flight,2717.4473827115944,2659.254566036833
2025Q4,2025,2025-09-15,2025-08-06,2025Q2,2690.0,2778.0,2.188313124210905,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_flight,2709.899775804413,2651.8685874680236
2025Q4,2025,2025-09-15,2025-08-06,2025Q2,2690.0,2778.0,2.188313124210905,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_noflight,2748.764184316148,2689.900733535936
2025Q4,2025,2025-09-15,2025-08-06,2025Q2,2690.0,2778.0,2.188313124210905,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_noflight,2733.4143156494374,2674.879574856026
2025Q4,2025,2025-09-15,2025-08-06,2025Q2,2690.0,2778.0,2.188313124210905,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,guide_growth,2707.9626793285825,2649.972972972973
2025Q4,2025,2025-09-15,2025-08-06,2025Q2,2690.0,2778.0,2.188313124210905,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,revenue_growth,2794.061135371179,2734.227672370881
2026Q1,2026,2025-12-16,2025-11-06,2025Q3,2610.0,2678.0,2.1206986105722025,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_flight,2578.724080980208,2525.1727769841573
2026Q1,2026,2025-12-16,2025-11-06,2025Q3,2610.0,2678.0,2.1206986105722025,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_flight,2658.99314199786,2603.7749233754103
2026Q1,2026,2025-12-16,2025-11-06,2025Q3,2610.0,2678.0,2.1206986105722025,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_noflight,2612.8231159026423,2558.5636912516634
2026Q1,2026,2025-12-16,2025-11-06,2025Q3,2610.0,2678.0,2.1206986105722025,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_noflight,2685.116342340595,2629.3556339445313
2026Q1,2026,2025-12-16,2025-11-06,2025Q3,2610.0,2678.0,2.1206986105722025,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,guide_growth,2559.360365799123,2506.211180124224
2026Q1,2026,2025-12-16,2025-11-06,2025Q3,2610.0,2678.0,2.1206986105722025,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,revenue_growth,2492.990353697749,2441.219446808268
2026Q2,2026,2026-03-16,2026-02-12,2025Q4,3570.0,3608.0,2.134271706448401,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_flight,3486.602044170274,3413.743482884347
2026Q2,2026,2026-03-16,2026-02-12,2025Q4,3570.0,3608.0,2.134271706448401,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_flight,3529.9675098029534,3456.2027523422225
2026Q2,2026,2026-03-16,2026-02-12,2025Q4,3570.0,3608.0,2.134271706448401,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,joint_noflight,3531.436994833494,3457.6415299493747
2026Q2,2026,2026-03-16,2026-02-12,2025Q4,3570.0,3608.0,2.134271706448401,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,fixed_noflight,3568.4792684656995,3493.909741406026
2026Q2,2026,2026-03-16,2026-02-12,2025Q4,3570.0,3608.0,2.134271706448401,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,guide_growth,3577.9678064203,3503.2
2026Q2,2026,2026-03-16,2026-02-12,2025Q4,3570.0,3608.0,2.134271706448401,reconstructed_asof_with_inherited_input_lineage,UNREGISTERED_non_earnings_historical_origin_HCR_required,revenue_growth,3468.0193548387097,3395.549110886499
