feature,n,r,perm_p,knowable_before_print,wf_start,wf_n,wf_rmse,wf_rmse_naive,wf_rmse_prior,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_prior,wf_ratio_vs_ar1,sign_acc,wf_first_t,wf_last_t,target,variant,form
full_scope_premium term (level),14,-0.370765347816,0.2037962037962038,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.318533796778323,0.9082951062292475,1.746424919657298,1.0582819823783975,1.4516579333474182,0.7549902557718082,1.2459191583466553,0.3,4.0,13.0,adr_exfx_yoy_pp,full_scope_premium,level
full_scope_premium term (first_difference),13,-0.34514459442162204,0.24575424575424576,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,1.0501443771107473,1.0137937550497031,1.509230856356236,0.9777896250153996,1.0358560327285327,0.6958142769795539,1.0739982816796692,0.5555555555555556,5.0,13.0,adr_exfx_yoy_pp,full_scope_premium,first_difference
global_pooled_premium term (level),14,-0.09611330240650344,0.7332667332667333,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.4863747175326194,0.8626569298780354,1.5304243593953584,1.0577744127587265,1.7230195064250706,0.9712173675279566,1.4051906527556124,0.5,4.0,13.0,residual_pricing_pp,global_pooled_premium,level
global_pooled_premium term (first_difference),13,0.05160545186618229,0.8741258741258742,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,0.8987690772399385,1.115494650802349,1.361012286814659,1.0114160501815943,0.8057134801977536,0.6603680848050505,0.8886244954077694,1.0,5.0,13.0,residual_pricing_pp,global_pooled_premium,first_difference
global_pooled_premium term (level),14,-0.09942809813244681,0.7162837162837162,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.500897034453643,0.9082951062292475,1.746424919657298,1.0582819823783975,1.6524332501190717,0.8594111419047804,1.4182392400563282,0.3,4.0,13.0,adr_exfx_yoy_pp,global_pooled_premium,level
global_pooled_premium term (first_difference),13,0.016443355325831226,0.948051948051948,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,0.9313044405513932,1.0137937550497031,1.509230856356236,0.9777896250153996,0.9186330413977882,0.6170722236622294,0.9524589101021865,0.6666666666666666,5.0,13.0,adr_exfx_yoy_pp,global_pooled_premium,first_difference
l30d_weighted_premium term (level),14,0.3198505277535058,0.25674325674325676,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.2228087628024717,0.8626569298780354,1.5304243593953584,1.0577744127587265,1.417491380930952,0.7989998037443551,1.1560203650732368,0.5,4.0,13.0,residual_pricing_pp,l30d_weighted_premium,level
l30d_weighted_premium term (first_difference),13,0.02212387243986018,0.9470529470529471,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,0.9773973720651631,1.115494650802349,1.361012286814659,1.0114160501815943,0.8762008597371077,0.7181400061807552,0.9663652973370125,1.0,5.0,13.0,residual_pricing_pp,l30d_weighted_premium,first_difference
l30d_weighted_premium term (level),14,0.13328361418987944,0.6743256743256744,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.317148964481794,0.9082951062292475,1.746424919657298,1.0582819823783975,1.450133283168163,0.7541973031055116,1.2446105918968924,0.2,4.0,13.0,adr_exfx_yoy_pp,l30d_weighted_premium,level
l30d_weighted_premium term (first_difference),13,-0.06665681541450157,0.8241758241758241,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,1.016705307606848,1.0137937550497031,1.509230856356236,0.9777896250153996,1.0028719377512856,0.6736579121245231,1.0397996476909186,0.6666666666666666,5.0,13.0,adr_exfx_yoy_pp,l30d_weighted_premium,first_difference
primary term (level),14,-0.32634520931217076,0.26673326673326675,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.3704219395631283,0.8626569298780354,1.5304243593953584,1.0577744127587265,1.5886059592158865,0.8954522522789404,1.295571081161816,0.5,4.0,13.0,residual_pricing_pp,primary,level
primary term (first_difference),13,-0.2838917021965204,0.3386613386613387,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,1.0533553711201762,1.115494650802349,1.361012286814659,1.0114160501815943,0.9442944171561221,0.7739499351511886,1.0414659436451021,0.7777777777777778,5.0,13.0,residual_pricing_pp,primary,first_difference
primary term (level),14,-0.28669794626889283,0.3086913086913087,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.3489218004971633,0.9082951062292475,1.746424919657298,1.0582819823783975,1.4851140243363863,0.7723903760843397,1.2746336259694961,0.3,4.0,13.0,adr_exfx_yoy_pp,primary,level
primary term (first_difference),13,-0.3069841341322845,0.3096903096903097,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,1.0840725723333948,1.0137937550497031,1.509230856356236,0.9777896250153996,1.069322598342743,0.7182947312319676,1.1086971518196682,0.5555555555555556,5.0,13.0,adr_exfx_yoy_pp,primary,first_difference
vintage_matched_only_share term (level),4,-0.8927016207446873,0.08191808191808192,"partial: premium is in-quarter, share is quarter-to-date",1Q24,,,,,,,,,,,,residual_pricing_pp,vintage_matched_only_share,level
vintage_matched_only_share term (first_difference),3,,,"partial: premium is in-quarter, share is quarter-to-date",1Q24,,,,,,,,,,,,residual_pricing_pp,vintage_matched_only_share,first_difference
vintage_matched_only_share term (level),4,-0.9543068000132903,0.1038961038961039,"partial: premium is in-quarter, share is quarter-to-date",1Q24,,,,,,,,,,,,adr_exfx_yoy_pp,vintage_matched_only_share,level
vintage_matched_only_share term (first_difference),3,,,"partial: premium is in-quarter, share is quarter-to-date",1Q24,,,,,,,,,,,,adr_exfx_yoy_pp,vintage_matched_only_share,first_difference
wedge_corrected_share term (level),14,-0.6844186209664682,0.008991008991008992,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,1.0149006557334694,0.8626569298780354,1.5304243593953584,1.0577744127587265,1.1764823542041893,0.6631498312889096,0.9594679579047103,0.6,4.0,13.0,residual_pricing_pp,wedge_corrected_share,level
wedge_corrected_share term (first_difference),13,-0.6142190406271713,0.027972027972027972,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,0.740877360048576,1.115494650802349,1.361012286814659,1.0114160501815943,0.6641693525967877,0.544357583855867,0.7325149328167725,0.7777777777777778,5.0,13.0,residual_pricing_pp,wedge_corrected_share,first_difference
wedge_corrected_share term (level),14,-0.7580001321977698,0.005994005994005994,"partial: premium is in-quarter, share is quarter-to-date",1Q24,10.0,0.8063584221870185,0.9082951062292475,1.746424919657298,1.0582819823783975,0.8877714045323714,0.4617194894042457,0.7619504400658862,0.6,4.0,13.0,adr_exfx_yoy_pp,wedge_corrected_share,level
wedge_corrected_share term (first_difference),13,-0.6101891617321773,0.03496503496503497,"partial: premium is in-quarter, share is quarter-to-date",1Q24,9.0,0.7599495971965804,1.0137937550497031,1.509230856356236,0.9777896250153996,0.7496096650933921,0.5035343625502998,0.7772117618701586,0.6666666666666666,5.0,13.0,adr_exfx_yoy_pp,wedge_corrected_share,first_difference
