source,segment,geography,freq,period,party_size,share_1,share_2,share_3plus,n,note
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2013,1.6781926367749311,0.4754894813344471,0.4541761008258472,0.0703344178397056,21762.797756165983,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2014,1.7339028299826496,0.4158210904015787,0.5071422223672503,0.077036687231171,23219.243021804505,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2015,1.7330378641705089,0.4390819347636711,0.4729380876811658,0.0879799775551631,28939.37733319198,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2016,1.837164904089245,0.4080939908163304,0.477791521737289,0.1141144874463805,32592.981295553665,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2017,1.9000212655958677,0.3723287945726714,0.4958194676879752,0.1318517377393533,36646.89054927541,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2018,1.8730345604514236,0.4129268536399655,0.4430068191915871,0.1440663271684473,44258.6938016288,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2019,1.9578916051156747,0.3794986095039717,0.4527309732328796,0.1677704172631486,52252.820264873946,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2020,1.7752420272684024,0.4616693258428163,0.4207325976683245,0.1175980764888591,15933.371858977096,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2021,1.9178849986274775,0.4026590361929898,0.4392508153754417,0.1580901484315684,34134.425966129136,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2022,2.05,0.3545946385439247,0.4571828252104622,0.188222536245613,46583.57250041058,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2023,2.087960982539435,0.3495746619455727,0.4405554407797551,0.2098698972746721,46409.111781487176,
Hawaii DBEDT Annual Visitor Research,B&B only,Hawaii (air visitors),annual,2024,2.117800350511987,0.3453934561871387,0.4354582341379817,0.2191483096748795,43289.049302389765,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,1999,2.252079735018138,0.2865274807538424,0.4496810262252346,0.2637914930209229,1115262.3990012442,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2000,2.245423630184959,0.304802680378722,0.4518569316206007,0.2433403880006773,969033.9733413449,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2001,2.258369828906797,0.3130931547949215,0.4365302355525235,0.2503766096525548,872161.8532437587,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2002,2.298679456262253,0.295921896283466,0.4422769492713082,0.2618011544452257,821834.0026298069,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2003,2.3281346551878026,0.2832578592308517,0.4406928236582214,0.276049317110927,863569.8596271878,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2004,2.3245132956711325,0.2772506433735135,0.4459062491485545,0.2768431074779319,883050.2494658558,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2005,2.3299894699776305,0.2743233383270163,0.4487235719418879,0.2769530897310956,945666.7069691112,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2006,2.3355563461218494,0.2679405329051118,0.4551889431489995,0.2768705239458887,982722.8013681078,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2007,2.33,0.2692477607528206,0.4567061733261073,0.274046065921072,1014850.0,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2008,2.312436931925089,0.2702864366797349,0.4621702397026072,0.2675433236176578,919443.0,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2009,2.297457555505484,0.2679787900115046,0.4699975421219937,0.2620236678665016,862732.183004762,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2010,2.317156836221957,0.2658301332561917,0.4649756091565183,0.2691942575872898,961865.5926534188,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2011,2.346872051438273,0.2580655372019852,0.4649644353003085,0.2769700274977064,1031992.3466946316,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2012,2.315101969826612,0.2605374775823023,0.4633539593034677,0.27610856311423,1087395.443686206,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2013,2.3419417707864847,0.2517272455409183,0.4645702508214436,0.2837025036376381,1138756.95604869,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2014,2.345125189387155,0.249578099403267,0.4637124516941706,0.2867094489025621,1117196.5493929423,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2015,2.3859315366623126,0.243135127028938,0.461158258640715,0.2957066143303469,1180113.881772641,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2016,2.3794434908703783,0.2405075396375281,0.4665213696459219,0.2929710907165499,1181576.268611696,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2017,2.422290812375856,0.2311702081764993,0.4660693373629409,0.3027604544605597,1209120.168335333,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2018,2.423275270734298,0.2305103850907336,0.4646263741844975,0.3048632407247688,1287471.9847942954,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2019,2.452999161418622,0.2202626448497798,0.465457813248709,0.3142795419015111,1335851.723149995,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2020,2.229145578893506,0.2825570042895134,0.4797764683833423,0.2376665273271442,377812.4490356582,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2021,2.343769668659537,0.2825277002714961,0.421795181542749,0.2956771181857549,1084786.3589241176,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2022,2.42,0.2409467949870172,0.4511234502265838,0.3079297547863989,1283267.3802029646,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2023,2.441147338980353,0.2307806253253424,0.4543372133457457,0.3148821613289118,1181757.1672580957,
Hawaii DBEDT Annual Visitor Research,Condo only,Hawaii (air visitors),annual,2024,2.443577979434431,0.2275125233581619,0.4565615034184088,0.3159259732234292,1081688.6296986246,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,1999,2.1276214110640126,0.3601090460304977,0.4728072222686787,0.1670837317008236,4286278.380400069,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2000,2.16456631863386,0.3660245605048556,0.4606698379962035,0.1733056014989409,4476866.751936233,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2001,2.13537877980319,0.3830881051321825,0.4366084240473542,0.1803034708204632,3888879.589209557,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2002,2.245041686279552,0.3578828521985189,0.4385831854094918,0.2035339623919892,3905217.8250183137,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2003,2.165402636716055,0.3657953580701412,0.4475041950190175,0.1867004469108413,3794296.510172592,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2004,2.200335047166137,0.3551523006588521,0.4495360073992687,0.1953116919418791,4169795.463440716,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2005,2.211603625837155,0.3441620457612916,0.4600338740445641,0.1958040801941442,4374061.037033954,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2006,2.3158804273420768,0.336956418245781,0.4716540096897286,0.1913895720644904,4184423.814067402,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2007,2.28,0.3255691242146639,0.4754252657324335,0.1990056100529025,3996219.0,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2008,2.220970386110897,0.3385763294007561,0.4748773287407832,0.1865463418584606,3647579.0,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2009,2.1712028911905668,0.3262367469975537,0.485827711545014,0.1879355414574322,3477292.563213102,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2010,2.197882316906145,0.3353836870497325,0.4743899596750406,0.1902263532752269,3796593.848190233,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2011,2.1954265309102814,0.3292762818275246,0.4800177525861673,0.1907059655863079,3935127.83363689,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2012,2.2400284950798657,0.3129316233429805,0.4855724153952388,0.2014959612617806,4386647.350223447,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2013,2.218771522742188,0.2857641240399316,0.4871894921925363,0.227046383767532,4424747.486337414,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2014,2.211988717007775,0.2840524873060205,0.4891717472681183,0.2267757654258611,4575802.429279659,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2015,2.2462772873802903,0.2803220167709956,0.480448949653311,0.2392290335756934,4656464.856897462,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2016,2.2542052176485607,0.2814591252186704,0.4770326369611143,0.2415082378202152,4803345.13174411,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2017,2.271327106266633,0.2737292666050703,0.4790140607138489,0.2472566726810807,4966958.285983903,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2018,2.2731364736772304,0.2804904262517778,0.463727672620435,0.2557819011277872,5054617.957771669,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2019,2.29066199433692,0.2710716575441342,0.4614501826583696,0.2674781597974961,5315028.251062265,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2020,2.1234284017059517,0.3368567447581897,0.4435240696550236,0.2196191855867865,1215787.3140393505,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2021,2.250221556015599,0.3246086307595418,0.3999576009151993,0.2754337683252589,3060293.510368993,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2022,2.261199181061075,0.3023368699441372,0.426525859757585,0.2711372702982777,4373970.53750592,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2023,2.288865043489909,0.2932137518349986,0.4279016299292177,0.2788846182357836,4739142.010488216,
Hawaii DBEDT Annual Visitor Research,Hotel only,Hawaii (air visitors),annual,2024,2.304294961920478,0.2880567040755953,0.4258611321439233,0.2860821637804813,4912265.998100444,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2013,2.2808594840477263,0.332769271527521,0.3895185203222899,0.277712208150189,347943.5054298761,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2014,2.283707149187338,0.3345767957779349,0.3894936072570358,0.2759295969650293,382457.5234716708,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2015,2.2974231324439267,0.3333115596199238,0.3882896808975264,0.2783987594825497,448519.1462502777,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2016,2.3042234662143404,0.3330687864252891,0.383995806104008,0.2829354074707029,473592.7419207237,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2017,2.353484627761917,0.3182270672799253,0.3877615734468562,0.2940113592732185,536117.1604374298,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2018,2.3904308910054644,0.315449183999244,0.3843706232030919,0.300180192797664,679389.209115779,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2019,2.413007076804414,0.309910126968854,0.3818182177349795,0.3082716552961665,754393.2287245855,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2020,2.195450631124863,0.3678572409084935,0.3823873677324072,0.2497553913590992,214950.81410026923,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2021,2.2999081622119264,0.3523776989571042,0.3604818523132277,0.287140448729668,607207.0639436377,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2022,2.42379853759526,0.3014759445225815,0.3797553662362267,0.3187686892411918,792242.8176080313,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2023,2.4553478330539824,0.2938435559465732,0.3821766731510641,0.3239797709023627,758925.0280520871,
Hawaii DBEDT Annual Visitor Research,Rental house only (STR),Hawaii (air visitors),annual,2024,2.488719874152969,0.2921474963127494,0.3728669462883391,0.3349855573989115,757900.8097016801,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2004,2.247673296954114,0.2310070821532692,0.5327730087805197,0.2362199090662111,344651.67518160044,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2005,2.251543337208813,0.2242725944544923,0.5375819216699399,0.2381454838755677,390677.2226874006,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2006,2.3035869907196136,0.219059608180571,0.5278815244568458,0.2530588673625831,473671.7493853176,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2007,2.3,0.2212281574441987,0.5244129204448519,0.2543589221109493,500571.0,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2008,2.290662540209364,0.2182621428318123,0.5353840649472992,0.2463537922208884,508588.0,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2009,2.273747066874397,0.2245073591590433,0.5292471436200873,0.2462454972208693,534690.9592617103,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2010,2.288335757413914,0.2192532599807213,0.5350783477046442,0.2456683923146343,549834.1140776953,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2011,2.2971806062393805,0.218468652267929,0.5328044328742554,0.2487269148578156,550853.343390396,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2012,2.3117060845281534,0.2140139373496992,0.5321691728492064,0.2538168898010944,586143.306609693,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2013,2.323661584950185,0.208867224336081,0.5279694720872947,0.2631633035766242,586479.5946693262,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2014,2.341704128064127,0.2067882251438617,0.5305942489827665,0.2626175258733718,582827.7173255753,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2015,2.379345681586425,0.2016287917047476,0.5237317328352522,0.2746394754600001,626356.3875811367,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2016,2.3745781076692998,0.2008159755345474,0.5247308443910961,0.2744531800743565,621815.820852677,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2017,2.3863444325006595,0.1997324930308086,0.5230174547930206,0.2772500521761707,648664.1077013083,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2018,2.386449408331331,0.1994408994725311,0.5254069169664853,0.2751521835609835,650932.3144975,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2019,2.4077775921150826,0.1953792969323744,0.5234606054171854,0.2811600976504402,668862.3125678947,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2020,2.239856168473749,0.2256592307189956,0.551496627206811,0.2228441420741933,170693.49415941018,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2021,2.372250445927041,0.2325615033895911,0.4830824402699198,0.2843560563404891,563945.1641147509,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2022,2.3835610566507226,0.2093360993085898,0.5100621210059978,0.2806017796854124,654568.3373031829,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2023,2.419644549222635,0.199063903464024,0.5113120871965936,0.2896240093393823,658745.3624809234,
Hawaii DBEDT Annual Visitor Research,Timeshare only,Hawaii (air visitors),annual,2024,2.420443747247694,0.1952651837574379,0.5166114888760722,0.2881233273664898,682198.6389721241,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-01,2.0756763262017186,,,,649607.9734883311,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-02,2.073646403611032,,,,638908.4858619754,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-03,2.240405519785389,,,,734354.1275620528,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-04,2.0863175084196133,,,,630137.9615686166,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-05,2.069499653899953,,,,633425.7457728039,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-06,2.393697788295044,,,,711328.6587306544,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-07,2.453621360506582,,,,752864.6815014952,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-08,2.417007368706493,,,,738696.6595254523,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-09,2.067600048843644,,,,585891.4762617743,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-10,2.05470188705578,,,,615612.6744669003,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-11,2.0722812433830984,,,,609049.4739481502,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2013-12,2.2053915175181547,,,,703595.6302793898,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-01,2.0397324004385933,,,,671159.7662819908,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-02,2.062456460496548,,,,635557.762199376,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-03,2.205267265223461,,,,721915.0995030272,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-04,2.1784640637433084,,,,643960.097714589,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-05,2.0805214645427124,,,,643786.3188229633,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-06,2.359081878276153,,,,724012.233643275,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-07,2.43369538079169,,,,773625.8569263865,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-08,2.383333709224325,,,,735757.8034921415,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-09,1.999897372460803,,,,611255.7578251221,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-10,2.0200097305955618,,,,650638.3311293563,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-11,2.106920755852517,,,,630391.2840396925,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2014-12,2.193011587285517,,,,754281.6226773637,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-01,2.0398437022458897,,,,676221.0953406683,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-02,2.074242492938587,,,,653652.0126790708,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-03,2.1774608613751933,,,,767988.8217171418,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-04,2.132305692363601,,,,667787.4836588318,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-05,2.057733049204629,,,,701046.6504143632,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-06,2.282526579949571,,,,776972.3457000267,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-07,2.364688067347233,,,,815599.5999466779,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-08,2.324604519550111,,,,757539.0312681521,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-09,2.01718156713178,,,,623898.781235992,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-10,2.037199571925854,,,,670039.181712327,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-11,2.060004257499448,,,,659530.57609252,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2015-12,2.1459478803349032,,,,792742.1966223908,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-01,2.0529980260545706,,,,711867.8001073872,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-02,2.083778790538174,,,,685557.4553538172,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-03,2.2586083275648394,,,,775980.6660941477,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-04,2.115886679347621,,,,677377.9411718283,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-05,2.0948949853883225,,,,707393.9784167538,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-06,2.3883455565191403,,,,798094.8806218298,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-07,2.497979284566169,,,,832485.6023595806,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-08,2.413289097586395,,,,775621.0080236193,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-09,2.0239780042707247,,,,657703.3864221913,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-10,2.0486989704665817,,,,693242.1350052517,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-11,2.1017300745631915,,,,687203.9575340786,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2016-12,2.245806893599154,,,,819273.6076393843,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-01,2.0719764396478766,,,,741282.5421256142,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-02,2.090235114432274,,,,694710.3218233333,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-03,2.199073630913688,,,,797394.0409856692,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-04,2.218025048648407,,,,742474.3410604625,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-05,2.10986789555097,,,,740172.8096047277,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-06,2.3832931048700123,,,,835364.7150726139,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-07,2.476413868986968,,,,892176.1572217322,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-08,2.4259920202887044,,,,816541.4543052452,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-09,2.0601103375642555,,,,690762.9667050481,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-10,2.0713458818349606,,,,718961.3962541628,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-11,2.140733352204972,,,,739671.8603905712,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2017-12,2.297459929006209,,,,868099.9839009907,
Hawaii DBEDT Visitor Highlights,All air visitors,Hawaii (air visitors),monthly,2018-01,2.1101026063666004,,,,782699.0833656249,
