endpoint,n,multiple,cash_change_usdm,share_change_pct,conditional_value_usd,difference_from_same_endpoint_base,evidence_status,empirical_validation_n
2026-12-13,1,13.5,-1000.0,-1.0,148.78071841676916,-29.755611137505525,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,16.5,1000.0,-1.0,182.052786465398,3.5164569111232993,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,16.5,1000.0,0.0,180.23225860074402,1.695929046469331,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,16.5,1000.0,1.0,178.44778079281585,-0.0885487614588385,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,18.5,-1000.0,-1.0,198.52396635482285,19.98763680054816,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,18.5,-1000.0,0.0,196.5387266912746,18.002397136999917,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,18.5,-1000.0,1.0,194.59279870423228,16.056469149957593,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,18.5,0.0,-1.0,200.23702599772113,21.700696443446446,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,18.5,0.0,0.0,198.23465573774394,19.69832618346925,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,18.5,0.0,1.0,196.2719363740039,17.735606819729213,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,18.5,1000.0,-1.0,201.95008564061945,23.413756086344762,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,18.5,1000.0,0.0,199.93058478421327,21.39425522993858,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2026-12-13,1,18.5,1000.0,1.0,197.9510740437755,19.414744489500805,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,13.5,-1000.0,-1.0,149.9586373214367,-29.936217057937114,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,13.5,-1000.0,0.0,148.4590509482223,-31.4358034311515,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,13.5,-1000.0,1.0,146.98915935467556,-32.90569502469825,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,13.5,0.0,-1.0,151.68224533530864,-28.212609044065175,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,13.5,0.0,0.0,150.16542288195555,-29.72943149741826,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,13.5,0.0,1.0,148.6786365167877,-31.21621786258612,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,13.5,1000.0,-1.0,153.4058533491806,-26.489001030193208,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,13.5,1000.0,0.0,151.8717948156888,-28.023059563685024,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,13.5,1000.0,1.0,150.36811367889982,-29.526740700473994,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,16.5,-1000.0,-1.0,179.98836610670764,0.0935117273338335,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,16.5,-1000.0,0.0,178.18848244564057,-1.7063719337332373,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,16.5,-1000.0,1.0,176.4242400451887,-3.4706143341851146,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,16.5,0.0,-1.0,181.7119741205796,1.8171197412058007,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,16.5,0.0,0.0,179.8948543793738,0.0,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,16.5,0.0,1.0,178.11371720730082,-1.781137172072988,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,16.5,1000.0,-1.0,183.43558213445155,3.5407277550777394,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,16.5,1000.0,0.0,181.60122631310705,1.7063719337332373,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,16.5,1000.0,1.0,179.80319436941292,-0.09166000996088997,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,18.5,-1000.0,-1.0,200.00818529688829,20.113330917514475,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,18.5,-1000.0,0.0,198.00810344391942,18.113249064545613,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,18.5,-1000.0,1.0,196.04762717219745,16.15277279282364,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,18.5,0.0,-1.0,201.73179331076025,21.83693893138644,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,18.5,0.0,0.0,199.71447537765266,19.81962099827885,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,18.5,0.0,1.0,197.73710433430955,17.84224995493574,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,18.5,1000.0,-1.0,203.4554013246322,23.56054694525838,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,18.5,1000.0,0.0,201.4208473113859,21.525992932012088,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-03-13,1,18.5,1000.0,1.0,199.42658149642168,19.531727117047865,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,13.5,-1000.0,-1.0,152.5667120223372,-30.30030429510316,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,13.5,-1000.0,0.0,151.04104490211384,-31.825971415326535,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,13.5,-1000.0,1.0,149.54558901199388,-33.32142730544649,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,13.5,0.0,-1.0,154.3117127346892,-28.55530358275118,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,13.5,0.0,0.0,152.7685956073423,-30.098420710098083,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,13.5,0.0,1.0,151.25603525479437,-31.610981062646005,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,13.5,1000.0,-1.0,156.05671344704118,-26.810302870399198,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,13.5,1000.0,0.0,154.49614631257077,-28.3708700048696,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,13.5,1000.0,1.0,152.96648149759483,-29.900534819845547,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,16.5,-1000.0,-1.0,182.96915718405242,0.10214086661204647,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,16.5,-1000.0,0.0,181.1394656122119,-1.7275507052284809,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,16.5,-1000.0,1.0,179.34600555664545,-3.5210107607949226,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,16.5,0.0,-1.0,184.71415789640443,1.847141578964056,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,16.5,0.0,0.0,182.86701631744037,0.0,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,16.5,0.0,1.0,181.0564517994459,-1.8105645179944645,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,16.5,1000.0,-1.0,186.4591586087564,3.592142291316037,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,16.5,1000.0,0.0,184.59456702266885,1.7275507052284809,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,16.5,1000.0,1.0,182.7668980422464,-0.10011827519397798,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,18.5,-1000.0,-1.0,203.23745395852922,20.37043764108884,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,18.5,-1000.0,0.0,201.20507941894394,18.338063101503565,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,18.5,-1000.0,1.0,199.21294991974648,16.345933602306104,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,18.5,0.0,-1.0,204.98245467088122,22.11543835344085,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,18.5,0.0,0.0,202.93263012417242,20.065613806732046,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,18.5,0.0,1.0,200.92339616254694,18.056379845106562,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,18.5,1000.0,-1.0,206.7274553832332,23.860439065792832,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,18.5,1000.0,0.0,204.6601808294009,21.793164511960526,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-09-13,1,18.5,1000.0,1.0,202.63384240534742,19.76682608790705,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,13.5,-1000.0,-1.0,154.14247450925026,-30.520280743665808,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,13.5,-1000.0,0.0,152.60104976415778,-32.06170548875829,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,13.5,-1000.0,1.0,151.09014828134434,-33.57260697157173,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,13.5,0.0,-1.0,155.90040039270534,-28.762354860210735,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,13.5,0.0,0.0,154.3413963887783,-30.32135886413778,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,13.5,0.0,1.0,152.81326375126562,-31.849491501650448,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,13.5,1000.0,-1.0,157.65832627616038,-27.00442897675569,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,13.5,1000.0,0.0,156.08174301339878,-28.581012239517293,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,13.5,1000.0,1.0,154.5363792211869,-30.126376031729166,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,16.5,-1000.0,-1.0,184.77010972555107,0.10735447263499509,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,16.5,-1000.0,0.0,182.92240862829556,-1.7403466246205141,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,16.5,-1000.0,1.0,181.11129567157977,-3.551459581336303,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,16.5,0.0,-1.0,186.5280356090061,1.8652803560900395,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,16.5,0.0,0.0,184.66275525291607,0.0,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,16.5,0.0,1.0,182.83441114150105,-1.8283441114150207,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,16.5,1000.0,-1.0,188.28596149246115,3.623206239545084,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,16.5,1000.0,0.0,186.40310187753656,1.7403466246204857,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,16.5,1000.0,1.0,184.55752661142236,-0.10522864149371003,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,18.5,-1000.0,-1.0,205.18853320308492,20.525777950168845,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,18.5,-1000.0,0.0,203.13664787105407,18.473892618137995,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,18.5,-1000.0,1.0,201.1253939317367,16.46263867882064,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,18.5,0.0,-1.0,206.94645908653996,22.28370383362389,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,18.5,0.0,0.0,204.87699449567458,20.21423924275851,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,18.5,0.0,1.0,202.848509401658,18.18575414874192,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,18.5,1000.0,-1.0,208.704384969995,24.041629717078933,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,18.5,1000.0,0.0,206.61734112029507,21.954585867378995,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
2027-12-31,1,18.5,1000.0,1.0,204.5716248715793,19.908869618663232,conditional_cash_share_roll; FY27 EBITDA held constant; no current-price adoption,0
