quarter,role,input_quarter,available_date,gbv_musd,revenue_musd,nights_yoy_pct
2024Q3,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2024Q3,admissible_KPI,2021Q1,2021-05-13,10300,887,
2024Q3,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2024Q3,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2024Q3,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2024Q3,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2024Q3,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2024Q3,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2024Q3,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2024Q3,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2024Q3,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2024Q3,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2024Q3,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2024Q3,admissible_KPI,2024Q1,2024-05-08,22900,2142,9.5
2024Q4,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2024Q4,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2024Q4,admissible_KPI,2021Q1,2021-05-13,10300,887,
2024Q4,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2024Q4,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2024Q4,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2024Q4,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2024Q4,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2024Q4,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2024Q4,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2024Q4,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2024Q4,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2024Q4,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2024Q4,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2024Q4,admissible_KPI,2024Q1,2024-05-08,22900,2142,9.5
2024Q4,admissible_KPI,2024Q2,2024-08-06,21200,2748,8.69
2025Q1,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2025Q1,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2025Q1,admissible_KPI,2021Q1,2021-05-13,10300,887,
2025Q1,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2025Q1,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2025Q1,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2025Q1,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2025Q1,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2025Q1,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2025Q1,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2025Q1,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2025Q1,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2025Q1,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2025Q1,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2025Q1,admissible_KPI,2024Q1,2024-05-08,22900,2142,9.5
2025Q1,admissible_KPI,2024Q2,2024-08-06,21200,2748,8.69
2025Q1,admissible_KPI,2024Q3,2024-11-07,20100,3732,8.48
2025Q2,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2025Q2,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2025Q2,admissible_KPI,2021Q1,2021-05-13,10300,887,
2025Q2,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2025Q2,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2025Q2,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2025Q2,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2025Q2,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2025Q2,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2025Q2,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2025Q2,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2025Q2,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2025Q2,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2025Q2,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2025Q2,admissible_KPI,2024Q1,2024-05-08,22900,2142,9.5
2025Q2,admissible_KPI,2024Q2,2024-08-06,21200,2748,8.69
2025Q2,admissible_KPI,2024Q3,2024-11-07,20100,3732,8.48
2025Q2,admissible_KPI,2024Q4,2025-02-13,17600,2480,12.35
2025Q3,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2025Q3,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2025Q3,admissible_KPI,2021Q1,2021-05-13,10300,887,
2025Q3,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2025Q3,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2025Q3,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2025Q3,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2025Q3,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2025Q3,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2025Q3,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2025Q3,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2025Q3,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2025Q3,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2025Q3,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2025Q3,admissible_KPI,2024Q1,2024-05-08,22900,2142,9.5
2025Q3,admissible_KPI,2024Q2,2024-08-06,21200,2748,8.69
2025Q3,admissible_KPI,2024Q3,2024-11-07,20100,3732,8.48
2025Q3,admissible_KPI,2024Q4,2025-02-13,17600,2480,12.35
2025Q3,admissible_KPI,2025Q1,2025-05-01,24500,2272,7.92
2025Q4,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2025Q4,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2025Q4,admissible_KPI,2021Q1,2021-05-13,10300,887,
2025Q4,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2025Q4,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2025Q4,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2025Q4,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2025Q4,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2025Q4,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2025Q4,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2025Q4,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2025Q4,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2025Q4,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2025Q4,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2025Q4,admissible_KPI,2024Q1,2024-05-08,22900,2142,9.5
2025Q4,admissible_KPI,2024Q2,2024-08-06,21200,2748,8.69
2025Q4,admissible_KPI,2024Q3,2024-11-07,20100,3732,8.48
2025Q4,admissible_KPI,2024Q4,2025-02-13,17600,2480,12.35
2025Q4,admissible_KPI,2025Q1,2025-05-01,24500,2272,7.92
2025Q4,admissible_KPI,2025Q2,2025-08-06,23500,3096,7.43
2026Q1,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2026Q1,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2026Q1,admissible_KPI,2021Q1,2021-05-13,10300,887,
2026Q1,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2026Q1,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2026Q1,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2026Q1,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2026Q1,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2026Q1,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2026Q1,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2026Q1,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2026Q1,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2026Q1,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2026Q1,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2026Q1,admissible_KPI,2024Q1,2024-05-08,22900,2142,9.5
2026Q1,admissible_KPI,2024Q2,2024-08-06,21200,2748,8.69
2026Q1,admissible_KPI,2024Q3,2024-11-07,20100,3732,8.48
2026Q1,admissible_KPI,2024Q4,2025-02-13,17600,2480,12.35
2026Q1,admissible_KPI,2025Q1,2025-05-01,24500,2272,7.92
2026Q1,admissible_KPI,2025Q2,2025-08-06,23500,3096,7.43
2026Q1,admissible_KPI,2025Q3,2025-11-06,22900,4095,8.79
2026Q2,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2026Q2,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2026Q2,admissible_KPI,2021Q1,2021-05-13,10300,887,
2026Q2,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2026Q2,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2026Q2,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2026Q2,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2026Q2,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2026Q2,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2026Q2,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2026Q2,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2026Q2,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2026Q2,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2026Q2,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2026Q2,admissible_KPI,2024Q1,2024-05-08,22900,2142,9.5
2026Q2,admissible_KPI,2024Q2,2024-08-06,21200,2748,8.69
2026Q2,admissible_KPI,2024Q3,2024-11-07,20100,3732,8.48
2026Q2,admissible_KPI,2024Q4,2025-02-13,17600,2480,12.35
2026Q2,admissible_KPI,2025Q1,2025-05-01,24500,2272,7.92
2026Q2,admissible_KPI,2025Q2,2025-08-06,23500,3096,7.43
2026Q2,admissible_KPI,2025Q3,2025-11-06,22900,4095,8.79
2026Q2,admissible_KPI,2025Q4,2026-02-12,20400,2778,9.82
2026Q3,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2026Q3,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2026Q3,admissible_KPI,2021Q1,2021-05-13,10300,887,
2026Q3,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2026Q3,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2026Q3,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2026Q3,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2026Q3,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2026Q3,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2026Q3,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2026Q3,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2026Q3,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2026Q3,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2026Q3,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2026Q3,admissible_KPI,2024Q1,2024-05-08,22900,2142,9.5
2026Q3,admissible_KPI,2024Q2,2024-08-06,21200,2748,8.69
2026Q3,admissible_KPI,2024Q3,2024-11-07,20100,3732,8.48
2026Q3,admissible_KPI,2024Q4,2025-02-13,17600,2480,12.35
2026Q3,admissible_KPI,2025Q1,2025-05-01,24500,2272,7.92
2026Q3,admissible_KPI,2025Q2,2025-08-06,23500,3096,7.43
2026Q3,admissible_KPI,2025Q3,2025-11-06,22900,4095,8.79
2026Q3,admissible_KPI,2025Q4,2026-02-12,20400,2778,9.82
2026Q3,admissible_KPI,2026Q1,2026-05-07,29200,2678,9.15
2026Q4,admissible_KPI,2020Q3,2021-11-04,8029.3,1342.3,
2026Q4,admissible_KPI,2020Q4,2021-02-25,5905.7,859.1,
2026Q4,admissible_KPI,2021Q1,2021-05-13,10300,887,
2026Q4,admissible_KPI,2021Q2,2021-08-12,13400,1335,
2026Q4,admissible_KPI,2021Q3,2021-11-04,11900,2237,28.96
2026Q4,admissible_KPI,2021Q4,2022-02-15,11300,1532,58.53
2026Q4,admissible_KPI,2022Q1,2022-05-03,17200,1509,58.54
2026Q4,admissible_KPI,2022Q2,2022-08-02,17000,2104,24.79
2026Q4,admissible_KPI,2022Q3,2022-11-01,15600,2884,25.09
2026Q4,admissible_KPI,2022Q4,2023-02-14,13500,1902,20.16
2026Q4,admissible_KPI,2023Q1,2023-05-09,20400,1818,18.61
2026Q4,admissible_KPI,2023Q2,2023-08-03,19100,2484,10.99
2026Q4,admissible_KPI,2023Q3,2023-11-01,18300,3397,13.54
2026Q4,admissible_KPI,2023Q4,2024-02-13,15500,2218,12.02
2026Q4,admissible_KPI,2024Q1,2024-05-08,22900,2142,9.5
2026Q4,admissible_KPI,2024Q2,2024-08-06,21200,2748,8.69
2026Q4,admissible_KPI,2024Q3,2024-11-07,20100,3732,8.48
2026Q4,admissible_KPI,2024Q4,2025-02-13,17600,2480,12.35
2026Q4,admissible_KPI,2025Q1,2025-05-01,24500,2272,7.92
2026Q4,admissible_KPI,2025Q2,2025-08-06,23500,3096,7.43
2026Q4,admissible_KPI,2025Q3,2025-11-06,22900,4095,8.79
2026Q4,admissible_KPI,2025Q4,2026-02-12,20400,2778,9.82
2026Q4,admissible_KPI,2026Q1,2026-05-07,29200,2678,9.15
2026Q4,admissible_KPI,2026Q2,2026-08-06,27200,3608,10.34
