quarter,method,input_quarter,target_guide_available_date,origin_date,source_forecast_musd,source_actual_guide_musd,abs_raw_relative_error
2024Q2,B2_revenue_naive_cushion,2022Q4,2022-11-01,2024-03-14,2312.07459860066,1840,0.204177926995251
2024Q2,B2_revenue_naive_cushion,2023Q1,2023-02-14,2024-03-14,1885.69300200939,1785,0.0533984067937314
2024Q2,B2_revenue_naive_cushion,2023Q2,2023-05-09,2024-03-14,2526.99738903394,2400,0.0502562407009414
2024Q2,B2_revenue_naive_cushion,2023Q3,2023-08-03,2024-03-14,3385.22963223352,3350,0.0104068663165624
2024Q2,B2_revenue_naive_cushion,2023Q4,2023-11-01,2024-03-14,2172.31939163498,2150,0.0102744521459073
2024Q2,B2_revenue_naive_cushion,2024Q1,2024-02-13,2024-03-14,2086.32714337078,2050,0.0174120072617605
2024Q3,candidate_k0_gbv,2023Q2,2023-05-09,2024-06-13,2431.69090756819,2400,0.0130324571554543
2024Q3,candidate_k0_gbv,2023Q4,2023-11-01,2024-06-13,2067.29411764706,2150,0.0400068290462092
2024Q3,candidate_k0_gbv,2024Q1,2024-02-13,2024-06-13,2077.82328508391,2050,0.0133905925896803
2024Q3,candidate_k0_gbv,2024Q2,2024-05-08,2024-06-13,2790.40055154569,2710,0.0288132653576039
2024Q3,B1_guide_growth,2023Q1,2023-02-14,2024-06-13,1852.82229965157,1785,0.0366048593350394
2024Q3,B1_guide_growth,2023Q2,2023-05-09,2024-06-13,2569.41176470588,2400,0.0659340659340651
2024Q3,B1_guide_growth,2023Q3,2023-08-03,2024-06-13,3265.38461538462,3350,0.0259128386336853
2024Q3,B1_guide_growth,2023Q4,2023-11-01,2024-06-13,2178.09187279152,2150,0.0128974691758601
2024Q3,B1_guide_growth,2024Q1,2024-02-13,2024-06-13,2085.73369565217,2050,0.0171324343690946
2024Q3,B1_guide_growth,2024Q2,2024-05-08,2024-06-13,2756.3025210084,2710,0.0167987804878037
2024Q3,B2_revenue_naive_cushion,2022Q4,2022-11-01,2024-06-13,2312.07459860066,1840,0.204177926995251
2024Q3,B2_revenue_naive_cushion,2023Q1,2023-02-14,2024-06-13,1885.69300200939,1785,0.0533984067937314
2024Q3,B2_revenue_naive_cushion,2023Q2,2023-05-09,2024-06-13,2526.99738903394,2400,0.0502562407009414
2024Q3,B2_revenue_naive_cushion,2023Q3,2023-08-03,2024-06-13,3385.22963223352,3350,0.0104068663165624
2024Q3,B2_revenue_naive_cushion,2023Q4,2023-11-01,2024-06-13,2172.31939163498,2150,0.0102744521459073
2024Q3,B2_revenue_naive_cushion,2024Q1,2024-02-13,2024-06-13,2086.32714337078,2050,0.0174120072617605
2024Q3,B2_revenue_naive_cushion,2024Q2,2024-05-08,2024-06-13,2825.06562694057,2710,0.0407302491819213
2024Q4,candidate_k0_gbv,2023Q2,2023-05-09,2024-09-13,2431.69090756819,2400,0.0130324571554543
2024Q4,candidate_k0_gbv,2023Q4,2023-11-01,2024-09-13,2067.29411764706,2150,0.0400068290462092
2024Q4,candidate_k0_gbv,2024Q1,2024-02-13,2024-09-13,2077.82328508391,2050,0.0133905925896803
2024Q4,candidate_k0_gbv,2024Q2,2024-05-08,2024-09-13,2790.40055154569,2710,0.0288132653576039
2024Q4,candidate_k0_gbv,2024Q3,2024-08-06,2024-09-13,3719.00517005819,3700,0.0051102833121075
2024Q4,B1_guide_growth,2023Q1,2023-02-14,2024-09-13,1852.82229965157,1785,0.0366048593350394
2024Q4,B1_guide_growth,2023Q2,2023-05-09,2024-09-13,2569.41176470588,2400,0.0659340659340651
2024Q4,B1_guide_growth,2023Q3,2023-08-03,2024-09-13,3265.38461538462,3350,0.0259128386336853
2024Q4,B1_guide_growth,2023Q4,2023-11-01,2024-09-13,2178.09187279152,2150,0.0128974691758601
2024Q4,B1_guide_growth,2024Q1,2024-02-13,2024-09-13,2085.73369565217,2050,0.0171324343690946
2024Q4,B1_guide_growth,2024Q2,2024-05-08,2024-09-13,2756.3025210084,2710,0.0167987804878037
2024Q4,B1_guide_growth,2024Q3,2024-08-06,2024-09-13,3782.70833333333,3700,0.0218648455141259
2024Q4,B2_revenue_naive_cushion,2022Q4,2022-11-01,2024-09-13,2312.07459860066,1840,0.204177926995251
2024Q4,B2_revenue_naive_cushion,2023Q1,2023-02-14,2024-09-13,1885.69300200939,1785,0.0533984067937314
2024Q4,B2_revenue_naive_cushion,2023Q2,2023-05-09,2024-09-13,2526.99738903394,2400,0.0502562407009414
2024Q4,B2_revenue_naive_cushion,2023Q3,2023-08-03,2024-09-13,3385.22963223352,3350,0.0104068663165624
2024Q4,B2_revenue_naive_cushion,2023Q4,2023-11-01,2024-09-13,2172.31939163498,2150,0.0102744521459073
2024Q4,B2_revenue_naive_cushion,2024Q1,2024-02-13,2024-09-13,2086.32714337078,2050,0.0174120072617605
2024Q4,B2_revenue_naive_cushion,2024Q2,2024-05-08,2024-09-13,2825.06562694057,2710,0.0407302491819213
2024Q4,B2_revenue_naive_cushion,2024Q3,2024-08-06,2024-09-13,3903.43592495709,3700,0.0521171421455641
2025Q1,candidate_k0_gbv,2023Q2,2023-05-09,2024-12-13,2431.69090756819,2400,0.0130324571554543
2025Q1,candidate_k0_gbv,2023Q4,2023-11-01,2024-12-13,2067.29411764706,2150,0.0400068290462092
2025Q1,candidate_k0_gbv,2024Q1,2024-02-13,2024-12-13,2077.82328508391,2050,0.0133905925896803
2025Q1,candidate_k0_gbv,2024Q2,2024-05-08,2024-12-13,2790.40055154569,2710,0.0288132653576039
2025Q1,candidate_k0_gbv,2024Q3,2024-08-06,2024-12-13,3719.00517005819,3700,0.0051102833121075
2025Q1,candidate_k0_gbv,2024Q4,2024-11-07,2024-12-13,2390.13809678456,2415,0.0104018689333838
2025Q1,B1_guide_growth,2023Q1,2023-02-14,2024-12-13,1852.82229965157,1785,0.0366048593350394
2025Q1,B1_guide_growth,2023Q2,2023-05-09,2024-12-13,2569.41176470588,2400,0.0659340659340651
2025Q1,B1_guide_growth,2023Q3,2023-08-03,2024-12-13,3265.38461538462,3350,0.0259128386336853
2025Q1,B1_guide_growth,2023Q4,2023-11-01,2024-12-13,2178.09187279152,2150,0.0128974691758601
2025Q1,B1_guide_growth,2024Q1,2024-02-13,2024-12-13,2085.73369565217,2050,0.0171324343690946
2025Q1,B1_guide_growth,2024Q2,2024-05-08,2024-12-13,2756.3025210084,2710,0.0167987804878037
2025Q1,B1_guide_growth,2024Q3,2024-08-06,2024-12-13,3782.70833333333,3700,0.0218648455141259
2025Q1,B1_guide_growth,2024Q4,2024-11-07,2024-12-13,2374.62686567164,2415,0.0170018856065375
2025Q1,B2_revenue_naive_cushion,2023Q1,2023-02-14,2024-12-13,1885.69300200939,1785,0.0533984067937314
2025Q1,B2_revenue_naive_cushion,2023Q2,2023-05-09,2024-12-13,2526.99738903394,2400,0.0502562407009414
2025Q1,B2_revenue_naive_cushion,2023Q3,2023-08-03,2024-12-13,3385.22963223352,3350,0.0104068663165624
2025Q1,B2_revenue_naive_cushion,2023Q4,2023-11-01,2024-12-13,2172.31939163498,2150,0.0102744521459073
2025Q1,B2_revenue_naive_cushion,2024Q1,2024-02-13,2024-12-13,2086.32714337078,2050,0.0174120072617605
2025Q1,B2_revenue_naive_cushion,2024Q2,2024-05-08,2024-12-13,2825.06562694057,2710,0.0407302491819213
2025Q1,B2_revenue_naive_cushion,2024Q3,2024-08-06,2024-12-13,3903.43592495709,3700,0.0521171421455641
2025Q1,B2_revenue_naive_cushion,2024Q4,2024-11-07,2024-12-13,2393.05455269081,2415,0.00917047515047842
2025Q2,candidate_k0_gbv,2023Q2,2023-05-09,2025-03-14,2431.69090756819,2400,0.0130324571554543
2025Q2,candidate_k0_gbv,2023Q4,2023-11-01,2025-03-14,2067.29411764706,2150,0.0400068290462092
2025Q2,candidate_k0_gbv,2024Q1,2024-02-13,2025-03-14,2077.82328508391,2050,0.0133905925896803
2025Q2,candidate_k0_gbv,2024Q2,2024-05-08,2025-03-14,2790.40055154569,2710,0.0288132653576039
2025Q2,candidate_k0_gbv,2024Q3,2024-08-06,2025-03-14,3719.00517005819,3700,0.0051102833121075
2025Q2,candidate_k0_gbv,2024Q4,2024-11-07,2025-03-14,2390.13809678456,2415,0.0104018689333838
2025Q2,candidate_k0_gbv,2025Q1,2025-02-13,2025-03-14,2274.78034553435,2250,0.0108935113594579
2025Q2,B1_guide_growth,2023Q2,2023-05-09,2025-03-14,2569.41176470588,2400,0.0659340659340651
2025Q2,B1_guide_growth,2023Q3,2023-08-03,2025-03-14,3265.38461538462,3350,0.0259128386336853
2025Q2,B1_guide_growth,2023Q4,2023-11-01,2025-03-14,2178.09187279152,2150,0.0128974691758601
2025Q2,B1_guide_growth,2024Q1,2024-02-13,2025-03-14,2085.73369565217,2050,0.0171324343690946
2025Q2,B1_guide_growth,2024Q2,2024-05-08,2025-03-14,2756.3025210084,2710,0.0167987804878037
2025Q2,B1_guide_growth,2024Q3,2024-08-06,2025-03-14,3782.70833333333,3700,0.0218648455141259
2025Q2,B1_guide_growth,2024Q4,2024-11-07,2025-03-14,2374.62686567164,2415,0.0170018856065375
2025Q2,B1_guide_growth,2025Q1,2025-02-13,2025-03-14,2302.67441860465,2250,0.0228753219209206
2025Q2,B2_revenue_naive_cushion,2023Q2,2023-05-09,2025-03-14,2526.99738903394,2400,0.0502562407009414
2025Q2,B2_revenue_naive_cushion,2023Q3,2023-08-03,2025-03-14,3385.22963223352,3350,0.0104068663165624
2025Q2,B2_revenue_naive_cushion,2023Q4,2023-11-01,2025-03-14,2172.31939163498,2150,0.0102744521459073
2025Q2,B2_revenue_naive_cushion,2024Q1,2024-02-13,2025-03-14,2086.32714337078,2050,0.0174120072617605
2025Q2,B2_revenue_naive_cushion,2024Q2,2024-05-08,2025-03-14,2825.06562694057,2710,0.0407302491819213
2025Q2,B2_revenue_naive_cushion,2024Q3,2024-08-06,2025-03-14,3903.43592495709,3700,0.0521171421455641
2025Q2,B2_revenue_naive_cushion,2024Q4,2024-11-07,2025-03-14,2393.05455269081,2415,0.00917047515047842
2025Q2,B2_revenue_naive_cushion,2025Q1,2025-02-13,2025-03-14,2295.71125372787,2250,0.0199115867266156
2025Q3,candidate_k0_gbv,2023Q2,2023-05-09,2025-06-13,2431.69090756819,2400,0.0130324571554543
2025Q3,candidate_k0_gbv,2023Q4,2023-11-01,2025-06-13,2067.29411764706,2150,0.0400068290462092
2025Q3,candidate_k0_gbv,2024Q1,2024-02-13,2025-06-13,2077.82328508391,2050,0.0133905925896803
2025Q3,candidate_k0_gbv,2024Q2,2024-05-08,2025-06-13,2790.40055154569,2710,0.0288132653576039
2025Q3,candidate_k0_gbv,2024Q3,2024-08-06,2025-06-13,3719.00517005819,3700,0.0051102833121075
2025Q3,candidate_k0_gbv,2024Q4,2024-11-07,2025-06-13,2390.13809678456,2415,0.0104018689333838
2025Q3,candidate_k0_gbv,2025Q1,2025-02-13,2025-06-13,2274.78034553435,2250,0.0108935113594579
2025Q3,candidate_k0_gbv,2025Q2,2025-05-01,2025-06-13,3099.32032955026,3020,0.0255928142676914
2025Q3,B1_guide_growth,2023Q3,2023-08-03,2025-06-13,3265.38461538462,3350,0.0259128386336853
2025Q3,B1_guide_growth,2023Q4,2023-11-01,2025-06-13,2178.09187279152,2150,0.0128974691758601
2025Q3,B1_guide_growth,2024Q1,2024-02-13,2025-06-13,2085.73369565217,2050,0.0171324343690946
2025Q3,B1_guide_growth,2024Q2,2024-05-08,2025-06-13,2756.3025210084,2710,0.0167987804878037
2025Q3,B1_guide_growth,2024Q3,2024-08-06,2025-06-13,3782.70833333333,3700,0.0218648455141259
2025Q3,B1_guide_growth,2024Q4,2024-11-07,2025-06-13,2374.62686567164,2415,0.0170018856065375
2025Q3,B1_guide_growth,2025Q1,2025-02-13,2025-06-13,2302.67441860465,2250,0.0228753219209206
2025Q3,B1_guide_growth,2025Q2,2025-05-01,2025-06-13,2974.39024390244,3020,0.015334153341533
2025Q3,B2_revenue_naive_cushion,2023Q3,2023-08-03,2025-06-13,3385.22963223352,3350,0.0104068663165624
2025Q3,B2_revenue_naive_cushion,2023Q4,2023-11-01,2025-06-13,2172.31939163498,2150,0.0102744521459073
2025Q3,B2_revenue_naive_cushion,2024Q1,2024-02-13,2025-06-13,2086.32714337078,2050,0.0174120072617605
2025Q3,B2_revenue_naive_cushion,2024Q2,2024-05-08,2025-06-13,2825.06562694057,2710,0.0407302491819213
2025Q3,B2_revenue_naive_cushion,2024Q3,2024-08-06,2025-06-13,3903.43592495709,3700,0.0521171421455641
2025Q3,B2_revenue_naive_cushion,2024Q4,2024-11-07,2025-06-13,2393.05455269081,2415,0.00917047515047842
2025Q3,B2_revenue_naive_cushion,2025Q1,2025-02-13,2025-06-13,2295.71125372787,2250,0.0199115867266156
2025Q3,B2_revenue_naive_cushion,2025Q2,2025-05-01,2025-06-13,3004.40225143327,3020,0.00519163123356359
2025Q4,candidate_k0_gbv,2023Q4,2023-11-01,2025-09-12,2067.29411764706,2150,0.0400068290462092
2025Q4,candidate_k0_gbv,2024Q1,2024-02-13,2025-09-12,2077.82328508391,2050,0.0133905925896803
2025Q4,candidate_k0_gbv,2024Q2,2024-05-08,2025-09-12,2790.40055154569,2710,0.0288132653576039
2025Q4,candidate_k0_gbv,2024Q3,2024-08-06,2025-09-12,3719.00517005819,3700,0.0051102833121075
2025Q4,candidate_k0_gbv,2024Q4,2024-11-07,2025-09-12,2390.13809678456,2415,0.0104018689333838
2025Q4,candidate_k0_gbv,2025Q1,2025-02-13,2025-09-12,2274.78034553435,2250,0.0108935113594579
2025Q4,candidate_k0_gbv,2025Q2,2025-05-01,2025-09-12,3099.32032955026,3020,0.0255928142676914
2025Q4,candidate_k0_gbv,2025Q3,2025-08-06,2025-09-12,3940.63883140896,4060,0.0302898016533941
2025Q4,B1_guide_growth,2023Q4,2023-11-01,2025-09-12,2178.09187279152,2150,0.0128974691758601
2025Q4,B1_guide_growth,2024Q1,2024-02-13,2025-09-12,2085.73369565217,2050,0.0171324343690946
2025Q4,B1_guide_growth,2024Q2,2024-05-08,2025-09-12,2756.3025210084,2710,0.0167987804878037
2025Q4,B1_guide_growth,2024Q3,2024-08-06,2025-09-12,3782.70833333333,3700,0.0218648455141259
2025Q4,B1_guide_growth,2024Q4,2024-11-07,2025-09-12,2374.62686567164,2415,0.0170018856065375
2025Q4,B1_guide_growth,2025Q1,2025-02-13,2025-09-12,2302.67441860465,2250,0.0228753219209206
2025Q4,B1_guide_growth,2025Q2,2025-05-01,2025-09-12,2974.39024390244,3020,0.015334153341533
2025Q4,B1_guide_growth,2025Q3,2025-08-06,2025-09-12,4123.24723247232,4060,0.0153391802398415
2025Q4,B2_revenue_naive_cushion,2023Q4,2023-11-01,2025-09-12,2172.31939163498,2150,0.0102744521459073
2025Q4,B2_revenue_naive_cushion,2024Q1,2024-02-13,2025-09-12,2086.32714337078,2050,0.0174120072617605
2025Q4,B2_revenue_naive_cushion,2024Q2,2024-05-08,2025-09-12,2825.06562694057,2710,0.0407302491819213
2025Q4,B2_revenue_naive_cushion,2024Q3,2024-08-06,2025-09-12,3903.43592495709,3700,0.0521171421455641
2025Q4,B2_revenue_naive_cushion,2024Q4,2024-11-07,2025-09-12,2393.05455269081,2415,0.00917047515047842
2025Q4,B2_revenue_naive_cushion,2025Q1,2025-02-13,2025-09-12,2295.71125372787,2250,0.0199115867266156
2025Q4,B2_revenue_naive_cushion,2025Q2,2025-05-01,2025-09-12,3004.40225143327,3020,0.00519163123356359
2025Q4,B2_revenue_naive_cushion,2025Q3,2025-08-06,2025-09-12,3879.08411844987,4060,0.0466388137059597
2026Q1,candidate_k0_gbv,2024Q1,2024-02-13,2025-12-12,2077.82328508391,2050,0.0133905925896803
2026Q1,candidate_k0_gbv,2024Q2,2024-05-08,2025-12-12,2790.40055154569,2710,0.0288132653576039
2026Q1,candidate_k0_gbv,2024Q3,2024-08-06,2025-12-12,3719.00517005819,3700,0.0051102833121075
2026Q1,candidate_k0_gbv,2024Q4,2024-11-07,2025-12-12,2390.13809678456,2415,0.0104018689333838
2026Q1,candidate_k0_gbv,2025Q1,2025-02-13,2025-12-12,2274.78034553435,2250,0.0108935113594579
2026Q1,candidate_k0_gbv,2025Q2,2025-05-01,2025-12-12,3099.32032955026,3020,0.0255928142676914
2026Q1,candidate_k0_gbv,2025Q3,2025-08-06,2025-12-12,3940.63883140896,4060,0.0302898016533941
2026Q1,candidate_k0_gbv,2025Q4,2025-11-06,2025-12-12,2662.82455208825,2690,0.0102054969751717
2026Q1,B1_guide_growth,2024Q1,2024-02-13,2025-12-12,2085.73369565217,2050,0.0171324343690946
2026Q1,B1_guide_growth,2024Q2,2024-05-08,2025-12-12,2756.3025210084,2710,0.0167987804878037
2026Q1,B1_guide_growth,2024Q3,2024-08-06,2025-12-12,3782.70833333333,3700,0.0218648455141259
2026Q1,B1_guide_growth,2024Q4,2024-11-07,2025-12-12,2374.62686567164,2415,0.0170018856065375
2026Q1,B1_guide_growth,2025Q1,2025-02-13,2025-12-12,2302.67441860465,2250,0.0228753219209206
2026Q1,B1_guide_growth,2025Q2,2025-05-01,2025-12-12,2974.39024390244,3020,0.015334153341533
2026Q1,B1_guide_growth,2025Q3,2025-08-06,2025-12-12,4123.24723247232,4060,0.0153391802398415
2026Q1,B1_guide_growth,2025Q4,2025-11-06,2025-12-12,2649.97297297297,2690,0.0151046925516845
2026Q1,B2_revenue_naive_cushion,2024Q1,2024-02-13,2025-12-12,2086.32714337078,2050,0.0174120072617605
2026Q1,B2_revenue_naive_cushion,2024Q2,2024-05-08,2025-12-12,2825.06562694057,2710,0.0407302491819213
2026Q1,B2_revenue_naive_cushion,2024Q3,2024-08-06,2025-12-12,3903.43592495709,3700,0.0521171421455641
2026Q1,B2_revenue_naive_cushion,2024Q4,2024-11-07,2025-12-12,2393.05455269081,2415,0.00917047515047842
2026Q1,B2_revenue_naive_cushion,2025Q1,2025-02-13,2025-12-12,2295.71125372787,2250,0.0199115867266156
2026Q1,B2_revenue_naive_cushion,2025Q2,2025-05-01,2025-12-12,3004.40225143327,3020,0.00519163123356359
2026Q1,B2_revenue_naive_cushion,2025Q3,2025-08-06,2025-12-12,3879.08411844987,4060,0.0466388137059597
2026Q1,B2_revenue_naive_cushion,2025Q4,2025-11-06,2025-12-12,2740.35643337985,2690,0.0183758699293516
2026Q2,candidate_k0_gbv,2024Q2,2024-05-08,2026-03-13,2790.40055154569,2710,0.0288132653576039
2026Q2,candidate_k0_gbv,2024Q3,2024-08-06,2026-03-13,3719.00517005819,3700,0.0051102833121075
2026Q2,candidate_k0_gbv,2024Q4,2024-11-07,2026-03-13,2390.13809678456,2415,0.0104018689333838
2026Q2,candidate_k0_gbv,2025Q1,2025-02-13,2026-03-13,2274.78034553435,2250,0.0108935113594579
2026Q2,candidate_k0_gbv,2025Q2,2025-05-01,2026-03-13,3099.32032955026,3020,0.0255928142676914
2026Q2,candidate_k0_gbv,2025Q3,2025-08-06,2026-03-13,3940.63883140896,4060,0.0302898016533941
2026Q2,candidate_k0_gbv,2025Q4,2025-11-06,2026-03-13,2662.82455208825,2690,0.0102054969751717
2026Q2,candidate_k0_gbv,2026Q1,2026-02-12,2026-03-13,2620.2035788422,2610,0.00389419315529238
2026Q2,B1_guide_growth,2024Q2,2024-05-08,2026-03-13,2756.3025210084,2710,0.0167987804878037
2026Q2,B1_guide_growth,2024Q3,2024-08-06,2026-03-13,3782.70833333333,3700,0.0218648455141259
2026Q2,B1_guide_growth,2024Q4,2024-11-07,2026-03-13,2374.62686567164,2415,0.0170018856065375
2026Q2,B1_guide_growth,2025Q1,2025-02-13,2026-03-13,2302.67441860465,2250,0.0228753219209206
2026Q2,B1_guide_growth,2025Q2,2025-05-01,2026-03-13,2974.39024390244,3020,0.015334153341533
2026Q2,B1_guide_growth,2025Q3,2025-08-06,2026-03-13,4123.24723247232,4060,0.0153391802398415
2026Q2,B1_guide_growth,2025Q4,2025-11-06,2026-03-13,2649.97297297297,2690,0.0151046925516845
2026Q2,B1_guide_growth,2026Q1,2026-02-12,2026-03-13,2506.21118012422,2610,0.0414126394052059
2026Q2,B2_revenue_naive_cushion,2024Q2,2024-05-08,2026-03-13,2825.06562694057,2710,0.0407302491819213
2026Q2,B2_revenue_naive_cushion,2024Q3,2024-08-06,2026-03-13,3903.43592495709,3700,0.0521171421455641
2026Q2,B2_revenue_naive_cushion,2024Q4,2024-11-07,2026-03-13,2393.05455269081,2415,0.00917047515047842
2026Q2,B2_revenue_naive_cushion,2025Q1,2025-02-13,2026-03-13,2295.71125372787,2250,0.0199115867266156
2026Q2,B2_revenue_naive_cushion,2025Q2,2025-05-01,2026-03-13,3004.40225143327,3020,0.00519163123356359
2026Q2,B2_revenue_naive_cushion,2025Q3,2025-08-06,2026-03-13,3879.08411844987,4060,0.0466388137059597
2026Q2,B2_revenue_naive_cushion,2025Q4,2025-11-06,2026-03-13,2740.35643337985,2690,0.0183758699293516
2026Q2,B2_revenue_naive_cushion,2026Q1,2026-02-12,2026-03-13,2445.08178414837,2610,0.0674489568900336
2026Q3,candidate_k0_gbv,2024Q3,2024-08-06,2026-06-12,3719.00517005819,3700,0.0051102833121075
2026Q3,candidate_k0_gbv,2024Q4,2024-11-07,2026-06-12,2390.13809678456,2415,0.0104018689333838
2026Q3,candidate_k0_gbv,2025Q1,2025-02-13,2026-06-12,2274.78034553435,2250,0.0108935113594579
2026Q3,candidate_k0_gbv,2025Q2,2025-05-01,2026-06-12,3099.32032955026,3020,0.0255928142676914
2026Q3,candidate_k0_gbv,2025Q3,2025-08-06,2026-06-12,3940.63883140896,4060,0.0302898016533941
2026Q3,candidate_k0_gbv,2025Q4,2025-11-06,2026-06-12,2662.82455208825,2690,0.0102054969751717
2026Q3,candidate_k0_gbv,2026Q1,2026-02-12,2026-06-12,2620.2035788422,2610,0.00389419315529238
2026Q3,candidate_k0_gbv,2026Q2,2026-05-07,2026-06-12,3465.72357708395,3570,0.0300879226507118
2026Q3,B1_guide_growth,2024Q3,2024-08-06,2026-06-12,3782.70833333333,3700,0.0218648455141259
2026Q3,B1_guide_growth,2024Q4,2024-11-07,2026-06-12,2374.62686567164,2415,0.0170018856065375
2026Q3,B1_guide_growth,2025Q1,2025-02-13,2026-06-12,2302.67441860465,2250,0.0228753219209206
2026Q3,B1_guide_growth,2025Q2,2025-05-01,2026-06-12,2974.39024390244,3020,0.015334153341533
2026Q3,B1_guide_growth,2025Q3,2025-08-06,2026-06-12,4123.24723247232,4060,0.0153391802398415
2026Q3,B1_guide_growth,2025Q4,2025-11-06,2026-06-12,2649.97297297297,2690,0.0151046925516845
2026Q3,B1_guide_growth,2026Q1,2026-02-12,2026-06-12,2506.21118012422,2610,0.0414126394052059
2026Q3,B1_guide_growth,2026Q2,2026-05-07,2026-06-12,3503.2,3570,0.0190682804293218
2026Q3,B2_revenue_naive_cushion,2024Q3,2024-08-06,2026-06-12,3903.43592495709,3700,0.0521171421455641
2026Q3,B2_revenue_naive_cushion,2024Q4,2024-11-07,2026-06-12,2393.05455269081,2415,0.00917047515047842
2026Q3,B2_revenue_naive_cushion,2025Q1,2025-02-13,2026-06-12,2295.71125372787,2250,0.0199115867266156
2026Q3,B2_revenue_naive_cushion,2025Q2,2025-05-01,2026-06-12,3004.40225143327,3020,0.00519163123356359
2026Q3,B2_revenue_naive_cushion,2025Q3,2025-08-06,2026-06-12,3879.08411844987,4060,0.0466388137059597
2026Q3,B2_revenue_naive_cushion,2025Q4,2025-11-06,2026-06-12,2740.35643337985,2690,0.0183758699293516
