quarter,method,n,origin_date,point_musd,calibration_n,rank,calibration_quarters,relative_halfwidth,lo_musd,hi_musd,width_musd,width_pct,actual_mid_musd,raw_midpoint_covered,target_interval_overlaps,target_interval_contained,status,interpretation
2024Q1,B2_revenue_naive_cushion,1,2023-12-14,2086.32714337078,5,5,2022Q4;2023Q1;2023Q2;2023Q3;2023Q4,,,,,,2050,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2024Q2,candidate_k0_gbv,1,2024-03-14,2790.40055154569,3,4,2023Q2;2023Q4;2024Q1,,,,,,2710,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2024Q2,B1_guide_growth,1,2024-03-14,2756.3025210084,5,5,2023Q1;2023Q2;2023Q3;2023Q4;2024Q1,,,,,,2710,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2024Q2,B2_revenue_naive_cushion,1,2024-03-14,2825.06562694057,6,6,2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1,0.204177926995251,2248.2495836063,3401.88167027483,1153.63208666853,40.8355853990502,2710,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2024Q3,candidate_k0_gbv,1,2024-06-13,3719.00517005819,4,4,2023Q2;2023Q4;2024Q1;2024Q2,,,,,,3700,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2024Q3,B1_guide_growth,1,2024-06-13,3782.70833333333,6,6,2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2,0.0659340659340651,3533.29899267399,4032.11767399267,498.818681318675,13.186813186813,3700,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2024Q3,B2_revenue_naive_cushion,1,2024-06-13,3903.43592495709,7,7,2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2,0.204177926995251,3106.44046964056,4700.43138027362,1593.99091063306,40.8355853990502,3700,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2024Q4,candidate_k0_gbv,1,2024-09-13,2390.13809678456,5,5,2023Q2;2023Q4;2024Q1;2024Q2;2024Q3,,,,,,2415,,,,insufficient_chronological_errors,descriptive historical band; no exchangeability/80pct guarantee
2024Q4,B1_guide_growth,1,2024-09-13,2374.62686567164,7,7,2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3,0.0659340659340651,2218.05806134164,2531.19567000164,313.137608659993,13.186813186813,2415,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2024Q4,B2_revenue_naive_cushion,1,2024-09-13,2393.05455269081,8,8,2022Q4;2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3,0.204177926995251,1904.44563493585,2881.66347044577,977.217835509915,40.8355853990502,2415,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q1,candidate_k0_gbv,1,2024-12-13,2274.78034553435,6,6,2023Q2;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,0.0400068290462092,2183.77359713288,2365.78709393582,182.013496802939,8.00136580924184,2250,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q1,B1_guide_growth,1,2024-12-13,2302.67441860465,8,8,2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,0.0659340659340651,2150.84973166369,2454.49910554561,303.649373881929,13.186813186813,2250,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q1,B2_revenue_naive_cushion,1,2024-12-13,2295.71125372787,8,8,2023Q1;2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4,0.0533984067937314,2173.12393032036,2418.29857713538,245.174646815016,10.6796813587463,2250,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q2,candidate_k0_gbv,1,2025-03-14,3099.32032955026,7,7,2023Q2;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,0.0400068290462092,2975.3263509665,3223.31430813402,247.987957167516,8.00136580924186,3020,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q2,B1_guide_growth,1,2025-03-14,2974.39024390244,8,8,2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,0.0659340659340651,2778.27660144734,3170.50388635754,392.227284910208,13.1868131868131,3020,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q2,B2_revenue_naive_cushion,1,2025-03-14,3004.40225143327,8,8,2023Q2;2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1,0.0521171421455641,2847.82139223287,3160.98311063367,313.161718400801,10.4234284291128,3020,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q3,candidate_k0_gbv,1,2025-06-13,3940.63883140896,8,8,2023Q2;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,0.0400068290462092,3782.98636734793,4098.29129546999,315.304928122064,8.00136580924185,4060,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q3,B1_guide_growth,1,2025-06-13,4123.24723247232,8,8,2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,0.0259128386336853,4016.40219229048,4230.09227265416,213.69008036369,5.18256772673706,4060,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q3,B2_revenue_naive_cushion,1,2025-06-13,3879.08411844987,8,8,2023Q3;2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2,0.0521171421455641,3676.91734005402,4081.25089684572,404.333556791704,10.4234284291128,4060,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q4,candidate_k0_gbv,1,2025-09-12,2662.82455208825,8,8,2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3,0.0400068290462092,2556.29338545281,2769.35571872369,213.062333270886,8.00136580924184,2690,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q4,B1_guide_growth,1,2025-09-12,2649.97297297297,8,8,2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3,0.0228753219209206,2589.35398813447,2710.59195781147,121.237969676991,4.57506438418411,2690,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2025Q4,B2_revenue_naive_cushion,1,2025-09-12,2740.35643337985,8,8,2023Q4;2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3,0.0521171421455641,2597.53688761188,2883.17597914782,285.639091535937,10.4234284291128,2690,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q1,candidate_k0_gbv,1,2025-12-12,2620.2035788422,8,8,2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4,0.0302898016533941,2540.83813214756,2699.56902553684,158.730893389287,6.05796033067882,2610,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q1,B1_guide_growth,1,2025-12-12,2506.21118012422,8,8,2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4,0.0228753219209206,2448.88079257707,2563.54156767137,114.660775094304,4.57506438418413,2610,False,False,False,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q1,B2_revenue_naive_cushion,1,2025-12-12,2445.08178414837,8,8,2024Q1;2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4,0.0521171421455641,2317.65110924638,2572.51245905036,254.86134980398,10.4234284291128,2610,False,False,False,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q2,candidate_k0_gbv,1,2026-03-13,3465.72357708395,8,8,2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1,0.0302898016533941,3360.74749734859,3570.69965681931,209.952159470728,6.05796033067881,3570,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q2,B1_guide_growth,1,2026-03-13,3503.2,8,8,2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1,0.0414126394052059,3358.12324163568,3648.27675836432,290.153516728635,8.28252788104118,3570,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q2,B2_revenue_naive_cushion,1,2026-03-13,3401.37335028701,8,8,2024Q2;2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1,0.0674489568900336,3171.95426581659,3630.79243475743,458.838168940835,13.4897913780067,3570,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q3,candidate_k0_gbv,1,2026-06-12,4802.81138885551,8,8,2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1;2026Q2,0.0302898016533941,4657.33518450841,4948.28759320261,290.952408694191,6.05796033067881,4730,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q3,B1_guide_growth,1,2026-06-12,4799.40397350993,8,8,2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1;2026Q2,0.0414126394052059,4600.64798739505,4998.15995962481,397.511972229759,8.28252788104119,4730,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q3,B2_revenue_naive_cushion,1,2026-06-12,4734.00752404248,8,8,2024Q3;2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1;2026Q2,0.0674489568900336,4414.70365463624,5053.31139344872,638.607738812472,13.4897913780067,4730,True,True,True,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q4,candidate_k0_gbv,1,2026-09-11,3162.6092354181,8,8,2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1;2026Q2;2026Q3,0.0302898016533941,3066.81442897009,3258.40404186611,191.589612896013,6.05796033067881,,,,,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q4,B1_guide_growth,1,2026-09-11,3133.91625615764,8,8,2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1;2026Q2;2026Q3,0.0414126394052059,3004.13251231527,3263.70000000001,259.567487684739,8.28252788104119,,,,,band,descriptive historical band; no exchangeability/80pct guarantee
2026Q4,B2_revenue_naive_cushion,1,2026-09-11,3180.46491369417,8,8,2024Q4;2025Q1;2025Q2;2025Q3;2025Q4;2026Q1;2026Q2;2026Q3,0.0674489568900336,2965.94587284015,3394.98395454819,429.038081708045,13.4897913780067,,,,,band,descriptive historical band; no exchangeability/80pct guarantee
