window,n,term1,term2,mean_term1,mean_term2,raw_cross_moment,contribution_to_mse,population_covariance
W2,10,P,UCP,-10.3241649840787,0.000571478739215297,-0.0933787631523825,-0.186757526304765,-0.0874787223638305
W2,10,P,ROUND,-10.3241649840787,-0.1,1.14113139109172,2.28226278218345,0.108714892683859
W2,10,UC,UP,-0.481450404235304,0.151986186462647,-0.407056097463385,-0.814112194926771,-0.333882286552762
W2,10,UC,CP,-0.481450404235304,-0.431599282630513,0.331796690661002,0.663593381322004,0.124003041570875
W2,10,UC,UCP,-0.481450404235304,0.000571478739215297,-0.00696524083757416,-0.0139304816751483,-0.00669010216756707
W2,10,UC,ROUND,-0.481450404235304,-0.1,0.188382907533231,0.376765815066462,0.140237867109701
W2,10,UP,CP,0.151986186462647,-0.431599282630513,-0.0933787631523825,-0.186757526304765,-0.0277816341053568
W2,10,UP,UCP,0.151986186462647,0.000571478739215297,0.00298871724107919,0.00597743448215838,0.00290186036686138
W2,10,UP,ROUND,0.151986186462647,-0.1,0.0364947566047042,0.0729895132094084,0.0516933752509689
W2,10,CP,UCP,-0.431599282630513,0.000571478739215297,-0.00352327885861664,-0.00704655771723327,-0.00327662904473273
W2,10,CP,ROUND,-0.431599282630513,-0.1,0.169169778654222,0.338339557308445,0.126009850391171
W2,10,UCP,ROUND,0.000571478739215297,-0.1,0.000495652634944755,0.00099130526988951,0.000552800508866285
