origin_date,last_reported_quarter,target,horizon_quarters,guide_announcements_ahead,is_live,last_company_publication,guide_event_date,actual_revenue_musd,actual_guide_mid_musd,cushion_pct,cushion_divisor,knowable_from,candidate_revenue_musd,candidate_guide_musd,candidate_n_train,candidate_n_params_revenue,candidate_n_params_guide,baseline_revenue_musd,baseline_guide_musd,baseline_n_train,baseline_n_params_revenue,baseline_n_params_guide,oracle_revenue_musd,oracle_guide_musd,oracle_n_train,oracle_n_params_revenue,oracle_n_params_guide,fixed_oracle_revenue_musd,fixed_oracle_guide_musd,fixed_oracle_n_train,fixed_oracle_n_params_revenue,fixed_oracle_n_params_guide,guide_growth_revenue_musd,guide_growth_guide_musd,guide_growth_n_train,guide_growth_n_params_revenue,guide_growth_n_params_guide,revenue_growth_revenue_musd,revenue_growth_guide_musd,revenue_growth_n_train,revenue_growth_n_params_revenue,revenue_growth_n_params_guide
2024-06-15,2024Q1,2024Q4,3,2,False,2024-05-08,2024-11-07,2480.0,2415.0,2.604232340733301,1.026042323407333,2024-05-08,2493.8914597098697,2430.593166398857,11.0,7.0,8.0,2501.9014982175486,2438.399899439926,3,4,5,2465.831384898951,2403.24529373242,11.0,7.0,8.0,2456.846754374553,2394.488705120596,3.0,4.0,5.0,2490.9314988886777,2427.708333333333,0.0,1.0,0.0,2613.287128712871,2546.9584139906974,0,0,1
2024-09-15,2024Q2,2025Q1,3,2,False,2024-08-06,2025-02-13,2272.0,2250.0,2.63527832427006,1.0263527832427006,2024-08-06,2336.005234342654,2276.0256244078028,12.0,7.0,8.0,2378.449997409179,2317.3805695684946,4,4,5,2320.1497848538484,2260.577281744658,12.0,7.0,8.0,2403.6417780660354,2341.925522403585,4.0,4.0,5.0,2323.846525640563,2264.1791044776123,0.0,1.0,0.0,2369.6521739130435,2308.8086402672075,0,0,1
2024-12-16,2024Q3,2025Q2,3,2,False,2024-11-07,2025-05-01,3096.0,3020.0,2.504870531318096,1.025048705313181,2024-11-07,3031.7860831806533,2957.6995390227416,13.0,7.0,8.0,3102.7447564255017,3026.924223544604,4,4,5,3007.517159601031,2934.023665423928,13.0,7.0,8.0,3069.1268407037187,2994.127815386113,4.0,4.0,5.0,3120.2720973153064,3044.0232558139533,0.0,1.0,0.0,3018.9979393582576,2945.223893957185,0,0,1
2025-03-16,2024Q4,2025Q3,3,2,False,2025-02-13,2025-08-06,4095.0,4060.0,2.420113802539628,1.0242011380253964,2025-02-13,4242.713696380328,4142.4614158895065,14.0,7.0,8.0,4274.641384570028,4173.634675715458,4,4,5,4150.405432935607,4052.334330478641,14.0,7.0,8.0,4122.034068677549,4024.633361201496,4.0,4.0,5.0,4159.2558410055735,4060.975609756098,0.0,1.0,0.0,4172.8403967538325,4074.239172198968,0,0,1
2025-06-15,2025Q1,2025Q4,3,2,False,2025-05-01,2025-11-06,2778.0,2690.0,2.3112435877870623,1.0231124358778707,2025-05-01,2655.9738913238125,2595.974594957281,15.0,7.0,8.0,2638.177823187434,2578.580545669718,4,4,5,2839.258887389038,2775.1191245689847,15.0,7.0,8.0,2783.1609785706064,2720.2884853828846,4.0,4.0,5.0,2753.456062209621,2691.2546125461254,0.0,1.0,0.0,2630.513538748833,2571.089399858334,0,0,1
2025-09-15,2025Q2,2026Q1,3,2,False,2025-08-06,2026-02-12,2678.0,2610.0,2.188313124210905,1.021883131242109,2025-08-06,2527.769200170612,2473.638249706777,16.0,7.0,8.0,2612.496301195889,2556.550960989417,5,4,5,2680.308723737885,2622.911213418254,16.0,7.0,8.0,2714.800896454139,2656.6647529979987,5.0,4.0,5.0,2522.9465956477475,2468.9189189189187,0.0,1.0,0.0,2559.720524017467,2504.905351462355,0,0,1
2025-12-16,2025Q3,2026Q2,3,2,False,2025-11-06,2026-05-07,3608.0,3570.0,2.1206986105722025,1.021206986105722,2025-11-06,3469.5128157723,3397.4628679372486,17.0,7.0,8.0,3507.5599560101828,3434.7198988384685,5,4,5,3573.3622898176022,3499.155742602474,17.0,7.0,8.0,3642.6518635177154,3567.006408180412,5.0,4.0,5.0,3435.2303576503787,3363.8923395445136,0.0,1.0,0.0,3397.138263665596,3326.5912884323934,0,0,1
2022-06-15,2022Q1,2023Q1,4,3,False,2022-05-03,2023-02-14,1818.0,1785.0,5.594323812738866,1.0559432381273886,2022-05-03,,,,,,2542.9584166544946,2408.234008074318,2,4,5,,,,,,1880.3493327597896,1780.7295552120816,2.0,4.0,5.0,,,,,,2567.1713641488163,2431.1641681625256,0,0,1
2022-09-15,2022Q2,2023Q2,4,3,False,2022-08-02,2023-05-09,2484.0,2400.0,4.114164593107961,1.0411416459310796,2022-08-02,,,,,,2773.170431214418,2663.5861143892744,2,4,5,,,,,,2597.263829527912,2494.6306198377188,2.0,4.0,5.0,,,,,,3315.9670411985016,3184.933629499639,0,0,1
2022-12-16,2022Q3,2023Q3,4,3,False,2022-11-01,2023-08-03,3397.0,3350.0,3.562655246951113,1.0356265524695112,2022-11-01,,,,,,3891.033483425281,3757.178177931888,2,4,5,,,,,,3397.152054952656,3280.2867470440488,2.0,4.0,5.0,3757.989257156264,3628.710801393728,0.0,1.0,0.0,3718.1296379079126,3590.2223914999267,0,0,1
2023-03-16,2022Q4,2023Q4,4,3,False,2023-02-14,2023-11-01,2218.0,2150.0,3.5240372410391534,1.0352403724103916,2023-02-14,,,,,,2313.3793295941805,2234.6301315585742,2,4,5,,,,,,2237.6887718455096,2161.5161381654866,2.0,4.0,5.0,2353.0404699963256,2272.9411764705883,0.0,1.0,0.0,2361.3603133159268,2280.97780597358,0,0,1
2023-06-15,2023Q1,2024Q1,4,3,False,2023-05-09,2024-02-13,2142.0,2050.0,3.24482095016568,1.0324482095016567,2023-05-09,,,,,,2196.6767233027167,2127.638658372037,3,4,5,,,,,,2143.3927026279243,2076.029269945172,3.0,4.0,5.0,2126.44621610822,2059.6153846153843,0.0,1.0,0.0,2190.2743538767395,2121.4375052613477,0,0,1
2023-09-15,2023Q2,2024Q2,4,3,False,2023-08-03,2024-05-08,2748.0,2710.0,3.28127510014201,1.03281275100142,2023-08-03,2768.8705938721287,2680.902797905447,8.0,7.0,8.0,2860.445262679413,2769.568113780462,3,4,5,2754.142538603485,2666.642657086733,8.0,7.0,8.0,2874.1527178253605,2782.840079228852,3.0,4.0,5.0,2934.2100770499706,2840.989399293286,0.0,1.0,0.0,2932.631178707224,2839.4606629940727,0,0,1
2023-12-16,2023Q3,2024Q3,4,3,False,2023-11-01,2024-08-06,3732.0,3700.0,3.046488846952617,1.0304648884695262,2023-11-01,3962.4004893157407,3845.255217963616,9.0,7.0,8.0,3985.039862663783,3867.2252759455687,3,4,5,3732.6322200556406,3622.279867875406,9.0,7.0,8.0,3785.486867806508,3673.5719093047537,3.0,4.0,5.0,4033.653999566175,3914.402173913044,0.0,1.0,0.0,4001.251386962552,3882.957519207973,0,0,1
2024-03-16,2023Q4,2024Q4,4,3,False,2024-02-13,2024-11-07,2480.0,2415.0,2.5968899489702824,1.025968899489703,2024-02-13,2546.8084372838302,2482.344677846047,10.0,7.0,8.0,2558.956020496163,2494.184786467639,3,4,5,2487.3869909439136,2424.4272825239555,10.0,7.0,8.0,2456.846754374553,2394.660067762815,3.0,4.0,5.0,2533.309761625135,2469.187675070028,0.0,1.0,0.0,2586.500525762356,2521.0320966345384,0,0,1
2024-06-15,2024Q1,2025Q1,4,3,False,2024-05-08,2025-02-13,2272.0,2250.0,2.604232340733301,1.026042323407333,2024-05-08,2365.377099143672,2305.340671804462,11.0,7.0,8.0,2405.452840285796,2344.399237155877,4,4,5,2329.0446850507037,2269.9304228662754,11.0,7.0,8.0,2403.6417780660354,2342.634142112092,4.0,4.0,5.0,2375.0742198706,2314.7916666666665,0.0,1.0,0.0,2523.742574257425,2459.6866198232974,0,0,1
2024-09-15,2024Q2,2025Q2,4,3,False,2024-08-06,2025-05-01,3096.0,3020.0,2.63527832427006,1.0263527832427006,2024-08-06,3062.42262434992,2983.7914159246275,12.0,7.0,8.0,3135.4766890751416,3054.9697338655715,4,4,5,3006.5418783527275,2929.3454720839136,12.0,7.0,8.0,3069.1268407037187,2990.323493844869,4.0,4.0,5.0,3072.011748529719,2993.134328358209,0.0,1.0,0.0,3040.057971014493,2962.0010006789385,0,0,1
2024-12-16,2024Q3,2025Q3,4,3,False,2024-11-07,2025-08-06,4095.0,4060.0,2.504870531318096,1.025048705313181,2024-11-07,4105.071886590759,4004.757886442621,13.0,7.0,8.0,4134.8873676192015,4033.844778483846,4,4,5,4154.964680595378,4053.431470191381,13.0,7.0,8.0,4122.034068677549,4021.305570468627,4.0,4.0,5.0,4260.150095965548,4156.0465116279065,0.0,1.0,0.0,4100.036502796585,3999.8455503086657,0,0,1
2025-03-16,2024Q4,2025Q4,4,3,False,2025-02-13,2025-11-06,2778.0,2690.0,2.420113802539628,1.0242011380253964,2025-02-13,2806.1848564730963,2739.8767217572777,14.0,7.0,8.0,2799.97680015132,2733.815357352093,4,4,5,2816.0653021557223,2749.5236995976607,14.0,7.0,8.0,2783.1609785706064,2717.3968815699504,4.0,4.0,5.0,2714.7575286563406,2650.6097560975613,0.0,1.0,0.0,2772.9486023444547,2707.4258164666244,0,0,1
2025-06-15,2025Q1,2026Q1,4,3,False,2025-05-01,2026-02-12,2678.0,2610.0,2.3112435877870623,1.0231124358778707,2025-05-01,2444.929100455377,2389.697373150911,15.0,7.0,8.0,2521.472784244439,2464.5119107372752,5,4,5,2683.288882736312,2622.672532011542,15.0,7.0,8.0,2714.800896454139,2653.4726793001328,5.0,4.0,5.0,2565.331734977908,2507.380073800738,0.0,1.0,0.0,2409.889822595705,2355.4496437411835,0,0,1
2025-09-15,2025Q2,2026Q2,4,3,False,2025-08-06,2026-05-07,3608.0,3570.0,2.188313124210905,1.021883131242109,2025-08-06,3376.6703052886983,3304.360549708186,16.0,7.0,8.0,3412.6965996980507,3339.6153585096217,5,4,5,3557.852401584936,3481.6627193565,16.0,7.0,8.0,3642.6518635177154,3564.646241972931,5.0,4.0,5.0,3386.3549861583097,3313.837837837837,0.0,1.0,0.0,3488.069868995633,3413.3745458307444,0,0,1
2026-09-15,2026Q2,2026Q4,2,1,True,2026-08-06,2026-11-05,,,1.8567430632975808,1.0185674306329755,2026-08-06,3244.389251882814,3185.24739188512,20.0,7.0,8.0,3219.23547011908,3160.5521375433405,5,4,5,,,,,,,,,,,3192.105028853397,3133.9162561576354,0.0,1.0,0.0,3237.410852713178,3178.3962017137446,0,0,1
2026-09-15,2026Q2,2027Q1,3,2,True,2026-08-06,,,,1.8567430632975808,1.0185674306329755,2026-08-06,3108.8030170755637,3052.1327538851674,20.0,7.0,8.0,3127.979564621412,3070.9597328058767,6,4,5,,,,,,,,,,,3097.172537288984,3040.714285714286,0.0,1.0,0.0,3120.87338501292,3063.983091500867,0,0,1
2026-09-15,2026Q2,2027Q2,4,3,True,2026-08-06,,,,1.8567430632975808,1.0185674306329755,2026-08-06,4153.7339902483045,4078.015716315433,20.0,7.0,8.0,4202.750322420718,4126.138531455863,6,4,5,,,,,,,,,,,4236.362436061943,4159.137931034483,0.0,1.0,0.0,4204.671834625323,4128.02501648063,0,0,1
